index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2,5,0.0,0.010568148703005906,0.25095129013061523,1.1554492915868757,0.0,0.0,0.07200004160404205,0.0,0.11667000460491475,0.8833299953950853,0.013707153797149658,0.12062741816043854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 2,5,0.0,0.007667154912912842,0.2509666085243225,1.306355345070362,0.0,0.0,1.071724772453308,0.0,0.12183698699814123,0.8781630130018587,0.03510671138763428,0.14955876767635345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 2,5,0.0,0.0,0.23230640590190887,1.2586770619153975,0.0,0.0,0.3180488348007202,0.0,0.1298349752493269,0.8701650247506731,0.01800971508026123,0.1985362470149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 2,5,0.0,0.02094859443604946,0.21525543928146362,1.3709949211478232,0.0,0.0,0.8165725469589233,0.0,0.10015907361417963,0.8998409263858204,0.021479078233242035,0.1546541303396225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 2,5,0.0,8.538857218809426e-05,0.33805644512176514,1.701344719648361,0.0,0.0,0.0,0.0,0.05549616906167987,0.9445038309383201,0.003853433132171631,0.19693821668624878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 1 2,5,0.0,0.0,0.2638319730758667,1.1523253453969955,0.0,0.0,0.07200004160404205,0.0,0.11375117005127396,0.886248829948726,0.0,0.12856020033359528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 2,5,0.0,0.0,0.22940586507320404,1.4566962776780128,0.0,0.0,1.0978740453720093,0.0,0.11717341421306121,0.8828265857869388,0.012071840763092041,0.1552438735961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 2,5,0.0,0.023805807231912602,0.2978883683681488,1.506873119354248,0.0,0.0,0.0,0.0,0.123438746686005,0.876561253313995,0.06715081691741943,0.1267804652452469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 1 2,5,0.0,0.0022761800792068243,0.21496182680130005,1.0105740917921067,0.0,0.0,0.07200004160404205,0.0,0.14568738669676468,0.8543126133032353,0.0,0.10211186856031418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 2,5,0.0,0.0,0.24694816768169403,1.7607239271402357,0.0,0.0,0.21106328070163727,0.0,0.09101907466885122,0.9089809253311488,0.055,0.18319499492645264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 2,5,0.0,0.01122759254750013,0.21373486518859863,1.2521247671246527,0.0,0.0,0.07200004160404205,0.0,0.11962364561382913,0.8803763543861709,0.0072719684243202215,0.11923439055681229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 2,5,0.0,0.00914582228388786,0.2501572370529175,1.514671416401863,0.0,0.0,1.158321738243103,0.0,0.08839017580728666,0.9116098241927133,0.021839194297790528,0.16459833085536957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 2,5,0.0,0.0173929793537423,0.22258010506629944,1.0363339896202088,0.0,0.0,1.512414813041687,0.0,0.15997386671565766,0.8400261332843424,0.013673596382141114,0.1554335355758667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 2,5,0.0,0.0009007608528077569,0.18251916766166687,1.1142910177707672,0.0,0.0,0.7563775777816772,0.0,0.10077246530864925,0.8992275346913507,0.0,0.11552033573389053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 2,5,0.0,0.015681598243379592,0.23324379324913025,1.3140402054488658,0.0,0.0,0.690116286277771,0.0,0.11647610215622943,0.8835238978437706,0.012012955397367478,0.14895763993263245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 2,5,0.0,0.021632929751564552,0.3667348027229309,1.5009743569493295,0.0,0.0,0.0,0.0,0.097543874881238,0.9024561251187619,0.055,0.11068186163902283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 2,5,0.0,0.0029027076670899987,0.21091802418231964,0.9520069802999496,0.0,0.0,0.12346209585666656,0.0,0.20311051223035528,0.7968894877696447,0.01866417407989502,0.1568760871887207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 1 2,5,0.0,0.0,0.40393495559692383,1.735555414676666,0.0,0.0,0.0,0.0,0.08081438217248192,0.9191856178275181,0.06007479190826416,0.16284966468811035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 2,5,0.0,0.0,0.19794167578220367,1.153895576119423,0.0,0.0,2.3620896339416504,0.0,0.1423800732334091,0.8576199267665909,0.007724032402038575,0.14808426797389984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 2,5,0.0,0.0029271222366218505,0.34274375438690186,1.0790307735204696,0.0,0.0,0.0,0.0,0.12745746335179595,0.872542536648204,0.014232211112976074,0.1261533498764038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 2,5,0.0,0.015681606439018246,0.2508082389831543,1.4513053193986416,0.0,0.0,0.6997555494308472,0.0,0.11374787874304894,0.8862521212569511,0.04849742040038109,0.15812015533447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 2,5,0.0,0.02184673335206121,0.38279059529304504,1.6460854468941688,0.0,0.0,0.0,0.0,0.06919022865099596,0.930809771349004,0.021878831386566162,0.15050430595874786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 2,5,0.0,0.0001321769814239815,0.35210108757019043,1.6570559246540069,0.0,0.0,0.0,0.0,0.10072487019772679,0.8992751298022732,0.04557727336883545,0.14492326974868774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 2,5,0.0,0.0029825734450310433,0.20950423181056976,1.108269612312317,0.0,0.0,2.401768207550049,0.0,0.15223174847133614,0.8477682515286639,0.012709312438964844,0.1457071602344513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 2,5,0.0,0.010320562404656407,0.21384277939796448,1.148105922162533,0.0,0.0,2.243412494659424,0.0,0.1499400222043104,0.8500599777956896,0.01706456422805786,0.15134268999099731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 2,5,0.0,0.03822824682931384,0.3933190703392029,1.2666283334493638,0.0,0.0,0.0,0.0,0.08962408243647818,0.9103759175635218,0.016809515953063965,0.11824169754981995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 2,5,0.0,0.015681598243379592,0.2165166586637497,1.1211136643886566,0.0,0.0,1.5892528295516968,0.0,0.14741037255409256,0.8525896274459075,0.012974128723144532,0.1453312188386917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 2,5,0.0,0.015681604390108583,0.22814635932445526,1.0862764020562172,0.0,0.0,1.34160315990448,0.0,0.14891338648286748,0.8510866135171326,0.013904266357421875,0.13182930648326874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 2,5,0.0,0.01661764644086361,0.2501569986343384,1.620742386698723,0.0,0.0,0.7030051946640015,0.0,0.10423975102822185,0.8957602489717782,0.05767260551452637,0.14095790684223175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 2,5,0.0,0.01244301991637945,0.192194864153862,1.2624995930194853,0.0,0.0,1.6519783735275269,0.0,0.19434161484858709,0.805658385151413,0.036813364028930665,0.15093807876110077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 2,5,0.0,0.013887289167457817,0.21905291080474854,0.9538849527835845,0.0,0.0,1.4776026010513306,0.0,0.1629983507239358,0.8370016492760642,0.009483747482299805,0.18041130900382996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 2,5,0.0,0.009457022198562247,0.3679687976837158,1.742522567331791,0.0,0.0,0.0,0.0,0.09068210388212625,0.9093178961178737,0.07015429496765137,0.13513581454753876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 2,5,0.0,0.015632753727102277,0.19600826501846313,0.7274991269111633,0.0,0.0,1.0027645826339722,0.0,0.24323168849737256,0.7567683115026275,0.0,0.1477770060300827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 2,5,0.0,0.044156718482656794,0.3689209818840027,1.3259654344320297,0.0,0.0,0.0,0.0,0.09497037151371769,0.9050296284862823,0.022406131625175477,0.0849645584821701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 2,5,0.0,0.06298960994905724,0.3541634678840637,1.1309320022463798,0.0,0.0,0.0,0.0,0.12150579898889122,0.8784942010111088,0.01097278356552124,0.11041077226400375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 2,5,0.0,0.013851473202073571,0.2290324866771698,1.2783381594419478,0.0,0.0,0.07200004160404205,0.0,0.14205166321136423,0.8579483367886358,0.011696450710296631,0.1692124754190445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 2,5,0.0,0.01331685901487395,0.2474646270275116,1.06287470805645,0.0,0.0,1.461661696434021,0.0,0.15312841190671053,0.8468715880932894,0.01757472038269043,0.1421959400177002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 2,5,0.0,0.023270048059155238,0.3516440689563751,1.2187620277404785,0.0,0.0,0.0,0.0,0.10198164187126894,0.8980183581287311,0.014576547145843506,0.1252630650997162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
48,0048.png,0 1 1 1 2,5,0.0,0.007932801730930805,0.25505751371383667,1.2500266669392586,0.0,0.0,1.9162451028823853,0.0,0.12000677110783863,0.8799932288921614,0.02528982639312744,0.13138823211193085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 2,5,0.0,0.0033838804811239243,0.2460847795009613,1.1010471616983413,0.0,0.0,0.07200004160404205,0.0,0.1341644130371463,0.8658355869628537,0.011626534461975098,0.14643797278404236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 2,5,0.0,0.0059348412323743105,0.43806883692741394,1.617480642914772,0.0,0.0,0.0,0.0,0.06657368569052395,0.9334263143094761,0.025591306686401367,0.1367393285036087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
51,0051.png,0 1 1 1 2,5,0.0,0.0,0.1826842874288559,1.4182433162927626,0.0,0.0,0.07200004160404205,0.0,0.14481754742527814,0.8551824525747218,0.05323694705963135,0.14327414333820343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 2,5,0.0,0.006981960591936108,0.18889647722244263,0.9367004142999648,0.0,0.0,0.07200004160404205,0.0,0.1852103770987301,0.8147896229012699,0.011201791763305664,0.10934684425592422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 2,5,0.0,0.0,0.2972656786441803,1.2257868154048919,0.0,0.0,0.0,0.0,0.11035397776583959,0.8896460222341604,0.019400053024291992,0.1271713674068451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
54,0054.png,0 1 1 1 2,5,0.0,0.02068870226022005,0.20449544489383698,1.0579459791183472,0.0,0.0,0.07200004160404205,0.0,0.20966648250338396,0.7903335174966161,0.018676326274871827,0.14368249475955963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 2,5,0.0,0.004396112636739012,0.21978963911533356,1.057393279194832,0.0,0.0,0.07200004160404205,0.0,0.12907478599072816,0.8709252140092718,0.007570974826812744,0.13511426746845245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 2,5,0.0,0.005575781758950647,0.2121385633945465,1.0143700684309005,0.0,0.0,0.5282167196273804,0.0,0.18252704107075193,0.8174729589292481,0.004022948741912842,0.16975781321525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 2,5,0.0,0.009060283378773924,0.20259563624858856,1.3660599691867827,0.0,0.0,0.07200004160404205,0.0,0.17950646800029227,0.8204935319997078,0.044633374214172364,0.15121451020240784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 2,5,0.0,0.014262055886054035,0.23342981934547424,1.328977169573307,0.0,0.0,0.07200004160404205,0.0,0.13237528960679307,0.8676247103932069,0.039207682609558106,0.1280524730682373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 2,5,0.0,0.0020598259288817644,0.234855055809021,1.0280628477334977,0.0,0.0,0.4247082471847534,0.0,0.1853524890894408,0.8146475109105592,0.012136869430541992,0.147848978638649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 2,5,0.0,0.001476041927078363,0.18322578072547913,1.1036774789094925,0.0,0.0,1.8753916025161743,0.0,0.14744151615080753,0.8525584838491924,0.013991408348083496,0.17142660915851593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 2,5,0.0,0.0013358309409409728,0.19068756699562073,1.0933428883850576,0.0,0.0,2.346062660217285,0.0,0.1489603413605706,0.8510396586394294,0.01465731143951416,0.14797790348529816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 2,5,0.0,0.04729910137588684,0.3789386749267578,1.4658148174285888,0.0,0.0,0.0,0.0,0.10001318970475254,0.8999868102952475,0.05708657264709473,0.10808210074901581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
63,0063.png,0 1 1 1 2,5,0.0,0.0,0.21126654744148254,1.0414820636510849,0.0,0.0,0.07200004160404205,0.0,0.16841277879421768,0.8315872212057823,0.0038971233367919925,0.14846980571746826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 2,5,0.0,0.0024219113402068615,0.26032754778862,1.6751342723965643,0.0,0.0,0.07200004160404205,0.0,0.08642711286853835,0.9135728871314617,0.027146034240722657,0.17957144975662231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 2,5,0.0,0.0,0.2316131293773651,1.4311810327768326,0.0,0.0,0.16987313330173492,0.0,0.11863365656496952,0.8813663434350305,0.005526535511016846,0.1917319893836975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
66,0066.png,0 1 1 1 2,5,0.0,0.003568236244717487,0.3624403476715088,1.1074904007911681,0.0,0.0,0.0,0.0,0.129544030822486,0.870455969177514,0.0052984881401062014,0.12263424694538116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
67,0067.png,0 1 1 1 2,5,0.0,0.014607753419393299,0.23178191483020782,1.0456787412166595,0.0,0.0,1.6155370473861694,0.0,0.1431405847566312,0.8568594152433688,0.008015923500061035,0.16174213588237762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
