index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.703125,0.703125,0.130945146456675,0.5442837756948968,1.0,0.374971866607666,0.2033017873764038,0.18933236598968506,0.13042616844177246,0.4548611111111111,0.4378472222222222,0.9999999857777779,1.0,0.13094514831900597,0.5442837834358216,0.2942846894264221,0.4002179208484407,0.13094514831900597,0.5442837834358216,0.5442837834358216,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.59375,0.59375,0.11861879472014858,0.36521734381191223,1.0,0.15162037312984467,0.2658904790878296,0.13281135261058807,0.20576930046081543,0.49506578947368424,0.45230263157894735,0.999999983157895,1.0,0.12704620361328123,0.391164630651474,0.30588674545288086,0.345907611662793,0.12704620361328123,0.391164630651474,0.391164630651474,0.013727173184512635,0.9336665980118951,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.71875,0.71875,0.1174261689353874,0.5133690588154306,1.0,0.21379372477531433,0.3657899498939514,0.1716107726097107,0.14851844310760498,0.48539402173913043,0.4476902173913043,0.9999999860869566,1.0,0.11880563050508498,0.5193998515605927,0.2480430006980896,0.358933834770744,0.11880563050508498,0.5193998515605927,0.5193998515605927,0.0023358000224946883,0.9883889346819877,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.6953125,0.6953125,0.11174879881954783,0.5564210036838656,1.0,0.37727558612823486,0.1917417049407959,0.16384738683700562,0.14333581924438477,0.4511938202247191,0.4371488764044944,0.9999999856179776,1.0,0.11174880042672157,0.5564210116863251,0.23715837001800538,0.3632628527324235,0.11174880042672157,0.5564210116863251,0.5564210116863251,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.69921875,0.69921875,0.10127766925275154,0.48224876207755885,1.0,0.2456282675266266,0.3891919255256653,0.13560014963150024,0.10102605819702148,0.4895251396648045,0.45251396648044695,0.9999999856983242,1.0,0.11082409024238586,0.5277054727077485,0.2267414450645447,0.34590851601286654,0.11082409024238586,0.5277054727077485,0.5277054727077485,0.01801564242307272,0.9138597075751786,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.609375,0.609375,0.12415861061550673,0.33611670204545163,1.0,0.1627414971590042,0.2518259286880493,0.1308964490890503,0.21161377429962158,0.49599358974358976,0.46113782051282054,0.9999999835897437,1.0,0.1319999746978283,0.3573444962501526,0.31764437556266784,0.3369101799770019,0.1319999746978283,0.3573444962501526,0.3573444962501526,0.012248369679054261,0.9405957306976976,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.55078125,0.55078125,0.11490370743098499,0.3920294614323559,1.0,0.2619999349117279,0.13683700561523438,0.15181487798690796,0.19848012924194336,0.42154255319148937,0.4228723404255319,0.9999999818439719,1.0,0.11640740185976028,0.3971597790718079,0.2756960242986679,0.33090084935133474,0.11640740185976028,0.3971597790718079,0.3971597790718079,0.0026003308115362567,0.9870825023275422,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.5625,0.5625,0.11419797284439238,0.34986538713141535,1.0,0.1592758595943451,0.2518448829650879,0.2046617716550827,0.1797848343849182,0.4973958333333333,0.4344618055555556,0.9999999822222224,1.0,0.11892412044107914,0.3643447637557984,0.2656753957271576,0.31112286848115084,0.11892412044107914,0.3643447637557984,0.3643447637557984,0.00811041649217842,0.9602591505493444,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.7109375,0.7109375,0.11931400503775001,0.5290884241546331,1.0,0.36546438932418823,0.20254802703857422,0.17767782509326935,0.15523171424865723,0.4574175824175824,0.44059065934065933,0.999999985934066,1.0,0.11931400671601296,0.529088431596756,0.2524359554052353,0.365459907136179,0.11931400671601296,0.529088431596756,0.529088431596756,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.59375,0.59375,0.1139780785318577,0.47089298766510274,1.0,0.30531027913093567,0.14133703708648682,0.15352864563465118,0.19051259756088257,0.41324013157894735,0.43914473684210525,0.999999983157895,1.0,0.1139780804514885,0.470892995595932,0.26476449072360997,0.35309452582031353,0.1139780804514885,0.470892995595932,0.470892995595932,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.58203125,0.58203125,0.11364182040781182,0.4364477818491304,1.0,0.2832549512386322,0.13447415828704834,0.15069027245044708,0.19276535511016846,0.41820469798657717,0.4475671140939597,0.9999999828187922,1.0,0.1136880025267601,0.43662514686584475,0.26819833219051364,0.342201893889934,0.1136880025267601,0.43662514686584475,0.43662514686584475,8.12566799850315e-05,0.9995937991219992,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.53515625,0.53515625,0.11246992362979275,0.362211339857953,1.0,0.24221017956733704,0.143196702003479,0.19874291121959686,0.2091609239578247,0.4347627737226277,0.4562043795620438,0.9999999813138689,1.0,0.11246992573142052,0.36221134662628174,0.2560360223054886,0.30453103688147737,0.11246992573142052,0.36221134662628174,0.36221134662628174,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.5703125,0.5703125,0.11830963030243764,0.35484780831023516,1.0,0.17169205844402313,0.2607276439666748,0.14155372977256775,0.19174587726593018,0.5021404109589042,0.4357876712328767,0.9999999824657536,1.0,0.12178984694182873,0.36528607308864597,0.27514156699180603,0.3170258389309828,0.12178984694182873,0.36528607308864597,0.36528607308864597,0.005798360477159058,0.9714244277966527,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.55859375,0.55859375,0.10681419330350389,0.48104946944225185,1.0,0.29448091983795166,0.10342484712600708,0.14631342887878418,0.1909235715866089,0.40821678321678323,0.4348776223776224,0.9999999820979023,1.0,0.10681419521570205,0.48104947805404663,0.26640226244926457,0.35798417465529936,0.10681419521570205,0.48104947805404663,0.48104947805404663,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.60546875,0.60546875,0.11063272527453111,0.4104855894899273,1.0,0.1528061330318451,0.2857016324996948,0.16329286992549896,0.19273626804351807,0.5116935483870968,0.43548387096774194,0.9999999834838712,1.0,0.1152509905397892,0.42762094736099243,0.26014176309108733,0.33352970959296807,0.1152509905397892,0.42762094736099243,0.42762094736099243,0.00817926522980569,0.9599286442884036,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.6328125,0.6328125,0.13057401646015424,0.41564221490627346,1.0,0.15893466770648956,0.2895965576171875,0.12951456010341644,0.21458524465560913,0.5081018518518519,0.466820987654321,0.999999984197531,1.0,0.13462461568415166,0.42853605151176455,0.3274949133396149,0.3746243145509192,0.13462461568415166,0.42853605151176455,0.42853605151176455,0.006110004607408099,0.9699119129141373,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.58984375,0.58984375,0.12402937339319485,0.37300293913558424,1.0,0.15549005568027496,0.2715345621109009,0.11647549271583557,0.20815163850784302,0.4954470198675497,0.44991721854304634,0.9999999830463578,1.0,0.13195320554077625,0.3968328803777695,0.3241950154304505,0.3586798597320193,0.13195320554077625,0.3968328803777695,0.3968328803777695,0.01238578390929718,0.9399496964673351,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.55078125,0.55078125,0.11617356913065227,0.3366209142114792,1.0,0.17820343375205994,0.25573623180389404,0.189977765083313,0.14521169662475586,0.50177304964539,0.4171099290780142,0.9999999818439719,1.0,0.12123315632343291,0.35128141641616817,0.2691845864057541,0.30750535408349183,0.12123315632343291,0.35128141641616817,0.35128141641616817,0.008526045339207715,0.9582656656234227,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.68359375,0.68359375,0.133695883970227,0.44340937095357597,1.0,0.23537185788154602,0.3437168598175049,0.20206716656684875,0.14394891262054443,0.4860714285714286,0.455,0.9999999853714288,1.0,0.1402041785418987,0.4649944692850113,0.30647063851356504,0.37750119457698905,0.1402041785418987,0.4649944692850113,0.4649944692850113,0.009506413121452085,0.9535798955239628,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.609375,0.609375,0.13164590015526728,0.3537165984376618,1.0,0.1700284481048584,0.26370716094970703,0.12837384641170502,0.22071295976638794,0.49759615384615385,0.46153846153846156,0.9999999835897437,1.0,0.13903075642883778,0.3735588133335114,0.3379578113555908,0.35531270588987557,0.13903075642883778,0.3735588133335114,0.3735588133335114,0.01091588361242105,0.9468833062344203,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.72265625,0.72265625,0.10685679992902966,0.5289842011668224,1.0,0.21521338820457458,0.3760833144187927,0.15133485198020935,0.14393889904022217,0.48986486486486486,0.44797297297297295,0.9999999861621622,1.0,0.10793195068836212,0.5343066304922104,0.2163812816143036,0.3400205192057159,0.10793195068836212,0.5343066304922104,0.5343066304922104,0.0020022617572128818,0.9900386375507129,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.69140625,0.69140625,0.12192572998489691,0.5244614048443791,1.0,0.3648615777492523,0.20543360710144043,0.17752762138843536,0.14304697513580322,0.4533898305084746,0.4360875706214689,0.9999999855367233,1.0,0.12192573174834251,0.5244614124298096,0.2621416598558426,0.3707872505692313,0.12192573174834251,0.5244614124298096,0.5244614124298096,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.609375,0.609375,0.12870560303596643,0.35918590390704136,1.0,0.16322647035121918,0.26248639822006226,0.12104185670614243,0.212266206741333,0.49759615384615385,0.46153846153846156,0.9999999835897437,1.0,0.1344528790563345,0.37522514760494236,0.32781697511672975,0.3507209330444658,0.1344528790563345,0.37522514760494236,0.37522514760494236,0.00873722607433343,0.9572543633976922,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.640625,0.640625,0.1313492387189674,0.4213392244334745,1.0,0.2872295081615448,0.16015654802322388,0.14941437542438507,0.21696126461029053,0.4409298780487805,0.45922256097560976,0.9999999843902441,1.0,0.13265425860881805,0.425525438785553,0.31573738157749176,0.3665437052204877,0.13265425860881805,0.425525438785553,0.425525438785553,0.0019772896528271085,0.9901622620094739,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.703125,0.703125,0.12098259615102191,0.44949543758024896,1.0,0.26105767488479614,0.3774426579475403,0.16461089253425598,0.07904434204101562,0.4913194444444444,0.4305555555555556,0.9999999857777779,1.0,0.13320767655968666,0.49491616785526277,0.2969141662120819,0.3833374770663887,0.13320767655968666,0.49491616785526277,0.49491616785526277,0.019252534452761608,0.9082254191067911,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.63671875,0.63671875,0.13027958317962898,0.44386607091783403,1.0,0.2973347306251526,0.1605919599533081,0.1614193469285965,0.21612924337387085,0.4401840490797546,0.4612730061349693,0.9999999842944787,1.0,0.13046089485287665,0.44448380470275883,0.3056898295879364,0.36861114811435636,0.13046089485287665,0.44448380470275883,0.44448380470275883,0.0002781457736169965,0.9986102377471554,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.68359375,0.68359375,0.1311871864543631,0.45697715603864963,1.0,0.22777429223060608,0.34753668308258057,0.19708766043186188,0.14000368118286133,0.49142857142857144,0.4592857142857143,0.9999999853714288,1.0,0.13695126324892043,0.47705572843551636,0.3002859383821488,0.37848794838652206,0.13695126324892043,0.47705572843551636,0.47705572843551636,0.008599979535752133,0.9579114880817163,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.6953125,0.6953125,0.09257647108206835,0.4549077742351739,1.0,0.36987555027008057,0.24215292930603027,0.1181124821305275,0.09334695339202881,0.45997191011235955,0.4533005617977528,0.9999999856179776,1.0,0.10036908611655235,0.49319958984851836,0.1991277530789375,0.31338431062513167,0.10036908611655235,0.49319958984851836,0.49319958984851836,0.016163844175560695,0.9223604198806987,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.71484375,0.71484375,0.11354872403586477,0.47400910126554613,1.0,0.22869935631752014,0.3575679659843445,0.16484566032886505,0.1433192491531372,0.48463114754098363,0.44193989071038253,0.9999999860109291,1.0,0.1177337147295475,0.4914793431758881,0.24069352447986603,0.3439417033714494,0.1177337147295475,0.4914793431758881,0.4914793431758881,0.007238674819133393,0.9644537750732225,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.703125,0.703125,0.11183010459845248,0.4741014394318892,1.0,0.37993133068084717,0.24605298042297363,0.15113332867622375,0.09606754779815674,0.4579861111111111,0.4482638888888889,0.9999999857777779,1.0,0.1207115389406681,0.5117540985345841,0.25778438448905944,0.3632109790472904,0.1207115389406681,0.5117540985345841,0.5117540985345841,0.01528458262179519,0.926424326707421,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.5625,0.5625,0.1147927815176081,0.42419868549572304,1.0,0.26228272914886475,0.10887044668197632,0.21757978200912476,0.17428159713745117,0.4105902777777778,0.4283854166666667,0.9999999822222224,1.0,0.11479278355836868,0.42419869303703306,0.28933364748954776,0.35033548937654574,0.11479278355836868,0.42419869303703306,0.42419869303703306,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.71484375,0.71484375,0.12070782015741802,0.5422528667887757,1.0,0.20432960987091064,0.37393927574157715,0.17724621295928955,0.14901244640350342,0.4921448087431694,0.4412568306010929,0.9999999860109291,1.0,0.1207078218460083,0.5422528743743896,0.25766011476516726,0.37378728956860885,0.1207078218460083,0.5422528743743896,0.5422528743743896,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.53515625,0.53515625,0.1165113784953079,0.3973468885082751,1.0,0.2605600357055664,0.13920050859451294,0.21118444204330444,0.1858079433441162,0.4219890510948905,0.4215328467153285,0.9999999813138689,1.0,0.11651138067245484,0.39734689593315126,0.27146169543266296,0.3284272553320128,0.11651138067245484,0.39734689593315126,0.39734689593315126,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.55859375,0.55859375,0.1250733654907074,0.37207926441711026,1.0,0.25361475348472595,0.15050667524337769,0.2092752307653427,0.15050530433654785,0.4549825174825175,0.4405594405594406,0.9999999820979023,1.0,0.12507336772978306,0.37207927107810973,0.29670331478118894,0.33226067039335805,0.12507336772978306,0.37207927107810973,0.37207927107810973,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.640625,0.640625,0.11235213253356795,0.4281804613986354,1.0,0.29404395818710327,0.1718950867652893,0.18570150434970856,0.178472638130188,0.44664634146341464,0.43597560975609756,0.9999999843902441,1.0,0.11235213428735734,0.428180468082428,0.23807850182056428,0.3192813247747077,0.11235213428735734,0.428180468082428,0.428180468082428,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.6640625,0.6640625,0.1262404302514072,0.4770233556460804,1.0,0.20162996649742126,0.3485156297683716,0.19847872853279114,0.14660096168518066,0.49816176470588236,0.4455882352941177,0.9999999849411766,1.0,0.1324618399143219,0.500532129406929,0.29499550461769103,0.384258673411238,0.1324618399143219,0.500532129406929,0.500532129406929,0.00962126458940496,0.9530324524715462,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.56640625,0.56640625,0.11501768491178296,0.42006705529725136,1.0,0.12027236819267273,0.27585381269454956,0.13421884179115295,0.20281004905700684,0.5400862068965517,0.4383620689655172,0.9999999823448278,1.0,0.11883862018585205,0.434021857380867,0.29729563295841216,0.35921136230335277,0.11883862018585205,0.434021857380867,0.434021857380867,0.0065361047604643565,0.9678477145103465,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.671875,0.671875,0.1279921819557114,0.32690601370851574,1.0,0.2543838322162628,0.2921138405799866,0.1897483766078949,0.11097681522369385,0.49055232558139533,0.4574854651162791,0.9999999851162792,1.0,0.13796213641762733,0.35237036645412445,0.3074153959751129,0.3291262306978742,0.13796213641762733,0.35237036645412445,0.35237036645412445,0.01500201505151086,0.9277341391210716,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.51171875,0.51171875,0.10630115723465271,0.3730475236398689,1.0,0.13924415409564972,0.2660256624221802,0.17670826613903046,0.2052178978919983,0.5310114503816794,0.44036259541984735,0.9999999804580155,1.0,0.11558948755264281,0.4056434869766235,0.26855258345603944,0.3300554595665531,0.11558948755264281,0.4056434869766235,0.4056434869766235,0.016753764529879027,0.9196438323474327,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.55859375,0.55859375,0.11489645558542921,0.49194326116121634,1.0,0.3002028465270996,0.10309451818466187,0.13799630105495453,0.2025412917137146,0.4104020979020979,0.4396853146853147,0.9999999820979023,1.0,0.11489645764231682,0.49194326996803284,0.2945070207118988,0.3806320359580295,0.11489645764231682,0.49194326996803284,0.49194326996803284,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.56640625,0.56640625,0.11243487584270642,0.43765808763287317,1.0,0.2845118045806885,0.13441139459609985,0.14298062026500702,0.1876789927482605,0.4146551724137931,0.4366379310344828,0.9999999823448278,1.0,0.11243487782776355,0.4376580953598022,0.26533001065254214,0.3407694632797775,0.11243487782776355,0.4376580953598022,0.4376580953598022,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.6171875,0.6171875,0.10722053788167198,0.4457682584914389,1.0,0.15538813173770905,0.305320680141449,0.16477636992931366,0.18338799476623535,0.5138449367088608,0.435126582278481,0.9999999837974686,1.0,0.11066369712352753,0.46008315682411194,0.2443481743335724,0.3352916333754817,0.11066369712352753,0.46008315682411194,0.46008315682411194,0.006321603092182103,0.9688862961015301,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.5625,0.5625,0.11689063847875648,0.49227821249796766,1.0,0.30491703748703003,0.11272174119949341,0.13523855805397034,0.20081090927124023,0.4071180555555556,0.4375,0.9999999822222224,1.0,0.1168906405568123,0.49227822124958037,0.29503266811370854,0.38110124254525096,0.1168906405568123,0.49227822124958037,0.49227822124958037,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.6015625,0.6015625,0.11885912146275678,0.4854487696058309,1.0,0.29670417308807373,0.1050148606300354,0.14271867275238037,0.2112128734588623,0.419237012987013,0.46185064935064934,0.9999999833766235,1.0,0.11885912343859673,0.48544877767562866,0.30618013739585875,0.3855318060126501,0.11885912343859673,0.48544877767562866,0.48544877767562866,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.671875,0.671875,0.10390555976770452,0.4105657069126994,1.0,0.2590458393096924,0.3474879860877991,0.14012019336223602,0.10927021503448486,0.49382267441860467,0.4571220930232558,0.9999999851162792,1.0,0.1121597409248352,0.4431807443499565,0.22545355856418609,0.3160959915924631,0.1121597409248352,0.4431807443499565,0.4431807443499565,0.015288338219511671,0.9264069304853252,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.6875,0.6875,0.14125169618228503,0.4774174677871873,1.0,0.2084065079689026,0.34021198749542236,0.2205195128917694,0.16290080547332764,0.4928977272727273,0.4435369318181818,0.9999999854545456,1.0,0.14319877251982688,0.4839984029531479,0.32147632837295537,0.3944540905095955,0.14319877251982688,0.4839984029531479,0.4839984029531479,0.0027380579661648486,0.9864029959984321,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.58984375,0.58984375,0.1143757709460584,0.3561154574938556,1.0,0.1597856879234314,0.25753891468048096,0.1928323656320572,0.21289575099945068,0.4966887417218543,0.46771523178807944,0.9999999830463578,1.0,0.1208631582558155,0.37631430625915524,0.2706789195537567,0.31915568274879524,0.1208631582558155,0.37631430625915524,0.37631430625915524,0.011033940215188907,0.9463245420333948,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.68359375,0.68359375,0.10149705261527972,0.5457449892794851,1.0,0.20374324917793274,0.37819141149520874,0.13814668357372284,0.14180386066436768,0.49642857142857144,0.4425,0.9999999853714288,1.0,0.10149705410003661,0.5457449972629547,0.20292307138442991,0.3327825882423629,0.10149705410003661,0.5457449972629547,0.5457449972629547,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.6953125,0.6953125,0.13877630013115613,0.47315692789464675,1.0,0.20812079310417175,0.34237372875213623,0.21648795902729034,0.15219509601593018,0.49157303370786515,0.44417134831460675,0.9999999856179776,1.0,0.14273215234279632,0.48664438128471377,0.32297170460224156,0.39644970091882675,0.14273215234279632,0.48664438128471377,0.48664438128471377,0.005621302761526464,0.9722847995295717,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.68359375,0.68359375,0.1310150743214722,0.4124855239881837,1.0,0.25432997941970825,0.3427625894546509,0.18711337447166443,0.10166072845458984,0.49142857142857144,0.45714285714285713,0.9999999853714288,1.0,0.14051219448447227,0.4423860877752304,0.31518474817276,0.37340774988016584,0.14051219448447227,0.4423860877752304,0.4423860877752304,0.0139963752250862,0.932410718647724,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.70703125,0.70703125,0.14416332861180328,0.4608134214987542,1.0,0.2289285957813263,0.3430289626121521,0.21646985411643982,0.14571726322174072,0.48515193370165743,0.44267955801104975,0.9999999858563537,1.0,0.1472024790942669,0.47052796781063083,0.3302676856517792,0.3942082989527896,0.1472024790942669,0.47052796781063083,0.47052796781063083,0.004172430076867322,0.9793539588316156,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.69140625,0.69140625,0.12309676826775882,0.5424913804747198,1.0,0.37282970547676086,0.2013944387435913,0.1807507872581482,0.14438390731811523,0.4519774011299435,0.4343220338983051,0.9999999855367233,1.0,0.12309677004814147,0.5424913883209228,0.26726670265197755,0.380775372856001,0.12309677004814147,0.5424913883209228,0.5424913883209228,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
