index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 2,4,21.60775771714577,0.0,0.11602960526943207,0.7107624500989913,0.0,0.0,0.32650506496429443,1.6817387998104094,0.25097254272246977,0.7490274572775302,0.0,0.09341215342283249,0.0,0.0,0.14474636316299438,0.07237318158149719,0.17243930816650388,0.2686620306968689,0.0,0.3122977018356323,0.23526298999786377,0.20952481031417847,0.14181315898895264,0.4524393081665039,0.6486620306968689,0.5385173559188843,0.5338558256626129,1.4336995459690525,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 2,4,21.990394419244677,0.0,0.14535027742385864,0.7706818372011184,0.0,0.0,0.13346756994724274,1.565342402458191,0.198541076538805,0.801458923461195,0.0,0.04952763020992279,0.0,0.0,0.08228248357772827,0.041141241788864136,0.1735219371318817,0.3209630501270294,0.0,0.26393285393714905,0.28254520893096924,0.18135353922843933,0.11768341064453125,0.4535219371318817,0.7009630501270294,0.4906938225030899,0.531835064291954,1.5455989947476194,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 2,4,22.28248325041645,0.0,0.14944428205490112,0.6501778230071067,0.0,0.0,0.7604173421859741,1.8805352360010146,0.3017232451870569,0.6982767548129432,0.0,0.10186783969402313,0.0,0.0,0.23438790440559387,0.11719395220279694,0.22959616899490354,0.14759727835655212,0.0,0.29435163736343384,0.1960521936416626,0.16815713047981262,0.30424559116363525,0.5095961689949036,0.5275972783565521,0.5491497218608856,0.4319557696580887,1.035324263518607,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 2,4,22.127775402746924,0.0,0.14084389805793762,0.6488124296069144,0.0,0.0,0.7746299505233765,1.9153724819421767,0.31188788671947504,0.688112113280525,0.0,0.1001780703663826,0.0,0.0,0.24632063508033752,0.12316031754016876,0.24072489261627195,0.1313110840320587,0.0,0.28144633769989014,0.1978287696838379,0.162992924451828,0.3256959915161133,0.520724892616272,0.5113110840320587,0.5418087840080261,0.41864846646785736,0.98192172350948,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 2,4,21.945640935670177,0.0,0.14208495616912842,0.7777163624763488,0.0,0.0,0.17658032476902008,1.673420286178589,0.213558209895639,0.786441790104361,0.0,0.08640412241220474,0.0,0.0,0.11470198631286621,0.057350993156433105,0.172188104391098,0.3136568319797516,0.0,0.3011578619480133,0.24665403366088867,0.183270663022995,0.12307250499725342,0.452188104391098,0.6936568319797516,0.5272519141435623,0.5300990790128708,1.5340006188659199,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
15,0015.png,0 1 1 2,4,22.329178420276495,0.0,0.14931710064411163,0.6265326157212256,0.0,0.0,0.8130005598068237,1.8624171823263167,0.3068658376993796,0.6931341623006204,0.0,0.09789126366376877,0.0,0.0,0.23812291026115417,0.11906145513057709,0.22854009389877317,0.13543012261390686,0.0,0.2888348698616028,0.20262503623962402,0.16632840037345886,0.3182414770126343,0.5085400938987732,0.5154301226139069,0.5431049168109894,0.4240434616804123,1.013548644045567,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 2,4,22.16226925756461,0.0,0.1213521808385849,0.8508481174707412,0.0,0.0,0.4204758405685425,2.02173758149147,0.2631022208325042,0.7368977791674958,0.0,0.11550389975309372,0.0,0.0,0.1985885500907898,0.0992942750453949,0.24100363373756406,0.24994971871376037,0.0,0.3073267638683319,0.171669602394104,0.21649083495140076,0.15355944633483887,0.5210036337375641,0.6299497187137604,0.567828580737114,0.531465694308281,1.2091081096587395,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 2,4,21.90375862122668,0.0,0.1274080127477646,0.5537532582879066,0.0,0.0,0.7372211217880249,1.6601940900087355,0.30124308533921296,0.698756914660787,0.0,0.10188935697078705,0.0,0.0,0.2017967402935028,0.1008983701467514,0.22400736927986142,0.11719548225402832,0.0,0.3028399646282196,0.19315266609191895,0.20534753799438477,0.2974569797515869,0.5040073692798615,0.4971954822540283,0.5548436492681503,0.4539452791213989,0.9864845487565665,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
18,0018.png,0 1 1 2,4,22.828620374887628,0.0,0.13884016871452332,0.594099012762308,0.0,0.0,0.8641232252120972,1.6440274402499198,0.2833550329841904,0.7166449670158096,0.0,0.0666770190000534,0.0,0.0,0.18005017936229706,0.09002508968114853,0.2189051520824432,0.15062553703784942,0.0,0.2090153992176056,0.29207944869995117,0.18619416654109955,0.283180296421051,0.49890515208244324,0.5306255370378494,0.4584679752588272,0.45150693506002426,1.063579990751758,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 2,4,22.12613501892544,0.0,0.12958583235740662,0.5486438047885894,0.0,0.0,0.7267364263534546,1.4335403650999068,0.28020450246414497,0.719795497535855,0.0,0.08955245465040207,0.0,0.0,0.14900660514831543,0.07450330257415771,0.2784444254636764,0.056561152338981624,0.0,0.2497134953737259,0.19184207916259766,0.2361518293619156,0.3272870182991028,0.5584444254636765,0.43656115233898163,0.5289357081055641,0.4544324055314064,0.7817450267795312,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 2,4,22.456315014973335,0.0,0.1423836201429367,0.6751706056296825,0.0,0.0,0.824541449546814,1.949672771990299,0.30906132614798626,0.6909386738520138,0.0,0.10726473480463028,0.0,0.0,0.24676229059696198,0.12338114529848099,0.23264071464538572,0.15240872919559478,0.0,0.2832915782928467,0.20406770706176758,0.15002642571926117,0.31756484508514404,0.5126407146453857,0.5324087291955948,0.5396119356155396,0.41623079031705856,1.038561148159844,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 2,4,22.79917264120105,0.0,0.24518731236457825,0.801208808645606,0.0,0.0,0.0,1.4289102204144002,0.13759052836591865,0.8624094716340813,0.0,0.03933506831526756,0.0,0.0,0.025273211300373077,0.012636605650186539,0.14774099111557004,0.38338595896959304,0.0,0.2900710701942444,0.28218793869018555,0.10961198061704636,0.1270020604133606,0.42774099111557007,0.763385958969593,0.5039415657520294,0.4913049601018429,1.7846920796125805,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
22,0022.png,0 1 1 2,4,22.175544575424308,0.0,0.13771392405033112,0.5676171012222766,0.0,0.0,0.8863292932510376,1.8000690922141074,0.31980967220037704,0.680190327799623,0.0,0.06437095254659653,0.0,0.0,0.24181149899959564,0.12090574949979782,0.2384582471847534,0.09467099130153656,0.0,0.21179115772247314,0.26975059509277344,0.17073847353458405,0.3545905351638794,0.5184582471847534,0.47467099130153656,0.47102028131484985,0.4080739691853523,0.9155433323300706,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 2,4,22.041464886505246,0.0,0.13813911378383636,0.6554016038775443,0.0,0.0,0.7184628248214722,1.8875698655843733,0.30531507162423427,0.6946849283757657,0.0,0.10410519689321518,0.0,0.0,0.2345527708530426,0.1172763854265213,0.24151790261268613,0.13822561025619506,0.0,0.28767427802085876,0.19080781936645508,0.172044038772583,0.3097303509712219,0.5215179026126862,0.5182256102561951,0.5484332293272018,0.43115684390068054,0.9936870961859652,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 2,4,22.368408838012968,0.0,0.15188883244991302,0.701127154380083,0.0,0.0,0.7077845335006714,1.934465406835079,0.29356421106394975,0.7064357889360502,0.0,0.10930579900741577,0.0,0.0,0.2312021106481552,0.1156010553240776,0.23879185438156125,0.16507093131542205,0.0,0.29173511266708374,0.18947303295135498,0.16299451887607574,0.2919345498085022,0.5187918543815613,0.5450709313154221,0.5511310398578644,0.4355299845337868,1.0506543746049894,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 2,4,22.165286294753585,0.0,0.1395328789949417,0.8222144000232219,0.0,0.0,0.1402076631784439,1.6777672454714776,0.198916658451357,0.801083341548643,0.0,0.05364584922790527,0.0,0.0,0.09795893728733063,0.048979468643665314,0.184416891336441,0.32995570719242096,0.0,0.24530825018882751,0.29027485847473145,0.17151831090450287,0.11852598190307617,0.46441689133644104,0.709955707192421,0.47751669585704803,0.5264961645007133,1.528703456821734,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
26,0026.png,0 1 1 2,4,22.312105308452466,0.0,0.14268243312835693,0.5610020138323306,0.0,0.0,0.8542519807815552,1.7133140251040457,0.30507878852473286,0.6949212114752672,0.0,0.06859084218740463,0.0,0.0,0.2161833494901657,0.10809167474508286,0.22773042440414426,0.11170182645320892,0.0,0.20778149366378784,0.28448808193206787,0.1844107061624527,0.3238874673843384,0.5077304244041443,0.4917018264532089,0.46164670586586,0.43026161938905716,0.9684308893449787,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 2,4,22.309843270350065,0.0,0.13979367911815643,0.5794384494423865,0.0,0.0,0.8191090822219849,1.7133553832769393,0.2998795268366499,0.7001204731633501,0.0,0.06701180338859558,0.0,0.0,0.20867177844047546,0.10433588922023773,0.2301491808891296,0.12131812691688537,0.0,0.20338863134384155,0.2864621877670288,0.1865418255329132,0.3121400475502014,0.5101491808891296,0.5013181269168854,0.45846322178840637,0.4372008889913559,0.9826892714855432,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
28,0028.png,0 1 1 2,4,21.854500134122194,0.0,0.13532406091690063,0.7215095810592174,0.0,0.0,0.22791661322116852,1.5621803387999535,0.21822714600166426,0.7817728539983357,0.0,0.05112147703766823,0.0,0.0,0.101320281624794,0.050660140812397,0.16405984878540036,0.2986998361349106,0.0,0.25847047567367554,0.2974696755409241,0.19181062281131744,0.12948954105377197,0.4440598487854004,0.6786998361349106,0.48050040006637573,0.5311605408787727,1.528397214905381,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 2,4,22.348103725992868,0.0,0.2549494206905365,0.8335345700383185,0.0,0.0,0.0,1.6761678367853166,0.16841195491108513,0.8315880450889148,0.0,0.05874393880367279,0.0,0.0,0.09281620383262634,0.04640810191631317,0.2021818172931671,0.3197793912887573,0.0,0.29261812567710876,0.22520005702972412,0.1374112367630005,0.1628093719482422,0.4821818172931671,0.6997793912887573,0.5337090343236923,0.48730093240737915,1.4512770208074657,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 2,4,22.4057808815664,0.0,0.13579680025577545,0.6165883667767047,0.0,0.0,0.8624407052993774,1.8295363172888754,0.30913412309261673,0.6908658769073832,0.0,0.06553750485181808,0.0,0.0,0.23144517838954926,0.11572258919477463,0.21285113811492917,0.14865110337734222,0.0,0.20880508422851562,0.2983437776565552,0.16472120583057404,0.30662769079208374,0.4928511381149292,0.5286511033773422,0.4552306532859802,0.42904675751924515,1.0726384956710087,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 2,4,21.765785269234275,0.0,0.13639287650585175,0.7549820892512797,0.0,0.0,0.19389475882053375,1.6678735598921777,0.22285280419746648,0.7771471958025336,0.0,0.0835178792476654,0.0,0.0,0.1221701055765152,0.0610850527882576,0.16738137722015378,0.3042958778142929,0.0,0.30477917194366455,0.24783945083618164,0.1904672533273697,0.1252368688583374,0.4473813772201538,0.6842958778142929,0.5284698605537415,0.5326151922345161,1.5295582531088567,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
32,0032.png,0 1 1 2,4,21.766583757154873,0.0,0.12517541646957397,0.5663383543491363,0.0,0.0,0.7513140439987183,1.7475908160209654,0.31340736434887145,0.6865926356511285,0.0,0.10305353254079819,0.0,0.0,0.2251976728439331,0.11259883642196655,0.2184720945358276,0.12024795532226562,0.0,0.3066136837005615,0.19491422176361084,0.19312691688537598,0.3066251277923584,0.49847209453582764,0.5002479553222656,0.5558497309684753,0.4432508945465088,1.0035626082300388,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
33,0033.png,0 1 1 2,4,21.739198655993896,0.0,0.14802534878253937,0.7529475033283233,0.0,0.0,0.5374611616134644,2.041696226596832,0.2970879860259114,0.7029120139740885,0.0,0.09426430612802505,0.0,0.0,0.2450650930404663,0.12253254652023315,0.2992291164398193,0.12534522533416748,0.0,0.25258827209472656,0.1681826114654541,0.16699767112731934,0.3276571035385132,0.5792291164398193,0.5053452253341675,0.5422028303146362,0.4196702837944031,0.8724444455420807,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 2,4,22.19104594934683,0.0,0.14963093400001526,0.6562791854143142,0.0,0.0,0.7472785711288452,1.9089828193187712,0.30471883605391575,0.6952811639460843,0.0,0.10147195309400558,0.0,0.0,0.24118655920028687,0.12059327960014343,0.23539713144302365,0.14229750156402587,0.0,0.29019302129745483,0.19440984725952148,0.1661495566368103,0.3115529417991638,0.5153971314430237,0.5222975015640259,0.5478915870189667,0.42729830741882324,1.0133884527096266,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 2,4,21.67743175967666,0.0,0.14754188060760498,0.7186492957174777,0.0,0.0,0.5380176305770874,1.9669365569949149,0.2953560861141595,0.7046439138858405,0.0,0.090064138174057,0.0,0.0,0.234653040766716,0.117326520383358,0.29785838842391965,0.11347136914730072,0.0,0.25388938188552856,0.16825222969055176,0.17875637114048004,0.32777225971221924,0.5778583884239197,0.4934713691473007,0.5428185760974884,0.4254920557141304,0.8539659180049625,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
36,0036.png,0 1 1 2,4,21.756427062953474,0.0,0.144581601023674,0.7148032836616038,0.0,0.0,0.5508855581283569,1.9410916700959204,0.2931475976397196,0.7068524023602805,0.0,0.09436609596014023,0.0,0.0,0.2277836948633194,0.1138918474316597,0.2894349408149719,0.12254781544208526,0.0,0.2607043385505676,0.16986072063446045,0.18025605380535126,0.3171961307525635,0.5694349408149719,0.5025478154420853,0.5454218089580536,0.4315299615263939,0.8825377219087431,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 2,4,22.06419005483925,0.0,0.14271359145641327,0.6238373383879661,0.0,0.0,0.718225359916687,1.8024859338998793,0.29945165528583034,0.7005483447141696,0.0,0.09571567177772522,0.0,0.0,0.2196536362171173,0.10982681810855865,0.247895450592041,0.12165310502052307,0.0,0.28132641315460205,0.19077813625335693,0.18462076783180237,0.31372612714767456,0.527895450592041,0.5016531050205231,0.5452741384506226,0.4354473203420639,0.9502887445950011,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 2,4,22.12084222653561,0.0,0.13587333261966705,0.6028365693986415,0.0,0.0,0.763335108757019,1.7710002496838568,0.3028439657352644,0.6971560342647356,0.0,0.10310932993888855,0.0,0.0,0.21794433891773224,0.10897216945886612,0.23014202833175657,0.1295471292734146,0.0,0.29344111680984497,0.19641685485839844,0.18476639688014984,0.30568647384643555,0.5101420283317566,0.5095471292734146,0.5485121309757233,0.43953996151685715,0.9988338560140058,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 2,4,21.796491888451374,0.0,0.13677696883678436,0.7512877263128757,0.0,0.0,0.20010985434055328,1.6407862141728402,0.2213662963117247,0.7786337036882753,0.0,0.08378398418426514,0.0,0.0,0.11483316123485565,0.057416580617427826,0.17313909649848935,0.2994423311948776,0.0,0.2965819537639618,0.25027894973754883,0.19454391300678253,0.12601375579833984,0.4531390964984894,0.6794423311948776,0.5231515020132065,0.5342650786042213,1.4994122918218395,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 2,4,22.360899599674475,0.0,0.14181779325008392,0.6794816158711909,0.0,0.0,0.7893761396408081,1.9527865484356879,0.3075254980647262,0.6924745019352738,0.0,0.10954394191503525,0.0,0.0,0.24601943790912628,0.12300971895456314,0.22278633832931516,0.16469718039035797,0.0,0.29754167795181274,0.19967198371887207,0.1535765379667282,0.3017262816429138,0.5027863383293152,0.544697180390358,0.5489348471164703,0.4259251281619072,1.0833571616132338,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 2,4,22.050169096724723,0.0,0.1425705850124359,0.6402359135448932,0.0,0.0,0.7040184736251831,1.8428015694022177,0.30016329480390863,0.6998367051960914,0.0,0.10377997159957886,0.0,0.0,0.2261246293783188,0.1130623146891594,0.2345844221115112,0.14073679864406585,0.0,0.2964133024215698,0.18900227546691895,0.18027479946613312,0.298988401889801,0.5145844221115112,0.5207367986440659,0.5537055134773254,0.44064319878816605,1.0119560100698528,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
42,0042.png,0 1 1 2,4,22.188268862748032,0.0,0.24687634408473969,0.7936824686825275,0.0,0.0,0.0,1.5680270925164224,0.1692848588491528,0.8307151411508472,0.0,0.06016550958156586,0.0,0.0,0.07377110421657562,0.03688555210828781,0.20966848850250241,0.29950858175754547,0.0,0.2834298610687256,0.22690165042877197,0.16886715590953827,0.15162426233291626,0.48966848850250244,0.6795085817575455,0.5282641053199768,0.508621446788311,1.3876910557091584,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
43,0043.png,0 1 1 2,4,22.262181216922034,0.0,0.15448954701423645,0.724490875005722,0.0,0.0,0.7207998037338257,2.0525422453880307,0.3057405847126151,0.6942594152873849,0.0,0.1057763621211052,0.0,0.0,0.26022160053253174,0.13011080026626587,0.24184873819351194,0.16281359910964965,0.0,0.287051260471344,0.19110000133514404,0.14645802974700928,0.31072837114334106,0.521848738193512,0.5428135991096497,0.5479756295681,0.4178648293018341,1.0401742102294085,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
44,0044.png,0 1 1 2,4,22.157828072235727,0.0,0.14903044700622559,0.6466561682522296,0.0,0.0,0.6958402395248413,1.8326824888586997,0.2940323680297474,0.7059676319702526,0.0,0.10154565423727036,0.0,0.0,0.22019992768764496,0.11009996384382248,0.2362519812583923,0.14450112998485565,0.0,0.29576796293258667,0.187980055809021,0.18154342472553253,0.2939554452896118,0.5162519812583923,0.5245011299848557,0.5538939535617828,0.44379398971796036,1.0159789192602333,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
45,0045.png,0 1 1 2,4,21.714540820764306,0.0,0.13566067814826965,0.6478638961911201,0.0,0.0,0.7451709508895874,2.0007270187139508,0.32781286234463264,0.6721871376553674,0.0,0.10293447226285934,0.0,0.0,0.27457866072654724,0.13728933036327362,0.22553804636001584,0.13542690396308898,0.0,0.3003155589103699,0.19414639472961426,0.1580817997455597,0.3264912962913513,0.5055380463600159,0.515426903963089,0.5530845820903778,0.4157952517271042,1.0195610551456513,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 2,4,22.210413180928942,0.0,0.14389610290527344,0.7540420643985271,0.0,0.0,0.23016776144504547,1.5645707532763482,0.20498598865992834,0.7950140113400717,0.0,0.052001822739839554,0.0,0.0,0.08882226049900055,0.044411130249500275,0.17638880133628843,0.3073238831758499,0.0,0.2539615333080292,0.2896496653556824,0.18290512263774872,0.12977099418640137,0.45638880133628845,0.6873238831758499,0.4821559339761734,0.5265670642256737,1.5060051455324772,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 2,4,22.20121891013596,0.0,0.13708436489105225,0.7326276317238807,0.0,0.0,0.2676891088485718,1.5464720934629441,0.21008181733728554,0.7899181826627144,0.0,0.0498148649930954,0.0,0.0,0.09165307879447937,0.045826539397239685,0.1686507475376129,0.3032931637763977,0.0,0.2537403404712677,0.2976089119911194,0.182245671749115,0.1344611644744873,0.4486507475376129,0.6832931637763977,0.47806571424007416,0.5238922536373138,1.5229957099739668,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
48,0048.png,0 1 1 2,4,22.439677006735145,0.0,0.26049381494522095,0.8934305809438228,0.0,0.0,0.0,1.838782949745655,0.1734733836918349,0.826526616308165,0.0,0.061888501048088074,0.0,0.0,0.12146766483783722,0.06073383241891861,0.22142824649810788,0.31973666965961456,0.0,0.29311448335647583,0.20545727014541626,0.1332264393568039,0.16703689098358154,0.5014282464981079,0.6997366696596146,0.5438286066055298,0.4830947741866112,1.395487140077289,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
49,0049.png,0 1 1 2,4,22.035711412909052,0.0,0.1464841067790985,0.8264313504099845,0.0,0.0,0.5795201063156128,2.1982422977685925,0.30120874862362845,0.6987912513763715,0.0,0.10906697064638138,0.0,0.0,0.26618877053260803,0.13309438526630402,0.2940067958831787,0.15938809037208557,0.0,0.25255322456359863,0.17343997955322266,0.1367681920528412,0.32384371757507324,0.5740067958831787,0.5393880903720856,0.539556622505188,0.40646223723888397,0.9396893804056308,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 2,4,21.757383711922653,0.0,0.14537188410758972,0.6374314852058887,0.0,0.0,0.7263907194137573,1.958539782464504,0.3205008827527162,0.6794991172472837,0.0,0.09419631212949753,0.0,0.0,0.2650613635778427,0.13253068178892136,0.2371132683753967,0.12220446288585662,0.0,0.29108792543411255,0.19179880619049072,0.16601164638996124,0.33178389072418213,0.5171132683753967,0.5022044628858566,0.5496445596218109,0.41711387783288956,0.9711691685336584,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
