index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,0.0,0.6345951577137112,0.6479067802429199,1.6115821167826652,0.0,0.09956029057502747,0.3098365068435669,4.987230667471885,0.07963044059997255,0.9203695594000274,0.05389546632766724,0.01039962563663721,0.13389542698860168,0.13389540910720826,0.4191996157169342,0.2095998078584671,0.5207230162620544,0.26786818623542785,0.0,0.0011045336723327637,0.1981724500656128,0.28713175654411316,0.06500005722045898,0.8007230162620544,0.6478681862354279,0.40146604180336,0.6110658496618271,0.8091039886174554,0.2819320973996149,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,0.0,0.3874652979876442,0.5539659857749939,1.406576269865036,0.0,0.05731994453526568,0.22636355459690094,4.275012895464897,0.10436439526960511,0.8956356047303948,0.055,0.0753711685538292,0.10000000149011612,0.1,0.38099348545074463,0.19049674272537231,0.4804912519454956,0.21992432594299316,0.0,0.0,0.2395087480545044,0.27078020572662354,0.1292954683303833,0.7604912519454956,0.5999243259429932,0.3802456259727478,0.5707423686981201,0.7888642037738913,0.2617393707969463,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,0.0,0.5966547569270074,0.6295583248138428,1.49023217856884,0.0,0.08852245286107063,0.07200004160404205,5.084993094205855,0.08311454776682925,0.9168854522331708,0.055,0.03613361343741417,0.20561915636062622,0.1,0.4044042229652405,0.20220211148262024,0.43090775728225705,0.30255674839019775,0.0,0.0,0.2890922427177429,0.2163776159286499,0.10106563568115234,0.7109077572822571,0.6825567483901978,0.35545387864112854,0.5576559901237488,0.9601199894055975,0.23107945523059864,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,0.0,0.4079345252144504,0.5690040588378906,1.1739285975694655,0.0,0.0991509910672903,1.4969755411148071,3.6851537227630615,0.13782261108432065,0.8621773889156794,0.002260856628417969,0.042390964925289154,0.09216387569904327,0.047260856628417974,0.3675808310508728,0.1837904155254364,0.3564992260932922,0.23262226104736328,0.0,0.05273914337158203,0.31076163053512573,0.2484680414199829,0.1389096975326538,0.6364992260932922,0.6126222610473633,0.37098875641822815,0.5547791719436646,0.9624870477966154,0.673587916544887,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,0.0,0.5869574209412785,0.6926188468933105,1.2472358807921409,0.0,0.12269420735538006,0.0,4.021839261054993,0.08095538962589356,0.9190446103741065,0.02840136766433716,0.04093414917588234,0.12354352325201035,0.07340136766433716,0.3519764244556427,0.17598821222782135,0.37540307760238645,0.256223703622818,0.0,0.026598632335662842,0.3179982900619507,0.21217653155326843,0.15159976482391357,0.6554030776023865,0.636223703622818,0.3543001711368561,0.5302883833646774,0.9707365213332061,0.3330949501224899,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,0.0,0.3931325863262176,0.537670373916626,1.3087289422750472,0.0,0.060359216295182705,0.2148590236902237,5.185750389099121,0.17589845214776884,0.8241015478522311,0.055,0.07376665621995926,0.128872349858284,0.12412978410720826,0.6302321553230286,0.3151160776615143,0.3715095829963684,0.18651782989501953,0.0,0.0,0.3484904170036316,0.3576119542121887,0.07587021589279175,0.6515095829963684,0.5665178298950195,0.3257547914981842,0.6408708691596985,0.8695464267609666,0.23987274265467853,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,0.0,0.5367799867556899,0.6177600622177124,1.5017189100384711,0.0,0.11710133217275143,0.4932602643966675,4.8200640916824335,0.09906321065444201,0.900936789345558,0.055,0.06282393634319305,0.11879429966211319,0.11879427433013917,0.45876654982566833,0.22938327491283417,0.4546405982971191,0.26418140053749084,0.0,0.0,0.26535940170288086,0.2746128737926483,0.08120572566986084,0.7346405982971191,0.6441814005374908,0.36732029914855957,0.5967035740613937,0.8768660512782567,0.3169747711974153,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,0.0,0.7720188434831758,0.8186787366867065,1.392519810795784,0.0,0.14445574395358562,0.0,4.352086514234543,0.049582948971997796,0.9504170510280022,0.02765082597732544,0.03962096571922302,0.12661820650100708,0.07265082597732545,0.39546912908554077,0.19773456454277039,0.4445858311653137,0.24337315082550048,0.0,0.02734917402267456,0.24806499481201172,0.27569007873535156,0.10093677043914795,0.7245858311653137,0.6233731508255005,0.3896420896053314,0.5873766541481018,0.8603165063591733,0.2497407873521713,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,0.0,0.4880657198094651,0.526329755783081,1.0572242900729178,0.0,0.06753338128328323,0.19298745691776276,3.666981860995292,0.16567447282045616,0.8343255271795438,0.01984723687171936,0.04421905800700188,0.06833918392658234,0.06484723687171937,0.43298855423927307,0.21649427711963654,0.35279822468757627,0.15344321250915527,0.0,0.03515276312828064,0.33204901218414307,0.3013245463371277,0.16523224115371704,0.6327982246875763,0.5334432125091553,0.3515518754720688,0.5680461525917053,0.8429910067660599,0.2514166913973234,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,0.0,0.7398621889012986,0.7375714778900146,1.5861007511615752,0.0,0.11432595178484917,0.056490059942007065,6.099325799942016,0.060595093952231414,0.9394049060477686,0.055,0.0462421216070652,0.3116077780723572,0.1350000023841858,0.4431194067001343,0.22155970335006714,0.4462071371078491,0.3206734609603882,0.0,0.0,0.2737928628921509,0.2343265414237976,0.06499999761581421,0.7262071371078491,0.7006734609603882,0.36310356855392456,0.5846632719039917,0.9648396788702052,0.2513306766462755,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,0.0,0.6042208625423611,0.6668476462364197,1.529541404545307,0.0,0.10850324481725693,0.6240719556808472,5.107549288868904,0.08854876441890124,0.9114512355810988,0.055,0.03446739539504051,0.13499996066093445,0.13499994277954103,0.4883666932582855,0.24418334662914276,0.4304278802871704,0.2912053120136261,0.0,0.0,0.2895721197128296,0.2637946307659149,0.06500005722045898,0.7104278802871704,0.6712053120136261,0.3552139401435852,0.599397286772728,0.9447902181743069,0.2875179659711705,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,0.0,0.5874005222839773,0.7394731044769287,1.611201213300228,0.0,0.11798174306750298,0.2307657152414322,5.548317947983741,0.05537093020747183,0.9446290697925281,0.055,0.06735677272081375,0.22479309141635895,0.13500006198883058,0.4230392277240753,0.21151961386203766,0.437120885848999,0.3498400104045868,0.0,0.0,0.282879114151001,0.20516005158424377,0.06499993801116943,0.717120885848999,0.7298400104045868,0.3585604429244995,0.5700800567865372,1.0177363744475656,0.2855135547745566,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,0.0,0.5003748790305167,0.6595092415809631,1.3434728547930717,0.0,0.08638189174234867,0.22504355013370514,3.1103297621011734,0.07650352618197008,0.9234964738180299,0.0,0.037687819451093674,0.03267866373062134,0.03267863988876343,0.246270090341568,0.123135045170784,0.41058302044868467,0.3088021230697632,0.0,0.1198510229587555,0.18956595659255981,0.24387651681900024,0.06732136011123657,0.6905830204486847,0.6888021230697632,0.46514253318309784,0.5882775783538818,0.9974211683082442,0.27878586480006357,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,0.0,0.5537382157008052,0.5369743704795837,0.9030082911252975,0.0,0.09585664141923189,0.7184232473373413,1.6458963811397551,0.08457607616634666,0.9154239238336533,0.0,0.01135258935391903,0.0,0.0,0.05457502603530884,0.02728751301765442,0.4200000178813934,0.15103849291801452,0.0,0.1706317961215973,0.12936818599700928,0.24113646149635315,0.22782504558563232,0.7000000178813934,0.5310384929180145,0.520631805062294,0.5066557079553604,0.7586263990753106,0.31644386538026753,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,0.0,0.6475064645941258,0.7315626740455627,1.5738102734088897,0.0,0.12197744916193187,0.6203640699386597,4.1901519149541855,0.03869598488806763,0.9613040151119324,0.055,0.052795253694057465,0.10000000149011612,0.1,0.2850250005722046,0.1425125002861023,0.45002076148986814,0.37,0.0,0.0,0.26997923851013184,0.11747711896896362,0.13252288103103638,0.7300207614898682,0.75,0.3650103807449341,0.4924771189689636,1.0273680415189248,0.31049795433882066,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,0.0,0.6158161988686963,0.7066597938537598,1.0899230703711509,0.0,0.08791598677635193,0.0,2.5690271258354183,0.07986760323087018,0.9201323967691298,0.0,0.052046485245227814,0.00686926394701004,0.0068692624568939264,0.257283478975296,0.128641739487648,0.3915641319751739,0.19691609859466552,0.0,0.09313073754310608,0.23530513048171997,0.2690964937210083,0.15398740768432617,0.671564131975174,0.5769160985946655,0.42891280353069305,0.5575545430183411,0.8590632988362051,0.1963531965749444,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,0.0,0.46092742945106624,0.5850661993026733,1.2328416422009467,0.0,0.07158987317234278,0.9171019792556763,3.525414460897445,0.14411702278683966,0.8558829772131603,0.0,0.05542890727519989,0.037112362682819366,0.03711233735084535,0.41248616576194763,0.20624308288097382,0.3333542954921722,0.2683842134475708,0.0,0.09788766503334045,0.2887580394744873,0.286615788936615,0.06499999761581421,0.6133542954921722,0.6483842134475708,0.4045648127794266,0.6108078956604004,1.057112044723335,0.24481979117504354,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,0.0,0.41263001043698655,0.6299063563346863,1.4682329088449477,0.0,0.08097395580261946,0.0,3.808417811989784,0.05303040241700434,0.9469695975829957,0.055,0.0800376683473587,0.10000000149011612,0.1,0.20346993207931519,0.10173496603965759,0.5991718482971191,0.19864338159561157,0.0,0.0,0.12082815170288086,0.2519991993904114,0.16935741901397705,0.8791718482971191,0.5786433815956116,0.43958592414855957,0.5413208901882172,0.6581686876307453,0.2756703267256728,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,0.0,0.5567899285825729,0.5630276203155518,1.1568062171339988,0.0,0.0811143172904849,0.4169950485229492,4.492179289460181,0.1070965706514184,0.8929034293485816,0.055,0.0497681125998497,0.20000000298023224,0.1,0.35793355107307434,0.17896677553653717,0.41920623302459714,0.16497179388999939,0.0,0.0,0.30079376697540283,0.25608399510383606,0.19894421100616455,0.6992062330245972,0.5449717938899994,0.3496031165122986,0.5285698920488358,0.7794149539150748,0.2616262148144375,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,0.0,0.719073934738466,0.7772493362426758,1.2993224427103995,0.0,0.12868043221533298,0.0,4.791321739554404,0.04364977392198777,0.9563502260780122,0.055,0.023012245073914528,0.2568029761314392,0.1,0.2861553728580475,0.14307768642902374,0.4855394077301025,0.19681354880332946,0.0,0.0,0.23446059226989746,0.23744061589241028,0.18574583530426025,0.7655394077301025,0.5768135488033295,0.38276970386505127,0.525847390294075,0.7534733587571105,0.2765017059052519,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,0.0,0.5139458050672785,0.7559064626693726,1.6065065503120421,0.0,0.11230835132300854,1.0255979299545288,5.5490091085433955,0.051210225905210335,0.9487897740947897,0.055,0.030825037509202957,0.2239694893360138,0.1350000023841858,0.42679476737976074,0.21339738368988037,0.4132052373886108,0.37,0.0,0.0,0.30679476261138916,0.1850000023841858,0.06499999761581421,0.6932052373886108,0.75,0.3466026186943054,0.5600000023841858,1.0819306599952159,0.2866770894748215,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,0.0,0.6664754107713855,0.8057334423065186,1.4826453119516372,0.0,0.13437042385339737,0.0,4.715309679508208,0.036007773601125954,0.963992226398874,0.055,0.03266899660229683,0.20000000298023224,0.1,0.29779690504074097,0.14889845252037048,0.5518596482276916,0.21778916835784912,0.0,0.0,0.16814035177230835,0.26593369245529175,0.13627713918685913,0.8318596482276917,0.5977891683578491,0.4159298241138458,0.5648282766342163,0.7186178216859797,0.2536087111370726,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,0.0,0.5287469871418666,0.6578637361526489,1.2861353918910026,0.0,0.10503642074763775,0.0,4.157968297600746,0.08468103444176604,0.915318965558234,0.055,0.04692690819501877,0.10238169133663177,0.1,0.38726821541786194,0.19363410770893097,0.4878146362304687,0.15002747893333435,0.0,0.0,0.23218536376953125,0.31252768635749817,0.15744483470916748,0.7678146362304688,0.5300274789333344,0.3839073181152344,0.5775414258241653,0.6903065582800902,0.2785124498718123,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,0.0,0.6319264175780177,0.6720966100692749,1.4116600841283797,0.0,0.08930287323892117,0.07200004160404205,4.124753931164741,0.08877383017129736,0.9112261698287026,0.0,0.021851373836398125,0.10990097373723984,0.06444494128227235,0.3568957448005676,0.1784478724002838,0.4199643743038177,0.2920297634601593,0.0,0.07055500149726868,0.22948062419891357,0.2629701793193817,0.06500005722045898,0.6999643743038177,0.6720297634601593,0.42053718864917755,0.5989850610494614,0.9600913819772011,0.2404445058040372,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,0.0,0.4798462733580619,0.5229522585868835,0.9935991778969764,0.0,0.06757827661931515,0.9583326578140259,2.2155521422624584,0.12311560651868537,0.8768843934813146,0.0,0.0318407379090786,0.0,0.0,0.20360919833183289,0.10180459916591644,0.3826092195510864,0.17783692002296447,0.0,0.11701953411102295,0.22037124633789062,0.27121028304100037,0.17095279693603516,0.6626092195510864,0.5578369200229645,0.44832414388656616,0.5501287430524826,0.8418792005352649,0.2320481554921799,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,0.0,0.4841386628505085,0.7395411729812622,1.4437763333320617,0.0,0.09171437099575996,0.0,4.523932248353957,0.05900419822373648,0.9409958017762635,0.055,0.05078205466270447,0.1358373910188675,0.1,0.3768775463104248,0.1884387731552124,0.5197546195983886,0.2008044672012329,0.0,0.0,0.20024538040161133,0.2979138493537903,0.1212816834449768,0.7997546195983887,0.5808044672012329,0.39987730979919434,0.5883160829544067,0.7262283367527085,0.30507024142977934,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,0.0,0.6629129080521763,0.6822142601013184,1.5502571031451224,0.0,0.12276773992925882,0.9623535871505737,5.431203672289848,0.07249740706809774,0.9275025929319023,0.055,0.01595165766775608,0.22874388098716736,0.11949629783630372,0.42218247056007385,0.21109123528003693,0.45526859283447263,0.3015415322780609,0.0,0.0,0.26473140716552734,0.2379547655582428,0.08050370216369629,0.7352685928344727,0.6815415322780609,0.36763429641723633,0.5787255316972733,0.9269286610634448,0.2982967523174768,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,0.0,0.6566442550579905,0.7275883555412292,1.6729412391781806,0.0,0.11305608972907066,0.07696868479251862,5.476448515057563,0.051661246650395475,0.9483387533496045,0.055,0.02275511994957924,0.22516313195228577,0.13499994277954103,0.3736468255519867,0.18682341277599335,0.5169835996627807,0.31936946034431457,0.0,0.0,0.20301640033721924,0.23563048243522644,0.06500005722045898,0.7969835996627808,0.6993694603443146,0.3984917998313904,0.5853152126073837,0.8775205169092957,0.2624345550247558,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,0.0,0.5858527358768046,0.7697080373764038,1.705378884077072,0.0,0.1278150579892099,0.466882586479187,4.896545493602752,0.038323988512834466,0.9616760114871655,0.055,0.04845162108540535,0.13500002026557922,0.1350000023841858,0.3476969003677368,0.1738484501838684,0.49230310440063474,0.37,0.0,0.0,0.22769689559936523,0.1850000023841858,0.06499999761581421,0.7723031044006348,0.75,0.3861515522003174,0.5600000023841858,0.971121306811341,0.2737476002944384,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,0.0,0.5670244333346728,0.599767804145813,1.1663452252745627,0.0,0.08828808987163939,0.17707957327365875,2.3477163612842555,0.0713465419948441,0.9286534580051559,0.0,0.0397581048309803,0.016179420053958893,0.01617941856384278,0.12342551350593567,0.061712756752967834,0.48874732971191404,0.18814071536064148,0.0,0.08382058143615723,0.1474320888519287,0.24583664536476135,0.18602263927459717,0.7687473297119141,0.5681407153606415,0.46819424629211426,0.5299070030450821,0.7390474001042068,0.2536656058936205,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,0.0,0.6118115702927291,0.6347994804382324,1.3277191385626792,0.0,0.11584321968257427,0.6956928968429565,3.7469882607460017,0.10302804993494136,0.8969719500650586,0.0,0.03918098285794258,0.08721741288900375,0.039633822441101085,0.34465292096138,0.17232646048069,0.4204512548446655,0.2541634690761566,0.0,0.06849205493927002,0.23105669021606445,0.2739624083042145,0.0918741226196289,0.7004512548446655,0.6341634690761566,0.4187176823616028,0.5910441428422928,0.905364170154554,0.2892168044888129,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,0.0,0.6580830248527342,0.801624059677124,1.3982380867004394,0.0,0.1323769073933363,0.0,3.5744594782590866,0.03286640535177035,0.9671335946482297,0.0289968478679657,0.05763896182179451,0.09622114151716232,0.0739968478679657,0.19701147079467773,0.09850573539733887,0.5168446910381317,0.24839505076408386,0.0,0.026003152132034302,0.17715215682983398,0.2087337076663971,0.16287124156951904,0.7968446910381317,0.6283950507640839,0.42442549765110016,0.522931233048439,0.7886041757339298,0.2467448604804074,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,0.0,0.5632655566568315,0.6690354347229004,1.4310521349310874,0.0,0.10874195536598563,0.346846342086792,4.572737470269203,0.06180202016279772,0.9381979798372023,0.055,0.057474855333566666,0.17889441549777985,0.1,0.31365087628364563,0.15682543814182281,0.4506580543518066,0.28724893450737,0.0,0.0,0.26934194564819336,0.18852999806404114,0.14422106742858887,0.7306580543518066,0.66724893450737,0.3653290271759033,0.5221544653177261,0.9132164225566648,0.2746029555233537,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,0.0,0.7079000056948808,0.885718822479248,1.5936855241656303,0.0,0.15885130688548088,0.0,4.822615900635719,0.023599530381137494,0.9764004696188625,0.033005677461624146,0.04827158525586128,0.1629798412322998,0.10776517987251283,0.34990015625953674,0.17495007812976837,0.4886440050601959,0.31698619842529296,0.0,0.021994322538375854,0.20936167240142822,0.2327733039855957,0.07024049758911133,0.7686440050601959,0.696986198425293,0.4063163250684738,0.5812664031982422,0.9067737389959984,0.25955362669811843,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,0.0,0.8340615927679165,0.8663012981414795,1.527941459417343,0.0,0.16363142430782318,0.0,6.3445590972900385,0.033428288862464496,0.9665717111375355,0.055,0.01770395040512085,0.364548921585083,0.12469531297683717,0.4566718339920044,0.2283359169960022,0.44269773483276365,0.29002105712890625,0.0,0.0,0.27730226516723633,0.2546742558479309,0.07530468702316284,0.7226977348327637,0.6700210571289062,0.36134886741638184,0.589684784412384,0.9271110518755852,0.29243604808405194,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,0.0,0.4029946135301202,0.4985755681991577,1.1600001990795135,0.0,0.026514714118093252,0.4367845058441162,3.037180826067924,0.117022832771756,0.882977167228244,0.0014932680130004886,0.039122022688388824,0.04649326950311661,0.046493268013000494,0.2521625757217407,0.12608128786087036,0.5109423112869262,0.11449682235717773,0.0,0.05350673198699951,0.15555095672607422,0.32781076431274414,0.17769241333007812,0.7909423112869263,0.49449682235717773,0.44897788763046265,0.575059175491333,0.6251996072287396,0.10701546533660077,0.8589142276171355,0.8589142276171355,1.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,0.0,0.6316012857901752,0.6694262027740479,1.3502580240368842,0.0,0.11864531971514225,0.844253659248352,3.4169016927480698,0.06722692321100321,0.9327730767889968,0.00885199785232544,0.038986533880233765,0.07474289834499359,0.053851997852325445,0.23353919386863708,0.11676959693431854,0.4565843653678894,0.27096744894981384,0.0,0.04614800214767456,0.21726763248443604,0.20572605729103088,0.14330649375915527,0.7365843653678894,0.6509674489498138,0.41444018483161926,0.5312097817659378,0.8837649555929498,0.2577844058997245,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
