index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
18,0.6328125,0.6328125,0.0009707157939847523,0.0037821885087846634,1.0,0.03515276312828064,0.33204901218414307,0.3013245463371277,0.16523224115371704,0.5397376543209876,0.4351851851851852,0.999999984197531,1.0,0.1440669998526573,0.5613265537805406,0.44691856801509855,0.5008665087670061,0.1440669998526573,0.5613265537805406,0.5613265537805406,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.49609375,0.4765625,0.0007734834593697975,0.0025707326684635367,2.0,0.0,0.2737928628921509,0.2343265414237976,0.06499999761581421,0.6156496062992126,0.3764763779527559,0.9606299018959642,0.9090909090909091,0.11949984431266784,0.3659318649768829,0.39716706275939945,0.3812296997650337,0.11949984431266784,0.39716706275939945,0.39716706275939945,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.48046875,0.4453125,0.0008424530766889775,0.0028213796763315886,2.0,0.0,0.2895721197128296,0.2637946307659149,0.06500005722045898,0.551829268292683,0.358739837398374,0.9268292490025782,0.9090909090909091,0.13490200340747832,0.3878764989972114,0.4517875015735626,0.4186140876762876,0.13490200340747832,0.4517875015735626,0.4517875015735626,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.43359375,0.40625,0.0006661602389694025,0.0023695261084850563,2.0,0.0,0.282879114151001,0.20516005158424377,0.06499993801116943,0.5737612612612613,0.36768018018018017,0.9369369153283018,0.9090909090909091,0.10552145391702653,0.3753388831019401,0.3455760538578034,0.3601501493568534,0.10552145391702653,0.3753388831019401,0.3753388831019401,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.4609375,0.4609375,0.0009674365534400651,0.002803405935361445,1.0,0.1198510229587555,0.18956595659255981,0.24387651681900024,0.06732136011123657,0.4692796610169492,0.3659957627118644,0.9999999783050852,1.0,0.1435803182423115,0.276457691192627,0.4160623401403427,0.3391513437204703,0.1435803182423115,0.4160623401403427,0.4160623401403427,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.61328125,0.61328125,0.0007222271902770382,0.00189865635598601,1.0,0.1706317961215973,0.12936818599700928,0.24113646149635315,0.22782504558563232,0.4932324840764331,0.4637738853503185,0.9999999836942677,1.0,0.10718802064657211,0.25053883492946627,0.28178559243679047,0.2657032819312229,0.10718802064657211,0.28178559243679047,0.28178559243679047,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.41015625,0.41015625,0.0003725816192492157,0.00240998732164396,1.0,0.0,0.26997923851013184,0.11747711896896362,0.13252288103103638,0.5773809523809523,0.4630952380952381,0.9999999756190482,1.0,0.05529601648449898,0.35767384052276613,0.17155741453170775,0.24771273549357958,0.05529601648449898,0.35767384052276613,0.35767384052276613,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.54296875,0.54296875,0.00093058527203736,0.0026549353472328954,1.0,0.09313073754310608,0.23530513048171997,0.2690964937210083,0.15398740768432617,0.5224820143884892,0.4267086330935252,0.9999999815827341,1.0,0.13811110258102416,0.39135303497314455,0.3940273493528366,0.3926879155661097,0.13811110258102416,0.3940273493528366,0.3940273493528366,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.5625,0.5625,0.0011336744855754443,0.0033863101260586423,1.0,0.09788766503334045,0.2887580394744873,0.286615788936615,0.06499999761581421,0.53125,0.3806423611111111,0.9999999822222224,1.0,0.16825221478939056,0.47661591768264777,0.5025729924440384,0.4894224024257878,0.16825221478939056,0.5025729924440384,0.5025729924440384,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.52734375,0.52734375,0.0005862991285841708,0.0022248393242013443,1.0,0.0,0.12082815170288086,0.2519991993904114,0.16935741901397705,0.524074074074074,0.4166666666666667,0.9999999810370374,1.0,0.08701450750231743,0.18173843443393706,0.33019543886184693,0.2449677572987491,0.08701450750231743,0.33019543886184693,0.33019543886184693,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.61328125,0.61328125,0.0006856262359855622,0.0027682997693856785,1.0,0.0,0.30079376697540283,0.25608399510383606,0.19894421100616455,0.5577229299363057,0.455015923566879,0.9999999836942677,1.0,0.10175595730543137,0.4108521208167076,0.33187519907951357,0.36925821505862966,0.10175595730543137,0.4108521208167076,0.4108521208167076,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.51953125,0.51953125,0.0006076956144828584,0.0021901251449186377,1.0,0.0,0.23446059226989746,0.23744061589241028,0.18574583530426025,0.5775375939849624,0.42528195488721804,0.99999998075188,1.0,0.09019002765417099,0.32504339784383773,0.30224249958992,0.3134356856510157,0.09019002765417099,0.32504339784383773,0.32504339784383773,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.421875,0.41015625,0.0006309672442637445,0.0026469180101787735,2.0,0.0,0.30679476261138916,0.1850000023841858,0.06499999761581421,0.6244212962962963,0.3616898148148148,0.9722221991769553,0.9090909090909091,0.09631938263773918,0.4040614008903503,0.311679482460022,0.3548769481264961,0.09631938263773918,0.4040614008903503,0.4040614008903503,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.484375,0.484375,0.0007334981578087685,0.002604034336344522,1.0,0.0,0.16814035177230835,0.26593369245529175,0.13627713918685913,0.5917338709677419,0.3951612903225806,0.9999999793548392,1.0,0.10886078104376792,0.24001160144805905,0.3864729702472687,0.30456197481864844,0.10886078104376792,0.3864729702472687,0.3864729702472687,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.58203125,0.58203125,0.0008947079752273218,0.0030981922285959807,1.0,0.0,0.23218536376953125,0.31252768635749817,0.15744483470916748,0.5671140939597316,0.41401006711409394,0.9999999828187922,1.0,0.13278643935918807,0.32545163482427597,0.45981250405311586,0.3868419976640729,0.13278643935918807,0.45981250405311586,0.45981250405311586,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.47265625,0.41796875,0.0008721871700431983,0.0026893001809947664,2.0,0.07055500149726868,0.22948062419891357,0.2629701793193817,0.06500005722045898,0.5377066115702479,0.3693181818181818,0.8842975019520528,0.9090909090909091,0.14638066142797468,0.38941814601421354,0.4513498395681381,0.41924195606885184,0.14638066142797468,0.4513498395681381,0.4513498395681381,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.6015625,0.6015625,0.0009423737427597192,0.0025951562913708965,1.0,0.11701953411102295,0.22037124633789062,0.27121028304100037,0.17095279693603516,0.487012987012987,0.4472402597402597,0.9999999833766235,1.0,0.1398606665432453,0.3472689241170883,0.3851553499698639,0.3657218670000131,0.1398606665432453,0.3851553499698639,0.3851553499698639,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.5,0.5,0.0008815350334810674,0.003094362479129703,1.0,0.0,0.20024538040161133,0.2979138493537903,0.1212816834449768,0.54296875,0.384765625,0.9999999800000003,1.0,0.13083140179514885,0.28165286660194394,0.45924412012100224,0.35964902738943666,0.13083140179514885,0.45924412012100224,0.45924412012100224,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.4765625,0.44140625,0.0007335621351996349,0.0024363714174119133,2.0,0.0,0.26473140716552734,0.2379547655582428,0.08050370216369629,0.5747950819672131,0.3729508196721312,0.9262294887610861,0.9090909090909091,0.11754136011004448,0.3558536657691002,0.39038875699043274,0.3727214378729615,0.11754136011004448,0.39038875699043274,0.39038875699043274,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.453125,0.40625,0.0006930957446836261,0.002370676438382763,2.0,0.0,0.20301640033721924,0.23563048243522644,0.06500005722045898,0.53125,0.35344827586206895,0.8965517043519624,0.9090909090909091,0.11473351567983628,0.27684480220079416,0.3924364626407624,0.3296118852167822,0.11473351567983628,0.3924364626407624,0.3924364626407624,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.390625,0.359375,0.0005721828859346693,0.001886936683397764,2.0,0.0,0.22769689559936523,0.1850000023841858,0.06499999761581421,0.588125,0.366875,0.9199999764480006,0.9090909090909091,0.0923037737607956,0.30439808845520017,0.30376969575881957,0.3040837297844171,0.0923037737607956,0.30439808845520017,0.30439808845520017,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.52734375,0.52734375,0.0007123690869399755,0.0021346699522716765,1.0,0.08382058143615723,0.1474320888519287,0.24583664536476135,0.18602263927459717,0.5361111111111111,0.425,0.9999999810370374,1.0,0.10572494864463806,0.24150722324848176,0.31681311726570127,0.2766092121378736,0.10572494864463806,0.31681311726570127,0.31681311726570127,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.5390625,0.5390625,0.0009856247124903409,0.0030292994620274858,1.0,0.06849205493927002,0.23105669021606445,0.2739624083042145,0.0918741226196289,0.5760869565217391,0.38768115942028986,0.9999999814492756,1.0,0.1462796799838543,0.3976920515298843,0.4495879113674164,0.4228445799756024,0.1462796799838543,0.4495879113674164,0.4495879113674164,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.48046875,0.48046875,0.0005631299621596223,0.001933553629954548,1.0,0.026003152132034302,0.17715215682983398,0.2087337076663971,0.16287124156951904,0.5746951219512195,0.4502032520325203,0.9999999791869923,1.0,0.08357589840888976,0.2869648084884096,0.2657392114400864,0.2761481521190489,0.08357589840888976,0.2869648084884096,0.2869648084884096,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.48046875,0.48046875,0.0005302596859140132,0.0024436068927178763,1.0,0.0,0.26934194564819336,0.18852999806404114,0.14422106742858887,0.6117886178861789,0.4344512195121951,0.9999999791869923,1.0,0.07869751676917076,0.3626634261012077,0.2509113371372223,0.30165603785407685,0.07869751676917076,0.3626634261012077,0.3626634261012077,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.3984375,0.37890625,0.0007581328918297,0.0024729394075804346,2.0,0.021994322538375854,0.20936167240142822,0.2327733039855957,0.07024049758911133,0.5569852941176471,0.3118872549019608,0.9509803682891201,0.9090909090909091,0.11831674054265022,0.3240980976306451,0.38593514859676364,0.35366770769892386,0.11831674054265022,0.38593514859676364,0.38593514859676364,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.46484375,0.4453125,0.0008235654403422963,0.002749117176381168,2.0,0.0,0.27730226516723633,0.2546742558479309,0.07530468702316284,0.6076680672268907,0.3597689075630252,0.9579831726685973,0.9090909090909091,0.12758882641792296,0.37249938011169437,0.42590013742446897,0.3983058337259199,0.12758882641792296,0.42590013742446897,0.42590013742446897,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.5859375,0.5859375,0.0009286282837659413,0.0031588250583974038,1.0,0.05350673198699951,0.15555095672607422,0.32781076431274414,0.17769241333007812,0.4920833333333333,0.4429166666666667,0.9999999829333336,1.0,0.13782065957784653,0.2877366542816162,0.4688112139701843,0.36727941706211054,0.13782065957784653,0.4688112139701843,0.4688112139701843,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.48046875,0.48046875,0.0006500509178669254,0.0025609217146854778,1.0,0.04614800214767456,0.21726763248443604,0.20572605729103088,0.14330649375915527,0.6046747967479674,0.4247967479674797,0.9999999791869923,1.0,0.09647611230611801,0.38007448980135233,0.2820032715797424,0.3273870027474866,0.09647611230611801,0.38007448980135233,0.38007448980135233,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.42578125,0.40234375,0.0006491486459851996,0.0022468376112731968,2.0,0.0,0.26534759998321533,0.19995957612991333,0.06499999761581421,0.6049311926605505,0.3738532110091743,0.9449541062469494,0.9090909090909091,0.1019543707370758,0.3528851461410522,0.33446199893951417,0.34355010023925026,0.1019543707370758,0.3528851461410522,0.3528851461410522,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.39453125,0.33984375,0.0006070857843612984,0.002052420685962565,2.0,0.0,0.20257389545440674,0.2140921950340271,0.06499999761581421,0.4870049504950495,0.3323019801980198,0.8613861167807083,0.9090909090909091,0.10459829494357109,0.2747795617580414,0.35362334251403804,0.3117185703217265,0.10459829494357109,0.35362334251403804,0.35362334251403804,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.5234375,0.5234375,0.000859896721996082,0.002895770791862672,1.0,0.0,0.2577248811721802,0.28107818961143494,0.12742841243743896,0.5144589552238806,0.4076492537313433,0.9999999808955227,1.0,0.12761999145150185,0.3533288124203682,0.42977049946784973,0.38967974054380067,0.12761999145150185,0.42977049946784973,0.42977049946784973,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.52734375,0.52734375,0.0007834795708957752,0.002608037899538123,1.0,0.0,0.26628708839416504,0.26926350593566895,0.15529483556747437,0.5430555555555555,0.4236111111111111,0.9999999810370374,1.0,0.11627868041396142,0.36524081528186797,0.38706715106964107,0.37599564070013586,0.11627868041396142,0.38706715106964107,0.38706715106964107,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.44921875,0.38671875,0.0007422916760345898,0.0025368176109993746,2.0,0.04151567816734314,0.12962889671325684,0.2623503804206848,0.06499999761581421,0.5173913043478261,0.3657608695652174,0.8608695460536866,0.9090909090909091,0.1279704377055168,0.2210008337683877,0.4373451441526413,0.31089168773431275,0.1279704377055168,0.4373451441526413,0.4373451441526413,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.65234375,0.65234375,0.0012944125890590762,0.003759054164220719,1.0,0.21878764033317566,0.17090272903442383,0.35013189911842346,0.13914167881011963,0.45396706586826346,0.4120508982035928,0.9999999846706589,1.0,0.1921078644692898,0.30602292716503143,0.5578931123018265,0.4131925498745283,0.1921078644692898,0.5578931123018265,0.5578931123018265,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.42578125,0.42578125,0.0005830915890612203,0.0023556676250672402,1.0,0.0,0.2613663673400879,0.18618559837341309,0.10367810726165771,0.6318807339449541,0.4157110091743119,0.999999976513762,1.0,0.08653846681118012,0.34961208224296564,0.27832822799682616,0.3119405573774678,0.08653846681118012,0.34961208224296564,0.34961208224296564,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.6171875,0.6171875,0.0007237459348311833,0.0027446021468697317,1.0,0.07683335244655609,0.23295331001281738,0.257978230714798,0.23687982559204102,0.509493670886076,0.471123417721519,0.9999999837974686,1.0,0.10741342231631279,0.4073350816965103,0.305835622549057,0.3529554905320545,0.10741342231631279,0.4073350816965103,0.4073350816965103,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.51171875,0.51171875,0.0006355221492731952,0.0021195602284324595,1.0,0.0,0.21300387382507324,0.218563050031662,0.12517905235290527,0.566793893129771,0.40791984732824427,0.9999999804580155,1.0,0.09431985169649124,0.29244682818651196,0.3145706355571747,0.3033070797217087,0.09431985169649124,0.3145706355571747,0.3145706355571747,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.51953125,0.51953125,0.0008912585902074038,0.003889517346627122,1.0,0.057117193937301636,0.32792073488235474,0.23646315932273865,0.09045684337615967,0.5695488721804511,0.4144736842105263,0.99999998075188,1.0,0.1322745054960251,0.577255567908287,0.39177200496196746,0.47555501386788973,0.1322745054960251,0.577255567908287,0.577255567908287,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.484375,0.4140625,0.0007711447682864368,0.0026290557675614063,2.0,0.0,0.24443268775939941,0.2688896059989929,0.06499999761581421,0.5297379032258065,0.3815524193548387,0.8548386920291366,0.9090909090909091,0.13388260528445245,0.3313574588298797,0.45644456148147583,0.38890398556613,0.13388260528445245,0.45644456148147583,0.45644456148147583,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.40625,0.40625,0.000818599808731955,0.002366589538180664,1.0,0.09448572993278503,0.17299199104309082,0.20915848016738892,0.06499999761581421,0.5438701923076923,0.36538461538461536,0.999999975384616,1.0,0.1214909866452217,0.26321284770965575,0.3512330383062363,0.3040543507702185,0.1214909866452217,0.3512330383062363,0.3512330383062363,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.42578125,0.38671875,0.0006364115102132219,0.0022585744769541157,2.0,0.0,0.14191007614135742,0.22603890299797058,0.06500005722045898,0.5544724770642202,0.3440366972477064,0.9082568594024077,0.9090909090909091,0.10399243533611299,0.1991794231534004,0.3690609872341156,0.2711260860664566,0.10399243533611299,0.3690609872341156,0.3690609872341156,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.609375,0.609375,0.000530689655052335,0.002343538229901399,1.0,0.02489808201789856,0.21431183815002441,0.21524588763713837,0.22117650508880615,0.5480769230769231,0.483974358974359,0.9999999835897437,1.0,0.07876132950186729,0.3478119178850098,0.24984199106693267,0.2947847046255951,0.07876132950186729,0.3478119178850098,0.3478119178850098,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.6328125,0.6328125,0.0008171141493110212,0.00306053094612132,1.0,0.0,0.3356595039367676,0.27614250779151917,0.17088747024536133,0.5513117283950617,0.4479166666666667,0.999999984197531,1.0,0.12127049416303635,0.4542230734229088,0.3939124882221222,0.42299425653301453,0.12127049416303635,0.4542230734229088,0.4542230734229088,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
