index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
28,0.7996826171875,0.7996826171875,0.20544268607114594,0.25944083008585694,1.0,0.18828967213630676,0.13310575485229492,0.15676598250865936,0.11327427625656128,0.47333780148069,0.5169982397725538,0.999999987495039,1.0,0.09772310983389615,0.25944083333015444,0.22369889020919798,0.24090792118754636,0.20544268864019874,0.25944083333015444,0.25944083333015444,side
29,0.851318359375,0.851318359375,0.28656969859736153,0.35716863451073055,1.0,0.21898120641708374,0.1255534291267395,0.20579856634140015,0.05965280532836914,0.46745165077430456,0.4766521185833094,0.9999999882535131,1.0,0.1306258626282215,0.3202685654163361,0.3571686387062073,0.3382157411034304,0.2865697019635488,0.3571686387062073,0.3571686387062073,tb
30,0.8177490234375,0.8177490234375,0.25532016154282927,0.34742058388722036,1.0,0.2322385162115097,0.13271868228912354,0.19589072465896606,0.15977132320404053,0.4592563955441111,0.4985777961262875,0.9999999877713093,1.0,0.11128964573144912,0.3474205881357193,0.26128196716308594,0.3012884576299879,0.2553201646650606,0.3474205881357193,0.3474205881357193,side
31,0.8531494140625,0.8531494140625,0.21637358777435334,0.26677741393674126,1.0,0.1700955331325531,0.1188819408416748,0.17984539270401,0.10730254650115967,0.4677987283588496,0.48826560040778366,0.9999999882787238,1.0,0.10601636990904809,0.2397812008857727,0.26677741706371305,0.252919373383578,0.21637359031052794,0.26677741706371305,0.26677741706371305,tb
32,0.674560546875,0.674560546875,0.11829801745994475,0.19328424942062153,1.0,0.12999394536018372,0.06366580724716187,0.06456074118614197,0.037717223167419434,0.49570849733079986,0.5181181856225118,0.999999985175534,1.0,0.04490200653672218,0.19328425228595736,0.09763378997352347,0.1373720280583958,0.11829801921364971,0.19328425228595736,0.19328425228595736,side
33,0.860107421875,0.860107421875,0.16583320196874543,0.21596697615823626,1.0,0.16309860348701477,0.12403416633605957,0.09378192573785782,0.12238633632659912,0.4782118178753903,0.46562267155123477,0.9999999883735453,1.0,0.07954097241163254,0.21596697866916656,0.1739831417798996,0.1938417227264919,0.16583320389679765,0.21596697866916656,0.21596697866916656,side
34,0.87408447265625,0.87408447265625,0.24121568139886243,0.30137031925647545,1.0,0.17966435849666595,0.06363266706466675,0.186036616563797,0.10276949405670166,0.46819847165002443,0.497976638328329,0.9999999885594583,1.0,0.09759448952972888,0.3013703227043152,0.27698001712560655,0.2889179072743515,0.24121568415850053,0.3013703227043152,0.3013703227043152,side
35,0.82293701171875,0.82293701171875,0.16780055692730186,0.2762156043164687,1.0,0.1866302788257599,0.230574369430542,0.07371897250413895,0.031140685081481934,0.507244075873322,0.4706041867536898,0.9999999878484018,1.0,0.07103270515799522,0.27621560767292974,0.13258502786244655,0.19136889517201586,0.16780055896634682,0.27621560767292974,0.27621560767292974,side
36,0.87200927734375,0.87200927734375,0.38234082477650305,0.5216024219778266,1.0,0.28412848711013794,0.06718647480010986,0.2980130612850189,0.34119027853012085,0.493212251522363,0.4986094220270176,0.9999999885322322,1.0,0.13396384119987487,0.5216024279594421,0.4108635485172272,0.46293349896785146,0.3823408291610989,0.5216024279594421,0.5216024279594421,side
37,0.8897705078125,0.8897705078125,0.1870206071284866,0.2550279409833421,1.0,0.1392257809638977,0.12440824508666992,0.10196109116077423,0.1723518967628479,0.49330594474550693,0.49137934730415694,0.999999988761147,1.0,0.10117675196379422,0.17851110696792605,0.2550279438495636,0.21336663414025092,0.18702060923038372,0.2550279438495636,0.2550279438495636,tb
38,0.8624267578125,0.8624267578125,0.24088186955727894,0.28398854105200166,1.0,0.20925651490688324,0.15431344509124756,0.11947973072528839,0.18829602003097534,0.5099549938075018,0.4762545337933475,0.9999999884048125,1.0,0.11799373328685761,0.28398854434490206,0.2797060489654541,0.2818391628041838,0.2408818723503494,0.28398854434490206,0.28398854434490206,side
39,0.79681396484375,0.79681396484375,0.177176877533446,0.22941410402631776,1.0,0.14333954453468323,0.05816650390625,0.12264443933963776,0.056716859340667725,0.44602582822673303,0.5152090913443125,0.9999999874500193,1.0,0.07195693887770176,0.22941410690546038,0.1955371081829071,0.21179936506198033,0.1771768797570124,0.22941410690546038,0.22941410690546038,side
40,0.80218505859375,0.80218505859375,0.25389146501232585,0.5308061459055603,1.0,0.35432878136634827,0.15094143152236938,0.06015448272228241,0.07752043008804321,0.4618166514494408,0.5051108479799132,0.9999999875340486,1.0,0.06833319142460823,0.530806152522564,0.14194021224975586,0.2744863165123701,0.25389146817732455,0.530806152522564,0.530806152522564,side
41,0.73358154296875,0.73358154296875,0.1624671737764166,0.3117457213224695,1.0,0.3018069565296173,0.29467129707336426,0.042302414774894714,0.0,0.5006682128296863,0.4923188025210084,0.9999999863682504,1.0,0.07092654258012772,0.3117457255721092,0.09505451828241347,0.17214191752986344,0.16246717599112845,0.3117457255721092,0.3117457255721092,side
42,0.8009033203125,0.8009033203125,0.26132954490035804,0.3213029970344231,1.0,0.19391389191150665,0.09920519590377808,0.26460206508636475,0.25161945819854736,0.44894130563176343,0.49568949093126047,0.9999999875140986,1.0,0.10702915415167809,0.3213030010461807,0.304300057888031,0.3126859795672823,0.261329548163293,0.3213030010461807,0.3213030010461807,side
43,0.67596435546875,0.67596435546875,0.09267445011798967,0.1366749549554419,1.0,0.11668625473976135,0.10075664520263672,0.05276326835155487,0.019686877727508545,0.5104359480812641,0.5544257900677201,0.9999999852063207,1.0,0.045163903012871744,0.1366749569773674,0.08260461685493341,0.10625432911077055,0.09267445148898577,0.1366749569773674,0.1366749569773674,side
44,0.79058837890625,0.79058837890625,0.16299955652715936,0.2767414966983912,1.0,0.19245654344558716,0.10800749063491821,0.07850594818592072,0.08875119686126709,0.45501946942793176,0.48819288967806684,0.9999999873511929,1.0,0.06079439222812652,0.2767415001988411,0.12699379920959472,0.18746854271907498,0.16299955858890933,0.2767415001988411,0.2767415001988411,side
45,0.78076171875,0.78076171875,0.16195693980007111,0.23686260575666018,1.0,0.17779098451137543,0.1256697177886963,0.07380116730928421,0.09994494915008545,0.45302545047686055,0.47911475433864914,0.9999999871919951,1.0,0.0705104436725378,0.23686260879039764,0.15120604634284973,0.1892486686918805,0.16195694187441642,0.23686260879039764,0.23686260879039764,side
46,0.8001708984375,0.8001708984375,0.1380420067346915,0.2643246707069241,1.0,0.17727166414260864,0.08128833770751953,0.05729284882545471,0.045370638370513916,0.46234684877955756,0.5291607074752097,0.9999999875026698,1.0,0.04339761696755886,0.2643246740102768,0.09011213815418016,0.15433360470737634,0.13804200845984804,0.2643246740102768,0.2643246740102768,side
47,0.7213134765625,0.7213134765625,0.22942862836251174,0.3254688337027052,1.0,0.21004414558410645,0.10893410444259644,0.18088805675506592,0.16447854042053223,0.4807477206380098,0.48589413394821457,0.9999999861364022,1.0,0.09517208784818648,0.32546883821487427,0.22591349482536316,0.27116010528444806,0.22942863154321802,0.32546883821487427,0.32546883821487427,side
48,0.8018798828125,0.8018798828125,0.31746589620267834,0.45283556378178924,1.0,0.25277602672576904,0.04380160570144653,0.2690463662147522,0.23467010259628296,0.4447808836961486,0.4854566667300959,0.9999999875293044,1.0,0.10648281946778297,0.4528355694289638,0.3262051403522492,0.38434007139779974,0.31746590016169896,0.4528355694289638,0.4528355694289638,side
49,0.7755126953125,0.7755126953125,0.17141386945841092,0.21914127931544858,1.0,0.15574751794338226,0.10544824600219727,0.0992431491613388,0.13230031728744507,0.45551252852982843,0.5172753030064536,0.9999999871053047,1.0,0.08037341218441724,0.21914128214120865,0.18486562967300413,0.2012751626763322,0.17141387166874056,0.21914128214120865,0.21914128214120865,side
50,0.876220703125,0.876220703125,0.35626882260146575,0.5204315066547205,1.0,0.32407116889953613,0.1361614465713501,0.25609564781188965,0.20423001050949097,0.4748080071050432,0.4977263426441906,0.9999999885873503,1.0,0.1381538927555084,0.520431512594223,0.3436114192008972,0.42287848211911966,0.3562688266674371,0.520431512594223,0.520431512594223,side
51,0.9140625,0.9140625,0.2525646457166079,0.3052110131966983,1.0,0.19817307591438293,0.09427142143249512,0.17623886466026306,0.06292730569839478,0.4950671073717949,0.46720899272168803,0.9999999890598291,1.0,0.10827749297022819,0.305211016535759,0.2961325615644455,0.3006375228484007,0.25256464847970833,0.305211016535759,0.305211016535759,side
52,0.8765869140625,0.8765869140625,0.22420227953905683,0.3399932554321194,1.0,0.2507980763912201,0.17396724224090576,0.13163956999778748,0.14566558599472046,0.5027954628533631,0.4725703027085364,0.9999999885921181,1.0,0.09710307270288467,0.33999325931072233,0.19936293065547944,0.2603498657178336,0.22420228209673,0.33999325931072233,0.33999325931072233,side
53,0.75250244140625,0.75250244140625,0.20622296485942518,0.2941780975110717,1.0,0.18556486070156097,0.08923351764678955,0.16459722816944122,0.1508844494819641,0.4554708411063347,0.4903644354773299,0.9999999867110066,1.0,0.08326503336429596,0.29417810142040257,0.20304729044437408,0.24440144517061066,0.20622296759992081,0.29417810142040257,0.29417810142040257,side
54,0.853271484375,0.853271484375,0.17529878292837744,0.2949964220522129,1.0,0.2366301417350769,0.17971312999725342,0.07605770230293274,0.052269041538238525,0.4803804542203147,0.48416376072961376,0.9999999882804006,1.0,0.06864551976323127,0.2949964255094528,0.13672295808792115,0.20083023657063065,0.175298784982809,0.2949964255094528,0.2949964255094528,side
55,0.80584716796875,0.80584716796875,0.13753676400370762,0.16736145705917052,1.0,0.14369598031044006,0.14940470457077026,0.09131446480751038,0.04258328676223755,0.48333889551617054,0.4682233677951981,0.9999999875906992,1.0,0.07051721513271332,0.16736145913600922,0.15250680946265324,0.15976157911039496,0.1375367657104427,0.16736145913600922,0.16736145913600922,side
56,0.8248291015625,0.8248291015625,0.20458411337380458,0.3337291483353802,1.0,0.2423684000968933,0.14154928922653198,0.10705463588237762,0.0,0.4861838880050318,0.4496216886192097,0.9999999878762765,1.0,0.09049738869071006,0.33372915238142015,0.16176307946443558,0.23234684287993757,0.20458411585412584,0.33372915238142015,0.33372915238142015,side
57,0.797607421875,0.797607421875,0.20807076045310063,0.2902606927719905,1.0,0.1884808987379074,0.09744143486022949,0.13112083077430725,0.15836143493652344,0.4550679618151209,0.5146266165442301,0.999999987462504,1.0,0.08712420947849751,0.29026069641113283,0.2087461531162262,0.24615199324129144,0.208070763061787,0.29026069641113283,0.29026069641113283,side
58,0.8125,0.8125,0.09292061002580472,0.20006079651055833,1.0,0.1754610240459442,0.14948737621307373,0.01797761768102646,0.02023094892501831,0.4616294273963341,0.5152423565204327,0.9999999876923078,1.0,0.033692334592342374,0.20006079897284507,0.044051667948963646,0.09387764316362089,0.092920611169443,0.20006079897284507,0.20006079897284507,side
59,0.8330078125,0.8330078125,0.2008441743386179,0.3450684163273217,1.0,0.21820533275604248,0.07267606258392334,0.10439671576023102,0.0,0.4985906817848769,0.47532147567409144,0.9999999879953108,1.0,0.07746037691831589,0.3450684204697609,0.15190155953168868,0.22894635007899375,0.20084417674968982,0.3450684204697609,0.3450684204697609,side
60,0.84820556640625,0.84820556640625,0.1790391730897861,0.23935451523402304,1.0,0.11673001199960709,0.06385159492492676,0.08628202974796295,0.1612899899482727,0.5163074764337627,0.5256845002518529,0.9999999882104053,1.0,0.08327202834188938,0.18378994762897494,0.23935451805591582,0.20974020677556152,0.1790391752005854,0.23935451805591582,0.23935451805591582,tb
61,0.83502197265625,0.83502197265625,0.22424771148710032,0.27892313265555596,1.0,0.22529801726341248,0.19460958242416382,0.16723649203777313,0.12350720167160034,0.47690684160514585,0.5101446577370076,0.9999999880242673,1.0,0.11286659613251686,0.2789231359958649,0.24421068429946902,0.26099044026267326,0.224247714172631,0.2789231359958649,0.2789231359958649,side
62,0.8189697265625,0.8189697265625,0.2998977740911433,0.36105390346261085,1.0,0.2695136070251465,0.1946982741355896,0.10495661944150925,0.2119237184524536,0.4712192810031301,0.504994457072589,0.9999999877895366,1.0,0.1422365102916956,0.36105390787124636,0.3439185857772827,0.35238210707191187,0.29989777775303417,0.36105390787124636,0.36105390787124636,side
63,0.814697265625,0.814697265625,0.2099540665896203,0.2896458023996763,1.0,0.2234094887971878,0.1815299391746521,0.16372846066951752,0.16359829902648926,0.4710478629757267,0.5145621066826491,0.999999987725502,1.0,0.1025697672739625,0.28964580595493317,0.204326531291008,0.24327417214690072,0.2099540691667011,0.28964580595493317,0.28964580595493317,side
64,0.879150390625,0.879150390625,0.17893317880134513,0.23384385140982525,1.0,0.1311858594417572,0.14197009801864624,0.1673656702041626,0.11841243505477905,0.48566045022216053,0.5023875746320466,0.9999999886253819,1.0,0.09802101366221905,0.17917529940605165,0.23384385406970978,0.2046925562085864,0.17893318083664173,0.23384385406970978,0.23384385406970978,tb
65,0.818359375,0.818359375,0.20830020186933745,0.25527860508353933,1.0,0.1699914038181305,0.1474323868751526,0.19600394368171692,0.21129965782165527,0.46300249850835323,0.502740900954654,0.9999999877804296,1.0,0.1074926720932126,0.22876897752285003,0.25527860820293424,0.24166055983970886,0.20830020441467645,0.25527860820293424,0.25527860820293424,tb
66,0.69940185546875,0.69940185546875,0.16433291526423266,0.38812809925651726,1.0,0.26503369212150574,0.11860930919647217,0.033742696046829224,0.02580636739730835,0.4604691181603979,0.5248474179684091,0.9999999857020684,1.0,0.04079606905579567,0.38812810480594634,0.06706723668257587,0.16134025991109602,0.1643329176138535,0.38812810480594634,0.38812810480594634,side
67,0.85748291015625,0.85748291015625,0.367526556573097,0.49431603570484056,1.0,0.23183943331241608,0.1350773572921753,0.3877655267715454,0.3004419803619385,0.4998754359740907,0.48689019236244574,0.9999999883379601,1.0,0.16541723534464836,0.37806984484195705,0.494316041469574,0.4323031217806462,0.36752656085920643,0.494316041469574,0.494316041469574,tb
68,0.77398681640625,0.77398681640625,0.17512902748110873,0.2970547056561324,1.0,0.24964593350887299,0.21053004264831543,0.0829184502363205,0.07824218273162842,0.502717525234603,0.48358272218279313,0.9999999870798834,1.0,0.07225891575217246,0.2970547094941139,0.13267706334590912,0.19852543038298942,0.1751290297437962,0.2970547094941139,0.2970547094941139,side
69,0.83514404296875,0.83514404296875,0.2573847723635377,0.37007632706495125,1.0,0.23452715575695038,0.11890482902526855,0.2151973396539688,0.2153158187866211,0.46435129357597016,0.4997756111598334,0.9999999880260177,1.0,0.10408124923706055,0.3700763314962387,0.25075380206108094,0.3046277189874533,0.2573847754454584,0.3700763314962387,0.3700763314962387,side
70,0.8104248046875,0.8104248046875,0.2032733253864627,0.2862581634962281,1.0,0.19492977857589722,0.1172487735748291,0.1544083207845688,0.13742750883102417,0.471292975222172,0.49961108129989457,0.9999999876607923,1.0,0.08882372062653303,0.2862581670284271,0.19921082556247713,0.23880059836134085,0.20327332789469452,0.2862581670284271,0.2862581670284271,side
71,0.85980224609375,0.85980224609375,0.21679714743624123,0.34580920830504136,1.0,0.22385035455226898,0.10484063625335693,0.12632346153259277,0.1411873698234558,0.4988708561084688,0.4729410316249024,0.9999999883694187,1.0,0.08185262717306614,0.3458092123270035,0.18594759702682495,0.25357916330397773,0.2167971499577181,0.3458092123270035,0.3458092123270035,side
72,0.80596923828125,0.80596923828125,0.23103341292418456,0.2901134648425767,1.0,0.20315317809581757,0.17231792211532593,0.16303002834320068,0.04906606674194336,0.47790491291177584,0.49734948882998864,0.9999999875925787,1.0,0.11620072610676288,0.24903099238872528,0.29011346844213676,0.26878847622522895,0.2310334157907135,0.29011346844213676,0.29011346844213676,tb
73,0.78057861328125,0.78057861328125,0.15317586182594586,0.23340566306313298,1.0,0.1664848029613495,0.10898292064666748,0.10328619182109833,0.1059073805809021,0.45783913421690514,0.4868991418406443,0.9999999871889906,1.0,0.06587483324110507,0.23340566605329516,0.1355511039495468,0.17787185190918609,0.1531758637882833,0.23340566605329516,0.23340566605329516,side
74,0.82244873046875,0.82244873046875,0.19264627434721324,0.22486671531970548,1.0,0.19213879108428955,0.20038127899169922,0.12612462043762207,0.05278986692428589,0.48077400278293136,0.502322008348794,0.9999999878411875,1.0,0.09721876084804534,0.22486671805381775,0.22404443025588988,0.22445519760049984,0.1926462766895632,0.22486671805381775,0.22486671805381775,side
75,0.8685302734375,0.8685302734375,0.3294176350602506,0.47724602448275777,1.0,0.27145594358444214,0.04433846473693848,0.24100005626678467,0.16777831315994263,0.4912113492621223,0.47390251669009137,0.9999999884862967,1.0,0.1117210179567337,0.477246029977627,0.3311568915843963,0.39754661589351326,0.3294176388530676,0.477246029977627,0.477246029977627,side
76,0.7401123046875,0.7401123046875,0.1454551617189222,0.2472116883969834,1.0,0.17798760533332825,0.10944271087646484,0.07649227976799011,0.06738942861557007,0.4924013998845456,0.46634878051294737,0.9999999864885372,1.0,0.05531108304858207,0.247211691737175,0.11251759231090545,0.16678028764027447,0.14545516368423425,0.247211691737175,0.247211691737175,side
77,0.84930419921875,0.84930419921875,0.19702864124305905,0.2696486858566645,1.0,0.18230661749839783,0.09884727001190186,0.07552086561918259,0.1302250623703003,0.46683266708587856,0.5035112738052462,0.9999999882256558,1.0,0.08291609361767768,0.269648689031601,0.20210380852222443,0.23344598308026532,0.1970286435629421,0.269648689031601,0.269648689031601,side
78,0.68975830078125,0.68975830078125,0.09784450958961209,0.22512313546196017,1.0,0.15636348724365234,0.07612669467926025,0.020981743931770325,0.024720430374145508,0.4836076453411203,0.5521054552694452,0.9999999855021681,1.0,0.026828015595674517,0.2251231387257576,0.04208770649801153,0.09733918321313786,0.09784451100814537,0.2251231387257576,0.2251231387257576,side
79,0.9012451171875,0.9012451171875,0.3465128144253788,0.5919394546632132,1.0,0.33410727977752686,0.07099515199661255,0.2382984757423401,0.2351263165473938,0.4929599671542733,0.5040946050047406,0.9999999889042396,1.0,0.10467216074466705,0.5919394612312316,0.28134644627571104,0.40809320482919836,0.346512818270202,0.5919394612312316,0.5919394612312316,side
80,0.8890380859375,0.8890380859375,0.38601399083161997,0.5342927813036762,1.0,0.24680042266845703,0.16001468896865845,0.36986130475997925,0.2151738405227661,0.5018155507689139,0.4885199265412605,0.999999988751888,1.0,0.18757465481758118,0.37473252415657043,0.5342927873134613,0.4474560144065816,0.3860139951735486,0.5342927873134613,0.5342927873134613,tb
