index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,5.271538482457399,0.011700054630637169,0.0753263533115387,0.035104924738407095,0.0,0.0,0.0,0.38162589371204375,0.44141236245632176,0.5585876375436782,0.0,0.0,0.0,0.0,0.04497787356376648,0.02248893678188324,0.0,0.08068575978279113,0.0,0.3747304081916809,0.358792245388031,0.2841769754886627,0.25513726472854614,0.2664773464202881,0.46068575978279114,0.507969081401825,0.5145198553800583,1.72879896160553,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,5.788866869158609,0.008288252167403698,0.06822691857814789,0.12285983741283413,0.0,0.0,0.0,0.8491680647651985,0.44638818800449376,0.5536118119955062,0.0,0.008218534290790558,0.0,0.0,0.05807715654373169,0.029038578271865845,0.0,0.1196509850025177,0.1588659880419887,0.3816523253917694,0.3632761240005493,0.27002498507499695,0.23032402992248535,0.2550715506076813,0.4996509850025177,0.50918810069561,0.5198504775762558,1.9588659880419887,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,5.874977324017889,0.008174946531653404,0.07843588292598724,0.1365811768174171,0.0,0.0,0.0,0.7834714368075211,0.43137084245681767,0.5686291575431823,0.0,0.012030938640236855,0.0,0.0,0.04645511507987976,0.02322755753993988,0.0,0.13086992025375366,0.13523808792680891,0.3735659420490265,0.36245107650756836,0.262235164642334,0.22689491510391235,0.26398298144340515,0.5108699202537537,0.5055574327707291,0.5176701247692108,1.935238087926809,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,7.5290900918790635,0.01728653348982334,0.13267043232917786,0.5167798452079295,0.0,0.0,0.0,1.4655244906734008,0.4565694018520619,0.5434305981479381,0.0,0.0819825604557991,0.0,0.0,0.1254909187555313,0.06274545937776566,0.0757745814323425,0.27555624663829803,0.04261687273733705,0.36092114448547363,0.28330427408218384,0.19615890085697174,0.14828485250473022,0.35577458143234253,0.655556246638298,0.5388084352016449,0.5239370241761208,1.842616872737337,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,7.27314044982195,0.013493005186319351,0.1219361200928688,0.45566950887441626,0.0,0.0,0.12047803401947021,1.2391299217939378,0.4647463649511337,0.5352536350488664,0.0,0.03720908612012863,0.0,0.0,0.1043405830860138,0.0521702915430069,0.08086851358413694,0.24783852219581604,0.0,0.27804094552993774,0.3610905408859253,0.1967262327671051,0.17543524503707886,0.36086851358413696,0.627838522195816,0.4584752023220062,0.5106454938650131,1.7397985653005292,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,5.724975621216253,0.009645751677453518,0.062094759196043015,0.10519141137599941,0.0,0.0,0.0,0.7315328862893147,0.44072728157043456,0.5592727184295654,0.0,0.009752807207405567,0.0,0.0,0.0885050892829895,0.04425254464149475,0.0,0.09940629720687866,0.06449839307007998,0.37486666440963745,0.36800986528396606,0.3011209964752197,0.2194727063179016,0.2571234703063965,0.47940629720687866,0.5034283995628357,0.5408241450786591,1.86449839307008,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,5.905128465545868,0.009043202735483646,0.08288886398077011,0.16787208423018452,0.0,0.0,0.0,0.8243426197297319,0.44200160056352616,0.5579983994364739,0.0,0.0048791998997330666,0.0,0.0,0.025569871068000793,0.012784935534000397,0.0,0.15434734046459198,0.16809739214812436,0.37624335289001465,0.35225212574005127,0.23361565172672272,0.2320370078086853,0.2715045213699341,0.534347340464592,0.5119956135749817,0.5007893219590187,1.9680973921481244,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,5.110866646468639,0.010033775120973587,0.08100592344999313,0.12699153274297714,0.0,0.0,0.0,0.8572869628667832,0.5376770794391632,0.4623229205608368,0.0,0.0,0.0,0.0,0.16932204365730286,0.08466102182865143,0.0,0.07199951529502868,0.0,0.38079947233200073,0.35751253366470337,0.3470177948474884,0.2009826898574829,0.2616879940032959,0.4519995152950287,0.5116434693336487,0.5730175524950027,1.7272459021919664,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,7.897269024783161,0.01394096203148365,0.12574557960033417,0.5488867181539535,0.0,0.0,0.0,1.8763553196666196,0.4561367146626076,0.5438632853373924,0.0,0.07700256258249283,0.0,0.0,0.08632165193557739,0.043160825967788696,0.05530920743942258,0.32207273960113525,0.29380692216145765,0.3717554807662964,0.292935311794281,0.15271437168121338,0.14521288871765137,0.3353092074394226,0.7020727396011353,0.5394100844860077,0.503750741481781,2.0938069221614577,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,5.042139257863163,0.007514222525060177,0.06948740780353546,0.10214129090309143,0.0,0.0,0.0,0.7400472640991211,0.5159521579742432,0.4840478420257568,0.0,0.0,0.0,0.0,0.13618838787078857,0.06809419393539429,0.0,0.07811748504638671,0.0,0.3729782700538635,0.3682428002357483,0.3366677165031433,0.20521479845046997,0.2587789297103882,0.4581174850463867,0.5023677349090576,0.5657264590263367,1.7703044276405648,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,7.32495187133649,0.013497167266905308,0.11594415456056595,0.45680393457412716,0.0,0.0,0.0,1.4462992197486275,0.4487426910853959,0.5512573089146041,0.0,0.07503564655780792,0.0,0.0,0.0835716724395752,0.0417858362197876,0.059518010616302464,0.2770625901222229,0.13528051407200659,0.36305636167526245,0.29742562770843506,0.18043917417526245,0.16249823570251465,0.3395180106163025,0.6570625901222229,0.5328153669834137,0.5089704692363739,1.9352805140720066,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,5.388504522144794,0.012354645878076553,0.0852670967578888,0.08044471770524975,0.0,0.0,0.0,0.49386082887649535,0.45461063981056216,0.5453893601894378,0.0,0.0,0.0,0.0,0.06311997771263123,0.03155998885631561,0.0,0.09655236721038818,0.0,0.3795132339000702,0.35107243061065674,0.2790634036064148,0.24438422918319702,0.26941433548927307,0.4765523672103882,0.5142204016447067,0.5173395872116089,1.7688456196844153,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,5.215491464212537,0.011754742823541164,0.08731712400913239,0.17164581447839733,0.0,0.0,0.0,1.0203734666109086,0.5626019895076751,0.43739801049232485,0.0,0.0,0.0,0.0,0.19781753420829773,0.09890876710414886,0.0,0.09164133191108703,0.0,0.3781239986419678,0.3535776138305664,0.35081490874290466,0.1775437593460083,0.2682983875274658,0.47164133191108704,0.5122731924057007,0.5866355746984482,1.7578984959900472,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,7.180186988785863,0.014093018136918545,0.12057933211326599,0.4568314641714095,0.0,0.0,0.01511847972869873,1.249089515209198,0.4394360214471817,0.5605639785528183,0.0,0.032388366758823395,0.0,0.0,0.10711842775344849,0.05355921387672424,0.07393622517585752,0.2543100965023041,0.0,0.29232606291770935,0.3537377119064331,0.20569834113121033,0.1599915623664856,0.35393622517585754,0.6343100965023041,0.4692941755056381,0.5228533893823624,1.792159297023466,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,8.264370327293761,0.017518045380711555,0.12881408631801605,0.610010003298521,0.0,0.0,0.0,1.9132860829074865,0.4323704161512455,0.5676295838487545,0.0,0.03224310278892517,0.0,0.0,0.0902344137430191,0.04511720687150955,0.0698013615608215,0.3413657349348068,0.26221534334816954,0.2902977466583252,0.35990089178085327,0.1496327668428421,0.12900149822235107,0.34980136156082153,0.7213657349348068,0.46519842743873596,0.5103156343102455,2.0622153433481696,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,4.836852312274277,0.007081726100295782,0.05596178025007248,0.07162734121084213,0.0,0.0,0.0,0.4434815526008606,0.49529196321964264,0.5047080367803574,0.0,0.0,0.0,0.0,0.09550312161445618,0.04775156080722809,0.0,0.02458762645721435,0.0,0.3752814829349518,0.3741210699081421,0.34487754106521606,0.2505348324775696,0.25059744715690613,0.40458762645721436,0.5005802065134048,0.5471713542938232,1.6144922107043278,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,5.283858697488904,0.013598880730569363,0.07805386930704117,0.10427393764257431,0.0,0.0,0.0,0.7524208754301072,0.510634559392929,0.489365440607071,0.0,0.0,0.0,0.0,0.13903191685676575,0.06951595842838287,0.0,0.07851728320121765,0.0,0.37334877252578735,0.3622644543647766,0.3347151577472687,0.20676755905151367,0.26438677310943604,0.45851728320121765,0.5055421590805054,0.5639737993478775,1.7342671034886694,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,5.038854236155748,0.013827269896864891,0.08263259381055832,0.15474001318216324,0.0,0.0,0.0,0.979594174027443,0.583129757642746,0.416870242357254,0.0,0.0,0.0,0.0,0.20632001757621765,0.10316000878810883,0.0,0.061725641489028926,0.0,0.38115793466567993,0.352261483669281,0.3678489625453949,0.19042539596557617,0.26658058166503906,0.44172564148902893,0.5144482254981995,0.5887117832899094,1.6570060682216579,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,5.2557097966818525,0.007141401059925556,0.06627698242664337,0.07956786453723907,0.0,0.0,0.0,0.6182007259725049,0.46931939125061034,0.5306806087493896,0.0,0.009343219920992851,0.0,0.0,0.1060904860496521,0.05304524302482605,0.0,0.07687049627304077,0.0008312705456472447,0.37883973121643066,0.3674604892730713,0.318920373916626,0.22420912981033325,0.25369977951049805,0.45687049627304077,0.5056896209716797,0.5473556220531464,1.8008312705456473,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,5.883515296606809,0.009969067759811878,0.07413142174482346,0.13379492789506908,0.0,0.0,0.0,0.8027702833251069,0.4386008083820343,0.5613991916179657,0.0,0.01144479587674141,0.0,0.0,0.09587010741233826,0.04793505370616913,0.0,0.11094617366790771,0.07096220975299228,0.37606653571128845,0.3615304231643677,0.2951939105987549,0.2138599157333374,0.26240304112434387,0.4909461736679077,0.5072680562734604,0.5406669974327087,1.8709622097529923,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,4.873540241643786,0.007777386344969273,0.0746343582868576,0.13613274693489075,0.0,0.0,0.0,0.8579311847686768,0.5612472534179688,0.43875274658203123,0.0,0.0,0.0,0.0,0.181510329246521,0.0907551646232605,0.0,0.052755947113037105,0.0,0.3817792534828186,0.3569977879524231,0.3619864583015442,0.2052575945854187,0.2612229585647583,0.4327559471130371,0.5123907327651978,0.5783644318580627,1.656653570921696,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,7.318532432426096,0.015894461423158646,0.12686391174793243,0.4738969407975673,0.0,0.0,0.0,1.3305610423873673,0.43704466670751574,0.5629553332924843,0.0,0.02985049970448017,0.0,0.0,0.0995602160692215,0.04978010803461075,0.07177299380302427,0.2678403955698013,0.04164335233920857,0.29422304034233093,0.3540039658546448,0.19596944749355316,0.1561901569366455,0.3517729938030243,0.6478403955698013,0.4701095372438431,0.5198896452784538,1.8416433523392086,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,8.118865269558027,0.015995340421795845,0.12989555299282074,0.6997481077909469,0.0,0.0,0.0,1.906876752967909,0.4810100932057798,0.5189899067942202,0.0,0.09035641700029373,0.0,0.0,0.13684946298599243,0.06842473149299622,0.09473601102828977,0.3438194942474365,0.13154506891731166,0.3716771602630615,0.2535868287086487,0.14746981859207153,0.12871068716049194,0.3747360110282898,0.7238194942474365,0.5590451657772064,0.5093795657157898,1.9315450689173117,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,8.441652671247722,0.01422005333006382,0.11917246878147125,0.5130969077348708,0.0,0.0,0.353596568107605,1.3195750176906587,0.4362462699413299,0.5637537300586701,0.0,0.04923134669661522,0.0,0.0,0.10716861486434937,0.05358430743217468,0.1240790796279907,0.23228114366531372,0.0,0.2596858739852905,0.33623504638671875,0.17854970693588257,0.2091691493988037,0.4040790796279907,0.6122811436653137,0.4617254137992859,0.48469027876853943,1.5152507876156347,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,7.296191761231842,0.013063263148069382,0.12271738052368164,0.3397921043634414,0.0,0.0,0.1764453649520874,0.9515201901261231,0.41236491203308107,0.587635087966919,0.0,0.02138633467257023,0.0,0.0,0.03615540266036987,0.018077701330184937,0.055126698017120335,0.23633777618408203,0.039118696990818824,0.3164512515068054,0.3484220504760742,0.19392341375350952,0.18973881006240845,0.33512669801712036,0.616337776184082,0.4840146005153656,0.5020923018455505,1.8391186969908189,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,7.383879606978683,0.011535568162798882,0.11254478991031647,0.5190538704395293,0.0,0.0,0.0,1.5719284581513908,0.46549040494245575,0.5345095950575443,0.0,0.07584980130195618,0.0,0.0,0.11005628108978271,0.05502814054489136,0.0689529490470886,0.28930288076400756,0.1180318796322597,0.36785560846328735,0.283191442489624,0.1780446171760559,0.15265250205993652,0.3489529490470886,0.6693028807640076,0.5423320829868317,0.5126960575580597,1.9180318796322597,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,5.279337001442909,0.00964105874300003,0.07475006580352783,0.06455888777971264,0.0,0.0,0.0,0.5397797256708146,0.4598490327596665,0.5401509672403335,0.0,0.0,0.0,0.0,0.08459791541099548,0.04229895770549774,0.0,0.08055522561073303,0.0,0.3836439847946167,0.3558182716369629,0.2981084883213043,0.24133628606796265,0.2605377435684204,0.46055522561073303,0.5139128565788269,0.5283861011266708,1.7677101954703371,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,7.750169133206098,0.01725996844470501,0.1368902325630188,0.5768319979310035,0.0,0.0,0.0,1.518325260281563,0.4395477082816401,0.5604522917183599,0.0,0.038381244987249374,0.0,0.0,0.14605233073234558,0.07302616536617279,0.09305343151092527,0.2805929434299469,0.0,0.2774081230163574,0.3495384454727173,0.2066645324230194,0.1327425241470337,0.3730534315109253,0.6605929434299469,0.46393483877182007,0.5369610041379929,1.7707729982658011,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,7.437044041603803,0.012072315439581871,0.11452432721853256,0.4472002886235713,0.0,0.0,0.18048179149627686,1.2670702621340753,0.4657620027661324,0.5342379972338676,0.0,0.04902719333767891,0.0,0.0,0.11692078411579132,0.05846039205789566,0.09129211425781247,0.22846273601055145,0.0,0.27117919921875,0.3575286865234375,0.21105428040027618,0.18048298358917236,0.3712921142578125,0.6084627360105515,0.45682525634765625,0.5152856484055519,1.6387709640072123,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,7.610006006001093,0.014547731727361679,0.1140090748667717,0.5815732605755328,0.0,0.0,0.0,1.5864952517208666,0.4688173256599732,0.5311826743400268,0.0,0.08723544329404831,0.0,0.0,0.12595759332180023,0.06297879666090012,0.08463731527328489,0.29891521751880645,0.06189177322671857,0.3653046488761902,0.2700580358505249,0.17589788138866425,0.1451869010925293,0.3646373152732849,0.6789152175188065,0.5476233065128326,0.5153554901480675,1.8618917732267186,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,5.803760374545269,0.009245402179658413,0.07752055674791336,0.12478168487548824,0.0,0.0,0.0,0.6344006266288098,0.4229506611824036,0.5770493388175963,0.0,0.013019801117479801,0.0,0.0,0.050246238708496094,0.025123119354248047,0.0,0.1235485029220581,0.06227220724484006,0.3680729866027832,0.3615323305130005,0.27007853984832764,0.22637295722961426,0.2703946828842163,0.5035485029220581,0.5032703280448914,0.5218527913093567,1.86227220724484,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,7.177640454362761,0.013553409837186337,0.12123487889766693,0.42020080015063277,0.0,0.0,0.004127860069274902,1.1738171468336693,0.4268350973725319,0.5731649026274681,0.0,0.07955830544233322,0.0,0.0,0.07847990095615387,0.039239950478076935,0.06663558006286618,0.2540348571538925,0.029110724983578473,0.3511269688606262,0.30223745107650757,0.19777776300907135,0.16818737983703613,0.3466355800628662,0.6340348571538925,0.5244447588920593,0.5147951915860176,1.8291107249835785,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,5.311164020209346,0.008477545343339443,0.07743369787931442,0.07881688505411144,0.0,0.0,0.0,0.6150658540267087,0.4644827455282211,0.5355172544717789,0.0,0.0,0.0,0.0,0.08812472224235535,0.04406236112117767,0.0,0.08636167168617248,0.023331392920928007,0.38711512088775635,0.3571103811264038,0.29587915539741516,0.23775917291641235,0.25577449798583984,0.4663616716861725,0.5150023698806763,0.5290599912405014,1.823331392920928,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,7.755046914256162,0.012775737792253494,0.11640405654907227,0.5963016986846923,0.0,0.0,0.0,1.7642032035571167,0.4686697029945298,0.5313302970054702,0.0,0.08216290175914764,0.0,0.0,0.14324665069580078,0.07162332534790039,0.07828799009323117,0.3061453652381897,0.11506660622268061,0.36794573068618774,0.27376627922058105,0.1814609169960022,0.1323937177658081,0.3582879900932312,0.6861453652381897,0.5470897257328033,0.524533599615097,1.9150666062226807,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,8.28797127008438,0.01105877012014389,0.1117318794131279,0.525206995755434,0.0,0.0,0.3866056203842163,1.441968797147274,0.48582938462495806,0.5141706153750419,0.0,0.09532179683446884,0.0,0.0,0.14219103753566742,0.07109551876783371,0.11594238996505735,0.23333946883678436,0.0,0.35784977674484253,0.2462078332901001,0.17805571854114532,0.2086048126220703,0.3959423899650574,0.6133394688367844,0.5558209717273712,0.4847254529595375,1.549062399938821,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,8.505420632287858,0.014005021192133427,0.1274619698524475,0.4639801062643527,0.0,0.0,0.4099687337875366,1.1998865291476248,0.43319038301706314,0.5668096169829369,0.0,0.09652005881071091,0.0,0.0,0.08813433349132538,0.04406716674566269,0.14020994424819944,0.19872973382472991,0.0,0.2509841322898865,0.32880592346191406,0.20547886192798615,0.21579140424728394,0.42020994424819946,0.5787297338247299,0.4610891044139862,0.4948437288403511,1.3772395007456077,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,8.77658750526607,0.014149175025522709,0.11339884996414185,0.5588788293302058,0.0,0.0,0.5185564756393433,1.645054443180561,0.5223570451140404,0.47764295488595965,0.0,0.1062435433268547,0.0,0.0,0.19476111233234406,0.09738055616617203,0.14014795541763303,0.20625604212284088,0.0,0.3634093403816223,0.21644270420074463,0.18297474086284637,0.23076921701431274,0.42014795541763306,0.5862560421228409,0.5734833180904388,0.4761027619242668,1.3953561705187736,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,7.542489936438088,0.01604328118264675,0.13416744768619537,0.5102017872035502,0.0,0.0,0.0,1.5260453328473846,0.4558233102487354,0.5441766897512645,0.0,0.08066453784704208,0.0,0.0,0.1153036504983902,0.0576518252491951,0.0698120307922363,0.2820499938726425,0.09258783459581332,0.3631189465522766,0.28706902265548706,0.18860186636447906,0.14934813976287842,0.34981203079223633,0.6620499938726425,0.5380249619483948,0.5196268633008003,1.8925878345958134,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,5.31355564430356,0.009501373395323753,0.07818614691495895,0.10028384059667583,0.0,0.0,0.0,0.7347064048051835,0.488344955444336,0.511655044555664,0.0,0.0,0.0,0.0,0.13366582989692688,0.06683291494846344,0.0,0.08001723408699035,0.0,0.3738483786582947,0.3522900342941284,0.32604512572288513,0.2139376401901245,0.2738615870475769,0.46001723408699036,0.5107791721820831,0.5560537427663803,1.679743548725851,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,5.815865331189629,0.008467571809887886,0.0719141885638237,0.11742083162069317,0.0,0.0,0.0,0.6864631006586517,0.42194157242774966,0.5780584275722503,0.0,0.008032996207475662,0.0,0.0,0.029751569032669067,0.014875784516334534,0.0,0.1275535774230957,0.12428644048511805,0.36987975239753723,0.36635828018188477,0.25933825969696045,0.23310816287994385,0.263761967420578,0.5075535774230957,0.5017607361078262,0.5131150484085083,1.924286440485118,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,5.338375708833337,0.010222787968814373,0.08685818314552307,0.12337484210729599,0.0,0.0,0.0,0.8407412499189377,0.506974858045578,0.49302514195442204,0.0,0.0,0.0,0.0,0.16449978947639465,0.08224989473819733,0.0,0.07309683680534362,0.0,0.38312476873397827,0.3424451947212219,0.33536168932914734,0.21154147386550903,0.2744300365447998,0.45309683680534363,0.5203397870063782,0.5619101077318192,1.651046811457087,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,8.61507318019867,0.012238673865795135,0.10983934253454208,0.5800706796348094,0.0,0.0,0.3884061574935913,1.5924571290612222,0.48111516088247297,0.518884839117527,0.0,0.08950864523649216,0.0,0.0,0.16893674433231354,0.08446837216615677,0.11288985729217527,0.2537942034006119,0.0,0.35776257514953613,0.24934756755828857,0.15284202992916107,0.21336376667022705,0.3928898572921753,0.6337942034006119,0.5542075037956238,0.469739131629467,1.6131600030827122,0.0,0.0,0.0,0.0,1,{3: 'icon'}
