index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
14,0.86480712890625,0.86480712890625,0.2976004848491946,0.40726219540782765,1.0,0.31169289350509644,0.3421747088432312,0.19484062492847443,0.2121797800064087,0.49575382437010374,0.4847306399534194,0.9999999884367281,1.0,0.14718537852168084,0.40726220011711123,0.29143786430358887,0.3445165102193387,0.29760048829042995,0.40726220011711123,0.40726220011711123,side
15,0.9215087890625,0.9215087890625,0.30631310425654007,0.4134299054580887,1.0,0.3699524402618408,0.3695591688156128,0.22055049240589142,0.21107804775238037,0.49640111686978405,0.486951914160816,0.9999999891482316,1.0,0.15634689331054688,0.4134299099445343,0.3020796090364456,0.3533960180307891,0.30631310758057895,0.4134299099445343,0.4134299099445343,side
16,0.9124755859375,0.9124755859375,0.31384836730843624,0.4283685935281566,1.0,0.3710220456123352,0.35660916566848755,0.23069924116134644,0.2274632453918457,0.49578334030100335,0.4874336329431438,0.9999999890408028,1.0,0.15889264941215514,0.42836859822273254,0.3060511589050293,0.3620810764519325,0.3138483707479624,0.42836859822273254,0.42836859822273254,side
17,0.91131591796875,0.91131591796875,0.3346293965072254,0.43406184435425627,1.0,0.3737451136112213,0.36082613468170166,0.2579006552696228,0.24191486835479736,0.495874773960217,0.48707282666934565,0.9999999890268569,1.0,0.173811187595129,0.434061849117279,0.3441464066505432,0.3864981573536953,0.33462940017916165,0.434061849117279,0.434061849117279,side
18,0.86895751953125,0.86895751953125,0.30922801775418607,0.4131438654800123,1.0,0.3186839818954468,0.34860068559646606,0.1870395839214325,0.21905863285064697,0.4964490631804453,0.4875544356254829,0.9999999884919577,1.0,0.15368221700191498,0.41314387023448945,0.31140233874320983,0.3586836592715665,0.3092280213127952,0.41314387023448945,0.41314387023448945,side
19,0.91241455078125,0.91241455078125,0.3505254038202516,0.4298460019207689,1.0,0.3611621856689453,0.3704764246940613,0.27826184034347534,0.2409200668334961,0.496633345039802,0.48712183925346175,0.9999999890400696,1.0,0.18611097261309623,0.4298460066318512,0.3812991201877594,0.40484553121523603,0.3505254076619857,0.4298460066318512,0.4298460066318512,side
20,0.87567138671875,0.87567138671875,0.31161305125155137,0.4554430849993511,1.0,0.36305636167526245,0.29742562770843506,0.19155561923980713,0.20726579427719116,0.4954629016519133,0.48862948264445527,0.999999988580191,1.0,0.1442904092371464,0.45544309020042417,0.28588213324546813,0.360836586557413,0.3116130548101129,0.45544309020042417,0.45544309020042417,side
21,0.911376953125,0.911376953125,0.33713422761506695,0.43333077849326546,1.0,0.37194913625717163,0.35769230127334595,0.2604176104068756,0.23934417963027954,0.49553182761853737,0.4866321072193946,0.9999999890275918,1.0,0.17538896314799785,0.4333307832479477,0.3502404987812042,0.3895766800798158,0.33713423131424136,0.4333307832479477,0.4333307832479477,side
22,0.8984375,0.8984375,0.33001500067993284,0.4318910908311395,1.0,0.3699113726615906,0.35153740644454956,0.24748271703720093,0.22532278299331665,0.49514850118885867,0.48550282353940216,0.9999999888695653,1.0,0.16910556629300116,0.43189109563827516,0.33735554218292235,0.38170781329837444,0.3300150043531433,0.43189109563827516,0.43189109563827516,side
23,0.8741455078125,0.8741455078125,0.30724450447132834,0.4447743454358445,1.0,0.29232606291770935,0.3537377119064331,0.20569834113121033,0.21337485313415527,0.4977825853581902,0.4872595482474515,0.9999999885602571,1.0,0.1445951271802187,0.4447743505239487,0.2841224431991577,0.355486111041181,0.3072445079861265,0.4447743505239487,0.4447743505239487,side
24,0.85748291015625,0.85748291015625,0.3304445555412815,0.46996697831439227,1.0,0.35970979928970337,0.2705804705619812,0.17228449881076813,0.2172527313232422,0.49445690084703536,0.48916014929888246,0.9999999883379601,1.0,0.1500292420387268,0.469966983795166,0.3162563443183899,0.38552566742747385,0.3304445593949391,0.469966983795166,0.469966983795166,side
25,0.9163818359375,0.9163818359375,0.345646604281513,0.44699968207852986,1.0,0.377693772315979,0.3563429117202759,0.26974886655807495,0.2525033950805664,0.4953964841148262,0.4884888687225256,0.9999999890875184,1.0,0.17919315360486507,0.4469996869564057,0.3569489121437073,0.3994446795085231,0.34564660805337527,0.4469996869564057,0.4469996869564057,side
26,0.919677734375,0.919677734375,0.3412849900563086,0.4226943506532911,1.0,0.37002187967300415,0.3705713748931885,0.2715612053871155,0.24527263641357422,0.49625707210645076,0.4882942120719405,0.999999989126626,1.0,0.18211737237870693,0.4226943552494049,0.36665138602256775,0.3936768614182321,0.34128499376722793,0.4226943552494049,0.4226943552494049,side
27,0.8958740234375,0.8958740234375,0.3390954188223018,0.4202009005134176,1.0,0.36247915029525757,0.350666344165802,0.2618879973888397,0.2208271026611328,0.49547845840713994,0.485020098106009,0.9999999888377163,1.0,0.17793687619268894,0.42020090520381925,0.3660512626171112,0.392192646415905,0.3390954226073811,0.42020090520381925,0.42020090520381925,side
28,0.9166259765625,0.9166259765625,0.3078957590866076,0.4276597989633348,1.0,0.3755449652671814,0.3645232319831848,0.21486395597457886,0.2181105613708496,0.49592936392995074,0.4868522356505527,0.9999999890904249,1.0,0.1541908122599125,0.42765980362892153,0.29471466541290287,0.35501776848074146,0.30789576244561956,0.42765980362892153,0.42765980362892153,side
29,0.9228515625,0.9228515625,0.3104193462206935,0.4203437521208842,1.0,0.3740890920162201,0.3711717128753662,0.2238323837518692,0.21537524461746216,0.4963650173611111,0.48682622354497357,0.9999999891640212,1.0,0.15807953774929046,0.4203437566757202,0.3051241785287857,0.35812992538376753,0.310419349584391,0.4203437566757202,0.4203437566757202,side
30,0.91131591796875,0.91131591796875,0.3277389330586066,0.4363090348050614,1.0,0.3742579519748688,0.35967767238616943,0.25279492139816284,0.2510737180709839,0.49592081910119884,0.4885473176612417,0.9999999890268569,1.0,0.16903395950794217,0.4363090395927429,0.32756544351577754,0.3780473040032686,0.3277389366549328,0.4363090395927429,0.4363090395927429,side
31,0.8690185546875,0.8690185546875,0.28652234388059145,0.40119444862280246,1.0,0.3051908016204834,0.3362455368041992,0.20380045473575592,0.1972508430480957,0.4954830383480826,0.4911850110619469,0.999999988492766,1.0,0.14065252766013145,0.4011944532394409,0.27318377792835236,0.33105862988275986,0.28652234717767117,0.4011944532394409,0.4011944532394409,side
32,0.87701416015625,0.87701416015625,0.31046201533552925,0.48266468689838654,1.0,0.36071354150772095,0.25461745262145996,0.17750878632068634,0.19323402643203735,0.49478804196534204,0.4884745371981349,0.9999999885976756,1.0,0.13261592239141462,0.482664692401886,0.26734731793403627,0.35922014277473474,0.3104620188755179,0.482664692401886,0.482664692401886,side
33,0.8726806640625,0.8726806640625,0.3171919731970898,0.45718126369162004,1.0,0.28062087297439575,0.357170045375824,0.17854970693588257,0.2091691493988037,0.4976657574485942,0.4883730460553924,0.9999999885410548,1.0,0.14538041055202483,0.45718126893043515,0.29744379520416264,0.36876243264047864,0.3171919768317753,0.45718126893043515,0.45718126893043515,side
34,0.857666015625,0.857666015625,0.28484399767385915,0.4041639161669945,1.0,0.2923591136932373,0.33330291509628296,0.18451738357543945,0.19654226303100586,0.49479722637346996,0.4828838866353544,0.9999999883404498,1.0,0.13692292794585229,0.40416392087936404,0.26872836947441103,0.32956078568042096,0.28484400099501206,0.40416392087936404,0.40416392087936404,side
35,0.86737060546875,0.86737060546875,0.3011013460451485,0.4198424112076459,1.0,0.30524924397468567,0.3465033769607544,0.19288329780101776,0.21047401428222656,0.4963656014706917,0.4848082031524875,0.9999999884709029,1.0,0.1460754260420799,0.4198424160480499,0.28972184658050537,0.34876570939566554,0.3011013495165752,0.4198424160480499,0.4198424160480499,side
36,0.92926025390625,0.92926025390625,0.33860451649823275,0.45943376523566787,1.0,0.38343220949172974,0.35199564695358276,0.256259560585022,0.25226354598999023,0.4952545155993432,0.48875923645320196,0.9999999892387521,1.0,0.17084443792700765,0.45943377017974857,0.3329991579055786,0.39114071455582505,0.33860452014203996,0.45943377017974857,0.45943377017974857,side
37,0.86517333984375,0.86517333984375,0.30535037164178475,0.4194152574937395,1.0,0.28920120000839233,0.3389478921890259,0.19048455357551575,0.2162156105041504,0.49548170194003527,0.48835152116402114,0.9999999884416226,1.0,0.14788073636591434,0.41941526234149934,0.29961536526679994,0.3544901367103449,0.3053503751711396,0.41941526234149934,0.41941526234149934,side
38,0.8717041015625,0.8717041015625,0.30675271103560714,0.42688738214011795,1.0,0.29610100388526917,0.3464065194129944,0.18912827968597412,0.2132362723350525,0.49624253868505813,0.48448166835877327,0.9999999885282174,1.0,0.14741630479693413,0.42688738703727724,0.29677342176437377,0.35593374461984545,0.3067527145546076,0.42688738703727724,0.42688738703727724,side
39,0.87957763671875,0.87957763671875,0.31019897096968024,0.4785535817575372,1.0,0.3653046488761902,0.2700580358505249,0.17754586040973663,0.1929706335067749,0.4927567266324336,0.48763477118173615,0.999999988630907,1.0,0.13470691964030265,0.47855358719825747,0.268846720457077,0.35868867068980775,0.31019897449636125,0.47855358719825747,0.47855358719825747,side
40,0.9140625,0.9140625,0.31276538713800517,0.4145320608564889,1.0,0.3652338981628418,0.36201000213623047,0.23649542033672333,0.23069506883621216,0.4964954343616453,0.48738293770032054,0.9999999890598291,1.0,0.1619685985147953,0.4145320653915405,0.3138600915670395,0.3607008067654727,0.312765390559712,0.4145320653915405,0.4145320653915405,side
41,0.87347412109375,0.87347412109375,0.31611395259618885,0.43247152667839645,1.0,0.3511269688606262,0.30223745107650757,0.19777776300907135,0.2245517373085022,0.49481332104674725,0.48683977796799666,0.999999988551464,1.0,0.15375518500804902,0.43247153162956237,0.3113073587417603,0.3669217494815519,0.31611395621523086,0.43247153162956237,0.43247153162956237,side
42,0.909423828125,0.909423828125,0.333175389056701,0.4277103347239029,1.0,0.3698166608810425,0.3598668575286865,0.25869008898735046,0.2406482696533203,0.4958368288590604,0.48709416946308726,0.9999999890040269,1.0,0.1741564568132162,0.4277103394269943,0.3460918962955475,0.3847428783453967,0.3331753927202887,0.4277103394269943,0.4277103394269943,side
43,0.8795166015625,0.8795166015625,0.30606099496437356,0.4805150394641977,1.0,0.36794573068618774,0.27376627922058105,0.18283461034297943,0.18942290544509888,0.494279146426093,0.4877005985426787,0.9999999886301181,1.0,0.1321768045425415,0.48051504492759706,0.2588647425174713,0.35268740178939423,0.306060998444251,0.48051504492759706,0.48051504492759706,side
44,0.8779296875,0.8779296875,0.314188637364017,0.47867152145659825,1.0,0.35784977674484253,0.2593609094619751,0.21170173585414886,0.2086048126220703,0.494772294737208,0.4901708278295328,0.9999999886095663,1.0,0.13877433054149152,0.47867152690887455,0.2759003430604935,0.36340836326018794,0.3141886409427619,0.47867152690887455,0.47867152690887455,side
45,0.87274169921875,0.87274169921875,0.30704649507980536,0.3973951592210794,1.0,0.3100055456161499,0.3360373377799988,0.18258392810821533,0.22273999452590942,0.49495812644240855,0.4895884327575355,0.9999999885418561,1.0,0.15501355603337286,0.39739516377449036,0.3194691359996795,0.3563081385844106,0.3070464985979883,0.39739516377449036,0.39739516377449036,side
46,0.868896484375,0.868896484375,0.3202882307688104,0.41519832133238427,1.0,0.31023406982421875,0.34635740518569946,0.1732131391763687,0.22620940208435059,0.49624466581202586,0.48841350712981174,0.9999999884911492,1.0,0.1591484487056732,0.41519832611083984,0.3342655599117279,0.3725406030915987,0.3202882344549599,0.41519832611083984,0.41519832611083984,side
47,0.86981201171875,0.86981201171875,0.30953827154430225,0.4443485953982235,1.0,0.2718749940395355,0.34572291374206543,0.1855904757976532,0.20988303422927856,0.4965254631253947,0.4853535497508947,0.999999988503263,1.0,0.1430894710123539,0.44434860050678254,0.2910768747329712,0.35963815415982187,0.3095382751029824,0.44434860050678254,0.44434860050678254,side
48,0.92010498046875,0.92010498046875,0.35379168589394727,0.4446404110744096,1.0,0.3778911828994751,0.3591277599334717,0.2756810784339905,0.24170386791229248,0.49533737562189056,0.48679415422885575,0.999999989131675,1.0,0.184772277623415,0.4446404159069062,0.37656474113464355,0.4091893242913167,0.3537916897390703,0.4446404159069062,0.4446404159069062,side
49,0.9112548828125,0.9112548828125,0.2990861708250813,0.41569443484938323,1.0,0.3686993420124054,0.3627249002456665,0.21165509521961212,0.21050035953521729,0.49609061034829205,0.48528026624246484,0.999999989026122,1.0,0.15029471442103384,0.4156944394111633,0.28572130501270293,0.34463423758396605,0.2990861741072165,0.4156944394111633,0.4156944394111633,side
50,0.91455078125,0.91455078125,0.3587934331666528,0.42676240931221565,1.0,0.368219256401062,0.36038267612457275,0.28745266795158386,0.23528623580932617,0.49600250684063,0.4870241799586225,0.9999999890656701,1.0,0.19214542880654334,0.42676241397857667,0.4020460069179535,0.4142198986562009,0.3587934370898186,0.42676241397857667,0.42676241397857667,side
51,0.8690185546875,0.8690185546875,0.29713091083758825,0.4386808046882491,1.0,0.28935444355010986,0.35078704357147217,0.18945597112178802,0.19802087545394897,0.4968158493117011,0.4855190555204383,0.999999988492766,1.0,0.13750933334231377,0.43868080973625184,0.26888694763183596,0.3434465663165712,0.2971309142567432,0.43868080973625184,0.43868080973625184,side
52,0.8724365234375,0.8724365234375,0.3030484420250926,0.4576496548648237,1.0,0.28737932443618774,0.3599171042442322,0.2000490427017212,0.1969742774963379,0.49878609469007973,0.48746086644746045,0.9999999885378481,1.0,0.13758915662765503,0.4576496601104736,0.2672384977340698,0.3497164675225212,0.30304844549867993,0.4576496601104736,0.4576496601104736,side
53,0.9244384765625,0.9244384765625,0.31842148977876655,0.4248994781307527,1.0,0.36932823061943054,0.375272274017334,0.21686875820159912,0.2318509817123413,0.4968282673643206,0.48860879109996036,0.9999999891826226,1.0,0.1627341166138649,0.42489948272705075,0.31829681396484377,0.3677555595872487,0.31842149322325203,0.42489948272705075,0.42489948272705075,side
54,0.8624267578125,0.8624267578125,0.3187646550716684,0.4836198512267487,1.0,0.35884010791778564,0.2576611042022705,0.2193746715784073,0.21899080276489258,0.4926215277777778,0.4888380219391366,0.9999999884048125,1.0,0.1412469070404768,0.4836198568344116,0.2813318878412247,0.36885998335510434,0.31876465876780435,0.4836198568344116,0.4836198568344116,side
55,0.85394287109375,0.85394287109375,0.3056434214500445,0.4017644775549335,1.0,0.3012884259223938,0.3342853784561157,0.22240078449249268,0.18841463327407837,0.4950811012436566,0.48911912122078477,0.9999999882896148,1.0,0.15296313725411892,0.40176448225975037,0.31314708590507506,0.3546989946980426,0.30564342502924674,0.40176448225975037,0.40176448225975037,side
56,0.869873046875,0.869873046875,0.301335112930601,0.46268024508732536,1.0,0.3551878333091736,0.26562631130218506,0.187403604388237,0.17102837562561035,0.4937289503227617,0.4818304009963514,0.9999999885040697,1.0,0.13151657208800316,0.46268025040626526,0.2625852018594742,0.3485584412251713,0.3013351163947285,0.46268025040626526,0.46268025040626526,side
57,0.9107666015625,0.9107666015625,0.35811288046687295,0.44367053021618885,1.0,0.37512606382369995,0.3559111952781677,0.2840855121612549,0.24764025211334229,0.49539480297547245,0.4880728747822008,0.9999999890202387,1.0,0.18841853886842727,0.4436705350875854,0.38634544610977173,0.41401701752968356,0.35811288439886696,0.4436705350875854,0.4436705350875854,side
58,0.87237548828125,0.87237548828125,0.30903208814441196,0.43872485850012244,1.0,0.27351829409599304,0.3409993648529053,0.21391268074512482,0.223493754863739,0.4950981249562723,0.4868188317707969,0.9999999885370462,1.0,0.1464979201555252,0.4387248635292053,0.2926103830337524,0.35829520002884707,0.30903209168683254,0.4387248635292053,0.4387248635292053,side
59,0.87335205078125,0.87335205078125,0.3095197364328458,0.4588566965969194,1.0,0.2660225033760071,0.3510822057723999,0.1907881498336792,0.20647919178009033,0.496494230030051,0.4881564924173597,0.9999999885498638,1.0,0.13956392779946325,0.4588567018508911,0.28074249625205994,0.35891583400514165,0.309519739976889,0.4588567018508911,0.4588567018508911,side
60,0.8592529296875,0.8592529296875,0.2856919162246276,0.39050566099598377,1.0,0.28735437989234924,0.32238125801086426,0.19330473244190216,0.20772433280944824,0.4937241396150021,0.48557700845290525,0.9999999883619833,1.0,0.1412221536040306,0.3905056655406952,0.28023357391357423,0.33080628513975957,0.2856919195495149,0.3905056655406952,0.3905056655406952,side
61,0.904296875,0.904296875,0.3212846843411303,0.4203108413231777,1.0,0.3633975386619568,0.3523404002189636,0.24628594517707825,0.2343900203704834,0.49584275445464365,0.48660654022678185,0.9999999889416847,1.0,0.16650684215128422,0.4203108459711075,0.3273764789104462,0.3709445845431526,0.32128468789399767,0.4203108459711075,0.4203108459711075,side
62,0.91925048828125,0.91925048828125,0.3222650935634185,0.4259754671010572,1.0,0.37466347217559814,0.36694955825805664,0.23561732470989227,0.21579134464263916,0.49605562379656065,0.48594673328464244,0.9999999891215723,1.0,0.16500168070197105,0.4259754717350006,0.32563941180706024,0.37244382403259235,0.32226509706915607,0.4259754717350006,0.4259754717350006,side
63,0.896484375,0.896484375,0.328255975816846,0.45470095365674473,1.0,0.3771830201148987,0.33813953399658203,0.23682771623134613,0.2260037660598755,0.49428530092592593,0.48558240570533767,0.9999999888453159,1.0,0.16163436174392698,0.4547009587287903,0.3170191317796707,0.3796694656613631,0.32825597947843776,0.4547009587287903,0.4547009587287903,side
64,0.8680419921875,0.8680419921875,0.30713515203175934,0.41545813797126324,1.0,0.30294618010520935,0.3428637385368347,0.1887165904045105,0.21788698434829712,0.4953851207636057,0.48876410666572917,0.9999999884798201,1.0,0.15083902142941952,0.41545814275741577,0.30580428838729856,0.3564391697059124,0.3071351555700116,0.41545814275741577,0.41545814275741577,side
65,0.9141845703125,0.9141845703125,0.35444282069389016,0.42117234007751864,1.0,0.3609272241592407,0.3655073642730713,0.2848150134086609,0.23519366979599,0.4962658774535986,0.48674097008946454,0.99999998906129,1.0,0.19045571349561216,0.4211723446846008,0.39715554714202883,0.40898769296190784,0.35444282457103743,0.4211723446846008,0.4211723446846008,side
66,0.85760498046875,0.85760498046875,0.28093848167663144,0.38544709233018637,1.0,0.3018394112586975,0.3262125253677368,0.19403202831745148,0.20332878828048706,0.49296647035798163,0.4847275104974735,0.99999998833962,1.0,0.14000895582139491,0.385447096824646,0.27357138991355895,0.3247264972503238,0.2809384849524809,0.385447096824646,0.385447096824646,side
67,0.92047119140625,0.92047119140625,0.30892102476743477,0.4278926266437172,1.0,0.37574297189712524,0.36522847414016724,0.21726107597351074,0.22011953592300415,0.49583706319209603,0.48741017256813207,0.999999989135999,1.0,0.15509757697582244,0.4278926312923432,0.29650344848632815,0.35619045573971897,0.30892102812355315,0.4278926312923432,0.4278926312923432,side
68,0.879638671875,0.879638671875,0.3001043150423423,0.431823659994538,1.0,0.3113846778869629,0.3568682074546814,0.18535880744457245,0.20032751560211182,0.4973340358728837,0.4865980823272273,0.9999999886316959,1.0,0.1422858029603958,0.4318236649036407,0.27912777066230776,0.34718003528973357,0.30010431845401947,0.4318236649036407,0.4318236649036407,side
69,0.931640625,0.931640625,0.3667263334121252,0.42608856697493264,1.0,0.36695194244384766,0.3700721263885498,0.2976921498775482,0.23751085996627808,0.49654159705843814,0.48722637824292453,0.9999999892662474,1.0,0.19847578890621664,0.4260885715484619,0.41953958868980407,0.4228014002494172,0.36672633734847493,0.4260885715484619,0.4260885715484619,side
70,0.85302734375,0.85302734375,0.2724220360644012,0.3678760604647802,1.0,0.31712937355041504,0.3235155940055847,0.1930772066116333,0.19943773746490479,0.49280239338866627,0.48428667894962796,0.9999999882770464,1.0,0.13888391628861427,0.3678760647773743,0.26859065890312195,0.31433751706285795,0.27242203925799213,0.3678760647773743,0.3678760647773743,side
71,0.875,0.875,0.31225763272671186,0.4537712462540911,1.0,0.279458612203598,0.3533155918121338,0.2140323370695114,0.19966840744018555,0.4979874747140067,0.4847755432128906,0.9999999885714287,1.0,0.1444507271051407,0.4537712514400482,0.28880090415477755,0.3620076624815155,0.3122576362953705,0.4537712514400482,0.4537712514400482,side
72,0.9217529296875,0.9217529296875,0.311120404542141,0.4230722202655572,1.0,0.3736554980278015,0.3679667115211487,0.2221020609140396,0.22655493021011353,0.4964734596411071,0.4874819974175606,0.9999999891511059,1.0,0.15833728685975076,0.42307222485542295,0.3042794466018677,0.3587926733527721,0.3111204079174534,0.42307222485542295,0.42307222485542295,side
73,0.88043212890625,0.88043212890625,0.32071650190044226,0.46439901658926597,1.0,0.3064253628253937,0.37243378162384033,0.18256039917469025,0.20902466773986816,0.49868934142114385,0.4894134532062392,0.9999999886419412,1.0,0.14832454547286034,0.4643990218639374,0.29808199405670166,0.3720604607791377,0.3207165055431592,0.4643990218639374,0.4643990218639374,side
74,0.91851806640625,0.91851806640625,0.31581997887101165,0.4176345422099144,1.0,0.3670530915260315,0.3699365258216858,0.233735129237175,0.22017759084701538,0.49674656538640444,0.4870075461824706,0.9999999891128979,1.0,0.16277676075696945,0.4176345467567444,0.31828012168407444,0.3645885000397159,0.315819982309376,0.4176345467567444,0.4176345467567444,side
75,0.92144775390625,0.92144775390625,0.31566871639800725,0.4260226203460774,1.0,0.36844807863235474,0.3756943941116333,0.22829997539520264,0.21701180934906006,0.4967853712658144,0.4873619344902961,0.9999999891475129,1.0,0.16047599762678147,0.42602262496948246,0.31174475550651554,0.36443150119241235,0.31566871982379796,0.42602262496948246,0.42602262496948246,side
76,0.87872314453125,0.87872314453125,0.30232518683874166,0.44064235781844746,1.0,0.30062317848205566,0.3571469783782959,0.18342281877994537,0.19934064149856567,0.4973849803778565,0.4835838195457387,0.9999999886198514,1.0,0.14090174660086632,0.44064236283302305,0.27785191535949705,0.3499047363236027,0.30232519027924726,0.44064236283302305,0.44064236283302305,side
77,0.87646484375,0.87646484375,0.2983198788825084,0.4604194827000434,1.0,0.3587570786476135,0.2753574252128601,0.16712285578250885,0.1823040246963501,0.49505571030640666,0.4856622127437326,0.9999999885905293,1.0,0.13043619990348815,0.46041948795318605,0.2578604102134705,0.34456343107457676,0.29831988228618034,0.46041948795318605,0.46041948795318605,side
78,0.873291015625,0.873291015625,0.30531181667194024,0.477125967045845,1.0,0.25572794675827026,0.35690194368362427,0.19732274115085602,0.19552558660507202,0.4988211359029913,0.48639473983086384,0.9999999885490636,1.0,0.13187073543667793,0.47712597250938416,0.2600234538316727,0.3522271188944511,0.3053118201680465,0.47712597250938416,0.47712597250938416,side
79,0.917724609375,0.917724609375,0.3416978735771711,0.4294354630406818,1.0,0.3710330128669739,0.3618510365486145,0.2683914601802826,0.24217724800109863,0.49594930500133017,0.48689915037243947,0.9999999891034851,1.0,0.18007168248295785,0.42943546772003177,0.36265123486518863,0.39463312413376983,0.34169787730048706,0.42943546772003177,0.42943546772003177,side
80,0.9102783203125,0.9102783203125,0.3431053114319712,0.420986674571545,1.0,0.3641243278980255,0.3686695098876953,0.2652588188648224,0.22155141830444336,0.49669878134638595,0.48586321996111037,0.999999989014349,1.0,0.18139514252543448,0.42098667919635774,0.37350412011146544,0.39653531897156824,0.34310531520120646,0.42098667919635774,0.42098667919635774,side
