index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
35,0035.png,2 1 1 0 5,5,19.05319899069332,0.013828513212502003,0.15972334146499634,0.43499992892146117,0.0,0.0,0.0,0.0,0.24342500471952358,0.7565749952804764,0.0,0.0792514979839325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,10.83206168008894,0.007959429174661636,0.06912560015916824,0.0,0.0,0.0,0.0,0.0,0.5602715975426757,0.43972840245732425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,18.750809624621695,0.029596973210573196,0.21856935322284698,0.25745891511440283,0.0,0.0,0.4901007413864136,0.0,0.354167501390832,0.645832498609168,0.0,0.06070687249302864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,17.80133887957818,0.018770413473248482,0.17910727858543396,0.29601535677909857,0.0,0.0,0.0,0.0,0.299309080679886,0.7006909193201141,0.0,0.11372507363557816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,16.03053838770893,0.012905510142445564,0.10678137838840485,0.24988332509994504,0.0,0.0,0.08882379531860352,0.0,0.37724813317970807,0.6227518668202919,0.0,0.09699860960245132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,10.784125082824916,0.004799999296665192,0.06666912138462067,0.0,0.0,0.0,0.0,0.0,0.5598026131327661,0.44019738686723386,0.0,0.06423477828502655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,14.2911915664189,0.013244531117379665,0.14082276821136475,0.1998013231158257,0.0,0.0,0.0,0.0,0.4332725210362096,0.5667274789637904,0.0,0.0829155296087265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,12.168439191223253,0.006910122465342283,0.07257867604494095,0.0,0.0,0.0,0.0,0.0,0.5030589622943219,0.4969410377056781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,21.01416158935535,0.0190810227941256,0.14716626703739166,0.43499991774559027,0.0,0.0,0.0,0.0,0.17101771198861543,0.8289822880113846,0.0,0.12843868136405945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,16.545498268001598,0.009001702070236206,0.11894544214010239,0.050553624629974425,0.0,0.0,0.0,0.0,0.32963263664173903,0.670367363358261,0.0,0.12647384405136108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,19.003101771870547,0.011953710578382015,0.10943057388067245,0.27823704600334165,0.0,0.0,0.0,0.0,0.23692134972033427,0.7630786502796657,0.0,0.060305822640657425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,20.316535915735844,0.01685725338757038,0.15917573869228363,0.43500000715255743,0.0,0.0,0.0,0.0,0.19757326190097121,0.8024267380990288,0.0,0.15036290884017944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,11.104078333214941,0.011635614559054375,0.12651076912879944,0.11396495372056958,0.0,0.0,0.0,0.0,0.5601866828773989,0.4398133171226011,0.0,0.06267531216144562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,10.880444738951386,0.010986076667904854,0.09348782151937485,0.0,0.0,0.0,0.0,0.0,0.5626694976843868,0.4373305023156132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,12.347732631240303,0.007288340013474226,0.09688398987054825,0.0,0.0,0.0,0.0,0.0,0.498989616457362,0.501010383542638,0.0,0.08548940718173981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,12.25763284877457,0.014921761117875576,0.13477136194705963,0.057475776672363255,0.0,0.0,0.0,0.0,0.5129420588203736,0.4870579411796264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,19.158501082006243,0.012082402594387531,0.14890967309474945,0.39723756641149527,0.0,0.0,0.0,0.0,0.2365727106961672,0.7634272893038327,0.0,0.11946499347686768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,18.847397458312102,0.03281285986304283,0.30814939737319946,0.27308672145009044,0.0,0.0,0.0,0.0,0.2749030760093204,0.7250969239906796,0.0,0.09768976271152496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,15.223280681712385,0.007819065824151039,0.07780606299638748,0.32987413287162787,0.0,0.0,0.0,0.0,0.3896834613309157,0.6103165386690843,0.0,0.047646429389715195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,15.05682403232039,0.016298936679959297,0.15266305208206177,0.17962992668151861,0.0,0.0,0.0,0.0,0.40400836528221734,0.5959916347177827,0.0,0.0485725924372673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,15.20008062907686,0.016784682869911194,0.18018075823783875,0.16270795583724973,0.0,0.0,0.12477540969848633,0.0,0.41975160547733714,0.5802483945226629,0.0,0.07173407077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,16.94095516749592,0.017375605180859566,0.142789825797081,0.2573168438673019,0.0,0.0,0.0,0.0,0.3286858231905967,0.6713141768094033,0.0,0.019269084557890892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,9.568278704270123,0.004995207767933607,0.06853005290031433,0.0,0.0,0.0,0.0,0.0,0.6086063986503147,0.39139360134968526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,16.486769224201186,0.010705993510782719,0.11305348575115204,0.2790267142653466,0.0,0.0,0.0,0.0,0.34070415756180694,0.6592958424381931,0.0,0.08217232674360275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,15.66193566923979,0.007100361865013838,0.12154752761125565,0.20225936293601987,0.0,0.0,0.0,0.0,0.36706449135919905,0.632935508640801,0.0,0.07645413279533386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,9.735963461871403,0.005082311108708382,0.09788890182971954,0.08803945899009702,0.0,0.0,0.0,0.0,0.6055950575615607,0.39440494243843927,0.0,0.027415484189987183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,9.520995097890431,0.01519645843654871,0.09210605919361115,0.0,0.0,0.0,0.0,0.0,0.6254533728078656,0.3745466271921344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,15.82986947053596,0.008663917891681194,0.08591680973768234,0.06283637255430219,0.0,0.0,0.0,0.0,0.35881119549929485,0.6411888045007051,0.0,0.10978992283344269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,11.725353147151363,0.006585281807929277,0.08401238918304443,0.0,0.0,0.0,0.0,0.0,0.5210471548385901,0.4789528451614099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,9.645641197890573,0.005678871646523476,0.05823703855276108,0.0,0.0,0.0,0.2436589002609253,0.0,0.6496293083658843,0.3503706916341157,0.0,0.0791856124997139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,14.114480380266302,0.01629546470940113,0.1286506950855255,0.2225696343183518,0.0,0.0,0.0,0.0,0.44307985800072586,0.5569201419992742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,14.547963380982566,0.011563240550458431,0.0891318991780281,0.0962007316946984,0.0,0.0,0.041701316833496094,0.0,0.4232465270019824,0.5767534729980176,0.0,0.0717509463429451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,14.44535302732286,0.015389342792332172,0.1318560391664505,0.0,0.0,0.0,0.0,0.0,0.4240812702693678,0.5759187297306322,0.0,0.10584564507007599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,20.85169102832865,0.020297618117183447,0.32999998331069946,0.43500000715255743,0.0,0.0,0.0,0.0,0.17760804826215074,0.8223919517378493,0.0,0.06983443349599838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,7.903474808194835,0.008657939732074738,0.07005541026592255,0.0,0.0,0.0,0.0,0.0,0.6833147117678242,0.3166852882321758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,14.559028509632896,0.015490306541323662,0.1430024355649948,0.1339739459753037,0.0,0.0,0.0,0.0,0.4244530858198325,0.5755469141801675,0.0,0.12070335447788239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,17.30373806414728,0.015370476990938187,0.1405373066663742,0.2583500120043755,0.0,0.0,0.0,0.0,0.31472126417328733,0.6852787358267127,0.0,0.14050212502479553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
