index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
13,0.54296875,0.54296875,0.0037596242622478216,0.0037596242622478216,1.0,0.05273914337158203,0.31076163053512573,0.258769690990448,0.1492113471031189,0.5890287769784173,0.43839928057553956,0.9999999815827341,1.0,0.12962674126029017,0.5579777240753173,0.38276644349098204,0.46214191434179797,0.5579777240753173,0.5579777240753173,0.5579777240753173,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.546875,0.546875,0.0034150994989834813,0.0034150994989834813,1.0,0.026598632335662842,0.3179982900619507,0.22287508845329285,0.162298321723938,0.5892857142857143,0.43973214285714285,0.999999981714286,1.0,0.10198153108358383,0.5068457145618008,0.3057961940765381,0.3936895864726448,0.5068457145618008,0.5068457145618008,0.5068457145618008,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.5859375,0.5546875,0.0030028829702002813,0.004001804492945961,2.0,0.0,0.3484904170036316,0.3671383559703827,0.0853966474533081,0.5575,0.3641666666666667,0.9466666505102224,0.9090909090909091,0.184682434797287,0.4707753756642341,0.6273807644844055,0.5434661121768867,0.4707753756642341,0.6273807644844055,0.6273807644844055,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.54296875,0.54296875,0.0024308940601520473,0.0031446462702826436,1.0,0.0,0.26535940170288086,0.2854452133178711,0.09203803539276123,0.5719424460431655,0.3898381294964029,0.9999999815827341,1.0,0.1379603274166584,0.3607766735553741,0.4667068958282471,0.41033761879977504,0.3607766735553741,0.4667068958282471,0.4667068958282471,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.52734375,0.52734375,0.0027038235031579144,0.0030557709336579966,1.0,0.02734917402267456,0.24806499481201172,0.2861725389957428,0.1114192008972168,0.575,0.3763888888888889,0.9999999810370374,1.0,0.13961801156401635,0.40128299536897605,0.4535166263580322,0.4266011137756017,0.40128299536897605,0.4535166263580322,0.4535166263580322,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.6328125,0.6328125,0.003793199802850736,0.003793199802850736,1.0,0.03515276312828064,0.33204901218414307,0.3102947473526001,0.17420244216918945,0.5397376543209876,0.4351851851851852,0.999999984197531,1.0,0.14645089134573935,0.5629607747445188,0.45588876903057096,0.5066038833356641,0.5629607747445188,0.5629607747445188,0.5629607747445188,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.49609375,0.4765625,0.0023792342829837038,0.002845279166057237,2.0,0.0,0.2737928628921509,0.25789114832878113,0.06500005722045898,0.6156496062992126,0.3764763779527559,0.9606299018959642,0.9090909090909091,0.13094537109136584,0.36758139163255693,0.43958330750465396,0.4019734368226375,0.36758139163255693,0.43958330750465396,0.43958330750465396,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.51171875,0.4765625,0.0024438539120101637,0.0030899522567612455,2.0,0.0,0.2895721197128296,0.2863682210445404,0.06500005722045898,0.5467557251908397,0.3482824427480916,0.9312976917242588,0.9090909090909091,0.14575108140707016,0.3894566503167152,0.49241996407508853,0.43792262987628444,0.3894566503167152,0.49241996407508853,0.49241996407508853,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.46484375,0.4375,0.002323411434840526,0.002466311572493883,2.0,0.0,0.274402379989624,0.2297055423259735,0.06500005722045898,0.5667016806722689,0.35136554621848737,0.9411764503410781,0.9090909090909091,0.11726906299591064,0.36637639075517653,0.3889101684093475,0.3774751698188963,0.36637639075517653,0.3889101684093475,0.3889101684093475,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.46484375,0.46484375,0.001878365917148805,0.0028814493682530746,1.0,0.1198510229587555,0.18956595659255981,0.255459189414978,0.07890403270721436,0.47163865546218486,0.3707983193277311,0.9999999784873954,1.0,0.14696882665157318,0.27877422571182253,0.4276450127363205,0.34527729045665634,0.27877422571182253,0.4276450127363205,0.4276450127363205,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.61328125,0.61328125,0.0016970328492158413,0.001958651243418695,1.0,0.17037469148635864,0.12936818599700928,0.25006625056266785,0.2367548942565918,0.4932324840764331,0.4637738853503185,0.9999999836942677,1.0,0.10855190679430961,0.2518620103597641,0.29068962335586546,0.2705802522896505,0.2518620103597641,0.29068962335586546,0.29068962335586546,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.41015625,0.41015625,0.00240998732164396,0.00240998732164396,1.0,0.0,0.26997923851013184,0.11747711896896362,0.13252288103103638,0.5773809523809523,0.4630952380952381,0.9999999756190482,1.0,0.05529601648449898,0.35767384052276613,0.17155741453170775,0.24771273549357958,0.35767384052276613,0.35767384052276613,0.35767384052276613,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.56640625,0.56640625,0.002649989265132383,0.002720301869792704,1.0,0.09313073754310608,0.23530513048171997,0.2787977457046509,0.16368865966796875,0.5202586206896552,0.4168103448275862,0.9999999823448278,1.0,0.14047741666436195,0.39329328536987307,0.4037286013364792,0.39847678479104354,0.39329328536987307,0.4037286013364792,0.4037286013364792,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.54296875,0.54296875,0.0032261055212776312,0.003650781354911177,1.0,0.09788766503334045,0.2887580394744873,0.30842188000679016,0.06499993801116943,0.5256294964028777,0.36960431654676257,0.9999999815827341,1.0,0.1785543978214264,0.47879652082920077,0.5418240040540695,0.5093362818834284,0.47879652082920077,0.5418240040540695,0.5418240040540695,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.52734375,0.52734375,0.0012287774240118947,0.002333700966721769,1.0,0.0,0.12082815170288086,0.26097503304481506,0.16935741901397705,0.524074074074074,0.4166666666666667,0.9999999810370374,1.0,0.09108093082904815,0.18236674278974532,0.34635193943977355,0.2513226512961827,0.18236674278974532,0.34635193943977355,0.34635193943977355,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.61328125,0.61328125,0.002772463417147846,0.002772463417147846,1.0,0.0,0.30079376697540283,0.2649117112159729,0.19894421100616455,0.5577229299363057,0.455015923566879,0.9999999836942677,1.0,0.10620772317051888,0.4114700609445571,0.34776508808135986,0.3782788944512057,0.4114700609445571,0.4114700609445571,0.4114700609445571,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.51953125,0.51953125,0.002199274855343581,0.002199274855343581,1.0,0.0,0.23446059226989746,0.24714013934135437,0.19544541835784912,0.5775375939849624,0.42528195488721804,0.99999998075188,1.0,0.09236595705151557,0.32640133529901505,0.3119419753551483,0.3190897636899887,0.32640133529901505,0.32640133529901505,0.32640133529901505,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.40234375,0.390625,0.002654576277073105,0.002654576277073105,2.0,0.0,0.30679476261138916,0.20974117517471313,0.06499999761581421,0.6213592233009708,0.3598300970873786,0.9708737622773124,0.9090909090909091,0.10906648114323617,0.4057932829856872,0.3562135934829712,0.38019611195221853,0.4057932829856872,0.4057932829856872,0.4057932829856872,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.5078125,0.5078125,0.0016266678304723934,0.002671765596319238,1.0,0.0,0.16814035177230835,0.2759859263896942,0.14632940292358398,0.5807692307692308,0.38509615384615387,0.9999999803076925,1.0,0.11092544868588447,0.24141891628503795,0.39652518033981327,0.3094005160263424,0.24141891628503795,0.39652518033981327,0.39652518033981327,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.58203125,0.58203125,0.002196936653343426,0.0032026134379443444,1.0,0.0,0.23218536376953125,0.321137398481369,0.15744483470916748,0.5671140939597316,0.41401006711409394,0.9999999828187922,1.0,0.1367448031902313,0.32605431467294693,0.4753099858760834,0.393671019636999,0.32605431467294693,0.4753099858760834,0.4753099858760834,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.5,0.44921875,0.002371073051050926,0.0029785785614398767,2.0,0.07055500149726868,0.22948062419891357,0.28557151556015015,0.06499999761581421,0.5361328125,0.353515625,0.8984374820312503,0.9090909090909091,0.15673629343509676,0.3916782736778259,0.49203229248523717,0.43899699191949004,0.3916782736778259,0.49203229248523717,0.49203229248523717,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.62890625,0.62890625,0.0023525205156541946,0.002658361292941759,1.0,0.11701953411102295,0.22037124633789062,0.2805907130241394,0.1803331971168518,0.48757763975155277,0.4359472049689441,0.9999999840993791,1.0,0.14198718070983887,0.3491450071334839,0.3945358037948608,0.3711471487568933,0.3491450071334839,0.3945358037948608,0.3945358037948608,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.5,0.5,0.0019069750278600374,0.0031601692074448044,1.0,0.0,0.20024538040161133,0.3076804578304291,0.131048321723938,0.54296875,0.384765625,0.9999999800000003,1.0,0.13300255313515663,0.28302019387483596,0.4690107047557831,0.3643343252966363,0.28302019387483596,0.4690107047557831,0.4690107047557831,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.50390625,0.50390625,0.002408534050005026,0.002707639309380716,1.0,0.0,0.26473140716552734,0.24941536784172058,0.09196436405181885,0.563953488372093,0.40358527131782945,0.9999999801550391,1.0,0.12072519212961197,0.3574581542611122,0.40184931159019466,0.3790043709670504,0.3574581542611122,0.40184931159019466,0.40184931159019466,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.453125,0.40625,0.0016823427908863086,0.002522135533899987,2.0,0.0,0.20301640033721924,0.25251078605651855,0.0716404914855957,0.53125,0.35344827586206895,0.8965517043519624,0.9090909090909091,0.12118672281503677,0.2784912538528442,0.41750866174697876,0.3409875521252046,0.2784912538528442,0.41750866174697876,0.41750866174697876,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.3828125,0.3515625,0.0018835880813783744,0.0018835880813783744,2.0,0.0,0.22769689559936523,0.1850000023841858,0.06499999761581421,0.5860969387755102,0.3635204081632653,0.918367322948772,0.9090909090909091,0.0923037737607956,0.30439808845520017,0.30376969575881957,0.3040837297844171,0.30439808845520017,0.30439808845520017,0.30439808845520017,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.53125,0.53125,0.0016401373251248518,0.0021990421195764677,1.0,0.08382058143615723,0.1474320888519287,0.25539034605026245,0.19557636976242065,0.5363051470588235,0.42784926470588236,0.9999999811764708,1.0,0.1073557399213314,0.24341796636581423,0.32636679410934444,0.2818573066489975,0.24341796636581423,0.32636679410934444,0.32636679410934444,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.5390625,0.5390625,0.002693998489558143,0.0031011520714853617,1.0,0.06849205493927002,0.23105669021606445,0.284626305103302,0.10253804922103882,0.5760869565217391,0.38768115942028986,0.9999999814492756,1.0,0.14913097023963928,0.39982483386993406,0.46025178432464603,0.42897563241510855,0.39982483386993406,0.46025178432464603,0.46025178432464603,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.5078125,0.5078125,0.0019395957452271542,0.0019395957452271542,1.0,0.026003152132034302,0.17715215682983398,0.21920928359031677,0.16287124156951904,0.5639423076923077,0.4326923076923077,0.9999999803076925,1.0,0.08857651129364967,0.28786153759973615,0.2845952481031418,0.28622373366397974,0.28786153759973615,0.28786153759973615,0.28786153759973615,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.5078125,0.5078125,0.002454191151196917,0.002454191151196917,1.0,0.0,0.26934194564819336,0.19975027441978455,0.15544140338897705,0.5956730769230769,0.4581730769230769,0.9999999803076925,1.0,0.0817442588508129,0.36423426896333694,0.2621315658092499,0.3089940116648654,0.36423426896333694,0.36423426896333694,0.36423426896333694,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.390625,0.37109375,0.002087051147048394,0.0025454122027654662,2.0,0.021994322538375854,0.20936167240142822,0.24449360370635986,0.08196079730987549,0.55875,0.314375,0.9499999756800006,0.9090909090909091,0.12142648473381995,0.326048275654318,0.3976554483175278,0.3600762047518202,0.326048275654318,0.3976554483175278,0.3976554483175278,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.5,0.5,0.002520509212338549,0.002945607821222623,1.0,0.0,0.27730226516723633,0.2659411132335663,0.0865715742111206,0.59130859375,0.39453125,0.9999999800000003,1.0,0.1307397060096264,0.37407674223184584,0.43716697096824647,0.4043933682828708,0.37407674223184584,0.43716697096824647,0.43716697096824647,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.609375,0.609375,0.0019499599377784114,0.003214853277221678,1.0,0.05350673198699951,0.15555095672607422,0.33612608909606934,0.18600773811340332,0.4935897435897436,0.4354967948717949,0.9999999835897437,1.0,0.13936136960983275,0.2893997192382813,0.4771265387535095,0.3715915585106833,0.2893997192382813,0.4771265387535095,0.4771265387535095,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.53515625,0.53515625,0.0025753321502102427,0.0025753321502102427,1.0,0.04614800214767456,0.21726763248443604,0.21667250990867615,0.1542530059814453,0.5748175182481752,0.4324817518248175,0.9999999813138689,1.0,0.09918407797813415,0.3822131872932192,0.2929496765136719,0.3346180353429983,0.3822131872932192,0.3822131872932192,0.3822131872932192,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.43359375,0.41015625,0.002260225178354961,0.0024153822307937025,2.0,0.0,0.26534759998321533,0.22468000650405884,0.06499999761581421,0.581081081081081,0.34515765765765766,0.9459459241295355,0.9090909090909091,0.11422804817557336,0.3546155762672424,0.37895877361297614,0.3665851659386847,0.3546155762672424,0.37895877361297614,0.37895877361297614,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.390625,0.3359375,0.0015409480501569705,0.002297151204536271,2.0,0.0,0.19420087337493896,0.23833733797073364,0.06499999761581421,0.48375,0.32625,0.8599999779840006,0.9090909090909091,0.11516816839575766,0.2659267139434814,0.3964272975921631,0.32468539937326796,0.2659267139434814,0.3964272975921631,0.3964272975921631,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.52734375,0.52734375,0.0023900932936439323,0.002962789106542372,1.0,0.0,0.2577248811721802,0.2910245656967163,0.13737475872039795,0.5162037037037037,0.4064814814814815,0.9999999810370374,1.0,0.130075541138649,0.35472130298614507,0.439716899394989,0.3949391744286937,0.35472130298614507,0.439716899394989,0.439716899394989,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.55078125,0.55078125,0.0024654495300755587,0.0027231432598300654,1.0,0.0,0.26628708839416504,0.2787541449069977,0.15529483556747437,0.5398936170212766,0.41356382978723405,0.9999999818439719,1.0,0.12085572704672815,0.365905160009861,0.4041503012180328,0.3845525720044241,0.365905160009861,0.4041503012180328,0.4041503012180328,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.48046875,0.41796875,0.001307973748071676,0.002702536913919866,2.0,0.04151567816734314,0.12962889671325684,0.2784353792667389,0.07153713703155518,0.5101626016260162,0.3541666666666667,0.8699186810813673,0.9090909090909091,0.1335625395178795,0.22314788749363362,0.4610684305429459,0.32075917175610663,0.22314788749363362,0.4610684305429459,0.4610684305429459,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.65625,0.65625,0.002073539652727645,0.003816921005540856,1.0,0.21878764033317566,0.17090272903442383,0.3587201237678528,0.14772993326187134,0.453125,0.4148065476190476,0.9999999847619049,1.0,0.19425506815314292,0.30774057507514957,0.5664813131093979,0.41752758599356277,0.30774057507514957,0.5664813131093979,0.5664813131093979,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.43359375,0.43359375,0.0023669321297304573,0.0023669321297304573,1.0,0.0,0.2613663673400879,0.19812703132629395,0.11561954021453857,0.6266891891891891,0.41047297297297297,0.9999999769369374,1.0,0.089935115724802,0.351283882856369,0.290269660949707,0.3193228046566904,0.351283882856369,0.351283882856369,0.351283882856369,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.609375,0.609375,0.002756049058617949,0.002756049058617949,1.0,0.07683335244655609,0.23295331001281738,0.26647254824638367,0.24537420272827148,0.5072115384615384,0.47115384615384615,0.9999999835897437,1.0,0.10912625044584275,0.40903395414352417,0.3143298923969269,0.35856882016235525,0.40903395414352417,0.40903395414352417,0.40903395414352417,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.49609375,0.49609375,0.0019809010600367687,0.002193916451310272,1.0,0.0,0.21300387382507324,0.2295984923839569,0.1362144947052002,0.5649606299212598,0.40403543307086615,0.9999999798425201,1.0,0.09697551578283309,0.2939917901158332,0.3256060779094696,0.30939540028449103,0.2939917901158332,0.3256060779094696,0.3256060779094696,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.51953125,0.51953125,0.0039047698024699618,0.0039047698024699618,1.0,0.057117193937301636,0.32792073488235474,0.24778148531913757,0.1017751693725586,0.5695488721804511,0.4144736842105263,0.99999998075188,1.0,0.13585151061415673,0.5795192331075668,0.4030903309583664,0.4833203900830874,0.5795192331075668,0.5795192331075668,0.5795192331075668,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.48046875,0.421875,0.0019696698561539037,0.0029390044765190866,2.0,0.0,0.24443268775939941,0.2912918031215668,0.06500005722045898,0.5233739837398373,0.34603658536585363,0.8780487622129689,0.9090909090909091,0.14431244358420373,0.33292561680078503,0.49676846861839297,0.4066779423843392,0.33292561680078503,0.49676846861839297,0.49676846861839297,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.43359375,0.43359375,0.0017899622138344057,0.0026626531706998393,1.0,0.09448572993278503,0.17299199104309082,0.23356947302818298,0.06500005722045898,0.5326576576576577,0.34290540540540543,0.9999999769369374,1.0,0.13247408643364905,0.26565395295619965,0.3951727777719498,0.3240049544618111,0.26565395295619965,0.3951727777719498,0.3951727777719498,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.42578125,0.38671875,0.0012291496821906205,0.002521224259360443,2.0,0.0,0.14191007614135742,0.2498822808265686,0.06499999761581421,0.5544724770642202,0.3440366972477064,0.9082568594024077,0.9090909090909091,0.11455410793423652,0.20084845542907712,0.41197911500930784,0.2876549476693519,0.20084845542907712,0.41197911500930784,0.41197911500930784,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.61328125,0.61328125,0.0023479188090491107,0.0023479188090491107,1.0,0.02489808201789856,0.21431183815002441,0.22290006279945374,0.22117650508880615,0.5473726114649682,0.48527070063694266,0.9999999836942677,1.0,0.07788932844996453,0.34846205344926684,0.2481999009847641,0.2940888422960919,0.34846205344926684,0.34846205344926684,0.34846205344926684,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.6328125,0.6328125,0.0030642168150621604,0.0030642168150621604,1.0,0.0,0.3356595039367676,0.28395724296569824,0.17088747024536133,0.5513117283950617,0.4479166666666667,0.999999984197531,1.0,0.12518696933984758,0.4547701048851014,0.40797901153564453,0.4307396636797975,0.4547701048851014,0.4547701048851014,0.4547701048851014,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
