index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
27,0027.png,2 1 5,3,0.9221434539556504,0.014678500592708588,0.08610990643501282,0.2408942180871964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,2.0466453807055944,0.0088298749178648,0.10931061208248138,0.04851022481918332,0.0,0.0,0.0,0.0,0.7990808010101319,0.2009191989898681,0.0,0.03868754580616951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,2.084573530534271,0.009894919581711292,0.0962093323469162,0.03866240859031683,0.0,0.0,0.0,0.0,0.810368736193284,0.18963126380671602,0.0,0.09667550772428513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,1.1067745351791571,0.0091975973919034,0.06481845676898956,0.16454902768135077,0.0,0.0,0.0,0.0,0.9372814302425808,0.06271856975741918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.6846532236784704,0.010411196388304234,0.10142520070075989,0.0,0.0,0.0,0.0,0.0,0.9711887478828429,0.02881125211715707,0.0,0.0709136575460434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,3.0243016915023326,0.01284860260784626,0.12007904797792435,0.03444320082664487,0.0,0.0,0.0,0.0,0.7045838534832001,0.2954161465167999,0.0,0.10331401973962784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,1.9418751448498681,0.024496540427207947,0.18731409311294556,0.46490409716963765,0.0,0.0,0.0,0.0,0.9675648217728173,0.03243517822718267,0.0,0.008844655938446522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,1.8213322603010185,0.023684242740273476,0.16966263949871063,0.2329253715276718,0.0,0.0,0.0,0.0,0.9285176404838382,0.07148235951616178,0.0,0.03654767945408821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,1.6314565309882156,0.013131234794855118,0.120676189661026,0.11190655946731565,0.0,0.0,0.0,0.0,0.895078992843628,0.10492100715637198,0.0,0.08716915547847748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,0.5809192880988121,0.011682618409395218,0.10397671908140182,0.0,0.0,0.0,0.0,0.0,0.9711949080228806,0.028805091977119446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,1.7385428720947247,0.017940595746040344,0.15901954472064972,0.2232130032777786,0.0,0.0,0.0,0.0,0.9169724658102276,0.08302753418977238,0.0,0.04483935981988907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,1.8434044048658484,0.009630726650357246,0.09409111738204956,0.13307303667068487,0.0,0.0,0.36347103118896484,0.0,0.993072341916816,0.006927658083183963,0.0,0.07125108689069748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,3.352000066918978,0.017707273364067078,0.14268964529037476,0.2904494377970696,0.0,0.0,0.0,0.0,0.7380421571827371,0.26195784281726286,0.0,0.0721101239323616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,1.9061605604269176,0.009081088937819004,0.12583275139331818,0.08240709185600287,0.0,0.0,0.0,0.0,0.8407252015604567,0.15927479843954329,0.0,0.09735766053199768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.46594901435077185,0.008231089450418949,0.07921300083398819,0.07543848574161527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03406967967748642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,1.4691682912409298,0.015152109786868095,0.09068520367145538,0.0,0.0,0.0,0.0,0.0,0.8731743752956391,0.12682562470436087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,3.5708202227351555,0.019145140424370766,0.15368059277534485,0.24955359220504758,0.0,0.0,0.2761183977127075,0.0,0.8127218749635233,0.18727812503647667,0.0,0.08538931608200073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,4.595723661676301,0.016716474667191505,0.1595441848039627,0.20905612528324125,0.0,0.0,0.0,0.0,0.5553021220806671,0.4446978779193329,0.0,0.0592670738697052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,1.7126697623338196,0.015345471911132336,0.1570790857076645,0.33535600572824475,0.0,0.0,0.0,0.0,0.9341753919192168,0.06582460808078316,0.0,0.027498364448547363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,2.534725838351909,0.022281384095549583,0.15617263317108154,0.3173628312349319,0.0,0.0,0.0,0.0,0.8547762564323018,0.14522374356769818,0.0,0.03488435223698616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.8903493439406156,0.015447375364601612,0.15394814312458038,0.17099893212318418,0.0,0.0,0.0,0.0,0.9950691759586334,0.004930824041366577,0.0,0.022741813212633133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,0.828572565689683,0.01346470694988966,0.1038828194141388,0.0,0.0,0.0,0.0,0.0,0.9469210803508759,0.053078919649124146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,2.3603167831345018,0.01693142205476761,0.10854999721050262,0.16150693327188498,0.0,0.0,0.0,0.0,0.8356613137642094,0.16433868623579062,0.0,0.10732538253068924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.48131024301052105,0.011739425361156464,0.09009578824043274,0.06456374108791357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,3.0908610881865015,0.02031584642827511,0.15135058760643005,0.1797339034080505,0.0,0.0,0.0,0.0,0.7606536149978639,0.23934638500213612,0.0,0.10357340425252914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,1.8079434252755706,0.015916872769594193,0.14023584127426147,0.43500000715255743,0.0,0.0,0.0,0.0,0.9463864982938163,0.05361350170618373,0.0,0.01576460711658001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,1.0839917700700616,0.012617884203791618,0.09697264432907104,0.13832086801528937,0.0,0.0,0.0,0.0,0.9643513310984689,0.035648668901531066,0.0,0.07181207835674286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.9515929210931064,0.008529036305844784,0.08228746801614761,0.0,0.0,0.0,0.030238032341003418,0.0,0.935919439792633,0.06408056020736697,0.0,0.04618162661790848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,1.7870511084817706,0.023358242586255074,0.1660257875919342,0.2947377499938011,0.0,0.0,0.0,0.0,0.941011421819865,0.05898857818013503,0.0,0.012459852732717991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,2.890841208366949,0.009684694930911064,0.0994420200586319,0.34138874441385275,0.0,0.0,0.0,0.0,0.7950969569238029,0.2049030430761971,0.0,0.1391492635011673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.5088581331074238,0.01696193777024746,0.09902605414390564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,3.272975533980546,0.01975598059652839,0.1511518657207489,0.43500000715255743,0.0,0.0,0.0,0.0,0.7925162503606529,0.20748374963934713,0.0,0.07521305233240128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,2.835083096425054,0.019596392288804054,0.19387108087539673,0.32578999668359754,0.0,0.0,0.0,0.0,0.8161379079582396,0.1838620920417604,0.0,0.06235729902982712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,1.2115169025957586,0.011297358199954033,0.11259996891021729,0.0,0.0,0.0,0.17258679866790771,0.0,0.9759927153587341,0.02400728464126589,0.0,0.08138874173164368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.8794894863667405,0.011459704488515854,0.08742707967758179,0.19212607026100165,0.0,0.0,0.0,0.0,0.9810692236013423,0.0189307763986577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.8832397090643646,0.012280494906008244,0.10007407516241074,0.18332198739051825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07409044355154037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.9743616840581101,0.010308564640581608,0.09064523875713348,0.25169055640697485,0.0,0.0,0.0,0.0,0.979784545996661,0.020215454003339017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,1.3232848868986067,0.012905756011605263,0.10908444225788116,0.04199827194213873,0.0,0.0,0.021624445915222168,0.0,0.9245775283907839,0.07542247160921611,0.0,0.09193127602338791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.5701806541532273,0.010647264309227467,0.07813598960638046,0.0,0.0,0.0,0.0,0.0,0.9686546593904496,0.03134534060955041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,1.3082798651573477,0.012592596001923084,0.11077112704515457,0.424776163995266,0.0,0.0,0.0,0.0,0.9964819265906089,0.0035180734093911425,0.0,0.026402534916996956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,1.347112371772473,0.012405648827552795,0.11006126552820206,0.1695971909165383,0.0,0.0,0.0,0.0,0.9374154520966181,0.06258454790338186,0.0,0.06753607094287872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,2.0345025723817662,0.014358202926814556,0.1820002645254135,0.35893738389015195,0.0,0.0,0.0,0.0,0.9047086440909317,0.09529135590906834,0.0,0.061775434762239456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
69,0069.png,2 1 5,3,1.136398346770005,0.013633553870022297,0.07134081423282623,0.13233753025531775,0.0,0.0,0.0,0.0,0.9421604162301624,0.057839583769837555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,2.5421436572341833,0.020001547411084175,0.14161153137683868,0.2034451228380203,0.0,0.0,0.0,0.0,0.8266569747556161,0.17334302524438394,0.0,0.07423139363527298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,3.334548213571857,0.017038166522979736,0.15267524123191833,0.0697990715503693,0.0,0.0,0.0,0.0,0.698757384408197,0.301242615591803,0.0,0.13693207502365112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,1.6350353502224313,0.012765387073159218,0.09116632491350174,0.2751378464698792,0.0,0.0,0.0,0.0,0.9403420694856541,0.05965793051434587,0.0,0.11226730048656464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
