index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
45,0045.png,2 1 1 0 5,5,1.201584552973509,0.04959973506629467,0.2422170788049698,0.2822348809242249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,1.4174097687005998,0.05224522203207016,0.33714088797569275,0.32941946744918826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.8924571711570023,0.08435132820159197,0.3348943889141083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,0.10566309094429016,0.010566309094429016,0.10545837134122849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.08095331732183686,0.006482230965048075,0.10536070913076401,0.006452403068542445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.07197808474302292,0.007197808474302292,0.0878458321094513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,2.427285898965783,0.14055394934257492,0.33182647824287415,0.23087486982345584,0.0,0.02131472242763266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37264464205337505,0.8364939256123949,0.8364939256123949,1.0,1,{3: 'texture'}
52,0052.png,2 1 0 5,4,0.8292587256059052,0.02609655587002635,0.15842682123184204,0.047380391359329255,0.0,0.0014679180458188057,0.14016127586364746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051492300387438995,0.08706199722955305,0.08706199722955305,1.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.09455093182623386,0.009455093182623386,0.1274150013923645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.8458721032366157,0.07024771021679044,0.2564009726047516,0.0,0.0,0.007169750053435564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12171790514513008,0.26855713697959877,0.26855713697959877,1.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,1.069187794625759,0.06819158978760242,0.3321283161640167,0.10597343444824225,0.0,0.005052757449448109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1325043575800596,0.18315449403532919,0.18315449403532919,1.0,1,{2: 'texture'}
56,0056.png,2 1 1 0 5,5,1.5361805006861686,0.09469428844749928,0.3363572359085083,0.18178026080131537,0.0,0.003560730256140232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04862428973725634,0.07253262664404289,0.07253262664404289,1.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.09759606909938157,0.009759606909938157,0.10045160353183746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.30788565706461685,0.018425106536597013,0.20242269337177277,0.049453836679458685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.5450792152434586,0.04781220853328705,0.3356894254684448,0.0,0.0,0.0005031437613070011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009073429257246789,0.011963592443061789,0.011963592443061789,1.0,1,{3: 'texture'}
60,0060.png,2 1 0 5,4,1.5536961099132895,0.1122375219129026,0.2985011041164398,0.0,0.0,0.02156604453921318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34515945472221865,0.5513768155074935,0.5513768155074935,1.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.06797285284847021,0.006797285284847021,0.06316550821065903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.13577617472037673,0.013577617472037673,0.11028105020523071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.057697207666933537,0.005769720766693354,0.04721803590655327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,1.0232330791652204,0.04257236234843731,0.33390796184539795,0.22337193489074714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
65,0065.png,2 1 5,3,0.3047496750950815,0.009805936366319656,0.07938797771930695,0.08267612457275397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.8162819853052496,0.05885092495009303,0.3324179947376251,0.0666012883186341,0.0,0.001854478381574154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01237673808898444,0.06519720505059613,0.06519720505059613,1.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.05368456244468689,0.005368456244468689,0.09152854979038239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,1.1847357164602728,0.027959799277596176,0.33019304275512695,0.3612829184532166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.04799998365342617,0.004799998365342617,0.12271734327077866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,0.7118353739380836,0.04680560901761055,0.33319440484046936,0.08473409414291388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.8209035176783799,0.05977990198880434,0.33483368158340454,0.06990707278251651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.619874307885766,0.04888804163783789,0.23382775485515594,0.0,0.0,0.006549694575369358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16476719714676713,0.22135538338174857,0.22135538338174857,1.0,1,{}
73,0073.png,2 1 1 0 5,5,1.8385981741361321,0.06662216852419078,0.281282514333725,0.3931275343894959,0.0,0.009477882646024227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20568657714465133,0.3197310335618967,0.3197310335618967,1.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,0.09391313360538334,0.0076066842884756625,0.09348023682832718,0.0,0.0,0.0008923145360313356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10936890735354432,0.17665840685300407,0.17665840685300407,1.0,1,{}
75,0075.png,2 1 1 5,4,0.09043629001826065,0.005377724301069975,0.08232608437538147,0.014663618803024359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,0.46106837019324304,0.03473627381026745,0.3319757282733917,0.03757933974266059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
77,0077.png,2 1 1 0 5,5,1.579715090384707,0.08316137280780822,0.33617234230041504,0.2599062800407411,0.0,0.0018306119600310922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025245223201464658,0.037882655647316237,0.037882655647316237,1.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,1.053033471107483,0.08603123389184475,0.31078994274139404,0.0,0.0,0.00963605660945177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16498241935601404,0.22564778692972157,0.22564778692972157,1.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.22572338115423918,0.022572338115423918,0.12311183661222458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.09786787442862988,0.009786787442862988,0.09511435776948929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.30048422515392303,0.030048422515392303,0.2145090103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,1.4281791917979718,0.04509030841290951,0.3329809308052063,0.3789867198467255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
83,0083.png,2 1 1 5,4,0.09768781252205372,0.009768781252205372,0.11957250535488129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
