index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.6484375,0.546875,0.0826612449883605,0.6028010210880128,3.0,0.06499999761581421,0.06499999761581421,0.538573145866394,0.07564103603363037,0.4634789156626506,0.34789156626506024,0.8433734809696619,0.8333333333333334,0.2357328772544861,0.12642141580581664,0.921918833255768,0.3413946164751881,0.12642141580581664,0.921918833255768,0.921918833255768,0.050904928901599485,0.7752849463392721,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.62890625,0.625,0.43623042397555756,0.43623042397555756,2.0,0.32288897037506104,0.06499993801116943,0.20142371952533722,0.09669440984725952,0.3804347826086957,0.42080745341614906,0.9937888040739171,0.9090909090909091,0.11451201885938644,0.5590120077133178,0.3239960581064224,0.42557923696213373,0.5590120077133178,0.5590120077133178,0.5590120077133178,0.048353957775082695,0.7852369270217984,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.58203125,0.55078125,0.6050927634510149,0.6050927634510149,3.0,0.4278488755226135,0.06499999761581421,0.06499999761581421,0.14796197414398193,0.30578859060402686,0.44546979865771813,0.9463087085734879,0.8333333333333334,0.09434354156255723,0.7394241750240326,0.2636164426803589,0.4415024016375161,0.7394241750240326,0.7394241750240326,0.7394241750240326,0.02906070687705356,0.8647597689453301,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.5859375,0.5390625,0.5448688464731267,0.5448688464731267,2.0,0.4056335389614105,0.06500005722045898,0.06499999761581421,0.12559431791305542,0.3175,0.42541666666666667,0.9199999842986668,0.9090909090909091,0.08113975524902343,0.6971997559070586,0.22113313376903534,0.39264992918213343,0.6971997559070586,0.6971997559070586,0.6971997559070586,0.032629044101184515,0.84946781931046,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.6953125,0.6953125,0.504917185197376,0.504917185197376,1.0,0.2903083562850952,0.06499999761581421,0.170506551861763,0.17311495542526245,0.4202949438202247,0.4624297752808989,0.9999999856179776,1.0,0.08196760788559913,0.5049171924591064,0.21073251366615295,0.32619391343212434,0.5049171924591064,0.5049171924591064,0.5049171924591064,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.62109375,0.55859375,0.6097947042728807,0.6097947042728807,2.0,0.38708388805389404,0.06500005722045898,0.06499999761581421,0.26772540807724,0.3584905660377358,0.5007861635220126,0.8993710547019502,0.9090909090909091,0.15746502429246903,0.6780234932899475,0.47511413097381594,0.5675725000335061,0.6780234932899475,0.6780234932899475,0.6780234932899475,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.6953125,0.6953125,0.41426700843370234,0.7569403585271162,1.0,0.24710477888584137,0.07940036058425903,0.1253514438867569,0.4867304563522339,0.43258426966292135,0.5379213483146067,0.9999999856179776,1.0,0.2379652202129364,0.4424765020608902,0.8084841787815094,0.5981097319044505,0.4424765020608902,0.8084841787815094,0.8084841787815094,0.013175326425084689,0.9362463598907488,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.515625,0.515625,0.3648997290364895,0.3648997290364895,1.0,0.29616692662239075,0.06499999761581421,0.15713553130626678,0.13490617275238037,0.3759469696969697,0.4303977272727273,0.9999999806060609,1.0,0.08170130178332329,0.5103046417236328,0.21103571057319642,0.3281653587369442,0.5103046417236328,0.5103046417236328,0.5103046417236328,0.06707705276599531,0.7150625455430456,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.62109375,0.6171875,0.4752070436935753,0.4752070436935753,2.0,0.39995837211608887,0.06499999761581421,0.09111432731151581,0.10580205917358398,0.3400157232704403,0.45440251572327045,0.9937106758245324,0.9090909090909091,0.06430559456348418,0.6876167103648185,0.16404808163642884,0.33586039099081094,0.6876167103648185,0.6876167103648185,0.6876167103648185,0.07263435996874354,0.6954669421231215,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.66015625,0.64453125,0.27602044924009905,0.4359217530983091,2.0,0.2211826741695404,0.06499999761581421,0.11900634318590164,0.3848962187767029,0.4130917159763314,0.5159023668639053,0.9763313461573476,0.9090909090909091,0.1883118748664856,0.3965190708637238,0.6262263864278793,0.4983078414963284,0.3965190708637238,0.6262263864278793,0.6262263864278793,0.06765918546852354,0.7129842651372095,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.6171875,0.58984375,0.5263483802859896,0.5263483802859896,2.0,0.37081125378608704,0.06499999761581421,0.08194686472415924,0.11831235885620117,0.3615506329113924,0.44936708860759494,0.9556961870469478,0.9090909090909091,0.07282073572278022,0.6354861810803413,0.19098587930202485,0.3483803769989274,0.6354861810803413,0.6354861810803413,0.6354861810803413,0.028622363917263752,0.8666571542326447,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.62890625,0.62109375,0.5975757844282543,0.5975757844282543,3.0,0.3782161474227905,0.06499993801116943,0.07163441926240921,0.275781512260437,0.36917701863354035,0.531055900621118,0.9875776240484551,0.8333333333333334,0.1599528446793556,0.663530707359314,0.4834207952022553,0.5663607880077456,0.663530707359314,0.663530707359314,0.663530707359314,0.018438768656747265,0.9119283612229577,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.62109375,0.62109375,0.40825434932626525,0.40825434932626525,1.0,0.25283923745155334,0.06499999761581421,0.234889417886734,0.09367823600769043,0.38797169811320753,0.46776729559748426,0.9999999838993713,1.0,0.12850719392299653,0.43596739470958706,0.37964228689670565,0.4068312411061205,0.43596739470958706,0.43596739470958706,0.43596739470958706,0.013135411259313867,0.9364332306808618,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.66796875,0.66796875,0.5476178792832003,0.5476178792832003,1.0,0.35306334495544434,0.10877633094787598,0.08443349599838257,0.19535845518112183,0.38596491228070173,0.4554093567251462,0.9999999850292399,1.0,0.12405207902193069,0.5764721512794495,0.33028239011764526,0.4363468803152342,0.5764721512794495,0.5764721512794495,0.5764721512794495,0.010269854777669384,0.9499468209627253,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.6796875,0.6796875,0.40673700568688964,0.543920604332695,1.0,0.22923947870731354,0.06499999761581421,0.12131168693304062,0.3397477865219116,0.4084051724137931,0.5495689655172413,0.9999999852873565,1.0,0.16909733414649963,0.4067370116710663,0.5439206123352051,0.470353743949719,0.4067370116710663,0.5439206123352051,0.5439206123352051,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.6875,0.6875,0.46934333620602964,0.6470138210738203,1.0,0.2778754234313965,0.06499999761581421,0.10292211920022964,0.4091531038284302,0.41548295454545453,0.5454545454545454,0.9999999854545456,1.0,0.20919180959463118,0.49938328862190245,0.6884254336357116,0.5863345094909227,0.49938328862190245,0.6884254336357116,0.6884254336357116,0.012407867813377863,0.9398459134025914,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.546875,0.50390625,0.3060423946617242,0.5281799137016898,2.0,0.1912936270236969,0.06499999761581421,0.06499999761581421,0.33310508728027344,0.43660714285714286,0.5522321428571428,0.921428554579592,0.9090909090909091,0.1722172975540161,0.33213903903961184,0.5732185214757919,0.43633501908817335,0.33213903903961184,0.5732185214757919,0.5732185214757919,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.46484375,0.45703125,0.5674686324044907,0.5674686324044907,2.0,0.3525715172290802,0.06499999761581421,0.14079970121383667,0.06499999761581421,0.3293067226890756,0.44537815126050423,0.9831932561598762,0.9090909090909091,0.08850913867354393,0.603208702802658,0.24319661557674407,0.38301216039186603,0.603208702802658,0.603208702802658,0.603208702802658,0.008825637990929553,0.9568312934509539,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.609375,0.609375,0.7049301687431182,0.7049301687431182,1.0,0.4008219242095947,0.06499999761581421,0.14254872500896454,0.2119584083557129,0.3489583333333333,0.499599358974359,0.9999999835897437,1.0,0.11349524185061455,0.7049301803112031,0.31406834721565247,0.47052763641764067,0.7049301803112031,0.7049301803112031,0.7049301803112031,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.56640625,0.56640625,0.5483577466444954,0.5483577466444954,1.0,0.3936096131801605,0.06499993801116943,0.13318093121051788,0.11351072788238525,0.33189655172413796,0.45,0.9999999823448278,1.0,0.07529934346675872,0.6811665192246438,0.19477804899215698,0.36424756094359056,0.6811665192246438,0.6811665192246438,0.6811665192246438,0.04337577678594371,0.8050274651637739,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.67578125,0.55078125,0.08729099123199158,0.5664139428591142,2.0,0.06499999761581421,0.06499999761581421,0.13659261167049408,0.527033269405365,0.47109826589595377,0.5700867052023122,0.8150288896735609,0.9090909090909091,0.21762891709804538,0.13136258721351624,0.8523857951164246,0.3346215823143267,0.13136258721351624,0.8523857951164246,0.8523857951164246,0.04083647157743434,0.8153136787502463,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.609375,0.609375,0.2541345673325442,0.6797982012264925,1.0,0.12080074846744537,0.17715251445770264,0.41373926401138306,0.06499999761581421,0.46113782051282054,0.36658653846153844,0.9999999835897437,1.0,0.21615257412195205,0.27010785341262816,0.7225260019302367,0.4417691109801416,0.27010785341262816,0.7225260019302367,0.7225260019302367,0.012191480106882853,0.9408633191969097,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.49609375,0.43359375,0.4397054306657983,0.4397054306657983,2.0,0.3740287721157074,0.06499999761581421,0.06911943107843399,0.1346120834350586,0.3395669291338583,0.4562007874015748,0.8740157304135412,0.9090909090909091,0.08474234789609908,0.6416249424219131,0.23090908229351043,0.3849117127748523,0.6416249424219131,0.6416249424219131,0.6416249424219131,0.048648399777004726,0.7840817439026424,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.671875,0.66015625,0.21797275905059985,0.7922867082127811,2.0,0.13347050547599792,0.06499999761581421,0.09096457064151764,0.5361759662628174,0.4414970930232558,0.5592296511627907,0.9825581249107627,0.9090909090909091,0.2443390727043152,0.25096096396446227,0.9121921330690383,0.4784606744924863,0.25096096396446227,0.9121921330690383,0.9121921330690383,0.02466630634225986,0.8839705497063202,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.64453125,0.64453125,0.6557538993584399,0.6557538993584399,1.0,0.45764777064323425,0.07650214433670044,0.13197936117649078,0.10389000177383423,0.35833333333333334,0.45265151515151514,0.9999999844848486,1.0,0.08043906092643738,0.7861512079834938,0.20786583721637725,0.4042449492896049,0.7861512079834938,0.7861512079834938,0.7861512079834938,0.03627271396839147,0.834132038306719,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.56640625,0.51171875,0.4270067079972405,0.514781233356046,2.0,0.269697904586792,0.06499999761581421,0.06499999761581421,0.3268479108810425,0.36594827586206896,0.5676724137931034,0.9034482599115341,0.9090909090909091,0.1782089337706566,0.47264102101325994,0.5697960317134857,0.5189498802373557,0.47264102101325994,0.5697960317134857,0.5697960317134857,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.62109375,0.61328125,0.7001362986832604,0.7001362986832604,2.0,0.4510938823223114,0.06499999761581421,0.06499999761581421,0.13268321752548218,0.3290094339622642,0.4453616352201258,0.9874213677496936,0.9090909090909091,0.08619352877140045,0.7797373116016388,0.23843917846679685,0.43118432717134275,0.7797373116016388,0.7797373116016388,0.7797373116016388,0.01900472829920084,0.9093514357857664,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.578125,0.578125,0.5837408058943526,0.5837408058943526,1.0,0.3826587200164795,0.06500005722045898,0.11593145877122879,0.1550421118736267,0.33614864864864863,0.46790540540540543,0.999999982702703,1.0,0.08699721470475197,0.6638830065727234,0.23109651207923887,0.3916899886997813,0.6638830065727234,0.6638830065727234,0.6638830065727234,0.025729772589846298,0.879282660065417,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.6484375,0.64453125,0.395595727289353,0.395595727289353,2.0,0.29200613498687744,0.06499993801116943,0.06499999761581421,0.2202947735786438,0.3746234939759036,0.49623493975903615,0.993975888285673,0.9090909090909091,0.12879875302314758,0.5021405696868896,0.38023120164871216,0.43695481712485434,0.5021405696868896,0.5021405696868896,0.5021405696868896,0.046488994161077456,0.7925933639212016,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.640625,0.640625,0.16441977680592937,0.5368304770702085,1.0,0.12256878614425659,0.06500005722045898,0.06499999761581421,0.41060203313827515,0.4222560975609756,0.5499237804878049,0.9999999843902441,1.0,0.19473202526569366,0.21618397235870362,0.7058405458927155,0.3906295086945213,0.21618397235870362,0.7058405458927155,0.7058405458927155,0.054741396237258814,0.7605548995078515,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.58984375,0.58203125,0.7071276087443746,0.7071276087443746,2.0,0.43784376978874207,0.06499993801116943,0.06499999761581421,0.14021849632263184,0.31788079470198677,0.46274834437086093,0.9867549501583266,0.9090909090909091,0.09019024968147278,0.7566406846046447,0.25067766904830935,0.43551454984168936,0.7566406846046447,0.7566406846046447,0.7566406846046447,0.010868758596929508,0.9471064419739508,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.61328125,0.5078125,0.15467074697827912,0.6464808963794832,2.0,0.10387164354324341,0.06499999761581421,0.0650000050663948,0.45325714349746704,0.4749203821656051,0.5816082802547771,0.8280254642054445,0.9090909090909091,0.2093873828649521,0.1867946743965149,0.7807500183582307,0.38188996512647294,0.1867946743965149,0.7807500183582307,0.7807500183582307,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.6484375,0.4765625,0.2520896498240735,0.4520652778837854,2.0,0.1955854892730713,0.06499999761581421,0.3587205708026886,0.07081294059753418,0.48456325301204817,0.3987198795180723,0.734939747702134,0.9090909090909091,0.18283512741327285,0.34300723373889924,0.6151052236557008,0.45933162445502146,0.34300723373889924,0.6151052236557008,0.6151052236557008,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.56640625,0.56640625,0.5861251480102684,0.5861251480102684,1.0,0.3652467131614685,0.06499999761581421,0.15058533847332,0.15143197774887085,0.3607758620689655,0.44396551724137934,0.9999999823448278,1.0,0.07691169083118438,0.6356458187103271,0.1951339602470398,0.3521875720683767,0.6356458187103271,0.6356458187103271,0.6356458187103271,0.01622163436228708,0.9220939414776748,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.703125,0.703125,0.4553073459977213,0.4553073459977213,1.0,0.3102647662162781,0.06499999761581421,0.20319050550460815,0.15385830402374268,0.39652777777777776,0.4791666666666667,0.9999999857777779,1.0,0.10300950482487678,0.5421814620494843,0.2801827430725098,0.3897561920997386,0.5421814620494843,0.5421814620494843,0.5421814620494843,0.034925611078199616,0.8397693103561852,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.46484375,0.453125,0.5622840228596406,0.5622840228596406,2.0,0.36550959944725037,0.06499999761581421,0.07784866541624069,0.12245965003967285,0.3240546218487395,0.48214285714285715,0.9747898949961166,0.9090909090909091,0.0759100615978241,0.6259481132030487,0.20119939744472504,0.3548808014081854,0.6259481132030487,0.6259481132030487,0.6259481132030487,0.016345411380659047,0.9215234478372136,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.67578125,0.67578125,0.5250403786491762,0.5250403786491762,1.0,0.34465089440345764,0.06499993801116943,0.17908447980880737,0.10549783706665039,0.4060693641618497,0.4486994219653179,0.9999999852023123,1.0,0.10149615406990052,0.596829891204834,0.27891887724399567,0.40800382738463176,0.596829891204834,0.596829891204834,0.596829891204834,0.025631389457961985,0.879715299377263,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.578125,0.5703125,0.22285564589526746,0.6150558678740266,2.0,0.13437910377979279,0.06500005722045898,0.08922265470027924,0.39377522468566895,0.44298986486486486,0.5523648648648649,0.9864864694229366,0.9090909090909091,0.18480643928050994,0.23818213045597075,0.6573551967740059,0.3956896021301755,0.23818213045597075,0.6573551967740059,0.6573551967740059,0.010581146329686791,0.9484694189167654,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.65625,0.65625,0.30692010936810055,0.4324509490136121,1.0,0.223797008395195,0.10458111763000488,0.06499999761581421,0.28812694549560547,0.4181547619047619,0.5014880952380952,0.9999999847619049,1.0,0.1645800068974495,0.35448241531848906,0.4994663178920746,0.42077550634110683,0.35448241531848906,0.4994663178920746,0.4994663178920746,0.028814248334891948,0.86582606296344,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.6484375,0.59765625,0.37544303876148527,0.4287110556657398,2.0,0.24876421689987183,0.06499999761581421,0.14089709520339966,0.32587170600891113,0.4085090361445783,0.5331325301204819,0.9216867327739877,0.9090909090909091,0.16112795993685725,0.44245247244834895,0.5052278161048889,0.47279942511099554,0.44245247244834895,0.5052278161048889,0.5052278161048889,0.01653528081534117,0.9206490172915354,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.5625,0.5625,0.5185810263545084,0.5185810263545084,1.0,0.32456523180007935,0.06499993801116943,0.10249939560890198,0.24183589220046997,0.3927951388888889,0.5321180555555556,0.9999999822222224,1.0,0.13438908383250237,0.5666509956121445,0.39226160645484925,0.47146095261225984,0.5666509956121445,0.5666509956121445,0.5666509956121445,0.017729456451993912,0.9151683127522108,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.671875,0.671875,0.24784877898174096,0.7943365267463558,1.0,0.1459244191646576,0.06499999761581421,0.12174298614263535,0.5342869758605957,0.4414970930232558,0.5614098837209303,0.9999999851162792,1.0,0.23935834020376207,0.27626695036888127,0.8854146093130111,0.4945814330592688,0.27626695036888127,0.8854146093130111,0.8854146093130111,0.02170975937064469,0.8971351163782592,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.66796875,0.48046875,0.07626477624088701,0.4562766143453745,2.0,0.06499999761581421,0.06499999761581421,0.1593460589647293,0.4981958270072937,0.49378654970760233,0.5497076023391813,0.7192982348455936,0.9090909090909091,0.20021882057189944,0.1307541847229004,0.7822756409645082,0.3198215340825233,0.1307541847229004,0.7822756409645082,0.7822756409645082,0.04192574167634323,0.8108852649860894,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.5,0.5,0.44912139880815305,0.44912139880815305,1.0,0.3137586712837219,0.07135748863220215,0.13492724299430847,0.10663163661956787,0.3994140625,0.45849609375,0.9999999800000003,1.0,0.07728447318077088,0.5318355053663254,0.19607534408569338,0.3229238760322483,0.5318355053663254,0.5318355053663254,0.5318355053663254,0.033808198785625666,0.844474284358335,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.625,0.625,0.216162475465198,0.6203682382983666,1.0,0.12408679723739624,0.06499993801116943,0.369195818901062,0.07886612415313721,0.474609375,0.362109375,0.9999999840000002,1.0,0.1747608095407486,0.2161624789237976,0.6203682482242584,0.3661971304936311,0.2161624789237976,0.6203682482242584,0.6203682482242584,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.640625,0.62890625,0.31263800018891336,0.6952054195982488,2.0,0.17398414015769958,0.06499999761581421,0.13346025347709656,0.43946075439453125,0.4272103658536585,0.536204268292683,0.9817073017489591,0.9090909090909091,0.20159141570329667,0.3184635579586029,0.7081595689058303,0.47489263619915306,0.3184635579586029,0.7081595689058303,0.7081595689058303,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.58203125,0.58203125,0.37485225152658075,0.608286489526015,1.0,0.2096565216779709,0.06500005722045898,0.11909589916467667,0.37560975551605225,0.39093959731543626,0.5532718120805369,0.9999999828187922,1.0,0.18268246129155158,0.3748522579669953,0.6082864999771118,0.4775118511694354,0.3748522579669953,0.6082864999771118,0.6082864999771118,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.625,0.625,0.3171404946976848,0.34445976023003616,1.0,0.19976575672626495,0.06499999761581421,0.14098459482192993,0.25759822130203247,0.43515625,0.476953125,0.9999999840000002,1.0,0.12474602609872817,0.3474366456270218,0.3773656964302063,0.3620920763319958,0.3474366456270218,0.3773656964302063,0.3773656964302063,0.018247488201857648,0.9128009487876175,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.62890625,0.59375,0.43230975050536163,0.43230975050536163,2.0,0.307780921459198,0.06499999761581421,0.08448711037635803,0.11919647455215454,0.40372670807453415,0.45069875776397517,0.9440993638702212,0.9090909090909091,0.07141386568546296,0.5223740190267563,0.18424205780029299,0.3102309852463145,0.5223740190267563,0.5223740190267563,0.5223740190267563,0.026343527289432938,0.8765884767745002,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.671875,0.66015625,0.35995764012944453,0.7524902059348488,2.0,0.19362875819206238,0.06499999761581421,0.1987294852733612,0.49942708015441895,0.43713662790697677,0.5352470930232558,0.9825581249107627,0.9090909090909091,0.21594275385141373,0.3663474261760712,0.7658480316400529,0.5296852416608789,0.3663474261760712,0.7658480316400529,0.7658480316400529,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.67578125,0.67578125,0.13926200098909947,0.619204799937496,1.0,0.08938294649124146,0.06499999761581421,0.4055142402648926,0.06499999761581421,0.45989884393063585,0.36235549132947975,0.9999999852023123,1.0,0.1866588443517685,0.15594072937965392,0.6933639287948609,0.3288216488946752,0.15594072937965392,0.6933639287948609,0.6933639287948609,0.02262378444858977,0.8930444509516644,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
