index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,20.970774398516316,0.0,0.22503599524497986,0.9375156803131104,0.0,0.0,0.0848473459482193,0.0,0.17705382775868392,0.822946172241316,0.0,0.16333042085170746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,21.12593708661966,0.0,0.2457529604434967,0.8466573243141174,0.0,0.0,0.07200004160404205,0.0,0.1627773936633548,0.8372226063366452,0.0,0.08408563584089279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,19.098135148852393,0.0,0.16947025060653687,0.5746841613650322,0.0,0.0,0.5384734869003296,0.0,0.31747629209387107,0.6825237079061289,0.0,0.12990610301494598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,20.626934633261914,0.0,0.20330195128917694,0.8714061851501465,0.0,0.0,0.2189430147409439,0.0,0.21072050748637325,0.7892794925136267,0.0,0.13916225731372833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,20.496669507225686,0.0,0.1987706571817398,0.8939291818141938,0.0,0.0,0.07200004160404205,0.0,0.19189631733859844,0.8081036826614015,0.0,0.12379701435565948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,19.361297268170528,0.0,0.19330474734306335,0.6283073668479919,0.0,0.0,0.4938153028488159,0.0,0.3001694920611709,0.6998305079388292,0.0,0.10932246595621109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,20.763822812635976,0.0,0.1904202699661255,0.8322798852920532,0.0,0.0,0.07200004160404205,0.0,0.17869679608215544,0.8213032039178445,0.0,0.12340230494737625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,20.90892887891778,0.0,0.22509723901748657,0.6310830051898956,0.0,0.0,0.33989274501800537,0.0,0.21053198348323127,0.7894680165167687,0.0,0.12157387286424637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,18.5447846199155,0.0,0.17509908974170685,0.750633761703968,0.0,0.0,0.46824491024017334,0.0,0.33401437318275307,0.6659856268172469,0.0,0.10955365747213364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,20.348775571541474,0.0,0.20881512761116028,0.5836646293401718,0.0,0.0,0.2732466459274292,0.0,0.21925247670989545,0.7807475232901046,0.0,0.06364590674638748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,21.267719206088458,0.0,0.32999998331069946,0.9864591519236564,0.0,0.0,0.0,0.0,0.15047926149195792,0.8495207385080421,0.0,0.11256770044565201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,21.537894799095525,0.0,0.16913124918937683,0.9377099616527558,0.0,0.0,0.07200004160404205,0.0,0.1496163753864612,0.8503836246135388,0.0,0.11314959079027176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,20.685446415275923,0.0,0.3299999535083771,0.8799816770553589,0.0,0.0,0.0,0.0,0.17173708571019308,0.8282629142898069,0.0,0.12893891334533691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,20.283348995892474,0.0,0.16421034932136536,1.6213797829747199,0.0,0.0,0.07200004160404205,0.0,0.22566177140208296,0.774338228597917,0.0,0.14265939593315125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,19.215538758686773,0.0,0.22384272515773773,0.8356891219019889,0.0,0.0,0.07200004160404205,0.0,0.24392367257361652,0.7560763274263835,0.0,0.14144429564476013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,20.552788493433678,0.0,0.22281083464622498,0.8011315618753433,0.0,0.0,0.07200004160404205,0.0,0.18596710848249154,0.8140328915175085,0.0,0.1088671013712883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,21.527633920428237,0.0,0.32999998331069946,0.9136601043939591,0.0,0.0,0.0,0.0,0.1372658547899342,0.8627341452100659,0.0,0.1138579398393631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,20.91289751084685,0.0,0.20601269602775574,0.7486681483983993,0.0,0.0,0.09317328035831451,0.0,0.17178729217514416,0.8282127078248558,0.0,0.08020610362291336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,21.195887034479753,0.0,0.24468490481376648,0.9178125633001328,0.0,0.0,0.07200004160404205,0.0,0.16302521355086,0.83697478644914,0.0,0.10780242830514908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,19.13495907958211,0.0,0.22131019830703735,0.8245564062595367,0.0,0.0,0.1080716997385025,0.0,0.252831830869838,0.7471681691301619,0.0,0.13873887062072754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,20.407420768044425,0.0,0.16270139813423157,0.872333776473999,0.0,0.0,0.07200004160404205,0.0,0.19528314253994025,0.8047168574600597,0.0,0.1354362517595291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,20.593056504763222,0.0,0.18766632676124573,1.549685754597187,0.0,0.0,0.07416321337223053,0.0,0.2108577937607527,0.7891422062392472,0.0,0.14655262231826782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,20.77243672694196,0.0,0.3150402903556824,0.9952868951559066,0.0,0.0,0.0,0.0,0.17249403735836774,0.8275059626416322,0.0,0.14508013427257538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,18.602714934029184,0.0,0.19141000509262085,0.601030594587326,0.0,0.0,0.07200004160404205,0.0,0.2600336570336586,0.7399663429663415,0.0,0.09337257593870163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,21.129028132215954,0.0,0.3299999535083771,0.8093288873434066,0.0,0.0,0.0,0.0,0.1501127791954487,0.8498872208045514,0.0,0.1053396537899971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,19.645747401653573,0.0,0.21564048528671265,0.7396359343528748,0.0,0.0,0.5551403760910034,0.0,0.3026056114003541,0.6973943885996459,0.0,0.12001477926969528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,20.654309680109556,0.0,0.2034643590450287,0.8466766412258149,0.0,0.0,0.07200004160404205,0.0,0.18201671510813397,0.817983284891866,0.0,0.0717117041349411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,20.585116966564808,0.0,0.23545432090759277,0.7454838429689408,0.0,0.0,0.07200004160404205,0.0,0.18256317459811125,0.8174368254018888,0.0,0.10280739516019821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,21.045227590872276,0.0,0.17907382547855377,1.340896246254444,0.0,0.0,0.07200004160404205,0.0,0.1833299301673377,0.8166700698326623,0.0,0.10553593933582306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,20.64996811155467,0.0,0.1824365258216858,0.8504396100640297,0.0,0.0,0.07200004160404205,0.0,0.18449518786304991,0.8155048121369501,0.0,0.1368759572505951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,20.2440909312945,0.0,0.2045065462589264,0.8381891111731529,0.0,0.0,0.24604500830173492,0.0,0.22972651753731324,0.7702734824626868,0.0,0.12849503755569458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,20.884428772912045,0.0,0.19215571880340576,1.7065298489928247,0.0,0.0,0.07200004160404205,0.0,0.2032217809305581,0.7967782190694419,0.0,0.1356593370437622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,20.18175878798488,0.0,0.22942763566970825,1.1228944314718246,0.0,0.0,0.08153809607028961,0.0,0.2155618178141106,0.7844381821858895,0.0,0.1634681075811386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,19.224746786814816,0.0,0.17944923043251038,0.7092149163484573,0.0,0.0,0.3579295873641968,0.0,0.28656883261080074,0.7134311673891993,0.0,0.1291356086730957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,18.321212687468027,0.0,0.16356956958770752,0.619763122677803,0.0,0.0,0.07200004160404205,0.0,0.2738446334570854,0.7261553665429146,0.0,0.1370915323495865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,19.899694638914596,0.0,0.16315072774887085,0.6540482269525527,0.0,0.0,0.1359032541513443,0.0,0.21837502596598832,0.7816249740340117,0.0,0.09230457991361618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,19.473616272001994,0.0,0.1928776502609253,0.7184896771907806,0.0,0.0,0.07200004160404205,0.0,0.22888601598617359,0.7711139840138264,0.0,0.1301109343767166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,20.061027628531008,0.0,0.21278536319732666,0.8390452904701232,0.0,0.0,0.34412992000579834,0.0,0.2532621874207445,0.7467378125792554,0.0,0.11445526778697968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,20.75172995103804,0.0,0.19327697157859802,0.7900264416933059,0.0,0.0,0.07200004160404205,0.0,0.17755931875150738,0.8224406812484926,0.0,0.1164153516292572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,20.9074987786165,0.0,0.24306775629520416,0.6383237915039062,0.0,0.0,0.07200004160404205,0.0,0.16561991590712194,0.8343800840928781,0.0,0.1046469509601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,19.336141780105027,0.0,0.1917543113231659,1.0333061851263046,0.0,0.0,0.8370898962020874,0.0,0.37183713515140987,0.6281628648485902,0.0,0.10653561353683472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,20.411805577513046,0.0,0.2389615774154663,0.708930496454239,0.0,0.0,0.07200004160404205,0.0,0.18736886464173333,0.8126311353582667,0.0,0.06689220666885376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,20.8072446342657,0.0,0.18071144819259644,0.7521710051298142,0.0,0.0,0.5322178602218628,0.0,0.2504975195817236,0.7495024804182764,0.0,0.11072107404470444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,19.994184220110196,0.0,0.16847346723079681,1.1384481809735298,0.0,0.0,0.589133620262146,0.0,0.3064762828872096,0.6935237171127904,0.0,0.10290247946977615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,21.55414902936564,0.0013828024511054126,0.17770378291606903,1.7129820413589476,0.0,0.0,0.07200004160404205,0.0,0.17569728306682328,0.8243027169331767,0.0,0.08012492209672928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,21.465863302214338,0.0,0.20640744268894196,1.670629174232483,0.0,0.0,0.07200004160404205,0.0,0.176855615183405,0.823144384816595,0.0,0.10736820101737976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,20.84310360542165,0.0,0.18165601789951324,0.42945693004131313,0.0,0.0,0.7339209318161011,0.0,0.2720999621944185,0.7279000378055815,0.0,0.11781678348779678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,21.737137402050315,0.0,0.3222464323043823,0.9241693375706672,0.0,0.0,0.0,0.0,0.12950880741507562,0.8704911925849244,0.0,0.13251663744449615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,20.976919789807923,0.0,0.21831795573234558,0.8511028220057487,0.0,0.0,0.07200004160404205,0.0,0.1705575579854792,0.8294424420145208,0.0,0.12677344679832458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,18.208998822063418,0.0,0.22048895061016083,0.7445458654761313,0.0,0.0,0.2263125330209732,0.0,0.3076071981690736,0.6923928018309264,0.0,0.11335594207048416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,20.65142794219571,0.0,0.16390377283096313,1.587920748412609,0.0,0.0,0.07200004160404205,0.0,0.2077007142577248,0.7922992857422753,0.0,0.09738539904356003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,21.023025650206474,0.0,0.17006909847259521,0.9289270384311676,0.0,0.0,0.07463254034519196,0.0,0.1716932389898735,0.8283067610101265,0.0,0.12748949229717255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
62,0062.png,0 1 1 1 2 5,6,19.672584229847512,0.0,0.19792568683624268,0.8771411533355713,0.0,0.0,0.2656959295272827,0.0,0.2602415441752837,0.7397584558247163,0.0,0.19235581159591675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
63,0063.png,0 1 1 1 2 5,6,19.813167565036633,0.0,0.20290318131446838,0.8403753567934036,0.0,0.0,0.3141855001449585,0.0,0.25826509029365163,0.7417349097063484,0.0,0.10310930758714676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
64,0064.png,0 1 1 1 2 5,6,18.973160975335553,0.0,0.18682065606117249,0.7995778192281722,0.0,0.0,0.13988150656223297,0.0,0.26265464459763155,0.7373453554023685,0.0,0.09710520505905151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
65,0065.png,0 1 1 1 2 5,6,19.34368321982132,0.0,0.1875775158405304,0.66134616959095,0.0,0.0,0.07200004160404205,0.0,0.2309190976517455,0.7690809023482545,0.0,0.08583057671785355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
66,0066.png,0 1 1 1 2 5,6,19.03311619260728,0.0,0.1917375922203064,0.9409252254366874,0.0,0.0,0.07200004160404205,0.0,0.25566867510758345,0.7443313248924166,0.0,0.16053006052970886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
