index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
13,0013.png,2 1 0 5,4,0.0,0.020415397360920906,0.15261663496494293,0.8570188766717911,0.0,0.0,0.07200004160404205,0.0,0.30593419764170476,0.6940658023582953,0.0,0.14775437116622925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.10912040993571281,0.3566347360610962,0.9788058882951737,0.0,0.023300647735595703,0.0,0.0,0.3174910400778924,0.6825089599221076,0.06590806007385254,0.11217161267995834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11631300861732016,0.8513603284941552,0.8513603284941552,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.024832693859934807,0.1599227488040924,0.6405653095245362,0.0,0.0,0.0,0.0,0.4005543033093307,0.5994456966906694,0.0,0.15249304473400116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.02137063629925251,0.1938420832157135,0.9884562289714814,0.0,0.0,0.0,0.0,0.27699672163597466,0.7230032783640253,0.004244081974029541,0.12467815726995468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.0,0.03755507990717888,0.18482178449630737,0.0,0.0,0.0,0.0,0.0,0.700076935435766,0.299923064564234,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.03018481412436813,0.18147046864032745,0.6739349102973938,0.0,0.0,0.07200004160404205,0.0,0.39287382976207613,0.6071261702379238,0.05097519636154175,0.10346022248268127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.02916353940963745,0.18170511722564697,0.29631910085678104,0.0,0.0,0.0,0.0,0.4480607253898928,0.5519392746101073,0.014550976753234864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.017556611448526382,0.14097654819488525,0.7522006368637085,0.0,0.0,0.07200004160404205,0.0,0.4024312291320041,0.597568770867996,0.05693952798843384,0.16784797608852386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.015068579465150833,0.13548649847507477,0.30953032135963443,0.0,0.0,0.0,0.0,0.5525740816245767,0.44742591837542334,0.033107028007507325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.0,0.027967480942606926,0.15196320414543152,0.0,0.0,0.0,0.0,0.0,0.8429418136732708,0.1570581863267292,0.05627648591995239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.0167275108397007,0.12175135314464569,0.12122715711593635,0.0,0.0,0.2991551160812378,0.0,0.5725018380634498,0.4274981619365502,0.0,0.08051466196775436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.01908115146216005,0.17074692249298096,0.5298541224002838,0.0,0.0,0.6565378904342651,0.0,0.4727005796587039,0.5272994203412962,0.01972333401441574,0.13624858856201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.021895185112953186,0.13026873767375946,0.0,0.0,0.0,0.0,0.0,0.7898834813699941,0.2101165186300059,0.035095438957214356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.0,0.030418774113059044,0.1764398217201233,0.04586162328720089,0.0,0.0,0.0,0.0,0.6059789910221777,0.39402100897782233,0.075565025806427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0,0.01803242228925228,0.10558373481035233,0.0,0.0,0.0,0.0,0.0,0.7917480766773224,0.2082519233226776,0.038933210372924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.03262787591665983,0.1983671635389328,0.2500092124938965,0.0,0.0,0.0,0.0,0.5398952677900076,0.4601047322099924,0.028881900310516358,0.11246349662542343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.02286488004028797,0.15439637005329132,0.05936803579330441,0.0,0.0,0.0,0.0,0.6757461515146902,0.3242538484853098,0.028978333473205567,0.0971168726682663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.02225659228861332,0.13174408674240112,0.0,0.0,0.0,0.0,0.0,0.7978101845846938,0.20218981541530623,0.013511524200439454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.03180411085486412,0.32205522060394287,0.783469352722168,0.0,0.0,0.0,0.0,0.34105447326100224,0.6589455267389978,0.1100027346611023,0.13549593091011047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.023867725394666195,0.3235231637954712,0.8681001847982407,0.0,0.0,0.0,0.0,0.32321022767193874,0.6767897723280613,0.0,0.10801558196544647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.02565859630703926,0.21119192242622375,0.32351366043090823,0.0,0.0,0.07200004160404205,0.0,0.5260934760597454,0.47390652394025456,0.01433985710144043,0.13586613535881042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.02462000958621502,0.17040543258190155,0.5374914741516114,0.0,0.0,1.4569319486618042,0.0,0.4547726634727597,0.5452273365272403,0.010223321914672852,0.14760395884513855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.05859048734419048,0.2799590826034546,1.2496219909191133,0.0,0.007580398581922054,0.0,0.0,0.23718835160749474,0.7628116483925053,0.010223619937896729,0.14577174186706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04476951807717188,0.49447624456194905,0.49447624456194905,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.02493967115879059,0.16176165640354156,0.4314120149612427,0.0,0.0,0.0,0.0,0.38253315959340856,0.6174668404065915,0.04308616399765015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.030333785340189934,0.16098764538764954,0.2801051473617554,0.0,0.0,0.9893549680709839,0.0,0.5908411927064898,0.4091588072935102,0.0015205669403076175,0.12935768067836761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.07055168598890305,0.19874465465545654,0.39738819360733035,0.0,0.010070016607642174,0.4085925817489624,0.0,0.5480416341639128,0.4519583658360872,0.0013903903961181643,0.12341201305389404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19975564356075667,0.3585972314189948,0.3585972314189948,1.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.036859723448287696,0.19471576809883118,0.523101065158844,0.0,0.0004263582522980869,0.07200004160404205,0.0,0.4273349785233235,0.5726650214766764,0.039971039295196534,0.15564554929733276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008646169761252126,0.02459073801539176,0.02459073801539176,1.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.02466820366680622,0.1942799687385559,0.6399283742904663,0.0,0.0,0.0,0.0,0.42997939757838183,0.5700206024216181,0.0,0.10039442032575607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.035094551742076874,0.34114205837249756,0.9996540135145188,0.0,0.0,0.0,0.0,0.2879370255148776,0.7120629744851223,0.0652987813949585,0.1694367378950119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.014061645604670048,0.11260198801755905,0.10001412391662601,0.0,0.0,0.0,0.0,0.7116106419397922,0.2883893580602078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.05802583135664463,0.3500808775424957,0.8857902026176453,0.0,0.0,0.0,0.0,0.34101943970359844,0.6589805602964016,0.06579636096954346,0.13999511301517487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.0776714850217104,0.33804863691329956,0.9771462118625641,0.0,0.010655717924237251,0.0,0.0,0.28097508840751856,0.7190249115924814,0.07813011169433594,0.15433138608932495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06026044607042191,0.31240890397964755,0.31240890397964755,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.024218527600169182,0.1921015977859497,0.32355240345001224,0.0,0.0,0.07200004160404205,0.0,0.5205999945390989,0.4794000054609011,0.0,0.11033591628074646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.01713350904174149,0.16881932318210602,0.3693906700611115,0.0,0.0,1.90548837184906,0.0,0.5253748797442516,0.47462512025574843,0.007660441398620606,0.16282770037651062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.11231555417180061,0.2952636480331421,0.689198706150055,0.0,0.01981828361749649,0.0,0.0,0.4238869109123278,0.5761130890876722,0.05212520122528076,0.1212899386882782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10825094800438124,0.7772096913772198,0.7772096913772198,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.02033243328332901,0.1125980019569397,0.0,0.0,0.0,0.0,0.0,0.8042638494448686,0.19573615055513138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.014621887356042862,0.16094212234020233,0.40834978580474857,0.0,0.0,0.0,0.0,0.533047522223372,0.46695247777662796,0.004046850204467774,0.1385745406150818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.028927812352776527,0.16059020161628723,0.0,0.0,0.0,0.0,0.0,0.7816523953716288,0.21834760462837122,0.028732173442840576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.019344503059983253,0.18958650529384613,0.7186978197097779,0.0,0.0,0.07200004160404205,0.0,0.37273493968884586,0.6272650603111541,0.0,0.15113875269889832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.02453489415347576,0.17038367688655853,0.10730281829833987,0.0,0.0,0.07200004160404205,0.0,0.5654823913096805,0.4345176086903195,0.014940671920776367,0.10649853944778442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.010435630567371845,0.10526419430971146,0.08201837897300723,0.0,0.0,0.0,0.0,0.6780533451315651,0.3219466548684349,0.0,0.07297036796808243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.014594933949410915,0.13289262354373932,0.2991563415527344,0.0,0.0,0.07200004160404205,0.0,0.5938862814873881,0.4061137185126119,0.0028076100349426272,0.10549673438072205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.020205490291118622,0.1935398280620575,0.656154934167862,0.0,0.0,0.07200004160404205,0.0,0.35808332944522764,0.6419166705547723,0.08050565481185913,0.1452716737985611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.02225586771965027,0.18763193488121033,0.20422768950462344,0.0,0.0,2.096665859222412,0.0,0.551128358350213,0.448871641649787,0.037454233169555665,0.15046876668930054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.01151058434334118,0.0882774293422699,0.4497521853446961,0.0,0.0,0.0,0.0,0.5327162627742664,0.4672837372257336,0.023064069747924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.02262755297124386,0.1836608648300171,0.34403378129005435,0.0,0.0,1.9592422246932983,0.0,0.5323966129056832,0.4676033870943168,0.0667800760269165,0.1460416615009308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.04153528157621622,0.20469480752944946,0.06270106792449948,0.0,0.0,1.6566179990768433,0.0,0.5960225299572288,0.4039774700427712,0.06805442333221436,0.09268622100353241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.05084741750033572,0.1572103053331375,0.40844014644622806,0.0,0.0006936013814993203,0.15486754477024078,0.0,0.5625977728273827,0.43740222717261734,0.0,0.1260630488395691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012109444746714142,0.027124191317214746,0.027124191317214746,1.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.016218729317188263,0.11247130483388901,0.11110836625099185,0.0,0.0,0.0,0.0,0.6267034505209247,0.3732965494790753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.02556055411696434,0.14104735851287842,0.42664149761199954,0.0,0.0,0.0,0.0,0.5387088663852693,0.46129113361473073,0.013205223083496094,0.13247635960578918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.0,0.015154758468270302,0.12072595208883286,0.0,0.0,0.0,0.0,0.0,0.7079472959683198,0.29205270403168015,0.01676600456237793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.030378039926290512,0.19069774448871613,0.941218445301056,0.0,0.0,1.6763614416122437,0.0,0.5515415336326518,0.4484584663673482,0.0,0.06470375508069992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.025776280090212822,0.1643102765083313,0.15862742424011234,0.0,0.0,0.0,0.0,0.5653687867475011,0.43463121325249887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.01770021580159664,0.28088098764419556,1.3024156785011294,0.0,0.0,0.0,0.0,0.19492502153373806,0.805074978466262,0.055,0.16449062526226044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.0,0.02451273426413536,0.16922160983085632,0.9174823647737503,0.0,0.0,0.0,0.0,0.39927265403795165,0.6007273459620484,0.0,0.1347975730895996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.025766611099243164,0.3241831660270691,0.6996358370780945,0.0,0.0,0.0,0.0,0.30702906995241225,0.6929709300475877,0.055,0.1502213478088379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.022467635571956635,0.11746886372566223,0.08590150237083438,0.0,0.0,0.0,0.0,0.6985602698869211,0.3014397301130789,0.005797975063323975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,0.0,0.12946147471666336,0.3126826584339142,0.2555736637115479,0.0,0.017854951322078705,0.0,0.0,0.5101842123414952,0.48981578765850475,0.03226607322692871,0.05334773287177086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09929959310160137,0.9999995827164492,0.9999995827164492,1.0,1,{2: 'texture'}
