index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.6015625,0.6015625,0.1324317641893374,0.3222069060884972,1.0,0.20517942309379578,0.17318320274353027,0.2620190978050232,0.23407965898513794,0.4512987012987013,0.45089285714285715,0.9999999833766235,1.0,0.13243176639080048,0.28038627505302427,0.322206911444664,0.3005701177700621,0.13243176639080048,0.322206911444664,0.322206911444664,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.5546875,0.5546875,0.19205627244175566,0.6009225915815508,1.0,0.10410194098949432,0.25067996978759766,0.34302467107772827,0.06499999761581421,0.49295774647887325,0.3494718309859155,0.9999999819718313,1.0,0.19205627590417862,0.40874485969543456,0.6009226024150849,0.4956047062044198,0.19205627590417862,0.6009226024150849,0.6009226024150849,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.52734375,0.52734375,0.14749653432217885,0.39859959621353397,1.0,0.13112929463386536,0.2374359369277954,0.2615228295326233,0.13624751567840576,0.5259259259259259,0.412962962962963,0.9999999810370374,1.0,0.14749653711915017,0.36225828528404236,0.39859960377216336,0.37999474861819155,0.14749653711915017,0.39859960377216336,0.39859960377216336,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.61328125,0.61328125,0.10942159787214414,0.49419408230816697,1.0,0.06499999761581421,0.27269649505615234,0.2805779278278351,0.27282607555389404,0.5218949044585988,0.46337579617834396,0.9999999836942677,1.0,0.10942159965634346,0.4941940903663635,0.32054905891418456,0.3980118724207725,0.10942159965634346,0.4941940903663635,0.4941940903663635,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.4765625,0.4765625,0.1783942304370961,0.562538635847583,1.0,0.08766044676303864,0.23821383714675903,0.32330623269081116,0.06499999761581421,0.5548155737704918,0.33401639344262296,0.9999999790163939,1.0,0.17839423418045045,0.3974871724843979,0.5625386476516724,0.47286562199874527,0.17839423418045045,0.5625386476516724,0.5625386476516724,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.53515625,0.53515625,0.20698170573180757,0.682690804360841,1.0,0.0989195704460144,0.21002554893493652,0.3909979462623596,0.06499999761581421,0.5173357664233577,0.3467153284671533,0.9999999813138689,1.0,0.20698170959949494,0.34451012611389165,0.6826908171176911,0.48496793657108045,0.20698170959949494,0.6826908171176911,0.6826908171176911,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.546875,0.546875,0.17636953865842564,0.5355262539213566,1.0,0.0960351973772049,0.2852485775947571,0.3052210211753845,0.06499993801116943,0.5142857142857142,0.3794642857142857,0.999999981714286,1.0,0.17636954188346865,0.47364137768745423,0.5355262637138367,0.5036341899963073,0.17636954188346865,0.5355262637138367,0.5355262637138367,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.60546875,0.60546875,0.14974540522732419,0.3820394184672186,1.0,0.1768813133239746,0.2661883234977722,0.18596085906028748,0.25809407234191895,0.5028225806451613,0.47338709677419355,0.9999999834838712,1.0,0.14974540770053862,0.38203942477703096,0.3601076066493988,0.3709114488690928,0.14974540770053862,0.38203942477703096,0.38203942477703096,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.51953125,0.484375,0.1817789313903672,0.5938379237055129,2.0,0.07057896256446838,0.2540885806083679,0.3653737008571625,0.06650042533874512,0.5272556390977443,0.3265977443609023,0.9323308091220535,0.9090909090909091,0.19497256726026535,0.4440836876630783,0.63693907558918,0.5318404398918488,0.19497256726026535,0.63693907558918,0.63693907558918,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.63671875,0.63671875,0.12819178573621004,0.4839046730097278,1.0,0.3149374723434448,0.15035533905029297,0.15885916352272034,0.21415585279464722,0.41679447852760737,0.4927147239263804,0.9999999842944787,1.0,0.12819178774952888,0.48390468060970304,0.30492248535156247,0.3841268252605703,0.12819178774952888,0.48390468060970304,0.48390468060970304,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.5,0.5,0.16446146189069097,0.5082252400796359,1.0,0.07721881568431854,0.25062108039855957,0.3077251613140106,0.09808003902435303,0.525390625,0.380859375,0.9999999800000003,1.0,0.16446146517992022,0.4299234122037888,0.5082252502441407,0.4674376255214009,0.16446146517992022,0.5082252502441407,0.5082252502441407,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.52734375,0.52734375,0.19596213028761658,0.6067540470936175,1.0,0.10636299848556519,0.27620404958724976,0.3447207510471344,0.06499999761581421,0.5527777777777778,0.3287037037037037,0.9999999810370374,1.0,0.1959621340036392,0.45304896533489225,0.6067540585994721,0.5242988636848619,0.1959621340036392,0.6067540585994721,0.6067540585994721,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.4765625,0.4765625,0.18359082850024053,0.5406683897769204,1.0,0.25568458437919617,0.13568460941314697,0.07989345490932465,0.314136803150177,0.40010245901639346,0.6168032786885246,0.9999999790163939,1.0,0.18359083235263823,0.3910875916481018,0.5406684011220932,0.45983551719617016,0.18359083235263823,0.5406684011220932,0.5406684011220932,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.6015625,0.6015625,0.14104287985944686,0.6201138572128998,1.0,0.10408046841621399,0.3657377362251282,0.18518120050430298,0.2653219699859619,0.541801948051948,0.4837662337662338,0.9999999833766235,1.0,0.14104288220405578,0.620113867521286,0.3764164060354233,0.4831366611478466,0.14104288220405578,0.620113867521286,0.620113867521286,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.515625,0.515625,0.12061902721246634,0.5696765610361542,1.0,0.09459546208381653,0.34307289123535156,0.08349679410457611,0.1947205662727356,0.59375,0.5520833333333334,0.9999999806060609,1.0,0.12061902955174446,0.5696765720844269,0.32746641933918,0.43191428228516077,0.12061902955174446,0.5696765720844269,0.5696765720844269,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.609375,0.609375,0.13356105459072032,0.27519919420675,1.0,0.22419732809066772,0.2166428565979004,0.22345244884490967,0.22613048553466797,0.46875,0.46875,0.9999999835897437,1.0,0.1335610567824915,0.2751991987228394,0.2723569333553314,0.27377437759220086,0.1335610567824915,0.2751991987228394,0.2751991987228394,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.69140625,0.69140625,0.18304101150241223,0.47047972296693563,1.0,0.22984150052070618,0.2271023988723755,0.21875113248825073,0.33321458101272583,0.4675141242937853,0.4911723163841808,0.9999999855367233,1.0,0.18304101414978505,0.2872293531894684,0.4704797297716141,0.3676079276499034,0.18304101414978505,0.4704797297716141,0.4704797297716141,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.625,0.625,0.13335354189295656,0.5565354109171725,1.0,0.3703458905220032,0.179368793964386,0.20169875025749207,0.13237977027893066,0.398046875,0.45625,0.9999999840000002,1.0,0.13335354402661323,0.5565354198217392,0.3121254026889801,0.41678392726032626,0.13335354402661323,0.5565354198217392,0.5565354198217392,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.5390625,0.5390625,0.20110352187816194,0.6407679945572666,1.0,0.10764959454536438,0.23522287607192993,0.3658226430416107,0.06499999761581421,0.5221920289855072,0.34782608695652173,0.9999999814492756,1.0,0.201103525608778,0.38036376535892485,0.6407680064439774,0.4936850530981904,0.201103525608778,0.6407680064439774,0.6407680064439774,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.55078125,0.55078125,0.15516082735281178,0.465481058252509,1.0,0.12253880500793457,0.2956576347351074,0.24828368425369263,0.06499999761581421,0.5452127659574468,0.3550531914893617,0.9999999818439719,1.0,0.15516083016991616,0.46548106670379635,0.43673027753829957,0.45087656342991783,0.15516083016991616,0.46548106670379635,0.46548106670379635,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.65234375,0.65234375,0.15381203207028252,0.49521235660549806,1.0,0.3420898914337158,0.2000828981399536,0.23999983072280884,0.15516895055770874,0.4157934131736527,0.45247005988023953,0.9999999846706589,1.0,0.15381203442811966,0.49521236419677733,0.36208181381225585,0.4234470345280795,0.15381203442811966,0.49521236419677733,0.49521236419677733,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.6015625,0.6015625,0.15775494536775916,0.4191174348062676,1.0,0.15634509921073914,0.28214776515960693,0.2518703043460846,0.09762299060821533,0.4809253246753247,0.43587662337662336,0.9999999833766235,1.0,0.15775494799017906,0.41773922741413116,0.41911744177341465,0.41842776715009405,0.15775494799017906,0.41911744177341465,0.41911744177341465,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.5234375,0.5234375,0.13243035868128705,0.5218481679402144,1.0,0.1336262971162796,0.33475804328918457,0.1968473196029663,0.06500005722045898,0.539179104477612,0.3880597014925373,0.9999999808955227,1.0,0.1324303612112999,0.521848177909851,0.34916356205940247,0.4268610648129112,0.1324303612112999,0.521848177909851,0.521848177909851,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.54296875,0.54296875,0.18485170858398595,0.5445053268523843,1.0,0.13261929154396057,0.27808451652526855,0.30857497453689575,0.06499999761581421,0.52068345323741,0.37904676258992803,0.9999999815827341,1.0,0.18485171198844907,0.43181419372558594,0.5445053368806839,0.4848970334250469,0.18485171198844907,0.5445053368806839,0.5445053368806839,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.58984375,0.58984375,0.1582550152383296,0.42490598435055615,1.0,0.14919990301132202,0.24194884300231934,0.2779093086719513,0.14305704832077026,0.5086920529801324,0.3990066225165563,0.9999999830463578,1.0,0.15825501792132854,0.3582446306943894,0.4249059915542603,0.39015418750051795,0.15825501792132854,0.4249059915542603,0.4249059915542603,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.5703125,0.5703125,0.08938386581572448,0.5889260129184838,1.0,0.10281482338905334,0.35517776012420654,0.16133739054203033,0.15724176168441772,0.5565068493150684,0.4730308219178082,0.9999999824657536,1.0,0.08938386738300323,0.5889260232448578,0.21041315197944643,0.35201957450356547,0.08938386738300323,0.5889260232448578,0.5889260232448578,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.46484375,0.46484375,0.18253835419523484,0.5385862771041732,1.0,0.1319953203201294,0.2567806839942932,0.31346839666366577,0.08066803216934204,0.5488445378151261,0.33613445378151263,0.9999999784873954,1.0,0.18253835812211036,0.39602261781692505,0.538586288690567,0.46183584959110796,0.18253835812211036,0.538586288690567,0.538586288690567,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.54296875,0.54296875,0.1381365445147232,0.5130638266484842,1.0,0.09289118647575378,0.30178070068359375,0.26733869314193726,0.17437654733657837,0.5445143884892086,0.43345323741007197,0.9999999815827341,1.0,0.13813654705882072,0.5130638360977172,0.3811755985021591,0.4422300473671605,0.13813654705882072,0.5130638360977172,0.5130638360977172,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.6015625,0.6015625,0.19952028658121782,0.5629160012606451,1.0,0.18462581932544708,0.30350369215011597,0.31450167298316956,0.06499993801116943,0.5064935064935064,0.3806818181818182,0.9999999833766235,1.0,0.1995202898979187,0.43655615150928495,0.5629160106182098,0.495726181695546,0.1995202898979187,0.5629160106182098,0.5629160106182098,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.51953125,0.51953125,0.10629713926753273,0.5687897572708603,1.0,0.07775035500526428,0.3328648805618286,0.12703543901443481,0.1912972331047058,0.5718984962406015,0.4591165413533835,0.99999998075188,1.0,0.10629714131355286,0.5687897682189941,0.2837681919336319,0.40175171949582683,0.10629714131355286,0.5687897682189941,0.5687897682189941,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.546875,0.546875,0.1922814535207299,0.6027538070133418,1.0,0.10915511846542358,0.2377321720123291,0.34448060393333435,0.06499999761581421,0.5205357142857143,0.35,0.999999981714286,1.0,0.19228145703673363,0.3815418750047684,0.6027538180351257,0.47955794425637954,0.19228145703673363,0.6027538180351257,0.6027538180351257,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.60546875,0.60546875,0.11748829438952328,0.4183530142352946,1.0,0.06499999761581421,0.23123079538345337,0.2484976351261139,0.29287827014923096,0.5286290322580646,0.4967741935483871,0.9999999834838712,1.0,0.11748829632997512,0.41835302114486694,0.35800585746765134,0.38700495094914555,0.11748829632997512,0.41835302114486694,0.41835302114486694,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.625,0.625,0.1536589471252257,0.4947319726464985,1.0,0.35026273131370544,0.2142634391784668,0.22723615169525146,0.12946200370788574,0.43125,0.43125,0.9999999840000002,1.0,0.15365894958376886,0.49473198056221007,0.3619080901145935,0.42314005506909846,0.15365894958376886,0.49473198056221007,0.49473198056221007,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.50390625,0.4296875,0.14644169718968636,0.4741596790408888,3.0,0.06499999761581421,0.2301732897758484,0.321412593126297,0.06499999761581421,0.5319767441860465,0.35852713178294576,0.852713161372514,0.8333333333333334,0.1717361755669117,0.4009531825780869,0.5560599982738494,0.47218007794936184,0.1717361755669117,0.5560599982738494,0.5560599982738494,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.53125,0.53125,0.11709853637334884,0.5638802899076333,1.0,0.10131967067718506,0.33964550495147705,0.20299887657165527,0.13274240493774414,0.5730698529411765,0.45174632352941174,0.9999999811764708,1.0,0.1170985385775566,0.5638803005218506,0.3033005714416504,0.4135519524472915,0.1170985385775566,0.5638803005218506,0.5638803005218506,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.53125,0.44140625,0.15778861904211358,0.5281487109977471,2.0,0.06499999761581421,0.21571898460388184,0.36643117666244507,0.06499999761581421,0.5013786764705882,0.3547794117647059,0.8308823373010383,0.9090909090909091,0.1899048902094364,0.3794372916221619,0.6356480181217194,0.4911095218188099,0.1899048902094364,0.6356480181217194,0.6356480181217194,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.4921875,0.44921875,0.17285992214638227,0.5637154571066799,3.0,0.06499999761581421,0.25785571336746216,0.35468050837516785,0.06634300947189331,0.5431547619047619,0.3209325396825397,0.9126983941546993,0.8333333333333334,0.18939435333013535,0.4542426377534866,0.6176360785961151,0.5296759778517609,0.18939435333013535,0.6176360785961151,0.6176360785961151,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.60546875,0.60546875,0.10763266877386342,0.5246495517863279,1.0,0.06499999761581421,0.29455554485321045,0.2444273829460144,0.22006839513778687,0.5516129032258065,0.4782258064516129,0.9999999834838712,1.0,0.10763267055153847,0.5246495604515076,0.29987012743949887,0.3966443376044471,0.10763267055153847,0.5246495604515076,0.5246495604515076,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.50390625,0.50390625,0.17604041122725855,0.5017496367064637,1.0,0.2641483545303345,0.1441483497619629,0.08636826276779175,0.2944525480270386,0.41521317829457366,0.5702519379844961,0.9999999801550391,1.0,0.1760404147207737,0.39823043942451475,0.5017496466636657,0.4470033358622356,0.1760404147207737,0.5017496466636657,0.5017496466636657,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.56640625,0.56640625,0.10957139462497496,0.5342222417450483,1.0,0.1416701376438141,0.3444911241531372,0.16591906547546387,0.10882431268692017,0.5331896551724138,0.42844827586206896,0.9999999823448278,1.0,0.10957139655947684,0.5342222511768341,0.26021099388599395,0.3728411229126115,0.10957139655947684,0.5342222511768341,0.5342222511768341,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.53515625,0.53515625,0.16578482377685597,0.5048977966138066,1.0,0.3257690668106079,0.14469808340072632,0.2621677815914154,0.08055174350738525,0.3914233576642336,0.37363138686131386,0.9999999813138689,1.0,0.16578482687473298,0.5048978060483932,0.454507327079773,0.479040449519137,0.16578482687473298,0.5048978060483932,0.5048978060483932,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.5,0.44140625,0.1749426784977639,0.5776239662623217,2.0,0.07026514410972595,0.24304157495498657,0.3749828338623047,0.06500005722045898,0.5244140625,0.3271484375,0.8828124823437503,0.9090909090909091,0.1981651619076729,0.4252610087394714,0.6542997270822525,0.5274923335527821,0.1981651619076729,0.6542997270822525,0.6542997270822525,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.4921875,0.453125,0.13029155908786125,0.5421061799245773,2.0,0.07623139023780823,0.3443141579627991,0.2355910986661911,0.06499999761581421,0.5997023809523809,0.375,0.9206349019299576,0.9090909090909091,0.14152359291911126,0.5888394832611084,0.4141185343265533,0.493811040542529,0.14152359291911126,0.5888394832611084,0.5888394832611084,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.57421875,0.57421875,0.13724545522930368,0.6110932482155588,1.0,0.1029927134513855,0.36928385496139526,0.07102812826633453,0.2167367935180664,0.5510204081632653,0.5650510204081632,0.9999999825850342,1.0,0.13724545761942863,0.611093258857727,0.38053138256072994,0.4822241829965321,0.13724545761942863,0.611093258857727,0.611093258857727,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.48828125,0.48828125,0.13845672994414746,0.4211361053764067,1.0,0.09843739122152328,0.16113853454589844,0.2817426323890686,0.139947772026062,0.5115,0.3835,0.9999999795200004,1.0,0.1384567327797413,0.2534684896469116,0.42113611400127415,0.3267181273692547,0.1384567327797413,0.42113611400127415,0.42113611400127415,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.64453125,0.64453125,0.11972675659269091,0.4373098663191666,1.0,0.12058694660663605,0.2683250904083252,0.24990418553352356,0.2580385208129883,0.5102272727272728,0.49015151515151517,0.9999999844848486,1.0,0.1197267584502697,0.43730987310409547,0.3034371912479401,0.3642747309376535,0.1197267584502697,0.43730987310409547,0.43730987310409547,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.5546875,0.5546875,0.09533091909682591,0.5511865367464274,1.0,0.10802406072616577,0.33677101135253906,0.14742717146873474,0.16675257682800293,0.5519366197183099,0.508362676056338,0.9999999819718313,1.0,0.09533092081546783,0.5511865466833115,0.22669240832328796,0.35348239801019266,0.09533092081546783,0.5511865466833115,0.5511865466833115,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.640625,0.640625,0.1130479772623815,0.5492488298510422,1.0,0.3640652000904083,0.17738187313079834,0.17646223306655884,0.1819075345993042,0.41615853658536583,0.4809451219512195,0.9999999843902441,1.0,0.11304797902703285,0.5492488384246825,0.24040848016738892,0.3633786984392201,0.11304797902703285,0.5492488384246825,0.5492488384246825,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.515625,0.515625,0.19629014573286988,0.6323569145349287,1.0,0.09598985314369202,0.22882819175720215,0.3621528446674347,0.06499999761581421,0.5085227272727273,0.32954545454545453,0.9999999806060609,1.0,0.19629014953970908,0.37781414687633513,0.6323569267988205,0.4887876766243575,0.19629014953970908,0.6323569267988205,0.6323569267988205,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.546875,0.546875,0.09374663583875241,0.5549983161530341,1.0,0.08080609142780304,0.3276113271713257,0.1688292771577835,0.13059884309768677,0.5299107142857142,0.4669642857142857,0.999999981714286,1.0,0.09374663755297662,0.5549983263015748,0.24025536477565768,0.3651593150057442,0.09374663755297662,0.5549983263015748,0.5549983263015748,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.48046875,0.48046875,0.13356132452860342,0.4549301470008803,1.0,0.08882802724838257,0.27125048637390137,0.2459852695465088,0.13143175840377808,0.5564024390243902,0.4014227642276423,0.9999999791869923,1.0,0.13356132730841636,0.45493015646934515,0.37363592982292176,0.4122841884148737,0.13356132730841636,0.45493015646934515,0.45493015646934515,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.48828125,0.48828125,0.20195638198306054,0.6472971515411372,1.0,0.09834352135658264,0.24414557218551636,0.3710116744041443,0.0684659481048584,0.537,0.3025,0.9999999795200004,1.0,0.20195638611912725,0.4047349750995636,0.6472971647977829,0.5118435326117238,0.20195638611912725,0.6472971647977829,0.6472971647977829,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
62,0.515625,0.515625,0.2118476401907084,0.657579474809123,1.0,0.137216255068779,0.24996024370193481,0.3727010190486908,0.06499999761581421,0.5118371212121212,0.3309659090909091,0.9999999806060609,1.0,0.21184764429926872,0.38392553627491,0.6575794875621795,0.5024555277889678,0.21184764429926872,0.6575794875621795,0.6575794875621795,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
63,0.61328125,0.61328125,0.14759812784924198,0.5338705065221682,1.0,0.3538108468055725,0.17862945795059204,0.16150769591331482,0.23763787746429443,0.4096337579617834,0.48845541401273884,0.9999999836942677,1.0,0.14759813025593757,0.5338705152273179,0.35178605318069456,0.43336843616184373,0.14759813025593757,0.5338705152273179,0.5338705152273179,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
