index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
12,0012.png,2 1 1 5,4,22.72416125990192,0.023735688999295235,0.27285122871398926,1.041015313565731,0.0,0.0,0.0,2.3604888826608654,0.22456834027554426,0.7754316597244557,0.0,0.11218897253274918,0.0,0.0,0.23158195614814758,0.11579097807407379,0.3514347684383392,0.22222965478897094,0.0,0.13112929463386536,0.2374359369277954,0.2615228295326233,0.13624751567840576,0.6314347684383392,0.602229654788971,0.446846678853035,0.5626376569271088,0.9537480114983243,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,21.643869893490937,0.01248731929808855,0.21237677335739136,0.8061932769417762,0.0,0.0,0.0,2.3340421915054317,0.243202458760094,0.756797541239906,0.0,0.08084489405155182,0.03500000387430191,0.0350000023841858,0.21544834971427917,0.10772417485713959,0.3823035073280334,0.06659599661827087,0.0,0.06499999761581421,0.27269649505615234,0.2805779278278351,0.27282607555389404,0.6623035073280334,0.4465959966182709,0.39615175127983093,0.5038759261369705,0.6743071592961919,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,23.956430801135213,0.03435935825109482,0.33000001311302185,1.2782836906611919,0.0,0.0,0.0,3.673382924497127,0.2495674481995441,0.7504325518004559,0.0,0.05932754650712013,0.047339580953121185,0.04733955562114717,0.40885962545871735,0.20442981272935867,0.3941257160902023,0.23169376969337463,0.0,0.08766044676303864,0.23821383714675903,0.32330623269081116,0.06499999761581421,0.6741257160902023,0.6116937696933746,0.4247233048081398,0.6291531175374985,0.9073882735716999,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,22.596526839395597,0.023044602945446968,0.2782272696495056,1.197941818833351,0.0,0.0,0.0,3.5468625217676157,0.2826488246009069,0.7173511753990931,0.0,0.08540193736553192,0.036080457270145416,0.0360804319381714,0.43710392713546753,0.21855196356773376,0.41105488061904905,0.16400205612182617,0.0,0.0989195704460144,0.21002554893493652,0.3909979462623596,0.06499999761581421,0.6910548806190491,0.5440020561218262,0.44444701075553894,0.6629989743232727,0.7872052877110245,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,22.600392624829073,0.027182387188076973,0.2841946482658386,1.2190663792192935,0.0,0.0,0.0,3.5786248162388796,0.290552178738479,0.709447821261521,0.0,0.08547930419445038,0.0389648899435997,0.03896486461162568,0.4294344633817673,0.21471723169088364,0.338716225028038,0.24977904081344604,0.0,0.0960351973772049,0.2852485775947571,0.3052210211753845,0.06499993801116943,0.618716225028038,0.629779040813446,0.4053933098912239,0.6201105415821075,1.0178802742483546,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,21.192662285704312,0.017652971670031548,0.23442770540714264,0.7468310311436652,0.0,0.0,0.0,1.777949473261833,0.24169191753848152,0.7583080824615185,0.0,0.0,0.0,0.0,0.16144022345542908,0.08072011172771454,0.27693036317825315,0.17594506859779357,0.0,0.1768813133239746,0.2661883234977722,0.18596085906028748,0.25809407234191895,0.5569303631782532,0.5559450685977936,0.4553464949131012,0.46393339335918427,0.9982308477942614,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,23.282212202641254,0.026272816583514214,0.2789539694786072,1.2487038314342498,0.0,0.0,0.0,4.076537111401557,0.283990004273012,0.716009995726988,0.0,0.12865443527698517,0.07277954369783401,0.06292061209678651,0.4823828935623169,0.24119144678115845,0.39533245682716367,0.1881258738040924,0.0,0.07057896256446838,0.2540885806083679,0.3653737008571625,0.06650042533874512,0.6753324568271637,0.5681258738040924,0.40824519097805023,0.6494366377592087,0.8412536196960715,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,22.085662972580597,0.0291547030210495,0.25557824969291687,0.8882934615015983,0.0,0.0,0.0,2.133745720982551,0.24079717180583193,0.7592028281941681,0.0,0.0,0.0,0.0,0.21987882256507874,0.10993941128253937,0.2547071886062622,0.24698498368263244,0.0,0.3149374723434448,0.15035533905029297,0.15885916352272034,0.21415585279464722,0.5347071886062622,0.6269849836826324,0.5822910666465759,0.47235165536403656,1.1725763128730256,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,23.439344035991898,0.029534561559557915,0.27453818917274475,1.2199953474104404,0.0,0.0,0.0,3.295088411867619,0.24882846315975526,0.7511715368402447,0.0,0.13304100930690765,0.02470117062330246,0.02470114529132844,0.3830473870038986,0.1915236935019493,0.39216010391712186,0.21419479966163635,0.0,0.07721881568431854,0.25062108039855957,0.3077251613140106,0.09808003902435303,0.6721601039171219,0.5941947996616364,0.4132988676428795,0.6048225611448288,0.8840078371192666,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,22.8403372602527,0.038351383060216904,0.32999998331069946,1.1525957599282264,0.0,0.0,0.0,3.5175278931856155,0.2892319019992954,0.7107680980007046,0.0,0.0,0.0350000262260437,0.0350000023841858,0.44956180453300476,0.22478090226650238,0.33743295192718503,0.2102792513370514,0.0,0.10636299848556519,0.27620404958724976,0.3447207510471344,0.06499999761581421,0.6174329519271851,0.5902792513370514,0.4150794744491577,0.6398603767156601,0.9560216206385176,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,22.856297965669274,0.033229902386665344,0.32999998331069946,1.0948835887014865,0.0,0.0,0.0,3.0045401230454445,0.25779981716127687,0.7422001828387231,0.0,0.0,0.020106546580791473,0.02010654509067536,0.35424332320690155,0.17712166160345078,0.32863080620765683,0.22596974194049835,0.0,0.25568458437919617,0.13568460941314697,0.07989345490932465,0.314136803150177,0.6086308062076569,0.6059697419404984,0.5599999874830246,0.3828783258795738,0.9956277857774906,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,20.038060227710442,0.01476492639631033,0.2190210372209549,0.8157057777047156,0.0,0.0,0.0,2.4163887113332745,0.3164350679437759,0.683564932056224,0.0,0.05847012624144554,0.0,0.0,0.3417980372905731,0.17089901864528656,0.2501817953586578,0.1694968295097351,0.0,0.10408046841621399,0.3657377362251282,0.18518120050430298,0.2653219699859619,0.5301817953586578,0.5494968295097351,0.3691713660955429,0.45992961525917053,1.036430964473254,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,23.421923686033573,0.02064523473381996,0.2627702057361603,1.2380044735968112,0.0,0.0,0.0,3.218167977035046,0.23153793567518047,0.7684620643248196,0.0,0.05959921330213547,0.0219077467918396,0.021907743811607372,0.3597012013196945,0.17985060065984726,0.2823316466808319,0.3417826396226883,0.0,0.09459546208381653,0.34307289123535156,0.08349679410457611,0.1947205662727356,0.5623316466808319,0.7217826396226883,0.3757612854242325,0.44438811391592026,1.2835532979212845,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,22.41404751231643,0.027486734092235565,0.26443254947662354,0.6268281430006026,0.0,0.0,0.0,1.164872235059738,0.17559678876550147,0.8244032112344986,0.0,0.0,0.0,0.0,0.010232508182525635,0.005116254091262817,0.27915981531143186,0.17041706562042236,0.0,0.22419732809066772,0.2166428565979004,0.22345244884490967,0.22613048553466797,0.5591598153114319,0.5504170656204224,0.5037772357463837,0.49866098165512085,0.9843644885565674,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,19.798974065917257,0.013520407490432262,0.1890614628791809,0.49401411384344096,0.0,0.0,0.0,1.2965361684560774,0.265249485657446,0.734750514342554,0.0,0.0,0.0,0.0,0.11720255017280579,0.05860127508640289,0.2630561006069183,0.06803428649902343,0.0,0.22984150052070618,0.2271023988723755,0.21875113248825073,0.33321458101272583,0.5430561006069183,0.44803428649902344,0.5013695508241653,0.44276827573776245,0.8250239450368042,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,21.194540707497083,0.023104127496480942,0.21245473623275757,0.8276356473565101,0.0,0.0,0.0,2.1817012935876843,0.26907973193136003,0.73092026806864,0.0,0.0,0.0,0.0,0.2602960765361786,0.1301480382680893,0.1702853155136108,0.28592147946357727,0.0,0.3703458905220032,0.179368793964386,0.20169875025749207,0.13237977027893066,0.45028531551361084,0.6659214794635773,0.5954885482788086,0.5346594899892807,1.478887844041737,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,22.44883418622503,0.0256225373595953,0.2822835445404053,1.173906722664833,0.0,0.0,0.0,3.479346096515655,0.2888888745525689,0.7111111254474312,0.0,0.08363361656665802,0.0350000262260437,0.0350000023841858,0.42839592695236206,0.21419796347618103,0.37712752938270566,0.18917735934257507,0.0,0.10764959454536438,0.23522287607192993,0.3658226430416107,0.06499999761581421,0.6571275293827057,0.5691773593425751,0.4362133592367172,0.6504113227128983,0.8661596629154321,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,22.981329725082823,0.029649488627910614,0.261422723531723,1.2043416440486907,0.0,0.0,0.0,3.2969099283218384,0.26322390456234385,0.7367760954376561,0.0,0.0007351113017648458,0.0350000262260437,0.0350000023841858,0.35640251636505127,0.17820125818252563,0.301803560256958,0.30671631813049316,0.0,0.12253880500793457,0.2956576347351074,0.24828368425369263,0.06499999761581421,0.581803560256958,0.6867163181304932,0.4134405851364136,0.5916418433189392,1.1803233342662935,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,20.38909887487154,0.018848860636353493,0.21683341264724731,0.6954452633857726,0.0,0.0,0.0,1.9139975666999816,0.28087354270039294,0.719126457299607,0.0,0.0,0.0,0.0,0.2268378734588623,0.11341893672943115,0.17782721042633054,0.22483121871948242,0.0,0.3420898914337158,0.2000828981399536,0.23999983072280884,0.15516895055770874,0.45782721042633057,0.6048312187194824,0.5710034966468811,0.54241544008255,1.321090588207418,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,22.38600401098363,0.025449540466070175,0.2565755248069763,1.0340651661157607,0.0,0.0,0.059270381927490234,2.5240047574043274,0.25621262978355397,0.743787370216446,0.0,0.07004348933696747,0.002377033233642578,0.0023770093917846735,0.28004997968673706,0.14002498984336853,0.2815071356296539,0.27050670504570007,0.0,0.15634509921073914,0.28214776515960693,0.2518703043460846,0.09762299060821533,0.5615071356296539,0.6505067050457001,0.4370986670255661,0.5771236568689346,1.1585012260195862,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,23.563487445953655,0.02066268026828766,0.2676910161972046,1.1892708219587802,0.0,0.0,0.0,3.206336311995983,0.22368376379446972,0.7763162362055303,0.0,0.0636887475848198,0.034999966621398926,0.03499994277954102,0.3329790085554123,0.16648950427770615,0.2516156595945358,0.3581526231765747,0.0,0.1336262971162796,0.33475804328918457,0.1968473196029663,0.06500005722045898,0.5316156595945358,0.7381526231765747,0.3994341269135475,0.5659236311912537,1.3885080506085261,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,22.578934424514742,0.02684957906603813,0.27533799409866333,1.1232225909829139,0.0,0.0,0.0,3.2954640239477158,0.27779263665919635,0.7222073633408037,0.0,0.14022542536258698,0.0350000262260437,0.0350000023841858,0.3890402019023895,0.19452010095119476,0.30929619193077085,0.24642502784729003,0.0,0.13261929154396057,0.27808451652526855,0.30857497453689575,0.06499999761581421,0.5892961919307709,0.62642502784729,0.427267387509346,0.6217874884605408,1.0630053891827642,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,23.414140006916675,0.023406486958265305,0.2545943558216095,0.9464706942439078,0.0,0.0,0.34506309032440186,2.2301170438528057,0.2424107775892254,0.7575892224107745,0.0,0.056532081216573715,0.0,0.0,0.22760120034217834,0.11380060017108917,0.3288512539863586,0.19903364300727844,0.0,0.14919990301132202,0.24194884300231934,0.2779093086719513,0.14305704832077026,0.6088512539863586,0.5790336430072784,0.45362553000450134,0.5674261301755905,0.9510264440060622,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,23.185229570237368,0.023377124220132828,0.25740548968315125,1.0392004527151584,0.0,0.0,0.0,2.434404923021793,0.2066263354645185,0.7933736645354815,0.0,0.07537123560905457,0.0,0.0,0.2564585655927658,0.1282292827963829,0.2620074164867401,0.30142084777355194,0.0,0.10281482338905334,0.35517776012420654,0.16133739054203033,0.15724176168441772,0.5420074164867401,0.6814208477735519,0.3738185316324234,0.5020478144288063,1.257216833287045,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,22.936973258585294,0.035075876861810684,0.33000004291534424,1.1023644298315047,0.0,0.0,0.0,3.016381651163101,0.2578731654137142,0.7421268345862858,0.0,0.0,0.01933199167251587,0.019331967830657965,0.35758572816848755,0.17879286408424377,0.33122399568557737,0.22586357116699218,0.0,0.1319953203201294,0.2567806839942932,0.31346839666366577,0.08066803216934204,0.6112239956855774,0.6058635711669922,0.4376073181629181,0.6164001822471619,0.991230016235582,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,22.093778520468764,0.029686419293284416,0.2736040949821472,0.9536144897341727,0.0,0.0,0.0,2.537526965141296,0.2623609148765234,0.7376390851234766,0.0,0.06374655663967133,0.007108815014362335,0.007108813524246221,0.30185166001319885,0.15092583000659943,0.32532811284065244,0.17828475952148437,0.0,0.09289118647575378,0.30178070068359375,0.26733869314193726,0.17437654733657837,0.6053281128406525,0.5582847595214844,0.39555524289608,0.5464810729026794,0.9222845390437833,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,21.26337877321618,0.021819841116666794,0.22999580204486847,0.9410224609076976,0.0,0.0,0.13198256492614746,3.004441387951374,0.3261050423965781,0.6738949576034219,0.0,0.05126966908574104,0.03500008583068848,0.03500006198883057,0.368379607796669,0.1841898038983345,0.23187048852443692,0.240498389005661,0.0,0.18462581932544708,0.30350369215011597,0.31450167298316956,0.06499993801116943,0.511870488524437,0.620498389005661,0.44056106358766556,0.6247508674860001,1.2122175490022182,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,23.16070032804609,0.01605316251516342,0.25222229957580566,1.1816364243626594,0.0,0.0,0.0,3.0276319682598114,0.22632050323014438,0.7736794967698556,0.0,0.07198826223611832,0.022249646484851837,0.022249644994735723,0.3193763196468353,0.15968815982341766,0.3093847644329071,0.30166732788085937,0.0,0.07775035500526428,0.3328648805618286,0.12703543901443481,0.1912972331047058,0.5893847644329071,0.6816673278808594,0.37244273722171783,0.4678691029548645,1.1565743959071364,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,22.703103885497985,0.02746531181037426,0.2814492881298065,1.1933074608445167,0.0,0.0,0.0,3.441311076283455,0.28010318855149313,0.7198968114485069,0.0,0.08542181551456451,0.0350000262260437,0.0350000023841858,0.40805765986442566,0.20402882993221283,0.3731127095222473,0.21051939845085144,0.0,0.10915511846542358,0.2377321720123291,0.34448060393333435,0.06499999761581421,0.6531127095222473,0.5905193984508514,0.43571147322654724,0.6397403031587601,0.9041615479858247,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,22.500617092549707,0.015470455400645733,0.234898641705513,0.885496988594532,0.0,0.0,0.0,2.5070478469133373,0.22073711446579927,0.7792628855342008,0.0,0.05174557864665985,0.044769808650016785,0.0350000023841858,0.21061143279075623,0.10530571639537811,0.4237692070007324,0.07862409472465515,0.0,0.06499999761581421,0.23123079538345337,0.2484976351261139,0.29287827014923096,0.7037692070007324,0.45862409472465515,0.4168846011161804,0.47780968248844147,0.6516683170597685,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,21.02923683303926,0.024527955800294876,0.2420203983783722,0.7328814283013343,0.0,0.0,0.0,1.9820329457521437,0.26656582118184463,0.7334341788181553,0.0,0.0,0.0,0.0,0.23377344012260437,0.11688672006130219,0.15547382950782773,0.2633018445968628,0.0,0.35026273131370544,0.2142634391784668,0.22723615169525146,0.12946200370788574,0.43547382950782776,0.6433018445968628,0.5679996460676193,0.5488870739936829,1.4772457057268449,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,24.260914391302784,0.024981863796710968,0.2885056734085083,1.35301765948534,0.0,0.0,0.0,4.037788578867912,0.2418171923473592,0.7581828076526408,0.0,0.0874488353729248,0.07090161740779877,0.0700000047683716,0.42158588767051697,0.21079294383525848,0.4248267126083374,0.2335874092578888,0.0,0.06499999761581421,0.2301732897758484,0.321412593126297,0.06499999761581421,0.7048267126083374,0.6135874092578888,0.4174133539199829,0.6282062977552414,0.870550730103856,0.0,0.0,0.0,0.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,22.542002650714018,0.018588151782751083,0.2559695839881897,1.0780238151550292,0.0,0.0,0.0,2.6425630807876583,0.2366048981470326,0.7633951018529674,0.0,0.08119095116853714,0.0,0.0,0.3085823059082031,0.15429115295410156,0.27903482437133786,0.2842587184906006,0.0,0.10131967067718506,0.33964550495147705,0.20299887657165527,0.13274240493774414,0.5590348243713379,0.6642587184906006,0.380837082862854,0.5351282358169556,1.188224220624524,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,24.13619912182029,0.020438406616449356,0.27244704961776733,1.3148123115301131,0.0,0.0,0.09873175621032715,4.078225472569465,0.25860940409628225,0.7413905959037177,0.0,0.128097802400589,0.07000003010034561,0.0700000047683716,0.4521501660346985,0.22607508301734924,0.43928101778030393,0.18856882572174072,0.0,0.06499999761581421,0.21571898460388184,0.36643117666244507,0.06499999761581421,0.719281017780304,0.5685688257217407,0.4246405065059662,0.6507155895233154,0.7904682754959113,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,23.532239815359947,0.026999080553650856,0.27391567826271057,1.2731364533305167,0.0,0.0,0.0,4.248250210285186,0.28285859200521324,0.7171414079947868,0.0,0.1363985389471054,0.09309124201536179,0.06865699291229249,0.4811932146549225,0.24059660732746124,0.3971442890167236,0.19897648215293884,0.0,0.06499999761581421,0.25785571336746216,0.35468050837516785,0.06634300947189331,0.6771442890167236,0.5789764821529388,0.403572142124176,0.6441687494516373,0.8550267521175826,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,22.176563986281042,0.017552820965647697,0.22165130078792572,0.9423332601785659,0.0,0.0,0.0,2.6555298715829845,0.24606365124531568,0.7539363487546843,0.0,0.07293300330638885,0.03500000387430191,0.0350000023841858,0.2539145350456238,0.1269572675228119,0.3604444575309753,0.15550422191619873,0.0,0.06499999761581421,0.29455554485321045,0.2444273829460144,0.22006839513778687,0.6404444575309753,0.5355042219161987,0.3852222263813019,0.5121794939041138,0.8361446736234717,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,22.970077153328806,0.03871959075331688,0.33000004291534424,1.0678281873464583,0.0,0.0,0.0,2.8258607536554337,0.25271800707885994,0.7472819929211401,0.0,0.0,0.013631738722324371,0.013631737232208258,0.3280842900276184,0.1640421450138092,0.3117032957077026,0.23917918920516967,0.0,0.2641483545303345,0.1441483497619629,0.08636826276779175,0.2944525480270386,0.5917032957077026,0.6191791892051697,0.5600000023841858,0.3959578573703766,1.0464352551300304,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,22.826609077716466,0.01957102119922638,0.2559830844402313,1.0731275245547294,0.0,0.0,0.0,2.4874013572931286,0.21750006216414275,0.7824999378358573,0.0,0.019651813432574272,0.0,0.0,0.2599157392978668,0.1299578696489334,0.23383873820304868,0.34525662183761596,0.0,0.1416701376438141,0.3444911241531372,0.16591906547546387,0.10882431268692017,0.5138387382030487,0.725256621837616,0.39858950674533844,0.5285473763942719,1.411447926977867,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,22.188785875821758,0.032769232988357544,0.27643075585365295,1.045641915500164,0.0,0.0,0.0,2.9622641056776047,0.2815381215353538,0.7184618784646462,0.0,0.0,0.019448280334472656,0.01944825649261475,0.36268702149391174,0.18134351074695587,0.24953284978866574,0.27728047490119934,0.0,0.3257690668106079,0.14469808340072632,0.2621677815914154,0.08055174350738525,0.5295328497886658,0.6572804749011993,0.5905354917049408,0.5908080190420151,1.2412458927968626,0.0,0.0,0.0,0.0,1,{}
