index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
17,0.765625,0.765625,0.8798159067156954,0.8798159067156954,1.0,0.20439206063747406,0.06991642713546753,0.5086604356765747,0.07900464534759521,0.4630102040816326,0.4005102040816326,0.9999999869387756,1.0,0.24793646037578582,0.3707390755414963,0.8798159182071686,0.5711235769628308,0.8798159182071686,0.8798159182071686,0.8798159182071686,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.66015625,0.66015625,0.33091169988525365,0.33091169988525365,1.0,0.11155649274587631,0.14721494913101196,0.26937708258628845,0.22480523586273193,0.433801775147929,0.47152366863905326,0.9999999848520712,1.0,0.11210680194199085,0.22515994608402254,0.3309117048978806,0.27296164864936384,0.3309117048978806,0.3309117048978806,0.3309117048978806,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.81640625,0.81640625,0.7649183954482458,0.7649183954482458,1.0,0.30700790882110596,0.3306419849395752,0.4607653319835663,0.1602802276611328,0.4697966507177033,0.43301435406698563,0.9999999877511963,1.0,0.27700442969799044,0.4116538047790528,0.7649184048175812,0.5611430937725965,0.7649184048175812,0.7649184048175812,0.7649184048175812,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.625,0.59765625,0.4379706704576697,0.6023787932016059,2.0,0.06499999761581421,0.3608078956604004,0.2597319185733795,0.06511211395263672,0.574609375,0.4109375,0.9562499847000002,0.9090909090909091,0.15213311314582825,0.629938617348671,0.45800855159759524,0.5371380397321126,0.45800855159759524,0.629938617348671,0.629938617348671,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.7734375,0.7734375,0.9645837301471751,0.9645837301471751,1.0,0.18377330899238586,0.38173162937164307,0.5336061716079712,0.06557232141494751,0.49936868686868685,0.40498737373737376,0.9999999870707071,1.0,0.30795666575431824,0.6000161349773406,0.9645837426185608,0.7607665930546417,0.9645837426185608,0.9645837426185608,0.9645837426185608,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.76171875,0.76171875,0.9221158502638113,0.9221158502638113,1.0,0.15004988014698029,0.43701332807540894,0.5168565511703491,0.08366531133651733,0.5108974358974359,0.4083333333333333,0.999999986871795,1.0,0.2962912291288376,0.7266362726688385,0.9221158623695374,0.8185614413109209,0.9221158623695374,0.9221158623695374,0.9221158623695374,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.70703125,0.70703125,0.5146952794711254,0.5645212451245893,1.0,0.3204772472381592,0.0729905366897583,0.3245329260826111,0.1360134482383728,0.44785911602209943,0.43853591160220995,0.9999999858563537,1.0,0.17013044282794,0.5645212531089783,0.5146952867507935,0.5390328637901801,0.5146952867507935,0.5645212531089783,0.5645212531089783,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.72265625,0.72265625,0.567082266112921,0.7346932547946764,1.0,0.47109705209732056,0.18814057111740112,0.3073102831840515,0.06499999761581421,0.4097972972972973,0.43513513513513513,0.9999999861621622,1.0,0.20666351318359374,0.7346932649612427,0.5670822739601135,0.6454700050020927,0.5670822739601135,0.7346932649612427,0.7346932649612427,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.84375,0.84375,0.9409641511975332,0.9409641511975332,1.0,0.17748966813087463,0.32683515548706055,0.5236287117004395,0.06499999761581421,0.4855324074074074,0.4166666666666667,0.9999999881481483,1.0,0.2958462044596672,0.5051744163036347,0.9409641623497009,0.6894570483196533,0.9409641623497009,0.9409641623497009,0.9409641623497009,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.7421875,0.7421875,0.7945223492620886,0.7945223492620886,1.0,0.10256007313728333,0.24837011098861694,0.45446744561195374,0.07326507568359375,0.5032894736842105,0.3930921052631579,0.9999999865263159,1.0,0.23900552392005922,0.41779139041900637,0.7945223599672319,0.5761463368708509,0.7945223599672319,0.7945223599672319,0.7945223599672319,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.7109375,0.7109375,0.7383983925430428,0.7383983925430428,1.0,0.0738527923822403,0.39332741498947144,0.4350757598876953,0.11431998014450073,0.5453296703296703,0.41277472527472525,0.999999985934066,1.0,0.232377028465271,0.703846687078476,0.738398402929306,0.7209155773360912,0.738398402929306,0.738398402929306,0.738398402929306,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.7109375,0.7109375,0.5254530713558074,0.5254530713558074,1.0,0.10470765829086304,0.2561849355697632,0.30075767636299133,0.06499999761581421,0.49175824175824173,0.41311813186813184,0.999999985934066,1.0,0.17357583716511726,0.4139425247907638,0.5254530787467957,0.4663768584262395,0.5254530787467957,0.5254530787467957,0.5254530787467957,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.66796875,0.64453125,0.6512960124179806,0.6512960124179806,2.0,0.21067047119140625,0.06499999761581421,0.39428699016571045,0.0778801441192627,0.47112573099415206,0.3819444444444444,0.9649122662562841,0.9090909090909091,0.19896169304847716,0.3744235634803772,0.6749795138835908,0.5027208319381113,0.6749795138835908,0.6749795138835908,0.6749795138835908,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.80078125,0.80078125,0.9954404110577513,0.9954404110577513,1.0,0.0986243486404419,0.20741093158721924,0.6295526623725891,0.21044737100601196,0.46737804878048783,0.4189024390243902,0.9999999875121952,1.0,0.27861315906047823,0.3784402012825012,0.9954404234886169,0.613770864598321,0.9954404234886169,0.9954404234886169,0.9954404234886169,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.6796875,0.48046875,0.49855535576302784,0.49855535576302784,2.0,0.2101559340953827,0.08019912242889404,0.4045766294002533,0.06499999761581421,0.49604885057471265,0.38721264367816094,0.706896541323821,0.9090909090909091,0.20897999554872515,0.3610790461301804,0.7052734404802322,0.5046379505641176,0.7052734404802322,0.7052734404802322,0.7052734404802322,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.578125,0.578125,0.5294137088277269,0.5294137088277269,1.0,0.1792597770690918,0.09664207696914673,0.3076797127723694,0.06499993801116943,0.4560810810810811,0.3530405405405405,0.999999982702703,1.0,0.1662162162363529,0.28262190222740174,0.5294137179851532,0.38681250243786747,0.5294137179851532,0.5294137179851532,0.5294137179851532,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.63671875,0.5703125,0.5152737699656252,0.5152737699656252,2.0,0.06499999761581421,0.27370643615722656,0.3296670913696289,0.06499999761581421,0.5601993865030674,0.410659509202454,0.8957055074048705,0.9090909090909091,0.17987710908055304,0.4801382958889008,0.5752714097499847,0.5255566899497743,0.5752714097499847,0.5752714097499847,0.5752714097499847,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.70703125,0.70703125,0.6211114318737889,0.7746779451475077,1.0,0.06911204755306244,0.4328709840774536,0.3758891224861145,0.13210910558700562,0.5576657458563536,0.4205801104972376,0.9999999858563537,1.0,0.2025615632534027,0.7746779561042786,0.6211114406585694,0.6936579426218404,0.6211114406585694,0.7746779561042786,0.7746779561042786,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.65234375,0.61328125,0.5982618092437172,0.5982618092437172,2.0,0.32703346014022827,0.06499999761581421,0.3606468439102173,0.06499999761581421,0.36676646706586824,0.4026946107784431,0.9401197460676254,0.9090909090909091,0.19893308579921723,0.5792249143123627,0.636367666721344,0.6071243754189323,0.636367666721344,0.636367666721344,0.636367666721344,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.75390625,0.75390625,0.8210341881090032,0.8210341881090032,1.0,0.28627628087997437,0.34251558780670166,0.4500861167907715,0.06499999761581421,0.483160621761658,0.4119170984455959,0.9999999867357514,1.0,0.2834665894508362,0.4390156447887421,0.8210341989994049,0.6003722664042137,0.8210341989994049,0.8210341989994049,0.8210341989994049,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.71875,0.71875,0.40685765773239235,0.6202320429816313,1.0,0.3554462790489197,0.07244753837585449,0.258139431476593,0.12572836875915527,0.44089673913043476,0.453125,0.9999999860869566,1.0,0.1414249323308468,0.6202320516109467,0.40685766339302065,0.5023406844760726,0.40685766339302065,0.6202320516109467,0.6202320516109467,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.72265625,0.72265625,0.855868417102173,0.855868417102173,1.0,0.06499999761581421,0.13994336128234863,0.4929856061935425,0.06499999761581421,0.4418918918918919,0.3793918918918919,0.9999999861621622,1.0,0.23248322904109955,0.25569661259651183,0.8558684289455415,0.46780621854532173,0.8558684289455415,0.8558684289455415,0.8558684289455415,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.5625,0.44140625,0.3563167892795099,0.3563167892795099,3.0,0.2583404779434204,0.06499993801116943,0.26952385902404785,0.07926195859909058,0.4131944444444444,0.3776041666666667,0.7847222082716051,0.8333333333333334,0.14808936044573784,0.4478914916515351,0.45406742095947267,0.45096888416375663,0.45406742095947267,0.45406742095947267,0.45406742095947267,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.7421875,0.7421875,0.6810410467416079,0.6810410467416079,1.0,0.09906275570392609,0.18771696090698242,0.4238940477371216,0.13830775022506714,0.5088815789473684,0.4217105263157895,0.9999999865263159,1.0,0.2037312150001526,0.3148605048656463,0.6810410559177399,0.4630690344867517,0.6810410559177399,0.6810410559177399,0.6810410559177399,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.7578125,0.7578125,0.9417370671933155,0.9417370671933155,1.0,0.24253810942173004,0.21838784217834473,0.5369840264320374,0.08865845203399658,0.46875,0.39884020618556704,0.9999999868041238,1.0,0.2931181326508522,0.32442257106304173,0.9417370796203614,0.5527393279257755,0.9417370796203614,0.9417370796203614,0.9417370796203614,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.73828125,0.73828125,0.5163817097338338,0.5163817097338338,1.0,0.30352652072906494,0.13779044151306152,0.34156960248947144,0.17821907997131348,0.4513888888888889,0.4375,0.9999999864550265,1.0,0.18413193598389627,0.4880942523479462,0.5163817167282104,0.5020387912827103,0.5163817167282104,0.5163817167282104,0.5163817167282104,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.67578125,0.67578125,0.627513824058229,0.627513824058229,1.0,0.1788015514612198,0.06499999761581421,0.38394880294799805,0.10996770858764648,0.4822976878612717,0.4190751445086705,0.9999999852023123,1.0,0.18361586108803749,0.3192344456911087,0.6275138333439827,0.44757572627553105,0.6275138333439827,0.6275138333439827,0.6275138333439827,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.6171875,0.45703125,0.24544153413756223,0.4356291597741578,2.0,0.34152287244796753,0.06499999761581421,0.1904437094926834,0.06499999761581421,0.4137658227848101,0.4790348101265823,0.7405063171158469,0.9090909090909091,0.11533082947134972,0.5882855415344238,0.33145096600055696,0.4415742418050962,0.33145096600055696,0.5882855415344238,0.5882855415344238,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.66015625,0.5703125,0.8130260603522046,0.8130260603522046,3.0,0.06499999761581421,0.06499993801116943,0.5622867941856384,0.06499999761581421,0.44970414201183434,0.33394970414201186,0.8639053123574106,0.8333333333333334,0.24790827482938768,0.12772872447967532,0.9731162250041961,0.35255481019305734,0.9731162250041961,0.9731162250041961,0.9731162250041961,0.00668965065207609,0.9671049544648681,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.53515625,0.53515625,0.4059921099377251,0.46568974578414424,1.0,0.2852243185043335,0.09691876173019409,0.23320989310741425,0.06499999761581421,0.3968978102189781,0.37636861313868614,0.9999999813138689,1.0,0.14182591959834098,0.465689754486084,0.40599211752414704,0.43481762790060086,0.40599211752414704,0.465689754486084,0.465689754486084,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.7421875,0.7421875,0.4694242116145032,0.8922572969379678,1.0,0.5031760931015015,0.06499999761581421,0.2772805094718933,0.10812288522720337,0.40460526315789475,0.4351973684210526,0.9999999865263159,1.0,0.1590298667550087,0.8922573089599609,0.46942421793937683,0.6471840460481257,0.46942421793937683,0.8922573089599609,0.8922573089599609,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.72265625,0.72265625,0.8642134070017262,0.8642134070017262,1.0,0.131666898727417,0.2818986177444458,0.48603159189224243,0.06499999761581421,0.5077702702702702,0.3945945945945946,0.9999999861621622,1.0,0.2645793929696083,0.4571871519088745,0.8642134189605714,0.6285755894528633,0.8642134189605714,0.8642134189605714,0.8642134189605714,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.70703125,0.70703125,0.6675109351638351,0.6675109351638351,1.0,0.23626363277435303,0.06499999761581421,0.3829914331436157,0.06499999761581421,0.4278314917127072,0.41540055248618785,0.9999999858563537,1.0,0.19972682297229766,0.4180736839771271,0.6675109446048737,0.5282695899879261,0.6675109446048737,0.6675109446048737,0.6675109446048737,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.78515625,0.78515625,0.7650375626401187,0.7650375626401187,1.0,0.3951011300086975,0.28339165449142456,0.416215717792511,0.06499999761581421,0.4564676616915423,0.42257462686567165,0.9999999872636817,1.0,0.272645203769207,0.5325902819633483,0.7650375723838807,0.6383193373136102,0.7650375723838807,0.7650375723838807,0.7650375723838807,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.734375,0.69921875,0.9521276466093256,0.9521276466093256,2.0,0.06499999761581421,0.06499999761581421,0.6761708855628967,0.06499999761581421,0.4401595744680851,0.35305851063829785,0.9521276466093256,0.9090909090909091,0.27907492220401764,0.13911708593368532,1.0,0.3729840290598048,1.0,1.0,1.0,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.671875,0.671875,0.5414874413482296,0.800457626588333,1.0,0.4532585144042969,0.06499999761581421,0.30092310905456543,0.06499999761581421,0.392078488372093,0.41460755813953487,0.9999999851162792,1.0,0.17747292220592498,0.800457638502121,0.5414874494075775,0.658359905394706,0.5414874494075775,0.800457638502121,0.800457638502121,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.71484375,0.71484375,0.5912301815295014,0.5912301815295014,1.0,0.1094580888748169,0.3151053190231323,0.34353989362716675,0.08699744939804077,0.48463114754098363,0.42520491803278687,0.9999999860109291,1.0,0.19600545391440394,0.5226768374443055,0.5912301898002624,0.5558977656065885,0.5912301898002624,0.5912301898002624,0.5912301898002624,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.7890625,0.7890625,0.5386736801544456,0.6656488989870729,1.0,0.4146253764629364,0.15101349353790283,0.3089161515235901,0.09242409467697144,0.42698019801980197,0.4501856435643564,0.9999999873267328,1.0,0.1934220775961876,0.6656489074230194,0.5386736869812012,0.5988051028478015,0.5386736869812012,0.6656489074230194,0.6656489074230194,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.73046875,0.73046875,0.6627523450720767,0.6627523450720767,1.0,0.35202258825302124,0.06661128997802734,0.4019385278224945,0.12825047969818115,0.4415106951871658,0.41544117647058826,0.9999999863101605,1.0,0.209030619263649,0.6333705306053161,0.6627523541450501,0.6478949067594009,0.6627523541450501,0.6627523541450501,0.6627523541450501,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.68359375,0.6015625,0.6422324465739135,0.6422324465739135,2.0,0.10507640242576599,0.06499999761581421,0.4248899817466736,0.06499999761581421,0.42857142857142855,0.37857142857142856,0.8799999871268572,0.9090909090909091,0.19766843616962435,0.1861265242099762,0.7298096090555192,0.36856061356111475,0.7298096090555192,0.7298096090555192,0.7298096090555192,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.8046875,0.8046875,0.6872141901683967,0.6872141901683967,1.0,0.1896933615207672,0.2677386999130249,0.44107645750045776,0.19058328866958618,0.4657160194174757,0.44023058252427183,0.9999999875728156,1.0,0.2328173376619816,0.39334094524383545,0.6872141987085343,0.519912956661978,0.6872141987085343,0.6872141987085343,0.6872141987085343,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.58203125,0.46875,0.24902013056416905,0.5014542259076717,2.0,0.3654906451702118,0.07421004772186279,0.17623884975910187,0.06499999761581421,0.37583892617449666,0.4710570469798658,0.8053691136795641,0.9090909090909091,0.11036995723843575,0.6226390078663826,0.3092000007629394,0.4387709900475661,0.3092000007629394,0.6226390078663826,0.6226390078663826,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.63671875,0.59375,0.6015731471311205,0.6015731471311205,2.0,0.1006060242652893,0.06499999761581421,0.37808191776275635,0.06499999761581421,0.4858128834355828,0.36464723926380366,0.9325153227776733,0.9090909090909091,0.1771649569272995,0.17339903712272645,0.6451080560684205,0.33445644822962817,0.6451080560684205,0.6451080560684205,0.6451080560684205,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.72265625,0.72265625,0.28676191171558146,0.7268302340065721,1.0,0.41227811574935913,0.06499999761581421,0.2049504518508911,0.16234588623046875,0.42567567567567566,0.47094594594594597,0.9999999861621622,1.0,0.10571176260709764,0.726830244064331,0.2867619156837463,0.45653831511141807,0.2867619156837463,0.726830244064331,0.726830244064331,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.73828125,0.73828125,0.6200578545983878,0.6200578545983878,1.0,0.37637799978256226,0.16931557655334473,0.34304916858673096,0.06499999761581421,0.43882275132275134,0.4173280423280423,0.9999999864550265,1.0,0.21608859598636626,0.5828328549861909,0.6200578629970551,0.6011572960109609,0.6200578629970551,0.6200578629970551,0.6200578629970551,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
62,0.71484375,0.65234375,0.9125682932449463,0.9125682932449463,2.0,0.0650000125169754,0.1294419765472412,0.6151261925697327,0.08165526390075684,0.4873633879781421,0.3709016393442623,0.9125682932449463,0.9090909090909091,0.27372987121343617,0.2506736934185028,1.0,0.5006732401661814,1.0,1.0,1.0,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
