index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,0.19371388480067253,0.006457129493355751,0.06517499685287476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.6732841595268093,0.011158627457916737,0.1355181187391281,0.0,0.0,0.0,0.0,0.0,0.9735715133696069,0.0264284866303931,0.0,0.06354872137308121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,3.1814937525987625,0.012276041321456432,0.11791622638702393,1.3958680373430252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010738219134509563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,1.812497758306563,0.006805004086345434,0.07151620835065842,0.0,0.0,0.0,0.5302940607070923,0.0,1.0,0.0,0.0,0.00873272679746151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,3.708860297650099,0.011416798457503319,0.12791241705417633,1.582528818845749,0.0,0.0,0.050800204277038574,0.0,1.0,0.0,0.0,0.024449046701192856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,3.2196132727507756,0.016460157930850983,0.1522311270236969,0.0,0.0,0.0,0.0,0.0,0.6842622137560943,0.3157377862439057,0.0,0.09995312243700027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,2.3045651161872565,0.009021328762173653,0.08262702077627182,0.0,0.0,0.0,0.0,0.0,0.772396320083449,0.22760367991655095,0.0,0.10654790699481964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,2.2728328526020043,0.006642326712608337,0.0917477160692215,0.11889145374298093,0.0,0.0,0.0,0.0,0.770527482032776,0.229472517967224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,3.4783643730505647,0.0249139117076993,0.15921121835708618,0.0,0.0,0.0,0.0,0.0,0.6807338366685517,0.3192661633314483,0.0,0.08840885758399963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,2.205038614102121,0.013284692540764809,0.15608945488929749,0.06337366104125974,0.0,0.0,0.0,0.0,0.7900311855254178,0.20996881447458215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,3.4839545208402773,0.021931905299425125,0.20592965185642242,0.004391318559646584,0.0,0.0,0.030655980110168457,0.0,0.6856012850603921,0.3143987149396079,0.0,0.10502853244543076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.20487289410084486,0.006829096470028162,0.0741036906838417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,2.099755383473889,0.013254367746412754,0.1151009276509285,0.0,0.0,0.0,0.0,0.0,0.7872344561148117,0.2127655438851883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,3.574725563007507,0.013829939067363739,0.10647818446159363,0.0,0.0,0.0,0.08302271366119385,0.0,0.6650796967648077,0.3349203032351923,0.0,0.11569841206073761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,5.403105899547535,0.02262118272483349,0.21258050203323364,0.5353073817491532,0.0,0.0,0.0,0.0,0.575421925298249,0.424578074701751,0.0,0.12861552834510803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.5104276595848871,0.011505726724863052,0.08710245788097382,0.0,0.0,0.0,0.0,0.0,0.9793430177701256,0.020656982229874443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,2.385345603674649,0.014799172058701515,0.14123326539993286,0.2839888465404511,0.0,0.0,0.0,0.0,0.8283259063959123,0.1716740936040877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.608837457597255,0.008260298520326614,0.06741318106651306,0.11375546336174014,0.0,0.0,0.0,0.0,0.983310303092003,0.016689696907997043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.45327966099769856,0.010645202361047268,0.09173984825611115,0.0,0.0,0.0,0.0,0.0,0.999787747862077,0.0002122521379229747,0.0,0.06611278653144836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,2.8725239882789877,0.011077744886279106,0.1513821929693222,0.0,0.0,0.0,0.0,0.0,0.7057955741581466,0.29420442584185336,0.0,0.09327811747789383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,1.2553939341008653,0.007379518821835518,0.07626385241746902,0.08047655105590823,0.0,0.0,0.0,0.0,0.8908680915832521,0.10913190841674791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,3.690729352608323,0.0123050631955266,0.1490275263786316,1.6425903928279877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01819833554327488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,6.754075257601671,0.04006081074476242,0.32999998331069946,0.5535881114006043,0.0,0.0,0.0,0.0,0.4719041281414116,0.5280958718585884,0.0,0.11015386879444122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,5.76413069756854,0.0187845875043422,0.16990764439105988,0.9007286560535431,0.0,0.0,0.0,0.0,0.5930594048321205,0.4069405951678795,0.0,0.07180549949407578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.2998551055788994,0.008502820506691933,0.09446229040622711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0223852451890707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,5.907676647395126,0.04661019262857735,0.33000001311302185,0.18005930304527284,0.0,0.0,0.0,0.0,0.49936680871571315,0.5006331912842868,0.0,0.07209330052137375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.3343840967863798,0.011146136559545994,0.09175381064414978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,1.3416173434692906,0.011745991185307503,0.105582095682621,0.0,0.0,0.0,0.10440576076507568,0.0,0.9367330780384654,0.0632669219615346,0.0,0.08494247496128082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,2.7893571492002405,0.027400721330195665,0.21364711225032806,0.0,0.0,0.0,0.0,0.0,0.7702673652477439,0.22973263475225614,0.0,0.0647372156381607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,1.6187791220120307,0.011197620071470737,0.16484367847442627,0.0,0.0,0.0,0.0,0.0,0.8642400464599118,0.13575995354008819,0.0,0.09838544577360153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,1.4287940834449797,0.02112226001918316,0.1911105513572693,0.0,0.0,0.0,0.0,0.0,0.9158608688415703,0.08413913115842975,0.0,0.06100661680102348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,3.13777018696128,0.009191535413265228,0.07984491437673569,0.0,0.0,0.0,0.5214570760726929,0.0,0.8676880435272323,0.13231195647276772,0.0,0.11957862228155136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,0.7804404785856605,0.006196193862706423,0.04058019444346428,0.0,0.0,0.0,0.0,0.0,0.9256806671619415,0.07431933283805847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,4.09584186012764,0.015367865562438965,0.17760048806667328,0.051273679733276345,0.0,0.0,0.0,0.0,0.5914841712325573,0.40851582876744275,0.0,0.13206595182418823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,4.838243162815244,0.01564231887459755,0.1973118782043457,0.27417348861694335,0.0,0.0,0.1370093822479248,0.0,0.6005164511645249,0.3994835488354751,0.0,0.1068650409579277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,4.376167381703853,0.017420809715986252,0.17600896954536438,0.8997251880168915,0.0,0.0,0.061470627784729004,0.0,0.7884292274713517,0.2115707725286483,0.0,0.08855732530355453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,4.7809840715377225,0.04279351612785831,0.28627249598503113,0.04495594501495359,0.0,0.0,0.0,0.0,0.5936552036072988,0.40634479639270116,0.0,0.07825416326522827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,5.54904126256529,0.014467055909335613,0.12677308917045593,0.8257992994785309,0.0,0.0,0.0,0.0,0.5800566523617462,0.4199433476382538,0.0,0.05194210261106491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,0.37177862599492073,0.010627171024680138,0.09588290005922318,0.0,0.0,0.0,0.0,0.0,0.9933795630931854,0.006620436906814575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,2.657749664454223,0.0371165256947279,0.18477462232112885,0.0,0.0,0.0,0.0,0.0,0.8243039315046666,0.17569606849533337,0.0,0.06934267282485962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,2.0587011158827355,0.005083370953798294,0.03528744727373123,0.0,0.0,0.0,0.0,0.0,0.7617250015914017,0.23827499840859834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,5.001807904432193,0.028442462906241417,0.3128756582736969,0.2433116042613983,0.0,0.0,0.0,0.0,0.5621109913239907,0.43788900867600933,0.0,0.07939936965703964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
52,0052.png,2 1 0 5,4,4.939673478007991,0.02768289763480425,0.32999998331069946,0.066949098110199,0.0,0.0,0.0,0.0,0.5239497359375558,0.4760502640624442,0.0,0.08344312012195587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
53,0053.png,2 1 1 5,4,0.7755853364244096,0.005206517409533262,0.05999551713466644,0.0,0.0,0.0,0.0,0.0,0.9451140522956849,0.0548859477043151,0.0,0.0901511162519455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,3.6697701126028903,0.06098611652851105,0.22108881175518036,0.0,0.0,0.0,0.0,0.0,0.7731666317713781,0.22683336822862188,0.0,0.012759835459291935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,1.6721333755505077,0.011941163800656796,0.1342480480670929,0.0,0.0,0.0,0.0,0.0,0.8541922417195887,0.14580775828041126,0.0,0.07371819764375687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,5.075153469114617,0.018862310331314802,0.19184063374996185,0.13516532301902773,0.0,0.0,0.0,0.0,0.4989460449378173,0.5010539550621826,0.0,0.11526093631982803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,1.2571853637771166,0.013234403915703297,0.10437936335802078,0.0,0.0,0.0,0.0,0.0,0.8924808442117478,0.10751915578825222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,5.9425005464030916,0.00653813686221838,0.12184909731149673,0.5622439724206925,0.0,0.0,0.0,0.0,0.45839000809287506,0.5416099919071249,0.0,0.14449428021907806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,5.260349436129159,0.012259404174983501,0.11719780415296555,0.3612843656539917,0.0,0.0,0.26955199241638184,0.0,0.6187732674988575,0.3812267325011425,0.0,0.1557643711566925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,5.235316059514879,0.011674691922962666,0.1439301073551178,1.39494238615036,0.0,0.0,0.049468040466308594,0.0,0.7696205586194993,0.2303794413805007,0.0,0.051875438541173935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.7156207961589098,0.010599314235150814,0.07738180458545685,0.1988206845521927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,1.3720882187203438,0.004800000227987766,0.07106431573629379,0.0,0.0,0.0,0.0,0.0,0.8736672964112725,0.1263327035887275,0.0,0.1087132915854454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.16193707007914782,0.005397902335971594,0.05549346283078194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,4.69462556045573,0.05099495383910835,0.3088947832584381,0.0,0.0,0.0,0.0,0.0,0.6193854089615916,0.38061459103840845,0.0,0.05993010848760605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,1.563257925978422,0.007403224240988493,0.08609524369239807,0.0,0.0,0.0,0.0,0.0,0.8323548501564041,0.1676451498435959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.2561851926147938,0.008014270104467869,0.10053157061338425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007878544740378857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,2.8641896659135826,0.01627226546406746,0.13444110751152039,0.2692535412311554,0.0,0.0,0.0,0.0,0.7817840069532394,0.21821599304676065,0.0,0.045893337577581406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,5.268139092780505,0.010326492600142956,0.30719757080078125,0.44687590420246126,0.0,0.0,0.0,0.0,0.518546009947564,0.48145399005243605,0.0,0.10648029297590256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.24750455282628536,0.008250151760876179,0.06390387564897537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,5.31911389044926,0.007029639557003975,0.112335205078125,0.4599967044591904,0.0,0.0,0.028778910636901855,0.0,0.5060838156106504,0.4939161843893496,0.0,0.07528254389762878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,4.234183463573743,0.007401193026453257,0.11172062903642654,0.19035727202892305,0.0,0.0,0.0,0.0,0.5835861527165039,0.41641384728349606,0.0,0.15006117522716522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.5628610811775898,0.014205222949385643,0.10267604887485504,0.0,0.0,0.0,0.0,0.0,0.9999295668720457,7.043312795429468e-05,0.0,0.06807046383619308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
