index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,0.0,0.0156815920966506,0.14463478326797485,0.3179039861261844,0.0,0.0,1.0770095586776733,1.630942611702564,0.25018605263462373,0.7498139473653762,0.0,0.02162424474954605,0.0,0.0,0.0647539347410202,0.0323769673705101,0.0,0.21466926753520965,0.4176268519502295,0.37559956312179565,0.3562447428703308,0.1799658089876175,0.22536492347717285,0.26815569400787354,0.5946692675352097,0.5096774101257324,0.4773004427552223,2.2176268519502296,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,0.0,0.015681604390108583,0.1443779468536377,0.32548442289233204,0.0,0.0,0.8735750913619995,1.754867573597475,0.21992114735507315,0.7800788526449268,0.0,0.02132480964064598,0.0,0.0,0.006437435746192932,0.003218717873096466,0.0,0.24032817304134368,0.564148699004672,0.3709269165992737,0.3666834235191345,0.19093288481235504,0.18873894214630127,0.2623896598815918,0.6203281730413437,0.5021217465400696,0.5010969713330269,2.364148699004672,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,0.0,0.018677118049079178,0.14867058396339417,0.2543890196084976,0.0,0.0,1.0816854238510132,1.2642749562433584,0.23840411921527904,0.761595880784721,0.0,0.01969878561794758,0.0,0.0,0.030963599681854248,0.015481799840927124,0.0,0.19558315992355346,0.32573132885352885,0.3683704733848572,0.36086004972457886,0.22393500804901123,0.2004818320274353,0.27076947689056396,0.5755831599235535,0.5037552118301392,0.511726588010788,2.125731328853529,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,0.0,0.01454095076870322,0.1319827139377594,0.3815973828732967,0.0,0.0,0.7927764654159546,2.19387656931921,0.2371677184400782,0.7628322815599218,0.0,0.020053809508681297,0.0,0.0,0.04635174572467804,0.02317587286233902,0.0,0.2534167867898941,0.6874638097228811,0.36630779504776,0.37904858589172363,0.16648612916469574,0.20009708404541016,0.25464361906051636,0.6334167867898941,0.4936296045780182,0.4831945225596428,2.487463809722881,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,0.0,0.04631149969834538,0.24991773068904877,0.6132364961504936,0.0,0.007474023848772049,0.0,2.278228321734914,0.1939077023552104,0.8060922976447896,0.0,0.007937713526189327,0.0005474090576171875,0.0005473852157592829,0.13066616654396057,0.06533308327198029,0.04705128192901609,0.3376184356212616,0.3942076832373187,0.36006927490234375,0.31287944316864014,0.18292894959449768,0.09945261478424072,0.3270512819290161,0.7176184356212616,0.5235949158668518,0.5417381674051285,2.1942076832373187,0.05315850783418062,0.6977693855961401,0.6977693855961401,1.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,0.0,0.016381456284859774,0.1378687173128128,0.39377953663468357,0.0,0.0006998518947511911,1.202513575553894,2.1661206473215593,0.2366297107496404,0.7633702892503595,0.0,0.02527429722249508,0.0,0.0,0.051710888743400574,0.025855444371700287,0.0,0.2574981850385666,0.6577658148757701,0.3716093897819519,0.36900943517684937,0.1566954404115677,0.20580637454986572,0.25938117504119873,0.6374981850385666,0.5012999773025513,0.475444532930851,2.45776581487577,0.016898513588048406,0.07203940490674214,0.07203940490674214,1.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,0.0,0.015681604390108583,0.14526328444480896,0.3234896677732467,0.0,0.0,1.1494654417037964,1.6673270715233055,0.2292411714370634,0.7707588285629365,0.0,0.023516595363616943,0.0,0.0,0.024133503437042236,0.012066751718521118,0.0,0.23269477009773254,0.4945280662654026,0.3653692901134491,0.36760640144348145,0.18270441889762878,0.20460081100463867,0.26702430844306946,0.6126947700977325,0.4988814443349838,0.48905180394649506,2.2945280662654026,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,0.0,0.03808359176578729,0.21298271417617798,0.5881387422978878,0.0,0.00712473364546895,0.0,2.3797088740201877,0.19441141490309727,0.8055885850969027,0.0,0.011903971433639526,0.0,0.0,0.0948539525270462,0.0474269762635231,0.02654820799827573,0.33849913895130157,0.5438373482690297,0.3586844503879547,0.33476734161376953,0.17621885240077972,0.1052820086479187,0.30654820799827576,0.7184991389513016,0.5119585543870926,0.5354684218764305,2.34383734826903,0.05602871728971753,0.9134782416606168,0.9134782416606168,1.0,1,{0: 'texture'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,0.0,0.015681598243379592,0.14239051938056946,0.3849955107271671,0.0,0.0,1.1581395864486694,1.9411313490663697,0.23435704951942432,0.7656429504805757,0.0,0.023576848208904266,0.0,0.0,0.05202595889568329,0.026012979447841644,0.0,0.2529880207777023,0.5502787307696904,0.37234413623809814,0.35833120346069336,0.16449947655200958,0.20251250267028809,0.2693246603012085,0.6329880207777023,0.5070064663887024,0.48099348694086075,2.3502787307696904,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,0.0,0.016436416249332574,0.1574222296476364,0.3217948320508003,0.0,0.000333640055032447,1.2413986921310425,1.3849155749496331,0.22068591776413046,0.7793140822358695,0.0,0.026649173349142075,0.0,0.0,0.024022668600082397,0.012011334300041199,0.004789681434631321,0.23188891530036926,0.34856420435590096,0.36798417568206787,0.3472261428833008,0.19568786025047302,0.19242322444915771,0.28478968143463135,0.6118889153003693,0.5103790163993835,0.5016323179006577,2.148564204355901,0.007596144359906356,0.028141198430630388,0.028141198430630388,1.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,0.0,0.01610386610946767,0.14790743589401245,0.35550785988569256,0.0,0.0,1.3740214109420776,1.6688845114424617,0.25448155242838566,0.7455184475716143,0.0,0.027075301855802536,0.0,0.0,0.08602920174598694,0.04301460087299347,0.0,0.2254929792881012,0.3805176281191305,0.3727169632911682,0.3495998978614807,0.16579744219779968,0.22870957851409912,0.2776831388473511,0.6054929792881012,0.5115585327148438,0.4685439318418503,2.1805176281191305,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,0.0,0.017977650458767636,0.14294086396694183,0.2897018994390964,0.0,0.0020004245452582836,1.2990378141403198,1.5312557664716262,0.22835322933568086,0.7716467706643191,0.0,0.023728718981146812,0.0,0.0,0.015167519450187683,0.0075837597250938416,0.0,0.21916312992572784,0.4613389319282779,0.37140214443206787,0.36363840103149414,0.20412032306194305,0.1967165470123291,0.264959454536438,0.5991631299257278,0.5038818717002869,0.503701888024807,2.261338931928278,0.04908531857103357,0.1931946004725666,0.1931946004725666,1.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,0.0,0.015879124543705582,0.1370936632156372,0.3140759970247745,0.0,0.0,1.0449994802474976,1.7100676444584442,0.24021974693583084,0.7597802530641692,0.0,0.024167729541659355,0.0,0.0,0.03672806918621063,0.018364034593105316,0.0,0.22326497256755828,0.5024964681473529,0.37081480026245117,0.3671804666519165,0.18182064592838287,0.21491438150405884,0.2620047330856323,0.6032649725675583,0.5018171668052673,0.483453132212162,2.302496468147353,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,0.0,0.0156815920966506,0.12971104681491852,0.2841332349181175,0.0,0.0,1.0349992513656616,1.8570650409135527,0.24163572812768147,0.7583642718723185,0.0,0.0183953158557415,0.0,0.0,0.024225741624832153,0.012112870812416077,0.0,0.2129819643497467,0.6138535817699287,0.379128098487854,0.3752140998840332,0.19335314631462097,0.21366488933563232,0.2456578016281128,0.5929819643497467,0.5019569993019104,0.4898441284894943,2.4138535817699287,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,0.0,0.0156815920966506,0.1427481472492218,0.28847871154546734,0.0,0.0,1.139832854270935,1.5453110016395477,0.2311764573330064,0.7688235426669936,0.0,0.022328795865178108,0.0,0.0,0.01864364743232727,0.009321823716163635,0.0,0.21724798798561096,0.4638082209731056,0.36623793840408325,0.36993759870529175,0.19390401244163513,0.2088479995727539,0.263824462890625,0.597247987985611,0.49815016984939575,0.4925280064344406,2.2638082209731056,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,0.0,0.04657140199494316,0.23688510060310364,0.609937170445919,0.0,0.008170017041265965,0.0,2.2641476729233867,0.19036029735656518,0.8096397026434348,0.0,0.008418630808591843,0.0,0.0,0.11541011929512024,0.05770505964756012,0.04548320293426511,0.3416897904872894,0.4172873560945096,0.3602967858314514,0.31422001123428345,0.17382177710533142,0.10448843240737915,0.32548320293426514,0.7216897904872894,0.523038387298584,0.5346666723489761,2.2172873560945097,0.05922791240518011,0.8683103397010494,0.8683103397010494,1.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,0.0,0.015681598243379592,0.14336369931697845,0.3416847939789295,0.0,0.0,1.0316213369369507,1.8282918564681931,0.241581959617528,0.758418040382472,0.0,0.020152918994426727,0.0,0.0,0.04786418378353119,0.023932091891765594,0.0,0.23289332807064056,0.5273009005787335,0.36857444047927856,0.3680761456489563,0.16987039148807526,0.21723628044128418,0.26334941387176514,0.6128933280706406,0.5002491474151611,0.47631705552339554,2.3273009005787335,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,0.0,0.05110097154873544,0.2633362114429474,0.5859394016861915,0.0,0.008595198392868042,0.0,2.1654427133030243,0.19093381911779436,0.8090661808822056,0.0,0.006419540382921696,0.0,0.0,0.12209770083427429,0.061048850417137146,0.04548770308494565,0.3271830630302429,0.37268749733897777,0.3614942133426666,0.3130180835723877,0.18321925401687622,0.10959768295288086,0.3254877030849457,0.7071830630302429,0.5242380648851395,0.5368107855319977,2.172687497338978,0.061583542646102024,0.7500100770406007,0.7500100770406007,1.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,0.0,0.019807222696097193,0.14789342880249023,0.34203940063714977,0.0,0.0019340872531756759,1.218685507774353,1.5061038828073228,0.22628628828706054,0.7737137117129395,0.0,0.028051849454641342,0.0,0.0,0.0320870578289032,0.0160435289144516,0.0031296324729919167,0.2389870536327362,0.38623196811369476,0.36664414405822754,0.3502262234687805,0.19834104180335999,0.1826719045639038,0.28312963247299194,0.6189870536327362,0.5082089602947235,0.5078345686197281,2.186231968113695,0.04682214762758087,0.17840176586541048,0.17840176586541048,1.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,0.0,0.05637142569688967,0.25190573930740356,0.48411602705717083,0.0,0.010255292057991028,0.0,1.573620625639422,0.18182603745204876,0.8181739625479513,0.0,0.007470785174518824,0.0,0.0,0.0694064199924469,0.03470320999622345,0.056854696273803684,0.29603060603141784,0.20689084495329024,0.3579201102256775,0.3052251935005188,0.17034044861793518,0.15362894535064697,0.3368546962738037,0.6760306060314178,0.5263474583625793,0.5083557516336441,2.0068908449532903,0.07248632781593158,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,0.0,0.015681604390108583,0.14584563672542572,0.4038848634064197,0.0,0.0,1.0503090620040894,2.080560062108738,0.22730129631526838,0.7726987036847316,0.0,0.023520944640040398,0.0,0.0,0.04538939893245697,0.022694699466228485,0.0,0.2649214071035385,0.6183494743100317,0.36779874563217163,0.36552292108535767,0.15598250925540924,0.19909608364105225,0.2666783332824707,0.6449214071035385,0.501137912273407,0.4784432128071785,2.4183494743100318,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,0.0,0.052514348059673685,0.24366888403892517,0.5036801266670227,0.0,0.009849670343101025,0.0,1.7245875664380677,0.18639062775056614,0.8136093722494339,0.0,0.01479362417012453,0.0,0.0,0.07149744033813477,0.03574872016906738,0.05006563782691953,0.3050285232067108,0.2754312012507263,0.3436741530895233,0.32626020908355713,0.18452748656272888,0.1304439902305603,0.33006563782691956,0.6850285232067108,0.5087069720029831,0.5270417481660843,2.0754312012507263,0.0710513072523156,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,0.0,0.0555908985216271,0.25012099742889404,0.4981312136352062,0.0,0.01017268467694521,0.0,1.6381061863463904,0.19763496969723193,0.8023650303027681,0.0,0.008851435966789722,0.0,0.0,0.10253001749515533,0.05126500874757767,0.05927261829376218,0.29061685025691986,0.1766312224945319,0.35392463207244873,0.30680274963378906,0.1923956423997879,0.13698750734329224,0.3392726182937622,0.6706168502569199,0.5235609412193298,0.5277040675282478,1.976631222494532,0.07139002298593047,0.9999998168974201,0.9999998168974201,1.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,0.0,0.017747153109946845,0.15401823818683624,0.45069147080183025,0.0,0.0020655610132962465,1.473145842552185,1.9807928031788888,0.23480212636648834,0.7651978736335117,0.0,0.029522757977247238,0.0,0.0,0.08760800957679749,0.04380400478839874,0.008156569004058811,0.2724927318096161,0.46436875641875575,0.36860400438308716,0.343239426612854,0.1426319181919098,0.20487534999847412,0.28815656900405884,0.6524927318096161,0.5126822888851166,0.46887828409671783,2.264368756418756,0.04912832159550895,0.1763965153031115,0.1763965153031115,1.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,0.0,0.015681604390108583,0.14026573300361633,0.3994857612252235,0.0,0.0,0.9416579008102417,2.1599083674705852,0.23482358831887284,0.7651764116811272,0.0,0.02417846955358982,0.0,0.0,0.05236741900444031,0.026183709502220154,0.0,0.26010509848594665,0.6500879726189785,0.37088561058044434,0.36785638332366943,0.15527835488319397,0.20461654663085938,0.26125800609588623,0.6401050984859467,0.5015146136283875,0.4753309041261673,2.4500879726189786,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,0.0,0.053446370156966086,0.2551623284816742,0.5594085957109928,0.0,0.010277308523654938,0.0,1.9010217843934711,0.17663236476884392,0.8233676352311561,0.0,0.009522126987576485,0.0,0.0,0.08289353549480438,0.04144676774740219,0.057005585432052586,0.32861922204494476,0.30269281186088004,0.3522771894931793,0.31071722507476807,0.16635717451572418,0.12502360343933105,0.3370055854320526,0.7086192220449448,0.5207799822092056,0.5206667855381966,2.10269281186088,0.07241424914879015,0.9642068701461675,0.9642068701461675,1.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,0.0,0.016846653936506806,0.13660340011119843,0.30077655792236324,0.0,0.0,0.9752935171127319,1.8065032729853356,0.2421713633250485,0.7578286366749515,0.0,0.021870750933885574,0.0,0.0,0.035130977630615234,0.017565488815307617,0.0,0.21721416234970092,0.5614719782943112,0.3697139024734497,0.37738698720932007,0.1876639723777771,0.21512186527252197,0.2528991103172302,0.5972141623497009,0.4961634576320648,0.48627105355262756,2.361471978294311,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,0.0,0.016239992076141387,0.15125258266925812,0.386407269090414,0.0,0.0005583938327617943,1.4105437994003296,1.793612696065116,0.242477460253978,0.757522539746022,0.0,0.026724213734269142,0.0,0.0,0.07283134758472443,0.03641567379236221,0.0,0.24589187920093536,0.4437788038619399,0.3680684566497803,0.35298609733581543,0.15817956626415253,0.2159285545349121,0.2789454460144043,0.6258918792009354,0.5075411796569824,0.4711255058646202,2.24377880386194,0.012917181005511646,0.049037138239445055,0.049037138239445055,1.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,0.0,0.0156815920966506,0.14156083762645721,0.35948120981454845,0.0,0.0,0.8116573095321655,1.724782141514846,0.21359211673152204,0.786407883268478,0.0,0.019563771784305573,0.0,0.0,0.008678406476974487,0.004339203238487244,0.0,0.2564862024784088,0.524426504705463,0.3623626232147217,0.36381232738494873,0.1853712499141693,0.17814254760742188,0.2738250494003296,0.6364862024784088,0.4992751479148865,0.5036143511533737,2.324426504705463,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,0.0,0.0201652006721884,0.14616739749908447,0.4288686457276344,0.0,0.0003372922074049711,1.356387972831726,2.153756831683676,0.2441041186256848,0.7558958813743152,0.0,0.02585580013692379,0.0,0.0,0.08355090022087097,0.041775450110435486,0.0,0.2631027352809906,0.5808981962988577,0.3678947687149048,0.3619959354400635,0.13962259888648987,0.21727466583251953,0.27010929584503174,0.6431027352809906,0.5029494166374207,0.46117396652698517,2.380898196298858,0.00786439943263758,0.031156387857530044,0.031156387857530044,1.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,0.0,0.015681610536837576,0.1503007858991623,0.3371103237569332,0.0,0.0,1.1132420301437378,1.6187342725308136,0.2319403134232168,0.7680596865767833,0.0,0.023496029898524284,0.0,0.0,0.037186697125434875,0.018593348562717438,0.0,0.23461015045642852,0.44173105394400136,0.36046940088272095,0.3653629422187805,0.17654834687709808,0.2088415026664734,0.27416765689849854,0.6146101504564285,0.4975532293319702,0.48385342210531235,2.2417310539440014,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,0.0,0.04264194138695426,0.2491256594657898,0.657221367508173,0.0,0.006366914138197899,0.0,2.552478304290928,0.17153911509471387,0.8284608849052861,0.0,0.01284006331115961,0.015169858932495117,0.015169835090637213,0.0957893580198288,0.0478946790099144,0.05007574081420896,0.3726896744966507,0.48035441998847195,0.34403181076049805,0.32589244842529297,0.1624801605939865,0.08483016490936279,0.330075740814209,0.7526896744966507,0.5090696811676025,0.5388249978423119,2.280354419988472,0.044630542696486926,0.6125957905904786,0.6125957905904786,1.0,1,{0: 'texture'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,0.0,0.01808696399776414,0.1457609087228775,0.3307756240665912,0.0,0.0009176231105811894,1.1992257833480835,1.5763041230707413,0.22047644129659544,0.7795235587034046,0.0,0.02537652850151062,0.0,0.0,0.014663800597190857,0.0073319002985954285,0.0,0.23988888680934906,0.4589633518293026,0.36882543563842773,0.3567615747451782,0.1887555867433548,0.19135552644729614,0.27441298961639404,0.6198888868093491,0.5060319304466248,0.4987000301480293,2.2589633518293026,0.021688645706926742,0.0847568266776821,0.0847568266776821,1.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,0.0,0.058550365100064464,0.25411322712898254,0.5170341524481773,0.0,0.011093540117144585,0.0,1.8202572228308158,0.1912290466247719,0.8087709533752281,0.0,0.007500927895307541,0.0,0.0,0.09686926007270813,0.048434630036354065,0.0482358646392822,0.3021911036968231,0.2783563808498599,0.36308854818344116,0.3086755871772766,0.18013259768486023,0.13767629861831665,0.3282358646392822,0.6821911036968231,0.5272064805030823,0.5212281495332718,2.07835638084986,0.08047016537514853,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,0.0,0.05224859717090802,0.24927937984466553,0.5191509220004081,0.0,0.009356101974844933,0.0,1.8958299839008106,0.204548383723972,0.795451616276028,0.0,0.005998324137181044,0.0,0.0,0.11777201294898987,0.058886006474494934,0.04332551479339597,0.2954109561443329,0.2889503773802644,0.3619033694267273,0.3147711157798767,0.1976144015789032,0.12697464227676392,0.323325514793396,0.6754109561443329,0.5235661268234253,0.5353198796510696,2.0889503773802645,0.06815816651290543,0.863920111684858,0.863920111684858,1.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,0.0,0.01637572060672715,0.15422603487968445,0.35170724794268604,0.0,0.0,1.0323575735092163,1.426877085026094,0.22357637552461043,0.7764236244753896,0.0,0.02670452930033207,0.0,0.0,0.04004348814487457,0.020021744072437286,0.0134763431549072,0.24083731591701507,0.3154594923833949,0.3706015944480896,0.3359220623970032,0.19226332008838654,0.1868993639945984,0.2934763431549072,0.6208373159170151,0.5173397660255432,0.5026819780468941,2.115459492383395,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,0.0,0.01727432736762017,0.1369621902704239,0.35532958611845966,0.0,0.0015927291242405772,1.0930646657943726,2.0404696824065933,0.21976947386015586,0.7802305261398441,0.0,0.015593175776302814,0.0,0.0,0.011297419667243958,0.005648709833621979,0.0,0.25342826068401336,0.6808546760137919,0.37589240074157715,0.3687809705734253,0.18537886440753937,0.18119287490844727,0.25532662868499756,0.6334282606840134,0.5035557150840759,0.502092994749546,2.480854676013792,0.03923380604781658,0.1627132651595231,0.1627132651595231,1.0,1,{0: 'icon'},{5: 4}
