index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
18,0.75,0.75,0.04880285125591594,0.13471306274297695,1.0,0.37234413623809814,0.35833120346069336,0.16449947655200958,0.20251250267028809,0.47265625,0.4609375,0.9999999866666668,1.0,0.15224711671471597,0.42025567889213566,0.30599045753479004,0.3586003729303672,0.15224711671471597,0.42025567889213566,0.42025567889213566,0.22754324334307136,0.32055025382233343,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.75,0.75,0.04842419669083396,0.1442132817868107,1.0,0.36798417568206787,0.3472261428833008,0.19568786025047302,0.19242322444915771,0.4739583333333333,0.4583333333333333,0.9999999866666668,1.0,0.1421705923974514,0.4234017103910446,0.26982060074806213,0.33799778676119857,0.1421705923974514,0.4234017103910446,0.4234017103910446,0.2154056115405948,0.340606285167016,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.765625,0.765625,0.054311548284153896,0.1399791087364692,1.0,0.3727169632911682,0.3495998978614807,0.16579744219779968,0.22870957851409912,0.4725765306122449,0.47066326530612246,0.9999999869387756,1.0,0.16709552705287933,0.4306613177061081,0.35127097368240356,0.38894578079466496,0.16709552705287933,0.4306613177061081,0.4306613177061081,0.22476575483711245,0.32503293147004286,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.75390625,0.75390625,0.04064797276631276,0.11452477122421208,1.0,0.37140214443206787,0.36363840103149414,0.20412032306194305,0.1967165470123291,0.4731217616580311,0.4566062176165803,0.9999999867357514,1.0,0.14825202524662018,0.4176968276500702,0.28354739844799043,0.3441465513704242,0.14825202524662018,0.4176968276500702,0.4176968276500702,0.2587929442480343,0.27418157180557146,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.7734375,0.7734375,0.047657610369398695,0.12500123644201996,1.0,0.37081480026245117,0.3671804666519165,0.18182064592838287,0.21491438150405884,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.15761007666587828,0.413395768404007,0.3151888966560364,0.3609678048324162,0.15761007666587828,0.413395768404007,0.413395768404007,0.23921635387903717,0.3023766753607291,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.76171875,0.76171875,0.04479630158008285,0.12131016007243986,1.0,0.379128098487854,0.3752140998840332,0.19335314631462097,0.21366488933563232,0.4724358974358974,0.4724358974358974,0.999999986871795,1.0,0.1561871901154518,0.422961100935936,0.30534850358963017,0.3593752067789465,0.1561871901154518,0.422961100935936,0.422961100935936,0.2497859258826212,0.28681162734962434,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.75,0.75,0.04878451834025578,0.13282063445450987,1.0,0.36623793840408325,0.36993759870529175,0.19390401244163513,0.2088479995727539,0.4729817708333333,0.4638671875,0.9999999866666668,1.0,0.15175671204924582,0.41317252814769745,0.29442074298858645,0.3487786729714386,0.15175671204924582,0.41317252814769745,0.41317252814769745,0.22697312623909144,0.3214653133423529,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.6953125,0.6953125,0.018038590850832942,0.05489279585408881,1.0,0.3602967858314514,0.31422001123428345,0.17382177710533142,0.10448843240737915,0.4645365168539326,0.4353932584269663,0.9999999856179776,1.0,0.13965779393911362,0.42498922646045684,0.2967401325702667,0.3551216121285933,0.13965779393911362,0.42498922646045684,0.42498922646045684,0.40933633757395765,0.1291627957271659,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.7734375,0.7734375,0.051949622294612904,0.1316963338122041,1.0,0.36857444047927856,0.3680761456489563,0.16987039148807526,0.21723628044128418,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.16081705391407014,0.4076837420463562,0.32879405021667485,0.3661201834847562,0.16081705391407014,0.4076837420463562,0.4076837420463562,0.22599858958175031,0.32303553449028605,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.69140625,0.69140625,0.018848467615731695,0.05605713407889466,1.0,0.3614942133426666,0.3130180835723877,0.18321925401687622,0.10959768295288086,0.4639830508474576,0.4360875706214689,0.9999999855367233,1.0,0.14443277865648269,0.42955681085586545,0.3095677375793457,0.36466001987940655,0.14443277865648269,0.42955681085586545,0.42955681085586545,0.40727651364936096,0.1304999326584396,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.75,0.75,0.03684931064178315,0.10572602039705786,1.0,0.36664414405822754,0.3502262234687805,0.19834104180335999,0.1826719045639038,0.4739583333333333,0.4583333333333333,0.9999999866666668,1.0,0.14564609155058858,0.41787977516651154,0.28256338834762573,0.34362410449936936,0.14564609155058858,0.41787977516651154,0.41787977516651154,0.27486854477276335,0.2530058358641783,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.71875,0.71875,0.012919679265413644,0.043432259978912854,1.0,0.3579201102256775,0.3052251935005188,0.17034044861793518,0.15362894535064697,0.46467391304347827,0.452445652173913,0.9999999860869566,1.0,0.12864659205079076,0.4324729830026627,0.2500241816043854,0.32882929255351934,0.12864659205079076,0.4324729830026627,0.4324729830026627,0.45966347219853315,0.10042768517385137,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.75,0.75,0.04997898505950905,0.13341139237820512,1.0,0.36779874563217163,0.36552292108535767,0.15598250925540924,0.19909608364105225,0.4739583333333333,0.4583333333333333,0.9999999866666668,1.0,0.15177001804113385,0.4051272630691528,0.3069191098213196,0.35262061616634377,0.15177001804113385,0.4051272630691528,0.4051272630691528,0.22215274084842593,0.3293073715807943,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.6953125,0.6953125,0.01541021803796757,0.04220459256778557,1.0,0.3436741530895233,0.32626020908355713,0.18452748656272888,0.1304439902305603,0.4652387640449438,0.43855337078651685,0.9999999856179776,1.0,0.14207348823547364,0.3891024559736252,0.294787722826004,0.3386777626926079,0.14207348823547364,0.3891024559736252,0.3891024559736252,0.4442627267563529,0.10846652989934803,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.69140625,0.69140625,0.014734228433372899,0.04324355233946435,1.0,0.35392463207244873,0.30680274963378906,0.1923956423997879,0.13698750734329224,0.4632768361581921,0.4357344632768362,0.9999999855367233,1.0,0.14465903788805007,0.4245604515075684,0.3027948886156082,0.3585453034482902,0.14465903788805007,0.4245604515075684,0.4245604515075684,0.4568412488238674,0.1018548779363566,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.7421875,0.7421875,0.047517477636621085,0.12940726106672518,1.0,0.36860400438308716,0.343239426612854,0.1426319181919098,0.20487534999847412,0.47368421052631576,0.4664473684210526,0.9999999865263159,1.0,0.15556011199951172,0.42364639341831206,0.32585443854331975,0.37154684451388686,0.15556011199951172,0.42364639341831206,0.42364639341831206,0.2371869244363468,0.3054605558332699,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.75390625,0.75390625,0.0490372160157563,0.1289589287163971,1.0,0.37088561058044434,0.36785638332366943,0.15527835488319397,0.20461654663085938,0.4734455958549223,0.46275906735751293,0.9999999867357514,1.0,0.15563759952783585,0.4092984825372696,0.3179612994194031,0.36075071359311284,0.15563759952783585,0.4092984825372696,0.4092984825372696,0.23099013822898046,0.31507307241286386,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.6953125,0.6953125,0.014917766364698746,0.04717208057614061,1.0,0.3522771894931793,0.31071722507476807,0.16635717451572418,0.12502360343933105,0.4645365168539326,0.4353932584269663,0.9999999856179776,1.0,0.13113369643688202,0.41466323733329774,0.2657234698534012,0.331942395973832,0.13113369643688202,0.41466323733329774,0.41466323733329774,0.43473289915141167,0.11375997920127796,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.76953125,0.76953125,0.04416832345190574,0.1188745704448082,1.0,0.3697139024734497,0.37738698720932007,0.1876639723777771,0.21512186527252197,0.4733502538071066,0.470494923857868,0.9999999870050762,1.0,0.15746609047055243,0.4238040387630463,0.31179826855659487,0.3635125382894101,0.15746609047055243,0.4238040387630463,0.4238040387630463,0.2542404510635601,0.28049419334589765,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.7734375,0.7734375,0.05303251663041366,0.13788480758284744,1.0,0.3680684566497803,0.35298609733581543,0.15817956626415253,0.2159285545349121,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.1605939835309982,0.4175451576709747,0.3342332005500793,0.3735738941930463,0.1605939835309982,0.4175451576709747,0.4175451576709747,0.22159481573622697,0.330227298371051,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.75,0.75,0.04430303677283665,0.12778941137375693,1.0,0.3623626232147217,0.36381232738494873,0.1853712499141693,0.17814254760742188,0.4742838541666667,0.4593098958333333,0.9999999866666668,1.0,0.13913397267460823,0.4013234704732895,0.2637717068195343,0.3253579210553795,0.13913397267460823,0.4013234704732895,0.4013234704732895,0.2288768125844493,0.31841998407646316,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.7734375,0.7734375,0.040058502703887805,0.09918122746752066,1.0,0.3678947687149048,0.3619959354400635,0.13962259888648987,0.21727466583251953,0.473800505050505,0.4741161616161616,0.9999999870707071,1.0,0.16491053551435472,0.40830356180667876,0.35238538980484013,0.3793154489154787,0.16491053551435472,0.40830356180667876,0.40830356180667876,0.28301243034361134,0.24291051567368785,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.75390625,0.75390625,0.05235416260817987,0.13879232583761175,1.0,0.36046940088272095,0.3653629422187805,0.17654834687709808,0.2088415026664734,0.4734455958549223,0.4630829015544041,0.9999999867357514,1.0,0.15383346974849701,0.40781676173210146,0.3072592616081238,0.3539851368083435,0.15383346974849701,0.40781676173210146,0.40781676173210146,0.21556783793335235,0.34033012054016953,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.671875,0.671875,0.022189520693663693,0.06260797102327094,1.0,0.34403181076049805,0.32589244842529297,0.1624801605939865,0.08483016490936279,0.4643895348837209,0.4178779069767442,0.9999999851162792,1.0,0.13584011122584344,0.38327433317899706,0.2915925830602646,0.3343051791886632,0.13584011122584344,0.38327433317899706,0.38327433317899706,0.3623716779746859,0.16335028603616744,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.75,0.75,0.03932976783099614,0.1162132002451318,1.0,0.36882543563842773,0.3567615747451782,0.1887555867433548,0.19135552644729614,0.4739583333333333,0.4583333333333333,0.9999999866666668,1.0,0.14095095843076705,0.4164876341819763,0.2659941792488098,0.33284123305491065,0.14095095843076705,0.4164876341819763,0.4164876341819763,0.2552860641344063,0.27903157802726986,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.6875,0.6875,0.012790469187075904,0.04066795472219012,1.0,0.36308854818344116,0.3086755871772766,0.18013259768486023,0.13767629861831665,0.4627130681818182,0.4364346590909091,0.9999999854545456,1.0,0.13788102343678474,0.4383998066186905,0.28127405047416687,0.35115593307636217,0.13788102343678474,0.4383998066186905,0.4383998066186905,0.4755381701842444,0.09276453752885892,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.6953125,0.6953125,0.016941131400142646,0.04862144246739742,1.0,0.3619033694267273,0.3147711157798767,0.1976144015789032,0.12697464227676392,0.4645365168539326,0.4353932584269663,0.9999999856179776,1.0,0.15054514408111572,0.4320680767297745,0.32179365754127504,0.3728763423947655,0.15054514408111572,0.4320680767297745,0.4320680767297745,0.4369037019663242,0.11253190361731144,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.7265625,0.7265625,0.04687167880534068,0.14588643646528182,1.0,0.3706015944480896,0.3359220623970032,0.19226332008838654,0.1868993639945984,0.46706989247311825,0.4539650537634409,0.9999999862365593,1.0,0.14016593173146247,0.4362614870071411,0.2672068506479263,0.3414265045396438,0.14016593173146247,0.4362614870071411,0.4362614870071411,0.21908266080896815,0.33440136894502714,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.75,0.75,0.038186178483032705,0.11408624665524628,1.0,0.37589240074157715,0.3687809705734253,0.18537886440753937,0.18119287490844727,0.4742838541666667,0.4596354166666667,0.9999999866666668,1.0,0.13999004065990447,0.41823871731758117,0.2631949931383133,0.3317805544853069,0.13999004065990447,0.41823871731758117,0.41823871731758117,0.25981952765558897,0.2727778262808872,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.69140625,0.69140625,0.01357583757066974,0.046722227493526336,1.0,0.36105865240097046,0.29988640546798706,0.16824136674404144,0.14604830741882324,0.4622175141242938,0.442090395480226,0.9999999855367233,1.0,0.12826271578669549,0.44142541885375974,0.25209031999111176,0.3335851841599906,0.12826271578669549,0.44142541885375974,0.44142541885375974,0.4491578099386961,0.10584399124682374,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.7578125,0.7578125,0.036290013790698225,0.10313801286324603,1.0,0.36982983350753784,0.3799182176589966,0.2015279084444046,0.20799118280410767,0.4726159793814433,0.46166237113402064,0.9999999868041238,1.0,0.15092659145593643,0.4289408326148987,0.28813660740852354,0.351558752257207,0.15092659145593643,0.4289408326148987,0.4289408326148987,0.285050190974619,0.2404481140102588,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.7578125,0.7578125,0.04217427265146774,0.11783634986007832,1.0,0.3775252103805542,0.37373995780944824,0.18524453043937683,0.20190632343292236,0.4739046391752577,0.46037371134020616,0.9999999868041238,1.0,0.15005848333239555,0.4192684978246689,0.290362274646759,0.34891224500739526,0.15005848333239555,0.4192684978246689,0.4192684978246689,0.2538429422953582,0.2810522422419378,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.69140625,0.69140625,0.014259183552550002,0.03664873956359589,1.0,0.3401470184326172,0.3270312547683716,0.19941776990890503,0.13847017288208008,0.4632768361581921,0.4392655367231638,0.9999999855367233,1.0,0.14957227781414983,0.3844284236431122,0.3148936748504639,0.347928267086695,0.14957227781414983,0.3844284236431122,0.3844284236431122,0.47007571324173975,0.09533306550631118,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.7734375,0.7734375,0.052138840020982145,0.13513744980743794,1.0,0.3757339119911194,0.3673718571662903,0.1691533327102661,0.21909046173095703,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.16252621859312055,0.42124793529510496,0.33335074186325075,0.3747309858271476,0.16252621859312055,0.42124793529510496,0.42124793529510496,0.22738583202966,0.32080264431444433,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.7578125,0.7578125,0.053790344639594985,0.1438369286095896,1.0,0.3770256042480469,0.3754608631134033,0.17183181643486023,0.20723962783813477,0.4729381443298969,0.4645618556701031,0.9999999868041238,1.0,0.15563951581716537,0.4161845415830612,0.31081452369689944,0.35966122957882407,0.15563951581716537,0.4161845415830612,0.4161845415830612,0.21248970812090276,0.3456085369257697,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.6953125,0.6953125,0.014961444918937044,0.041078748153284196,1.0,0.3638463020324707,0.32327377796173096,0.20137618482112885,0.11293196678161621,0.4645365168539326,0.4353932584269663,0.9999999856179776,1.0,0.15578701868653297,0.4277351379394531,0.34084356725215914,0.381825575694423,0.15578701868653297,0.4277351379394531,0.4277351379394531,0.4686026483683485,0.09603781663103504,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.765625,0.765625,0.042695664855169055,0.10669503180281083,1.0,0.3794511556625366,0.36412662267684937,0.24661636352539062,0.19836074113845825,0.4700255102040816,0.45535714285714285,0.9999999869387756,1.0,0.17455556541681289,0.43620849251747135,0.3595786392688751,0.39604451287318654,0.17455556541681289,0.43620849251747135,0.43620849251747135,0.28162914298225195,0.2445964143903163,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.76953125,0.76953125,0.054695856395168704,0.14139473151334556,1.0,0.37703752517700195,0.35441088676452637,0.17592394351959229,0.23270386457443237,0.4733502538071066,0.4698604060913706,0.9999999870050762,1.0,0.16865891367197036,0.4360016167163849,0.3512726426124573,0.3913507890464363,0.16865891367197036,0.4360016167163849,0.4360016167163849,0.2252180890194037,0.3242986446142821,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.7734375,0.7734375,0.04040895240576189,0.10388464208235057,1.0,0.3781457841396332,0.36551785469055176,0.16573657095432281,0.22427183389663696,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.16619090959429741,0.4272489666938782,0.345466411113739,0.38418767181650626,0.16619090959429741,0.4272489666938782,0.4272489666938782,0.28281716355871794,0.24314779326298147,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.75390625,0.75390625,0.05354990593450599,0.14709067719655483,1.0,0.369991660118103,0.34574079513549805,0.1639978438615799,0.2095322608947754,0.4731217616580311,0.46016839378238344,0.9999999867357514,1.0,0.15536113083362577,0.4267453610897064,0.3175330400466919,0.36811105910124153,0.15536113083362577,0.4267453610897064,0.4267453610897064,0.21302764594942833,0.34468020641630864,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.76953125,0.76953125,0.04117696126674231,0.10798031324636066,1.0,0.37263745069503784,0.3693678379058838,0.20604375004768372,0.22397327423095703,0.4720812182741117,0.46954314720812185,0.9999999870050762,1.0,0.15949632823467255,0.41825484335422514,0.31251742243766784,0.3615410427145623,0.15949632823467255,0.41825484335422514,0.41825484335422514,0.2708283962197025,0.25816871308315437,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.7734375,0.7734375,0.05361488020987168,0.13563726260790906,1.0,0.3673781752586365,0.36043721437454224,0.17167067527770996,0.22245007753372192,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.1629915051162243,0.4123430192470551,0.3358551383018493,0.3721391161340364,0.1629915051162243,0.4123430192470551,0.4123430192470551,0.2223742850527173,0.3289427928458175,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.73828125,0.73828125,0.05014392411621762,0.1306425806903132,1.0,0.36541515588760376,0.3659493327140808,0.14814820885658264,0.2010309100151062,0.47453703703703703,0.4646164021164021,0.9999999864550265,1.0,0.15402700379490852,0.4012945860624313,0.3164735198020935,0.3563693451023836,0.15402700379490852,0.4012945860624313,0.4012945860624313,0.22444611399183548,0.32555281580484324,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
