index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
35,0.45703125,0.421875,0.07718465977409016,0.07718465977409016,3.0,0.29977184534072876,0.038190484046936035,0.07032380998134613,0.07809579372406006,0.3392094017094017,0.42788461538461536,0.9230769028796849,0.8333333333333334,0.04488043263554573,0.4867583577564236,0.11810961365699768,0.2397724787771229,0.4867583577564236,0.4867583577564236,0.4867583577564236,0.3523048710773414,0.17178280609342692,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.6171875,0.59765625,0.21807080365462592,0.21807080365462592,2.0,0.3714201748371124,0.04854530096054077,0.07650603353977203,0.0484805703163147,0.3995253164556962,0.466376582278481,0.9683544146899538,0.9090909090909091,0.052074234187603,0.6366133244683154,0.13963821660276549,0.298153566630207,0.6366133244683154,0.6366133244683154,0.6366133244683154,0.2078371040008454,0.3537426809954539,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.5859375,0.47265625,0.13705245183789497,0.13705245183789497,2.0,0.35065633058547974,0.041095733642578125,0.10526212304830551,0.06499999761581421,0.3754166666666667,0.44,0.8066666528995557,0.9090909090909091,0.06336310431361199,0.5824565931000643,0.17664702981710434,0.32076350660341035,0.5824565931000643,0.5824565931000643,0.5824565931000643,0.2464092372254782,0.2916951041427644,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.52734375,0.44921875,0.20810755702944417,0.20810755702944417,3.0,0.30283603072166443,0.05232739448547363,0.0650000125169754,0.0,0.34074074074074073,0.46111111111111114,0.851851835698217,0.8333333333333334,0.05399430766701698,0.5097429409623147,0.10676145553588867,0.23328287190936517,0.5097429409623147,0.5097429409623147,0.5097429409623147,0.14710176902564165,0.47926152702520086,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.62890625,0.62109375,0.21180140766828678,0.21180140766828678,2.0,0.3074972927570343,0.04046708345413208,0.19104479253292084,0.032719552516937256,0.4095496894409938,0.44138198757763975,0.9875776240484551,0.9090909090909091,0.11487019062042236,0.5124111742659135,0.3159531282860719,0.4023653979631635,0.5124111742659135,0.5124111742659135,0.5124111742659135,0.17419562389216106,0.41854196492803697,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.5859375,0.5078125,0.18380138088882167,0.18380138088882167,2.0,0.28570032119750977,0.045516252517700195,0.13249561190605164,0.15839004516601562,0.4058333333333333,0.465,0.8666666518755557,0.9090909090909091,0.07787219732999802,0.4932982999503625,0.21222724914550783,0.32356041353450676,0.4932982999503625,0.4932982999503625,0.4932982999503625,0.16883149567135544,0.4299194220839446,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.4453125,0.31640625,0.17143673800920858,0.17143673800920858,4.0,0.2698932886123657,0.03984570503234863,0.10988200455904007,0.0,0.38596491228070173,0.37225877192982454,0.7105262998337953,0.7692307692307692,0.07597859650850296,0.436593974089288,0.16013305529952046,0.2644109055925594,0.436593974089288,0.436593974089288,0.436593974089288,0.11860800039331175,0.5526446875440066,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.67578125,0.671875,0.26106672618602894,0.26106672618602894,2.0,0.3371726870536804,0.06524819135665894,0.18185916543006897,0.07186096906661987,0.4111271676300578,0.44942196531791906,0.9942196384670388,0.9090909090909091,0.10936958491802215,0.5800842970609665,0.3100998103618622,0.4241273753396494,0.5800842970609665,0.5800842970609665,0.5800842970609665,0.15852005394489477,0.4526662093862591,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.49609375,0.48828125,0.07155567023451982,0.07155567023451982,2.0,0.3179015517234802,0.04580265283584595,0.04179121553897858,0.06499999761581421,0.3380905511811024,0.4325787401574803,0.9842519486638978,0.9090909090909091,0.04506904259324074,0.5325027402122573,0.11403019998674423,0.24641711377234538,0.5325027402122573,0.5325027402122573,0.5325027402122573,0.3982477845543796,0.13652617523574356,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.609375,0.52734375,0.04089730822795296,0.04089730822795296,2.0,0.35765916109085083,0.04864019155502319,0.08852269500494003,0.050387024879455566,0.3802083333333333,0.4098557692307692,0.8653846011834321,0.9090909090909091,0.05839851647615433,0.6137168956934932,0.159661166369915,0.31302836195358813,0.6137168956934932,0.6137168956934932,0.6137168956934932,0.5127776494553853,0.07700474410470785,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.5859375,0.43359375,0.1119724273503206,0.1119724273503206,4.0,0.27944326400756836,0.04330354928970337,0.14353768527507782,0.06412005424499512,0.3858333333333333,0.4066666666666667,0.7399999873706669,0.7692307692307692,0.08352875337004662,0.4694685693712883,0.23934647142887117,0.3352098529664337,0.4694685693712883,0.4694685693712883,0.4694685693712883,0.226448717009225,0.322309316253085,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.5859375,0.4765625,0.2592987114733598,0.2592987114733598,3.0,0.3606046140193939,0.03742527961730957,0.10228279232978821,0.06499999761581421,0.35291666666666666,0.45166666666666666,0.8133333194524446,0.8333333333333334,0.06110767275094986,0.5879005559454319,0.17191201746463777,0.31791063310490475,0.5879005559454319,0.5879005559454319,0.5879005559454319,0.12239256426850423,0.5422854143828773,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.47265625,0.390625,0.09726561424168308,0.09726561424168308,3.0,0.2964285612106323,0.040423452854156494,0.10300345718860626,0.06499999761581421,0.3352272727272727,0.39359504132231404,0.8264462635065914,0.8333333333333334,0.06069850623607635,0.4882671890712342,0.16709142625331877,0.2856313375920285,0.4882671890712342,0.4882671890712342,0.4882671890712342,0.2845593732953638,0.24103891958479734,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.515625,0.390625,0.27602200778494945,0.27602200778494945,2.0,0.30667856335639954,0.02971017360687256,0.09692492336034775,0.06500005722045898,0.35890151515151514,0.48484848484848486,0.7575757428833795,0.9090909090909091,0.055180002748966214,0.4781655125545404,0.15610368996858598,0.27320944516155365,0.4781655125545404,0.4781655125545404,0.4781655125545404,0.05436891524994975,0.7619726805386,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.54296875,0.51171875,0.49030196510599544,0.49030196510599544,2.0,0.342563271522522,0.0433734655380249,0.09087146818637848,0.06499999761581421,0.3637589928057554,0.41052158273381295,0.9424460258081883,0.9090909090909091,0.055394133925437926,0.5737460468734333,0.15016231834888458,0.29352178205717977,0.5737460468734333,0.5737460468734333,0.5737460468734333,0.019577757281514223,0.9067497410427138,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.359375,0.29296875,0.17139690234068783,0.17139690234068783,4.0,0.20926690101623535,0.029408693313598633,0.1071324497461319,0.06500005722045898,0.31657608695652173,0.5264945652173914,0.8152173686200385,0.7692307692307692,0.058255276083946234,0.3246087098298032,0.16470592319965363,0.2312249494132634,0.3246087098298032,0.3246087098298032,0.3246087098298032,0.08686761251473865,0.6476932576203105,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.5859375,0.5859375,0.5363364966062857,0.5363364966062857,1.0,0.33926713466644287,0.03320610523223877,0.09963686764240265,0.023556947708129883,0.3929166666666667,0.42916666666666664,0.9999999829333336,1.0,0.06646126359701157,0.5363365057597619,0.1663737431104343,0.2987177799027413,0.5363365057597619,0.5363365057597619,0.5363365057597619,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.671875,0.671875,0.2581727190376153,0.2581727190376153,1.0,0.33732181787490845,0.043798208236694336,0.14966782927513123,0.09046673774719238,0.40625,0.4440406976744186,0.9999999851162792,1.0,0.0833948627114296,0.573970818447694,0.2351407051086426,0.36737433628599514,0.573970818447694,0.573970818447694,0.573970818447694,0.15978994532610857,0.4498011302707253,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.4921875,0.3984375,0.3921800132167896,0.3921800132167896,3.0,0.30728691816329956,0.03559994697570801,0.0650000125169754,0.08688181638717651,0.37648809523809523,0.4593253968253968,0.809523793076342,0.8333333333333334,0.05070336014032364,0.4931836540813327,0.13867594599723818,0.2615199988148201,0.4931836540813327,0.4931836540813327,0.4931836540813327,0.0035703124815452663,0.9823068327980344,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.65625,0.51953125,0.13244711676181314,0.13244711676181314,2.0,0.3608613610267639,0.04691702127456665,0.1722123920917511,0.04440665245056152,0.4103422619047619,0.43191964285714285,0.7916666546031748,0.9090909090909091,0.10607633739709854,0.6219570288879398,0.3046555145188784,0.4352960356406755,0.6219570288879398,0.6219570288879398,0.6219570288879398,0.2626145383131,0.26899225501367874,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.5859375,0.44140625,0.3156583940145856,0.3156583940145856,3.0,0.3336591422557831,0.047429025173187256,0.08230452239513397,0.08090555667877197,0.39166666666666666,0.46375,0.7533333204764446,0.8333333333333334,0.047726327925920485,0.5700332288501921,0.12153251171112062,0.26320632602763155,0.5700332288501921,0.5700332288501921,0.5700332288501921,0.061557313131174456,0.7350721909183952,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.59375,0.59375,0.3545279547357244,0.3545279547357244,1.0,0.3119427561759949,0.05097705125808716,0.07648859918117523,0.16702711582183838,0.42680921052631576,0.47286184210526316,0.999999983157895,1.0,0.09654454588890077,0.5450668916106224,0.27574990987777714,0.3876882075057084,0.5450668916106224,0.5450668916106224,0.5450668916106224,0.08602426150526146,0.6504301878602902,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.5703125,0.44921875,0.24286787527086892,0.24286787527086892,3.0,0.3135461211204529,0.04922068119049072,0.18293681740760803,0.016145944595336914,0.3839897260273973,0.4216609589041096,0.7876712190654909,0.8333333333333334,0.11564286574721336,0.5423667753826309,0.28101517276539767,0.39040145118372915,0.5423667753826309,0.5423667753826309,0.5423667753826309,0.11295007934816192,0.5685020290089646,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.61328125,0.45703125,0.20060506774041267,0.20060506774041267,3.0,0.3632796108722687,0.041094064712524414,0.07915718108415604,0.02969825267791748,0.4020700636942675,0.4585987261146497,0.7452229177849001,0.8333333333333334,0.05570036172866821,0.5981469018745184,0.13977412871862122,0.2891460911982962,0.5981469018745184,0.5981469018745184,0.5981469018745184,0.15968527082250505,0.4500366054361223,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.57421875,0.421875,0.364059231885811,0.364059231885811,2.0,0.3677936792373657,0.04286313056945801,0.05521617829799652,0.1318035125732422,0.38010204081632654,0.4897959183673469,0.7346938647563517,0.9090909090909091,0.08110621273517608,0.6187587362742096,0.23413906097412107,0.3806252612226063,0.6187587362742096,0.6187587362742096,0.6187587362742096,0.044419495317059694,0.8008372976447298,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
