index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,0.0,0.010374967633670937,0.25095129013061523,1.096230238199234,0.0,0.0001563461555633694,0.07200004160404205,0.0,0.12313531914297647,0.8768646808570235,0.013707153797149658,0.12647081911563873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002046480978359053,0.006632874729351709,0.006632874729351709,1.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,0.0,0.009113251360674944,0.2509666085243225,1.306355345070362,0.0,0.0009123114286921918,1.071724772453308,0.0,0.12183698699814123,0.8781630130018587,0.03510671138763428,0.1463053971529007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015744033834309158,0.03448045877713964,0.03448045877713964,1.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,0.0,0.0,0.23230640590190887,1.3123327339887618,0.0,0.0,0.3180488348007202,0.0,0.13101468901802268,0.8689853109819773,0.01800971508026123,0.19606266915798187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,0.0,0.023717200383543968,0.21525543928146362,1.3709949211478232,0.0,0.0,0.8165725469589233,0.0,0.10015907361417963,0.8998409263858204,0.021479078233242035,0.1546541303396225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,0.0,0.002805480267852545,0.33805644512176514,1.701344719648361,0.0,0.0,0.0,0.0,0.05549616906167987,0.9445038309383201,0.003853433132171631,0.20336346328258514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,0.0,0.005357583984732628,0.2638319730758667,1.0926914258003233,0.0,0.0,0.07200004160404205,0.0,0.12034580657607875,0.8796541934239213,0.0,0.13317781686782837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,0.0,0.0,0.22940586507320404,1.4566962776780128,0.0,0.0,1.0978740453720093,0.0,0.11717341421306121,0.8828265857869388,0.012071840763092041,0.15564917027950287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,0.0,0.037577481991285584,0.2978883683681488,1.506873119354248,0.0,0.01410867739468813,0.0,0.0,0.123438746686005,0.876561253313995,0.06715081691741943,0.1308051198720932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999196052539854,0.7691932778058732,0.7691932778058732,1.0,1,{0: 'texture'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,0.0,0.0016492805443704128,0.21496182680130005,0.9589279336929322,0.0,0.0,0.07200004160404205,0.0,0.15304109207172953,0.8469589079282704,0.0,0.10690595209598541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,0.0,0.0,0.24694818258285522,1.7946275944709777,0.0,0.0,0.21106328070163727,0.0,0.08113569875962373,0.9188643012403763,0.055,0.1856159120798111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,0.0,0.012721920573228594,0.21373486518859863,1.1893517778515816,0.0,0.0030877958051860332,0.07200004160404205,0.0,0.12681424352848275,0.8731857564715173,0.0072719684243202215,0.12400995939970016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05533904734739707,0.1165840725440497,0.1165840725440497,1.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,0.0,0.011244332372286912,0.2501572370529175,1.514671416401863,0.0,0.003652707440778613,1.158321738243103,0.0,0.08839017580728666,0.9116098241927133,0.021839194297790528,0.16432832181453705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677136242496199,0.1449707387198031,0.1449707387198031,1.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,0.0,0.029019966140465436,0.22258007526397705,1.043515494942665,0.0,0.011626986786723137,1.512414813041687,0.0,0.16870230519005341,0.8312976948099466,0.013673596382141114,0.15107236802577972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828074063419674,0.4149188749408832,0.4149188749408832,1.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,0.0,0.0015631933240979876,0.18251916766166687,1.1142910177707672,0.0,0.0,0.7563775777816772,0.0,0.10077246530864925,0.8992275346913507,0.0,0.11547599732875824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,0.0,0.028897876759135722,0.23324379324913025,1.3572597884833812,0.0,0.01321627851575613,0.690116286277771,0.0,0.10569733367627593,0.8943026663237241,0.012012955397367478,0.1501474231481552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30095661640504806,0.5344119054392261,0.5344119054392261,1.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,0.0,0.03168557995955189,0.3667348027229309,1.4400331376194955,0.0,0.013103614561259747,0.0,0.0,0.10311931794938774,0.8968806820506122,0.055,0.11688648909330368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07166140426933597,0.5249365296066328,0.5249365296066328,1.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,0.0,0.0017737848684191704,0.21091802418231964,0.9220284785032272,0.0,0.0,0.12346209585666656,0.0,0.1965696081077192,0.8034303918922808,0.01866417407989502,0.152841255068779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,0.0,0.0,0.40393495559692383,1.7140283985137938,0.0,0.0,0.0,0.0,0.08255680874653731,0.9174431912534626,0.06007479190826416,0.16713939607143402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,0.0,0.002903736523428556,0.19794167578220367,1.153895576119423,0.0,0.0,2.3620896339416504,0.0,0.1423800732334091,0.8576199267665909,0.007724032402038575,0.15058737993240356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,0.0,0.0019090991364350126,0.34274375438690186,1.0489443277120591,0.0,0.0,0.0,0.0,0.13325507186026686,0.8667449281397331,0.014232211112976074,0.13097068667411804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,0.0,0.026172704157495494,0.2508082389831543,1.4513053193986416,0.0,0.011247735470533371,0.6997555494308472,0.0,0.11374787874304894,0.8862521212569511,0.04849742040038109,0.15812015533447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22618497630755316,0.3936108733030182,0.3936108733030182,1.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,0.0,0.03056087305182216,0.38279062509536743,1.6460854468941688,0.0,0.002498780842870474,0.0,0.0,0.0691902253101047,0.9308097746898953,0.021878831386566162,0.15019451081752777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013990169426395443,0.09510009584991354,0.09510009584991354,1.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,0.0,0.0001321769814239815,0.35210108757019043,1.6570559246540069,0.0,0.0,0.0,0.0,0.10072487019772679,0.8992751298022732,0.04557727336883545,0.14576472342014313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,0.0,0.007209673338645694,0.20950423181056976,1.0652483319044113,0.0,0.0,2.401768207550049,0.0,0.15998873760277388,0.8400112623972261,0.012709312438964844,0.14100034534931183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,0.0,0.014556966909283396,0.21384277939796448,1.1031724770665168,0.0,0.0,2.243412494659424,0.0,0.15755336940490267,0.8424466305950973,0.01706456422805786,0.14696426689624786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,0.0,0.06335664211306316,0.3933190703392029,1.217751833319664,0.0,0.027200961485505104,0.0,0.0,0.08885507844269715,0.9111449215573029,0.016809515953063965,0.12420399487018585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1638157849423468,0.9366933927648584,0.9366933927648584,1.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,0.0,0.02194965090703368,0.2165166735649109,1.0974295442104338,0.0,0.006620549131184816,1.5892528295516968,0.0,0.1528135430346741,0.8471864569653259,0.012974128723144532,0.14240658283233643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370997352983376,0.2941084684082358,0.2941084684082358,1.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,0.0,0.02754342751678228,0.22814635932445526,1.050598453462124,0.0,0.012377281673252583,1.34160315990448,0.0,0.15700876735716052,0.8429912326428395,0.013904266357421875,0.13367222249507904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2498865592538439,0.41944256640429795,0.41944256640429795,1.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,0.0,0.018399268155917525,0.2501569986343384,1.6207423062324524,0.0,0.003174352226778865,0.7030051946640015,0.0,0.10423975905981485,0.8957602409401851,0.05767260551452637,0.14073920249938965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052279203516417,0.15126327556475958,0.15126327556475958,1.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,0.0,0.01579856630515456,0.1921948790550232,1.2624995930194853,0.0,0.004767619073390961,1.6519783735275269,0.0,0.1943416112636684,0.8056583887363316,0.036813364028930665,0.14838749170303345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09844140354369607,0.2292272961095421,0.2292272961095421,1.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,0.0,0.017665977404528854,0.21905288100242615,0.9538849527835845,0.0,0.005362863186746836,1.4776026010513306,0.0,0.16299835694424122,0.8370016430557587,0.009483747482299805,0.17701908946037292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10077812682223825,0.20486601435872506,0.20486601435872506,1.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,0.0,0.01309201825071142,0.3679687976837158,1.742522567331791,0.0,0.0014424538239836693,0.0,0.0,0.09068210388212625,0.9093178961178737,0.07015429496765137,0.13971322774887085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007087552909377816,0.04908569427431866,0.04908569427431866,1.0,1,{0: 'texture'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,0.0,0.014374425746343655,0.19600826501846313,0.7575712020397186,0.0,0.0003105129289906472,1.0027645826339722,0.0,0.22609281553508398,0.773907184464916,0.0,0.14466102421283722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005375674571670805,0.012094870022779996,0.012094870022779996,1.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,0.0,0.06898294984226017,0.3689209818840027,1.3259657562971114,0.0,0.02456771582365036,0.0,0.0,0.09497033953151952,0.9050296604684804,0.022406131625175477,0.08631536364555359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13881371741828366,0.9151898910718193,0.9151898910718193,1.0,1,{0: 'texture'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,0.0,0.08730888720490376,0.3541634678840637,1.0961721112132072,0.0,0.02800983004271984,0.0,0.0,0.12811763420087038,0.8718823657991296,0.01097278356552124,0.11556234955787659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16645910654110835,0.999999867000628,0.999999867000628,1.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,0.0,0.025413660985493657,0.2290324866771698,1.213874502301216,0.0,0.00973205454647541,0.07200004160404205,0.0,0.15007200560732847,0.8499279943926715,0.011696450710296631,0.16420815885066986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19233578528598702,0.3484277011404801,0.3484277011404801,1.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,0.0,0.014257637552061674,0.2474646270275116,1.06287470805645,0.0,0.0026226912159472704,1.461661696434021,0.0,0.15312841190671053,0.8468715880932894,0.01757472038269043,0.13893377780914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04863238404644156,0.10859287688250663,0.10859287688250663,1.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,0.0,0.04333262671203532,0.3516440689563751,1.2161407245397569,0.0,0.02000025287270546,0.0,0.0,0.10910350405564376,0.8908964959443563,0.014576547145843506,0.13120964169502258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12163623963470456,0.7193206030137288,0.7193206030137288,1.0,1,{0: 'texture'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,0.0,0.006933599370313459,0.2550574839115143,1.250026273548603,0.0,1.8958127839141525e-05,1.9162451028823853,0.0,0.12000677145853972,0.8799932285414602,0.02528982639312744,0.13330160081386566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000504475051006905,0.0008285511548648973,0.0008285511548648973,1.0,1,{0: 'icon'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,0.0,0.002408894244581461,0.2460847795009613,1.0697467123270035,0.0,0.0,0.07200004160404205,0.0,0.14087541934729178,0.8591245806527082,0.011626534461975098,0.1493847817182541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,0.0,0.0064210176933556795,0.43806880712509155,1.6174802495241165,0.0,0.0,0.0,0.0,0.06657368654891149,0.9334263134510885,0.025591306686401367,0.13958734273910522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,0.0,0.0,0.1826842874288559,1.4182433162927626,0.0,0.0,0.07200004160404205,0.0,0.14481754742527814,0.8551824525747218,0.05323694705963135,0.14038577675819397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,0.0,0.01085556834105551,0.18889647722244263,0.9088698582649231,0.0,0.0037002249155193567,0.07200004160404205,0.0,0.19256217531450082,0.8074378246854992,0.011201791763305664,0.10465074330568314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793100528514771,0.20607860330185426,0.20607860330185426,1.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,0.0,0.0,0.2972656786441803,1.225786717057228,0.0,0.0,0.0,0.0,0.11035397653330413,0.8896460234666959,0.019400053024291992,0.13032375276088715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,0.0,0.026147997380310296,0.20449544489383698,1.0253654186725616,0.0,0.005459289997816086,0.07200004160404205,0.0,0.21870903076923107,0.7812909692307689,0.018676326274871827,0.1396128386259079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10590602148368825,0.22185266970616463,0.22185266970616463,1.0,1,{0: 'icon'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,0.0,0.005274987518630546,0.21978963911533356,1.0070457236766814,0.0,0.00027924610185436904,0.07200004160404205,0.0,0.13631788570203773,0.8636821142979623,0.007570974826812744,0.13583454489707947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004848529760172544,0.010962340012464326,0.010962340012464326,1.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,0.0,0.007730256883503494,0.2121385633945465,0.9517549182176589,0.0,0.0,0.5282167196273804,0.0,0.1915553593159099,0.8084446406840902,0.004022948741912842,0.1680581271648407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,0.0,0.010220693145954605,0.20259563624858856,1.3062491936683656,0.0,0.002266610972583294,0.07200004160404205,0.0,0.1879183790541427,0.8120816209458573,0.044633374214172364,0.14759568870067596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04183618631615117,0.09426596103906265,0.09426596103906265,1.0,1,{0: 'icon'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,0.0,0.01759251668218672,0.23342981934547424,1.2936411847472191,0.0,0.001072461949661374,0.07200004160404205,0.0,0.139756540379419,0.860243459620581,0.039207682609558106,0.12346968799829483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017793260171835124,0.03705049522719757,0.03705049522719757,1.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,0.0,0.005216073011979461,0.234855055809021,1.0280628477334977,0.0,0.0,0.4247082471847534,0.0,0.1853524890894408,0.8146475109105592,0.012136869430541992,0.14684337377548218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,0.0,0.003997937777155634,0.18322578072547913,1.1036774789094925,0.0,0.0,1.8753916025161743,0.0,0.14744151615080753,0.8525584838491924,0.013991408348083496,0.16831311583518982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,0.0,0.004976254749187824,0.19068758189678192,1.0718193859159946,0.0,0.0,2.346062660217285,0.0,0.15226841430420196,0.8477315856957981,0.01465731143951416,0.147641122341156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
