index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
36,0.88494873046875,0.88494873046875,0.6488995465604044,0.8859020907906948,1.0,0.06000000238418579,0.3677520751953125,0.0841505229473114,0.5058040618896484,0.5173277036347335,0.526856916856335,0.9999999886999104,1.0,0.26462833732366564,0.6729491949081421,0.8859021008014679,0.7721185825388348,0.6488995538930276,0.8859021008014679,0.8859021008014679,tb
37,0.90777587890625,0.90777587890625,0.6867793372999937,0.9999999889840652,1.0,0.06000000238418579,0.33293867111206055,0.12168297171592712,0.6798641085624695,0.5150429889733074,0.5260344878302965,0.9999999889840652,1.0,0.3210383653640747,0.6314443111419679,1.0,0.7946347029559985,0.6867793448655103,1.0,1.0,tb
38,0.7813720703125,0.7813720703125,0.4035928653493664,0.867324147449294,1.0,0.0833882987499237,0.0827176570892334,0.16091388463974,0.5441359281539917,0.4906508748633026,0.5467657641384158,0.9999999872019998,1.0,0.2266384452581406,0.15442979335784912,0.8673241585493088,0.365979084892894,0.40359287051454806,0.8673241585493088,0.8673241585493088,tb
39,0.8455810546875,0.8455810546875,0.48185884410058494,0.9999999881738127,1.0,0.1040666252374649,0.06595247983932495,0.12916524708271027,0.6104578971862793,0.5016832909268082,0.540631315865454,0.9999999881738127,1.0,0.26227496415376667,0.20852025449275968,1.0,0.45664018055002525,0.4818588497991379,1.0,1.0,tb
40,0.8721923828125,0.8721923828125,0.4545309297999237,0.6037505021014492,1.0,0.2937085032463074,0.13718390464782715,0.16717541217803955,0.38577866554260254,0.4896513077326802,0.5093717197340798,0.9999999885346397,1.0,0.20506765320897102,0.47422358989715574,0.6037505090236663,0.5350819879153457,0.45453093501128466,0.6037505090236663,0.6037505090236663,tb
41,0.83441162109375,0.83441162109375,0.3432230641450552,0.7499270289668354,1.0,0.05004924163222313,0.059999942779541016,0.11332905292510986,0.46088075637817383,0.4824971655328798,0.5428175974690952,0.9999999880155074,1.0,0.19094558358192443,0.1253814846277237,0.7499270379543305,0.30663816686965967,0.34322306825840954,0.7499270379543305,0.7499270379543305,tb
42,0.95465087890625,0.95465087890625,0.6188802527094921,0.9211045585944255,1.0,0.3579123020172119,0.19134002923965454,0.06000000238418579,0.5078774094581604,0.49548512323380856,0.5095811888626047,0.9999999895249665,1.0,0.2960175544023514,0.5479578614234925,0.9211045682430268,0.7104410527002633,0.6188802591922835,0.9211045682430268,0.9211045682430268,tb
43,0.85430908203125,0.85430908203125,0.43798081674928624,0.6869954177788181,1.0,0.22133609652519226,0.11776036024093628,0.11183381080627441,0.4125293493270874,0.4948722270843752,0.5136781542473388,0.9999999882946347,1.0,0.2133148193359375,0.35663300156593325,0.6869954258203506,0.49498004078182595,0.4379808218760118,0.6869954258203506,0.6869954258203506,tb
44,0.74566650390625,0.74566650390625,0.40183028215039485,0.6337323461420897,1.0,0.06058681011199951,0.18166899681091309,0.13039332628250122,0.3965674638748169,0.5465437505115822,0.5291646629696325,0.9999999865891791,1.0,0.18419676423072817,0.33123082518577573,0.6337323546409608,0.45816120609961086,0.40183028753926886,0.6337323546409608,0.6337323546409608,tb
45,0.7891845703125,0.7891845703125,0.3852298146896908,0.6374150016601337,1.0,0.1186860203742981,0.18353861570358276,0.09194575995206833,0.3781939744949341,0.4973275570378964,0.5168322215777262,0.9999999873286931,1.0,0.19677242413163185,0.2824346661567688,0.6374150097370148,0.42429717825880875,0.38522981957105606,0.6374150097370148,0.6374150097370148,tb
46,0.757080078125,0.757080078125,0.47434185567145487,0.747983952417587,1.0,0.06897933781147003,0.2169259786605835,0.10774074494838715,0.4475477933883667,0.49687348839084167,0.5501174016446307,0.9999999867913577,1.0,0.2179039567708969,0.3908121466636658,0.7479839622974396,0.540667382015465,0.47434186193686684,0.7479839622974396,0.7479839622974396,tb
47,0.71771240234375,0.71771240234375,0.46486081123092116,0.6988655439992829,1.0,0.09651252627372742,0.2454007863998413,0.06369538605213165,0.39757251739501953,0.5133846947019305,0.564074591802024,0.9999999860668426,1.0,0.2142335683107376,0.4106381833553314,0.6988655537366867,0.5357059654288449,0.4648608177079001,0.6988655537366867,0.6988655537366867,tb
48,0.9351806640625,0.9351806640625,0.4397887696904689,0.7185571787411134,1.0,0.1838543564081192,0.06000000238418579,0.1358882635831833,0.44604575634002686,0.49898787282991774,0.5107433347474221,0.9999999893068791,1.0,0.20436838865280152,0.34113124310970305,0.7185571864247322,0.4950982793854969,0.4397887743931834,0.7185571864247322,0.7185571864247322,tb
49,0.9095458984375,0.9095458984375,0.3999484017997135,0.6044542067351433,1.0,0.219340980052948,0.14478421211242676,0.2250669300556183,0.4156084656715393,0.49055286203194204,0.5050365513018387,0.9999999890055027,1.0,0.19691705480217933,0.343053936958313,0.6044542133808135,0.4553684196464751,0.3999484061969452,0.6044542133808135,0.6044542133808135,tb
50,0.9583740234375,0.9583740234375,0.5237392724374308,0.7826286293860484,1.0,0.2563169002532959,0.06000000238418579,0.13272081315517426,0.47620755434036255,0.49661916077569734,0.5050530983314228,0.9999999895656605,1.0,0.22882634252309797,0.4742632567882538,0.7826286375522613,0.6092388747456037,0.5237392779023042,0.7826286375522613,0.7826286375522613,tb
51,0.76043701171875,0.76043701171875,0.23984343854101403,0.3961824275607982,1.0,0.09964583069086075,0.06000000238418579,0.21633809804916382,0.30738240480422974,0.47583448711774623,0.5138253471386146,0.9999999868496671,1.0,0.10965612605214119,0.18373454362154007,0.39618243277072906,0.26980066433573024,0.23984344169503513,0.39618243277072906,0.39618243277072906,tb
52,0.86199951171875,0.86199951171875,0.424689986893338,0.5532035346227424,1.0,0.06000000238418579,0.2595691680908203,0.11794991791248322,0.34200364351272583,0.5163374902641082,0.4954163863909934,0.9999999883990655,1.0,0.17302870452404023,0.4652198553085327,0.5532035410404205,0.5073078664075615,0.4246899918201388,0.5532035410404205,0.5532035410404205,tb
53,0.93768310546875,0.93768310546875,0.780966803753354,0.9563344555432024,1.0,0.5221348404884338,0.08902573585510254,0.0655025839805603,0.526455819606781,0.4853076384820673,0.5149944265442947,0.9999999893354163,1.0,0.29774650782346723,0.927817964553833,0.9563344657421113,0.9419683102087475,0.7809668120820399,0.9563344657421113,0.9563344657421113,tb
54,0.81207275390625,0.81207275390625,0.4229473746869432,0.8725770068006405,1.0,0.08893872052431107,0.06000000238418579,0.20802873373031616,0.5689478516578674,0.4861841178128523,0.5376268320180383,0.9999999876858325,1.0,0.22248033285140992,0.18978735357522963,0.8725770175457,0.40694481560841284,0.4229473798951881,0.8725770175457,0.8725770175457,tb
55,0.88238525390625,0.88238525390625,0.37569393910944676,0.64694825720743,1.0,0.13861994445323944,0.06000000238418579,0.1916613131761551,0.43356406688690186,0.46850195839385766,0.507379102683821,0.9999999886670817,1.0,0.17848627120256425,0.2640384346246719,0.6469482645392418,0.41330280310214396,0.3756939433671555,0.6469482645392418,0.6469482645392418,tb
56,0.82025146484375,0.82025146484375,0.3115043995221194,0.5654033711167469,1.0,0.10527198761701584,0.06000000238418579,0.1514311134815216,0.37223392724990845,0.47655378004315796,0.5029240921943597,0.9999999878086168,1.0,0.1556888483464718,0.19385608285665512,0.5654033780097961,0.3310693040662328,0.31150440331978896,0.5654033780097961,0.5654033780097961,tb
57,0.8890380859375,0.8890380859375,0.49075358822373616,0.9555123102476213,1.0,0.059999994933605194,0.1338246464729309,0.0883721262216568,0.5593486428260803,0.5208962652752986,0.523664376802142,0.999999988751888,1.0,0.25366630256176,0.2576564431190491,0.9555123209953309,0.4961793082990101,0.4907535937437875,0.9555123209953309,0.9555123209953309,tb
58,0.848876953125,0.848876953125,0.34871879414688306,0.5184388278446005,1.0,0.1615648716688156,0.20865285396575928,0.19782119989395142,0.35537445545196533,0.48107429177451827,0.5096156438740294,0.9999999882197297,1.0,0.1793402135372162,0.3016428053379059,0.5184388339519501,0.395453340192467,0.3487187982548848,0.5184388339519501,0.5184388339519501,tb
59,0.70562744140625,0.70562744140625,0.26577514942219566,0.5390559433002706,1.0,0.06822426617145538,0.04093050956726074,0.07739433646202087,0.32780885696411133,0.44009357970763774,0.560600429244875,0.9999999858282157,1.0,0.14257989674806595,0.12347384870073483,0.5390559509396553,0.2579909163663592,0.2657751531887038,0.5390559509396553,0.5390559509396553,tb
60,0.77008056640625,0.77008056640625,0.40639995997849754,0.5389246334188099,1.0,0.11714239418506622,0.25875890254974365,0.1808454841375351,0.358894944190979,0.5030954020369343,0.514402071609733,0.9999999870143458,1.0,0.18148730769753457,0.4260261535644531,0.538924640417099,0.4791617593443812,0.40639996525586697,0.538924640417099,0.538924640417099,tb
61,0.94415283203125,0.94415283203125,0.588841320989214,0.8409364074807752,1.0,0.36759471893310547,0.2382301688194275,0.21904222667217255,0.5308820605278015,0.4935203067425173,0.5056776860171956,0.9999999894084944,1.0,0.2906941875815392,0.5460787892341613,0.840936416387558,0.6776559157004624,0.5888413272259302,0.840936416387558,0.840936416387558,tb
62,0.9212646484375,0.9212646484375,0.5300960843461275,0.8014835747504983,1.0,0.08179651200771332,0.2678110599517822,0.06000000238418579,0.4525126814842224,0.5074362122366504,0.5102720865906983,0.9999999891453558,1.0,0.23865984231233595,0.46787396669387815,0.8014835834503173,0.6123669679439967,0.530096090100132,0.8014835834503173,0.8014835834503173,tb
63,0.940185546875,0.940185546875,0.8086892860285513,0.9999999893638016,1.0,0.5330733060836792,0.15220564603805542,0.06000000238418579,0.6835368871688843,0.4849861440210335,0.5156752101726825,0.9999999893638016,1.0,0.36758573055267335,0.9121211230754852,1.0,0.9550503248915657,0.808689294629931,1.0,1.0,tb
64,0.8038330078125,0.8038330078125,0.19087200499010046,0.3642067089071588,1.0,0.0,0.060000061988830566,0.3176617920398712,0.2669806480407715,0.5047254650721337,0.4985128369400152,0.9999999875596053,1.0,0.07674849182367324,0.11652504682540894,0.36420671343803407,0.20600777737137793,0.19087200736462356,0.36420671343803407,0.36420671343803407,tb
65,0.90771484375,0.90771484375,0.4811103248794332,0.8808949015846818,1.0,0.14778751134872437,0.06000000238418579,0.21990282833576202,0.5755769312381744,0.4896733374798279,0.5135678624260355,0.9999999889833244,1.0,0.23400052338838578,0.2975654900074005,0.8808949112892152,0.5119803960336772,0.48111033017966964,0.8808949112892152,0.8808949112892152,tb
66,0.9114990234375,0.9114990234375,0.6477168340636692,0.9999999890290613,1.0,0.16646578907966614,0.3201858401298523,0.11946125328540802,0.6853899955749512,0.5012115809562073,0.5233093318936655,0.9999999890290613,1.0,0.34358578100800513,0.523647004365921,1.0,0.7236345793049977,0.6477168411697309,1.0,1.0,tb
67,0.8702392578125,0.8702392578125,0.31568884795018154,0.6679358226793781,1.0,0.06000000238418579,0.05006670951843262,0.18296225368976593,0.4462772011756897,0.5024257215247581,0.5216336881049235,0.9999999885089074,1.0,0.16829184591770174,0.13087058067321777,0.6679358303546906,0.2956571493655552,0.31568885157779136,0.6679358303546906,0.6679358303546906,tb
68,0.70098876953125,0.70098876953125,0.4013310841386524,0.7328727915642756,1.0,0.06000000238418579,0.13639020919799805,0.0599999874830246,0.42290765047073364,0.4832437690465825,0.5763801969960819,0.9999999857344364,1.0,0.20223515331745148,0.2457931399345398,0.7328728020191192,0.424423264184356,0.4013310898638666,0.7328728020191192,0.7328728020191192,tb
69,0.9068603515625,0.9068603515625,0.5195640816792628,0.7666379248004825,1.0,0.2069258987903595,0.3088628053665161,0.19707979261875153,0.4848460555076599,0.5027594561852201,0.511523148303944,0.999999988972944,1.0,0.2600683756172657,0.45860491394996644,0.766637933254242,0.5929451268126266,0.5195640874085251,0.766637933254242,0.766637933254242,tb
70,0.70458984375,0.70458984375,0.28496399820183627,0.5556968118358397,1.0,0.08786211907863617,0.07682299613952637,0.12955564260482788,0.3571515679359436,0.4394964375433125,0.5450870040713791,0.999999985807346,1.0,0.15457965806126595,0.14536413848400118,0.5556968197226525,0.2842153927170073,0.28496400224623175,0.5556968197226525,0.5556968197226525,tb
71,0.8651123046875,0.8651123046875,0.41013235589783326,0.5567782605900402,1.0,0.23322734236717224,0.06000000238418579,0.17258112132549286,0.3697335720062256,0.49640461849160433,0.5034145927402286,0.9999999884408072,1.0,0.17066819816827775,0.42604068517684934,0.5567782670259476,0.4870422921834545,0.4101323606386323,0.5567782670259476,0.5567782670259476,tb
72,0.8551025390625,0.8551025390625,0.46659954568454287,0.6875960567648897,1.0,0.22980643808841705,0.06000000238418579,0.2105940878391266,0.45949482917785645,0.5021067541042112,0.5174088820485367,0.9999999883054962,1.0,0.20071005523204805,0.4326604753732681,0.6875960648059845,0.5454316091534719,0.4665995511411931,0.6875960648059845,0.6875960648059845,tb
73,0.85760498046875,0.85760498046875,0.22117628480766832,0.4444822497991627,1.0,0.06000000238418579,0.05437654256820679,0.11033974587917328,0.28962022066116333,0.503428915201765,0.5113670735178991,0.99999998833962,1.0,0.12021462246775627,0.10449476838111878,0.4444822549819947,0.2155135037158018,0.2211762873866679,0.4444822549819947,0.4444822549819947,tb
74,0.80615234375,0.80615234375,0.5648104556156303,0.7156928510101909,1.0,0.07800239324569702,0.40015554428100586,0.16864196956157684,0.4095059633255005,0.5341790960024227,0.5288875586765597,0.9999999875953968,1.0,0.2114732638001442,0.7156928598880768,0.6500129520893098,0.6820627747099892,0.56481046262188,0.7156928598880768,0.7156928598880768,side
75,0.730224609375,0.730224609375,0.3548888872343111,0.8055550047707776,1.0,0.0,0.06000000238418579,0.07616978883743286,0.47805047035217285,0.5618581003426948,0.5703771470661986,0.9999999863055835,1.0,0.19603997319936753,0.1143954211473465,0.8055550158023834,0.30356515822813235,0.3548888920943074,0.8055550158023834,0.8055550158023834,tb
76,0.730224609375,0.730224609375,0.45725946911032506,0.8160915978252612,1.0,0.08940427005290985,0.17242950201034546,0.06651283800601959,0.46839916706085205,0.5031056711802073,0.579784927699766,0.9999999863055835,1.0,0.23216201663017272,0.292340886592865,0.8160916090011596,0.4884433892647097,0.4572594753722268,0.8160916090011596,0.8160916090011596,tb
77,0.6822509765625,0.6822509765625,0.23115529128789478,0.46449347202637975,1.0,0.06130792200565338,0.06647026538848877,0.08463628590106964,0.28856927156448364,0.4815758353462158,0.5245809290570764,0.9999999853426375,1.0,0.1283131495118141,0.10792069435119629,0.46449347883462905,0.22389385600644754,0.23115529467602172,0.46449347883462905,0.46449347883462905,tb
78,0.79345703125,0.79345703125,0.47955003118536027,0.7634165697443325,1.0,0.07821395993232727,0.21366512775421143,0.1776629239320755,0.4868661165237427,0.5208004807692308,0.5398713942307692,0.9999999873969232,1.0,0.22172101885080336,0.38847896456718445,0.7634165793657303,0.5445835861329468,0.4795500372291662,0.7634165793657303,0.7634165793657303,tb
79,0.93084716796875,0.93084716796875,0.6070471732797558,0.999999989257098,1.0,0.3162463307380676,0.27328282594680786,0.154142826795578,0.6308217644691467,0.4965120115074421,0.5136445970756016,0.999999989257098,1.0,0.34400750547647474,0.4291135907173157,1.0,0.6550676230110261,0.6070471798012042,1.0,1.0,tb
80,0.917724609375,0.917724609375,0.3296028046209129,0.7124396842573066,1.0,0.04423248767852783,0.059999942779541016,0.13075318932533264,0.44812166690826416,0.4906567986831604,0.5076431148576749,0.9999999891034851,1.0,0.18039146065711975,0.12598537927189568,0.7124396920204163,0.2995947009003075,0.3296028082124348,0.7124396920204163,0.7124396920204163,tb
