index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
45,0.52734375,0.46875,0.15238575513940458,0.4773460218191784,3.0,0.06716015934944153,0.28978294134140015,0.3073999583721161,0.06499993801116943,0.5388888888888889,0.3648148148148148,0.888888872032922,0.8333333333333334,0.1714339777827263,0.5051211565732956,0.5370142847299576,0.5208236521118998,0.1714339777827263,0.5370142847299576,0.5370142847299576,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.5625,0.5625,0.13509906092915255,0.39485558018671596,1.0,0.132985919713974,0.1894625425338745,0.11677535623311996,0.29361385107040405,0.4934895833333333,0.5082465277777778,0.9999999822222224,1.0,0.15989586785435678,0.2756827622652054,0.46732949316501615,0.3589354894179873,0.15989586785435678,0.46732949316501615,0.46732949316501615,0.03370289313123563,0.8449190410221883,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.58203125,0.58203125,0.10371915230154082,0.29146706397384625,1.0,0.11759492754936218,0.17436480522155762,0.2627151608467102,0.17237770557403564,0.48783557046979864,0.4375,0.9999999828187922,1.0,0.1295945905148983,0.2632899940013885,0.36418109834194184,0.3096534178688634,0.1295945905148983,0.36418109834194184,0.36418109834194184,0.044544847665082224,0.800335520730223,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.6015625,0.5078125,0.14222119221611054,0.4529036478420853,2.0,0.07341891527175903,0.28201109170913696,0.3423656225204468,0.06499993801116943,0.5113636363636364,0.38839285714285715,0.8441558301231238,0.9090909090909091,0.1883500784635544,0.48962138891220097,0.5998011708259582,0.5419183354814358,0.1883500784635544,0.5998011708259582,0.5998011708259582,0.022300128963914246,0.8944908146178984,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.5546875,0.5546875,0.09343285372070555,0.3415690969011397,1.0,0.10026822984218597,0.2571263313293457,0.24274128675460815,0.20696097612380981,0.5074823943661971,0.45026408450704225,0.9999999819718313,1.0,0.1169611182063818,0.42758303880691534,0.3071049928665161,0.3623711993007185,0.1169611182063818,0.42758303880691534,0.42758303880691534,0.044919700446616175,0.7988368856072616,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.62109375,0.6171875,0.07451964614534429,0.3755609274280478,2.0,0.12270823121070862,0.33014219999313354,0.17409706115722656,0.18964123725891113,0.5212264150943396,0.45086477987421386,0.9937106758245324,0.9090909090909091,0.10565254986286163,0.5324632048606872,0.247361621260643,0.36292004851754534,0.10565254986286163,0.5324632048606872,0.5324632048606872,0.0685567792416081,0.7097915836401933,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.56640625,0.51953125,0.16567129469930944,0.5369710963921867,2.0,0.06499999761581421,0.3012707233428955,0.37212449312210083,0.06500005722045898,0.5353448275862069,0.3586206896551724,0.9172413631162903,0.9090909090909091,0.2019173175096512,0.5339997589588166,0.6544511139392853,0.5911655750243813,0.2019173175096512,0.6544511139392853,0.6544511139392853,0.022293597929004486,0.894520024848512,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.55859375,0.55859375,0.14392388015716587,0.4016193622149071,1.0,0.18717871606349945,0.21991419792175293,0.2829735577106476,0.07697832584381104,0.48732517482517484,0.3894230769230769,0.9999999820979023,1.0,0.17505081892013552,0.2820977717638016,0.4884790360927582,0.37121267170598676,0.17505081892013552,0.4884790360927582,0.4884790360927582,0.03915835158036963,0.822183430055066,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.5703125,0.5703125,0.1827839497050177,0.5757670848238202,1.0,0.11307886242866516,0.2582405209541321,0.3707468509674072,0.06500005722045898,0.5128424657534246,0.3668664383561644,0.9999999824657536,1.0,0.20713615715503692,0.4179445385932922,0.6524762243032456,0.5222057779357803,0.20713615715503692,0.6524762243032456,0.6524762243032456,0.025014294171389256,0.8824338320285954,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.59765625,0.59765625,0.11549181526416911,0.2791620500335269,1.0,0.18705050647258759,0.2436351180076599,0.2607801854610443,0.1793653964996338,0.48570261437908496,0.4395424836601307,0.999999983267974,1.0,0.15265053771436213,0.3329173654317856,0.3689805805683136,0.35048543875358595,0.15265053771436213,0.3689805805683136,0.3689805805683136,0.055790312207293184,0.756576550111393,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.6015625,0.6015625,0.1239602395245843,0.34168292982779946,1.0,0.1226629763841629,0.23768407106399536,0.2961437702178955,0.20680570602416992,0.5117694805194806,0.4395292207792208,0.9999999833766235,1.0,0.14644108042120932,0.3799958944320679,0.4036489248275757,0.3916438870024619,0.14644108042120932,0.4036489248275757,0.4036489248275757,0.03333245686420897,0.8464854344742234,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.59765625,0.59765625,0.12915059371135915,0.3914848541430451,1.0,0.13738052546977997,0.17633342742919922,0.3119369149208069,0.09542691707611084,0.5061274509803921,0.4089052287581699,0.999999983267974,1.0,0.17039838805794716,0.2482321321964264,0.5165163099765777,0.3580725414489586,0.17039838805794716,0.5165163099765777,0.5165163099765777,0.05543200425302449,0.7579332019760082,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.57421875,0.57421875,0.11043032734839793,0.3012566328949508,1.0,0.17020227015018463,0.2416452169418335,0.21317124366760254,0.1868152618408203,0.49489795918367346,0.4281462585034014,0.9999999825850342,1.0,0.12419178467243909,0.3387982249259949,0.27544077634811404,0.30548133510736625,0.12419178467243909,0.3387982249259949,0.3387982249259949,0.023488440716129565,0.8891919023694107,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.54296875,0.4921875,0.1786136206442518,0.5728839436001151,3.0,0.08579307794570923,0.25872480869293213,0.3608551323413849,0.06499999761581421,0.5161870503597122,0.3358812949640288,0.906474803449097,0.8333333333333334,0.19704201370477675,0.43965570628643036,0.6319910287857056,0.5271228150321964,0.19704201370477675,0.6319910287857056,0.6319910287857056,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.5859375,0.5859375,0.11799762600238764,0.32924928876954346,1.0,0.10921037942171097,0.21461308002471924,0.24741050601005554,0.1199449896812439,0.47833333333333333,0.4370833333333333,0.9999999829333336,1.0,0.136818503215909,0.3356707900762558,0.3817652642726898,0.3579768817704355,0.136818503215909,0.3817652642726898,0.3817652642726898,0.029598146152421796,0.862439109058264,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.5625,0.55859375,0.09268708005021187,0.23481830442520854,2.0,0.20431743562221527,0.23805826902389526,0.19388341903686523,0.19019079208374023,0.4852430555555556,0.4618055555555556,0.9930555379012348,0.9090909090909091,0.1197805643081665,0.3034583568572998,0.24107509255409243,0.2704741234678215,0.1197805643081665,0.3034583568572998,0.3034583568572998,0.04989273237247051,0.7792185956673949,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
