index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,21.912410791924692,0.0,0.2515091001987457,1.0261925995349883,0.0,0.0,0.0,2.4647337257862088,0.22787516684121978,0.7721248331587802,0.0,0.11965873837471008,0.0,0.0,0.2716711759567261,0.13583558797836304,0.33743625998497007,0.21378334879875183,0.0,0.15739116072654724,0.22517257928848267,0.3050532042980194,0.10116344690322876,0.6174362599849701,0.5937833487987518,0.4661092907190323,0.6019448786973953,0.9616917361043972,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,23.253249502165314,0.0,0.19706198573112488,1.2463627956807612,0.0,0.0,0.0,2.674304060637951,0.18915021256923675,0.8108497874307632,0.0,0.15182538330554962,0.0042645931243896484,0.004264569282531744,0.23631174862384796,0.11815587431192398,0.3530759525299072,0.32148853957653045,0.0,0.11882644891738892,0.24809759855270386,0.20277602970600128,0.09573543071746826,0.6330759525299072,0.7014885395765305,0.43536442518234253,0.5535202994942665,1.1080637904081365,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,22.690150070024917,0.0,0.22296279668807983,0.9099216923117637,0.0,0.0,0.0,2.4176163077354427,0.18999710188005567,0.8100028981199443,0.0,0.1306585669517517,0.03500000387430191,0.0350000023841858,0.18945768475532532,0.09472884237766266,0.40229216337203977,0.12162205100059509,0.0,0.06499999761581421,0.252707839012146,0.2483140528202057,0.2500638961791992,0.6822921633720398,0.5016220510005951,0.4061460793018341,0.49912507832050323,0.7352012494493081,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,22.460243856707745,0.0,0.25668781995773315,1.2682190999388694,0.0,0.0,0.0,4.134137326478958,0.28239291117425036,0.7176070888257496,0.0,0.11120139807462692,0.07000003010034561,0.0700000047683716,0.4894247353076935,0.24471236765384674,0.3755998921394348,0.21497538208961486,0.0,0.06499999761581421,0.279400110244751,0.3400246202945709,0.06499999761581421,0.6555998921394348,0.5949753820896149,0.3927999436855316,0.6375123113393784,0.9075281878830356,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,23.063178925533144,0.0,0.2373134046792984,1.132026308774948,0.0,0.0,0.0,3.1377100199460983,0.21212050415496655,0.7878794958450335,0.0,0.13842494785785675,0.03500000387430191,0.0350000023841858,0.33393537998199463,0.16696768999099731,0.25721624612808225,0.3235711407661438,0.0,0.06499999761581421,0.3977837562561035,0.14763861894607544,0.14879024028778076,0.5372162461280823,0.7035711407661438,0.33360812067985535,0.49942418932914734,1.309660952804468,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,21.569450308351257,0.0,0.23284046351909637,1.147223313897848,0.0,0.0,0.0,3.2630930617451663,0.2786948292715458,0.7213051707284541,0.0,0.09656812250614166,0.019174277782440186,0.01917425394058228,0.4203497916460037,0.21017489582300186,0.3592780095338821,0.19670247554779052,0.0,0.10100911557674408,0.2597128748893738,0.34247177839279175,0.08082574605941772,0.6392780095338821,0.5767024755477905,0.42064812034368515,0.630823016166687,0.9021153034315736,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,22.009136628025505,0.0,0.24390040338039398,1.199348197877407,0.0,0.0,0.0,3.7670533746480936,0.2825872728926548,0.7174127271073452,0.0,0.08087405562400818,0.05612429976463318,0.043443870544433605,0.45954182744026184,0.22977091372013092,0.3648922753334045,0.2024536383152008,0.0,0.06499999761581421,0.29010772705078125,0.325990229845047,0.0915561318397522,0.6448922753334045,0.5824536383152008,0.3874461352825165,0.6172170490026474,0.9031797411654164,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,22.308413710689017,0.0,0.2304425835609436,1.190181018412113,0.0,0.0,0.1634441614151001,3.5364211738109583,0.2892411676009717,0.7107588323990284,0.0,0.13482387363910675,0.03508276492357254,0.03508273959159852,0.4401199519634247,0.22005997598171234,0.3097269546985626,0.2603185725212097,0.0,0.09991726279258728,0.3103557825088501,0.2946814298629761,0.06499999761581421,0.5897269546985626,0.6403185725212097,0.3947807401418686,0.6148407161235809,1.0857882065921625,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,23.49036546320655,0.0,0.22840818762779236,1.2085726164281367,0.0,0.0,0.0,2.4589452281594273,0.16824705103994328,0.8317529489600567,0.0,0.12811420857906342,0.0,0.0,0.19534023106098175,0.09767011553049088,0.34346051633358,0.32757320523262023,0.0,0.12614251673221588,0.2503969669342041,0.18175628781318665,0.11067050695419312,0.62346051633358,0.7075732052326202,0.4378727748990059,0.5355428904294968,1.1349126154671134,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,22.27670102678058,0.0,0.21048502624034882,1.100363527983427,0.0,0.0,0.12815499305725098,2.945097304880619,0.2562075108321518,0.7437924891678482,0.0,0.10959148406982422,0.023695945739746094,0.02369592189788819,0.32087625563144684,0.16043812781572342,0.31212805330753324,0.2577251148223877,0.0,0.14833121001720428,0.25954073667526245,0.2859708070755005,0.07630407810211182,0.5921280533075333,0.6377251148223877,0.4443952366709709,0.6048333644866943,1.0770054066179713,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,21.563701891548746,0.0,0.23758065700531006,0.7593578375875949,0.0,0.0,0.0,1.717463432252407,0.20206892701704834,0.7979310729829516,0.0,0.11050804704427719,0.0,0.0,0.13657669723033905,0.06828834861516953,0.251465008854866,0.21699764847755432,0.0,0.19059662520885468,0.2779383659362793,0.22611865401268005,0.17688369750976562,0.531465008854866,0.5969976484775543,0.4563291296362877,0.5246174782514572,1.1233056523587315,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,23.013289567326964,0.0,0.2343798279762268,1.1634815089404582,0.0,0.0,0.0,2.6304269865155216,0.19419176045410072,0.8058082395458993,0.0,0.1408495306968689,0.0,0.0,0.2697388082742691,0.13486940413713455,0.27662928521633146,0.34395941615104675,0.0,0.10804297029972076,0.33532774448394775,0.15924730896949768,0.11679327487945557,0.5566292852163315,0.7239594161510468,0.3863576129078865,0.5212270170450211,1.3006132364553604,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,21.886134714621285,0.0,0.23531970381736755,1.150446494668722,0.0,0.0,0.0,3.062586085498333,0.2579805523969242,0.7420194476030758,0.0,0.11840586364269257,0.008743546903133392,0.008743521571159374,0.38762207329273224,0.19381103664636612,0.3864755195379257,0.18338945031166076,0.0,0.09637893736362457,0.2371455430984497,0.34173300862312317,0.09487754106521606,0.6664755195379257,0.5633894503116608,0.42961669713258743,0.6234277337789536,0.8453265480812625,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,23.135653076213107,0.0,0.20791712403297424,1.0050315499305724,0.0,0.0,0.05238616466522217,1.8868062257766722,0.16071608279970345,0.8392839172002966,0.0,0.11557867377996445,0.0,0.0,0.09159731864929199,0.045798659324645996,0.32124644637107846,0.28692033410072326,0.0,0.2163727581501007,0.1823807954788208,0.1953425109386444,0.13773715496063232,0.6012464463710785,0.6669203341007233,0.51699598133564,0.528802677989006,1.1092295648914523,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,22.419222649102572,0.0,0.2475682497024536,1.226568618416786,0.0,0.0,0.0,3.4302394688129425,0.25330042015491416,0.7466995798450858,0.0,0.10867296159267426,0.0350000262260437,0.0350000023841858,0.3908664584159851,0.19543322920799255,0.350043089389801,0.25666629791259765,0.0,0.1062120795249939,0.2637448310852051,0.29833370447158813,0.06499999761581421,0.630043089389801,0.6366662979125977,0.4212336242198944,0.616666853427887,1.0105123104027873,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,21.285972530607385,0.0,0.24678996205329895,0.9721165947616099,0.0,0.0,0.0,2.6381062045693398,0.2593685969187153,0.7406314030812847,0.0,0.11877422034740448,0.010803699493408203,0.010803675651550299,0.31507708132267,0.157538540661335,0.2731492382287979,0.23475515365600585,0.0,0.16931293904781342,0.27753782272338867,0.29604852199554443,0.08919632434844971,0.5531492382287979,0.6147551536560059,0.44588755816221237,0.6034260988235474,1.111373045770563,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,21.38443602970788,0.0,0.2581499516963959,1.0818896569311618,0.0,0.0,0.0,3.3306787237524986,0.28750808099013686,0.7124919190098631,0.0,0.11054940521717072,0.0350000262260437,0.0350000023841858,0.4174094647169113,0.20870473235845566,0.3025013667345047,0.2219149124622345,0.0,0.13408713042736053,0.28341150283813477,0.3330850899219513,0.06499999761581421,0.5825013667345047,0.6019149124622345,0.4253378137946129,0.6340425461530685,1.033327897300159,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,21.975304798808576,0.0,0.2340804934501648,1.0665693800896405,0.0,0.0,0.0,2.554286281019449,0.23194905142499014,0.7680509485750099,0.0,0.16817530989646912,0.0,0.0,0.2844325080513954,0.1422162540256977,0.3068260338902473,0.2597964656352997,0.0,0.12029194086790085,0.2928820252418518,0.2360229790210724,0.12418055534362793,0.5868260338902473,0.6397964656352997,0.4137049578130245,0.5559212118387222,1.0902659880201553,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,22.08909501824998,0.0,0.2537137567996979,1.1972186617553233,0.0,0.0,0.0,3.4624104276299477,0.2670124096902612,0.7329875903097388,0.0,0.09650936722755432,0.0350000262260437,0.0350000023841858,0.41335083544254303,0.20667541772127151,0.3249685031175613,0.2586342644691467,0.0,0.10652320086956024,0.2885082960128784,0.29636573791503906,0.06499999761581421,0.6049685031175613,0.6386342644691467,0.4090074524283409,0.6156828701496124,1.055648783660797,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,22.613789926659567,0.0,0.24492314457893372,0.9548684746026992,0.0,0.0,0.0,1.9973698914051055,0.17668804089677406,0.823311959103226,0.0,0.11629779636859894,0.0,0.0,0.1481744647026062,0.0740872323513031,0.38581612825393674,0.17605268478393554,0.0,0.13906866312026978,0.19511520862579346,0.2680376172065735,0.17590969800949097,0.6658161282539368,0.5560526847839355,0.47197672724723816,0.5460639595985413,0.8351445109059624,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,21.65307028064532,0.0,0.2447388470172882,1.0009871549904346,0.0,0.0,0.0,2.581865347921848,0.24278078907090642,0.7572192109290936,0.0,0.12144268304109573,0.002795778214931488,0.002795776724815374,0.3110771030187607,0.15553855150938034,0.3414365810155868,0.1824030828475952,0.0,0.09720422327518463,0.2813591957092285,0.2822595238685608,0.155337393283844,0.6214365810155869,0.5624030828475952,0.40792251378297806,0.5634610652923584,0.9050047905588118,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,22.828644066546428,0.0,0.24913693964481354,1.2905059099197387,0.0,0.0,0.0,4.143301630020141,0.26760552929945824,0.7323944707005418,0.0,0.09433801472187042,0.08273683488368988,0.06706432700157167,0.4622011184692383,0.23110055923461914,0.39965778708457944,0.21226974844932556,0.0,0.06793561577796936,0.25240659713745117,0.34273019433021545,0.06500005722045898,0.6796577870845795,0.5922697484493256,0.4077645093202591,0.6388650685548782,0.8714234717884886,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,21.897932264632686,0.0,0.23885050415992737,0.831779496371746,0.0,0.0,0.0,1.81743905544281,0.1949334421825614,0.8050665578174386,0.0,0.11684028059244156,0.0,0.0,0.13966193795204163,0.06983096897602081,0.3139143449068069,0.18960217654705047,0.0,0.15947715938091278,0.24660849571228027,0.24146421253681183,0.1889336109161377,0.593914344906807,0.5696021765470505,0.45643433183431625,0.5262653008103371,0.9590645207204561,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,23.025067951442193,0.0,0.256689190864563,1.216471293568611,0.0,0.0,0.0,3.223673656582832,0.2178614016224365,0.7821385983775635,0.0,0.07111362367868423,0.029530204832553864,0.02953020334243775,0.3453983664512634,0.1726991832256317,0.4393178534507751,0.17939340591430664,0.0,0.07046979665756226,0.2102123498916626,0.3231312036514282,0.11747539043426514,0.7193178534507751,0.5593934059143066,0.43012872338294983,0.6028279066085815,0.7776720725486448,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,21.56201724242975,0.0,0.20752611756324768,0.9788399316370486,0.0,0.0,0.027744174003601074,2.3666607126593586,0.24144048386075032,0.7585595161392497,0.0,0.11984937638044357,0.0,0.0,0.25897495448589325,0.12948747724294662,0.31956999123096463,0.21273436665534973,0.0,0.13698236644268036,0.263447642326355,0.26988765597343445,0.13737797737121582,0.5995699912309647,0.5927343666553497,0.4367673620581627,0.5662548393011093,0.9885991215778147,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,22.811929606330196,0.0,0.2350563108921051,1.2844818845391273,0.0,0.0,0.0,3.694229388236999,0.24874845181356708,0.7512515481864329,0.0,0.07509694248437881,0.04876808077096939,0.04876805543899537,0.4084722697734833,0.20423613488674164,0.41630384445190427,0.21275999665260314,0.0,0.0862320065498352,0.2174641489982605,0.3422400653362274,0.06499993801116943,0.6963038444519043,0.5927599966526031,0.43438392877578735,0.638620063662529,0.851295022102304,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,22.952446517086123,0.0,0.2123412787914276,1.1333123981952666,0.0,0.0,0.0,2.441683307290077,0.18760921315451065,0.8123907868454894,0.0,0.133418008685112,0.004326470196247101,0.004326468706130987,0.20629489421844482,0.10314744710922241,0.4043011677265167,0.22499444603919982,0.0,0.09567353129386902,0.22002530097961426,0.23847433924674988,0.1565312147140503,0.6843011677265167,0.6049944460391998,0.4378241151571274,0.5409715622663498,0.884105529220707,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,23.253245766504225,0.0,0.23848453164100647,1.2186933919787406,0.0,0.0,0.1928650140762329,3.3532888144254684,0.24727007335492232,0.7527299266450777,0.0,0.1100299283862114,0.0350000262260437,0.0350000023841858,0.3689540922641754,0.1844770461320877,0.3385258626937866,0.27246304869651794,0.0,0.1150285005569458,0.2664456367492676,0.28253695368766785,0.06499999761581421,0.6185258626937866,0.6524630486965179,0.4242914319038391,0.6087684780359268,1.0548678528249877,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,22.635106438674484,0.0,0.238020122051239,1.03993227109313,0.0,0.0,0.0,2.294875933229923,0.19191092101327428,0.8080890789867257,0.0,0.1426834911108017,0.0,0.0,0.2105993777513504,0.1052996888756752,0.4085105818510055,0.1724807870388031,0.0,0.14143450558185577,0.17005491256713867,0.3147490918636322,0.1327701210975647,0.6885105818510056,0.5524807870388031,0.48568979650735855,0.5909894853830338,0.802428897393999,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,22.82130419428339,0.0,0.20804554224014282,1.0512916460633277,0.0,0.0,0.25369441509246826,2.466764262318611,0.23407110025684436,0.7659288997431557,0.0,0.14554420113563538,0.0,0.0,0.26208969950675964,0.13104484975337982,0.340654821395874,0.226707364320755,0.0,0.1523417830467224,0.22700339555740356,0.29036036133766174,0.10293227434158325,0.620654821395874,0.606707364320755,0.4626691937446594,0.5937140434980392,0.9775278357723046,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,22.93649742514966,0.0,0.2342800796031952,1.1492539659142493,0.0,0.0,0.24483180046081543,3.2815141528844833,0.2647384360055634,0.7352615639944367,0.0,0.13746920228004456,0.0350000262260437,0.0350000023841858,0.37386009097099304,0.18693004548549652,0.31095600247383115,0.26347344636917114,0.0,0.1308552324771881,0.2781887650489807,0.29152655601501465,0.06499999761581421,0.5909560024738312,0.6434734463691711,0.4263332337141037,0.6132632791996002,1.0888686191112265,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,22.236839765023824,0.0,0.2552441954612732,1.2117960914969443,0.0,0.0,0.0,3.6041657269001,0.26632703896563753,0.7336729610343624,0.0,0.06885762512683868,0.039814211428165436,0.03981418609619142,0.43796852231025696,0.21898426115512848,0.38296607255935666,0.19869377732276916,0.0,0.0808667540550232,0.2561671733856201,0.34198716282844543,0.0793190598487854,0.6629660725593567,0.5786937773227692,0.41234979033470154,0.63133405148983,0.8728859609493177,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,22.560263800446485,0.0,0.21630500257015228,1.0886562313884496,0.0,0.0,0.0,2.4109441228210926,0.20048096207387367,0.7995190379261263,0.0,0.11242222785949707,0.0008741170167922974,0.0008741155266761835,0.22575760632753372,0.11287880316376686,0.3928672757744789,0.20680173754692077,0.0,0.09912588447332382,0.22800683975219727,0.25503745675086975,0.15816080570220947,0.6728672757744789,0.5868017375469208,0.4355595223605633,0.5484383255243301,0.8720913598770343,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,22.590530469078505,0.0,0.2571863532066345,1.232674890756607,0.0,0.0,0.0,3.441682815551758,0.24712377857587875,0.7528762214241213,0.0,0.11709803342819214,0.0350000262260437,0.0350000023841858,0.3921107053756714,0.1960553526878357,0.3111356210708618,0.29816030979156494,0.0,0.10429668426513672,0.30456769466400146,0.25683969259262085,0.06499999761581421,0.5911356210708618,0.6781603097915649,0.3998644948005676,0.5959198474884033,1.1472161135596177,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,22.1126301152872,0.0,0.2281789481639862,0.8656428508460521,0.0,0.0,0.0,1.816257058084011,0.1873783202785296,0.8126216797214704,0.0,0.12617307901382446,0.0,0.0,0.12545420229434967,0.06272710114717484,0.3343698841333389,0.19140621542930603,0.0,0.21831433475017548,0.1673157811164856,0.2515247166156769,0.1770690679550171,0.6143698841333389,0.571406215429306,0.5254992768168449,0.5372278243303299,0.9300687260010481,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,22.52752780857215,0.0,0.22605100274085999,1.2900811076164245,0.0,0.0,0.025837182998657227,4.065132895112037,0.2826909968743184,0.7173090031256816,0.0,0.13945652544498444,0.06783992797136307,0.06783990263938905,0.4650228023529053,0.23251140117645264,0.3630568993091583,0.24760010361671447,0.0,0.06716015934944153,0.28978294134140015,0.3073999583721161,0.06499993801116943,0.6430568993091583,0.6276001036167145,0.3886886090040207,0.6212000101804733,0.9759635644854301,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,22.77098050258995,0.0,0.21176019310951233,1.1093109991401433,0.0,0.0,0.05966627597808838,2.4511662967503067,0.20469035651226805,0.7953096434877319,0.0,0.13283607363700867,0.0,0.0,0.2333151176571846,0.1166575588285923,0.39755153775215146,0.20961079269647598,0.0,0.132985919713974,0.1894625425338745,0.11677535623311996,0.29361385107040405,0.6775515377521515,0.589610792696476,0.47176168859004974,0.41158075258135796,0.8702080356168503,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,23.1167871550509,0.0,0.23064759373664856,1.056225301325321,0.0,0.0,0.0,2.1207978338003155,0.16442378124516593,0.8355762187548341,0.0,0.12147478759288788,0.0,0.0,0.14710733294487,0.073553666472435,0.4280402672290802,0.18490713357925415,0.0,0.11759492754936218,0.17436480522155762,0.2627151608467102,0.17237770557403564,0.7080402672290802,0.5649071335792542,0.4716150611639023,0.5451687276363373,0.7978460544200707,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,22.177155587042048,0.0,0.24753481149673462,1.238877260684967,0.0,0.0,0.0,4.082570338249206,0.28984909124818625,0.7101509087518137,0.0,0.07482703775167465,0.0749005377292633,0.061581146717071544,0.4859578609466553,0.24297893047332764,0.364569993019104,0.21263443946838378,0.0,0.07341891527175903,0.28201109170913696,0.3423656225204468,0.06499993801116943,0.644569993019104,0.5926344394683838,0.39570391178131104,0.6386828422546387,0.9194260450948716,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
