index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
17,0017.png,0 1 1 1 1 1 2,7,0.0,0.03201814429802148,0.19713705778121948,0.5867124292254448,0.0,0.0,0.0,2.4674839074626664,0.1758662143322489,0.8241337856677511,0.0,0.01150835957378149,0.0,0.0,0.0843147337436676,0.0421573668718338,0.018948764801025364,0.34173818945884704,0.6142537934191574,0.3594050407409668,0.3416461944580078,0.1724088490009308,0.10585296154022217,0.2989487648010254,0.721738189458847,0.5088794231414795,0.5332779437303543,2.4142537934191575,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 1 1 1 2,7,0.0,0.017621852097643165,0.11961749941110611,0.3462981785833835,0.0,0.0,0.8408039808273315,1.9064322796645816,0.21778730504416008,0.7822126949558399,0.0,0.015768129378557205,0.0,0.0,0.03556804358959198,0.01778402179479599,0.0,0.23981107294559478,0.5823162114711133,0.3716922104358673,0.3681361675262451,0.1740884631872177,0.2061004638671875,0.2601716220378876,0.6198110729455948,0.5017780214548111,0.4839939996600151,2.3823162114711134,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 1 1 2,7,0.0,0.018021622603835163,0.13147598505020142,0.34425904780626293,0.0,0.0,0.9065006971359253,1.5716737733827955,0.21957483734926048,0.7804251626507395,0.0,0.019377827644348145,0.0,0.0,0.05262121558189392,0.02631060779094696,0.0,0.23239656805992126,0.3900987454527083,0.3659895062446594,0.3543899655342102,0.17329087853431702,0.21431255340576172,0.27962052822113037,0.6123965680599213,0.5057997703552246,0.47948916256427765,2.1900987454527083,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 1 1 2,7,0.0,0.01722210021790266,0.12824931740760803,0.27883827120065685,0.0,0.0,0.937651515007019,1.259854625104264,0.21688053392273074,0.7831194660772692,0.0,0.02018248848617077,0.0,0.0,0.03132769465446472,0.01566384732723236,0.0,0.20767125010490417,0.3076828606120723,0.3642101287841797,0.356966495513916,0.1941223442554474,0.21820640563964844,0.2788233757019043,0.5876712501049042,0.5036218166351318,0.4879579693078995,2.1076828606120723,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 1 1 2,7,0.0,0.017708787742146848,0.13399732112884521,0.2772074545919895,0.0,0.0,0.9810060262680054,1.150087307059949,0.2079904759869954,0.7920095240130046,0.0,0.021329369395971298,0.0,0.0,0.021083638072013855,0.010541819036006927,0.0065658104419707985,0.21069736301898956,0.2612974105597463,0.3656449019908905,0.34778928756713867,0.2030373066663742,0.20626533031463623,0.2865658104419708,0.5906973630189896,0.5089278072118759,0.498385988175869,2.0612974105597464,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 1 1 2,7,0.0,0.017737478638725913,0.1180521622300148,0.2532877306640148,0.0,0.0,0.8253339529037476,1.488890167148641,0.2254488210290344,0.7745511789709656,0.0,0.017027290537953377,0.0,0.0,0.03239394724369049,0.016196973621845245,0.0,0.19449613511562347,0.43653702019241014,0.3791775107383728,0.3639538884162903,0.22133709490299225,0.20416676998138428,0.2568686008453369,0.5744961351156235,0.5076118111610413,0.508585162460804,2.23653702019241,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 1 1 2,7,0.0,0.014729270153754947,0.13258297741413116,0.3421676810085773,0.0,0.0,0.9861210584640503,1.478237932932256,0.22844198182160713,0.7715580181783929,0.0,0.01737220585346222,0.0,0.0,0.07541690766811371,0.037708453834056854,0.006888837814331028,0.22280250012874603,0.30117097870105414,0.36859768629074097,0.344513475894928,0.17293240129947662,0.22426509857177734,0.28688883781433105,0.602802500128746,0.5120421051979065,0.47433365136384964,2.101170978701054,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 1 1 2,7,0.0,0.018880765467026828,0.13273465633392334,0.28657251775264736,0.0,0.0,0.7960275411605835,1.2431825007274924,0.20688781890848038,0.7931121810915196,0.0,0.016844438388943672,0.0,0.0,0.01844102144241333,0.009220510721206665,0.002488226890563938,0.2163708758354187,0.31113532907144115,0.3666653037071228,0.35084646940231323,0.20312565565109253,0.20050346851348877,0.28248822689056396,0.5963708758354187,0.5079094171524048,0.5013110935688019,2.111135329071441,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 1 1 2,7,0.0,0.03571935739834285,0.2212320864200592,0.6647979858517646,0.0,0.0,0.0,2.7352853459872803,0.1667962092349721,0.8332037907650279,0.0,0.01106873806566,0.012863576412200928,0.012863552570343023,0.11093530058860779,0.055467650294303894,0.03647741794586179,0.3707982552051544,0.5723596460003655,0.3597645163536072,0.323758065700531,0.1620652973651886,0.08713644742965698,0.3164774179458618,0.7507982552051544,0.5180032253265381,0.5374644249677658,2.3723596460003655,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 1 1 2,7,0.0,0.012944502850139138,0.13714951276779175,0.35807542681694027,0.0,0.0,0.8179391622543335,1.4763141737999224,0.20944259254009748,0.7905574074599026,0.0,0.014375447295606136,0.0,0.0,0.04353964328765869,0.021769821643829346,0.011980147361755344,0.24271034717559814,0.33271468215295186,0.36118215322494507,0.34683769941329956,0.17404723167419434,0.20324242115020752,0.29198014736175537,0.6227103471755981,0.5071722269058228,0.4854024052619934,2.132714682152952,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 1 1 1 2,7,0.0,0.04514967836481443,0.24889299273490906,0.6150837670266628,0.0,0.0,0.0,2.4359325436421426,0.17632214209401392,0.823677857905986,0.0,0.013186048716306686,0.008586704730987549,0.008586680889129644,0.1287958174943924,0.0643979087471962,0.04073795795440671,0.33924345195293426,0.44246439847688834,0.3550639748573303,0.32419806718826294,0.18934322893619537,0.09141331911087036,0.32073795795440674,0.7192434519529343,0.5154329538345337,0.5489649549126625,2.2424643984768884,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 1 1 2,7,0.0,0.01972197620298862,0.12810687720775604,0.3341119903326034,0.0,0.0,0.8792246580123901,1.6141117230597544,0.21864101311758818,0.7813589868824118,0.0,0.018740424886345863,0.0,0.0,0.045492470264434814,0.022746235132217407,0.0,0.22999631881713867,0.4285755224795842,0.3699871301651001,0.3562970757484436,0.1791006326675415,0.21090304851531982,0.2737157940864563,0.6099963188171387,0.5068450272083282,0.48409879207611084,2.2285755224795842,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 1 1 2,7,0.0,0.03358861676481156,0.22447876632213593,0.5902827623486518,0.0,0.0,0.0,2.2582899201311006,0.17935366344108603,0.820646336558914,0.0,0.009062753058969975,0.0,0.0,0.11423549056053162,0.05711774528026581,0.038371891975402805,0.3323030722141266,0.43733027370757527,0.3576982617378235,0.3239298462867737,0.1840820014476776,0.1036149263381958,0.31837189197540283,0.7123030722141266,0.5168842077255249,0.5402335375547409,2.2373302737075753,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 1 1 2,7,0.0,0.016467942540027758,0.1462603509426117,0.4061405751109123,0.0,0.0,1.072461485862732,1.5442161941209296,0.22731670741407536,0.7726832925859246,0.0,0.0214675385504961,0.0,0.0,0.10323253273963928,0.05161626636981964,0.028364629745483372,0.24435808777809143,0.22473963467671765,0.3600414991378784,0.3315938711166382,0.15042850375175476,0.2252134084701538,0.3083646297454834,0.6243580877780914,0.5142238140106201,0.4626075476408005,2.0247396346767177,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 1 1 2,7,0.0,0.03844522757944239,0.23594927787780762,0.5387710425257682,0.0,0.0,0.0,1.9510894552906501,0.18943904808480894,0.8105609519151911,0.0,0.014958654530346394,0.0,0.0,0.12601199746131897,0.06300599873065948,0.04678973674774167,0.3021310222148895,0.28736978401939806,0.3525503873825073,0.320659875869751,0.20599523186683655,0.11187374591827393,0.3267897367477417,0.6821310222148895,0.5159452557563782,0.5470607429742813,2.087369784019398,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 1 1 2,7,0.0,0.041976897549611814,0.2408774495124817,0.6255578826367855,0.0,0.0,0.0,2.222054757216327,0.14861654386436976,0.8513834561356303,0.0,0.013206188566982746,0.0,0.0,0.07151396572589874,0.03575698286294937,0.05224001526832578,0.3659612041711807,0.4452479228569828,0.35143622756004333,0.31632375717163086,0.14522014558315277,0.1088186502456665,0.3322400152683258,0.7459612041711807,0.5175562351942062,0.5182007476687431,2.245247922856983,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 1 1 2,7,0.0,0.015681610536837576,0.1319042444229126,0.3614670950174331,0.0,0.0,1.0638483762741089,1.6068592090631872,0.2293215975584646,0.7706784024415354,0.0,0.018659140914678574,0.0,0.0,0.08035749197006226,0.04017874598503113,0.004084349870681736,0.23059948801994323,0.3493598232281878,0.37148138880729675,0.3444342613220215,0.1680450737476349,0.22135543823242188,0.28408434987068176,0.6105994880199432,0.5135235637426376,0.4733448177576065,2.149359823228188,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 1 1 2,7,0.0,0.0115520464266479,0.1286746859550476,0.38075244978070255,0.0,0.0,0.7942408323287964,1.7475900952561811,0.21075935097690024,0.7892406490230998,0.0,0.02194020338356495,0.0,0.0,0.04554043710231781,0.022770218551158905,0.0,0.2532985609769821,0.4660909722022273,0.36610716581344604,0.35442543029785156,0.16642136871814728,0.2002800703048706,0.2794674038887024,0.6332985609769821,0.5058408677577972,0.48307064920663834,2.2660909722022273,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 1 1 2,7,0.0,0.03936439087796302,0.2319539487361908,0.5875222589075565,0.0,0.0,0.0,2.2777141188254415,0.16887900713549894,0.831120992864501,0.0,0.012730130925774574,0.0,0.0,0.09008090198040009,0.04504045099020004,0.03428337097167966,0.33998079121112823,0.49086505272341063,0.3505818247795105,0.3351348042488098,0.17732654511928558,0.10269266366958618,0.3142833709716797,0.7199807912111282,0.5077235102653503,0.5373169407248497,2.2908650527234107,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 1 1 2,7,0.0,0.010926904623472688,0.12740975618362427,0.33888399779796596,0.0,0.0,0.7942827939987183,1.6462243962279801,0.20998256705968796,0.790017432940312,0.0,0.01754358969628811,0.0,0.0,0.027581751346588135,0.013790875673294067,0.0,0.23909884214401245,0.4690751427407982,0.36753517389297485,0.35962289571762085,0.1806158423423767,0.20028531551361084,0.2728419303894043,0.6190988421440125,0.503956139087677,0.49016526341438293,2.2690751427407982,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 1 1 2,7,0.0,0.019758964796626567,0.14565302431583405,0.38286280065774914,0.0,0.0,1.210333228111267,1.433103329689152,0.23011207312525866,0.7698879268747414,0.0,0.022175174206495285,0.0,0.0,0.10103794932365417,0.05051897466182709,0.02886006355285642,0.23354216933250427,0.1864729750905667,0.35544514656066895,0.3356947898864746,0.15258511900901794,0.23387271165847778,0.30886006355285645,0.6135421693325043,0.5098751783370972,0.4593562036752701,1.9864729750905668,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 1 1 2,7,0.0,0.01678020502541363,0.13385674357414246,0.4238664376735687,0.0,0.0,0.8825458288192749,1.9144221973916924,0.21652482075877874,0.7834751792412212,0.0,0.015757758170366287,0.0,0.0,0.07263171672821045,0.036315858364105225,0.0031105887889861794,0.26469632506370544,0.4771890229235607,0.3610941469669342,0.3557952642440796,0.14398542046546936,0.2113182544708252,0.2831105887889862,0.6446963250637054,0.5026494413614273,0.4663335829973221,2.2771890229235607,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 1 1 2,7,0.0,0.015176077959320133,0.140967458486557,0.3799048195779323,0.0,0.0,1.0620101690292358,1.5157449301664858,0.23106088506403144,0.7689391149359686,0.0,0.022064344957470894,0.0,0.0,0.09565801918506622,0.04782900959253311,0.01963806271553037,0.23408065259456634,0.2494080325754895,0.35721835494041443,0.3431435823440552,0.15216805040836334,0.2337512969970703,0.2996380627155304,0.6140806525945663,0.5070373862981796,0.4592083767056465,2.0494080325754895,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 1 1 2,7,0.0,0.019067997719237208,0.13695257902145386,0.2691529001295566,0.0,0.0,1.0084604024887085,1.023233222324126,0.20659237505281566,0.7934076249471843,0.0,0.01814023032784462,0.0,0.0,0.017015740275382996,0.008507870137691498,0.01414850473403928,0.2081955474615097,0.19965506536686073,0.3522413372993469,0.35361015796661377,0.19807876646518707,0.21372568607330322,0.2941485047340393,0.5881955474615097,0.4993155896663666,0.4921765401959419,1.9996550653668608,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 1 1 2,7,0.0,0.04375958178524657,0.22748135030269623,0.5904191675782203,0.0,0.0,0.0,2.439563862521982,0.20522109567321142,0.7947789043267885,0.0,0.013066401705145836,0.0163537859916687,0.016353762149810797,0.1712953746318817,0.08564768731594086,0.04047161459922788,0.31097381830215454,0.3561155085958718,0.3545450270175934,0.3249833583831787,0.22537994384765625,0.08364623785018921,0.3204716145992279,0.6909738183021545,0.5147808343172073,0.5708668529987335,2.156115508595872,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 1 1 2,7,0.0,0.01692500822055768,0.1320313811302185,0.3347877430915832,0.0,0.0,1.0830882787704468,1.4569573810542984,0.21812971923144633,0.7818702807685537,0.0,0.019055217504501343,0.0,0.0,0.05074191093444824,0.02537095546722412,0.0048924398422240944,0.22836565494537353,0.3354222501737556,0.3655773401260376,0.3495302200317383,0.17846977710723877,0.2131645679473877,0.2848924398422241,0.6083656549453735,0.5080235600471497,0.48265260457992554,2.1354222501737556,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 1 1 2,7,0.0,0.03534083383992366,0.22974473237991333,0.6489180567860603,0.0,0.0,0.0,2.652159214051338,0.17870223098347496,0.8212977690165251,0.0,0.010330403223633766,0.014068126678466797,0.014068102836608892,0.13764604926109314,0.06882302463054657,0.04012462615966794,0.35284175992012023,0.48923894019512937,0.3611134886741638,0.3187618851661682,0.18122634291648865,0.08593189716339111,0.32012462615966797,0.7328417599201202,0.5211758017539978,0.5476472228765488,2.2892389401951294,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 1 1 2,7,0.0,0.04149142958542802,0.23309341073036194,0.5893065947294235,0.0,0.0,0.0,2.3679899298406575,0.17981919457474393,0.8201808054252561,0.0,0.011768207885324955,0.0,0.0,0.1162148118019104,0.0581074059009552,0.028956742286682102,0.33107274293899536,0.501528484784411,0.361815869808197,0.32922738790512085,0.18627679347991943,0.1026504635810852,0.30895674228668213,0.7110727429389954,0.5162942409515381,0.5418131649494171,2.301528484784411,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 1 1 2,7,0.0,0.0197431866089642,0.12529557943344116,0.33477554276585575,0.0,0.0,0.7930730581283569,1.681449964554871,0.20952785733457593,0.7904721426654241,0.0,0.015396337024867535,0.0,0.0,0.02289937436580658,0.01144968718290329,0.0,0.23880050599575042,0.4964256010511343,0.367184042930603,0.3633534908294678,0.18106533586978912,0.20013415813446045,0.2694624662399292,0.6188005059957504,0.5019152760505676,0.49046558886766434,2.2964256010511344,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 1 1 2,7,0.0,0.0156815920966506,0.13380715250968933,0.34492921262979503,0.0,0.0,0.9599593877792358,1.4984305852976085,0.21383457928502525,0.7861654207149747,0.0,0.011941553093492985,0.0,0.0,0.04840061068534851,0.024200305342674255,0.005351842641830418,0.23431437730789184,0.35283129634095434,0.3724447786808014,0.34220337867736816,0.18376320600509644,0.20192241668701172,0.28535184264183044,0.6143143773078918,0.5151207000017166,0.49092039465904236,2.1528312963409544,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 1 1 2,7,0.0,0.03882927251388611,0.228407621383667,0.5935595500469207,0.0,0.0,0.0,2.332849158575788,0.1927565921043076,0.8072434078956924,0.0,0.00964212417602539,0.004017055034637451,0.004017031192779547,0.14715540409088135,0.07357770204544067,0.038660140037536594,0.3215964984893799,0.40170774545801424,0.36102885007858276,0.3203110098838806,0.20242053270339966,0.09598296880722046,0.3186601400375366,0.7015964984893799,0.5203589200973511,0.5532187819480896,2.2017077454580143,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
48,0048.png,0 1 1 1 1 1 2,7,0.0,0.021649330576026436,0.14240476489067078,0.30999331355094906,0.0,0.0,0.7714861631393433,1.1578673916429434,0.1971146529689692,0.8028853470310308,0.0,0.015656188130378723,0.0,0.0,0.011307358741760254,0.005653679370880127,0.018738718032836887,0.23075639724731445,0.24445008423776193,0.3534703850746155,0.3477908968925476,0.19180786609649658,0.19743573665618896,0.2987387180328369,0.6107563972473145,0.5028397440910339,0.4971860647201538,2.044450084237762,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
