index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.76953125,0.76953125,0.04003651176759752,0.11248391735943643,1.0,0.37277382612228394,0.35458582639694214,0.20370860397815704,0.21430957317352295,0.4723984771573604,0.47017766497461927,0.9999999870050762,1.0,0.15273925587534903,0.4291260421276093,0.29552631378173827,0.35611520239624606,0.15273925587534903,0.4291260421276093,0.4291260421276093,0.26778808253081987,0.26212326397964686,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.78515625,0.78515625,0.027511311509533766,0.0742815476318658,1.0,0.35999611020088196,0.3532102108001709,0.21123534440994263,0.19950789213180542,0.4723258706467662,0.4533582089552239,0.9999999872636817,1.0,0.1505532018840313,0.4064991533756256,0.2919379353523255,0.34448878582465997,0.1505532018840313,0.4064991533756256,0.4064991533756256,0.3399438524313092,0.18273481743097109,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.7421875,0.7421875,0.035762229722471665,0.09548964097230868,1.0,0.3615724444389343,0.34793907403945923,0.16369563341140747,0.20681041479110718,0.4720394736842105,0.46480263157894736,0.9999999865263159,1.0,0.1533747188746929,0.40952974557876587,0.3122533917427063,0.3575990101727034,0.1533747188746929,0.40952974557876587,0.40952974557876587,0.29119835116965603,0.23316900247125075,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.75390625,0.75390625,0.04950091016213897,0.14217889394467903,1.0,0.36388540267944336,0.3577796220779419,0.1756589114665985,0.18835389614105225,0.4737694300518135,0.4634067357512953,0.9999999867357514,1.0,0.1410641759634018,0.40517130792140965,0.27067638635635377,0.3311650728616239,0.1410641759634018,0.40517130792140965,0.40517130792140965,0.20944477314445312,0.3509105730116345,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.69921875,0.69921875,0.02464911845308582,0.06668325965179218,1.0,0.3568035364151001,0.3056422472000122,0.20599223673343658,0.09903120994567871,0.4626396648044693,0.4350558659217877,0.9999999856983242,1.0,0.15829479694366455,0.42823491096496585,0.35780563652515407,0.3914394779529938,0.15829479694366455,0.42823491096496585,0.42823491096496585,0.37194358928402566,0.15571654458347034,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.76953125,0.76953125,0.025838415580818515,0.06410273683073373,1.0,0.36571264266967773,0.3568742275238037,0.15410776436328888,0.22279757261276245,0.47366751269035534,0.470494923857868,0.9999999870050762,1.0,0.16545308232307435,0.410473906993866,0.35000810623168943,0.3790371945395935,0.16545308232307435,0.410473906993866,0.410473906993866,0.37136505812669474,0.1561676310516416,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.765625,0.765625,0.03861196321008951,0.10476749903904754,1.0,0.36843040585517883,0.343585729598999,0.17123526334762573,0.2151954174041748,0.4732142857142857,0.4732142857142857,0.9999999869387756,1.0,0.15735173150897025,0.4269492149353027,0.3215651512145996,0.3705293360337683,0.15735173150897025,0.4269492149353027,0.4269492149353027,0.2809842916801873,0.24538632873072552,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.72265625,0.72265625,0.02643360946742326,0.07526968578780875,1.0,0.3594050407409668,0.3416461944580078,0.1724088490009308,0.10585296154022217,0.4726351351351351,0.44763513513513514,0.9999999861621622,1.0,0.14097924157977104,0.40143829882144927,0.29575868248939513,0.34457054772602946,0.14097924157977104,0.40143829882144927,0.40143829882144927,0.3347952713021353,0.1875000144489371,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.77734375,0.77734375,0.03324587184315722,0.08928443988104663,1.0,0.3716922104358673,0.3681361675262451,0.1740884631872177,0.2061004638671875,0.4726758793969849,0.46576633165829145,0.9999999871356785,1.0,0.15361894965171813,0.41255593895912174,0.3056928992271423,0.3551273307896618,0.15361894965171813,0.41255593895912174,0.41255593895912174,0.30610891321343786,0.21641778144048768,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.77734375,0.77734375,0.037781319804083606,0.09948116858318709,1.0,0.3659895062446594,0.3543899655342102,0.17329087853431702,0.21431255340576172,0.4745603015075377,0.4692211055276382,0.9999999871356785,1.0,0.1572416216135025,0.4140294820070267,0.31916784048080443,0.3635173938996163,0.1572416216135025,0.4140294820070267,0.4140294820070267,0.28519376104416283,0.2402755701857398,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.76953125,0.76953125,0.03858756536745792,0.10149924028711288,1.0,0.3642101287841797,0.356966495513916,0.1941223442554474,0.21820640563964844,0.47366751269035534,0.47081218274111675,0.9999999870050762,1.0,0.15634274408221244,0.4112379103899002,0.30959131717681887,0.3568132373534533,0.15634274408221244,0.4112379103899002,0.4112379103899002,0.279824115565309,0.24681392216455675,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.75390625,0.75390625,0.037670574662449725,0.10798947701842099,1.0,0.3656449019908905,0.34778928756713867,0.2030373066663742,0.20626533031463623,0.47085492227979275,0.46113989637305697,0.9999999867357514,1.0,0.14681083410978316,0.42085965871810915,0.280191171169281,0.34339650649668946,0.14681083410978316,0.42085965871810915,0.42085965871810915,0.2720531250535831,0.2565926104196919,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.77734375,0.77734375,0.03353766609617645,0.09197614773430829,1.0,0.3791775107383728,0.3639538884162903,0.22133709490299225,0.20416676998138428,0.4723618090452261,0.4569723618090452,0.9999999871356785,1.0,0.15821733698248863,0.43390679359436035,0.309386494755745,0.36639446218640326,0.15821733698248863,0.43390679359436035,0.43390679359436035,0.3102600914382783,0.2119721338207563,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.765625,0.765625,0.05115846305783683,0.13450149841263093,1.0,0.36859768629074097,0.344513475894928,0.17293240129947662,0.22426509857177734,0.4732142857142857,0.4732142857142857,0.9999999869387756,1.0,0.1626344807446003,0.4275848031044006,0.3366423726081848,0.37939842198969276,0.1626344807446003,0.4275848031044006,0.4275848031044006,0.23131545717671148,0.3145609927968952,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.76171875,0.76171875,0.03302252176518835,0.09517402630021542,1.0,0.3666653037071228,0.35084646940231323,0.20312565565109253,0.20050346851348877,0.4708333333333333,0.46121794871794874,0.999999986871795,1.0,0.14561746418476104,0.41968328356742857,0.27697458267211916,0.3409422272475986,0.14561746418476104,0.41968328356742857,0.41968328356742857,0.29675865106957294,0.22677583615118754,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.6875,0.6875,0.025798319698849263,0.07835923498327133,1.0,0.3597645163536072,0.323758065700531,0.1620652973651886,0.08713644742965698,0.4637784090909091,0.4385653409090909,0.9999999854545456,1.0,0.13613383769989013,0.4134898513555527,0.2903606355190277,0.3464984502422292,0.13613383769989013,0.4134898513555527,0.4134898513555527,0.3326658252320663,0.1895070359433375,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.75,0.75,0.054985476464311026,0.15100827152820953,1.0,0.36118215322494507,0.34683769941329956,0.17404723167419434,0.20324242115020752,0.4733072916666667,0.46484375,0.9999999866666668,1.0,0.1494309350848198,0.41038668155670166,0.29740055799484255,0.3493554466279506,0.1494309350848198,0.41038668155670166,0.41038668155670166,0.19995304280045195,0.36796582425345814,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.69140625,0.69140625,0.02336580879788526,0.06295621804482313,1.0,0.3550639748573303,0.32419806718826294,0.18934322893619537,0.09141331911087036,0.4643361581920904,0.4367937853107345,0.9999999855367233,1.0,0.15136444196105003,0.4078323543071747,0.3356133610010147,0.36996484583536793,0.15136444196105003,0.4078323543071747,0.4078323543071747,0.3736833292125421,0.15436788741865837,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.76171875,0.76171875,0.03149547668949813,0.08550840095888361,1.0,0.3699871301651001,0.3562970757484436,0.1791006326675415,0.21090304851531982,0.4724358974358974,0.4657051282051282,0.999999986871795,1.0,0.15467715337872504,0.41993954181671145,0.30897340178489685,0.3602084796046593,0.15467715337872504,0.41993954181671145,0.41993954181671145,0.31829922235747354,0.20362074433747132,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.6875,0.6875,0.031253116533923306,0.08813393534958223,1.0,0.3576982617378235,0.3239298462867737,0.1840820014476776,0.1036149263381958,0.4637784090909091,0.4382102272727273,0.9999999854545456,1.0,0.1466248221695423,0.41348268687725065,0.3166184723377228,0.3618235158985276,0.1466248221695423,0.41348268687725065,0.41348268687725065,0.3091515958614324,0.21315024650039205,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.74609375,0.74609375,0.05160154056728071,0.13159684709161473,1.0,0.3600414991378784,0.3315938711166382,0.15042850375175476,0.2252134084701538,0.4676047120418848,0.46924083769633507,0.9999999865968587,1.0,0.16483236327767373,0.42036379277706143,0.3542048692703247,0.3858690221650047,0.16483236327767373,0.42036379277706143,0.42036379277706143,0.23227548718151692,0.31305467101734386,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.69140625,0.69140625,0.02930775706325884,0.07619212452661392,1.0,0.3525503873825073,0.320659875869751,0.20599523186683655,0.11187374591827393,0.4629237288135593,0.4364406779661017,0.9999999855367233,1.0,0.1576511397957802,0.4098496943712235,0.3486134469509125,0.3779935378899092,0.1576511397957802,0.4098496943712235,0.4098496943712235,0.33650647484887747,0.18590260447916865,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.6875,0.6875,0.020159759020226178,0.06727561618255933,1.0,0.35143622756004333,0.31632375717163086,0.14522014558315277,0.1088186502456665,0.46448863636363635,0.4424715909090909,0.9999999854545456,1.0,0.12134103551506996,0.40493008494377136,0.24111734330654144,0.3124670643548441,0.12134103551506996,0.40493008494377136,0.40493008494377136,0.35898331043166304,0.16614131590260983,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.765625,0.765625,0.047387278156443606,0.12651972649051235,1.0,0.37148138880729675,0.3444342613220215,0.1680450737476349,0.22135543823242188,0.4732142857142857,0.4719387755102041,0.9999999869387756,1.0,0.16182541102170944,0.4320591419935227,0.3355952978134155,0.38078473765413057,0.16182541102170944,0.4320591419935227,0.4320591419935227,0.24563284638575653,0.2928296518834259,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.75390625,0.75390625,0.05695177291143276,0.15666138147348932,1.0,0.36610716581344604,0.35442543029785156,0.16642136871814728,0.2002800703048706,0.4737694300518135,0.4637305699481865,0.9999999867357514,1.0,0.14982070252299307,0.4121226966381073,0.29942029118537905,0.35128036926575573,0.14982070252299307,0.4121226966381073,0.4121226966381073,0.19344688578643265,0.380132870209408,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.69921875,0.69921875,0.02485564115454785,0.067842110237888,1.0,0.3505818247795105,0.3351348042488098,0.17732654511928558,0.10269266366958618,0.46682960893854747,0.4402932960893855,0.9999999856983242,1.0,0.14323107302188873,0.39094136357307435,0.3056053131818771,0.3456497618261865,0.14323107302188873,0.39094136357307435,0.39094136357307435,0.35027489441014215,0.17353526009140988,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.75390625,0.75390625,0.058267766961662165,0.16217599635585964,1.0,0.36753517389297485,0.35962289571762085,0.1806158423423767,0.20028531551361084,0.4737694300518135,0.4643782383419689,0.9999999867357514,1.0,0.1480102173984051,0.41195511221885683,0.2887367010116577,0.3448863002019071,0.1480102173984051,0.41195511221885683,0.41195511221885683,0.18644644728725043,0.39367395547902356,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.765625,0.765625,0.04216193307042335,0.10187254288880722,1.0,0.35544514656066895,0.3356947898864746,0.15258511900901794,0.23387271165847778,0.46875,0.46524234693877553,0.9999999869387756,1.0,0.16964145079255105,0.409891214966774,0.36801677942276,0.3883900679030739,0.16964145079255105,0.409891214966774,0.409891214966774,0.27843386593888997,0.24853556382672223,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.75,0.75,0.043431591091886046,0.10900900365661205,1.0,0.3610941469669342,0.3557952642440796,0.14398542046546936,0.2113182544708252,0.4733072916666667,0.4801432291666667,0.9999999866666668,1.0,0.15971290692687035,0.4008636206388474,0.336873459815979,0.3674783188148229,0.15971290692687035,0.4008636206388474,0.4008636206388474,0.26043815535945153,0.2719353902365603,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.78515625,0.78515625,0.055724607145634944,0.13311276746649486,1.0,0.35721835494041443,0.3431435823440552,0.15216805040836334,0.2337512969970703,0.4741915422885572,0.46766169154228854,0.9999999872636817,1.0,0.17041056379675865,0.4070701062679291,0.3690540909767151,0.38759629517386435,0.17041056379675865,0.4070701062679291,0.4070701062679291,0.22355775289582808,0.3270020743656575,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.76953125,0.76953125,0.03631911347254977,0.09472389450715023,1.0,0.3522413372993469,0.35361015796661377,0.19807876646518707,0.21372568607330322,0.4723984771573604,0.47017766497461927,0.9999999870050762,1.0,0.15179080441594126,0.39588565826416017,0.2968283712863922,0.3427974550054185,0.15179080441594126,0.39588565826416017,0.39588565826416017,0.2860318257043811,0.239270844398395,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.68359375,0.68359375,0.024082127939916036,0.05687261044871864,1.0,0.3545450270175934,0.3249833583831787,0.22537994384765625,0.08364623785018921,0.4614285714285714,0.41678571428571426,0.9999999853714288,1.0,0.17322795167565347,0.4090969800949097,0.40671974420547485,0.40790663036954167,0.17322795167565347,0.4090969800949097,0.4090969800949097,0.39462767323066417,0.139019875598909,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.78125,0.78125,0.04143610119152013,0.11142104316655561,1.0,0.3655773401260376,0.3495302200317383,0.17846977710723877,0.2131645679473877,0.475,0.468125,0.9999999872,1.0,0.15529224351048468,0.4175784707069397,0.3124311566352844,0.3611987328174926,0.15529224351048468,0.4175784707069397,0.4175784707069397,0.26423125211974297,0.26682660244460077,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.6640625,0.6640625,0.03006523198529767,0.08607356714569753,1.0,0.3611134886741638,0.3187618851661682,0.18122634291648865,0.08593189716339111,0.4621323529411765,0.4253676470588235,0.9999999849411766,1.0,0.14730221256613732,0.4217105954885483,0.3254494369029999,0.3704665650740655,0.14730221256613732,0.4217105954885483,0.4217105954885483,0.3178233817051596,0.20410577624246948,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.703125,0.703125,0.02365207819967629,0.06623878452053263,1.0,0.361815869808197,0.32922738790512085,0.18627679347991943,0.1026504635810852,0.4673611111111111,0.43854166666666666,0.9999999857777779,1.0,0.14882064312696458,0.41677938103675843,0.3222821831703186,0.3664977064333426,0.14882064312696458,0.41677938103675843,0.41677938103675843,0.36785816900655616,0.15893009221766977,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.75390625,0.75390625,0.028844597660810052,0.07953204112815168,1.0,0.367184042930603,0.3633534908294678,0.18106533586978912,0.20013415813446045,0.4724740932642487,0.4640544041450777,0.9999999867357514,1.0,0.148106636852026,0.4083684325218201,0.2884429693222046,0.3432069394025245,0.148106636852026,0.4083684325218201,0.4083684325218201,0.3272019602051729,0.19475560755748397,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.7421875,0.7421875,0.0439115717058766,0.12968694373313416,1.0,0.3724447786808014,0.34220337867736816,0.18376320600509644,0.20192241668701172,0.4720394736842105,0.46282894736842106,0.9999999865263159,1.0,0.1473594732582569,0.43520646095275883,0.2879145979881287,0.3539806396500376,0.1473594732582569,0.43520646095275883,0.43520646095275883,0.24213942135359007,0.29798947652703267,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.69140625,0.69140625,0.027487049142407242,0.07349082321981666,1.0,0.36102885007858276,0.3203110098838806,0.20242053270339966,0.09598296880722046,0.4629237288135593,0.4364406779661017,0.9999999855367233,1.0,0.15837639346718788,0.42344347238540647,0.3557045698165894,0.3880989283500972,0.15837639346718788,0.42344347238540647,0.42344347238540647,0.35025189384001776,0.17355521828860662,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.7578125,0.7578125,0.02965693542834734,0.0826624441591824,1.0,0.3534703850746155,0.3477908968925476,0.19180786609649658,0.19743573665618896,0.4729381443298969,0.4639175257731959,0.9999999868041238,1.0,0.14241019263863564,0.39693833589553834,0.2720641613006592,0.32862242078637754,0.14241019263863564,0.39693833589553834,0.39693833589553834,0.3138031105508416,0.20825009270895908,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.76171875,0.76171875,0.028872462430969588,0.08448530347364548,1.0,0.38026726245880127,0.36444997787475586,0.1880926936864853,0.19946491718292236,0.4724358974358974,0.46282051282051284,0.999999986871795,1.0,0.1475235715508461,0.43167685270309447,0.2830344200134277,0.3495417108701653,0.1475235715508461,0.43167685270309447,0.43167685270309447,0.3262199346413227,0.19571423404741722,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.66796875,0.66796875,0.02230111203479355,0.05851080515192849,1.0,0.3306637704372406,0.3352234363555908,0.17552736401557922,0.10744965076446533,0.47441520467836257,0.4338450292397661,0.9999999850292399,1.0,0.13994464948773383,0.36716887056827546,0.2965782582759857,0.3299913697754836,0.13994464948773383,0.36716887056827546,0.36716887056827546,0.3673220848814201,0.15935666315426264,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.7578125,0.7578125,0.05530246076719516,0.163871068645371,1.0,0.3781314492225647,0.3478235602378845,0.19027946889400482,0.2051982879638672,0.47197164948453607,0.4648840206185567,0.9999999868041238,1.0,0.14913901463150978,0.4419255375862121,0.289728844165802,0.3578247828368012,0.14913901463150978,0.4419255375862121,0.4419255375862121,0.198412287170728,0.37081149847744405,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.734375,0.734375,0.06663495995185219,0.1796256859543241,1.0,0.3683423399925232,0.3658960461616516,0.1450340449810028,0.19305241107940674,0.4734042553191489,0.4730718085106383,0.9999999863829788,1.0,0.1499101959168911,0.4041080206632614,0.3048909425735474,0.35101121822749815,0.1499101959168911,0.4041080206632614,0.4041080206632614,0.1621614086558559,0.4444991913436208,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.71875,0.71875,0.01775113076024407,0.056531446898365395,1.0,0.3511355519294739,0.3380052447319031,0.13527165353298187,0.08736276626586914,0.47554347826086957,0.4514266304347826,0.9999999860869566,1.0,0.12054735869169235,0.38390323966741563,0.2425128430128098,0.30512532850219604,0.12054735869169235,0.38390323966741563,0.38390323966741563,0.38311869225994466,0.14725441685218493,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.8125,0.8125,0.023837975231462447,0.054513640404911544,1.0,0.38861265778541565,0.3551497459411621,0.30730652809143066,0.17829573154449463,0.47025240384615385,0.44981971153846156,0.9999999876923078,1.0,0.21203554123640062,0.463943213224411,0.484891402721405,0.47430167134795187,0.21203554123640062,0.484891402721405,0.484891402721405,0.4370947977261001,0.11242443312027443,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.7734375,0.7734375,0.05734912872411917,0.14553608000114188,1.0,0.36613285541534424,0.3461965322494507,0.1711074560880661,0.23008942604064941,0.47285353535353536,0.47095959595959597,0.9999999870707071,1.0,0.16637038812041283,0.42220160365104675,0.34850794076919556,0.3835891180389224,0.16637038812041283,0.42220160365104675,0.42220160365104675,0.21301177848212843,0.34470755351063825,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.7578125,0.7578125,0.03958063178408616,0.1108300719489811,1.0,0.37300044298171997,0.3603819012641907,0.1834246814250946,0.2046416997909546,0.4732603092783505,0.46617268041237114,0.9999999868041238,1.0,0.1506734050810337,0.42190191447734837,0.29495354890823366,0.35276262127140395,0.1506734050810337,0.42190191447734837,0.42190191447734837,0.26735493974099683,0.2626915631534339,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.76953125,0.76953125,0.047002348337756024,0.12597598294935541,1.0,0.36632239818573,0.35221004486083984,0.1740073710680008,0.2115095853805542,0.4723984771573604,0.4714467005076142,0.9999999870050762,1.0,0.1552731215953827,0.4161639750003815,0.31336460113525394,0.36112471257566453,0.1552731215953827,0.4161639750003815,0.4161639750003815,0.2389976126011478,0.30270756757907324,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.75390625,0.75390625,0.042894563579726874,0.12075259859938736,1.0,0.3718681335449219,0.35653364658355713,0.20873215794563293,0.19533276557922363,0.4724740932642487,0.4630829015544041,0.9999999867357514,1.0,0.15080878809094428,0.42454221546649934,0.2922918498516083,0.3522644312143977,0.15080878809094428,0.42454221546649934,0.42454221546649934,0.2514535244512228,0.2844301362784226,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.75390625,0.75390625,0.03174994196046424,0.09131945954143954,1.0,0.36886292695999146,0.34541112184524536,0.20955772697925568,0.20183515548706055,0.4724740932642487,0.4630829015544041,0.9999999867357514,1.0,0.14907251223921775,0.42876365780830383,0.28716318905353544,0.35089191972242867,0.14907251223921775,0.42876365780830383,0.42876365780830383,0.3093083872608842,0.21298321135592055,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.76953125,0.76953125,0.0470531268989007,0.12122527179833234,1.0,0.3604010343551636,0.3490145206451416,0.16450583934783936,0.2149350643157959,0.47366751269035534,0.4714467005076142,0.9999999870050762,1.0,0.15815184637904167,0.4074543356895447,0.3262199997901916,0.3645816140497981,0.15815184637904167,0.4074543356895447,0.4074543356895447,0.2424556577324721,0.2975186732729034,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
