index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
27,0.3515625,0.2578125,0.05846303543985905,0.05846303543985905,4.0,0.0,0.013810515403747559,0.17199015617370605,0.0,0.5020833333333333,0.2791666666666667,0.7333333124740746,0.7692307692307692,0.0748563125729561,0.029440560340881345,0.21767433285713197,0.08005282213102474,0.21767433285713197,0.21767433285713197,0.21767433285713197,0.20089008428100463,0.36624586038968227,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.5,0.2265625,0.06872217014129944,0.06872217014129944,3.0,0.04402293264865875,0.070076584815979,0.1603788286447525,0.03037393093109131,0.46826171875,0.46337890625,0.45312499093750014,0.8333333333333334,0.08253681994974614,0.10605010516736171,0.24331633925805696,0.16063537395995442,0.24331633925805696,0.24331633925805696,0.24331633925805696,0.09454065486952731,0.623314997289339,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.35546875,0.2109375,0.10123308301407073,0.10123308301407073,3.0,0.0,0.06726944446563721,0.16739094257354736,0.024641036987304688,0.5027472527472527,0.3083791208791209,0.5934065767129578,0.8333333333333334,0.07681934386491776,0.09820173859596254,0.24444916718438434,0.15493654577226657,0.24444916718438434,0.24444916718438434,0.24444916718438434,0.07194125667087384,0.69788127531829,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.40625,0.21875,0.0447590048270631,0.0447590048270631,2.0,0.06499999761581421,0.05927330255508423,0.10467913746833801,0.06500005722045898,0.5709134615384616,0.39122596153846156,0.5384615252071009,0.9090909090909091,0.05451672580093145,0.08654927313327788,0.14884973168373108,0.11350258183543831,0.14884973168373108,0.14884973168373108,0.14884973168373108,0.1165210804359944,0.558441504820086,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.3125,0.30859375,0.1908383277684307,0.1908383277684307,2.0,0.0650000125169754,0.05007803440093994,0.2708144187927246,0.0,0.396875,0.1515625,0.987499968400001,0.9090909090909091,0.13516108095645904,0.10401903688907622,0.34928163096308706,0.19060938816287634,0.34928163096308706,0.34928163096308706,0.34928163096308706,0.11837462599082466,0.5532899295469271,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.375,0.2890625,0.05446849494574357,0.05446849494574357,2.0,0.0,0.05124175548553467,0.14548757672309875,0.06499999761581421,0.5325520833333334,0.384765625,0.7708333127777783,0.9090909090909091,0.05579986907541752,0.07929874211549759,0.21500181555747985,0.1305732496580229,0.21500181555747985,0.21500181555747985,0.21500181555747985,0.22254817749706365,0.3286569138128463,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.38671875,0.2890625,0.17555795784060554,0.17555795784060554,5.0,0.06499999761581421,0.05665808916091919,0.23476195335388184,0.051160335540771484,0.43497474747474746,0.30492424242424243,0.747474728146108,0.7142857142857143,0.11151706278324128,0.10026575326919555,0.3938090562820435,0.19870974226834,0.3938090562820435,0.3938090562820435,0.3938090562820435,0.10336842956386838,0.596400923390262,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.484375,0.3359375,0.07772744313766089,0.07772744313766089,2.0,0.034570276737213135,0.0734451413154602,0.14568303525447845,0.12775588035583496,0.5060483870967742,0.45060483870967744,0.6935483727783562,0.9090909090909091,0.051177469640970225,0.11967886824886448,0.17082630097866058,0.14298355978316524,0.17082630097866058,0.17082630097866058,0.17082630097866058,0.0843009155894324,0.656058984983313,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.34765625,0.27734375,0.17112989101065307,0.17112989101065307,3.0,0.051713794469833374,0.09237992763519287,0.1811114251613617,0.018333733081817627,0.5421348314606742,0.2914325842696629,0.797752786042167,0.8333333333333334,0.0983683004975319,0.14485734999179842,0.2638525716302603,0.19550187803415262,0.2638525716302603,0.2638525716302603,0.2638525716302603,0.04140222404042183,0.8130106090950128,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.3359375,0.16015625,0.07135048235037758,0.07135048235037758,4.0,0.0650000125169754,0.06309497356414795,0.1442745327949524,0.03641712665557861,0.6315406976744186,0.38299418604651164,0.47674417185505724,0.7692307692307692,0.07735824659466745,0.08459320962429047,0.22353597655981525,0.13751227481099618,0.22353597655981525,0.22353597655981525,0.22353597655981525,0.08023860129778682,0.669520826702773,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.32421875,0.171875,0.08421498783467621,0.08421498783467621,4.0,0.060364603996276855,0.04578620195388794,0.15803702175617218,0.06499999761581421,0.5293674698795181,0.3170180722891566,0.5301204655770073,0.7692307692307692,0.0733031116425991,0.09194607616947943,0.24308172166347503,0.1495005367732105,0.24308172166347503,0.24308172166347503,0.24308172166347503,0.08507475540573838,0.6535254666652722,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.359375,0.23046875,0.0849927048634874,0.0849927048634874,4.0,0.04020315408706665,0.047686219215393066,0.11664344370365143,0.06499999761581421,0.40964673913043476,0.37228260869565216,0.6413043299810969,0.7692307692307692,0.05213872380554676,0.06761435842274874,0.16674713790416718,0.10618145199713494,0.16674713790416718,0.16674713790416718,0.16674713790416718,0.04593238640286715,0.7948022542865998,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.4140625,0.3203125,0.07513663610837906,0.07513663610837906,4.0,0.01632583886384964,0.02994215488433838,0.11359438300132751,0.0798603892326355,0.42452830188679247,0.3897405660377358,0.7735848869775726,0.7692307692307692,0.03775808960199356,0.04802148043561225,0.14520837739109993,0.08350521692669091,0.14520837739109993,0.14520837739109993,0.14520837739109993,0.08042833088713244,0.668885988311907,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.37890625,0.1875,0.14776360666859373,0.14776360666859373,6.0,0.024030379951000214,0.07243901491165161,0.2080172449350357,0.06499999761581421,0.5257731958762887,0.36855670103092786,0.4948453477649063,0.6666666666666666,0.09185018315911292,0.1168919327662384,0.33207798227667806,0.1970209054324783,0.33207798227667806,0.33207798227667806,0.33207798227667806,0.021249217833141914,0.8992033366469497,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.28125,0.15625,0.08942099926965819,0.08942099926965819,3.0,0.0,0.06868356466293335,0.16530951857566833,0.0,0.5572916666666666,0.23350694444444445,0.5555555358024699,0.8333333333333334,0.0808998577296734,0.09811295777559281,0.21309784293174747,0.14459481202876004,0.21309784293174747,0.21309784293174747,0.21309784293174747,0.05612183410211781,0.7553234804909846,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.4375,0.3515625,0.154744090588607,0.154744090588607,3.0,0.03362071514129639,0.06719207763671875,0.19321367144584656,0.06499999761581421,0.47823660714285715,0.31529017857142855,0.8035714102040821,0.8333333333333334,0.08678257018327713,0.10809017275092472,0.30586588978767393,0.18182710707087923,0.30586588978767393,0.30586588978767393,0.30586588978767393,0.0925369578771546,0.6295910550172433,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.28125,0.09375,0.04437254854738327,0.04437254854738327,5.0,0.0,0.05704164505004883,0.10170862078666687,0.0017219185829162598,0.5746527777777778,0.3706597222222222,0.3333333214814819,0.7142857142857143,0.051369864493608475,0.07911261051893233,0.13311765037522164,0.10262204844637586,0.13311765037522164,0.13311765037522164,0.13311765037522164,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.43359375,0.27734375,0.06447979414802574,0.06447979414802574,2.0,0.0,0.07924896478652954,0.2072296440601349,0.00502777099609375,0.5123873873873874,0.3384009009009009,0.6396396248875906,0.9090909090909091,0.09950430318713188,0.11471171468496323,0.2752115124657939,0.1776794430878073,0.2752115124657939,0.2752115124657939,0.2752115124657939,0.20086753704763247,0.3662871518715893,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.44140625,0.390625,0.16915626619340335,0.16915626619340335,2.0,0.04703880846500397,0.04976987838745117,0.15790072083473206,0.06918501853942871,0.47511061946902655,0.3689159292035398,0.8849557321638347,0.9090909090909091,0.0705022893846035,0.07333675412440896,0.23855415135622024,0.13226786133966242,0.23855415135622024,0.23855415135622024,0.23855415135622024,0.044311147832263344,0.8012712587152473,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.28515625,0.21875,0.10426106169049904,0.10426106169049904,5.0,0.05338422954082489,0.05972468852996826,0.13051947951316833,0.06499999761581421,0.509417808219178,0.3219178082191781,0.7671232607693761,0.7142857142857143,0.0631774328649044,0.08434900343418121,0.19424595683813095,0.12800176905189756,0.19424595683813095,0.19424595683813095,0.19424595683813095,0.07142388538768922,0.6996889310377544,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.3515625,0.20703125,0.09890402762033323,0.09890402762033323,4.0,0.07032996416091919,0.050910353660583496,0.1894797384738922,0.02612978219985962,0.49236111111111114,0.30486111111111114,0.5888888721382721,0.7692307692307692,0.0970386929810047,0.10742660462856293,0.28469362448047947,0.17488187280943968,0.28469362448047947,0.28469362448047947,0.28469362448047947,0.10554917060512721,0.5899332683175871,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.33984375,0.1796875,0.0501818209019498,0.0501818209019498,2.0,0.021733447909355164,0.06499999761581421,0.12593436241149902,0.06584852933883667,0.41522988505747127,0.41379310344827586,0.5287356166257106,0.9090909090909091,0.054687490686774254,0.09864456531607811,0.18267637342214585,0.1342387106975672,0.18267637342214585,0.18267637342214585,0.18267637342214585,0.13095931135307615,0.5195477503108198,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.44921875,0.44921875,0.11370465888845314,0.11370465888845314,1.0,0.08398570120334625,0.1041485071182251,0.18107473850250244,0.099659264087677,0.5309782608695652,0.41141304347826085,0.999999977739131,1.0,0.091610287129879,0.14835215210914612,0.26502053886651994,0.19828355275709036,0.26502053886651994,0.26502053886651994,0.26502053886651994,0.16924058613788012,0.4290409411509276,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.265625,0.234375,0.13381433772796264,0.13381433772796264,2.0,0.0,0.03701746463775635,0.15494300425052643,0.04827284812927246,0.5349264705882353,0.23345588235294118,0.8823529079584788,0.9090909090909091,0.06141730360686779,0.060867115110158916,0.24145252345690238,0.1212291983760085,0.24145252345690238,0.24145252345690238,0.24145252345690238,0.09301127661288486,0.6280996900059554,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.3828125,0.3828125,0.17755929637686324,0.17755929637686324,1.0,0.0650000125169754,0.01479250192642212,0.13512980937957764,0.014764010906219482,0.5274234693877551,0.38839285714285715,0.9999999738775517,1.0,0.06780094355344773,0.09477317629628097,0.18878836554522468,0.13376125392094795,0.18878836554522468,0.18878836554522468,0.18878836554522468,0.012264397059039572,0.9405203572918912,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.39453125,0.18359375,0.06412636222567518,0.06412636222567518,4.0,0.0650000125169754,0.05796778202056885,0.10253628343343735,0.0,0.536509900990099,0.41398514851485146,0.4653465228585436,0.7692307692307692,0.06383178718388081,0.08087942525744438,0.13780346274375915,0.10557208373997783,0.13780346274375915,0.13780346274375915,0.13780346274375915,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.34765625,0.265625,0.14865334449652587,0.14865334449652587,3.0,0.0,0.05141127109527588,0.18502315878868103,0.0,0.4866573033707865,0.27668539325842695,0.7640449218432023,0.8333333333333334,0.08677462711930276,0.07772982269525527,0.2367279690504074,0.13564963347276707,0.2367279690504074,0.2367279690504074,0.2367279690504074,0.0392331860672255,0.8218758492273402,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.5703125,0.4375,0.17769480909402557,0.17769480909402557,2.0,0.06327725946903229,0.06704044342041016,0.2808246314525604,0.0,0.5201198630136986,0.3518835616438356,0.7671232742203041,0.9090909090909091,0.14214556738734246,0.0981334537267685,0.3629612748324871,0.18872902126695507,0.3629612748324871,0.3629612748324871,0.3629612748324871,0.0898241713233131,0.6381889646737844,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.390625,0.2421875,0.10215412397523603,0.10215412397523603,2.0,0.0650000125169754,0.08313477039337158,0.16786472499370575,0.06499999761581421,0.5275,0.38,0.6199999841280004,0.9090909090909091,0.08552395217120648,0.12092904895544053,0.26496998518705367,0.17900438070172353,0.26496998518705367,0.26496998518705367,0.26496998518705367,0.09501960747502199,0.6218240914749368,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.35546875,0.125,0.060424384286406216,0.060424384286406216,5.0,0.055876463651657104,0.045976996421813965,0.174495667219162,0.0892522931098938,0.5762362637362637,0.42994505494505497,0.3516483417558269,0.7142857142857143,0.07376257851719856,0.08799428795428794,0.25287571251392366,0.14916976323503345,0.25287571251392366,0.25287571251392366,0.25287571251392366,0.07727634889321609,0.67951107656872,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.4453125,0.4453125,0.12428890817118017,0.12428890817118017,1.0,0.06499999761581421,0.09465950727462769,0.2599829137325287,0.002899646759033203,0.5104166666666666,0.34210526315789475,0.9999999775438602,1.0,0.13769508600234986,0.14467537105083467,0.3455099230160829,0.22357722673406857,0.3455099230160829,0.3455099230160829,0.3455099230160829,0.20448251617763624,0.35972602429842193,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.41015625,0.27734375,0.1399402070398069,0.1399402070398069,3.0,0.04193843901157379,0.05918478965759277,0.1586311161518097,0.0,0.5946428571428571,0.4886904761904762,0.6761904597043088,0.8333333333333334,0.0849501483142376,0.08454760635431462,0.2069538323581219,0.1322779314614925,0.2069538323581219,0.2069538323581219,0.2069538323581219,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.34765625,0.15234375,0.06383249028743451,0.06383249028743451,4.0,0.05093856155872345,0.038977205753326416,0.16330547630786896,0.03544199466705322,0.5512640449438202,0.35463483146067415,0.43820223458654245,0.7692307692307692,0.07856529913842678,0.07506616180609145,0.2506031310612059,0.1371561707884615,0.2506031310612059,0.2506031310612059,0.2506031310612059,0.10850669427919249,0.581273744945424,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
