index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
18,0018.png,0 1 1 1 1 1 2,7,0.0,0.013961029752233622,0.33943507075309753,1.622432528793812,0.0,0.0,0.7752093076705933,0.0,0.05933756124428071,0.9406624387557193,0.0,0.1498889923095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 1 1 2,7,0.0,0.00024063201271928847,0.25310394167900085,2.4180907519757753,0.0,0.0,1.0000892877578735,0.0,0.04226318054649779,0.9577368194535022,0.04301892280578613,0.22206196188926697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 1 1 2,7,0.0,0.009652974084019661,0.334382563829422,1.9002185020446778,0.0,0.0,0.07200004160404205,0.0,0.054033025348383036,0.9459669746516169,0.0,0.19209171831607819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 1 1 2,7,0.0,0.023958857405075428,0.3756917715072632,1.9796580386757852,0.0,0.0,1.5115269422531128,0.0,0.04974123106002396,0.9502587689399761,0.0,0.19085687398910522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 1 1 2,7,0.0,0.01863934309221804,0.23107583820819855,2.028937214076519,0.0,0.0,0.08672656118869781,0.0,0.0691541306534114,0.9308458693465886,0.015088253021240235,0.18516120314598083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 1 1 2,7,0.0,0.011990677962155638,0.3313767910003662,2.157197215616703,0.0,0.0,0.07200004160404205,0.0,0.058948473576885194,0.9410515264231148,0.03454535484313965,0.19769537448883057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 1 1 2,7,0.0,0.016057975498104095,0.38742947578430176,2.4436299291849144,0.0,0.0,0.07200004160404205,0.0,0.044332106835520545,0.9556678931644794,0.0629348611831665,0.2087378203868866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 1 1 2,7,0.0,0.015047829137875288,0.43899214267730713,2.442547791957856,0.0,0.0,0.0,0.0,0.03538101124549884,0.9646189887545011,0.055,0.14232516288757324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 1 1 2,7,0.0,0.0047612853813916445,0.35057058930397034,2.548422020435334,0.0,0.0,0.07200004160404205,0.0,0.04523399998999939,0.9547660000100006,0.0729986360669136,0.22301055490970612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 1 1 1 2,7,0.0,0.044724238520428075,0.4968034625053406,3.0702438888549812,0.0,0.0,0.0,0.0,0.0207452631119752,0.9792547368880248,0.15118948459625245,0.17603959143161774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 1 1 2,7,0.0,0.004746656413597931,0.2534292936325073,2.2909657621979713,0.0,0.0,0.6790918111801147,0.0,0.0528845648695873,0.9471154351304127,0.03560313642024994,0.20332030951976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 1 1 2,7,0.0,0.011374958325177431,0.36945539712905884,2.6212008652687073,0.0,0.0,0.0,0.0,0.04106720231306435,0.9589327976869356,0.08535896301269531,0.21693497896194458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 1 1 2,7,0.0,0.02052282234754562,0.3611574172973633,2.0954696325063713,0.0,0.0,0.07200004160404205,0.0,0.030924520908953968,0.9690754790910461,0.0,0.21969367563724518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 1 1 2,7,0.0,0.020027896069742666,0.4579852223396301,2.2557746258974074,0.0,0.0,0.0,0.0,0.05653844126207872,0.9434615587379213,0.05992196559906006,0.1422308385372162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 1 1 2,7,0.0,0.037175333528805116,0.42966538667678833,2.475270625710488,0.0,0.0,0.0,0.0,0.03147047095987574,0.9685295290401242,0.05875824451446533,0.1621447205543518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 1 1 2,7,0.0,0.015681598243379592,0.3134419023990631,1.9350502071380615,0.0,0.0,0.07200004160404205,0.0,0.07539805380835028,0.9246019461916497,0.003839664459228516,0.2032472938299179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 1 1 2,7,0.0,0.007951495436561849,0.29807883501052856,1.880830668270588,0.0,0.0,0.21404685080051422,0.0,0.045247683620841195,0.9547523163791588,0.020429723262786866,0.18527109920978546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 1 1 2,7,0.0,0.006114225136116147,0.39836791157722473,2.2485203067064283,0.0,0.0,0.0,0.0,0.05342207067015028,0.9465779293298497,0.039952472448349,0.21979840099811554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 1 1 2,7,0.0,0.011846054369659718,0.33993157744407654,2.184318414092064,0.0,0.0,0.07200004160404205,0.0,0.04173789041960442,0.9582621095803956,0.018582873344421387,0.22640083730220795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 1 1 2,7,0.0,0.015681596194469925,0.3808414340019226,2.097464476287365,0.0,0.0,0.07200004160404205,0.0,0.043073242823185344,0.9569267571768146,0.00921379804611206,0.18898546695709229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 1 1 2,7,0.0,0.007766658440232277,0.3381779193878174,2.2897023839354516,0.0,0.0,0.07200004160404205,0.0,0.02994409721574385,0.9700559027842561,0.022110626697540284,0.16726844012737274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 1 1 2,7,0.0,0.011683486169204116,0.29053160548210144,2.4765581048130993,0.0,0.0,0.07200004160404205,0.0,0.02474227410664686,0.9752577258933531,0.06373200625181198,0.23072963953018188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 1 1 2,7,0.0,0.003584566555218771,0.3373833894729614,2.0806486735343936,0.0,0.0,0.07200004160404205,0.0,0.06432779884704103,0.935672201152959,0.030969620048999787,0.155245840549469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 1 1 2,7,0.0,0.011980028852121904,0.4476340413093567,2.7879587618112565,0.0,0.0,0.0,0.0,0.03270566231840285,0.9672943376815971,0.11,0.16300919651985168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 1 1 2,7,0.0,0.011704452523106333,0.2719866633415222,2.067017367243767,0.0,0.0,0.07200004160404205,0.0,0.06445639658696196,0.935543603413038,0.021379284858703614,0.19514596462249756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 1 1 2,7,0.0,0.0,0.41331928968429565,2.9725057748556143,0.0,0.0,0.0,0.0,0.021141282366383334,0.9788587176336166,0.10827808141708374,0.223589226603508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 1 1 2,7,0.0,0.03500413698008211,0.4109632968902588,2.6451775768995285,0.0,0.0,0.0,0.0,0.046899668276823986,0.953100331723176,0.10497222900390625,0.13860861957073212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 1 1 2,7,0.0,0.005807234439998865,0.2621116638183594,2.117818379163742,0.0,0.0,0.07200004160404205,0.0,0.047065972091051414,0.9529340279089485,0.013191313147544861,0.20552457869052887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 1 1 2,7,0.0,0.012856058591121433,0.381702184677124,2.108559876441956,0.0,0.0,0.07200004160404205,0.0,0.03544154902111873,0.9645584509788813,0.0016157704591751101,0.1921672523021698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 1 1 2,7,0.0,0.014199224726969922,0.44617894291877747,2.213326768040657,0.0,0.0,0.0,0.0,0.045932171594568784,0.9540678284054313,0.032959864139556885,0.20828013122081757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
48,0048.png,0 1 1 1 1 1 2,7,0.0,0.02459773002192378,0.37565451860427856,2.2927422431707383,0.0,0.0,0.07200004160404205,0.0,0.03432452557128057,0.9656754744287195,0.03326655209064484,0.1833907514810562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 1 1 2,7,0.0,0.022489803211067298,0.3240535855293274,1.6029011861085891,0.0,0.0,0.07200004160404205,0.0,0.07045206961679282,0.9295479303832072,0.0,0.2082279771566391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 1 1 2,7,0.0,0.012086662898501035,0.4918566644191742,2.6476427299380303,0.0,0.0,0.0,0.0,0.02697953780281333,0.9730204621971866,0.0797096872329712,0.20001229643821716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
51,0051.png,0 1 1 1 1 1 2,7,0.0,3.214865092336795e-05,0.3217812180519104,2.6717251447439194,0.0,0.0,0.07200004160404205,0.0,0.03575234768260911,0.9642476523173908,0.0804434871673584,0.22032426297664642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 1 1 2,7,0.0,0.0,0.2778463661670685,2.5570863758623608,0.0,0.0,0.07200004160404205,0.0,0.030534774141416973,0.9694652258585831,0.055,0.16254876554012299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 1 1 2,7,0.0,0.0026501506916817583,0.394672691822052,2.8398305026292805,0.0,0.0,0.0,0.0,0.035981272779512796,0.9640187272204872,0.11358872890472413,0.1728202849626541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
54,0054.png,0 1 1 1 1 1 2,7,0.0,0.009890673636534807,0.24501147866249084,2.1366199669837953,0.0,0.0,0.07200004160404205,0.0,0.0830485311320602,0.9169514688679398,0.055,0.15041615068912506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 1 1 2,7,0.0,0.015681596194469925,0.3409821093082428,1.879595332801342,0.0,0.0,0.07200004160404205,0.0,0.0574519913913865,0.9425480086086135,0.0,0.1937975287437439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 1 1 2,7,0.0,0.011123817135655877,0.3120375871658325,1.9762940756082537,0.0,0.0,0.07200004160404205,0.0,0.0506451493812801,0.9493548506187199,0.009023003578186035,0.2426062822341919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 1 1 2,7,0.0,0.03182451776329577,0.3218057155609131,2.098505024075508,0.0,0.0,0.07200004160404205,0.0,0.0811703140876246,0.9188296859123755,0.0521003532409668,0.19534209370613098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 1 1 2,7,0.0,0.0,0.27028876543045044,2.5764830944538124,0.0,0.0,0.07200004160404205,0.0,0.04219322447952656,0.9578067755204734,0.06806156098842621,0.2317836433649063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 1 1 2,7,0.0,0.018176790607237814,0.3501628637313843,2.386190946161747,0.0,0.0,0.07200004160404205,0.0,0.0411384395860027,0.9588615604139973,0.03964223802089691,0.23109355568885803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 1 1 2,7,0.0,0.01017607469111681,0.28275224566459656,2.1865591714382173,0.0,0.0,0.07200004160404205,0.0,0.05542452074429732,0.9445754792557026,0.03308122634887695,0.17458845674991608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 1 1 2,7,0.0,0.01284882307396924,0.3255537152290344,2.208610139548779,0.0,0.0,0.9372962713241577,0.0,0.04475588395897106,0.955244116041029,0.014090225696563721,0.23925168812274933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 1 1 2,7,0.0,0.019887173315510154,0.3682992458343506,2.724807666003705,0.0,0.0,0.0,0.0,0.044307753936702526,0.9556922460632975,0.11,0.17346173524856567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
63,0063.png,0 1 1 1 1 1 2,7,0.0,0.009754529688507318,0.28287893533706665,1.8095276621580125,0.0,0.0,0.07200004160404205,0.0,0.07756006208242573,0.9224399379175743,0.0,0.1612391173839569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 1 1 2,7,0.0,0.022290274222457405,0.29432570934295654,2.0411207375526432,0.0,0.0,0.39254748821258545,0.0,0.0747004716059812,0.9252995283940189,0.02927201271057129,0.18763431906700134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 1 1 2,7,0.0,0.024518686126527932,0.35319784283638,1.7362866995334625,0.0,0.0,0.5959912538528442,0.0,0.07870014859158045,0.9212998514084195,0.0,0.1478189080953598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
