index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,10.832601539426841,0.012677625752985477,0.0837276503443718,0.0,0.0,0.0,0.0,0.0,0.5671298067469854,0.43287019325301457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,12.95564161434799,0.016239294782280922,0.13497419655323029,0.0,0.0,0.0,0.0,0.0,0.48768475524148613,0.5123152447585139,0.0,0.11462552845478058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,13.026032481477952,0.015906883403658867,0.12389430403709412,0.06088366091251379,0.0,0.0,0.0,0.0,0.4851429632690509,0.5148570367309491,0.0,0.08001969009637833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,12.83035916793948,0.024403410032391548,0.15423180162906647,0.05416458964347837,0.0,0.0,0.0,0.0,0.5062461826742913,0.49375381732570867,0.0,0.10352066159248352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,12.031759564877733,0.016230953857302666,0.13425332307815552,0.003350855112075779,0.0,0.0,0.0,0.0,0.5250589459941543,0.47494105400584574,0.0,0.07801274955272675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,12.526926598203442,0.016919901594519615,0.12130356580018997,0.018114985227584812,0.0,0.0,0.0,0.0,0.5062113409068327,0.49378865909316727,0.0,0.08663779497146606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,11.418331515531802,0.010619736276566982,0.1279594749212265,0.046120957732200596,0.0,0.0,0.0,0.0,0.5428078984182094,0.4571921015817906,0.0,0.04641692712903023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,9.942982484738272,0.014524207450449467,0.08819349110126495,0.0,0.0,0.0,0.0,0.0,0.6068901990011442,0.39310980099885584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,17.54008018661637,0.017224479466676712,0.14105838537216187,0.1387938308715821,0.0,0.0,0.0,0.0,0.30322702416111263,0.6967729758388874,0.0,0.1295461505651474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,9.271309341536575,0.006980270147323608,0.0683760792016983,0.0,0.0,0.0,0.0,0.0,0.6238750047341562,0.37612499526584375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,17.211438919679523,0.013385819271206856,0.10781654715538025,0.2553470331430436,0.0,0.0,0.0,0.0,0.31479807665318255,0.6852019233468174,0.0,0.11726432293653488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,11.517191986087711,0.018640972673892975,0.10479333996772766,0.0,0.0,0.0,0.0,0.0,0.5473017523957726,0.4526982476042274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,9.490783371942147,0.014667017385363579,0.09543909132480621,0.0,0.0,0.0,0.0,0.0,0.6259400931893991,0.37405990681060086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,13.350683022371879,0.015402775257825851,0.13256976008415222,0.08500556766986844,0.0,0.0,0.01264655590057373,0.0,0.47420065692224644,0.5257993430777536,0.0,0.09226372092962265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,15.938003666366074,0.017792286351323128,0.1494036763906479,0.20027522474527365,0.0,0.0,0.0,0.0,0.3733750262318413,0.6266249737681586,0.0,0.14506761729717255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,9.804733405221754,0.00892170425504446,0.06654340028762817,0.0,0.0,0.0,0.0,0.0,0.6044802601543667,0.39551973984563327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,10.918002330852836,0.01606789603829384,0.11351358145475388,0.0,0.0,0.0,0.0,0.0,0.5685155846036437,0.4314844153963563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,11.37131800853705,0.019807949662208557,0.11371681839227676,0.0,0.0,0.0,0.0,0.0,0.5550816762350104,0.44491832376498963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,11.132030048799601,0.0088298749178648,0.10931061208248138,0.04851022481918332,0.0,0.0,0.0,0.0,0.5519489079094145,0.44805109209058547,0.0,0.03868754580616951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,11.85456379881293,0.009894919581711292,0.0962093323469162,0.03866240859031683,0.0,0.0,0.0,0.0,0.5250011966499436,0.4749988033500564,0.0,0.09667550772428513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,11.995542775299208,0.015623555518686771,0.1145268902182579,0.0,0.0,0.0,0.0,0.0,0.5229700694939512,0.4770299305060488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,9.184840669944652,0.010411196388304234,0.10142520070075989,0.0,0.0,0.0,0.0,0.0,0.6348450887367846,0.3651549112632154,0.0,0.0709136575460434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,14.72020630757547,0.01284860260784626,0.12007904797792435,0.03444320082664487,0.0,0.0,0.0,0.0,0.40998752333967375,0.5900124766603263,0.0,0.10331401973962784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,15.470622420038003,0.009553486481308937,0.11397578567266464,0.09620582163333896,0.0,0.0,0.2757781744003296,0.0,0.4221059379560989,0.577894062043901,0.0,0.10839443653821945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,12.575927945148088,0.017284072935581207,0.13036587834358215,0.1378228676319122,0.0,0.0,0.18937671184539795,0.0,0.5382870142778118,0.4617129857221882,0.0,0.027635741978883743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,12.351347518649694,0.013131234794855118,0.120676189661026,0.11190655946731565,0.0,0.0,0.0,0.0,0.5111460946302863,0.48885390536971374,0.0,0.08716915547847748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,9.431839290817605,0.012138763442635536,0.0910843163728714,0.0,0.0,0.0,0.0,0.0,0.6247090595697766,0.3752909404302234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,11.33360636499043,0.013552464544773102,0.11438161879777908,0.016691581606864903,0.0,0.0,0.19572341442108154,0.0,0.5823897223834711,0.4176102776165289,0.0,0.05047065019607544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,13.761018261038581,0.01345931924879551,0.12339070439338684,0.10751641273498541,0.0,0.0,0.39236724376678467,0.0,0.5171394748920236,0.4828605251079764,0.0,0.057259224355220795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,17.043252159692805,0.015980342403054237,0.14828388392925262,0.2609059274196625,0.0,0.0,0.0,0.0,0.3265748049396209,0.6734251950603791,0.0,0.1412634402513504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,12.71684176716627,0.015971217304468155,0.13004162907600403,0.07324010252952573,0.0,0.0,0.0,0.0,0.49954863597435206,0.5004513640256479,0.0,0.11053042858839035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,9.313021704896919,0.008231089450418949,0.07921300083398819,0.07543848574161527,0.0,0.0,0.0,0.0,0.6276113732584594,0.3723886267415406,0.0,0.03406967967748642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,10.30081978295282,0.015152109786868095,0.09068520367145538,0.0,0.0,0.0,0.0,0.0,0.5928960024828152,0.40710399751718485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,17.15167078064094,0.018769310787320137,0.1551450788974762,0.2599071621894837,0.0,0.0,0.0,0.0,0.32555848105760493,0.6744415189423951,0.0,0.12527839839458466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,16.600930920663636,0.02301643043756485,0.16271734237670898,0.1683633238077164,0.0,0.0,0.11220347881317139,0.0,0.3696303153980457,0.6303696846019543,0.0,0.10372356325387955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,15.397349507404543,0.021582448855042458,0.1610572785139084,0.0908649909496308,0.0,0.0,0.23680531978607178,0.0,0.43580680655819765,0.5641931934418023,0.0,0.10176735371351242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,15.599557543319545,0.019000664353370667,0.16376745700836182,0.03775353848934171,0.0,0.0,0.0,0.0,0.38249944288854465,0.6175005571114554,0.0,0.10539761185646057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,12.051054540673572,0.018260279670357704,0.13079306483268738,0.11231966435909269,0.0,0.0,0.0,0.0,0.5309035550258773,0.46909644497412273,0.0,0.07971792668104172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,10.016114346399972,0.01346470694988966,0.1038828194141388,0.0,0.0,0.0,0.0,0.0,0.6022979332019236,0.3977020667980764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,12.519773016889285,0.015111519023776054,0.12906993925571442,0.0686400246620178,0.0,0.0,0.0,0.0,0.5046014903657804,0.4953985096342196,0.0,0.05799200013279915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,9.782853618377008,0.012610336765646935,0.10227323323488235,0.0,0.0,0.0,0.0,0.0,0.6107711736841931,0.3892288263158069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,15.02186684756657,0.02031584642827511,0.15135058760643005,0.1797339034080505,0.0,0.0,0.0,0.0,0.41315973431464675,0.5868402656853533,0.0,0.10357340425252914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,12.881276392015154,0.013479373417794704,0.12129072844982147,0.12913617610931394,0.0,0.0,0.0,0.0,0.4899706257124397,0.5100293742875603,0.0,0.08185549825429916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,12.184127015730212,0.011582049541175365,0.08788225054740906,0.04970103979110724,0.0,0.0,0.0,0.0,0.5125403290994064,0.4874596709005936,0.0,0.04995293542742729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,8.796960159503339,0.008529036305844784,0.08228746801614761,0.0,0.0,0.0,0.030238032341003418,0.0,0.6524772309108154,0.34752276908918456,0.0,0.04618162661790848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,12.41288455418427,0.008585607632994652,0.08424003422260284,0.05730148136615759,0.0,0.0,0.12957990169525146,0.0,0.5228456218953847,0.47715437810461525,0.0,0.12065302580595016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,15.246217574162593,0.016208941116929054,0.13904263079166412,0.15598312139511106,0.0,0.0,0.0,0.0,0.396671623016467,0.6033283769835329,0.0,0.09279636293649673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,10.682743144542972,0.01696193777024746,0.09902605414390564,0.0,0.0,0.0,0.0,0.0,0.5796218615589871,0.4203781384410129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,16.44739070631457,0.020717812702059746,0.15907800197601318,0.12577905356884006,0.0,0.0,0.0,0.0,0.3531328999003219,0.6468671000996782,0.0,0.12104202061891556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,15.550122181563163,0.016478681936860085,0.15011948347091675,0.04716221094131473,0.0,0.0,0.0,0.0,0.3822807332681457,0.6177192667318543,0.0,0.1379701793193817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,11.211051773997369,0.011297358199954033,0.11259996891021729,0.0,0.0,0.0,0.17258679866790771,0.0,0.580825581294082,0.419174418705918,0.0,0.08138874173164368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,11.36870559736727,0.01457584835588932,0.1062784492969513,0.0,0.0,0.0,0.0,0.0,0.5475603789620357,0.4524396210379643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,12.04430584355658,0.012921994552016258,0.11957994848489761,0.013891135454177916,0.0,0.0,0.0,0.0,0.5201814831242935,0.47981851687570654,0.0,0.08159840106964111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,11.22540924450061,0.012217762880027294,0.1049027293920517,0.0,0.0,0.0,0.0,0.0,0.5500921856791811,0.44990781432081894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,10.648562141697724,0.008475002832710743,0.09186664968729019,0.0,0.0,0.0,0.5349200963973999,0.0,0.6584337286494416,0.3415662713505584,0.0,0.01833268068730831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,9.620972255898444,0.012757527641952038,0.08507314324378967,0.0,0.0,0.0,0.0,0.0,0.6177308838154115,0.3822691161845885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,13.171836784803867,0.018909472972154617,0.1267656534910202,0.0,0.0,0.0,0.02470862865447998,0.0,0.4860262274297576,0.5139737725702425,0.0,0.09475021809339523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,12.992707049215172,0.015747159719467163,0.12261378020048141,0.04867415249347684,0.0,0.0,0.0,0.0,0.48657899803567545,0.5134210019643246,0.0,0.10064136236906052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,15.472010659839288,0.01837761141359806,0.1423468142747879,0.12395497262477878,0.0,0.0,0.0,0.0,0.3899848566808396,0.6100151433191604,0.0,0.11158355325460434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
69,0069.png,2 1 5,3,11.402466806765684,0.011315327137708664,0.09571502357721329,0.00016568720340726095,0.0,0.0,0.0,0.0,0.5414042580340352,0.45859574196596475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,14.156309146255127,0.01887480355799198,0.13345742225646973,0.05195391654968268,0.0,0.0,0.13697755336761475,0.0,0.4656384202918712,0.5343615797081288,0.0,0.10192470252513885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,14.799507401063495,0.017038166522979736,0.15267524123191833,0.0697990715503693,0.0,0.0,0.0,0.0,0.4150922226875005,0.5849077773124995,0.0,0.13693207502365112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
