index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
17,0.8125,0.8125,0.7906245270677014,0.8496364608144507,1.0,0.4667283892631531,0.19663172960281372,0.4640558362007141,0.06500005722045898,0.4362980769230769,0.41466346153846156,0.9999999876923078,1.0,0.2863916546106339,0.7357113063335419,0.8496364712715149,0.7906245367984648,0.7906245367984648,0.8496364712715149,0.8496364712715149,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.70703125,0.70703125,0.4808943459166913,0.5280471369444824,1.0,0.25050610303878784,0.07696467638015747,0.3400781750679016,0.1460508108139038,0.46443370165745856,0.4281767955801105,0.9999999858563537,1.0,0.16958545744419098,0.43795214295387264,0.5280471444129944,0.4808943527182909,0.4808943527182909,0.5280471444129944,0.5280471444129944,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.8359375,0.8359375,0.7754576707819449,0.9999999880373832,1.0,0.3371729552745819,0.09384018182754517,0.5848612785339355,0.1100931167602539,0.4445093457943925,0.4231892523364486,0.9999999880373832,1.0,0.2988541468977928,0.6013346135616302,1.0,0.775457680058448,0.775457680058448,1.0,1.0,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.73828125,0.71875,0.47529868352658033,0.6844201422886806,2.0,0.1847686469554901,0.06499999761581421,0.4406595826148987,0.14393198490142822,0.45601851851851855,0.4401455026455027,0.9735449603583327,0.9090909090909091,0.20162533968687057,0.3390427231788635,0.7030185252428055,0.4882144152352626,0.4882144152352626,0.7030185252428055,0.7030185252428055,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.765625,0.765625,0.6700962697444882,0.9999999869387756,1.0,0.3319082260131836,0.26282715797424316,0.553559422492981,0.06499999761581421,0.45535714285714285,0.399234693877551,0.9999999869387756,1.0,0.32505248188972474,0.4490290224552155,1.0,0.6700962784967661,0.6700962784967661,1.0,1.0,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.78125,0.78125,0.8189937758553635,0.9289795279802778,1.0,0.4373915195465088,0.15373730659484863,0.5121481418609619,0.06499999761581421,0.433125,0.41375,0.9999999872,1.0,0.2979259714484215,0.7220297038555146,0.9289795398712158,0.8189937863384839,0.8189937863384839,0.9289795398712158,0.9289795398712158,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.734375,0.734375,0.6611813771597829,0.6851064141680913,1.0,0.38598525524139404,0.06499999761581421,0.3583296239376068,0.06499999761581421,0.4305186170212766,0.42154255319148937,0.9999999863829788,1.0,0.2023121803998947,0.6851064234972,0.6380918502807617,0.6611813861631038,0.6611813861631038,0.6851064234972,0.6851064234972,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.671875,0.671875,0.5856204773180037,0.8533744565788556,1.0,0.22148318588733673,0.06499999761581421,0.48707008361816406,0.06499999761581421,0.4316860465116279,0.3640988372093023,0.9999999851162792,1.0,0.24287750869989397,0.40187674462795264,0.853374469280243,0.5856204860342156,0.5856204860342156,0.853374469280243,0.853374469280243,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.828125,0.828125,0.7487165808934262,0.964831456812149,1.0,0.34313544631004333,0.12873828411102295,0.5571142435073853,0.10645192861557007,0.44575471698113206,0.4209905660377358,0.9999999879245284,1.0,0.2957297325134277,0.5810097932815552,0.964831468462944,0.7487165899345322,0.7487165899345322,0.964831468462944,0.964831468462944,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.75390625,0.75390625,0.753972717024548,0.867510396656197,1.0,0.4213826656341553,0.19668054580688477,0.47650226950645447,0.06499999761581421,0.4336139896373057,0.4057642487046632,0.9999999867357514,1.0,0.28847571909427644,0.6552945852279664,0.8675104081630707,0.7539727270254297,0.7539727270254297,0.8675104081630707,0.8675104081630707,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.75390625,0.75390625,0.7495698132300614,0.7603300768612801,1.0,0.4564141631126404,0.16346168518066406,0.41685694456100464,0.06499999761581421,0.42357512953367876,0.3963730569948187,0.9999999867357514,1.0,0.25634962171316145,0.7389618396759033,0.7603300869464874,0.749569823172542,0.749569823172542,0.7603300869464874,0.7603300869464874,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.73828125,0.73828125,0.7468388344932491,0.7990807901866036,1.0,0.478504478931427,0.133741557598114,0.3826598525047302,0.06499999761581421,0.4107142857142857,0.41435185185185186,0.9999999864550265,1.0,0.23481724113225938,0.7990808010101319,0.6980123400688172,0.7468388446091614,0.7468388446091614,0.7990808010101319,0.7990808010101319,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.75390625,0.7109375,0.6620197768610299,0.7793966878649999,2.0,0.3292250633239746,0.06499999761581421,0.4741111397743225,0.08289933204650879,0.4530440414507772,0.40025906735751293,0.9430051688388951,0.9090909090909091,0.24763123244047164,0.5963061630725861,0.8265030920505524,0.702031970488733,0.702031970488733,0.8265030920505524,0.8265030920505524,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.77734375,0.77734375,0.7096983418590427,0.7469540917150238,1.0,0.37211382389068604,0.06499999761581421,0.44431155920028687,0.1206476092338562,0.4428391959798995,0.42493718592964824,0.9999999871356785,1.0,0.23149034231901167,0.6743008017539978,0.7469541013240815,0.7096983509888304,0.7096983509888304,0.7469541013240815,0.7469541013240815,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.77734375,0.77734375,0.8349191789470047,0.9711887353891586,1.0,0.4205743074417114,0.12447452545166016,0.5381577014923096,0.06499999761581421,0.4183417085427136,0.3969849246231156,0.9999999871356785,1.0,0.3021310314536095,0.7177699029445648,0.9711887478828429,0.8349191896876736,0.8349191896876736,0.9711887478828429,0.9711887478828429,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.67578125,0.671875,0.5932906217260309,0.7005111040797802,2.0,0.3949333429336548,0.06499993801116943,0.3173229694366455,0.13971489667892456,0.4013728323699422,0.42557803468208094,0.9942196384670388,0.9090909090909091,0.16884528696537018,0.7045838534832001,0.5054027557373046,0.5967399946362055,0.5967399946362055,0.7045838534832001,0.7045838534832001,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.71484375,0.7109375,0.6186788137590883,0.6824007705557901,2.0,0.3170016407966614,0.06499999761581421,0.38886114954948425,0.06499999761581421,0.4323770491803279,0.4060792349726776,0.9945355052130551,0.9090909090909091,0.21106680184602739,0.563989070057869,0.6861502349376679,0.6220781566029172,0.6220781566029172,0.6861502349376679,0.6861502349376679,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.72265625,0.72265625,0.7453299618278934,0.9339308192240149,1.0,0.5449017286300659,0.10713011026382446,0.32311809062957764,0.06499999761581421,0.3810810810810811,0.43175675675675673,0.9999999861621622,1.0,0.2018475204706192,0.9339308321475982,0.5948157489299775,0.7453299721416485,0.7453299721416485,0.9339308321475982,0.9339308321475982,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.71875,0.70703125,0.7329228600943318,0.8804853013622516,2.0,0.5117170214653015,0.08318901062011719,0.34039562940597534,0.06499999761581421,0.38247282608695654,0.42153532608695654,0.9836956384877128,0.9090909090909091,0.2043361857533455,0.895078992843628,0.620202738046646,0.7450707631692794,0.7450707631692794,0.895078992843628,0.895078992843628,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.7890625,0.7890625,0.814062573442551,0.9059610192401782,1.0,0.4551824927330017,0.18004179000854492,0.49691033363342285,0.06499999761581421,0.42945544554455445,0.4093440594059406,0.9999999873267328,1.0,0.29774007201194763,0.7314860880374908,0.9059610307216645,0.8140625837593836,0.8140625837593836,0.9059610307216645,0.9059610307216645,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.76953125,0.76953125,0.7960607321738293,0.8780627702811923,1.0,0.5027298331260681,0.09217268228530884,0.39897093176841736,0.06990134716033936,0.41053299492385786,0.4213197969543147,0.9999999870050762,1.0,0.23459157943725586,0.8780627816915513,0.7217168509960175,0.7960607425185781,0.7960607425185781,0.8780627816915513,0.8780627816915513,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.7265625,0.6484375,0.6389804018414216,0.879479552157028,2.0,0.2833223342895508,0.06500005722045898,0.5570048689842224,0.06500005722045898,0.44321236559139787,0.37768817204301075,0.892473105996069,0.9090909090909091,0.28168122470378876,0.5201806485652923,0.9854409575462342,0.7159660022788811,0.7159660022788811,0.9854409575462342,0.9854409575462342,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.67578125,0.67578125,0.520723444113445,0.5268941205257865,1.0,0.3016399145126343,0.06499999761581421,0.29442280530929565,0.06499999761581421,0.42377167630057805,0.39414739884393063,0.9999999852023123,1.0,0.16571544408798217,0.5268941283226013,0.5146250426769257,0.520723451818948,0.520723451818948,0.5268941283226013,0.5268941283226013,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.71484375,0.71484375,0.6954543340190228,0.7382716373639922,1.0,0.41508573293685913,0.06499999761581421,0.3661732077598572,0.06500005722045898,0.4217896174863388,0.40437158469945356,0.9999999860109291,1.0,0.20803894996643066,0.7382716476917266,0.655120301246643,0.6954543437477829,0.6954543437477829,0.7382716476917266,0.7382716476917266,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.80078125,0.80078125,0.8201904430634286,0.9999999875121952,1.0,0.5884436368942261,0.09394192695617676,0.36470767855644226,0.06499999761581421,0.40792682926829266,0.4304878048780488,0.9999999875121952,1.0,0.22250479608774187,1.0,0.672712379693985,0.8201904533058069,0.8201904533058069,1.0,1.0,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.82421875,0.82421875,0.7722516206535901,0.8731743647016753,1.0,0.3992779850959778,0.13096213340759277,0.527944028377533,0.16268610954284668,0.43483412322274884,0.4309834123222749,0.9999999878672987,1.0,0.27968041300773616,0.6829936802387238,0.8731743752956391,0.7722516300230885,0.7722516300230885,0.8731743752956391,0.8731743752956391,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.6328125,0.5390625,0.44385138078285996,0.46040537292049977,3.0,0.2871387004852295,0.06499993801116943,0.3095899820327759,0.06499993801116943,0.4012345679012346,0.38580246913580246,0.8518518383904894,0.8333333333333334,0.17175973430275915,0.502308702468872,0.5404758810997009,0.5210429335006004,0.5210429335006004,0.5404758810997009,0.5404758810997009,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.64453125,0.5625,0.5051158158742508,0.5170798013396667,2.0,0.32082992792129517,0.06533294916152954,0.33659496903419495,0.06499993801116943,0.4090909090909091,0.375,0.872727259186777,0.9090909090909091,0.18723440766334534,0.5653870016336441,0.5924872815608979,0.5787785480024158,0.5787785480024158,0.5924872815608979,0.5924872815608979,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.67578125,0.6328125,0.632220117553397,0.8010157026295847,2.0,0.29442334175109863,0.06499999761581421,0.4841462969779968,0.06499999761581421,0.4223265895953757,0.3768063583815029,0.936416171114304,0.9090909090909091,0.25130314081907273,0.5328766465187073,0.8554056704044343,0.6751486540445752,0.6751486540445752,0.8554056704044343,0.8554056704044343,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.7109375,0.7109375,0.584661362023826,0.6081491354992735,1.0,0.3470304608345032,0.07748597860336304,0.33980533480644226,0.11502563953399658,0.43887362637362637,0.4227335164835165,0.999999985934066,1.0,0.18451860919594765,0.6081491440534592,0.5620807349681854,0.5846613702476342,0.5846613702476342,0.6081491440534592,0.6081491440534592,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.7109375,0.70703125,0.734473094545425,0.904937733818941,2.0,0.5119029879570007,0.06499999761581421,0.3330071270465851,0.07211309671401978,0.37328296703296704,0.41380494505494503,0.994505480516846,0.9090909090909091,0.19528197646141054,0.9099374026060104,0.5994126498699188,0.7385309673343562,0.7385309673343562,0.9099374026060104,0.9099374026060104,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.796875,0.796875,0.8100639372306083,0.9469210684679448,1.0,0.5486233830451965,0.12478494644165039,0.4228697419166565,0.16939973831176758,0.41605392156862747,0.44056372549019607,0.9999999874509805,1.0,0.23850684911012648,0.9469210803508759,0.6929865777492523,0.8100639473961165,0.8100639473961165,0.9469210803508759,0.9469210803508759,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.71484375,0.71484375,0.699415321083884,0.7354270295737381,1.0,0.4278012812137604,0.09754908084869385,0.3692399859428406,0.06499999761581421,0.3968579234972678,0.40539617486338797,0.9999999860109291,1.0,0.21751994639635086,0.7354270398616791,0.6651670098304748,0.6994153308680547,0.6994153308680547,0.7354270398616791,0.7354270398616791,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.77734375,0.77734375,0.8016839765156196,0.9118927003853604,1.0,0.4507683515548706,0.2037520408630371,0.4991337060928345,0.06499999761581421,0.4334170854271357,0.4079773869346734,0.9999999871356785,1.0,0.3030408635735512,0.7047947704792024,0.9118927121162415,0.8016839868287402,0.8016839868287402,0.9118927121162415,0.9118927121162415,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.67578125,0.67578125,0.6343182995124881,0.7606536037419492,1.0,0.43146437406539917,0.06499999761581421,0.2951774001121521,0.06499999761581421,0.40028901734104044,0.407514450867052,0.9999999852023123,1.0,0.17354218363761903,0.7606536149978639,0.5289657592773438,0.6343183088989324,0.6343183088989324,0.7606536149978639,0.7606536149978639,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.70703125,0.703125,0.6715530853958959,0.7877207349570587,2.0,0.44705891609191895,0.06499999761581421,0.3229304552078247,0.07097876071929932,0.3677486187845304,0.417817679558011,0.9944751240560423,0.9090909090909091,0.1873320132493973,0.7920969724655151,0.5756977021694184,0.6752839454212948,0.6752839454212948,0.7920969724655151,0.7920969724655151,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.8046875,0.8046875,0.6588631357137392,0.8981999524075446,1.0,0.27618682384490967,0.11067914962768555,0.5604519248008728,0.18662512302398682,0.4505461165048544,0.4229368932038835,0.9999999875728156,1.0,0.2685323417186737,0.48330066800117494,0.8981999635696412,0.658863143901553,0.658863143901553,0.8981999635696412,0.8981999635696412,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.796875,0.79296875,0.8577782952305468,0.9313315877141943,2.0,0.5265191197395325,0.07744437456130981,0.4364052414894104,0.06499999761581421,0.4102328431372549,0.42892156862745096,0.9950980267281816,0.9090909090909091,0.25207956731319425,0.935919439792633,0.7939257860183716,0.8620038148913497,0.8620038148913497,0.935919439792633,0.935919439792633,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.79296875,0.79296875,0.6935037713217923,0.8401436908392198,1.0,0.31679901480674744,0.06499999761581421,0.4752795398235321,0.06692421436309814,0.4482758620689655,0.40116995073891626,0.9999999873891626,1.0,0.24965494126081467,0.5724586069583892,0.8401437014341354,0.6935037800674557,0.6935037800674557,0.8401437014341354,0.8401437014341354,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.66796875,0.578125,0.5131518704938182,0.5525834221124378,2.0,0.36269819736480713,0.06499999761581421,0.31101125478744507,0.06499999761581421,0.4144736842105263,0.391812865497076,0.8654970630662427,0.9090909090909091,0.17781584709882736,0.6384578824043273,0.5505900800228118,0.5928984538385925,0.5928984538385925,0.6384578824043273,0.6384578824043273,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.765625,0.765625,0.7234782835916715,0.9999999869387756,1.0,0.3149575889110565,0.13563907146453857,0.5850843787193298,0.06499999761581421,0.4489795918367347,0.39317602040816324,0.9999999869387756,1.0,0.309885548055172,0.5234208405017853,1.0,0.7234782930411839,0.7234782930411839,1.0,1.0,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.64453125,0.60546875,0.5298434219609172,0.6082007588321426,2.0,0.2754387855529785,0.06499999761581421,0.3822932541370392,0.0934152603149414,0.4128787878787879,0.42045454545454547,0.9393939248191002,0.9090909090909091,0.1987311750650406,0.491360667347908,0.6474395275115967,0.5640268772900032,0.5640268772900032,0.6474395275115967,0.6474395275115967,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.68359375,0.68359375,0.5863147496458092,0.5900424692146672,1.0,0.3304038643836975,0.06499993801116943,0.3544592261314392,0.11869549751281738,0.44892857142857145,0.41035714285714286,0.9999999853714288,1.0,0.18648714572191238,0.5900424778461456,0.5826105892658233,0.5863147582227565,0.5863147582227565,0.5900424778461456,0.5900424778461456,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.76171875,0.76171875,0.7576743043063352,0.9759927025457017,1.0,0.3462567925453186,0.12011343240737915,0.545197606086731,0.06499999761581421,0.43012820512820515,0.38301282051282054,0.999999986871795,1.0,0.2962420716881752,0.5881912410259247,0.9759927153587341,0.757674314253239,0.757674314253239,0.9759927153587341,0.9759927153587341,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.7734375,0.7734375,0.7220214482445699,0.8255954218455476,1.0,0.3975582718849182,0.17033004760742188,0.45600366592407227,0.06499999761581421,0.44539141414141414,0.41761363636363635,0.9999999870707071,1.0,0.27163977921009064,0.6314412176609039,0.8255954325199127,0.7220214575797969,0.7220214575797969,0.8255954325199127,0.8255954325199127,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
62,0.765625,0.765625,0.7088266250015799,0.8035541012237309,1.0,0.3457392454147339,0.06499999761581421,0.46229398250579834,0.08706122636795044,0.44642857142857145,0.41581632653061223,0.9999999869387756,1.0,0.2433259725570679,0.6252661645412445,0.8035541117191315,0.7088266342597237,0.7088266342597237,0.8035541117191315,0.8035541117191315,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
63,0.7890625,0.7890625,0.743120667297578,0.7573226355896258,1.0,0.42245832085609436,0.06500005722045898,0.4121618866920471,0.07681524753570557,0.4306930693069307,0.40748762376237624,0.9999999873267328,1.0,0.22861703634262087,0.757322645187378,0.7291850358247757,0.7431206767153449,0.7431206767153449,0.757322645187378,0.757322645187378,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
