index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
11,0011.png,2 1 1 5,4,0.14931272715330124,0.014931272715330124,0.12718988955020905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.9711547013372182,0.06362794246524572,0.3334757089614868,0.12004727482795718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,1.1075700379908087,0.04486141540110111,0.3326425552368164,0.2530121326446534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
14,0014.png,2 1 0 5,4,1.603440784662962,0.10356603749096394,0.3326141834259033,0.17169426083564765,0.0,0.005620146170258522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03468697419187946,0.18302132249150022,0.18302132249150022,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.09279000572860241,0.009279000572860241,0.1058889627456665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.36309628980234265,0.03012784174643457,0.09249483048915863,0.0,0.0,0.003090893616899848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08366253909516348,0.6017657487871113,0.6017657487871113,1.0,1,{}
17,0017.png,2 1 5,3,0.23131077352445573,0.023131077352445573,0.16099803149700165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.9622495152056219,0.030416833236813545,0.25195062160491943,0.26323247313499454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.11018622666597366,0.011018622666597366,0.11392223089933395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,1.6593176004476844,0.0963610706385225,0.33661171793937683,0.21008989572525028,0.0,0.0006175271701067686,0.03067147731781006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009580001966453755,0.012317738493829248,0.012317738493829248,1.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.05445771384984255,0.005445771384984255,0.0681987851858139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.0488533079624176,0.00488533079624176,0.06949218362569809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.5148256018757819,0.0496416874229908,0.3318408727645874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
24,0024.png,2 1 1 0 5,5,0.47284511718316935,0.04091593284101691,0.17425353825092316,0.0,0.0,0.003184289438650012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06221293443976105,0.24025924084340988,0.24025924084340988,1.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.13726353645324707,0.013726353645324707,0.08768117427825928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.27991777565330306,0.006009989883750677,0.04976312071084976,0.08792715072631851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0675366260111332,0.006753662601113319,0.06315035372972488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.22865255549550073,0.008352430537343025,0.11319401115179062,0.05805130004882819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.06864450871944427,0.0068644508719444275,0.1023021936416626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.05060470663011074,0.005060470663011074,0.05573511868715286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.831833554059267,0.042862387374043465,0.258737713098526,0.1029183483123779,0.0,0.007295690476894379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580626118300758,0.26627474611455887,0.26627474611455887,1.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,1.5471349209547045,0.10299411043524742,0.31906071305274963,0.05114514827728278,0.0,0.019466547295451164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12211780386844187,1.0,1.0,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,2.0326802223920826,0.06764725409448147,0.31755343079566956,0.5033614671230316,0.0,0.004890200681984425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06452656624831703,0.17472765175043012,0.17472765175043012,1.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,1.1867185883689673,0.03646190755534917,0.3332900404930115,0.3156796431541443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
35,0035.png,2 1 1 0 5,5,0.7480345397634667,0.005650656217767391,0.11462631821632385,0.2766111910343171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,0.08888618089258671,0.00888861808925867,0.07736967504024506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.37789928261190653,0.03778992826119065,0.2544604539871216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,1.9649125173687936,0.05272802338004112,0.33240705728530884,0.2677416837215424,0.0,0.0,0.248069167137146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,1.5765742286108435,0.06382900918833911,0.3318788409233093,0.3376828765869141,0.0,0.003764426801353693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07137739298242816,0.10143321931988426,0.10143321931988426,1.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.07185972295701504,0.007185972295701504,0.14411771297454834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,2.4491944029927257,0.01734074577689171,0.15969613194465637,0.9103147780895234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,0.2486595732625574,0.02210017677862197,0.0775957852602005,0.0,0.0,0.0013828902738168836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029245777531998255,0.2881021546439869,0.2881021546439869,1.0,1,{}
43,0043.png,2 1 1 0 5,5,2.2119841769104824,0.08860025816829875,0.334230899810791,0.5037735140323639,0.0,0.0012119406019337475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014635170436446033,0.03792447951851105,0.03792447951851105,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,1.9420731338206676,0.1376433566911146,0.334439218044281,0.0,0.0,0.0196492433315143,0.042754173278808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18668698797290756,0.43597358361271754,0.43597358361271754,1.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,0.8815787042025478,0.01945935154799372,0.2270456850528717,0.2747940754890442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,1.4174098432064057,0.05224522948265076,0.33714088797569275,0.32941946744918826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.8924571711570023,0.08435132820159197,0.3348943889141083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,0.10566309094429016,0.010566309094429016,0.10545837134122849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.08095331732183686,0.006482230965048075,0.10536070913076401,0.006452403068542445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.07197808474302292,0.007197808474302292,0.0878458321094513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,2.427285898965783,0.14055394934257492,0.33182647824287415,0.23087486982345584,0.0,0.02131472242763266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37264464205337505,0.8364939256123949,0.8364939256123949,1.0,1,{3: 'texture'}
52,0052.png,2 1 0 5,4,0.8292587256059052,0.02609655587002635,0.15842682123184204,0.047380391359329255,0.0,0.0014679180458188057,0.14016127586364746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051492300387438995,0.08706199722955305,0.08706199722955305,1.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.09455093182623386,0.009455093182623386,0.1274150013923645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.8458721032366157,0.07024771021679044,0.2564009726047516,0.0,0.0,0.007169750053435564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12171790514513008,0.26855713697959877,0.26855713697959877,1.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,1.069187794625759,0.06819158978760242,0.3321283161640167,0.10597343444824225,0.0,0.005052757449448109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1325043575800596,0.18315449403532919,0.18315449403532919,1.0,1,{2: 'texture'}
56,0056.png,2 1 1 0 5,5,1.5361805006861686,0.09469428844749928,0.3363572359085083,0.18178026080131537,0.0,0.003560730256140232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04862428973725634,0.07253262664404289,0.07253262664404289,1.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.09759609354659915,0.009759609354659915,0.10045160353183746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.30788565706461685,0.018425106536597013,0.20242269337177277,0.049453836679458685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.5450792152434586,0.04781220853328705,0.3356894254684448,0.0,0.0,0.0005031437613070011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009073429257246789,0.011963592443061789,0.011963592443061789,1.0,1,{3: 'texture'}
60,0060.png,2 1 0 5,4,1.5010983407497407,0.03634273260831833,0.33166640996932983,0.4484027659893036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
61,0061.png,2 1 5,3,0.06797285284847021,0.006797285284847021,0.06316550821065903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.13577617472037673,0.013577617472037673,0.11028105020523071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.057697207666933537,0.005769720766693354,0.04721803590655327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,1.0232330791652204,0.04257236234843731,0.33390796184539795,0.22337193489074714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
65,0065.png,2 1 5,3,0.3047496750950815,0.009805936366319656,0.07938797771930695,0.08267612457275397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.8162819853052496,0.05885092495009303,0.3324179947376251,0.0666012883186341,0.0,0.001854478381574154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01237673808898444,0.06519720505059613,0.06519720505059613,1.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.05368456710129976,0.005368456710129976,0.09152854979038239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.8731712439563125,0.027959802537225187,0.33019304275512695,0.2366571164131165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.04799995571374893,0.004799995571374893,0.12271734327077866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,0.6679193515330553,0.042414006777107716,0.33319440484046936,0.08473409414291388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.7284450422972438,0.059779892675578594,0.33483368158340454,0.03292371988296505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.619874307885766,0.04888804163783789,0.23382775485515594,0.0,0.0,0.006549694575369358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16476719714676713,0.22135538338174857,0.22135538338174857,1.0,1,{}
73,0073.png,2 1 1 0 5,5,1.544678134005517,0.06662216852419078,0.281282514333725,0.2755595183372498,0.0,0.009477882646024227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20568657714465133,0.3197310335618967,0.3197310335618967,1.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,0.09391312778461725,0.007606683939229697,0.09348023682832718,0.0,0.0,0.0008923144196160138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10936889152423258,0.17665838380536286,0.17665838380536286,1.0,1,{}
75,0075.png,2 1 1 5,4,0.09043629933148639,0.0053777252323925495,0.08232608437538147,0.014663618803024359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,0.46106837019324304,0.03473627381026745,0.3319757282733917,0.03757933974266059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
77,0077.png,2 1 1 0 5,5,1.579715090384707,0.08316137280780822,0.33617234230041504,0.2599062800407411,0.0,0.0018306119600310922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025245223201464658,0.037882655647316237,0.037882655647316237,1.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,1.0530335269868374,0.0860312394797802,0.31078994274139404,0.0,0.0,0.00963605660945177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16498241935601404,0.22564778692972157,0.22564778692972157,1.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.22572338115423918,0.022572338115423918,0.12311183661222458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.09786787442862988,0.009786787442862988,0.09511435776948929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.30048422515392303,0.030048422515392303,0.2145090103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,1.406452522124164,0.026617319032084197,0.2696687579154968,0.45611173272132877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.09768781252205372,0.009768781252205372,0.11957250535488129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
