index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,0.0,0.568159012585029,0.6479067802429199,0.49020372927188877,0.0,0.024252540664747357,0.3098365068435669,0.0,0.0855153170074119,0.9144846829925881,0.05389546632766724,0.013514617457985878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06843093693350437,0.8042915964533417,0.8042915964533417,1.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,0.0,0.37212003730338217,0.5539659857749939,0.3764812856912613,0.0,0.03636265126988292,0.22636355459690094,0.0,0.10691903429709361,0.8930809657029064,0.055,0.0753711685538292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2109170964480128,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,0.0,0.5307999096820891,0.6295583248138428,0.42520982623100284,0.0,0.016203711042180657,0.07200004160404205,0.0,0.0862674576757766,0.9137325423242234,0.055,0.03613361343741417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648226425634394,0.6388960403256576,0.6388960403256576,1.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,0.0,0.3454728901165891,0.5690040588378906,0.19277728199958805,0.0,0.030285581946372986,1.4969755411148071,0.0,0.13987598649088961,0.8601240135091104,0.002260856628417969,0.042390964925289154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471508961533053,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,0.0,0.4865110607555361,0.6926188468933105,0.2553445011377335,0.0,0.013773299753665924,0.0,0.0,0.08358424361714735,0.9164157563828527,0.02840136766433716,0.04093414917588234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06381879864317014,0.473639528441172,0.473639528441172,1.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,0.0,0.3717291725014806,0.537670373916626,0.14846186935901645,0.0,0.032382543198764324,0.2148590236902237,0.0,0.17768999944261285,0.8223100005573871,0.055,0.07376665621995926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21831234829198798,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,0.0,0.43556675344309803,0.6177600622177124,0.38573602437973026,0.0,0.010501120472326875,0.4932602643966675,0.0,0.10262546566862822,0.8973745343313718,0.055,0.06282393634319305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05993895136365235,0.3522482406632362,0.3522482406632362,1.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,0.0,0.6566522792577703,0.8186787366867065,0.3404911369085312,0.0,0.019692490343004465,0.0,0.0,0.05048074329518619,0.9495192567048139,0.02765082597732544,0.03962096571922302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06504837906137594,0.7053978052341283,0.7053978052341283,1.0,1,{0: 'texture'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,0.0,0.45271588807933777,0.526329755783081,0.0791973370313645,0.0,0.02487882412970066,0.19298745691776276,0.0,0.1675610817430202,0.8324389182569798,0.01984723687171936,0.04421905800700188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12397220789027817,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,0.0,0.6598784166569942,0.7375714778900146,0.45497389733791355,0.0,0.02555313939228654,0.056490059942007065,0.0,0.06573103696078332,0.9342689630392167,0.055,0.0445093996822834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06090040882726747,0.7245070073458676,0.7245070073458676,1.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,0.0,0.5062675503502487,0.6668476462364197,0.38858940303325656,0.0,0.003978310618549585,0.6240719556808472,0.0,0.09511666606593973,0.9048833339340603,0.055,0.03182326257228851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02980612042251695,0.12291858597536102,0.12291858597536102,1.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,0.0,0.47908181344694495,0.7394731044769287,0.49633803069591526,0.0,0.004246401134878397,0.2307657152414322,0.0,0.0592659773329989,0.9407340226670011,0.055,0.06735677272081375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02653657281109221,0.11096739730193429,0.11096739730193429,1.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,0.0,0.4534685644275397,0.6595093011856079,0.3843296974897385,0.0,0.031726886169053614,0.22504355013370514,0.0,0.07971595202273864,0.9202840479772614,0.0,0.037687819451093674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553668129300697,0.9308251657542528,0.9308251657542528,1.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,0.0,0.47406399924781917,0.5369743704795837,0.18038568377494818,0.0,0.011787908617407084,0.7184232473373413,0.0,0.08609512613150934,0.9139048738684906,0.0,0.01135258935391903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054075820487967205,0.581854604965258,0.581854604965258,1.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,0.0,0.5374406984030158,0.7581501007080078,0.5700311422348023,0.0,0.0,0.6203640699386597,0.0,0.03486333361021513,0.9651366663897849,0.055,0.052795253694057465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,0.0,0.5786181770470186,0.7066597938537598,0.19361658990383152,0.0,0.04349175188690424,0.0,0.0,0.08106889375015337,0.9189311062498466,0.0,0.052046485245227814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1359914236456633,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,0.0,0.44516751340629457,0.5850661993026733,0.209898716211319,0.0,0.04830683954060078,0.9171019792556763,0.0,0.15318569922601352,0.8468143007739865,0.0,0.054120056331157684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252356674918567,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,0.0,0.34413837738684283,0.6299063563346863,0.5232590943574906,0.0,0.007848046720027924,0.0,0.0,0.05473999387821023,0.9452600061217897,0.055,0.0800376683473587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06964057138289637,0.3834186914186914,0.3834186914186914,1.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,0.0,0.4947921711495906,0.5630276203155518,0.2030254662036896,0.0,0.012813018867745996,0.4169950485229492,0.0,0.10974193178848846,0.8902580682115115,0.055,0.0497681125998497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05622089055557812,0.6471646023974944,0.6471646023974944,1.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,0.0,0.6135934402951388,0.7772493362426758,0.3344307750463486,0.0,0.014470094349235296,0.0,0.0,0.044449485199896936,0.9555505148001031,0.055,0.023012245073914528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04889304545656634,0.6053829719603198,0.6053829719603198,1.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,0.0,0.4129538132530525,0.7564064264297485,0.4776960968971253,0.0,0.0017224033363163471,1.0255979299545288,0.0,0.05614524867754625,0.9438547513224538,0.055,0.030825037509202957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010533370788148394,0.04256612328405552,0.04256612328405552,1.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,0.0,0.5680442920074023,0.8057334423065186,0.4643164783716202,0.0,0.02933646272867918,0.0,0.0,0.03664360060522724,0.9633563993947728,0.055,0.03266899660229683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732378569790224,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,0.0,0.44901525611096044,0.6578637361526489,0.2838486045598984,0.0,0.019217382185161114,0.0,0.0,0.08642590246836589,0.9135740975316341,0.055,0.04692690819501877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14412864227700375,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,0.0,0.5849191809482932,0.6720966100692749,0.3740892916917801,0.0,0.03667583502829075,0.07200004160404205,0.0,0.09534297348236669,0.9046570265176334,0.0,0.02528313361108303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11399154868988629,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,0.0,0.44553011469085513,0.5229522585868835,0.15252796411514286,0.0,0.0279557965695858,0.9583326578140259,0.0,0.12498603185211653,0.8750139681478835,0.0,0.0318407379090786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10019649407492832,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,0.0,0.44895006727243403,0.7395411729812622,0.39153876006603244,0.0,0.04889632575213909,0.0,0.0,0.059866246546197245,0.9401337534538028,0.055,0.05078205466270447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20218825276113725,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,0.0,0.556751534268342,0.6822142004966736,0.4408332914113999,0.0,0.009482165682129562,0.9623535871505737,0.0,0.07545614018142924,0.9245438598185708,0.055,0.01595165766775608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05517394574462248,0.2841532328737456,0.2841532328737456,1.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,0.0,0.5596058994485884,0.7275883555412292,0.5592484831809998,0.0,0.008298681117594242,0.07696868479251862,0.0,0.05505295269369442,0.9449470473063056,0.055,0.02219078131020069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03368502537713661,0.23617032024936097,0.23617032024936097,1.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,0.0,0.48270086498535275,0.7962955236434937,0.6334546566009522,0.0,0.005520231556147337,0.466882586479187,0.0,0.03389943757898136,0.9661005624210186,0.055,0.04845162108540535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03525559336932929,0.12757044403346973,0.12757044403346973,1.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,0.0,0.48532839971137043,0.599767804145813,0.32667092084884647,0.0,0.0,0.17707957327365875,0.0,0.0727378407470708,0.9272621592529292,0.0,0.03966623544692993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,0.0,0.5105651298588321,0.6347994804382324,0.3199303507804871,0.0,0.0066420178627595305,0.6956928968429565,0.0,0.10594063085153661,0.8940593691484634,0.0,0.03918098285794258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0473955547581729,0.22989383006363184,0.22989383006363184,1.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,0.0,0.5444784431241565,0.801624059677124,0.4721462488174439,0.0,0.01223684847354889,0.0,0.0,0.034406739683619486,0.9655932603163805,0.0289968478679657,0.05560030788183212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10440858416277421,0.4389073347862901,0.4389073347862901,1.0,1,{0: 'texture'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,0.0,0.46834557103093866,0.6690354347229004,0.4131995648145676,0.0,0.006847168318927288,0.346846342086792,0.0,0.06459202325055978,0.9354079767494402,0.055,0.05658573657274246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05219365357875178,0.21407450842089742,0.21407450842089742,1.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,0.0,0.5701572767686394,0.885718822479248,0.513284406065941,0.0,0.013493741862475872,0.0,0.0,0.02463688554849221,0.9753631144515078,0.033005677461624146,0.04827158525586128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06493061603979909,0.38664612815217525,0.38664612815217525,1.0,1,{0: 'texture'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,0.0,0.7026882336912377,0.8663012981414795,0.4052775710821152,0.0,0.022258353419601917,0.0,0.0,0.03471004014868553,0.9652899598513145,0.055,0.01770395040512085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07582746755785683,0.6901535554463618,0.6901535554463618,1.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,0.0,0.4297951859366208,0.4985755681991577,0.31641346693038946,0.0,0.049180069006979465,0.4367845058441162,0.0,0.11849283132470562,0.8815071686752944,0.0014932680130004886,0.03682680428028107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17926936606806373,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,0.0,0.5209164942103326,0.6694262027740479,0.39848827421665195,0.0,0.0,0.844253659248352,0.0,0.07007644915913185,0.9299235508408682,0.00885199785232544,0.038986533880233765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,0.0,0.7163453133875171,0.8778328895568848,0.5174585938453675,0.0,0.004722665064036846,0.0,0.0,0.026625733222340076,0.9733742667776599,0.055,0.014477609656751156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024749704381498743,0.12167304002175224,0.12167304002175224,1.0,1,{0: 'texture'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,0.0,0.43345036291991174,0.7251543998718262,0.6036926865577699,0.0,0.021508810110390186,0.6516245603561401,0.0,0.051257909118804665,0.9487420908811953,0.055,0.052302684634923935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09401461092297561,0.5760850021945945,0.5760850021945945,1.0,1,{0: 'icon'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,0.0,0.4107725121956378,0.5724180936813354,0.3208136916160584,0.0,0.055760945193469524,0.16964556276798248,0.0,0.10958326929985196,0.890416730700148,0.055,0.05538048967719078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24701178657574624,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,0.0,0.5309732216218475,0.7382278442382812,0.2994958966970444,0.0,0.03651024424470961,0.0,0.0,0.06536237815625025,0.9346376218437498,0.055,0.05628989636898041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14952487641488843,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,0.0,0.5318265401246846,0.6682542562484741,0.568324363231659,0.0,0.046008954755961895,0.2526499032974243,0.0,0.06497150524137019,0.9350284947586298,0.01348432183265686,0.036770645529031754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18784354984771542,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,0.0,0.4838630422205552,0.49815085530281067,0.04546444594860083,0.0,0.03681772109121084,0.9423011541366577,0.0,0.16242575453501085,0.8375742454649892,0.0,0.02897152304649353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15159141818207333,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,0.0,0.6939075881706938,0.9220618009567261,0.4873305916786194,0.0,0.01145730447024107,0.0,0.0,0.01499197524776213,0.9850080247522379,0.055,0.030814584344625473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039898597438623715,0.3162486671074509,0.3162486671074509,1.0,1,{0: 'texture'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,0.0,0.36022195365815457,0.4812578558921814,0.16532000631093985,0.0,0.027524195378646255,1.61772620677948,0.0,0.1257535688036757,0.8742464311963243,0.0,0.060854166746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13704140996428704,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,0.0,0.5035292809783369,0.6978609561920166,0.4817747086286545,0.0,0.004388320725411177,0.7741140127182007,0.0,0.05694964796180572,0.9430503520381943,0.055,0.05077983811497688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028766136193999457,0.14183352242769956,0.14183352242769956,1.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,0.0,0.553844655440271,0.6370733976364136,0.24810812473297122,0.0,0.030973993707448244,0.140815868973732,0.0,0.122971305126275,0.877028694873725,0.0,0.022301964461803436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10204606146356175,0.9516855797714976,0.9516855797714976,1.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,0.0,0.5110724289612905,0.6594619750976562,0.4489131778478623,0.0,0.0560093866661191,0.07200004160404205,0.0,0.08821875104573786,0.9117812489542622,0.055,0.05522078275680542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2215946647943651,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,0.0,0.4972168227009654,0.7279725074768066,0.5009291231632234,0.0,0.0053346287459135056,0.6358879804611206,0.0,0.05514558126300078,0.9448544187369993,0.0,0.03287890926003456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036136125917234266,0.140945170887728,0.140945170887728,1.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,0.0,0.4282166296433836,0.7182550430297852,0.6648114681243897,0.0,0.019022989319637418,0.6229625940322876,0.0,0.046308177301964897,0.9536918226980351,0.055,0.05911976844072342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921319563421622,0.5268217005738617,0.5268217005738617,1.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,0.0,0.4074567099577576,0.4955313205718994,0.32507026791572574,0.0,0.012479231460019946,0.6883784532546997,0.0,0.09253384174068735,0.9074661582593126,0.03010191798210144,0.055110447108745575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07009736026794881,0.8383979830354129,0.8383979830354129,1.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,0.0,0.39052520552750825,0.4848601818084717,0.1642436742782593,0.0,0.02536626672372222,0.5510684251785278,0.0,0.15212197224490628,0.8478780277550937,0.055,0.04005054756999016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15426882252898722,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
