index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
10,0.9163818359375,0.9163818359375,0.3011488757197592,0.3528964743251406,1.0,0.19198526442050934,0.2560650110244751,0.0,0.2551848888397217,0.503271946183562,0.5008923962634874,0.9999999890875184,1.0,0.176126429438591,0.3328472971916199,0.3528964781761169,0.34272531121783517,0.30114887900604076,0.3528964781761169,0.3528964781761169,tb
11,0.6734619140625,0.6734619140625,0.3510273612821296,0.4520253650779659,1.0,0.31693458557128906,0.1899653673171997,0.10443538427352905,0.230718731880188,0.4691698670019938,0.5260600756751858,0.9999999851513505,1.0,0.15387169793248176,0.45202537178993224,0.38243540525436404,0.41577699100086973,0.3510273664944119,0.45202537178993224,0.45202537178993224,side
12,0.839111328125,0.839111328125,0.374634103815318,0.7240491974492904,1.0,0.13438273966312408,0.0,0.42042598128318787,0.05769479274749756,0.5163887474541752,0.46629168788187375,0.9999999880826302,1.0,0.18851190507411958,0.20279070615768433,0.7240492060780526,0.3831846158100283,0.3746341082799712,0.7240492060780526,0.7240492060780526,tb
13,0.759033203125,0.759033203125,0.2862900961643357,0.3655552869558241,1.0,0.20629870891571045,0.23208463191986084,0.2657686173915863,0.0,0.5240732550659376,0.46657637101962046,0.9999999868253459,1.0,0.1807901941239834,0.27929023206233977,0.36555529177188867,0.31952468178622306,0.28629009993610877,0.36555529177188867,0.36555529177188867,tb
14,0.51910400390625,0.51910400390625,0.19876323858036657,0.3688123696030046,1.0,0.04217059910297394,0.05948436260223389,0.2870607376098633,0.0,0.5583912037037037,0.31518959435626104,0.9999999807360379,1.0,0.13960886523127555,0.09724790677493465,0.36881237670779227,0.18938382092333406,0.19876324240933413,0.36881237670779227,0.36881237670779227,tb
15,0.6455078125,0.6455078125,0.24457107851181378,0.5912918595265721,1.0,0.06321293115615845,0.35360169410705566,0.0,0.05379164218902588,0.557931874054463,0.5663885211800302,0.9999999845083208,1.0,0.05060446262359619,0.591291868686676,0.0969544929265976,0.23943350496565222,0.24457108230063052,0.591291868686676,0.591291868686676,side
16,0.8150634765625,0.8150634765625,0.24316389428331037,0.3427247154387091,1.0,0.1766442060470581,0.0,0.20979644358158112,0.06571662425994873,0.4570885830088363,0.5004212221057361,0.9999999877310171,1.0,0.10016600936651229,0.24185761332511901,0.3427247196435928,0.28790724673151225,0.24316389726668408,0.3427247196435928,0.3427247196435928,tb
17,0.867919921875,0.867919921875,0.38091945215006445,0.5238766967494892,1.0,0.288194477558136,0.0,0.09745430201292038,0.3183448314666748,0.4845211409985935,0.5100276898734177,0.9999999884781998,1.0,0.15427038073539734,0.3922309815883636,0.5238767027854919,0.4532997610465165,0.3809194565389423,0.5238767027854919,0.5238767027854919,tb
18,0.57275390625,0.57275390625,0.11011003905779117,0.21552176622826927,1.0,0.0,0.032318711280822754,0.15203067660331726,0.02176988124847412,0.5044873588022165,0.4807451513213981,0.9999999825404947,1.0,0.06526733711361885,0.05288761526346207,0.21552176999117276,0.10676344155277831,0.110110040980258,0.21552176999117276,0.21552176999117276,tb
19,0.74560546875,0.74560546875,0.37161419020995023,0.4793792362292197,1.0,0.32395780086517334,0.18465131521224976,0.16888415813446045,0.2708783745765686,0.48112874508840864,0.5130873444662737,0.9999999865880813,1.0,0.16402676180005074,0.4793792426586151,0.40333465933799745,0.4397161169793754,0.3716141951940096,0.4793792426586151,0.4793792426586151,side
20,0.69970703125,0.69970703125,0.19340957979875176,0.2524607353949096,1.0,0.04887393116950989,0.14664626121520996,0.1649828553199768,0.1281566023826599,0.47681260358513605,0.46976745136950454,0.9999999857083044,1.0,0.07474772967398166,0.25246073900300164,0.21399587690830232,0.23243398466632495,0.19340958256290264,0.25246073900300164,0.25246073900300164,side
21,0.697021484375,0.697021484375,0.3819101076167468,0.6310453741614941,1.0,0.37417808175086975,0.10864531993865967,0.24153774976730347,0.20287317037582397,0.4383633428196147,0.48760398423817863,0.9999999856532401,1.0,0.125944534689188,0.6310453832149506,0.32075175344944,0.4498987810300993,0.3819101130959195,0.6310453832149506,0.6310453832149506,side
22,0.9307861328125,0.9307861328125,0.7926605868382941,0.9999999892563936,1.0,0.6750210523605347,0.0,0.15581557154655457,0.6174630224704742,0.4699513319672131,0.5132592213114754,0.9999999892563936,1.0,0.31485227942466737,0.9046560275554657,1.0,0.9511340744371772,0.7926605953543275,1.0,1.0,tb
23,0.695556640625,0.695556640625,0.2747520179557609,0.32962801876615727,1.0,0.2964138388633728,0.2816798686981201,0.050051718950271606,0.16421836614608765,0.49062445156195156,0.5168247082309583,0.9999999856230257,1.0,0.1346273712813854,0.32962802350521087,0.31336105465888975,0.32139163817796845,0.2747520219058636,0.32962802350521087,0.32962802350521087,side
24,0.58258056640625,0.58258056640625,0.20851537743390716,0.42329778183092254,1.0,0.0,0.3314180374145508,0.0,0.08158659934997559,0.6469503012048192,0.5757824777370351,0.9999999828349924,1.0,0.05382199883460999,0.4232977890968323,0.1259983777999878,0.23094335832087104,0.20851538101307526,0.4232977890968323,0.4232977890968323,side
25,0.66790771484375,0.66790771484375,0.3192194929243796,0.5164161709118542,1.0,0.08301453292369843,0.15208673477172852,0.30945971608161926,0.08015179634094238,0.5679465468792836,0.44773985081787443,0.9999999850278718,1.0,0.1575103722512722,0.24630564749240874,0.5164161786437035,0.35664579242771505,0.3192194977037749,0.5164161786437035,0.5164161786437035,tb
26,0.8040771484375,0.8040771484375,0.20140531839964584,0.5161443050089807,1.0,0.0,0.007096529006958008,0.06032848358154297,0.31316524744033813,0.5271581334446638,0.544402682366783,0.9999999875633825,1.0,0.11981910765171051,0.03508618772029876,0.51614431142807,0.13457167681770787,0.2014053209044468,0.51614431142807,0.51614431142807,tb
27,0.7781982421875,0.7781982421875,0.5146938555015294,0.629064610573115,1.0,0.2367502897977829,0.40892213582992554,0.34985652565956116,0.042021751403808594,0.5205876225490196,0.45267279411764705,0.999999987149804,1.0,0.23679181486368178,0.5858474403619767,0.6290646186567187,0.6070715745794079,0.5146938621154463,0.6290646186567187,0.6290646186567187,tb
28,0.72662353515625,0.72662353515625,0.08460211371543082,0.20650622560496296,1.0,0.0,0.0,0.1661379635334015,0.18856477737426758,0.558967476900462,0.4867354840403192,0.9999999862377154,1.0,0.035467293858528134,0.024829191863536836,0.20650622844696045,0.07160574534997138,0.08460211487974921,0.20650622844696045,0.20650622844696045,tb
29,0.90264892578125,0.90264892578125,0.2949697994577256,0.524656736998791,1.0,0.3267569839954376,0.09756022691726685,0.0,0.1454235315322876,0.4862223400838461,0.4984981447359524,0.9999999889214958,1.0,0.10804383978247642,0.524656742811203,0.21293585449457167,0.33424277381394835,0.29496980272554985,0.524656742811203,0.524656742811203,side
30,0.7733154296875,0.7733154296875,0.12793979006659661,0.3264020419044265,1.0,0.0,0.0,0.22983407974243164,0.02016592025756836,0.41359695639305444,0.4668446625887924,0.9999999870686662,1.0,0.09227910935878755,0.017499999999999998,0.3264020461252403,0.07557801140008716,0.12793979172102876,0.3264020461252403,0.3264020461252403,tb
31,0.66021728515625,0.66021728515625,0.20979491018451282,0.2810861381036848,1.0,0.24086853861808777,0.2524644136428833,0.12246568500995636,0.0709846019744873,0.515714558102986,0.5102334577516872,0.9999999848534715,1.0,0.10043271854519843,0.2810861423611641,0.2129838466644287,0.2446769458779187,0.20979491336217745,0.2810861423611641,0.2810861423611641,side
32,0.5191650390625,0.5191650390625,0.007525699682902556,0.02302833035935274,1.0,0.0,0.018276453018188477,0.0,0.0,0.439753923700917,0.4653929946508347,0.9999999807383027,1.0,0.0003672871738672256,0.02302833080291748,0.0012793517112731933,0.005427829623383334,0.007525699827860308,0.02302833080291748,0.02302833080291748,side
33,0.627197265625,0.627197265625,0.15103021810998513,0.39685867392076674,1.0,0.0009883642196655273,0.0,0.24510884284973145,0.05554509162902832,0.45679328654145585,0.48038360013623976,0.9999999840560531,1.0,0.09091566652059554,0.02229111433029175,0.3968586802482605,0.09405542097286403,0.15103022051800294,0.3968586802482605,0.3968586802482605,tb
34,0.60992431640625,0.60992431640625,0.10727424912650883,0.27217981369086347,1.0,0.0,0.0,0.11479562520980835,0.2022312879562378,0.42383340213149207,0.5118285925147603,0.9999999836045234,1.0,0.05700668767094612,0.022191883921623228,0.2721798181533813,0.0777186137953345,0.1072742508853213,0.2721798181533813,0.2721798181533813,tb
35,0.65106201171875,0.65106201171875,0.2915530624254633,0.41447589654885003,1.0,0.14987212419509888,0.28285855054855347,0.1719174087047577,0.08036470413208008,0.523878404190494,0.4540917666635418,0.9999999846404801,1.0,0.11754603683948517,0.4144759029150009,0.288432639837265,0.3457576880225625,0.2915530669035784,0.4144759029150009,0.4144759029150009,side
36,0.7569580078125,0.7569580078125,0.431115417486266,0.6908129809432162,1.0,0.14557725191116333,0.43093210458755493,0.09569522738456726,0.22027480602264404,0.5311492098048702,0.5174222151669086,0.9999999867892276,1.0,0.1453307345509529,0.6908129900693893,0.3775894045829773,0.5107285635232153,0.4311154231816337,0.6908129900693893,0.6908129900693893,side
37,0.729736328125,0.729736328125,0.2762393412089876,0.43374021502016125,1.0,0.08981750905513763,0.13883578777313232,0.2992103099822998,0.15962958335876465,0.5461287742556039,0.4789449335061894,0.9999999862964203,1.0,0.13562692925333977,0.22393440008163454,0.4337402209639549,0.3116558296788925,0.27623934499445546,0.4337402209639549,0.4337402209639549,tb
38,0.72039794921875,0.72039794921875,0.14518668506117954,0.2673410888158931,1.0,0.20569096505641937,0.0,0.04612547159194946,0.0705956220626831,0.40643930568499537,0.4834496526306871,0.9999999861187835,1.0,0.03518826216459274,0.2673410925269127,0.10816642778637149,0.17005096582831267,0.1451866870765474,0.2673410925269127,0.2673410925269127,side
39,0.645751953125,0.645751953125,0.13264076445301132,0.22617309804376548,1.0,0.03806547820568085,0.14833730459213257,0.07063113152980804,0.0,0.552695238657845,0.4417311554820416,0.9999999845141778,1.0,0.05042723342776298,0.2261731015462419,0.10204342052340508,0.15191931053084057,0.13264076650706264,0.2261731015462419,0.2261731015462419,side
40,0.65576171875,0.65576171875,0.13656133712684235,0.33673341952854713,1.0,0.0,0.0,0.23239772021770477,0.29036200046539307,0.4349644278201787,0.5076285310405808,0.9999999847505586,1.0,0.06191358268260956,0.03659318149089813,0.3367334246635437,0.1110051680002545,0.13656133920932648,0.3367334246635437,0.3367334246635437,tb
41,0.539306640625,0.539306640625,0.10171348988012505,0.13994057410753244,1.0,0.0,0.10423952341079712,0.04620860144495964,0.07663106918334961,0.5166055412516976,0.49069060519465824,0.9999999814576734,1.0,0.03462916947901249,0.13994057670235632,0.10885898425716528,0.1234252366259852,0.10171349176612983,0.13994057670235632,0.13994057670235632,side
42,0.68133544921875,0.68133544921875,0.35880447156805967,0.6540511333314378,1.0,0.1325538158416748,0.15006166696548462,0.38579869270324707,0.08581006526947021,0.5308706776852101,0.4262099122099794,0.999999985322942,1.0,0.19824659898877145,0.2112288236618042,0.6540511429309844,0.371691341755455,0.3588044768342538,0.6540511429309844,0.6540511429309844,tb
43,0.6680908203125,0.6680908203125,0.22126952017059276,0.2737426855303241,1.0,0.1806979477405548,0.011242926120758057,0.18566958606243134,0.2185879945755005,0.42527378722821124,0.4991984800383702,0.9999999850319753,1.0,0.07833191752433777,0.2737426896277114,0.2641168087720871,0.2688866780061055,0.22126952348256046,0.2737426896277114,0.2737426896277114,side
44,0.708984375,0.708984375,0.26114161614885906,0.5369662335773558,1.0,0.07145334035158157,0.0,0.09002998471260071,0.334358274936676,0.45734735494146006,0.5490446905130854,0.9999999858953169,1.0,0.13429633378982545,0.11973838701844215,0.5369662411510945,0.25356551736935345,0.2611416198321789,0.5369662411510945,0.5369662411510945,tb
45,0.70001220703125,0.70001220703125,0.30727325929228283,0.43704452188333226,1.0,0.20505914092063904,0.3229728937149048,0.1974063217639923,0.0,0.503689974060511,0.4656301769988665,0.999999985714535,1.0,0.15299742743372918,0.43704452812671657,0.28569420993328093,0.35335688923357056,0.3072732636818243,0.43704452812671657,0.43704452812671657,side
46,0.629150390625,0.629150390625,0.2240944769739095,0.30644745458849076,1.0,0.0,0.1557760238647461,0.0,0.23455804586410522,0.4626647688688397,0.5620217610108653,0.9999999841055492,1.0,0.12192906513810159,0.21269685328006743,0.3064474594593048,0.25530454426559895,0.2240944805357682,0.3064474594593048,0.3064474594593048,tb
47,0.51220703125,0.51220703125,0.12196129029349817,0.2680225781923449,1.0,0.21210813522338867,0.24218201637268066,0.017814621329307556,0.0,0.5144622482721639,0.49924127889656816,0.9999999804766447,1.0,0.04499662816524506,0.268022583425045,0.054246733486652376,0.1205792256214248,0.12196129267459181,0.268022583425045,0.268022583425045,side
48,0.77984619140625,0.77984619140625,0.27719375734562607,0.3607145843014991,1.0,0.176324725151062,0.06613397598266602,0.2345106601715088,0.024099230766296387,0.4316221286295688,0.46631948520779526,0.9999999871769587,1.0,0.13410312831401827,0.29033831357955936,0.3607145889269572,0.3236190127798377,0.2771937609000931,0.3607145889269572,0.3607145889269572,tb
49,0.8837890625,0.8837890625,0.11857754403099277,0.2389490660810248,1.0,0.0,0.18330079317092896,0.057288412004709244,0.05685544013977051,0.5100952822859116,0.5096075405732045,0.999999988685083,1.0,0.02466787025332451,0.2389490687847137,0.07596486881375313,0.13472837363896015,0.11857754537268786,0.2389490687847137,0.2389490687847137,side
50,0.77960205078125,0.77960205078125,0.31472726673564194,0.5128205906834121,1.0,0.1355585753917694,0.04540365934371948,0.03288513422012329,0.3220667839050293,0.5395603763798638,0.5319209709935019,0.999999987172943,1.0,0.16138250157237055,0.2364713347462816,0.5128205972613912,0.3482346495106231,0.3147272707726666,0.5128205972613912,0.5128205972613912,tb
51,0.65972900390625,0.65972900390625,0.05679785831002739,0.13983872708310843,1.0,0.0,0.0,0.11098311841487885,0.0,0.44571075030067536,0.44925886414099364,0.9999999848422613,1.0,0.04662358462810517,0.007768818289041519,0.13983872920274734,0.03296030456392398,0.0567978591709545,0.13983872920274734,0.13983872920274734,tb
52,0.6910400390625,0.6910400390625,0.3076256459983106,0.5588980981296026,1.0,0.1392027735710144,0.35819685459136963,0.14481619000434875,0.11024367809295654,0.5505790717187776,0.4975717905405405,0.9999999855290586,1.0,0.09697711765766143,0.5588981062173843,0.22221416234970093,0.3524132155750267,0.3076256504499434,0.5588981062173843,0.5588981062173843,side
53,0.59503173828125,0.59503173828125,0.19940256515229057,0.3528232366156418,1.0,0.07545992732048035,0.08151042461395264,0.16252148151397705,0.2595241069793701,0.5386698315211816,0.5350019873833214,0.9999999831941739,1.0,0.10325905457139016,0.12855538129806518,0.35282324254512787,0.21297259559907852,0.19940256850341545,0.35282324254512787,0.35282324254512787,tb
54,0.7265625,0.7265625,0.3754741239440275,0.5480335338981366,1.0,0.36558449268341064,0.16801810264587402,0.24395936727523804,0.0,0.4640667002688172,0.4220430107526882,0.9999999862365593,1.0,0.1744616374373436,0.5480335414409637,0.34474098443984985,0.43466035312921636,0.3754741291118434,0.5480335414409637,0.5480335414409637,side
55,0.6044921875,0.6044921875,0.247729161142215,0.4830788973525265,1.0,0.0,0.06463134288787842,0.379805326461792,0.0,0.5922196839660743,0.3924897768578352,0.9999999834571892,1.0,0.17137971967458726,0.10802186489105225,0.48307890534400943,0.22843617105175792,0.2477291652403517,0.48307890534400943,0.48307890534400943,tb
56,0.72503662109375,0.72503662109375,0.23267911898875987,0.4722397906020026,1.0,0.0,0.04959225654602051,0.0,0.3720383644104004,0.5642776906726156,0.5643723956141089,0.9999999862075933,1.0,0.16548044681549073,0.08852892875671385,0.47223979711532593,0.20446731610432922,0.23267912219796494,0.47223979711532593,0.47223979711532593,tb
57,0.63671875,0.63671875,0.26377765611624215,0.37503368831756856,1.0,0.27904295921325684,0.0,0.1372089684009552,0.19764196872711182,0.37058899300230064,0.5037085410276073,0.9999999842944787,1.0,0.08568626642227173,0.37503369420766824,0.2738926649093628,0.3204980154967286,0.26377766025900784,0.37503369420766824,0.37503369420766824,side
58,0.5911865234375,0.5911865234375,0.1981153700228972,0.2991508388581466,1.0,0.03671438992023468,0.10562288761138916,0.08972606062889099,0.19816553592681885,0.5090651133078671,0.5202870121825315,0.9999999830848649,1.0,0.0904492825269699,0.17443001024857882,0.29915084391832353,0.2284313568023098,0.1981153733740455,0.29915084391832353,0.29915084391832353,tb
59,0.6207275390625,0.6207275390625,0.10157956840786696,0.17300593037840256,1.0,0.0,0.04326605796813965,0.13490262627601624,0.0,0.537744284660767,0.4410513458702065,0.9999999838898723,1.0,0.06416274420917034,0.0639584168791771,0.17300593316555024,0.10519118592340954,0.1015795700443268,0.17300593316555024,0.17300593316555024,tb
60,0.624755859375,0.624755859375,0.3264142285701876,0.5488221058688071,1.0,0.15639649331569672,0.0,0.37675026059150696,0.017963528633117676,0.3941923725087925,0.40199418718249313,0.9999999839937478,1.0,0.1809834986925125,0.2246895468235016,0.5488221146533923,0.35116177501001805,0.3264142337948561,0.5488221146533923,0.5488221146533923,tb
61,0.795166015625,0.795166015625,0.4124602991403466,0.5935523407664365,1.0,0.003786325454711914,0.4408854842185974,0.24032703042030334,0.06680476665496826,0.5310778947267424,0.49168077889929385,0.99999998742401,1.0,0.13124299198389053,0.5935523482309449,0.42361202239990237,0.5014338546950352,0.4124603043274433,0.5935523482309449,0.5935523482309449,side
62,0.79412841796875,0.79412841796875,0.169882530662747,0.3040518811800624,1.0,0.13169817626476288,0.22149842977523804,0.036934345960617065,0.0701981782913208,0.534894752517101,0.5390474886634387,0.9999999874075783,1.0,0.061289559304714206,0.3040518850088119,0.12177080278401263,0.19241788411037922,0.16988253280197949,0.3040518850088119,0.3040518850088119,side
63,0.6346435546875,0.6346435546875,0.2152233804580024,0.3003682883386339,1.0,0.03655362129211426,0.1774064302444458,0.1751209795475006,0.19127380847930908,0.5910661906135796,0.5028092842373534,0.9999999842431239,1.0,0.07462429702281952,0.30036829307149987,0.22559207677841187,0.2603088685242712,0.2152233838492506,0.30036829307149987,0.30036829307149987,side
64,0.69921875,0.69921875,0.15879735661694416,0.2776900841814518,1.0,0.0,0.06249028444290161,0.0,0.2169172763824463,0.46376353002793297,0.5232301850558659,0.9999999856983242,1.0,0.10208063200116159,0.09392196774482728,0.27769008815288543,0.16149674765317582,0.15879735888801252,0.27769008815288543,0.27769008815288543,tb
65,0.8426513671875,0.8426513671875,0.20230691620510005,0.28755237118889265,1.0,0.11593610793352127,0.1946629285812378,0.15557843446731567,0.14350146055221558,0.4756259733087064,0.4870527306967985,0.999999988132696,1.0,0.08779064659029245,0.2875523746013641,0.1962999165058136,0.23758473672628092,0.20230691860593777,0.2875523746013641,0.2875523746013641,side
66,0.77569580078125,0.77569580078125,0.4436826908661005,0.5654778556641962,1.0,0.3088096082210541,0.16033631563186646,0.19214795529842377,0.3734897971153259,0.47126851542214176,0.5235542971516248,0.9999999871083485,1.0,0.20186362639069558,0.48415201902389526,0.5654778629541397,0.5232372779748823,0.4436826965859032,0.5654778629541397,0.5654778629541397,tb
67,0.92059326171875,0.92059326171875,0.3522612274481879,0.696979832528826,1.0,0.10866816341876984,0.09942203760147095,0.12125491350889206,0.42954152822494507,0.4966875994497116,0.5054609286945568,0.9999999891374396,1.0,0.19554462134838105,0.17114470899105072,0.6969798400998116,0.3453757546593439,0.3522612312746468,0.6969798400998116,0.6969798400998116,tb
68,0.51727294921875,0.51727294921875,0.02884752360981798,0.061973389156062625,1.0,0.01372198760509491,0.04965084791183472,0.008222997188568115,0.0,0.5002433628318584,0.5040892330383481,0.9999999806678469,1.0,0.00833721235394478,0.0619733903541417,0.0147970749437809,0.030282419018143564,0.028847524167502733,0.0619733903541417,0.0619733903541417,side
69,0.66033935546875,0.66033935546875,0.2545238210421061,0.3592734640073497,1.0,0.17087160050868988,0.12179780006408691,0.06765177845954895,0.21340441703796387,0.4237221554672336,0.533221358258619,0.9999999848562715,1.0,0.12802451997995376,0.23823626041412355,0.3592734694480896,0.2925610497440162,0.2545238248965458,0.3592734694480896,0.3592734694480896,tb
70,0.5531005859375,0.5531005859375,0.3247363471917741,0.4408840721110408,1.0,0.0,0.33623945713043213,0.24603377282619476,0.0,0.6419198990289119,0.3856324831714853,0.9999999819201062,1.0,0.14104819148778916,0.44088408008217816,0.3335393157601357,0.3834738249217886,0.3247363530629729,0.44088408008217816,0.44088408008217816,side
71,0.62591552734375,0.62591552734375,0.11189435806501914,0.21428674772751194,1.0,0.0,0.03163272142410278,0.0,0.1683114767074585,0.5777159007801073,0.5107973244758655,0.9999999840234034,1.0,0.07645868808031082,0.0516390323638916,0.21428675115108492,0.10519296781555343,0.11189435985271019,0.21428675115108492,0.21428675115108492,tb
72,0.5322265625,0.5322265625,0.1766210545626229,0.22309426246134484,1.0,0.0,0.14581948518753052,0.12706446647644043,0.17231327295303345,0.6353676892201835,0.5218481221330276,0.9999999812110094,1.0,0.06500740423798561,0.2046889930963516,0.22309426665306092,0.21369356753721908,0.1766210578811543,0.22309426665306092,0.22309426665306092,tb
73,0.556884765625,0.556884765625,0.257635198856365,0.3636848131080276,1.0,0.014394193887710571,0.1546156406402588,0.27924931049346924,0.0,0.49045957091188075,0.39599887658921523,0.9999999820429638,1.0,0.1447796404361725,0.2317557551722963,0.36368481963872906,0.29032059868372073,0.25763520348272967,0.36368481963872906,0.36368481963872906,tb
74,0.888671875,0.888671875,0.49361949488549917,0.68095593878284,1.0,0.18561039865016937,0.4265553951263428,0.2552644908428192,0.36118102073669434,0.5162232786744505,0.5045034555288461,0.9999999887472528,1.0,0.1987401843070984,0.6809559464454651,0.5071308255195618,0.5876510454881734,0.49361950044007463,0.6809559464454651,0.6809559464454651,side
75,0.7403564453125,0.7403564453125,0.2072040870727643,0.2755249224640907,1.0,0.23624394834041595,0.24807316064834595,0.11845982074737549,0.0614241361618042,0.5139703988046167,0.5000025762572136,0.9999999864929927,1.0,0.09879081696271896,0.2755249261856079,0.21252008080482482,0.2419805355327341,0.20720408987147146,0.2755249261856079,0.2755249261856079,side
76,0.740234375,0.740234375,0.186048240254164,0.3337814345568015,1.0,0.0,0.0776934027671814,0.12122766673564911,0.23499679565429688,0.5085648911609498,0.4891566777292216,0.9999999864907653,1.0,0.08510207235813141,0.12282940089702606,0.33378143906593327,0.2024800587490427,0.18604824276753337,0.33378143906593327,0.33378143906593327,tb
77,0.52691650390625,0.52691650390625,0.20996189650095773,0.24511823278388079,1.0,0.16966676712036133,0.10976207256317139,0.17901445925235748,0.0,0.4095069428356307,0.4272920769141666,0.9999999810216613,1.0,0.1189804993569851,0.23549196869134903,0.2451182374358177,0.24025689645859125,0.20996190048568578,0.2451182374358177,0.2451182374358177,tb
78,0.687255859375,0.687255859375,0.21652290430318083,0.40445100464021294,1.0,0.037459343671798706,0.06202125549316406,0.0,0.31546616554260254,0.5244602020426288,0.5657401753996447,0.9999999854493785,1.0,0.15116214826703073,0.10469847836867585,0.40445101052522653,0.20577999265396169,0.2165229074537237,0.40445101052522653,0.40445101052522653,tb
79,0.8905029296875,0.8905029296875,0.24427736400609346,0.33671787531017106,1.0,0.0,0.17734020948410034,0.022965207695961,0.223638653755188,0.5156164324880055,0.5073353966758053,0.9999999887703908,1.0,0.11498489454388619,0.24071093425154685,0.3367178790913813,0.284695759110117,0.24427736674923284,0.3367178790913813,0.3367178790913813,tb
80,0.91278076171875,0.91278076171875,0.5210662268486008,0.7880714210957189,1.0,0.231803297996521,0.5057798326015472,0.35022860765457153,0.2808745503425598,0.5109505600133735,0.49379179204279505,0.9999999890444669,1.0,0.20202280059456826,0.7880714297294616,0.47947016954422,0.6147005303603869,0.5210662325571592,0.7880714297294616,0.7880714297294616,side
81,0.73779296875,0.73779296875,0.3811283573067173,0.6476823361348365,1.0,0.1544758379459381,0.4060589671134949,0.21948039531707764,0.1840883493423462,0.5414034062706816,0.48903289936300465,0.9999999864460624,1.0,0.1293658807873726,0.6476823449134826,0.30384751558303835,0.4436177086061356,0.38112836247250736,0.6476823449134826,0.6476823449134826,side
82,0.80224609375,0.80224609375,0.1312524019106984,0.19133558669902737,1.0,0.0877484381198883,0.08032774925231934,0.13158029317855835,0.015527844429016113,0.46374534007912355,0.5033998402312843,0.9999999875349971,1.0,0.0812644213438034,0.10839580297470093,0.19133558908402604,0.14401380078450962,0.13125240354676,0.19133558908402604,0.19133558908402604,tb
