index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,0.0,0.00527037400752306,0.07501472532749176,0.852023402452469,0.0,0.0,0.0,0.0,0.3215745272807605,0.6784254727192395,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.15464319242164493,0.406211793422699,0.24919624328613288,0.0,0.01700124703347683,0.0,0.0,0.4496766211321241,0.5503233788678759,0.0,0.05418403446674347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17501966064366645,0.3515464620328781,0.3515464620328781,1.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.05576761532574892,0.18192574381828308,1.4880863016843797,0.0,0.009648184292018414,0.0,0.0,0.6440663567080468,0.3559336432919532,0.055,0.04186328127980232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23905184395224963,0.48476618900963314,0.48476618900963314,1.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.06763210517237894,0.2648131847381592,0.7901231145858766,0.0,0.0003314371861051768,1.04867684841156,0.0,0.32805692786775653,0.6719430721322435,0.055,0.045972127467393875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033135122505445636,0.009540511071431137,0.009540511071431137,1.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.07859250530600548,0.49542033672332764,1.9474920427799227,0.0,0.0,0.0,0.0,0.29317044487196003,0.7068295551280399,0.06782940089702606,0.07428165525197983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.11734348721802235,0.37501293420791626,1.5271207189559939,0.0,0.023432862013578415,0.0,0.0,0.5231231262085306,0.47687687379146937,0.05620835781097412,0.06068091094493866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3324858576017183,0.373114529861804,0.373114529861804,1.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.01672053337097168,0.1690133512020111,1.2767789697647096,0.0,0.0,0.0,0.0,0.300999714368284,0.699000285631716,0.055,0.1539275348186493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.0,0.01400945894420147,0.12169863283634186,0.7190276122093201,0.0,0.0,0.0,0.0,0.49420855252922724,0.5057914474707728,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.032800428569316864,0.3998025953769684,2.2276812887191775,0.0,0.0,0.07200004160404205,0.0,0.16207399730670555,0.8379260026932944,0.11091140747070313,0.1381380409002304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.06698688305914402,0.26255953311920166,0.22812659740448005,0.0,0.00479712150990963,0.0,0.0,0.4793792426586151,0.5206207573413849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780716000877407,0.10658788083211417,0.10658788083211417,1.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.05614238232374191,0.303793728351593,1.820110151767731,0.0,0.0,1.5015310049057007,0.0,0.21765137663806677,0.7823486233619332,0.006126068830490113,0.1532500833272934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.07178068440407515,0.3105006814002991,0.07746575474739081,0.0,0.012632415629923344,0.0,0.0,0.6310453832149506,0.36895461678504937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27157235270947916,0.35104455527594053,0.35104455527594053,1.0,1,{}
22,0022.png,2 1 5,3,0.0,0.03187016770243645,0.08297392725944519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.10902549466118217,0.34391698241233826,0.39602451324462906,0.0,0.0025280597619712353,0.07200004160404205,0.0,0.31396888925213473,0.6860311107478653,0.004948281049728394,0.017428753897547722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027822037726615245,0.04144806730968847,0.04144806730968847,1.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.13327951729297638,0.49714195728302,1.9285819625854494,0.0,0.0,0.07200004160404205,0.0,0.3398225911970749,0.6601774088029251,0.11,0.0438440702855587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.06588715920224786,0.32755327224731445,1.6098260676860812,0.0,0.0,0.0,0.0,0.4775741648974671,0.5224258351025328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.0,0.028306638821959496,0.18718403577804565,2.2529034709930422,0.0,0.0,0.0,0.0,0.436133573955388,0.563866426044612,0.10290347099304199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0,0.06192467937944457,0.23045305907726288,0.7619209766387941,0.0,0.0007856266456656158,0.0,0.0,0.6061258260928949,0.3938741739071051,0.012978248596191407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013017102247971184,0.017019537872720453,0.017019537872720453,1.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.07006720872595906,0.28281667828559875,2.2600000000000002,0.0,0.006875442806631327,0.0,0.0,0.1739814974665642,0.8260185025334358,0.11,0.20129959285259247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10204526130593916,0.1515395764704723,0.1515395764704723,1.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.00573320547118783,0.08944910764694214,0.33109462618827823,0.0,0.0,0.0,0.0,0.4823742675863753,0.5176257324136246,0.055,0.14407341182231903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.03811898082494736,0.21857796609401703,2.2600000000000002,0.0,0.0,0.0,0.0,0.24987200135866475,0.7501279986413353,0.14483407974243165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.1985035496763885,0.447540283203125,0.5889902591705324,0.0,0.01753746485337615,0.0,0.0,0.26568475813941256,0.7343152418605874,0.0,0.052647583186626434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061926392859564694,0.4311201994754406,0.4311201994754406,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.10655499051790684,0.5129063129425049,2.2417235469818118,0.0,0.0012739932863041759,0.0,0.0,0.015532868789474194,0.9844671312105258,0.20172354698181152,0.15566347539424896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016563957618834006,0.01939989564155949,0.01939989564155949,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.039224397391080856,0.3551294803619385,2.254069814682007,0.0,0.0,0.07200004160404205,0.0,0.3276365273777256,0.6723634726222745,0.10901163578033447,0.15176880359649658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.05604785308241844,0.37926796078681946,2.2600000000000002,0.0,0.0,0.07200004160404205,0.0,0.22617038372177634,0.7738296162782237,0.11,0.06883341073989868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.2036467636935413,0.4611119329929352,1.0779087042808535,0.0,0.027046117931604385,0.0,0.0,0.3977951028730615,0.6022048971269385,0.0,0.08744402974843979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1767239377203544,0.7390250489136792,0.7390250489136792,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.10054105706512928,0.27848783135414124,1.1486230969429019,0.0,0.01759687252342701,0.0,0.0,0.6825850700285153,0.3174149299714847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21438001547117122,0.42625611618766795,0.42625611618766795,1.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.08930547907948494,0.2912975251674652,1.582259157896042,0.0,0.013018172234296799,0.2301941066980362,0.0,0.4001377821837827,0.5998622178162173,0.0,0.11076140403747559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20575873075276474,0.2966274317002695,0.2966274317002695,1.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.03655831515789032,0.2705158591270447,1.1315451747179033,0.0,0.0,0.07200004160404205,0.0,0.20674966355295527,0.7932503364470447,0.06387452840805054,0.1678997427225113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.02880641631782055,0.33661630749702454,1.8832698261737826,0.0,0.0,0.27992045879364014,0.0,0.1760568470250201,0.8239431529749799,0.07193452179431915,0.17876122891902924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.04262777045369148,0.33274853229522705,2.2600000000000002,0.0,0.0,0.0,0.0,0.28369791027903557,0.7163020897209644,0.11,0.0669320821762085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.05274273408576846,0.4502990245819092,2.155760476589203,0.0,0.0,0.0,0.0,0.10388798893297044,0.8961120110670295,0.06379139855504036,0.15442857146263123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.04682889301329851,0.3125753402709961,1.3146154379844668,0.0,0.0,0.0,0.0,0.6157338307583595,0.3842661692416405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.08526907511986792,0.37767893075942993,1.23402440905571,0.0,0.003706717398017645,0.0,0.0,0.24026159526749485,0.7597384047325051,0.043757073879241944,0.06255079805850983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020658738962439843,0.1759134905311291,0.1759134905311291,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.021342244086554274,0.2852053642272949,1.8312799578905108,0.0,0.0,0.0,0.0,0.4658228692249946,0.5341771307750054,0.055,0.09187474101781845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.152641287073493,0.3698269724845886,0.8027363300323488,0.0,0.009372128173708916,0.8324731588363647,0.0,0.413702946891795,0.586297053108205,0.055,0.04212336614727974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08229621538574423,0.21712108151660597,0.21712108151660597,1.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.07998962758574635,0.39061790704727173,2.104223976135254,0.0,0.0,1.945268988609314,0.0,0.24375750305565813,0.7562424969443419,0.11,0.0942058339715004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.06941514671780169,0.49487197399139404,0.7451691722869874,0.0,0.0,0.0,0.0,0.23686096924647396,0.7631390307535261,0.09218537867069244,0.026545312255620956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.03551065921783447,0.2099873125553131,1.146108422279358,0.0,0.0,0.0,0.0,0.3072055163394656,0.6927944836605344,0.030900769233703614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.005882613360881805,0.10585633665323257,2.0766992068290713,0.0,0.0,0.0,0.0,0.1828536098020236,0.8171463901979764,0.055,0.13683344423770905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.04204755648970604,0.21123777329921722,1.4012448883056643,0.0,0.0,0.0,0.0,0.4448377918907073,0.5551622081092926,0.03171120643615723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.059717876836657524,0.34233519434928894,2.2600000000000002,0.0,0.0,0.07200004160404205,0.0,0.09853609388137471,0.9014639061186253,0.165,0.16774599254131317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.0941014897543937,0.3306881785392761,1.1013857603073123,0.0,0.005680181086063385,0.3056222200393677,0.0,0.5403264552438287,0.4596735447561713,0.0,0.09629983454942703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779856210819654,0.09954674677785434,0.09954674677785434,1.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.15286313742399216,0.46843960881233215,1.7257300114631655,0.0,0.00317816948518157,0.0,0.0,0.31663755783780506,0.6833624421621949,0.0,0.05457688868045807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026395524343800075,0.04790148362457711,0.04790148362457711,1.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.10022796085104346,0.3194299340248108,0.10324652194976813,0.0,0.006588154938071966,1.1436749696731567,0.0,0.5276937032198865,0.4723062967801135,0.055,0.04158104211091995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07539539985026068,0.17587129412347347,0.17587129412347347,1.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.06695686466991901,0.41135135293006897,2.195368657112122,0.0,0.0,0.19997729361057281,0.0,0.388070141812734,0.611929858187266,0.11,0.04907456040382385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.029375737300142646,0.2697557210922241,2.2104077434539797,0.0,0.0,0.07200004160404205,0.0,0.3770546297877232,0.6229453702122768,0.1154077434539795,0.14313550293445587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.05247430480085313,0.3564351201057434,0.7647852039337159,0.0,0.0,0.0,0.0,0.32556185383267955,0.6744381461673205,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.10498425178229809,0.42870762944221497,1.934090772867203,0.0,0.008666458539664745,0.07200004160404205,0.0,0.26043477338763255,0.7395652266123675,0.01828561007976532,0.1212577149271965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526809609257689,0.1411450925730766,0.1411450925730766,1.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.036922654369845986,0.3731972277164459,2.2167339420318606,0.0,0.0,0.07200004160404205,0.0,0.12568470171835003,0.87431529828165,0.12173394203186036,0.17530356347560883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.08766429219394922,0.39201653003692627,1.3780175334215166,0.0,0.0,0.44317197799682617,0.0,0.4659264469229525,0.5340735530770475,0.09203647136688232,0.04292445257306099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.03376907855272293,0.2066233605146408,1.7963965630531313,0.0,0.0,0.0,0.0,0.5442803642866044,0.4557196357133956,0.051213674545288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.03792036324739456,0.19366370141506195,1.248312512636185,0.0,0.0,0.0,0.0,0.2679047361327504,0.7320952638672495,0.018065654039382935,0.13098439574241638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.0,0.04446533793816343,0.35222214460372925,1.8632718420028689,0.0,0.0,0.0,0.0,0.26455103674763913,0.7354489632523609,0.018446378707885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.033895250875502825,0.2921571135520935,2.1975097155570986,0.0,0.0,0.5959135293960571,0.0,0.21087198975025698,0.789128010249743,0.11,0.0869085043668747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.024460861459374428,0.14435948431491852,1.3697204238176348,0.0,0.0,0.0,0.0,0.2683978282904699,0.7316021717095301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.12218295596539974,0.3046879172325134,0.29527932763099674,0.0,0.016219541430473328,0.0,0.0,0.5654778629541397,0.4345221370458603,0.0,0.04169792681932449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08440393724913593,1.0,1.0,1.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.0,0.005925269331783056,0.06939932703971863,1.5085689818859103,0.0,0.0,0.0,0.0,0.6379676515457902,0.36203234845420984,0.0,0.14883629977703094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.11328721884638071,0.5213870406150818,2.128017226457596,0.0,0.009509972296655178,0.0,0.0,0.04351726962914943,0.9564827303708505,0.14840416729450226,0.1864146739244461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10123442136980979,0.18346552127341978,0.18346552127341978,1.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.06547106802463531,0.3285452425479889,1.112972596883774,0.0,0.0,0.0,0.0,0.33082043152449087,0.6691795684755091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
