index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 2,4,18.918051224490995,0.0,0.27126744389533997,1.2257869965434074,0.0,0.0,0.0,0.0,0.2545809639653814,0.7454190360346187,0.0,0.059205953031778336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 2,4,18.74861003256897,0.0,0.28678372502326965,1.2497411165237426,0.0,0.0,0.0,0.0,0.263815413685201,0.736184586314799,0.0,0.10048383474349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
12,0012.png,0 1 1 2,4,18.21367673519983,0.0,0.26540055871009827,1.3730915722846984,0.0,0.0,0.0,0.0,0.2889616185828488,0.7110383814171513,0.0,0.0628529042005539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 2,4,18.67426815067068,0.0,0.24677619338035583,1.0377154985666275,0.0,0.0,0.0,0.0,0.2586000639872686,0.7413999360127315,0.0,0.06312160938978195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 2,4,18.964477484909175,0.0,0.2714858055114746,1.3091660029292105,0.0,0.0,0.0,0.0,0.255485154209887,0.744514845790113,0.0,0.06098547950387001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
15,0015.png,0 1 1 2,4,19.366652879744404,0.0,0.27498382329940796,1.344181915283203,0.0,0.0,0.0,0.0,0.24035154905991285,0.7596484509400871,0.0,0.07468065619468689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 2,4,18.65625915438296,0.0,0.2882053256034851,1.3230684438943863,0.0,0.0,0.0,0.0,0.2700903655780845,0.7299096344219155,0.0,0.09996646642684937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
17,0017.png,0 1 1 2,4,18.872858510104184,0.0,0.2647792398929596,1.1918224520087242,0.0,0.0,0.0,0.0,0.2556583610856133,0.7443416389143866,0.0,0.06900151818990707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
18,0018.png,0 1 1 2,4,18.464260584639344,0.0,0.259944885969162,1.2565357736349105,0.0,0.0,0.0,0.0,0.2746305886904881,0.7253694113095119,0.0,0.06270761787891388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 2,4,18.980146490157434,0.0,0.2554199695587158,1.1755295789837836,0.0,0.0,0.0,0.0,0.25028432844029574,0.7497156715597042,0.0,0.05818338692188263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 2,4,18.654196693302733,0.0,0.269270658493042,1.3417109248638153,0.0,0.0,0.0,0.0,0.2699101002682605,0.7300898997317395,0.0,0.07333794981241226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 2,4,18.606373185656945,0.0,0.2856609523296356,1.258593428492546,0.0,0.0,0.0,0.0,0.2700248453329637,0.7299751546670363,0.0,0.10011841356754303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
22,0022.png,0 1 1 2,4,18.540874705640935,0.0,0.2567656636238098,1.2478612146377563,0.0,0.0,0.0,0.0,0.271183938640668,0.728816061359332,0.0,0.06375032663345337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 2,4,18.56422706924797,0.0,0.28787875175476074,1.326803652405739,0.0,0.0,0.0,0.0,0.27396513114119536,0.7260348688588046,0.0,0.09743411839008331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
24,0024.png,0 1 1 2,4,18.607171402872385,0.0,0.26096799969673157,1.2104578278064726,0.0,0.0,0.0,0.0,0.26710094132469825,0.7328990586753017,0.0,0.061534665524959564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 2,4,19.063933674308544,0.0,0.27230170369148254,1.3826110807657241,0.0,0.0,0.0,0.0,0.25398276208155346,0.7460172379184465,0.0,0.06678887456655502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
26,0026.png,0 1 1 2,4,18.896726217735225,0.0,0.26801401376724243,1.3683640310764313,0.0,0.0,0.0,0.0,0.2608834919457462,0.7391165080542538,0.0,0.07904849946498871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 2,4,18.131787485940425,0.0,0.2839664816856384,1.2755377659797669,0.0,0.0,0.0,0.0,0.2903892287986492,0.7096107712013509,0.0,0.10087345540523529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 2,4,18.807077260378733,0.0,0.28404590487480164,1.1972826901674272,0.0,0.0,0.0,0.0,0.2596425171165112,0.7403574828834888,0.0,0.10083939880132675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
29,0029.png,0 1 1 2,4,18.686377746997106,0.0,0.27052104473114014,1.2571657789349555,0.0,0.0,0.0,0.0,0.26540826742310364,0.7345917325768964,0.0,0.06305442750453949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
30,0030.png,0 1 1 2,4,18.95221363378387,0.0,0.2714618742465973,1.2628203780055047,0.0,0.0,0.0,0.0,0.2546046244319854,0.7453953755680146,0.0,0.06558539718389511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 2,4,20.042348223029585,0.0,0.2733704745769501,1.3894153288602828,0.0,0.0,0.0,0.0,0.21325618533744525,0.7867438146625547,0.0,0.061205510050058365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
32,0032.png,0 1 1 2,4,18.598483879483947,0.0,0.2691761553287506,1.3109944013357162,0.0,0.0,0.0,0.0,0.27153524254307115,0.7284647574569288,0.0,0.08316772431135178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
33,0033.png,0 1 1 2,4,19.080438022064136,0.0,0.2841700315475464,1.0134482953548432,0.0,0.0,0.0,0.0,0.24269350244109142,0.7573064975589086,0.0,0.11790430545806885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
34,0034.png,0 1 1 2,4,18.891785848664874,0.0,0.2642938494682312,1.2616604155898092,0.0,0.0,0.0,0.0,0.25718725780647533,0.7428127421935247,0.0,0.06868962943553925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 2,4,18.7653078947754,0.0,0.27117136120796204,1.3332841483354567,0.0,0.0,0.0,0.0,0.2646392935505705,0.7353607064494295,0.0,0.06252952665090561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
36,0036.png,0 1 1 2,4,19.442518222019828,0.0,0.27187609672546387,1.3526187098622322,0.0,0.0,0.0,0.0,0.23745261434226592,0.7625473856577341,0.0,0.07410749793052673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 2,4,18.55667411927938,0.0,0.2676783800125122,1.3064576638340948,0.0,0.0,0.0,0.0,0.27255294868359997,0.7274470513164,0.0,0.0659734457731247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 2,4,20.525001335072314,0.0,0.23113365471363068,1.3351315475106238,0.0,0.0,0.07200004160404205,0.0,0.20391137349109717,0.7960886265089029,0.0,0.07846111804246902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 2,4,19.580728653162787,0.0,0.2758695185184479,1.2695976198315622,0.0,0.0,0.0,0.0,0.22855467287028555,0.7714453271297145,0.0,0.06295338273048401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 2,4,18.497286548990765,0.0,0.2866378426551819,1.319304017186165,0.0,0.0,0.0,0.0,0.276464846299309,0.723535153700691,0.0,0.09624955803155899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
41,0041.png,0 1 1 2,4,18.980217944373265,0.0,0.26382601261138916,1.2978263241648673,0.0,0.0,0.0,0.0,0.2541498712623461,0.7458501287376539,0.0,0.05194224417209625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
42,0042.png,0 1 1 2,4,18.61864951561546,0.0,0.26926183700561523,1.3503608835339544,0.0,0.0,0.0,0.0,0.27161459457135223,0.7283854054286478,0.0,0.0713888481259346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 2,4,18.534170475423746,0.0,0.2656583786010742,1.2680437958836555,0.0,0.0,0.0,0.0,0.27210986584870317,0.7278901341512969,0.0,0.0629652738571167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
44,0044.png,0 1 1 2,4,20.14042790041995,0.0,0.2849864363670349,1.0999701104164123,0.0,0.0,0.0,0.0,0.20036578225848084,0.7996342177415192,0.0,0.08653823286294937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 2,4,19.131541017694595,0.0,0.27388614416122437,1.326848143994808,0.0,0.0,0.0,0.0,0.24938192308465149,0.7506180769153485,0.0,0.06903582066297531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 2,4,18.988881786878657,0.0,0.26873719692230225,1.2119807273745538,0.0,0.0,0.0,0.0,0.2514230661687026,0.7485769338312974,0.0,0.06681349128484726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 2,4,19.73222298316277,0.0,0.27367961406707764,1.3589935309290886,0.0,0.0,0.0,0.0,0.22536576852230686,0.7746342314776932,0.0,0.06725825369358063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
48,0048.png,0 1 1 2,4,18.78898465084966,0.0,0.24847668409347534,1.005954933822155,0.0,0.0,0.0,0.0,0.25244107646448094,0.7475589235355191,0.0,0.053508173674345016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 2,4,18.281933457123195,0.0,0.2617868185043335,1.2795892361402512,0.0,0.0,0.0,0.0,0.28311682938788696,0.716883170612113,0.0,0.06633246690034866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 2,4,19.62512129994412,0.0,0.2668522894382477,1.1299670339226724,0.0,0.0,0.0,0.0,0.22217887298622901,0.7778211270137709,0.0,0.06680078059434891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
51,0051.png,0 1 1 2,4,19.36530592117316,0.0,0.2903951406478882,1.3675840697288513,0.0,0.0,0.0,0.0,0.24188881100018556,0.7581111889998144,0.0,0.09571266174316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
52,0052.png,0 1 1 2,4,18.674389488450707,0.0,0.28336310386657715,1.2907883200645447,0.0,0.0,0.0,0.0,0.26807448180748267,0.7319255181925173,0.0,0.09443299472332001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
53,0053.png,0 1 1 2,4,18.537457559644565,0.0,0.26842808723449707,1.3804904413819312,0.0,0.0,0.0,0.0,0.2763197496230658,0.7236802503769342,0.0,0.08092399686574936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
54,0054.png,0 1 1 2,4,18.45388866818044,0.0,0.26517337560653687,1.273489072084427,0.0,0.0,0.0,0.0,0.27571737558341125,0.7242826244165887,0.0,0.06539303064346313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 2,4,19.047176821509975,0.0,0.27838134765625,1.179813117146492,0.0,0.0,0.0,0.0,0.24978182633751073,0.7502181736624893,0.0,0.12261269986629486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
56,0056.png,0 1 1 2,4,18.789159423863406,0.0,0.2628272771835327,1.176589972436428,0.0,0.0,0.0,0.0,0.25859437280945,0.74140562719055,0.0,0.06769049167633057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 2,4,20.692176823769177,0.0,0.28134065866470337,1.0209781811237335,0.0,0.0,0.0,0.0,0.1753947252984609,0.8246052747015391,0.0,0.10608460754156113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
58,0058.png,0 1 1 2,4,18.803841889915706,0.0,0.26524782180786133,1.3391094548106193,0.0,0.0,0.0,0.0,0.26315457172651097,0.7368454282734891,0.0,0.06033005937933922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 2,4,18.882988886639556,0.0,0.26509571075439453,1.2436145127415656,0.0,0.0,0.0,0.0,0.25682566703371373,0.7431743329662863,0.0,0.06489160656929016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 2,4,18.733144096408694,0.0,0.28816452622413635,1.3438163126111031,0.0,0.0,0.0,0.0,0.2674436670249366,0.7325563329750634,0.0,0.09592381864786148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
61,0061.png,0 1 1 2,4,19.13955322336988,0.0,0.273163765668869,1.2955815098285675,0.0,0.0,0.0,0.0,0.24799349679754984,0.7520065032024501,0.0,0.06866492331027985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 2,4,19.056024126966143,0.0,0.2888643145561218,1.3571578407883644,0.0,0.0,0.0,0.0,0.25450317689149954,0.7454968231085004,0.0,0.09796762466430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
63,0063.png,0 1 1 2,4,18.699484759307257,0.0,0.27043092250823975,1.2859150267243384,0.0,0.0,0.0,0.0,0.2660929648409142,0.7339070351590857,0.0,0.07122986763715744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 2,4,19.216256265490042,0.0,0.27495232224464417,1.2858100957274436,0.0,0.0,0.0,0.0,0.24429818811843856,0.7557018118815615,0.0,0.06345587968826294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 2,4,18.03070910034432,0.0,0.2830635905265808,1.266736225247383,0.0,0.0,0.0,0.0,0.29432678471793133,0.7056732152820686,0.0,0.10145369172096252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
66,0066.png,0 1 1 2,4,18.866108545329613,0.0,0.2702903747558594,1.2527467376589776,0.0,0.0,0.0,0.0,0.2580039062707604,0.7419960937292396,0.0,0.07000613212585449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
67,0067.png,0 1 1 2,4,19.497891168153544,0.0,0.2608262896537781,1.1969565752744675,0.0,0.0,0.0,0.0,0.2294799286429974,0.7705200713570026,0.0,0.0598052442073822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
68,0068.png,0 1 1 2,4,18.34958365276656,0.0,0.2596598267555237,1.2714367902874946,0.0,0.0,0.0,0.0,0.27996580420997325,0.7200341957900267,0.0,0.06451690196990967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
69,0069.png,0 1 1 2,4,19.036188035059077,0.0,0.28133824467658997,1.2653105798959732,0.0,0.0,0.0,0.0,0.2519716196854869,0.7480283803145131,0.0,0.0890730544924736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
70,0070.png,0 1 1 2,4,18.534248243787623,0.0,0.2648729383945465,1.2175010315179824,0.0,0.0,0.0,0.0,0.27057534169444053,0.7294246583055595,0.0,0.06756952404975891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
