index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.53125,0.53125,0.37683270482762854,0.4850671240809836,1.0,0.10666271299123764,0.32533466815948486,0.23955488204956055,0.07650023698806763,0.5680147058823529,0.39568014705882354,0.9999999811764708,1.0,0.14721943512558938,0.5318777441978455,0.4131983369588852,0.4687973969296258,0.4131983369588852,0.5318777441978455,0.5318777441978455,0.018425271688333883,0.9119899046409918,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.5234375,0.51953125,0.32777840813258846,0.4026399221795203,2.0,0.06499999761581421,0.317146360874176,0.26721513271331787,0.08515441417694092,0.5727611940298507,0.3596082089552239,0.9925372944709292,0.9090909090909091,0.14993913769721984,0.5541004061698913,0.45107834339141845,0.4999426900031909,0.45107834339141845,0.5541004061698913,0.5541004061698913,0.06236250977464558,0.732118751851515,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.58984375,0.58984375,0.3616688592607892,0.6209654958438855,1.0,0.08653530478477478,0.41269850730895996,0.22862207889556885,0.06499999761581421,0.5811258278145696,0.40355960264900664,0.9999999830463578,1.0,0.14271436929702758,0.7029912769794464,0.40944312512874603,0.5365025120022389,0.40944312512874603,0.7029912769794464,0.7029912769794464,0.024813789671755647,0.8833189353922352,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.546875,0.546875,0.2620341950448833,0.6348572924314126,1.0,0.06934796273708344,0.3918386697769165,0.14169222116470337,0.1940598487854004,0.5714285714285714,0.49508928571428573,0.999999981714286,1.0,0.10458023697137832,0.6834064424037933,0.28207261562347413,0.43905608154627707,0.28207261562347413,0.6834064424037933,0.6834064424037933,0.014737902206422541,0.9289600809252013,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.54296875,0.52734375,0.35793377925471836,0.5719116418491191,2.0,0.07959340512752533,0.3554839491844177,0.21959076821804047,0.07467377185821533,0.5921762589928058,0.3817446043165468,0.9712230036954611,0.9090909090909091,0.13266801834106445,0.6056228399276733,0.379032102227211,0.4791142850871801,0.379032102227211,0.6056228399276733,0.6056228399276733,0.005614747138054832,0.9723166697171557,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.51953125,0.51953125,0.40532308036739045,0.5239432114841392,1.0,0.08756011724472046,0.3135070204734802,0.231786847114563,0.06499993801116943,0.5681390977443609,0.39896616541353386,0.99999998075188,1.0,0.14059586226940154,0.5239432215690613,0.4053230881690979,0.46083216531795806,0.4053230881690979,0.5239432215690613,0.5239432215690613,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.546875,0.546875,0.3397537220745472,0.3884277618362272,1.0,0.06499999761581421,0.31733620166778564,0.27657368779182434,0.0650516152381897,0.5674107142857143,0.3495535714285714,0.999999981714286,1.0,0.15814606174826623,0.5533676952123642,0.48402496576309206,0.5175362593379963,0.48402496576309206,0.5533676952123642,0.5533676952123642,0.07078309219020733,0.701934305705794,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.5546875,0.5546875,0.3262323230703532,0.6425405297569695,1.0,0.08076124638319016,0.37525999546051025,0.206903338432312,0.11445635557174683,0.5691021126760564,0.426056338028169,0.9999999819718313,1.0,0.11932433992624283,0.6429949641227722,0.3264630496501923,0.45816383193922694,0.3264630496501923,0.6429949641227722,0.6429949641227722,0.00014139564375143285,0.9992932716314608,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.578125,0.578125,0.37397008310592345,0.6182301423765706,1.0,0.08966651558876038,0.3779357075691223,0.22725436091423035,0.08594655990600586,0.5612331081081081,0.41173986486486486,0.999999982702703,1.0,0.13767690360546114,0.6398711532354354,0.38706082403659825,0.4976635970699043,0.38706082403659825,0.6398711532354354,0.6398711532354354,0.006881205783294354,0.9661791283202422,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.58203125,0.58203125,0.22596680591434898,0.6076898046480496,1.0,0.10176115483045578,0.41962921619415283,0.17801502346992493,0.13778454065322876,0.5662751677852349,0.4563758389261745,0.9999999828187922,1.0,0.10435227006673813,0.7055036216974259,0.26233844757080077,0.4302100938747023,0.26233844757080077,0.7055036216974259,0.7055036216974259,0.02984946511313125,0.8613560531791552,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.5546875,0.484375,0.3226953298956175,0.4898376966726877,2.0,0.0781850814819336,0.36381280422210693,0.231983482837677,0.06500005722045898,0.5787852112676056,0.40933098591549294,0.8732394208768104,0.9090909090909091,0.1409011110663414,0.6220133364200592,0.40977001190185547,0.5048588042888432,0.40977001190185547,0.6220133364200592,0.6220133364200592,0.020668383743897477,0.9018185721090344,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.55078125,0.484375,0.27733021520011014,0.3468888302818967,2.0,0.0650000125169754,0.32626599073410034,0.2668718099594116,0.0797957181930542,0.5762411347517731,0.4295212765957447,0.8794326081464717,0.9090909090909091,0.15127380266785623,0.5699455261230468,0.4556592822074891,0.5096086433044451,0.4556592822074891,0.5699455261230468,0.5699455261230468,0.07361161806770185,0.6920769775351058,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.55859375,0.55859375,0.27477793219487073,0.6435132496104914,1.0,0.07396285235881805,0.422612726688385,0.19680288434028625,0.11385709047317505,0.5917832167832168,0.4619755244755245,0.9999999820979023,1.0,0.1137748897075653,0.7325986236333847,0.3128170788288116,0.4787163684260267,0.3128170788288116,0.7325986236333847,0.7325986236333847,0.02593106739180742,0.8783981301236554,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.54296875,0.54296875,0.32461330209163286,0.4417409643869595,1.0,0.06499999761581421,0.3487842082977295,0.25399908423423767,0.06500005722045898,0.5818345323741008,0.36285971223021585,0.9999999815827341,1.0,0.14866069778800012,0.6077114909887313,0.446576726436615,0.5209508693376584,0.446576726436615,0.6077114909887313,0.6077114909887313,0.06379531453395643,0.7268925782593298,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.5703125,0.5703125,0.3467388906315091,0.5929816194288084,1.0,0.0779583752155304,0.36551403999328613,0.22360628843307495,0.09961599111557007,0.5693493150684932,0.4045376712328767,0.9999999824657536,1.0,0.13018326982855796,0.6278807997703553,0.3671457678079605,0.48012891844124883,0.3671457678079605,0.6278807997703553,0.6278807997703553,0.01143738380437515,0.9444175232674338,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.5859375,0.5859375,0.3348434659187369,0.5581323380978032,1.0,0.09094774723052979,0.37162327766418457,0.2110925018787384,0.06499999761581421,0.56375,0.415,0.9999999829333336,1.0,0.13287755101919174,0.6237729519605636,0.37422360777854924,0.4831465248942165,0.37422360777854924,0.6237729519605636,0.6237729519605636,0.02223806534809772,0.8947684343622327,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.53515625,0.51953125,0.4266099213350936,0.5249330568536172,2.0,0.06499999761581421,0.3163681626319885,0.25581932067871094,0.06499999761581421,0.5611313868613139,0.3731751824817518,0.9708029015674785,0.9090909090909091,0.14787569046020507,0.5495446264743805,0.44661159515380855,0.4954119520539719,0.44661159515380855,0.5495446264743805,0.5495446264743805,0.003237484684275803,0.9839428888297933,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.53515625,0.46484375,0.33532102071094333,0.3645831390831218,2.0,0.06499999761581421,0.32255709171295166,0.29589635133743286,0.06499999761581421,0.5556569343065694,0.39461678832116787,0.8686131224551124,0.9090909090909091,0.1678835727274418,0.5646924018859864,0.5193691432476044,0.5415568381674786,0.5193691432476044,0.5646924018859864,0.5646924018859864,0.05933381876976546,0.7432899308819539,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.55859375,0.55859375,0.2683564495756062,0.38774091167600233,1.0,0.06499999761581421,0.33213430643081665,0.24747911095619202,0.10385209321975708,0.5541958041958042,0.3924825174825175,0.9999999820979023,1.0,0.13736815899610522,0.5809748739004135,0.40209415555000305,0.4833286680063125,0.40209415555000305,0.5809748739004135,0.5809748739004135,0.08087402571031871,0.6673970528437034,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.5234375,0.5234375,0.4320734138901842,0.5182467483827305,1.0,0.10611989349126816,0.32637810707092285,0.2525116503238678,0.06532096862792969,0.5690298507462687,0.3987873134328358,0.9999999808955227,1.0,0.15558342337608339,0.5343679398298263,0.4455139964818955,0.48792253121308404,0.4455139964818955,0.5343679398298263,0.5343679398298263,0.006126626282803313,0.9698313084587443,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.53125,0.515625,0.38418804908167964,0.528064098178926,2.0,0.08318770676851273,0.3286312222480774,0.23624664545059204,0.07709997892379761,0.5739889705882353,0.38143382352941174,0.9705882170242217,0.9090909090909091,0.14053978472948075,0.5563206970691681,0.40474587082862856,0.4745192356430349,0.40474587082862856,0.5563206970691681,0.5563206970691681,0.004454852976333957,0.9779719748977503,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.53125,0.53125,0.3570331089047582,0.48727319813466047,1.0,0.09913432598114014,0.2997626066207886,0.20507970452308655,0.06500005722045898,0.5537683823529411,0.4241727941176471,0.9999999811764708,1.0,0.12868497967720033,0.4872732073068619,0.3570331156253815,0.4171003133126866,0.3570331156253815,0.4872732073068619,0.4872732073068619,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.546875,0.546875,0.4237991642943299,0.6000267842961404,1.0,0.11071917414665222,0.36573100090026855,0.23786339163780212,0.06499993801116943,0.5736607142857143,0.40714285714285714,0.999999981714286,1.0,0.15086764544248582,0.6000267952680588,0.42379917204380035,0.5042726038946576,0.42379917204380035,0.6000267952680588,0.6000267952680588,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.53515625,0.53515625,0.40076061617623565,0.40076061617623565,1.0,0.0650000125169754,0.2085002064704895,0.3748524487018585,0.12678492069244385,0.5720802919708029,0.3677007299270073,0.9999999813138689,1.0,0.180616095662117,0.37346409559249877,0.6006564915180206,0.47362815938934727,0.6006564915180206,0.6006564915180206,0.6006564915180206,0.08093178180045162,0.667204349447837,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.546875,0.546875,0.3374210564187066,0.6508065045084584,1.0,0.08030645549297333,0.3803809881210327,0.20549212396144867,0.09816688299179077,0.5799107142857143,0.4133928571428571,0.999999981714286,1.0,0.12178696542978286,0.6508065164089203,0.3374210625886917,0.46861052731062575,0.3374210625886917,0.6508065164089203,0.6508065164089203,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.56640625,0.56640625,0.3825030358390916,0.5635713800916575,1.0,0.08849990367889404,0.3575587868690491,0.2312624752521515,0.06499999761581421,0.5668103448275862,0.40086206896551724,0.9999999823448278,1.0,0.14247489124536517,0.6024321407079696,0.4088783264160156,0.49630781322873835,0.4088783264160156,0.6024321407079696,0.6024321407079696,0.013336202726772939,0.9354935634398698,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.51953125,0.44140625,0.35609065036846416,0.42297138931765466,2.0,0.08582527935504913,0.29775094985961914,0.24042107164859772,0.06499999761581421,0.5643796992481203,0.375,0.8496240437967101,0.9090909090909091,0.14375536814332007,0.49783359169960023,0.41911555230617525,0.45678200571141686,0.41911555230617525,0.49783359169960023,0.49783359169960023,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.5390625,0.5390625,0.41248987823555566,0.5747988675777815,1.0,0.10130032896995544,0.35891085863113403,0.2407660335302353,0.06499999761581421,0.5769927536231884,0.40217391304347827,0.9999999814492756,1.0,0.15015567392110823,0.595575886964798,0.42739998102188115,0.5045286144371246,0.42739998102188115,0.595575886964798,0.595575886964798,0.007101722413553002,0.9651144225634021,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.54296875,0.54296875,0.17254927734636788,0.6709588478612971,1.0,0.0817452222108841,0.39521634578704834,0.1248377114534378,0.12481844425201416,0.5872302158273381,0.47032374100719426,0.9999999815827341,1.0,0.071635901927948,0.6709588602185249,0.17254928052425386,0.3402550052417743,0.17254928052425386,0.6709588602185249,0.6709588602185249,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.54296875,0.54296875,0.35897450543075105,0.4798796927097006,1.0,0.10508585721254349,0.30809515714645386,0.21925196051597595,0.07728636264801025,0.5625,0.40467625899280574,0.9999999815827341,1.0,0.1355509966611862,0.5001564294099807,0.3741425395011902,0.43258501666990035,0.3741425395011902,0.5001564294099807,0.5001564294099807,0.008277091519292028,0.9594592278137305,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.54296875,0.47265625,0.2867201642558647,0.37435303538397635,2.0,0.06499999761581421,0.343544602394104,0.2610636055469513,0.06499999761581421,0.5777877697841727,0.4114208633093525,0.8705035810900059,0.9090909090909091,0.15196176171302794,0.5989866465330124,0.4587689518928528,0.5242103356743024,0.4587689518928528,0.5989866465330124,0.5989866465330124,0.06627132038537362,0.7179491013532328,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.5546875,0.5546875,0.3730292609675497,0.4850398033685242,1.0,0.1190425306558609,0.3341618776321411,0.23273585736751556,0.06499999761581421,0.5453345070422535,0.40625,0.9999999819718313,1.0,0.14854099303483964,0.5360309422016144,0.4122449845075607,0.47008091586819145,0.4122449845075607,0.5360309422016144,0.5360309422016144,0.019992182598683815,0.9048727861132846,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.54296875,0.48046875,0.35995292969750814,0.5624538879355034,2.0,0.0803108885884285,0.37244170904159546,0.22972267866134644,0.06499999761581421,0.585431654676259,0.4087230215827338,0.8848920700336423,0.9090909090909091,0.1405162565410137,0.6356186330318451,0.40677608251571656,0.5084825046338259,0.40677608251571656,0.6356186330318451,0.6356186330318451,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.5625,0.546875,0.35726887789702805,0.5752472861928557,2.0,0.0782875344157219,0.3690640926361084,0.22993072867393494,0.0819404125213623,0.5776909722222222,0.3967013888888889,0.9722222049382718,0.9090909090909091,0.13701247274875641,0.6328724533319473,0.39305814504623415,0.4987541203413909,0.39305814504623415,0.6328724533319473,0.6328724533319473,0.013459600055943386,0.9349165544256791,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.58203125,0.58203125,0.29132027956008244,0.31326443974714707,1.0,0.16253580152988434,0.2666857838630676,0.21900221705436707,0.10220903158187866,0.5218120805369127,0.3951342281879195,0.9999999828187922,1.0,0.14081300087273121,0.38212689459323884,0.35535892248153683,0.3684999342114855,0.35535892248153683,0.38212689459323884,0.38212689459323884,0.03974100635807486,0.819791670154146,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.5234375,0.45703125,0.3669804337034965,0.46591383603044095,2.0,0.08544819802045822,0.3174826502799988,0.24000516533851624,0.06499999761581421,0.5764925373134329,0.41138059701492535,0.8731343116774339,0.9090909090909091,0.14450347796082497,0.5336107283830642,0.4203023850917816,0.4735798368279257,0.4203023850917816,0.5336107283830642,0.5336107283830642,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.5546875,0.5546875,0.3694022638392418,0.5588283955435466,1.0,0.08285713940858841,0.33393383026123047,0.22661972045898438,0.0936363935470581,0.5620598591549296,0.40580985915492956,0.9999999819718313,1.0,0.1327574089169502,0.5668207943439484,0.37468547821044923,0.4608465258504061,0.37468547821044923,0.5668207943439484,0.5668207943439484,0.00284014701498219,0.985899619764304,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.52734375,0.52734375,0.4436992720118323,0.4436992720118323,1.0,0.08919098228216171,0.25892746448516846,0.25910070538520813,0.06499999761581421,0.5324074074074074,0.3699074074074074,0.9999999810370374,1.0,0.151064994931221,0.4271267205476761,0.4491931170225143,0.43802098461879085,0.4491931170225143,0.4491931170225143,0.4491931170225143,0.002461172675207603,0.9877695441255976,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.5703125,0.5703125,0.2510392345395186,0.5173082327252598,1.0,0.0944250151515007,0.37155866622924805,0.13009917736053467,0.20079922676086426,0.5462328767123288,0.5042808219178082,0.9999999824657536,1.0,0.1158293291926384,0.6263554275035859,0.3039576351642609,0.43633188574328324,0.3039576351642609,0.6263554275035859,0.6263554275035859,0.03825581526516049,0.8259020662719626,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.5625,0.5390625,0.3933281356471484,0.5645298898255637,2.0,0.06499999761581421,0.3535972833633423,0.24857452511787415,0.07445335388183594,0.5655381944444444,0.3893229166666667,0.9583333162962965,0.9090909090909091,0.1444306239485741,0.6167778998613357,0.4297311902046204,0.5148288074683836,0.4297311902046204,0.6167778998613357,0.6167778998613357,0.009191205540646221,0.9550839585026332,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.53125,0.53125,0.27327512286293276,0.573591868213177,1.0,0.08225653320550919,0.3372877836227417,0.1882897913455963,0.1345011591911316,0.5859375,0.42049632352941174,0.9999999811764708,1.0,0.10428399518132209,0.5735918790102005,0.2732751280069351,0.3959146298891353,0.2732751280069351,0.5735918790102005,0.5735918790102005,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.52734375,0.5234375,0.3211285486999835,0.4637812881393848,2.0,0.07283174991607666,0.33314836025238037,0.22578346729278564,0.06500005722045898,0.575925925925926,0.3611111111111111,0.9925925737700962,0.9090909090909091,0.13524479493498803,0.5704800009727479,0.3950082063674927,0.47470441534998453,0.3950082063674927,0.5704800009727479,0.5704800009727479,0.03992600732857972,0.8190337094938835,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.5390625,0.46875,0.2898045700517173,0.36983189361815333,2.0,0.06499999761581421,0.32927924394607544,0.26081353425979614,0.07372111082077026,0.5760869565217391,0.416213768115942,0.8695652012602396,0.9090909090909091,0.1495236985385418,0.5741561055183411,0.4499153971672058,0.5082535511437776,0.4499153971672058,0.5741561055183411,0.5741561055183411,0.06001815968621604,0.7407509586032561,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.5546875,0.48828125,0.3488443440397228,0.5964879993322179,2.0,0.0748094692826271,0.39369773864746094,0.2230202555656433,0.06499999761581421,0.5827464788732394,0.4080105633802817,0.8802816742709781,0.9090909090909091,0.13658530861139295,0.6776103794574738,0.39628718197345736,0.5181971707286401,0.39628718197345736,0.6776103794574738,0.6776103794574738,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.53515625,0.51953125,0.439966157563384,0.528425554960473,2.0,0.08320516347885132,0.3264042139053345,0.2622436285018921,0.06499999761581421,0.5597627737226277,0.3727189781021898,0.9708029015674785,0.9090909090909091,0.15564327090978625,0.5536878168582916,0.460999470949173,0.5052225159696221,0.460999470949173,0.5536878168582916,0.5536878168582916,0.0034134539524516877,0.9830775510173997,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.58203125,0.58203125,0.4028246544069784,0.4028246544069784,1.0,0.06711897253990173,0.25058525800704956,0.3139220178127289,0.09824258089065552,0.49706375838926176,0.4077181208053691,0.9999999828187922,1.0,0.1648945651948452,0.4385747462511063,0.5182359904050827,0.47674439481770514,0.5182359904050827,0.5182359904050827,0.5182359904050827,0.050385866946008544,0.7772996642188474,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.56640625,0.56640625,0.34378454972323297,0.6219315717089761,1.0,0.08063533157110214,0.36315542459487915,0.2159562110900879,0.11164462566375732,0.5728448275862069,0.4370689655172414,0.9999999823448278,1.0,0.1243230126798153,0.6219315826892853,0.34378455579280853,0.4623964455836077,0.34378455579280853,0.6219315826892853,0.6219315826892853,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.53515625,0.53515625,0.31790998657189196,0.31790998657189196,1.0,0.17433544993400574,0.1972827911376953,0.24464064836502075,0.1209765076637268,0.5063868613138686,0.38321167883211676,0.9999999813138689,1.0,0.14670289680361748,0.2522023797035217,0.380733785033226,0.30987411414784016,0.380733785033226,0.380733785033226,0.380733785033226,0.03606642073081375,0.8349928611789895,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.5390625,0.47265625,0.3310735587375196,0.508947531840896,2.0,0.07888396829366684,0.35712677240371704,0.2254929542541504,0.06671029329299927,0.5828804347826086,0.4116847826086957,0.8768115779374084,0.9090909090909091,0.13709509670734404,0.6089413404464721,0.3961201578378678,0.4911353580141215,0.3961201578378678,0.6089413404464721,0.6089413404464721,0.009582770695786074,0.9532158997741862,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.546875,0.45703125,0.3438107207559866,0.45575033934017245,2.0,0.08158081024885178,0.321169376373291,0.2427457571029663,0.0822749137878418,0.5575892857142857,0.4191964285714286,0.8357142704326532,0.9090909090909091,0.14221776053309443,0.5453422963619232,0.4113974511623383,0.4736585592326098,0.4113974511623383,0.5453422963619232,0.5453422963619232,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.546875,0.546875,0.3236606387708947,0.4538294804261324,1.0,0.06499999761581421,0.34842759370803833,0.24613575637340546,0.06499999761581421,0.5763392857142857,0.36294642857142856,0.999999981714286,1.0,0.144646368175745,0.6062832474708557,0.43238712251186373,0.5120049499771183,0.43238712251186373,0.6062832474708557,0.6062832474708557,0.0579251459875991,0.7485436726445991,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
