index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
19,0019.png,2 1 5,3,-6.114470687229186,0.0,0.0,-2.795103669166565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039192000749034894,0.13055609576904792,0.13055609576904792,1.0,1,{}
20,0020.png,2 1 1 0 5,5,-3.969237753197376,0.0,0.0,-1.9298955798149109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020015294301732804,0.0025256147437025976,0.0025256147437025976,1.0,1,{}
21,0021.png,2 1 5,3,-6.26384194009006,0.0,0.0,-2.5475974678993225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,-6.133496044203639,0.0,0.0,-2.513628751039505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,-4.052877151407301,0.0,0.0,-1.7427023649215698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
24,0024.png,2 1 1 0 5,5,-3.496838504634798,0.0,0.0,-2.0715683698654175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23473372014653673,1.0,1.0,1.0,1,{}
25,0025.png,2 1 5,3,-6.489167073741555,0.0,0.0,-2.6203103065490723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,-6.613085479475558,0.0,0.0,-2.6850202679634094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,-6.961075188592076,0.0,0.0,-2.927540749311447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07926520774653702,0.6725602973772653,0.6725602973772653,1.0,1,{}
28,0028.png,2 1 1 5,4,-4.687349428422749,0.0,0.0,-1.9850738048553467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,-5.546422971005086,0.0,0.0,-2.379712074995041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03716102454943151,0.05998447724889088,0.05998447724889088,1.0,1,{}
30,0030.png,2 1 5,3,-7.006477297982201,0.0,0.0,-2.876116156578064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030541976955714232,0.22680165022954352,0.22680165022954352,1.0,1,{}
31,0031.png,2 1 0 5,4,-5.799616128206253,0.0,0.0,-2.47858327627182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12739831124485876,0.4346709245309137,0.4346709245309137,1.0,1,{}
32,0032.png,2 1 1 0 5,5,-3.5978725096210837,0.0,0.0,-1.613564595580101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
33,0033.png,2 1 1 0 5,5,-3.574891806766391,0.0,0.0,-1.70758056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
34,0034.png,2 1 0 5,4,-3.5501078171655536,0.0,0.0,-1.8011010885238647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
35,0035.png,2 1 1 0 5,5,-3.678625345346518,0.0,0.0,-1.5808841586112976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006883032285406543,0.044429524690456086,0.044429524690456086,1.0,1,{}
36,0036.png,2 1 5,3,-6.368961774278432,0.0,0.0,-2.595810502767563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,-3.58268375992775,0.0,0.0,-1.8613635003566742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
38,0038.png,2 1 0 5,4,-3.821665867418051,0.0,0.0,-1.893079787492752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
39,0039.png,2 1 1 0 5,5,-4.011457532644272,0.0,0.0,-1.8114051222801208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
40,0040.png,2 1 1 5,4,-7.045981646515429,0.0,0.0,-2.9535709023475647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287770582908115,0.7686514089504566,0.7686514089504566,1.0,1,{}
41,0041.png,2 1 0 5,4,-4.564413300249726,0.0,0.0,-2.017783001065254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05142455465198989,0.1802710001696686,0.1802710001696686,1.0,1,{}
42,0042.png,2 1 5,3,-6.81140179047361,0.0,0.0,-2.7669447660446167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,-3.5935955731663856,0.0,0.0,-1.7449535131454468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
44,0044.png,2 1 1 0 5,5,-4.3354887259192765,0.0,0.0,-1.7955169081687927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
45,0045.png,2 1 1 0 5,5,-3.673551807878539,0.0,0.0,-1.7852723300457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018693127564267442,0.055680891148913204,0.055680891148913204,1.0,1,{}
46,0046.png,2 1 1 0 5,5,-3.155453803902492,0.0,0.0,-2.14496847987175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18366804475382026,0.8037592455611919,0.8037592455611919,1.0,1,{}
47,0047.png,2 1 0 5,4,-5.179092220496386,0.0,0.0,-2.140157550573349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
48,0048.png,2 1 5,3,-6.662861588411033,0.0,0.0,-2.8185662627220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07440623157320253,0.2134104508690792,0.2134104508690792,1.0,1,{}
49,0049.png,2 1 1 5,4,-6.077201177904499,0.0,0.0,-2.5587824881076813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09551647887869365,0.4715105092158014,0.4715105092158014,1.0,1,{}
50,0050.png,2 1 5,3,-5.759615660645068,0.0,0.0,-2.494491398334503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1524818379312883,0.5511178654357143,0.5511178654357143,1.0,1,{}
51,0051.png,2 1 1 0 5,5,-3.5065555311739445,0.0,0.0,-1.5072947442531586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
52,0052.png,2 1 0 5,4,-3.683388584596105,0.0,0.0,-1.886619657278061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010014189020462513,0.01919963761162766,0.01919963761162766,1.0,1,{}
53,0053.png,2 1 1 5,4,-6.199141193646938,0.0,0.0,-2.6817489862442017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588042832027637,0.4478064711259318,0.4478064711259318,1.0,1,{}
54,0054.png,2 1 0 5,4,-3.626443663798273,0.0,0.0,-1.831640899181366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010943829808710202,0.035697297456810176,0.035697297456810176,1.0,1,{}
55,0055.png,2 1 0 5,4,-5.273809661157429,0.0,0.0,-2.448008894920349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28585483313846743,0.5191744889452888,0.5191744889452888,1.0,1,{}
56,0056.png,2 1 1 0 5,5,-4.243254046887159,0.0,0.0,-1.766804039478302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
57,0057.png,2 1 5,3,-6.272986871190369,0.0,0.0,-2.5546642541885376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,-4.703705693691518,0.0,0.0,-2.0200999677181244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15604386248835986,0.224847033753865,0.224847033753865,1.0,1,{}
59,0059.png,2 1 1 0 5,5,-4.2524743801914155,0.0,0.0,-1.8656649738550186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10748807142788928,0.21278608479532235,0.21278608479532235,1.0,1,{}
60,0060.png,2 1 0 5,4,-5.06117864488624,0.0,0.0,-2.2218451648950577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05176917842042834,0.21710873341115863,0.21710873341115863,1.0,1,{}
61,0061.png,2 1 5,3,-7.035128369461745,0.0,0.0,-2.941610038280487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08937436566656382,0.4509089034893736,0.4509089034893736,1.0,1,{}
62,0062.png,2 1 1 5,4,-5.580772676039487,0.0,0.0,-2.2964455485343933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,-7.043851255439222,0.0,0.0,-2.836740493774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,-3.8845368835609406,0.0,0.0,-1.6510544121265411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026874531594073457,0.10094850360936519,0.10094850360936519,1.0,1,{}
65,0065.png,2 1 5,3,-6.3458022102713585,0.0,0.0,-2.791101634502411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17337991342553338,0.7712146843743568,0.7712146843743568,1.0,1,{}
66,0066.png,2 1 0 5,4,-4.906313412473537,0.0,0.0,-2.3370319604873657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
67,0067.png,2 1 1 5,4,-5.158054511703085,0.0,0.0,-2.3409733176231384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009426793967265762,0.045057050431007245,0.045057050431007245,1.0,1,{}
68,0068.png,2 1 1 0 5,5,-3.8830927181988955,0.0,0.0,-1.6536495387554169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
69,0069.png,2 1 5,3,-6.467218101024628,0.0,0.0,-2.62151899933815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,-4.377337224781513,0.0,0.0,-2.270924225449562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16262030577456332,0.49288981747822924,0.49288981747822924,1.0,1,{}
71,0071.png,2 1 1 0 5,5,-3.189849485829473,0.0,0.0,-1.6036237180233002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
72,0072.png,2 1 1 5,4,-5.260484661906958,0.0,0.0,-2.5278075337409973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029294523061744,0.8301988293116128,0.8301988293116128,1.0,1,{}
73,0073.png,2 1 1 0 5,5,-3.511005808814662,0.0,0.0,-1.7234632670879364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029586691586460903,0.007317957721970952,0.007317957721970952,1.0,1,{}
74,0074.png,2 1 1 5,4,-5.434484184952453,0.0,0.0,-2.2368690967559814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06560106634923073,0.19492699374738573,0.19492699374738573,1.0,1,{}
75,0075.png,2 1 1 5,4,-5.065419476595707,0.0,0.0,-2.1613179743289948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,-3.8169266236945987,0.0,0.0,-1.8181859254837036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11354239240088317,0.46663422003201693,0.46663422003201693,1.0,1,{}
77,0077.png,2 1 1 0 5,5,-4.7387114255689085,0.0,0.0,-2.0883993208408356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
78,0078.png,2 1 1 0 5,5,-3.6153873402625325,0.0,0.0,-1.985667496919632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07322714750839608,0.10558875791790913,0.10558875791790913,1.0,1,{}
79,0079.png,2 1 5,3,-6.309460634365678,0.0,0.0,-2.7289684116840363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1100543922356544,0.34385682091797853,0.34385682091797853,1.0,1,{}
80,0080.png,2 1 5,3,-6.059558578999713,0.0,0.0,-2.4690524339675903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,-5.1276595098897815,0.0,0.0,-2.582428216934204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24259858160501896,0.9525167699766766,0.9525167699766766,1.0,1,{}
82,0082.png,2 1 1 0 5,5,-3.8914935290813446,0.0,0.0,-1.6912399530410767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
83,0083.png,2 1 1 5,4,-5.673734396696091,0.0,0.0,-2.37230184674263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,-6.172630954533815,0.0,0.0,-2.6018861532211304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,-3.82214018702507,0.0,0.0,-2.2124335318803787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36297671114897073,0.5395698564269938,0.5395698564269938,1.0,1,{}
86,0086.png,2 1 0 5,4,-3.8700580345466733,0.0,0.0,-1.8166607320308685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
87,0087.png,2 1 0 5,4,-4.8714639861136675,0.0,0.0,-2.604353427886963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14180491280382718,0.2617377751132692,0.2617377751132692,1.0,1,{}
