index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 1 1 2,7,23.197922274164014,0.0,0.22578909993171692,0.8710277020931243,0.0,0.0,0.0,1.4948698043823243,0.12757027565225723,0.8724297243477428,0.0,0.08489615470170975,0.0,0.0,0.01831352710723877,0.009156763553619385,0.34708537280559537,0.22156090557575225,0.0,0.18720348179340363,0.18571114540100098,0.20763014256954193,0.1908089518547058,0.6270853728055954,0.6015609055757523,0.5007461681962013,0.5084105953574181,0.959296663043429,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
11,0011.png,0 1 1 1 1 1 2,7,23.645487776653322,0.0,0.24047169089317322,1.0354378461837768,0.0,0.0,0.0,1.935342228412628,0.13334406928650402,0.866655930713496,0.0,0.10256616771221161,0.0,0.0,0.09503507614135742,0.04751753807067871,0.3429075491428375,0.27917322039604187,0.0,0.14878520369529724,0.22830724716186523,0.16265687346458435,0.17816990613937378,0.6229075491428375,0.6591732203960419,0.460238978266716,0.4922434836626053,1.0582199899537392,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
12,0012.png,0 1 1 1 1 1 2,7,23.97540650077373,0.0,0.2399098128080368,1.0774123199284076,0.0,0.0,0.0,1.940734504163265,0.12156292273033416,0.8784370772696658,0.0,0.11281535774469376,0.0,0.0,0.07966338098049164,0.03983169049024582,0.3420508515834808,0.30678154051303863,0.0,0.15279147028923035,0.22515767812728882,0.1529606431722641,0.16025781631469727,0.6220508515834808,0.6867815405130386,0.46381689608097076,0.4963514134287834,1.1040601242885217,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
13,0013.png,0 1 1 1 1 1 2,7,23.1166575727903,0.0,0.23433609306812286,1.071427771449089,0.0,0.0,0.0,2.290193802118301,0.17120797764078133,0.8287920223592187,0.0,0.09789127111434937,0.0,0.0,0.1962152123451233,0.09810760617256165,0.3565309953689575,0.24560218572616577,0.0,0.11754333972930908,0.2459256649017334,0.2211153507232666,0.15328246355056763,0.6365309953689575,0.6256021857261658,0.43580883741378784,0.5339164435863495,0.9828306716840128,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
14,0014.png,0 1 1 1 1 1 2,7,23.753684332415528,0.0,0.13090460002422333,0.8627424180507659,0.0,0.0,0.3449596166610718,1.7527531296014787,0.17385068766586195,0.826149312334138,0.0,0.12914413213729858,0.0,0.0,0.10590207576751709,0.052951037883758545,0.22917614996433255,0.3024817806482315,0.0,0.2071000188589096,0.2837238311767578,0.1733982414007187,0.1441199779510498,0.5091761499643326,0.6824817806482315,0.4616880938410759,0.5146391317248344,1.340364784752858,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
15,0015.png,0 1 1 1 1 1 2,7,23.49015907177815,0.0,0.243141770362854,1.0803238056600093,0.0,0.0,0.0,2.184977991878986,0.15208581282053998,0.84791418717946,0.0,0.11372692883014679,0.0,0.0,0.15822799503803253,0.07911399751901627,0.3061238837242126,0.31470252096652984,0.0,0.25916141271591187,0.1547147035598755,0.125758096575737,0.17953938245773315,0.5861238837242126,0.6947025209665298,0.5522233545780182,0.4731093570590019,1.1852486142561056,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
16,0016.png,0 1 1 1 1 1 2,7,23.78314209857318,0.0,0.12302438914775848,0.9033943336457013,0.0,0.0,0.4267038106918335,2.1643092729151245,0.20321929954251772,0.7967807004574823,0.0,0.08320663124322891,0.0,0.0,0.22369513660669327,0.11184756830334663,0.14707252502441404,0.36073896557092666,0.0,0.37360382080078125,0.1993236541748047,0.10492303222417831,0.15433800220489502,0.42707252502441406,0.7407389655709267,0.5871400833129883,0.47529251500964165,1.7344570820344425,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 1 1 2,7,22.927379655469878,0.0,0.13049408793449402,1.1257373221218585,0.0,0.0,0.1824801117181778,2.637610493600368,0.22660535636339663,0.7733946436366034,0.0,0.12223426252603531,0.0,0.0,0.28749023377895355,0.14374511688947678,0.29483886182308194,0.30022096157073974,0.0,0.12381000816822052,0.3013511300086975,0.10491496324539185,0.2148640751838684,0.574838861823082,0.6802209615707397,0.4112294390797615,0.4450254440307617,1.1833245918924862,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
18,0018.png,0 1 1 1 1 1 2,7,23.68717543391911,0.0,0.12531538307666779,0.8114167094230651,0.0,0.0,0.40353667736053467,1.5922207593917848,0.17768087967049423,0.8223191203295057,0.0,0.12001963704824448,0.0,0.0,0.0744326114654541,0.03721630573272705,0.2598905426263809,0.2579055827856064,0.0,0.23766587674617767,0.2224435806274414,0.21065236628055573,0.1514420509338379,0.5398905426263809,0.6379055827856064,0.5076111480593681,0.5296051576733589,1.1815461328187307,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 1 1 2,7,23.65651038499604,0.0,0.13027414679527283,0.8815538227558135,0.0,0.0,0.5384711027145386,2.059851562976837,0.22304921270578687,0.7769507872942132,0.0,0.11339057236909866,0.0,0.0,0.19850099086761475,0.09925049543380737,0.2633849990367889,0.24295404076576232,0.0,0.16830888390541077,0.2883061170578003,0.14927110075950623,0.22777485847473145,0.5433849990367889,0.6229540407657623,0.44000138342380524,0.4607481211423874,1.1464321648003137,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 1 1 2,7,23.258138335704814,0.0,0.24115785956382751,0.9706473663449287,0.0,0.0,0.0,1.8762999981641768,0.1452789782335355,0.8547210217664645,0.0,0.11501990258693695,0.0,0.0,0.10220107436180115,0.051100537180900574,0.30589372038841245,0.28110455989837646,0.0,0.16931620240211487,0.24479007720947266,0.18281131982803345,0.1560841202735901,0.5858937203884125,0.6611045598983765,0.4622630625963211,0.5133635997772217,1.1283694241680962,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
21,0021.png,0 1 1 1 1 1 2,7,23.551563264474098,0.0,0.23142428696155548,1.0073416508734225,0.0,0.0,0.0,1.87687681466341,0.13454944185727066,0.8654505581427293,0.0,0.12249966710805893,0.0,0.0,0.08741216361522675,0.04370608180761337,0.2919286799430847,0.31896258413791656,0.0,0.18085235357284546,0.24721896648406982,0.1610414832830429,0.13999593257904053,0.5719286799430847,0.6989625841379166,0.4668166935443878,0.5105227753520012,1.2221149395890998,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
22,0022.png,0 1 1 1 1 1 2,7,23.67132922598867,0.0,0.21659702062606812,1.028716692328453,0.0,0.0,0.0,1.90573351085186,0.13089003547647404,0.869109964523526,0.0,0.1049790158867836,0.0036400556564331055,0.003640031814575201,0.07622438669204712,0.03811219334602356,0.27167265236377713,0.3541015487909317,0.0,0.2226407378911972,0.22568660974502563,0.1695384830236435,0.0963599681854248,0.5516726523637772,0.7341015487909317,0.4984770640730858,0.5365892574191093,1.3306832333368221,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
23,0023.png,0 1 1 1 1 1 2,7,23.036717365341207,0.0,0.2354610562324524,0.9344302281737327,0.0,0.0,0.0,1.8319775968790053,0.15109236836612136,0.8489076316338786,0.0,0.10426553338766098,0.0,0.0,0.1025109589099884,0.0512554794549942,0.30110073208808896,0.26767277240753173,0.0,0.16880127787590027,0.25009799003601074,0.1867707371711731,0.16555649042129517,0.581100732088089,0.6476727724075317,0.45935164391994476,0.510607123374939,1.1145619625709766,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
24,0024.png,0 1 1 1 1 1 2,7,23.315790113528216,0.0,0.2405846118927002,0.996453122794628,0.0,0.0,0.0,1.940338185429573,0.14600400657622167,0.8539959934237783,0.0,0.10298198461532593,0.0,0.0,0.11257854104042053,0.056289270520210266,0.3068239104747772,0.28918569803237915,0.0,0.16615989804267883,0.24701619148254395,0.14954602718353271,0.18126827478408813,0.5868239104747772,0.6691856980323792,0.45957185328006744,0.4841388761997223,1.140351792228381,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
25,0025.png,0 1 1 1 1 1 2,7,23.645768854791427,0.0,0.1784404069185257,1.0689459048211574,0.0,0.0,0.0,2.3848871514201164,0.15197215498013192,0.848027845019868,0.0,0.06632087379693985,0.02636248618364334,0.026362484693527227,0.14206691086292267,0.07103345543146133,0.2324864429235458,0.3887114179134369,0.0,0.21473009884357452,0.27278345823287964,0.07363751530647278,0.15765106678009033,0.5124864429235458,0.7687114179134369,0.47097332030534744,0.4579932242631912,1.4999643961862137,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 1 1 2,7,23.22397802912518,0.0,0.21759074926376343,1.054853906482458,0.0,0.0,0.0,2.1426358506083485,0.16060257298527286,0.8393974270147271,0.0,0.11490100622177124,0.0,0.0,0.15479786694049835,0.07739893347024918,0.33362574994564054,0.2757520031929016,0.0,0.24167682230472565,0.1446974277496338,0.14321476221084595,0.20103323459625244,0.6136257499456406,0.6557520031929016,0.5484896972775459,0.47109076380729675,1.0686513778976727,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
27,0027.png,0 1 1 1 1 1 2,7,23.567774945828493,0.0,0.2319900542497635,1.0369567289948463,0.0,0.0,0.0,2.3389493376016617,0.15295998693616966,0.8470400130638304,0.0,0.0878748893737793,0.01845848560333252,0.018458461761474615,0.16593262553215027,0.08296631276607513,0.21961996078491208,0.3766336691379547,0.0,0.2930147051811218,0.20736533403396606,0.1618247926235199,0.08154153823852539,0.4996199607849121,0.7566336691379547,0.5428246855735779,0.5401416271924973,1.514418415047448,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 1 1 2,7,22.395082686569612,0.0,0.11485288292169571,0.6834919244050979,0.0,0.0,0.3884085416793823,1.6713716149330138,0.22773001032462054,0.7722699896753795,0.0,0.11100451648235321,0.0,0.0,0.1524919867515564,0.0762459933757782,0.1885316979885101,0.2360297691822052,0.0,0.2319222390651703,0.2995460629463196,0.23441919684410095,0.14955103397369385,0.46853169798851013,0.6160297691822052,0.46618808805942535,0.5424340814352036,1.3148091619562359,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 1 1 2,7,23.304334509394756,0.0,0.20320090651512146,1.0916156634688376,0.0,0.0,0.0,2.550245702266693,0.1737553748479242,0.8262446251520759,0.0,0.06365659087896347,0.021537013351917267,0.021537011861801153,0.20256522297859192,0.10128261148929596,0.26029244184494016,0.3495534312725067,0.0,0.2743760943412781,0.18533146381378174,0.07846298813819885,0.19198358058929443,0.5402924418449402,0.7295534312725067,0.5445223152637482,0.4432397037744522,1.3502936091078672,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 1 1 2,7,23.216967266577093,0.0,0.22212819755077362,1.063232173770666,0.0,0.0,0.0,2.1616588220000263,0.16189998748080553,0.8381000125191944,0.0,0.11290300637483597,0.0,0.0,0.15758974850177765,0.07879487425088882,0.3429036152362823,0.2696163159608841,0.0,0.15626177191734314,0.2208346128463745,0.2217002958059311,0.12868338823318481,0.6229036152362823,0.6496163159608841,0.4677135795354843,0.5465084537863731,1.042884163891823,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
31,0031.png,0 1 1 1 1 1 2,7,22.828591124942015,0.0,0.22986477613449097,0.8590050131082534,0.0,0.0,0.0,1.6409018248319625,0.14925508347939662,0.8507449165206034,0.0,0.1032591164112091,0.0,0.0,0.0709046721458435,0.03545233607292175,0.30125694096088407,0.24165631353855133,0.0,0.2437407225370407,0.1750023365020752,0.18808870017528534,0.19025498628616333,0.5812569409608841,0.6216563135385513,0.5343691930174828,0.498916856944561,1.0695034669364678,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 1 1 2,7,23.362979185366353,0.0,0.13019071519374847,0.6794409953057765,0.0,0.0,0.5046385526657104,1.5537433609366418,0.20163765586566104,0.7983623441343389,0.0,0.1080406978726387,0.0,0.0,0.11573620140552521,0.057868100702762604,0.17915785431861875,0.25716156780719757,0.0,0.22989240288734436,0.31094974279403687,0.19875864684581757,0.16407978534698486,0.4591578543186188,0.6371615678071976,0.45947133004665375,0.5173394307494164,1.3876743298940901,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
33,0033.png,0 1 1 1 1 1 2,7,23.638535966799598,0.0,0.22809195518493652,1.1774026002734899,0.0,0.0,0.0,2.716688621789217,0.16963938342713894,0.8303606165728611,0.0,0.06408808380365372,0.016110941767692566,0.016110940277576452,0.23961663991212845,0.11980831995606422,0.2765325617790222,0.3623124983906746,0.0,0.29658734798431396,0.14688009023666382,0.08388905972242355,0.17379844188690186,0.5565325617790222,0.7423124983906746,0.5748536288738251,0.45504530891776085,1.3338168318809323,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
34,0034.png,0 1 1 1 1 1 2,7,23.923774946111728,0.0,0.13001593947410583,0.9013221930712461,0.0,0.0,0.3244098424911499,1.884228626638651,0.1676701868603508,0.8323298131396493,0.0,0.05616709962487221,0.0,0.0,0.13308600336313248,0.06654300168156624,0.16231164455413816,0.3784422007203102,0.0,0.23307353258132935,0.32461482286453247,0.10000654309988022,0.14155125617980957,0.4423116445541382,0.7584422007203102,0.45422935485839844,0.4792276434600353,1.7147235666491214,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 1 1 2,7,23.064666591515028,0.0,0.14976918697357178,0.9875630676746368,0.0,0.0,0.2553664445877075,2.3186101675033566,0.21449729886196228,0.7855027011380378,0.0,0.1030942052602768,0.0,0.0,0.2397245168685913,0.11986225843429565,0.2682754111289978,0.2756094288825989,0.0,0.13292080163955688,0.3188037872314453,0.14527451992034912,0.199116051197052,0.5482754111289978,0.6556094288825989,0.4070585072040558,0.47307923436164856,1.1957666084871124,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
36,0036.png,0 1 1 1 1 1 2,7,22.890846198110044,0.0,0.13341467082500458,1.0898468993604182,0.0,0.0,0.22760237753391266,2.5911994412541386,0.23232931670181198,0.767670683298188,0.0,0.11657916009426117,0.0,0.0,0.28698475658893585,0.14349237829446793,0.2911193978786468,0.28618476808071136,0.0,0.12945029139518738,0.29943031072616577,0.10840524733066559,0.22540998458862305,0.5711193978786469,0.6661847680807114,0.4150099903345108,0.44149763137102127,1.1664544586564092,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 1 1 2,7,23.915307144901394,0.0,0.1252182126045227,0.9498969238251447,0.0,0.0,0.3642839193344116,2.3292873837053776,0.19565568114605036,0.8043443188539496,0.0,0.0808786153793335,0.010337725281715393,0.01033772379159928,0.2248290553689003,0.11241452768445015,0.14683535814285276,0.383802208006382,0.0,0.3705602288246155,0.20260441303253174,0.08966227620840073,0.14653551578521729,0.4268353581428528,0.763802208006382,0.5839779078960419,0.4715633802115917,1.7894539274573253,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 1 1 2,7,22.625094901785797,0.0,0.13271746039390564,1.0014760844409465,0.0,0.0,0.22673048079013824,2.392982198297977,0.23171401745885836,0.7682859825411417,0.0,0.10643291473388672,0.0,0.0,0.25833047926425934,0.12916523963212967,0.28580030918121335,0.25806380331516265,0.0,0.12934130430221558,0.30485838651657104,0.13956139981746674,0.2223747968673706,0.5658003091812134,0.6380638033151627,0.41224145889282227,0.45859330147504807,1.1277190785535696,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 1 1 2,7,23.837596689625485,0.0,0.23363882303237915,1.2422304857522248,0.0,0.0,0.0,2.9507121704518795,0.1734073715899594,0.8265926284100407,0.0,0.06859631091356277,0.02402585744857788,0.024025855958461767,0.26372750848531723,0.13186375424265862,0.3066008400917053,0.3556165871024132,0.0,0.2823457717895508,0.1310533881187439,0.07597414404153824,0.18840926885604858,0.5866008400917053,0.7356165871024132,0.5756461918354034,0.4437824375927448,1.2540326177974987,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
40,0040.png,0 1 1 1 1 1 2,7,23.568824783752206,0.0,0.1282459795475006,0.82014467343688,0.0,0.0,0.31582391262054443,1.6588181838393212,0.17088072444457797,0.829119275555422,0.0,0.11466574668884277,0.0,0.0,0.09261627495288849,0.046308137476444244,0.2028291833400726,0.31251205027103424,0.0,0.22554323077201843,0.29162758588790894,0.16700993478298187,0.1404780149459839,0.48282918334007263,0.6925120502710342,0.46695782244205475,0.513265959918499,1.4342796048085498,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 1 1 2,7,23.794741646954378,0.0,0.1312406361103058,0.8792233817279338,0.0,0.0,0.5776306390762329,2.040859772264957,0.2225949099159506,0.7774050900840495,0.0,0.10282306373119354,0.0,0.0,0.19325079023838043,0.09662539511919022,0.26948508739471433,0.23765755712985992,0.0,0.17320382595062256,0.2773110866546631,0.14659945666790009,0.23574298620224,0.5494850873947144,0.6176575571298599,0.44794636964797974,0.45542823523283005,1.1240660962399784,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
42,0042.png,0 1 1 1 1 1 2,7,23.52294594847913,0.0,0.2326706349849701,1.0703797578811645,0.0,0.0,0.0,2.0951671361923214,0.14663875372717966,0.8533612462728204,0.0,0.11350636929273605,0.0,0.0,0.13296079635620117,0.06648039817810059,0.33543039977550504,0.28989918053150177,0.0,0.23338420689105988,0.15118539333343506,0.1904314011335373,0.13966941833496094,0.6154303997755051,0.6698991805315018,0.5410994067788124,0.5253809913992882,1.0885051839750939,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
43,0043.png,0 1 1 1 1 1 2,7,23.565672916366914,0.0,0.2301374077796936,1.0382740698754787,0.0,0.0,0.0,1.936157314479351,0.13727972145319553,0.8627202785468044,0.0,0.11701207607984543,0.0,0.0,0.0941435843706131,0.04707179218530655,0.31065617620944974,0.3131770145893097,0.0,0.2228439301252365,0.18649989366531372,0.1823112666606903,0.12451171875,0.5906561762094498,0.6931770145893097,0.5181720182299614,0.5288997739553452,1.173571093487568,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 1 1 2,7,23.45437235744646,0.0,0.24558782577514648,0.98792220428586,0.0,0.0,0.0,1.8722190842032431,0.13746298392537135,0.8625370160746286,0.0,0.11365890502929688,0.0,0.0,0.0938175767660141,0.04690878838300705,0.3148710739612579,0.2839084368944168,0.0,0.16085287928581238,0.2442760467529297,0.1628485769033432,0.17324298620224,0.5948710739612579,0.6639084368944168,0.45828841626644135,0.4948027953505516,1.1160543283327558,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 1 1 2,7,23.656333500441264,0.0,0.24044838547706604,1.0956585310399531,0.0,0.0,0.0,2.1581691488623616,0.14446546817834383,0.8555345318216562,0.0,0.11101095378398895,0.0,0.0,0.14321501553058624,0.07160750776529312,0.3446804147958755,0.2894432199001312,0.0,0.23918460309505463,0.13613498210906982,0.14519569277763367,0.1853610873222351,0.6246804147958755,0.6694432199001312,0.5515248104929924,0.4799173027276993,1.0716571290599572,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
46,0046.png,0 1 1 1 1 1 2,7,23.068693386149615,0.0,0.11698221415281296,0.7211843185126781,0.0,0.0,0.4862178564071655,1.6976333245635031,0.21842084866711617,0.7815791513328838,0.0,0.11417693644762039,0.0,0.0,0.14568258821964264,0.07284129410982132,0.20581492900848386,0.2401462596654892,0.0,0.21240085363388062,0.3017842173576355,0.21807648241519928,0.16177725791931152,0.4858149290084839,0.6201462596654892,0.45530831813812256,0.5281496122479439,1.276507210124577,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 1 1 2,7,23.394023110696455,0.0,0.2115979790687561,1.087253575772047,0.0,0.0,0.0,2.269384308159351,0.15818795153959012,0.8418120484604099,0.0,0.06418347358703613,0.0,0.0,0.18296076357364655,0.09148038178682327,0.2612960946559906,0.35372040688991546,0.0,0.3013475239276886,0.1573563814163208,0.1136549860239029,0.15262460708618164,0.5412960946559906,0.7337204068899155,0.5719955712556839,0.4805151894688606,1.3554880852340456,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
48,0048.png,0 1 1 1 1 1 2,7,23.631248383031597,0.0,0.22419920563697815,1.0835077442228793,0.0,0.0,0.0,2.1248361751437184,0.1434876232674424,0.8565123767325575,0.0,0.10413621366024017,0.0,0.0,0.13729028403759003,0.06864514201879501,0.27397981405258176,0.35629020154476165,0.0,0.26515263319015503,0.18086755275726318,0.10535229742527008,0.15835750102996826,0.5539798140525818,0.7362902015447617,0.5421425402164459,0.4734973981976509,1.329092112866906,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
49,0049.png,0 1 1 1 1 1 2,7,23.53565896708959,0.0,0.2193269580602646,1.2064431082457303,0.0,0.0,0.0,2.9056977666914463,0.18289364592309082,0.8171063540769092,0.0,0.06781776994466782,0.022374823689460754,0.02237482219934464,0.26902715116739273,0.13451357558369637,0.29177400588989255,0.35056236654520034,0.0,0.2915329337120056,0.1366930603981018,0.07762517780065536,0.1918124556541443,0.5717740058898926,0.7305623665452003,0.5774199366569519,0.44290636107325554,1.2777117515305267,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
