index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.53125,0.5234375,0.09880473240172405,0.2130794142945319,2.0,0.18720348179340363,0.18571114540100098,0.20763014256954193,0.1908089518547058,0.4443933823529412,0.46369485294117646,0.9852940991003463,0.9090909090909091,0.11980990376323461,0.22824126183986662,0.2583785563707352,0.2428428457633037,0.11980990376323461,0.2583785563707352,0.2583785563707352,0.03558914887767595,0.8369878335437094,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.56640625,0.56640625,0.08383349031193443,0.26058848641468924,1.0,0.14878520369529724,0.22830724716186523,0.16265687346458435,0.17816990613937378,0.5056034482758621,0.4538793103448276,0.9999999823448278,1.0,0.10487935207784176,0.32600755989551544,0.22828957736492156,0.2728078592458739,0.10487935207784176,0.32600755989551544,0.32600755989551544,0.044795614131118024,0.7993326630184339,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.5625,0.5625,0.08118533656569767,0.26182490475364917,1.0,0.15279147028923035,0.22515767812728882,0.1529606431722641,0.16025781631469727,0.5052083333333334,0.4544270833333333,0.9999999822222224,1.0,0.09747902546077966,0.31437249183654786,0.20389046967029573,0.25317494941635704,0.09747902546077966,0.31437249183654786,0.31437249183654786,0.03658051338208053,0.8328492988643713,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.55859375,0.55859375,0.10369703664012457,0.32710425390667164,1.0,0.11754333972930908,0.2459256649017334,0.2211153507232666,0.15328246355056763,0.506993006993007,0.4506118881118881,0.9999999820979023,1.0,0.12239049151539802,0.3860713064670563,0.31172856092453,0.34691418647733135,0.12239049151539802,0.3860713064670563,0.3860713064670563,0.03314862538204309,0.8472638455208172,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.66015625,0.65625,0.1055787430753308,0.3390628132819846,2.0,0.2071000188589096,0.2837238311767578,0.1733982414007187,0.1441199779510498,0.4951923076923077,0.4693047337278107,0.9940828251783903,0.9090909090909091,0.11732162348926067,0.3767747044563294,0.24590323865413666,0.30438482233640785,0.11732162348926067,0.3767747044563294,0.3767747044563294,0.019905455420065058,0.9052652565205049,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.55859375,0.5546875,0.0934386476026669,0.3045847127224046,2.0,0.25916141271591187,0.1547147035598755,0.125758096575737,0.17953938245773315,0.44536713286713286,0.44274475524475526,0.9930069752300849,0.9090909090909091,0.11450291611254215,0.3732485294342041,0.26395202279090885,0.3138784865961512,0.11450291611254215,0.3732485294342041,0.3732485294342041,0.039255530959247234,0.8217840307210911,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.6875,0.6875,0.09923558054342811,0.468249329102878,1.0,0.37360382080078125,0.1993236541748047,0.10492303222417831,0.15433800220489502,0.4577414772727273,0.45276988636363635,0.9999999854545456,1.0,0.1142199583351612,0.5389540582895279,0.25116272568702697,0.3679200596598161,0.1142199583351612,0.5389540582895279,0.5389540582895279,0.028125881819755758,0.8688112255798845,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.65234375,0.65234375,0.12380735529057964,0.44517342805458704,1.0,0.12381000816822052,0.3013511300086975,0.10491496324539185,0.2148640751838684,0.5082335329341318,0.49738023952095806,0.9999999846706589,1.0,0.13220309168100358,0.4753619313240051,0.34533947706222534,0.4051681635799158,0.13220309168100358,0.4753619313240051,0.4753619313240051,0.013122505406917234,0.9364936599758421,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.69140625,0.69140625,0.1180898960535802,0.26166059260340513,1.0,0.23766587674617767,0.2224435806274414,0.21065236628055573,0.1514420509338379,0.4632768361581921,0.4569209039548023,0.9999999855367233,1.0,0.13721231631934644,0.2860531538724899,0.304031565785408,0.294905388675262,0.13721231631934644,0.304031565785408,0.304031565785408,0.030016660101729667,0.8606362819989565,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.69921875,0.69140625,0.12665802052833006,0.3814848186033299,2.0,0.16830888390541077,0.2883061170578003,0.14927110075950623,0.22777485847473145,0.4895251396648045,0.4884776536312849,0.9888268015005776,0.9090909090909091,0.14011242017149925,0.4220084995031357,0.3362393647432327,0.3766906818454356,0.14011242017149925,0.4220084995031357,0.4220084995031357,0.01794366225940023,0.9141886656243883,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.546875,0.546875,0.09329647248229052,0.2788370730162709,1.0,0.16931620240211487,0.24479007720947266,0.18281131982803345,0.1560841202735901,0.5022321428571429,0.44776785714285716,0.999999981714286,1.0,0.1134461149573326,0.33905872106552126,0.2456037074327469,0.28857248470895075,0.1134461149573326,0.33905872106552126,0.33905872106552126,0.03910912980285993,0.8223858016060949,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.54296875,0.5390625,0.08792431180878142,0.27477115406852515,2.0,0.18085235357284546,0.24721896648406982,0.1610414832830429,0.13999593257904053,0.5152877697841727,0.4370503597122302,0.9928057371109158,0.9090909090909091,0.10573016479611397,0.33041599988937376,0.22068505585193635,0.27003309684177573,0.10573016479611397,0.33041599988937376,0.33041599988937376,0.035438723139807456,0.8376175929063024,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.60546875,0.60546875,0.09356456957576216,0.21160818763416667,1.0,0.2226407378911972,0.22568660974502563,0.1695384830236435,0.0963599681854248,0.455241935483871,0.46411290322580645,0.9999999834838712,1.0,0.1206715304404497,0.2547131538391113,0.27291403114795687,0.2636565826992407,0.1206715304404497,0.27291403114795687,0.27291403114795687,0.05088408633946211,0.7753657451726771,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.5625,0.55859375,0.09458535353461106,0.29081452328698043,2.0,0.16880127787590027,0.25009799003601074,0.1867707371711731,0.16555649042129517,0.5034722222222222,0.4535590277777778,0.9930555379012348,0.9090909090909091,0.11395472474396227,0.35036808252334595,0.24563206136226653,0.29336263283818914,0.11395472474396227,0.35036808252334595,0.35036808252334595,0.035865978438147345,0.8358301200814179,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.5625,0.5625,0.09425172946592221,0.2870812891617898,1.0,0.16615989804267883,0.24701619148254395,0.14954602718353271,0.18126827478408813,0.50390625,0.44921875,0.9999999822222224,1.0,0.1131956797093153,0.3447826564311981,0.24796368181705475,0.29239284689496853,0.1131956797093153,0.3447826564311981,0.3447826564311981,0.03662976124402392,0.8326442438752563,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.62109375,0.62109375,0.09944604837286657,0.2852210932994899,1.0,0.21473009884357452,0.27278345823287964,0.07363751530647278,0.15765106678009033,0.4834905660377358,0.45676100628930816,0.9999999838993713,1.0,0.11936653032898903,0.34235500395298,0.27361326217651366,0.3060602382767616,0.11936653032898903,0.34235500395298,0.34235500395298,0.03651671207236128,0.833115025626738,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.55078125,0.546875,0.10417535712132747,0.3061882461057444,2.0,0.24167682230472565,0.1446974277496338,0.14321476221084595,0.20103323459625244,0.4175531914893617,0.44858156028368795,0.9929077833911777,0.9090909090909091,0.12033536881208419,0.353685137629509,0.28592543601989745,0.3180056244635852,0.12033536881208419,0.353685137629509,0.353685137629509,0.02741789870791163,0.871892193921925,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.5703125,0.5703125,0.10738599038588738,0.34322878712528276,1.0,0.2930147051811218,0.20736533403396606,0.1618247926235199,0.08154153823852539,0.4272260273972603,0.4533390410958904,0.9999999824657536,1.0,0.1207274079322815,0.385870835185051,0.2760894000530243,0.32639676374651777,0.1207274079322815,0.385870835185051,0.385870835185051,0.023421085878446126,0.8894914096810134,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.69140625,0.69140625,0.13791353354241276,0.34815369796438944,1.0,0.2319222390651703,0.2995460629463196,0.23441919684410095,0.14955103397369385,0.4887005649717514,0.4555084745762712,0.9999999855367233,1.0,0.15529898963868619,0.3920421451330185,0.3554605543613434,0.37330352026466745,0.15529898963868619,0.3920421451330185,0.3920421451330185,0.02374505791084952,0.8880517243412834,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.58984375,0.58984375,0.11545748795848611,0.32094859591541414,1.0,0.2743760943412781,0.18533146381378174,0.07846298813819885,0.19198358058929443,0.43915562913907286,0.45653973509933776,0.9999999830463578,1.0,0.13405878320336342,0.37265645563602445,0.32877081036567685,0.3500265202916154,0.13405878320336342,0.37265645563602445,0.37265645563602445,0.029875194968613905,0.861245247473008,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.5546875,0.5546875,0.11589925029090317,0.2884020709237477,1.0,0.15626177191734314,0.2208346128463745,0.2217002958059311,0.12868338823318481,0.5136443661971831,0.42297535211267606,0.9999999819718313,1.0,0.13415260389447212,0.3075312554836273,0.33382346034049987,0.3204077837200632,0.13415260389447212,0.33382346034049987,0.33382346034049987,0.029251337447290637,0.863935913398474,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.55859375,0.5546875,0.09252501167306999,0.27673084098968864,2.0,0.2437407225370407,0.1750023365020752,0.18808870017528534,0.19025498628616333,0.4436188811188811,0.4562937062937063,0.9930069752300849,0.9090909090909091,0.11253084260970353,0.33656580150127413,0.23386232256889344,0.2805531322875386,0.11253084260970353,0.33656580150127413,0.33656580150127413,0.03774614912138577,0.8280094218572829,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.6796875,0.6796875,0.11498464996335836,0.3559296603587917,1.0,0.22989240288734436,0.31094974279403687,0.19875864684581757,0.16407978534698486,0.4895833333333333,0.47413793103448276,0.9999999852873565,1.0,0.13312409073114395,0.41207945942878726,0.2805859535932541,0.3400348630361583,0.13312409073114395,0.41207945942878726,0.41207945942878726,0.029296610132886168,0.8637403720361057,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.54296875,0.54296875,0.09499642926926007,0.3560560895202447,1.0,0.29658734798431396,0.14688009023666382,0.08388905972242355,0.17379844188690186,0.40827338129496404,0.45638489208633093,0.9999999815827341,1.0,0.1179589495062828,0.4421219050884247,0.2900726914405823,0.35811658849296135,0.1179589495062828,0.4421219050884247,0.4421219050884247,0.04329947114548646,0.8053346644442171,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.66015625,0.66015625,0.10031158434378418,0.38306664580576394,1.0,0.23307353258132935,0.32461482286453247,0.10000654309988022,0.14155125617980957,0.48002958579881655,0.4363905325443787,0.9999999848520712,1.0,0.11050780266523362,0.42200363576412203,0.23055586218833923,0.3119221250411888,0.11050780266523362,0.42200363576412203,0.42200363576412203,0.01936098608527343,0.9077330599647833,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.61328125,0.61328125,0.11189870062260178,0.47237065476352236,1.0,0.13292080163955688,0.3188037872314453,0.14527451992034912,0.199116051197052,0.4924363057324841,0.48686305732484075,0.9999999836942677,1.0,0.11890549585223198,0.5019492328166961,0.28736173510551455,0.3797907351122295,0.11890549585223198,0.5019492328166961,0.5019492328166961,0.012147001099732326,0.9410725857974849,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.66015625,0.66015625,0.1323571827439804,0.4490191119625576,1.0,0.12945029139518738,0.29943031072616577,0.10840524733066559,0.22540998458862305,0.4992603550295858,0.5022189349112426,0.9999999848520712,1.0,0.13818676322698592,0.46879584789276124,0.36190183460712433,0.411895711811367,0.13818676322698592,0.46879584789276124,0.46879584789276124,0.008620382747415467,0.9578137707119412,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.66796875,0.66796875,0.09716838317569629,0.4559036943907007,1.0,0.3705602288246155,0.20260441303253174,0.08966227620840073,0.14653551578521729,0.4506578947368421,0.44846491228070173,0.9999999850292399,1.0,0.1126506119966507,0.5285446614027024,0.24935057163238528,0.3630329371475946,0.1126506119966507,0.5285446614027024,0.5285446614027024,0.029569140407368303,0.8625641965732938,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.66796875,0.66796875,0.12382495265128755,0.45419486344025867,1.0,0.12934130430221558,0.30485838651657104,0.13956139981746674,0.2223747968673706,0.49890350877192985,0.4967105263157895,0.9999999850292399,1.0,0.1312596619129181,0.4814656734466553,0.33204548358917235,0.39983559417738335,0.1312596619129181,0.4814656734466553,0.4814656734466553,0.01166172045520983,0.9433587798450274,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.546875,0.546875,0.10856847521524421,0.37712921897261603,1.0,0.2823457717895508,0.1310533881187439,0.07597414404153824,0.18840926885604858,0.40714285714285714,0.44955357142857144,0.999999981714286,1.0,0.12373659908771516,0.4298180192708969,0.31969728469848635,0.3706907790536304,0.12373659908771516,0.4298180192708969,0.4298180192708969,0.026154801041753887,0.8774160434418733,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.671875,0.66796875,0.10625035463748954,0.3411594751184464,2.0,0.22554323077201843,0.29162758588790894,0.16700993478298187,0.1404780149459839,0.4941860465116279,0.4643895348837209,0.9941860317144404,0.9090909090909091,0.11686556227505207,0.37524386644363406,0.23995254933834076,0.3000678629522426,0.11686556227505207,0.37524386644363406,0.37524386644363406,0.017879030600495952,0.9144841410145323,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.671875,0.671875,0.13285919885612252,0.36499440001548455,1.0,0.17320382595062256,0.2773110866546631,0.14659945666790009,0.23574298620224,0.4901889534883721,0.4992732558139535,0.9999999851162792,1.0,0.1451758872717619,0.39883114099502565,0.3521093010902405,0.3747427841984174,0.1451758872717619,0.39883114099502565,0.39883114099502565,0.017731219172338636,0.9151602468587369,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.5703125,0.5703125,0.09978395990260952,0.2845575753951455,1.0,0.23338420689105988,0.15118539333343506,0.1904314011335373,0.13966941833496094,0.4306506849315068,0.4392123287671233,0.9999999824657536,1.0,0.11647405847907066,0.33215334117412565,0.26949794590473175,0.29918997839469896,0.11647405847907066,0.33215334117412565,0.33215334117412565,0.030932221739027065,0.8567054583246652,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.53125,0.53125,0.10340207471742899,0.24354888802919333,1.0,0.2228439301252365,0.18649989366531372,0.1823112666606903,0.12451171875,0.44255514705882354,0.4329044117647059,0.9999999811764708,1.0,0.11998238749802112,0.2826014578342438,0.2694852888584137,0.2759654606943956,0.11998238749802112,0.2826014578342438,0.2826014578342438,0.029743983099660656,0.8618104608522348,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.5703125,0.5703125,0.08562262083829122,0.2809450688851548,1.0,0.16085287928581238,0.2442760467529297,0.1628485769033432,0.17324298620224,0.5017123287671232,0.456763698630137,0.9999999824657536,1.0,0.10502974055707454,0.34462373852729794,0.22207140624523164,0.27664250982133254,0.10502974055707454,0.34462373852729794,0.34462373852729794,0.040858805110393435,0.8152226396588205,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.53515625,0.53125,0.09140895403970922,0.2954185843357833,2.0,0.23918460309505463,0.13613498210906982,0.14519569277763367,0.1853610873222351,0.4101277372262774,0.4443430656934307,0.9927007113772713,0.9090909090909091,0.1097457218915224,0.3546799778938293,0.2550253629684448,0.30075303838866496,0.1097457218915224,0.3546799778938293,0.3546799778938293,0.035099314568946036,0.8390402726898285,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.70703125,0.70703125,0.12703831562195297,0.3690924212088705,1.0,0.21240085363388062,0.3017842173576355,0.21807648241519928,0.16177725791931152,0.4889502762430939,0.46167127071823205,0.9999999858563537,1.0,0.1415576234459877,0.41127628087997437,0.31453436911106114,0.3596672427910642,0.1415576234459877,0.41127628087997437,0.41127628087997437,0.021643622821816772,0.8974318325371601,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.609375,0.609375,0.08597076445715278,0.37018542313482233,1.0,0.3013475239276886,0.1573563814163208,0.1136549860239029,0.15262460708618164,0.4354967948717949,0.44711538461538464,0.9999999835897437,1.0,0.10292011350393294,0.4431683957576752,0.22967069447040558,0.31903415682494063,0.10292011350393294,0.4431683957576752,0.4431683957576752,0.0359891567107591,0.8353154980213836,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.5703125,0.5703125,0.09323416245708209,0.3031807603627322,1.0,0.26515263319015503,0.18086755275726318,0.10535229742527008,0.15835750102996826,0.4524828767123288,0.4490582191780822,0.9999999824657536,1.0,0.1103848371654749,0.3589516758918762,0.24536368250846863,0.296772143300912,0.1103848371654749,0.3589516758918762,0.3589516758918762,0.033771711572658236,0.8446283609777682,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.546875,0.546875,0.11329967515924354,0.39557197469824285,1.0,0.2915329337120056,0.1366930603981018,0.07762517780065536,0.1918124556541443,0.4075892857142857,0.4558035714285714,0.999999981714286,1.0,0.12669742926955224,0.44234859645366664,0.3259848773479462,0.37973537227915005,0.12669742926955224,0.44234859645366664,0.44234859645366664,0.022353095597997103,0.8942539551450636,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.53515625,0.53515625,0.09260128236252907,0.21606726168272336,1.0,0.17665840685367584,0.20121902227401733,0.16789093613624573,0.1378471851348877,0.5232664233576643,0.4343065693430657,0.9999999813138689,1.0,0.10776176415383815,0.2514413267374039,0.22971367835998535,0.2403320870307666,0.10776176415383815,0.2514413267374039,0.2514413267374039,0.030323978891270458,0.8593148490098343,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.65234375,0.6484375,0.10405694152934473,0.35606406502453186,2.0,0.22676436603069305,0.3093579411506653,0.1818566471338272,0.17725741863250732,0.4865269461077844,0.47380239520958084,0.9940119608103555,0.9090909090909091,0.12021213099360464,0.41134420633316043,0.23914826214313506,0.31364351115115147,0.12021213099360464,0.41134420633316043,0.41134420633316043,0.02766272740234008,0.8708255257949385,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.5625,0.5625,0.09103287667119143,0.3092381671117782,1.0,0.17861630022525787,0.26249516010284424,0.16889134049415588,0.16029733419418335,0.5065104166666666,0.4552951388888889,0.9999999822222224,1.0,0.10671702064573764,0.36251711547374726,0.219877690076828,0.282328578014487,0.10671702064573764,0.36251711547374726,0.36251711547374726,0.031791984628235716,0.8530305450688163,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.53515625,0.53515625,0.09488145072842445,0.25340844429899934,1.0,0.18655440211296082,0.23715335130691528,0.17493490874767303,0.132487952709198,0.5150547445255474,0.4333941605839416,0.9999999813138689,1.0,0.11546200960874557,0.30837479829788206,0.25126324892044066,0.27835813928374975,0.11546200960874557,0.30837479829788206,0.30837479829788206,0.039262662152197994,0.8217547297410368,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.6875,0.6875,0.10006824279842898,0.4439937346609996,1.0,0.35661813616752625,0.21181464195251465,0.09268653392791748,0.1444683074951172,0.4580965909090909,0.45454545454545453,0.9999999854545456,1.0,0.11182928532361984,0.49617641568183896,0.2427370071411133,0.34704521053691917,0.11182928532361984,0.49617641568183896,0.49617641568183896,0.022224214902119253,0.8948304012171963,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.546875,0.546875,0.109968933571253,0.28698070792874003,1.0,0.23647268116474152,0.15654480457305908,0.1971997618675232,0.10412395000457764,0.4446428571428571,0.43258928571428573,0.999999981714286,1.0,0.12666335739195347,0.3305473536252975,0.3109621584415436,0.3206052378712218,0.12666335739195347,0.3305473536252975,0.3305473536252975,0.028266983149610125,0.8681984896533264,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.56640625,0.56640625,0.09867329837345125,0.31731565783705495,1.0,0.16810142993927002,0.26772594451904297,0.1562483310699463,0.19192487001419067,0.5094827586206897,0.4538793103448276,0.9999999823448278,1.0,0.11886323429644108,0.382242876291275,0.2640488386154175,0.3176960615961864,0.11886323429644108,0.382242876291275,0.382242876291275,0.03723182924921026,0.8301414705699268,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.55078125,0.55078125,0.08844462823785883,0.22864890248743222,1.0,0.21769918501377106,0.17815089225769043,0.1776704490184784,0.18258565664291382,0.4499113475177305,0.4574468085106383,0.9999999818439719,1.0,0.11038260925561189,0.2853634297847748,0.2261028289794922,0.2540107847348775,0.11038260925561189,0.2853634297847748,0.2853634297847748,0.04431517836955751,0.8012551111095016,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.5546875,0.5546875,0.0908660855568135,0.3135360111048156,1.0,0.1696699559688568,0.2700121998786926,0.1728404313325882,0.14356958866119385,0.5149647887323944,0.4414612676056338,0.9999999819718313,1.0,0.11068652346730232,0.3819269955158234,0.24022532105445862,0.3029002065320416,0.11068652346730232,0.3819269955158234,0.3819269955158234,0.039463047933021536,0.8209318022514749,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.6796875,0.6796875,0.12911722027234931,0.336655119162851,1.0,0.23585498332977295,0.2894033193588257,0.20623071491718292,0.141823410987854,0.4892241379310345,0.45186781609195403,0.9999999852873565,1.0,0.14077356085181236,0.36704739928245544,0.31028238832950594,0.3374734710751262,0.14077356085181236,0.36704739928245544,0.36704739928245544,0.017286391459573894,0.9171979552887944,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
