index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,7.539981239198466,0.005562364123761654,0.051006048917770386,0.289616016626358,0.0,0.0,0.0,0.0,0.7035997632680949,0.2964002367319051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,9.03714072799228,0.014931272715330124,0.11225860565900803,0.4531663464307786,0.0,0.0,0.0,0.0,0.662976109209101,0.337023890790899,0.0,0.07929965853691101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,14.279478306166158,0.007257904391735792,0.10738515108823776,0.9128389359712601,0.0,0.0,0.0,0.0,0.4484602573782174,0.5515397426217826,0.0,0.07278335094451904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,17.647785008294342,0.019434349611401558,0.12710261344909668,0.7793766365647317,0.0,0.0,0.0,0.0,0.3208387677362413,0.6791612322637587,0.0,0.05526486039161682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,16.455114991169104,0.018610375002026558,0.15851236879825592,1.4342009432315825,0.0,0.0,0.19067919254302979,0.0,0.42254984041469257,0.5774501595853074,0.0,0.04358813911676407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,15.847303423677833,0.004873374011367559,0.07756321877241135,0.36621225458383566,0.0,0.0,0.0,0.0,0.3602965812293937,0.6397034187706063,0.0,0.03860434889793396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,10.353881973901162,0.005136375781148672,0.08735845983028412,0.2513120605349541,0.0,0.0,0.0,0.0,0.5851690541246691,0.41483094587533087,0.0,0.021395590156316757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,11.45398699209417,0.015125962905585766,0.13346469402313232,0.8353207878470422,0.0,0.0,0.0,0.0,0.5726532641616235,0.42734673583837646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,20.855982943474604,0.021391911432147026,0.20693209767341614,1.546271757006645,0.0,0.0,0.0,0.0,0.21814410346463503,0.781855896535365,0.0,0.13213390111923218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,10.89782798372526,0.008557917550206184,0.08159478008747101,0.6615929056406021,0.0,0.0,0.0,0.0,0.5804572272935182,0.41954277270648177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,21.78845324882359,0.05013316869735718,0.29722315073013306,0.9039027763605118,0.0,0.0,0.03067147731781006,0.0,0.2048198561772329,0.7951801438227671,0.0,0.1295759528875351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,8.464160447286512,0.005445771384984255,0.06275300681591034,0.33838634777069093,0.0,0.0,0.0,0.0,0.6665479428918538,0.3334520571081462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,5.944425873746052,0.004885329864919186,0.06460685282945633,0.5113529770374299,0.0,0.0,0.0,0.0,0.776485127214836,0.22351487278516402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,13.904037796397809,0.018779275938868523,0.1592925488948822,1.1118515644669533,0.0,0.0,0.0,0.0,0.4877053919174272,0.5122946080825728,0.0,0.0777641162276268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,20.028940395497738,0.013253554701805115,0.16099998354911804,0.6673864381313324,0.0,0.0,0.0,0.0,0.21069342202447128,0.7893065779755287,0.0,0.10974869877099991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,7.332547737955582,0.0067743901163339615,0.0519455224275589,1.0227129205763341,0.0,0.0,0.0,0.0,0.7384469271907156,0.2615530728092844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,12.073978362577783,0.00973531324416399,0.06853005290031433,0.5350773442983627,0.0,0.0,0.0,0.0,0.5289508115169436,0.47104918848305644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,10.73197197590744,0.006753662601113319,0.056396692991256714,0.260487781047821,0.0,0.0,0.0,0.0,0.5713665183320743,0.4286334816679257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,12.867612890331419,0.007263894192874432,0.09183968603610992,0.6294891793727875,0.0,0.0,0.0,0.0,0.4980380513910217,0.5019619486089784,0.0,0.07837310433387756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,11.891588787039415,0.013436022214591503,0.09652276337146759,0.4512233673334121,0.0,0.0,0.0,0.0,0.5422318406295944,0.4577681593704056,0.0,0.09239186346530914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,9.077142112828291,0.005060470663011074,0.050674643367528915,0.21494520413875576,0.0,0.0,0.0,0.0,0.6363304384870042,0.3636695615129958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,19.362150839054188,0.016438748687505722,0.15916839241981506,1.3271930609345437,0.0,0.0,0.0,0.0,0.2634058467713661,0.736594153228634,0.0,0.05847563594579697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,20.153617640853817,0.011891722679138184,0.13896271586418152,1.2041948423981668,0.0,0.0,0.1721745729446411,0.0,0.2472915141895042,0.7527084858104958,0.0,0.025436902418732643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,21.615745099537296,0.02938723750412464,0.21018749475479126,1.1324422396421432,0.0,0.0,0.0,0.0,0.18642705432442647,0.8135729456755736,0.0,0.19435912370681763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,15.814920062760681,0.024798797443509102,0.16684819757938385,1.2489282317161559,0.0,0.0,0.0,0.0,0.42191108762641877,0.5780889123735813,0.0,0.09210708737373352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,20.350679664596573,0.024484878405928612,0.32038748264312744,1.1201561681628227,0.0,0.0,0.0,0.0,0.22728401171939014,0.7727159882806098,0.0,0.06550033390522003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,11.220495946809038,0.02003253810107708,0.1323937028646469,0.8070156953930856,0.0,0.0,0.0,0.0,0.5885939767934637,0.4114060232065363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,18.758787516093726,0.03456451743841171,0.21989594399929047,0.5630331449508668,0.0,0.0,0.0,0.0,0.2897744417682094,0.7102255582317907,0.0,0.06648686528205872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,15.097164105710677,0.019958237186074257,0.14844587445259094,0.9513580269813537,0.0,0.0,0.20878028869628906,0.0,0.46899297577489213,0.5310070242251079,0.0,0.07281205803155899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,17.68950522126984,0.016128167510032654,0.1597430408000946,1.0026776082515716,0.0,0.0,0.10001623630523682,0.0,0.3409179530273579,0.6590820469726422,0.0,0.13105399906635284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,13.933421258268787,0.010899542830884457,0.09443128108978271,0.556940114915371,0.0,0.0,0.0,0.0,0.4570173861328706,0.5429826138671294,0.0,0.09350304305553436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,19.838818105070285,0.01734074577689171,0.14235538244247437,0.8367050186991691,0.0,0.0,0.0,0.0,0.23198739548679467,0.7680126045132053,0.0,0.16278184950351715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,8.23998238193362,0.004799994640052319,0.07279578596353531,0.3970553694963455,0.0,0.0,0.0,0.0,0.676902571919387,0.32309742808061304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,21.733434129199818,0.0225108303129673,0.2306317538022995,1.1652204300165176,0.0,0.0,0.40341484546661377,0.0,0.23701024987733052,0.7629897501226695,0.0,0.10995667427778244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,20.131335893309483,0.021995510905981064,0.1965666115283966,1.4752359078526496,0.0,0.0,0.0,0.0,0.24626729648186216,0.7537327035181378,0.0,0.11464925110340118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,16.398376702472248,0.012735076248645782,0.16580168902873993,0.44686531913280486,0.0,0.0,0.0,0.0,0.35370628529254444,0.6462937147074556,0.0,0.10513453185558319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,20.706248668808684,0.01278565265238285,0.13109616935253143,0.617156210064888,0.0,0.0,0.5962671041488647,0.0,0.27976354841399764,0.7202364515860024,0.0,0.11785325407981873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,15.050805799367645,0.01297512836754322,0.11604800075292587,0.5030704475641251,0.0,0.0,0.0,0.0,0.411489700211352,0.588510299788648,0.0,0.08746594190597534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,8.531176342679327,0.008153300732374191,0.08336509019136429,0.950997495174408,0.0,0.0,0.0,0.0,0.688124465795554,0.311875534204446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,14.833090178003683,0.006482230965048075,0.09887847304344177,0.6348623878955841,0.0,0.0,0.0,0.0,0.4171038222385975,0.5828961777614026,0.0,0.13601739704608917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,11.137712730873485,0.007197806611657143,0.0806480199098587,0.17667531180381774,0.0,0.0,0.0,0.0,0.5523146145823987,0.4476853854176013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,20.73449013071316,0.027279410511255264,0.2483852207660675,1.2810468358993532,0.0,0.0,0.0,0.0,0.22228029989266676,0.7777197001073333,0.0,0.11200061440467834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,15.55347295561196,0.0168605986982584,0.1415662169456482,0.4778033064603805,0.0,0.0,0.0,0.0,0.3961689186957719,0.603831081304228,0.0,0.11145425587892532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,13.860775302372335,0.00486891670152545,0.08448434621095657,0.7799653072357178,0.0,0.0,0.0,0.0,0.45977441649088385,0.5402255835091161,0.0,0.1262212097644806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,19.353691324703565,0.026697296649217606,0.22970367968082428,0.33390173304080956,0.0,0.0,0.0,0.0,0.24441109208768164,0.7555889079123184,0.0,0.022538457065820694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,19.51714326055219,0.01990167424082756,0.1503870040178299,1.6065033507049085,0.0,0.0,0.0,0.0,0.2723440546613725,0.7276559453386275,0.0,0.08954911679029465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,20.725177552659176,0.01040266723066452,0.14258849620819092,1.6888875074386598,0.0,0.0,0.0,0.0,0.20904277202725394,0.790957227972746,0.0,0.033750902861356735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,9.381206870634427,0.009163985028862953,0.09128761291503906,0.38803696620464323,0.0,0.0,0.0,0.0,0.6354150907641455,0.3645849092358545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,18.730208698792822,0.027032261714339256,0.22038614749908447,0.9723547501564025,0.0,0.0,0.29503333568573,0.0,0.344330372299065,0.6556696277009351,0.0,0.11248916387557983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,17.524534477280525,0.009190424345433712,0.1377410888671875,0.883430259346962,0.0,0.0,0.0,0.0,0.3169634896118009,0.6830365103881991,0.0,0.12906146049499512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,19.027600755748164,0.023079384118318558,0.21243281662464142,1.2832386813759804,0.0,0.0,0.06256377696990967,0.0,0.2981348376128818,0.7018651623871182,0.0,0.122765451669693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,10.883888576377252,0.005630810745060444,0.06066901981830597,0.41375450205802916,0.0,0.0,0.0,0.0,0.5685080583894286,0.43149194161057136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,10.714327531082647,0.007634494919329882,0.07457767426967621,0.2677114214301109,0.0,0.0,0.0,0.0,0.5754965017279416,0.42450349827205835,0.0,0.05608389154076576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,7.51207455146771,0.005769720766693354,0.04144831374287605,0.381119460940361,0.0,0.0,0.0,0.0,0.7081150518382853,0.29188494816171473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,17.214196525532063,0.016395723447203636,0.14186765253543854,1.3316456798911094,0.0,0.0,0.0,0.0,0.3540205912578829,0.6459794087421171,0.0,0.08940481394529343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,14.0130914758913,0.01522891316562891,0.10151446610689163,0.8701108658015728,0.0,0.0,0.0,0.0,0.46733371573112376,0.5326662842688763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,17.97904888715479,0.01239293534308672,0.2100217044353485,1.2634636677503586,0.0,0.0,0.0,0.0,0.3143160814906644,0.6856839185093355,0.0,0.09763896465301514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,8.627496289215449,0.006029606331139803,0.07405295968055725,0.6423011048436165,0.0,0.0,0.0,0.0,0.6738150037538793,0.32618499624612074,0.0,0.09272409230470657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,19.432418488166974,0.008558494970202446,0.1202843114733696,1.227420467555523,0.0,0.0,0.0,0.0,0.24860545303294873,0.7513945469670513,0.0,0.14683207869529724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
69,0069.png,2 1 5,3,8.102693291252598,0.006189563311636448,0.052873820066452026,0.2985107671022415,0.0,0.0,0.0,0.0,0.6813645849306863,0.3186354150693137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,18.449984856415767,0.03285905346274376,0.1906663179397583,1.0172753150463105,0.0,0.0,0.0,0.0,0.3137240528645209,0.6862759471354791,0.0,0.019343752413988113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,21.13796002594415,0.007886790670454502,0.12677577137947083,1.511377525150776,0.0,0.0,0.0,0.0,0.18746777592809102,0.812532224071909,0.0,0.19005869328975677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
