index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,0.0,0.6345951577137112,0.6479067802429199,1.9361272020339966,0.0,0.09956029057502747,0.3098365068435669,0.0,0.07963044059997255,0.9203695594000274,0.05389546632766724,0.01039962563663721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2819320973996149,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,0.0,0.3874652979876442,0.5539659857749939,1.7339224715232848,0.0,0.05731994453526568,0.22636355459690094,0.0,0.10436439526960511,0.8956356047303948,0.055,0.0753711685538292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2617393707969463,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,0.0,0.5966547569270074,0.6295583248138428,1.739206975221634,0.0,0.08852245286107063,0.07200004160404205,0.0,0.08311454776682925,0.9168854522331708,0.055,0.03613361343741417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23107945523059864,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,0.0,0.4079345252144504,0.5690040588378906,1.1484963495731353,0.0,0.0991509910672903,1.4969755411148071,0.0,0.13782261108432065,0.8621773889156794,0.002260856628417969,0.042390964925289154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673587916544887,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,0.0,0.5869574209412785,0.6926188468933105,1.342867862701416,0.0,0.12269420735538006,0.0,0.0,0.08095538962589356,0.9190446103741065,0.02840136766433716,0.04093414917588234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330949501224899,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,0.0,0.3931325863262176,0.537670373916626,1.5892151672840118,0.0,0.060359216295182705,0.2148590236902237,0.0,0.17589845214776884,0.8241015478522311,0.055,0.07376665621995926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23987274265467853,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,0.0,0.5367799867556899,0.6177600622177124,1.7591523463726042,0.0,0.11710133217275143,0.4932602643966675,0.0,0.09906321065444201,0.900936789345558,0.055,0.06282393634319305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169747711974153,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,0.0,0.7720188434831758,0.8186787366867065,1.5266033227443696,0.0,0.14445574395358562,0.0,0.0,0.049582948971997796,0.9504170510280022,0.02765082597732544,0.03962096571922302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2497407873521713,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,0.0,0.4880657198094651,0.526329755783081,1.2586456288099288,0.0,0.06753338128328323,0.19298745691776276,0.0,0.16567447282045616,0.8343255271795438,0.01984723687171936,0.04421905800700188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2514166913973234,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,0.0,0.7398621889012986,0.7375714778900146,1.8599778456687928,0.0,0.11432595178484917,0.056490059942007065,0.0,0.060595093952231414,0.9394049060477686,0.055,0.0462421216070652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513306766462755,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,0.0,0.6042208625423611,0.6668476462364197,1.7855856878757477,0.0,0.10850324481725693,0.6240719556808472,0.0,0.08854876441890124,0.9114512355810988,0.055,0.03446739539504051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875179659711705,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,0.0,0.5874005222839773,0.7394731044769287,1.8817301971912384,0.0,0.11798174306750298,0.2307657152414322,0.0,0.05537093020747183,0.9446290697925281,0.055,0.06735677272081375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2855135547745566,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,0.0,0.5003748790305167,0.6595092415809631,1.260744401335716,0.0,0.08638189174234867,0.22504355013370514,0.0,0.07650352618197008,0.9234964738180299,0.0,0.037687819451093674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27878586480006357,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,0.0,0.5537382157008052,0.5369743704795837,0.9428496540784835,0.0,0.09585664141923189,0.7184232473373413,0.0,0.08457607616634666,0.9154239238336533,0.0,0.01135258935391903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31644386538026753,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,0.0,0.6475064645941258,0.7315626740455627,1.8540710563659668,0.0,0.12197744916193187,0.6203640699386597,0.0,0.03869598488806763,0.9613040151119324,0.055,0.052795253694057465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31049795433882066,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,0.0,0.6158161988686963,0.7066597938537598,1.0837148011922835,0.0,0.08791598677635193,0.0,0.0,0.07986760323087018,0.9201323967691298,0.0,0.052046485245227814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1963531965749444,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,0.0,0.46092742945106624,0.5850661993026733,1.093584134697914,0.0,0.07158987317234278,0.9171019792556763,0.0,0.14411702278683966,0.8558829772131603,0.0,0.05542890727519989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24481979117504354,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,0.0,0.41263001043698655,0.6299063563346863,1.9478459496498108,0.0,0.08097395580261946,0.0,0.0,0.05303040241700434,0.9469695975829957,0.055,0.0800376683473587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2756703267256728,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,0.0,0.5567899285825729,0.5630276203155518,1.554616959810257,0.0,0.0811143172904849,0.4169950485229492,0.0,0.1070965706514184,0.8929034293485816,0.055,0.0497681125998497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2616262148144375,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,0.0,0.719073934738466,0.7772493362426758,1.6906496245861053,0.0,0.12868043221533298,0.0,0.0,0.04364977392198777,0.9563502260780122,0.055,0.023012245073914528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2765017059052519,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,0.0,0.5139458050672785,0.7559064626693726,1.8597310109138487,0.0,0.11230835132300854,1.0255979299545288,0.0,0.051210225905210335,0.9487897740947897,0.055,0.030825037509202957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866770894748215,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,0.0,0.6664754107713855,0.8057334423065186,1.8766991932392119,0.0,0.13437042385339737,0.0,0.0,0.036007773601125954,0.963992226398874,0.055,0.03266899660229683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536087111370726,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,0.0,0.5287469871418666,0.6578637361526489,1.7574604470729829,0.0,0.10503642074763775,0.0,0.0,0.08468103444176604,0.915318965558234,0.055,0.04692690819501877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785124498718123,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,0.0,0.6319264175780177,0.6720966100692749,1.35776755464077,0.0,0.08930287323892117,0.07200004160404205,0.0,0.08877383017129736,0.9112261698287026,0.0,0.021851373836398125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2404445058040372,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,0.0,0.4798462733580619,0.5229522585868835,1.0129986913204192,0.0,0.06757827661931515,0.9583326578140259,0.0,0.12311560651868537,0.8768843934813146,0.0,0.0318407379090786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2320481554921799,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,0.0,0.4841386628505085,0.7395411729812622,1.8374640007019043,0.0,0.09171437099575996,0.0,0.0,0.05900419822373648,0.9409958017762635,0.055,0.05078205466270447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30507024142977934,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,0.0,0.6629129080521763,0.6822142601013184,1.8136177475452424,0.0,0.12276773992925882,0.9623535871505737,0.0,0.07249740706809774,0.9275025929319023,0.055,0.01595165766775608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2982967523174768,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,0.0,0.6566442550579905,0.7275883555412292,2.006782506227493,0.0,0.11305608972907066,0.07696868479251862,0.0,0.051661246650395475,0.9483387533496045,0.055,0.02275511994957924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2624345550247558,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,0.0,0.5858527358768046,0.7697080373764038,2.025836531639099,0.0,0.1278150579892099,0.466882586479187,0.0,0.038323988512834466,0.9616760114871655,0.055,0.04845162108540535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2737476002944384,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,0.0,0.5670244333346728,0.599767804145813,1.271380749464035,0.0,0.08828808987163939,0.17707957327365875,0.0,0.0713465419948441,0.9286534580051559,0.0,0.0397581048309803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536656058936205,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,0.0,0.6118115702927291,0.6347994804382324,1.263273626089096,0.0,0.11584321968257427,0.6956928968429565,0.0,0.10302804993494136,0.8969719500650586,0.0,0.03918098285794258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2892168044888129,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,0.0,0.6580830248527342,0.801624059677124,1.6188631500005721,0.0,0.1323769073933363,0.0,0.0,0.03286640535177035,0.9671335946482297,0.0289968478679657,0.05763896182179451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2467448604804074,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,0.0,0.5632655566568315,0.6690354347229004,1.7074651415348052,0.0,0.10874195536598563,0.346846342086792,0.0,0.06180202016279772,0.9381979798372023,0.055,0.057474855333566666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746029555233537,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,0.0,0.7079000056948808,0.885718822479248,1.790077420592308,0.0,0.15885130688548088,0.0,0.0,0.023599530381137494,0.9764004696188625,0.033005677461624146,0.04827158525586128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25955362669811843,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,0.0,0.8340615927679165,0.8663012981414795,1.777329098701477,0.0,0.16363142430782318,0.0,0.0,0.033428288862464496,0.9665717111375355,0.055,0.01770395040512085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29243604808405194,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,0.0,0.4029946135301202,0.4985755681991577,1.4927108187675475,0.0,0.026514714118093252,0.4367845058441162,0.0,0.117022832771756,0.882977167228244,0.0014932680130004886,0.039122022688388824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10701546533660077,0.8589142276171355,0.8589142276171355,1.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,0.0,0.6316012857901752,0.6694262027740479,1.4305553908348083,0.0,0.11864531971514225,0.844253659248352,0.0,0.06722692321100321,0.9327730767889968,0.00885199785232544,0.038986533880233765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2577844058997245,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,0.0,0.8743798662075439,0.8778328895568848,1.9258266491889955,0.0,0.1718558482825756,0.0,0.0,0.024227102912714786,0.9757728970872852,0.055,0.018688756972551346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30851430974469973,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,0.0,0.5056526084384769,0.7251543998718262,2.037865762233734,0.0,0.09906142577528954,0.6516245603561401,0.0,0.04777061834097831,0.9522293816590217,0.055,0.05273515358567238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25428738012277774,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,0.0,0.3838605955187291,0.5724180936813354,1.7029676158428193,0.0,0.033795364666730165,0.16964556276798248,0.0,0.10800080600429761,0.8919991939957024,0.055,0.05538048967719078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11360568817467713,0.7651509819362992,0.7651509819362992,1.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,0.0,0.5854333799606177,0.7382278442382812,1.6611783165931702,0.0,0.09701937809586525,0.0,0.0,0.06377982711331634,0.9362201728866837,0.055,0.05628989636898041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2488534452244148,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,0.0,0.5518053515302836,0.6682542562484741,1.7955149425268173,0.0,0.07379246689379215,0.2526499032974243,0.0,0.061145236247338586,0.9388547637526614,0.01348432183265686,0.035187769681215286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21070465181708684,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,0.0,0.48788893944126366,0.49815085530281067,0.7864266039133072,0.0,0.0478372648358345,0.9423011541366577,0.0,0.16059075479747476,0.8394092452025252,0.0,0.02897152304649353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15605192624791644,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,0.0,0.8495606359186038,0.9220618009567261,1.832907711982727,0.0,0.1779232993721962,0.0,0.0,0.014302799441760747,0.9856972005582393,0.055,0.030814584344625473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2887012588961212,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,0.0,0.3832502069098413,0.4812578558921814,1.0958070175051688,0.0,0.05641356576234102,1.61772620677948,0.0,0.1239038584765326,0.8760961415234674,0.0,0.060854166746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2371923222884362,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,0.0,0.606408882974729,0.6978609561920166,1.8332380588054655,0.0,0.11549986060708761,0.7741140127182007,0.0,0.05456964036337727,0.9454303596366227,0.055,0.05077983811497688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24386508658670322,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,0.0,0.6049298385578096,0.6370734572410583,1.2059044088125228,0.0,0.08986886404454708,0.140815868973732,0.0,0.11874448415566226,0.8812555158443377,0.0,0.022301964461803436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29060603258573536,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,0.0,0.513111759041442,0.6594619750976562,1.8732459230422973,0.0,0.063619046472013,0.07200004160404205,0.0,0.08195457939966938,0.9180454206003306,0.055,0.05301923677325249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20364188629372704,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,0.0,0.6189986077420593,0.7279725074768066,1.4584006155729292,0.0,0.13522646762430668,0.6358879804611206,0.0,0.05009643455174101,0.949903565448259,0.0,0.03287890926003456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981326256825617,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,0.0,0.5116311104320168,0.7182550430297852,2.1485339982509615,0.0,0.1085178293287754,0.6229625940322876,0.0,0.0419064359747287,0.9580935640252713,0.055,0.05971451476216316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27495204144657176,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,0.0,0.4558791181082666,0.4955313205718994,1.5088086624145507,0.0,0.06585350446403027,0.6883784532546997,0.0,0.09278086232003575,0.9072191376799642,0.03010191798210144,0.055110447108745575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21886263334229175,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,0.0,0.4124609003784895,0.4848601818084717,1.5102680642604829,0.0,0.05279655382037163,0.5510684251785278,0.0,0.1493045058050094,0.8506954941949906,0.055,0.04005054756999016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18890951816690563,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
62,0062.png,0 1 1 1 2 5,6,0.0,0.5589834684995101,0.7954924702644348,1.481019964337349,0.0,0.07178982999175787,0.0,0.0,0.046315385703132955,0.953684614296867,0.0,0.050691474229097366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500020396003364,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
