index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.5625,0.5625,0.002311210625685268,0.004676755584443523,1.0,0.043369829654693604,0.1850000023841858,0.43946951627731323,0.14973753690719604,0.5173611111111112,0.3715277777777778,0.9999999822222224,1.0,0.19491239488124848,0.34301407640742126,0.694092082977295,0.4879378595519721,0.34301407640742126,0.694092082977295,0.694092082977295,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.5546875,0.5546875,0.0038249815003882233,0.006740585484701154,1.0,0.0,0.2097691297531128,0.34270432591438293,0.1405630111694336,0.5202464788732394,0.4044894366197183,0.9999999819718313,1.0,0.14772453531622887,0.29813781708478926,0.5253942906856537,0.39577759781704674,0.29813781708478926,0.5253942906856537,0.5253942906856537,0.8712004408482504,0.012829575284164056,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.625,0.625,0.0024350724308974604,0.003321790593024826,1.0,0.0,0.2607673406600952,0.32389235496520996,0.14510691165924072,0.537890625,0.455859375,0.9999999840000002,1.0,0.1439859762787819,0.36139679789543144,0.49299744367599485,0.4220991560227737,0.36139679789543144,0.49299744367599485,0.49299744367599485,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.51171875,0.51171875,0.007206601286146654,0.010988551402917745,1.0,0.038718342781066895,0.21363449096679688,0.36809998750686646,0.1410207748413086,0.5658396946564885,0.3439885496183206,0.9999999804580155,1.0,0.16906436383724213,0.377100292288254,0.5749986410140991,0.46565239781597345,0.377100292288254,0.5749986410140991,0.5749986410140991,0.7915027417085218,0.019110569719392446,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.59765625,0.59765625,0.00260843641764108,0.003356922304204123,1.0,0.026856034994125366,0.22819870710372925,0.36728712916374207,0.2355135679244995,0.5343137254901961,0.42810457516339867,0.999999983267974,1.0,0.1448962889611721,0.3871262955377278,0.49821145236492154,0.43917052946264873,0.3871262955377278,0.49821145236492154,0.49821145236492154,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.5234375,0.5234375,0.0038860627760886526,0.009543128713464901,1.0,0.04315415024757385,0.1850000023841858,0.4776965081691742,0.06499999761581421,0.534981343283582,0.2621268656716418,0.9999999808955227,1.0,0.22875473350286485,0.3382572413668551,0.8306691318750382,0.5300753239273177,0.3382572413668551,0.8306691318750382,0.8306691318750382,0.8932820301594008,0.01148848383740954,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.57421875,0.57421875,0.0017265926955756029,0.005059168807984874,1.0,0.0,0.1703864336013794,0.46492496132850647,0.12882041931152344,0.5068027210884354,0.33290816326530615,0.9999999825850342,1.0,0.19801591932773588,0.25624908089637755,0.7508472383022309,0.43863870635014646,0.25624908089637755,0.7508472383022309,0.7508472383022309,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.53125,0.53125,0.0022650472849176212,0.004576615965820912,1.0,0.06499999761581421,0.1850000023841858,0.42135870456695557,0.13026952743530273,0.53125,0.34191176470588236,0.9999999811764708,1.0,0.19634375125169756,0.3361628293991089,0.6792300462722779,0.4778408669921155,0.3361628293991089,0.6792300462722779,0.6792300462722779,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.5625,0.5625,0.0022699902132261437,0.00422334352207207,1.0,0.025284796953201294,0.19786447286605835,0.4159567058086395,0.18029654026031494,0.5173611111111112,0.3715277777777778,0.9999999822222224,1.0,0.17542662024497985,0.33689642466609315,0.6267997652292251,0.45952867145290566,0.33689642466609315,0.6267997652292251,0.6267997652292251,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.6015625,0.6015625,0.0030123789623658814,0.0030123789623658814,1.0,0.03545260429382324,0.25537383556365967,0.2977257966995239,0.287479043006897,0.5308441558441559,0.4715909090909091,0.9999999833766235,1.0,0.10336702466011047,0.44707668565078623,0.33500584363937375,0.38700555841994927,0.44707668565078623,0.44707668565078623,0.44707668565078623,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.5625,0.5625,0.0018485186455746794,0.005633754256756945,1.0,0.0,0.1850000023841858,0.49576497077941895,0.09344208240509033,0.5173611111111112,0.3229166666666667,0.9999999822222224,1.0,0.22115825265645983,0.27434449672698974,0.8361232817173004,0.47894239833663904,0.27434449672698974,0.8361232817173004,0.8361232817173004,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.5625,0.5625,0.0018485186455746794,0.005531434768257493,1.0,0.0,0.1850000023841858,0.4899243712425232,0.09928268194198608,0.5173611111111112,0.3229166666666667,0.9999999822222224,1.0,0.2174257218837738,0.27434449672698974,0.8209377229213715,0.4745732255817479,0.27434449672698974,0.8209377229213715,0.8209377229213715,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.625,0.625,0.0024256324627291988,0.003557383244461364,1.0,0.10329431295394897,0.2112097144126892,0.38313156366348267,0.2414059042930603,0.50625,0.43125,0.9999999840000002,1.0,0.16758546233177185,0.3599957823753357,0.5279624938964843,0.43596361207685475,0.3599957823753357,0.5279624938964843,0.5279624938964843,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.69140625,0.69140625,0.001987147491781731,0.003143240416568873,1.0,0.1899125874042511,0.14833950996398926,0.38717514276504517,0.33030277490615845,0.461864406779661,0.4593926553672316,0.9999999855367233,1.0,0.15170140489935874,0.2949188411235809,0.46649824678897855,0.3709165975380285,0.2949188411235809,0.46649824678897855,0.46649824678897855,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.57421875,0.57421875,0.0015968627711197248,0.004215676311069401,1.0,0.0,0.15441501140594482,0.42121678590774536,0.18496233224868774,0.5068027210884354,0.3792517006802721,0.9999999825850342,1.0,0.16337820887565613,0.2369954526424408,0.6256618499755859,0.3850701408004403,0.2369954526424408,0.6256618499755859,0.6256618499755859,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.59375,0.59375,0.002636345271194645,0.004174331989211444,1.0,0.06996029615402222,0.21667999029159546,0.40329328179359436,0.1688326597213745,0.5328947368421053,0.3832236842105263,0.999999983157895,1.0,0.18628035858273506,0.3912683367729187,0.6195258080959319,0.49234219047487054,0.3912683367729187,0.6195258080959319,0.6195258080959319,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.54296875,0.54296875,0.0036662713892262506,0.0053274042832909575,1.0,0.0640694797039032,0.19983530044555664,0.37135547399520874,0.2038150429725647,0.5220323741007195,0.3902877697841727,0.9999999815827341,1.0,0.16019512787461282,0.36596500873565674,0.5317782968282699,0.4411487833420721,0.36596500873565674,0.5317782968282699,0.5317782968282699,0.9206725060970994,0.010018092902967022,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.578125,0.578125,0.001314403642225691,0.004242700122752098,1.0,0.0,0.1232108473777771,0.4125159680843353,0.1564716100692749,0.4995777027027027,0.38809121621621623,0.999999982702703,1.0,0.1612352430820465,0.1950748002529144,0.6296725392341613,0.3504757406952005,0.1950748002529144,0.6296725392341613,0.6296725392341613,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.5625,0.5625,0.0018485186455746794,0.0043023948626345065,1.0,0.0,0.1850000023841858,0.4197683334350586,0.16943871974945068,0.5173611111111112,0.3715277777777778,0.9999999822222224,1.0,0.1714405581355095,0.27434449672698974,0.6385320246219635,0.41854240757535954,0.27434449672698974,0.6385320246219635,0.6385320246219635,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.546875,0.546875,0.0021236424136743272,0.003953290652291536,1.0,0.0,0.2175007462501526,0.3980678915977478,0.18943989276885986,0.54375,0.3892857142857143,0.999999981714286,1.0,0.1618709981441498,0.3151764851808548,0.5867203652858733,0.43002379296363213,0.3151764851808548,0.5867203652858733,0.5867203652858733,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.51953125,0.51953125,0.001843372800485694,0.004966531194063543,1.0,0.0,0.1850000023841858,0.45432159304618835,0.12397533655166626,0.5343045112781954,0.31860902255639095,0.99999998075188,1.0,0.19680515825748446,0.2735807859897613,0.7370985984802246,0.4490612585429424,0.2735807859897613,0.7370985984802246,0.7370985984802246,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.44921875,0.44921875,0.0012512944652692127,0.003924711499136053,1.0,0.0,0.1182398796081543,0.3809170126914978,0.14374470710754395,0.5184782608695652,0.3081521739130435,0.999999977739131,1.0,0.1498405233025551,0.1857085686922073,0.5824788451194763,0.32889407507680624,0.1857085686922073,0.5824788451194763,0.5824788451194763,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.625,0.625,0.0025556609383892643,0.004422664890688494,1.0,0.0,0.26823174953460693,0.42377179861068726,0.16653841733932495,0.54140625,0.3984375,0.9999999840000002,1.0,0.18544342219829557,0.37929371953010554,0.6563816785812377,0.4989603674646834,0.37929371953010554,0.6563816785812377,0.6563816785812377,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.61328125,0.61328125,0.003085195595091929,0.00323483416344805,1.0,0.06499999761581421,0.24769282341003418,0.3696596324443817,0.27070581912994385,0.535031847133758,0.4307324840764331,0.9999999836942677,1.0,0.1495311938226223,0.45788363218307493,0.4800919651985168,0.4688563242689676,0.45788363218307493,0.4800919651985168,0.4800919651985168,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.6640625,0.6640625,0.001927314834634417,0.004044106091972088,1.0,0.1038491427898407,0.16831374168395996,0.4239269196987152,0.23760771751403809,0.4742647058823529,0.4253676470588235,0.9999999849411766,1.0,0.17866432294249535,0.28603888750076295,0.600198569893837,0.4143430115399342,0.28603888750076295,0.600198569893837,0.600198569893837,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.59765625,0.59765625,0.0017925948822660194,0.003544658095987501,1.0,0.0,0.17838913202285767,0.3769007921218872,0.21273303031921387,0.5298202614379085,0.42034313725490197,0.999999983267974,1.0,0.1407143920660019,0.26604467391967773,0.5260739147663117,0.37411116410988293,0.26604467391967773,0.5260739147663117,0.5260739147663117,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.5625,0.5625,0.0018485186455746794,0.004136302293068653,1.0,0.0,0.1850000023841858,0.41028743982315063,0.17891961336135864,0.5173611111111112,0.3715277777777778,0.9999999822222224,1.0,0.16501714140176774,0.27434449672698974,0.6138817012310028,0.41038404741671886,0.27434449672698974,0.6138817012310028,0.6138817012310028,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.51953125,0.51953125,0.001848518642856724,0.0036591924720284228,1.0,0.0,0.1850000023841858,0.3830530643463135,0.2061539888381958,0.5234962406015038,0.38392857142857145,0.99999998075188,1.0,0.14619533270597457,0.27434449672698974,0.5430723249912262,0.38599080777406364,0.27434449672698974,0.5430723249912262,0.5430723249912262,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.69140625,0.69140625,0.002328747290550286,0.004062531192052669,1.0,0.0,0.23871588706970215,0.41979169845581055,0.22070443630218506,0.504590395480226,0.4375,0.9999999855367233,1.0,0.16685111522674562,0.3456167471408844,0.6029330968856812,0.45649071807563496,0.3456167471408844,0.6029330968856812,0.6029330968856812,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.56640625,0.56640625,0.0016845575645523692,0.00304604911353105,1.0,0.09248241782188416,0.147264301776886,0.3459479808807373,0.24325907230377197,0.47155172413793106,0.4224137931034483,0.9999999823448278,1.0,0.13644739016890528,0.2500105142593384,0.4520737797021866,0.3361892296705927,0.2500105142593384,0.4520737797021866,0.4520737797021866,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.59375,0.59375,0.0028663286809109084,0.0038334785969193355,1.0,0.04641646146774292,0.22907423973083496,0.3914515972137451,0.20402908325195312,0.5328947368421053,0.41899671052631576,0.999999983157895,1.0,0.1689201846718788,0.4254009017249558,0.5689386785030365,0.4919624242372546,0.4254009017249558,0.5689386785030365,0.5689386785030365,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.48828125,0.48828125,0.0023409235098577276,0.0026938310117692148,1.0,0.06584811210632324,0.19472235441207886,0.29636916518211365,0.19965195655822754,0.5415,0.4215,0.9999999795200004,1.0,0.12760094329714775,0.3474238604307175,0.3997999787330628,0.37269297284971636,0.3474238604307175,0.3997999787330628,0.3997999787330628,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.6328125,0.6328125,0.0026274799656761366,0.0033612558112538302,1.0,0.0,0.2809142470359802,0.33930739760398865,0.17498767375946045,0.5509259259259259,0.4332561728395062,0.999999984197531,1.0,0.14630650877952575,0.389952608346939,0.49885460138320925,0.4410551586766161,0.389952608346939,0.49885460138320925,0.49885460138320925,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.52734375,0.52734375,0.002282919662396408,0.004755048091819276,1.0,0.06499999761581421,0.1850000023841858,0.439705491065979,0.13844770193099976,0.5310185185185186,0.33796296296296297,0.9999999810370374,1.0,0.20243267416954042,0.33881532549858095,0.7057117223739624,0.4889846080648125,0.33881532549858095,0.7057117223739624,0.7057117223739624,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.62109375,0.62109375,0.0030890979878109184,0.0030890979878109184,1.0,0.02933940291404724,0.2706606388092041,0.3451569080352783,0.25104284286499023,0.5412735849056604,0.43278301886792453,0.9999999838993713,1.0,0.13674422577023507,0.4584627985299704,0.4504481643438339,0.4544378131469278,0.4584627985299704,0.4584627985299704,0.4584627985299704,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.640625,0.640625,0.0023332717708076556,0.0027012909449232155,1.0,0.06919330358505249,0.18618130683898926,0.3490391969680786,0.31612610816955566,0.49047256097560976,0.4565548780487805,0.9999999843902441,1.0,0.11791824921965599,0.34628823995590213,0.40090712904930115,0.37259820732829113,0.34628823995590213,0.40090712904930115,0.40090712904930115,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.5625,0.5625,0.0025028580465178084,0.004337352898697013,1.0,0.06499999761581421,0.20200282335281372,0.421475350856781,0.1770445704460144,0.5173611111111112,0.3715277777777778,0.9999999822222224,1.0,0.18885134160518646,0.37145707607269285,0.6437202572822571,0.4889932970694269,0.37145707607269285,0.6437202572822571,0.6437202572822571,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.5625,0.5625,0.0018485186455746794,0.004203200645635721,1.0,0.0,0.1850000023841858,0.4141061305999756,0.1751009225845337,0.5173611111111112,0.3715277777777778,0.9999999822222224,1.0,0.16761169731616973,0.27434449672698974,0.6238102972507477,0.41368940287656664,0.27434449672698974,0.6238102972507477,0.6238102972507477,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.5625,0.5625,0.0023504374252914925,0.004482185284573897,1.0,0.053856074810028076,0.1850000023841858,0.42795974016189575,0.16124731302261353,0.5173611111111112,0.3715277777777778,0.9999999822222224,1.0,0.18985536843538284,0.3488358497619629,0.6652152895927429,0.48171666030949634,0.3488358497619629,0.6652152895927429,0.6652152895927429,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.58984375,0.58984375,0.002040843757381717,0.003595085837081541,1.0,0.0,0.17058372497558594,0.34770894050598145,0.23982739448547363,0.5045529801324503,0.42591059602649006,0.9999999830463578,1.0,0.11897343695163727,0.25606303691864013,0.45107254981994627,0.3398573332701974,0.25606303691864013,0.45107254981994627,0.45107254981994627,0.9664120612547183,0.00797008352529185,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.5390625,0.5390625,0.00290922141290949,0.0037212178164488983,1.0,0.06499999761581421,0.24239659309387207,0.34660041332244873,0.12792837619781494,0.561141304347826,0.3808876811594203,0.9999999814492756,1.0,0.1723677642643452,0.4317667484283448,0.5522777020931244,0.48831869477035833,0.4317667484283448,0.5522777020931244,0.5522777020931244,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.55078125,0.55078125,0.0017704508445142767,0.0034086281569165894,1.0,0.030791670083999634,0.14589083194732666,0.36936241388320923,0.22079414129257202,0.4849290780141844,0.4179964539007092,0.9999999818439719,1.0,0.1375884398818016,0.2627582076408339,0.5058852821588516,0.3645895089164489,0.2627582076408339,0.5058852821588516,0.5058852821588516,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.62890625,0.62890625,0.0021272113640992203,0.004741992935074455,1.0,0.20455101132392883,0.1466902494430542,0.4567624628543854,0.1919029951095581,0.4468167701863354,0.39402173913043476,0.9999999840993791,1.0,0.21953678503632545,0.31570616364479065,0.7037741631269455,0.471365931218126,0.31570616364479065,0.7037741631269455,0.7037741631269455,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.57421875,0.57421875,0.0023578801812285336,0.0034098348657339277,1.0,0.0,0.249040424823761,0.34396064281463623,0.17246103286743164,0.5535714285714286,0.4111394557823129,0.9999999825850342,1.0,0.14559362828731537,0.34994045257568357,0.506064373254776,0.42082347345318794,0.34994045257568357,0.506064373254776,0.506064373254776,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.6953125,0.6953125,0.003115852282387931,0.003115852282387931,1.0,0.055193498730659485,0.24588125944137573,0.3422009348869324,0.29781925678253174,0.5028089887640449,0.4666432584269663,0.9999999856179776,1.0,0.12609233930706978,0.4624334871768952,0.40781375169754025,0.43426574273845964,0.4624334871768952,0.4624334871768952,0.4624334871768952,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.5625,0.5625,0.0020218230459696845,0.0029386872739155375,1.0,0.014956176280975342,0.1850000023841858,0.3413499593734741,0.24785709381103516,0.5173611111111112,0.4201388888888889,0.9999999822222224,1.0,0.12005179300904274,0.30006515073324636,0.4361398696899414,0.3617601079987824,0.30006515073324636,0.4361398696899414,0.4361398696899414,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.671875,0.671875,0.0035393240803904776,0.0035393240803904776,1.0,0.06577998399734497,0.28519248962402344,0.3403838872909546,0.30521392822265625,0.529796511627907,0.45348837209302323,0.9999999851162792,1.0,0.13124587684869765,0.5252822756767274,0.4036171019077301,0.4604485962538468,0.5252822756767274,0.5252822756767274,0.5252822756767274,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.515625,0.515625,0.0019434690652087824,0.004887317889699145,1.0,0.0,0.12486672401428223,0.3580397963523865,0.20315200090408325,0.48863636363636365,0.3868371212121212,0.9999999806060609,1.0,0.12592571824789048,0.1966154980659485,0.49443670511245724,0.311791467230539,0.1966154980659485,0.49443670511245724,0.49443670511245724,0.9233550923056784,0.00988461805919505,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.515625,0.515625,0.0011487550693306341,0.0037396365252468106,1.0,0.10220012068748474,0.10740542411804199,0.3866986036300659,0.20250844955444336,0.46259469696969696,0.3806818181818182,0.9999999806060609,1.0,0.15896507576107977,0.1704903721809387,0.5550112813711167,0.30761027278942,0.1704903721809387,0.5550112813711167,0.5550112813711167,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.52734375,0.52734375,0.0023290932262601317,0.004449093560778689,1.0,0.004498809576034546,0.1850000023841858,0.37073278427124023,0.18888479471206665,0.5351851851851852,0.37546296296296294,0.9999999810370374,1.0,0.14625935405492782,0.2801559409925456,0.5351610571146012,0.3872060814844035,0.2801559409925456,0.5351610571146012,0.5351610571146012,0.9579734685484531,0.008313560162868768,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.65234375,0.65234375,0.0024732418918825176,0.0027875785080704652,1.0,0.0237673819065094,0.22248464822769165,0.3163234293460846,0.22536754608154297,0.5333083832335329,0.4749251497005988,0.9999999846706589,1.0,0.12250683307647706,0.3670616480259309,0.413713338971138,0.3896900050207299,0.3670616480259309,0.413713338971138,0.413713338971138,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.609375,0.609375,0.002450117810141329,0.003519396603619117,1.0,0.0,0.2597891092300415,0.35044270753860474,0.16806375980377197,0.5368589743589743,0.4326923076923077,0.9999999835897437,1.0,0.15083754658699036,0.3636297303438187,0.5223247766494752,0.4358128241400705,0.3636297303438187,0.5223247766494752,0.5223247766494752,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
62,0.55859375,0.55859375,0.0016141607613426319,0.003392713040583933,1.0,0.07349029183387756,0.13377654552459717,0.36278992891311646,0.2127816081047058,0.513548951048951,0.4182692307692308,0.9999999820979023,1.0,0.14491659179329872,0.2395627021789551,0.5035232692956925,0.347311668393761,0.2395627021789551,0.5035232692956925,0.5035232692956925,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
