index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
16,0.78125,0.78125,0.04680827290684692,0.1271333505072661,1.0,0.3709285259246826,0.3619331121444702,0.1975279599428177,0.21452665328979492,0.47375,0.46875,0.9999999872,1.0,0.1543900780379772,0.4193303167819977,0.301411771774292,0.35551525106517873,0.1543900780379772,0.4193303167819977,0.4193303167819977,0.23868448049971538,0.30318187606899727,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.71875,0.71875,0.018866283627531764,0.055414101923785174,1.0,0.362577885389328,0.32139861583709717,0.18508389592170715,0.11881732940673828,0.46467391304347827,0.43342391304347827,0.9999999860869566,1.0,0.1450057916343212,0.4259114235639572,0.306494802236557,0.3613026951678129,0.1450057916343212,0.4259114235639572,0.4259114235639572,0.40787945522164726,0.13010710591199418,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.7734375,0.7734375,0.05549198049827058,0.14384708871735166,1.0,0.3691982626914978,0.34291476011276245,0.1684587150812149,0.2287001609802246,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.16585858687758445,0.4299409508705139,0.3481046199798584,0.3868648747515846,0.16585858687758445,0.4299409508705139,0.4299409508705139,0.2189794022602135,0.33457406252170546,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.76953125,0.76953125,0.04199125350690645,0.1050087603072062,1.0,0.36838334798812866,0.3459351658821106,0.15602220594882965,0.23225653171539307,0.4733502538071066,0.47017766497461927,0.9999999870050762,1.0,0.17001830488443373,0.42516976594924927,0.36467584371566775,0.39376280057915,0.17001830488443373,0.42516976594924927,0.42516976594924927,0.27968894945774064,0.246980782928769,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.7578125,0.7578125,0.04866068335712111,0.13112685526037046,1.0,0.3591626286506653,0.3561996817588806,0.1849423050880432,0.20381879806518555,0.4739046391752577,0.46198453608247425,0.9999999868041238,1.0,0.1485903114080429,0.4004090964794159,0.290456223487854,0.34102978464291783,0.1485903114080429,0.4004090964794159,0.4004090964794159,0.2232643074117344,0.3274822129258123,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.77734375,0.77734375,0.052868336998190074,0.13733700761391865,1.0,0.3728042542934418,0.3489043712615967,0.2063475102186203,0.24087601900100708,0.4729899497487437,0.46733668341708545,0.9999999871356785,1.0,0.16808852553367615,0.4366465151309967,0.3406696915626526,0.38568411119928675,0.16808852553367615,0.4366465151309967,0.4366465151309967,0.23133723004982315,0.3145267501779193,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.7734375,0.7734375,0.05467423832929779,0.1379420150055194,1.0,0.3636942505836487,0.3514861464500427,0.1783832311630249,0.22770559787750244,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.1641192562878132,0.4140696167945862,0.33868153095245357,0.3744832863251526,0.1641192562878132,0.4140696167945862,0.4140696167945862,0.21984013750620104,0.33313725806992284,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.76171875,0.76171875,0.04648011682607742,0.1252177371109848,1.0,0.36686742305755615,0.36023032665252686,0.1775944083929062,0.20664477348327637,0.47467948717948716,0.46153846153846156,0.999999986871795,1.0,0.1524127796292305,0.41060101985931396,0.3025948405265808,0.35248510624476115,0.1524127796292305,0.41060101985931396,0.41060101985931396,0.23751357128663234,0.3049620743703288,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.76953125,0.76953125,0.04052152161525385,0.10687188613367175,1.0,0.3725959062576294,0.35443758964538574,0.22575432062149048,0.18717610836029053,0.4733502538071066,0.4514593908629442,0.9999999870050762,1.0,0.16243796870112417,0.4284156024456024,0.32932024002075194,0.37561406925995305,0.16243796870112417,0.4284156024456024,0.4284156024456024,0.27769259078977676,0.24945843921740393,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.69140625,0.69140625,0.02266456661300363,0.06637618171580294,1.0,0.3521084189414978,0.31423455476760864,0.18564869463443756,0.1350170373916626,0.4639830508474576,0.4396186440677966,0.9999999855367233,1.0,0.14152479395270345,0.41447408199310304,0.29278831779956815,0.34835781782282554,0.14152479395270345,0.41447408199310304,0.41447408199310304,0.3663344293523022,0.160145556886533,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.75390625,0.75390625,0.04504221844814807,0.13497794005500627,1.0,0.3607100248336792,0.35186338424682617,0.17810960114002228,0.17987215518951416,0.47474093264248707,0.4582253886010363,0.9999999867357514,1.0,0.13467672392725943,0.40358551144599913,0.2525395393371582,0.31925115370774154,0.13467672392725943,0.40358551144599913,0.40358551144599913,0.21905540363688975,0.3344469462290092,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.6875,0.6875,0.02466926395441263,0.07104001395019356,1.0,0.35495999455451965,0.31869590282440186,0.1777634471654892,0.09880876541137695,0.46342329545454547,0.43714488636363635,0.9999999854545456,1.0,0.14294158071279525,0.41162849068641666,0.3082927793264389,0.3562331981212062,0.14294158071279525,0.41162849068641666,0.41162849068641666,0.3513755822637563,0.1725828425166565,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.7578125,0.7578125,0.0477205347935839,0.1429555211296276,1.0,0.3754705786705017,0.340923011302948,0.20614111423492432,0.2097446322441101,0.4722938144329897,0.4584407216494845,0.9999999868041238,1.0,0.1484460927546024,0.4446972072124481,0.2842668056488037,0.3555455731340594,0.1484460927546024,0.4446972072124481,0.4446972072124481,0.2269720126630208,0.32146710322773825,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.6953125,0.6953125,0.029029385684493064,0.08787820003666932,1.0,0.36761072278022766,0.3203706741333008,0.17483742535114288,0.09449255466461182,0.4645365168539326,0.4353932584269663,0.9999999856179776,1.0,0.14281632378697395,0.43233575820922854,0.30791145861148833,0.3648576899561078,0.14281632378697395,0.43233575820922854,0.43233575820922854,0.31865014496272626,0.20326378198401762,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.75390625,0.75390625,0.043267897663619936,0.1185879236886033,1.0,0.3710874021053314,0.3681924343109131,0.18043263256549835,0.20229721069335938,0.4734455958549223,0.4588730569948187,0.9999999867357514,1.0,0.15020391643047334,0.4116763591766357,0.2937168598175049,0.3477301935099463,0.15020391643047334,0.4116763591766357,0.4116763591766357,0.24891656678109078,0.2880610523731851,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.69140625,0.69140625,0.020321355942914513,0.06747271881539173,1.0,0.36090847849845886,0.30280613899230957,0.17198559641838074,0.1387336254119873,0.4632768361581921,0.4357344632768362,0.9999999855367233,1.0,0.13205556347966194,0.4384622722864151,0.26495863795280455,0.3408436099719346,0.13205556347966194,0.4384622722864151,0.4384622722864151,0.3743100810096992,0.1538848928538905,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.67578125,0.67578125,0.028995577920839507,0.09046631839120481,1.0,0.3658698499202728,0.3111703395843506,0.16755518317222595,0.08254420757293701,0.4638728323699422,0.4216040462427746,0.9999999852023123,1.0,0.13930732160806655,0.43463939726352696,0.3032679855823517,0.36305951917397417,0.13930732160806655,0.43463939726352696,0.43463939726352696,0.3139078183472469,0.20814109420238858,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.7734375,0.7734375,0.04838282295213353,0.1328229862383527,1.0,0.3724810481071472,0.3507388234138489,0.20029409229755402,0.22147101163864136,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.1573813684284687,0.43205133676528934,0.31073453426361086,0.36640588274171126,0.1573813684284687,0.43205133676528934,0.43205133676528934,0.2359054184301928,0.3074240874940649,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.734375,0.734375,0.04207745472104955,0.12423390239541354,1.0,0.37219637632369995,0.3369120955467224,0.17683522403240204,0.2026718258857727,0.4720744680851064,0.4634308510638298,0.9999999863829788,1.0,0.14847544133663176,0.43837450742721557,0.29425195455551145,0.3591553363626493,0.14847544133663176,0.43837450742721557,0.43837450742721557,0.2521814945623523,0.28339673494297823,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.69140625,0.69140625,0.023647638401256905,0.07056682978753015,1.0,0.3596343696117401,0.3168989419937134,0.18255728483200073,0.12318074703216553,0.4639830508474576,0.4367937853107345,0.9999999855367233,1.0,0.1422194443643093,0.4243965148925781,0.2977118492126465,0.3554544573473118,0.1422194443643093,0.4243965148925781,0.4243965148925781,0.3588215958683254,0.16627570757978397,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.76953125,0.76953125,0.050908909391356734,0.12395807960344574,1.0,0.3727148175239563,0.35915225744247437,0.17816579341888428,0.24349957704544067,0.4720812182741117,0.470494923857868,0.9999999870050762,1.0,0.17484557256102562,0.4257314026355743,0.3689533114433289,0.39632689889510186,0.17484557256102562,0.4257314026355743,0.4257314026355743,0.24677303668820452,0.2911649938127293,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.7265625,0.7265625,0.04768496679193646,0.1493567553792429,1.0,0.36581701040267944,0.33476489782333374,0.18725818395614624,0.18741565942764282,0.46706989247311825,0.4539650537634409,0.9999999862365593,1.0,0.13668734356760978,0.42812608480453496,0.2575998306274414,0.3320921663226006,0.13668734356760978,0.42812608480453496,0.42812608480453496,0.210615990718857,0.3488616151550215,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.74609375,0.74609375,0.047381437973796375,0.13221364162169272,1.0,0.35186517238616943,0.3538719415664673,0.1915479451417923,0.1949397325515747,0.4734947643979058,0.45909685863874344,0.9999999865968587,1.0,0.14124308377504347,0.3941261231899262,0.2682268738746643,0.32513876719882967,0.14124308377504347,0.3941261231899262,0.3941261231899262,0.2184503685848598,0.33546023877757064,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.76953125,0.76953125,0.048953094277038464,0.12027039669503525,1.0,0.35682711005210876,0.36501073837280273,0.1929580271244049,0.23833602666854858,0.4733502538071066,0.470494923857868,0.9999999870050762,1.0,0.16878811940550803,0.4146870464086533,0.3468222141265869,0.37923960711542753,0.16878811940550803,0.4146870464086533,0.4146870464086533,0.24755632080568793,0.29002689931968473,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.76953125,0.76953125,0.038560559614279316,0.10168120702913185,1.0,0.36771970987319946,0.3541331887245178,0.20495319366455078,0.22696328163146973,0.4720812182741117,0.46954314720812185,0.9999999870050762,1.0,0.1599518284201622,0.42178057432174687,0.3167566418647766,0.36551579764211745,0.1599518284201622,0.42178057432174687,0.42178057432174687,0.28452854041560977,0.24107608206940778,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.6953125,0.6953125,0.025559185629532237,0.0655033186660191,1.0,0.34247487783432007,0.31289142370224,0.20369653403759003,0.11036932468414307,0.4631320224719101,0.43504213483146065,0.9999999856179776,1.0,0.15512204840779303,0.39754822850227356,0.3438949316740036,0.3697496732627502,0.15512204840779303,0.39754822850227356,0.39754822850227356,0.36064308678070417,0.1647682341709006,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.75390625,0.75390625,0.04934865663697407,0.13499092503294843,1.0,0.3657277226448059,0.35052579641342163,0.18145664036273956,0.20909851789474487,0.4731217616580311,0.46016839378238344,0.9999999867357514,1.0,0.15242257714271545,0.41694477796554563,0.3028373718261719,0.3553399228284554,0.15242257714271545,0.41694477796554563,0.41694477796554563,0.22554924372468446,0.32376212380493385,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.6953125,0.6953125,0.018988054095549056,0.058206412300022804,1.0,0.3526497185230255,0.3134392499923706,0.17536529898643494,0.13435983657836914,0.4652387640449438,0.43855337078651685,0.9999999856179776,1.0,0.13537793830037115,0.41499060690402984,0.27477856278419494,0.33768405726955797,0.13537793830037115,0.41499060690402984,0.41499060690402984,0.3928520691963278,0.14025959182880848,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.6953125,0.6953125,0.02216861096380183,0.06763886726776193,1.0,0.3497960567474365,0.31762588024139404,0.16608572006225586,0.11889570951461792,0.4645365168539326,0.4353932584269663,0.9999999856179776,1.0,0.13242077827453613,0.4040303409099579,0.27057992219924926,0.3306395291091986,0.13242077827453613,0.4040303409099579,0.4040303409099579,0.3574614369232354,0.1674103684594807,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.77734375,0.77734375,0.04714740188095803,0.130672531054385,1.0,0.3671799898147583,0.3522723913192749,0.17526206374168396,0.20384299755096436,0.4733040201005025,0.46074120603015073,0.9999999871356785,1.0,0.15046198219060897,0.4170165747404099,0.29865298271179197,0.3529068487384147,0.15046198219060897,0.4170165747404099,0.4170165747404099,0.23208630501799624,0.3133509329137368,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.7734375,0.7734375,0.04548439452313285,0.11872572958673021,1.0,0.3621663749217987,0.36297154426574707,0.18324744701385498,0.2116779088973999,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.15443268418312073,0.40310821533203123,0.3069360733032227,0.35175055469790467,0.15443268418312073,0.40310821533203123,0.40310821533203123,0.24447779955399715,0.2945257045281953,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.69921875,0.69921875,0.0197251755406166,0.06362567919667046,1.0,0.35560551285743713,0.2982630729675293,0.1787172555923462,0.14435917139053345,0.46368715083798884,0.44064245810055863,0.9999999856983242,1.0,0.13448228687047958,0.43378710746765137,0.2715905785560608,0.3432382430430787,0.13448228687047958,0.43378710746765137,0.43378710746765137,0.3839073427694746,0.14667489884163754,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.75,0.75,0.05945802427093236,0.14949703585937782,1.0,0.3675081133842468,0.3353036046028137,0.16075454652309418,0.23911964893341064,0.4671223958333333,0.4671223958333333,0.9999999866666668,1.0,0.17231600880622866,0.43325914144515987,0.3720929026603699,0.401512953146557,0.17231600880622866,0.43325914144515987,0.43325914144515987,0.2128118898266976,0.345052241376872,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.7421875,0.7421875,0.0500154524252087,0.14021277552006484,1.0,0.36891037225723267,0.3454861044883728,0.15687361359596252,0.20067155361175537,0.4730263157894737,0.4608552631578947,0.9999999865263159,1.0,0.1510330118238926,0.42340430319309236,0.3071495532989502,0.36062229907565563,0.1510330118238926,0.42340430319309236,0.42340430319309236,0.2210332829221379,0.3311557684979499,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.69140625,0.69140625,0.029232255161938135,0.07412179314658135,1.0,0.35169845819473267,0.32765763998031616,0.20372986793518066,0.10185378789901733,0.4625706214689266,0.4357344632768362,0.9999999855367233,1.0,0.1583399750292301,0.4014894783496857,0.3531663417816162,0.37655354245122685,0.1583399750292301,0.4014894783496857,0.4014894783496857,0.33789434382445793,0.18461702788153125,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.7734375,0.7734375,0.038935033266972764,0.09940881437284493,1.0,0.36295831203460693,0.356264591217041,0.17162705957889557,0.2177404761314392,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.1595059148967266,0.407250040769577,0.3265534996986389,0.3646764676610197,0.1595059148967266,0.407250040769577,0.407250040769577,0.28203730982962066,0.24409774267985,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.7734375,0.7734375,0.042769643329379874,0.11034051039674671,1.0,0.3628564476966858,0.3807045817375183,0.23527207970619202,0.1870374083518982,0.473800505050505,0.45075757575757575,0.9999999870707071,1.0,0.16947074458003042,0.4372140377759933,0.3482159197330475,0.39018570999508284,0.16947074458003042,0.4372140377759933,0.4372140377759933,0.27537034354268836,0.2523718414546984,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.703125,0.703125,0.018117376524841383,0.052498190373962285,1.0,0.3561723232269287,0.2978942394256592,0.20616477727890015,0.1434130072593689,0.46284722222222224,0.4388888888888889,0.9999999857777779,1.0,0.15107050463557242,0.43775256872177126,0.3217728495597839,0.37530906122783586,0.15107050463557242,0.43775256872177126,0.43775256872177126,0.42417502500026016,0.11992663178173206,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.77734375,0.77734375,0.03863100067777285,0.10220101594963187,1.0,0.3703816831111908,0.3648792505264282,0.20534490048885345,0.22188502550125122,0.4733040201005025,0.4682788944723618,0.9999999871356785,1.0,0.15781348645687102,0.4175066232681275,0.3086432218551636,0.358971571787161,0.15781348645687102,0.4175066232681275,0.4175066232681275,0.2814717553794179,0.24478897236258682,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.74609375,0.74609375,0.04714971880735337,0.1288467216493779,1.0,0.3610920011997223,0.3620913028717041,0.18661007285118103,0.20068812370300293,0.4738219895287958,0.45975130890052357,0.9999999865968587,1.0,0.1469676248729229,0.40162056386470796,0.2842688918113708,0.33788789948513753,0.1469676248729229,0.40162056386470796,0.40162056386470796,0.22737685297738847,0.3208170471563123,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.75,0.75,0.053349125535291975,0.14756864521115293,1.0,0.3707770109176636,0.353379487991333,0.16029150784015656,0.20214390754699707,0.4729817708333333,0.4638671875,0.9999999866666668,1.0,0.15217802226543428,0.42093856930732726,0.30804147720336916,0.3600924030041482,0.15217802226543428,0.42093856930732726,0.42093856930732726,0.2096386869573272,0.3505705058616166,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.7734375,0.7734375,0.04854289843309357,0.12530004192481245,1.0,0.3639383912086487,0.36353129148483276,0.17916803061962128,0.21341687440872192,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.15632999390363694,0.40352256298065187,0.31356291770935063,0.35571015196332023,0.15632999390363694,0.40352256298065187,0.40352256298065187,0.23390423897751475,0.3105155821258533,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.7578125,0.7578125,0.056117980349961176,0.14765776972565128,1.0,0.36665695905685425,0.36587268114089966,0.1728133112192154,0.20734643936157227,0.4729381443298969,0.4648840206185567,0.9999999868041238,1.0,0.1540361702442169,0.4053003549575806,0.30822590589523313,0.35344599172498736,0.1540361702442169,0.4053003549575806,0.4053003549575806,0.2019462333661437,0.36431690687657814,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.765625,0.765625,0.04580110834238116,0.11938813229278043,1.0,0.3677765727043152,0.368704617023468,0.19293715059757233,0.21785902976989746,0.4732142857142857,0.4719387755102041,0.9999999869387756,1.0,0.1574911683797836,0.4105266690254211,0.3114446520805359,0.3575700429348124,0.1574911683797836,0.4105266690254211,0.4105266690254211,0.24701221588209518,0.290816998894517,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.76953125,0.76953125,0.045949180823588134,0.13338013680299143,1.0,0.37920790910720825,0.34923475980758667,0.17518573999404907,0.20547795295715332,0.4720812182741117,0.4593908629441624,0.9999999870050762,1.0,0.15201067477464675,0.44125279784202576,0.3025559902191162,0.36538155014730783,0.15201067477464675,0.44125279784202576,0.44125279784202576,0.2392829426167729,0.3022760177126582,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
