index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
17,0017.png,0 1 1 1 2,5,0.0,0.047139924456108394,0.23844942450523376,0.5527819263935089,0.0,0.0,0.0,2.115449878406835,0.19774867116611458,0.8022513288338854,0.0,0.005738322157412767,0.0,0.0,0.10744583606719971,0.053722918033599854,0.0360234987735748,0.31609877467155456,0.4026804252626064,0.362577885389328,0.32139861583709717,0.18508389592170715,0.11881732940673828,0.31602349877357483,0.6960987746715546,0.5205896347761154,0.5331332832574844,2.2026804252626064,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 1 2,5,0.0,0.015681604390108583,0.1479591727256775,0.3505759592354297,0.0,0.0,1.2273463010787964,1.5109602965054236,0.2530958815146819,0.7469041184853181,0.0,0.024420296773314476,0.0,0.0,0.08652494847774506,0.04326247423887253,0.00788697719573972,0.22284112393856048,0.29402012487934637,0.3691982626914978,0.34291476011276245,0.1684587150812149,0.2287001609802246,0.28788697719573975,0.6028411239385605,0.5131417512893677,0.46987927705049515,2.0940201248793464,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 2,5,0.0,0.019926846773439644,0.14619991183280945,0.37745440557599064,0.0,0.0,1.0558093786239624,1.6707773684225717,0.2579746898624062,0.7420253101375938,0.0,0.020191486924886703,0.0,0.0,0.09868250787258148,0.04934125393629074,0.0056814861297607155,0.23172126233577728,0.34127023288420033,0.36838334798812866,0.3459351658821106,0.15602220594882965,0.23225653171539307,0.28568148612976074,0.6117212623357773,0.511224091053009,0.4618828371167183,2.1412702328842004,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 2,5,0.0,0.015681610536837576,0.1451195478439331,0.3188573735952377,0.0,0.0,1.2354668378829956,1.3719048908620186,0.22526203263600617,0.7747379673639938,0.0,0.025652829557657242,0.0,0.0,0.021839439868927002,0.010919719934463501,0.004637689590454075,0.23123889684677124,0.3474278326466236,0.3591626286506653,0.3561996817588806,0.1849423050880432,0.20381879806518555,0.2846376895904541,0.6112388968467712,0.5014814734458923,0.49056175351142883,2.1474278326466236,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 2,5,0.0,0.015681610536837576,0.1400553435087204,0.2293742354214191,0.0,0.0,1.1876505613327026,1.038300119098533,0.2555050741872663,0.7444949258127337,0.0,0.02514266036450863,0.0,0.0,0.05842839181423187,0.029214195907115936,0.0,0.17277647078037262,0.18632268744533698,0.3728042542934418,0.3489043712615967,0.2063475102186203,0.24087601900100708,0.27829137444496155,0.5527764707803726,0.5119499415159225,0.4827357456088066,1.986322687445337,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 2,5,0.0,0.0153694366114974,0.14479807019233704,0.3139701950550079,0.0,0.0,1.0136445760726929,1.3633862794915474,0.24651075179913481,0.7534892482008652,0.0,0.02084563858807087,0.0,0.0,0.061530470848083496,0.030765235424041748,0.004819602966308567,0.21391117095947265,0.2852187306423801,0.3636942505836487,0.3514861464500427,0.1783832311630249,0.22770559787750244,0.2848196029663086,0.5939111709594727,0.506104052066803,0.47533881664276123,2.08521873064238,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 2,5,0.0,0.015681604390108583,0.13641329109668732,0.33828723236918445,0.0,0.0,1.1894644498825073,1.6448359565171742,0.2348057070600635,0.7651942929399365,0.0,0.023941878229379654,0.0,0.0,0.035687461495399475,0.017843730747699738,0.0,0.23576081812381744,0.4563420326130163,0.36686742305755615,0.36023032665252686,0.1775944083929062,0.20664477348327637,0.272902250289917,0.6157608181238174,0.5033185482025146,0.4854748174548149,2.2563420326130164,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 2,5,0.0,0.01773758498121202,0.13148337602615356,0.29669153869152065,0.0,0.0,0.9728764295578003,1.4460237845740964,0.2512083293069328,0.7487916706930672,0.0,0.028019949793815613,0.0,0.0,0.056736528873443604,0.028368264436721802,0.0,0.207069571018219,0.35070187076738724,0.3725959062576294,0.35443758964538574,0.22575432062149048,0.18717610836029053,0.27296650409698486,0.587069571018219,0.5090791583061218,0.5192891061306,2.1507018707673873,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 2,5,0.0,0.042781312982672154,0.2410658746957779,0.5050476770102977,0.0,0.0,0.0,1.7085516461620216,0.1931757778893345,0.8068242221106655,0.0,0.011506213806569576,0.0,0.0,0.08850552141666412,0.04425276070833206,0.05365702629089353,0.29933426797389984,0.23602566241669076,0.3521084189414978,0.31423455476760864,0.18564869463443756,0.1350170373916626,0.33365702629089355,0.6793342679738998,0.5189369320869446,0.5253158286213875,2.036025662416691,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 2,5,0.0,0.015681604390108583,0.1479078233242035,0.37199338331818577,0.0,0.0,1.2096518278121948,1.5834034101694163,0.20741213088069185,0.7925878691193081,0.0,0.02291739359498024,0.0,0.0,0.01060919463634491,0.005304597318172455,0.007426590919494602,0.26201824367046356,0.43367727257457056,0.3607100248336792,0.35186338424682617,0.17810960114002228,0.17987215518951416,0.28742659091949463,0.6420182436704636,0.5044233202934265,0.49911872297525406,2.2336772725745706,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 1 2,5,0.0,0.04116501571709432,0.24582117795944214,0.6132696549594402,0.0,0.0,0.0,2.280744873599295,0.18824595063505925,0.8117540493649408,0.0,0.0126738790422678,0.001191258430480957,0.0011912345886230524,0.11521877348423004,0.05760938674211502,0.046344102621078465,0.34342778742313385,0.41676378280723303,0.35495999455451965,0.31869590282440186,0.1777634471654892,0.09880876541137695,0.3263441026210785,0.7234277874231339,0.5181320458650589,0.5394773408770561,2.216763782807233,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 2,5,0.0,0.0156815920966506,0.14274880290031433,0.27684182107448574,0.0,0.0,1.189653754234314,1.1910953619016933,0.2359269490132185,0.7640730509867815,0.0,0.02014467678964138,0.0,0.0,0.0381510853767395,0.01907554268836975,0.0036064100265502663,0.20411425352096557,0.25959468076297276,0.3754705786705017,0.340923011302948,0.20614111423492432,0.2097446322441101,0.2836064100265503,0.5841142535209656,0.5172737836837769,0.4981982409954071,2.059594680762973,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 2,5,0.0,0.035285804436740335,0.23460450768470764,0.637028729468584,0.0,0.0,0.0,2.6056387556419396,0.19432763905090666,0.8056723609490933,0.0,0.004440062213689089,0.005507469177246094,0.005507445335388189,0.12758491933345795,0.06379245966672897,0.03201860308647153,0.3506700199842453,0.5417514621131432,0.36761072278022766,0.3203706741333008,0.17483742535114288,0.09449255466461182,0.31201860308647156,0.7306700199842453,0.5236200243234634,0.5401724353432655,2.3417514621131432,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 2,5,0.0,0.0156815920966506,0.13016405701637268,0.333109972923994,0.0,0.0,1.12100350856781,1.8273299413526771,0.23363780348180876,0.7663621965181913,0.0,0.019685467705130577,0.0,0.0,0.024759545922279358,0.012379772961139679,0.0,0.23727015674114227,0.567558182905352,0.3710874021053314,0.3681924343109131,0.18043263256549835,0.20229721069335938,0.2607201635837555,0.6172701567411423,0.5014474838972092,0.4890677109360695,2.367558182905352,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 2,5,0.0,0.04610765274409582,0.2561522126197815,0.5270772892236709,0.0,0.0,0.0,1.7787125991083697,0.184488029464131,0.815511970535869,0.0,0.004368474707007408,0.0,0.0,0.09135431051254272,0.04567715525627136,0.05628538250923154,0.30928077816963195,0.24968997768051993,0.36090847849845886,0.30280613899230957,0.17198559641838074,0.1387336254119873,0.33628538250923157,0.689280778169632,0.5290511697530746,0.5166259855031967,2.04968997768052,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 2,5,0.0,0.03450639420131274,0.23127490282058716,0.6845840829610824,0.0,0.0,0.0,2.8094763098652664,0.1907029056904208,0.8092970943095792,0.0,0.004373739939182997,0.0174558162689209,0.017455792427062994,0.13971048593521118,0.06985524296760559,0.04295981049537656,0.36990060925483703,0.5219626247135551,0.3658698499202728,0.3111703395843506,0.16755518317222595,0.08254420757293701,0.3229598104953766,0.749900609254837,0.5273497551679611,0.5425054877996445,2.321962624713555,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 2,5,0.0,0.015681610536837576,0.13734325766563416,0.2686591501533985,0.0,0.0,1.1692713499069214,1.2455615809624,0.24388791190961104,0.756112088090389,0.0,0.024168936535716057,0.0,0.0,0.04291914403438568,0.02145957201719284,0.0,0.19823489606380462,0.2891488823326729,0.3724810481071472,0.3507388234138489,0.20029409229755402,0.22147101163864136,0.2767801284790039,0.5782348960638046,0.5108711123466492,0.48941154032945633,2.089148882332673,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 2,5,0.0,0.018220179575571416,0.14861184358596802,0.3668265621364116,0.0,0.0,1.3930224180221558,1.5390913138970834,0.23560801390374048,0.7643919860962596,0.0,0.021550945937633514,0.0,0.0,0.061120882630348206,0.030560441315174103,0.01089152812957761,0.24049295008182525,0.33307329392359164,0.37219637632369995,0.3369120955467224,0.17683522403240204,0.2026718258857727,0.29089152812957764,0.6204929500818253,0.5176421403884888,0.48708169907331467,2.1330732939235917,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 2,5,0.0,0.04056211253867934,0.2335590124130249,0.5451079103350639,0.0,0.0,0.0,1.9954029830113402,0.19628340113994572,0.8037165988600543,0.0,0.007625065743923187,0.0,0.0,0.10211196541786194,0.05105598270893097,0.04346668839454648,0.31426196813583374,0.3463167400069709,0.3596343696117401,0.3168989419937134,0.18255728483200073,0.12318074703216553,0.3234666883945465,0.6942619681358337,0.5213677138090134,0.5296882688999176,2.146316740006971,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 2,5,0.0,0.01604874286668524,0.13427028059959412,0.2958415168523788,0.0,0.0,1.146316409111023,1.5252124275039536,0.2639426691906853,0.7360573308093147,0.0,0.017695743590593338,0.0,0.0,0.07889634370803833,0.039448171854019165,0.0,0.19833462953567504,0.3568952394163063,0.3727148175239563,0.35915225744247437,0.17816579341888428,0.24349957704544067,0.26813292503356934,0.578334629535675,0.506781280040741,0.4673331081867218,2.1568952394163063,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 2,5,0.0,0.01590450729518812,0.15595117211341858,0.35405950427055355,0.0,0.0,1.2629297971725464,1.3636420089940344,0.21658635139296412,0.7834136486070359,0.0,0.03095342591404915,0.0,0.0,0.031209588050842285,0.015604794025421143,0.01941809177398679,0.24532615661621093,0.2884715179075854,0.36581701040267944,0.33476489782333374,0.18725818395614624,0.18741565942764282,0.2994180917739868,0.6253261566162109,0.5155260562896729,0.4999212622642517,2.0884715179075855,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 2,5,0.0,0.016126593407086654,0.15239150822162628,0.31107356205582615,0.0,0.0,1.2908152341842651,1.2108569271261764,0.21355474195258628,0.7864452580474137,0.0,0.022735020145773888,0.0,0.0,0.005398556590080261,0.0026992782950401306,0.014262886047363255,0.233512322306633,0.2849123399404323,0.35186517238616943,0.3538719415664673,0.1915479451417923,0.1949397325515747,0.2942628860473633,0.613512322306633,0.4989966154098511,0.4983041062951088,2.0849123399404323,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 2,5,0.0,0.016776186647900936,0.13972242176532745,0.2575831133127212,0.0,0.0,1.153640627861023,1.1750360195227525,0.2514654696133607,0.7485345303866393,0.0,0.025187009945511818,0.0,0.0,0.053561627864837646,0.026780813932418823,0.0,0.1887059462070465,0.2445123212728928,0.35682711005210876,0.36501073837280273,0.1929580271244049,0.23833602666854858,0.2781621515750885,0.5687059462070465,0.495908185839653,0.47731100022792816,2.044512321272893,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 2,5,0.0,0.019857290946954487,0.14322423934936523,0.24286450624465938,0.0,0.0,1.0205377340316772,1.0973656581240039,0.24173408709459904,0.758265912905401,0.0,0.021511871367692947,0.0,0.0,0.035596609115600586,0.017798304557800293,0.0,0.1880835247039795,0.24238520495082638,0.36771970987319946,0.3541331887245178,0.20495319366455078,0.22696328163146973,0.2781471014022827,0.5680835247039795,0.5067932605743408,0.4889949560165405,2.0423852049508264,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 2,5,0.0,0.043799895990328686,0.2534673511981964,0.5533186770975589,0.0,0.0,0.0,1.7987184940327028,0.1998841454316826,0.8001158545683174,0.0,0.01422725711017847,0.0,0.0,0.12291066348552704,0.06145533174276352,0.06463369846343991,0.3059341412782669,0.1903281203681637,0.34247487783432007,0.31289142370224,0.20369653403759003,0.11036932468414307,0.34463369846343994,0.6859341412782669,0.51479172706604,0.5466636046767235,1.9903281203681638,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 2,5,0.0,0.0156815920966506,0.14364928007125854,0.3310225363075733,0.0,0.0,1.1644471883773804,1.4500532585132921,0.23464480946181834,0.7653551905381817,0.0,0.032185930758714676,0.0,0.0,0.04284380376338959,0.021421901881694794,0.0037464809417724343,0.22944484174251556,0.3478498683745068,0.3657277226448059,0.35052579641342163,0.18145664036273956,0.20909851789474487,0.28374648094177246,0.6094448417425156,0.5076009631156921,0.48617906123399734,2.147849868374507,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 2,5,0.0,0.04805847618585246,0.2527525722980499,0.5207116770744323,0.0,0.0,0.0,1.7658121993337046,0.18305175587318417,0.8169482441268159,0.0,0.010196026414632797,0.0,0.0,0.0802159309387207,0.04010796546936035,0.053911031484603855,0.3102748644351959,0.2672418678896611,0.3526497185230255,0.3134392499923706,0.17536529898643494,0.13435983657836914,0.3339110314846039,0.6902748644351959,0.5196052342653275,0.5205027312040329,2.067241867889661,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 2,5,0.0,0.04278871896637229,0.25025415420532227,0.5695572811365127,0.0,0.0,0.0,1.9862864108658789,0.17592095191939344,0.8240790480806066,0.0,0.011807513423264027,0.0,0.0,0.07936018705368042,0.03968009352684021,0.05257806301116941,0.3350185704231262,0.349927039532709,0.3497960567474365,0.31762588024139404,0.16608572006225586,0.11889570951461792,0.33257806301116943,0.7150185704231262,0.5160850882530212,0.523595005273819,2.149927039532709,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 2,5,0.0,0.015681598243379592,0.13960325717926025,0.3544062766432762,0.0,0.0,1.1456149816513062,1.6038674810737286,0.2339521716068653,0.7660478283931347,0.0,0.025899287313222885,0.0,0.0,0.043488532304763794,0.021744266152381897,0.0005476188659667702,0.24089493870735168,0.41315347896068855,0.3671799898147583,0.3522723913192749,0.17526206374168396,0.20384299755096436,0.2805476188659668,0.6208949387073517,0.5074537992477417,0.4857095330953598,2.2131534789606886,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 2,5,0.0,0.016560340615531056,0.13971608877182007,0.31207601159811016,0.0,0.0,1.0988868474960327,1.4823800879022462,0.23354932372369339,0.7664506762763066,0.0,0.020098838955163956,0.0,0.0,0.029235631227493286,0.014617815613746643,0.0,0.2250746440887451,0.4013754763852051,0.3621663749217987,0.36297154426574707,0.18324744701385498,0.2116779088973999,0.2748620808124542,0.6050746440887451,0.4995974153280258,0.48578476905822754,2.201375476385205,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 2,5,0.0,0.0482405214341948,0.26039978861808777,0.5148853674530982,0.0,0.0,0.0,1.5858070120578067,0.18642238755064167,0.8135776124493583,0.0,0.009131691418588161,0.0,0.0,0.09170052409172058,0.04585026204586029,0.06613141417503354,0.29692357301712036,0.15568372385526974,0.35560551285743713,0.2982630729675293,0.1787172555923462,0.14435917139053345,0.34613141417503357,0.6769235730171204,0.5286712199449539,0.5171790421009064,1.9556837238552698,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
48,0048.png,0 1 1 1 2,5,0.0,0.015681610536837576,0.15224720537662506,0.3631788174808025,0.0,0.0,1.24913489818573,1.4742545575734827,0.2609831585555403,0.7390168414444598,0.0,0.029444551095366478,0.0,0.0,0.11056961119174957,0.055284805595874786,0.017188282012939426,0.22012580454349517,0.21934544820769886,0.3675081133842468,0.3353036046028137,0.16075454652309418,0.23911964893341064,0.29718828201293945,0.6001258045434952,0.5161022543907166,0.46081744879484177,2.019345448207699,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 2,5,0.0,0.0156815920966506,0.14658421277999878,0.4153263214230537,0.0,0.0,1.0041087865829468,1.8379626439338388,0.23238326879061869,0.7676167312093813,0.0,0.02360195480287075,0.0,0.0,0.06722220778465271,0.033611103892326355,0.005603523254394505,0.2624548327922821,0.44946396133926814,0.36891037225723267,0.3454861044883728,0.15687361359596252,0.20067155361175537,0.28560352325439453,0.6424548327922821,0.5117121338844299,0.4781010299921036,2.249463961339268,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
