index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 2,4,0.0,0.35924704953135844,0.5723376274108887,0.28744525194168097,0.0,0.0,0.07200004160404205,0.0,0.14564769219801388,0.8543523078019861,0.011630170345306397,0.006459479220211506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 2,4,0.0,0.20477924030374883,0.4736356735229492,0.31534630537033087,0.0,0.0,0.3165043592453003,0.0,0.14116495381836702,0.858835046181633,0.055,0.07696820050477982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 2,4,0.0,0.2634073868393898,0.414153128862381,0.2553500890731812,0.0,0.0,0.3528555631637573,0.0,0.17126763595450278,0.8287323640454972,0.055,0.07368350774049759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 2,4,0.0,0.17339577458837926,0.4969569444656372,0.2514707493782044,0.0,0.0,1.3015412092208862,0.0,0.16159144153613195,0.8384085584638681,0.016281657218933106,0.04864652827382088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 2,4,0.0,0.27189551022612823,0.5327886343002319,0.24741788685321814,0.0,0.0,0.0,0.0,0.13956118613550328,0.8604388138644967,0.028143965005874634,0.05189625173807144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 2,4,0.0,0.23313576048340798,0.52313631772995,0.2877687710523606,0.0,0.0,0.07200004160404205,0.0,0.18212148167568418,0.8178785183243158,0.011845849752426148,0.03262076526880264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 2,4,0.0,0.2975321804319978,0.553815484046936,0.37442034959793097,0.0,0.0,0.7319043874740601,0.0,0.13843389397855493,0.861566106021445,0.055,0.061475757509469986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 2,4,0.0,0.4146551975934219,0.6999636888504028,0.25500000000000006,0.0,0.0,0.0,0.0,0.1032998804848591,0.896700119515141,0.0,0.02670494094491005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 2,4,0.0,0.29436804827341734,0.5451594591140747,0.2952760952711106,0.0,0.0,0.07200004160404205,0.0,0.14365572258764378,0.8563442774123562,0.029715203046798706,0.02850847691297531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 2,4,0.0,0.3282680773186326,0.5084901452064514,0.1937603402137757,0.0,0.0,0.16022004187107086,0.0,0.1308496480983543,0.8691503519016457,0.019547395706176758,0.03408975899219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 2,4,0.0,0.33582657569127083,0.5806097984313965,0.3524999964237214,0.0,0.0,0.31793785095214844,0.0,0.14541975099330634,0.8545802490066936,0.055,0.031050605699419975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 2,4,0.0,0.3111340986711443,0.5846035480499268,0.3524999964237214,0.0,0.0,0.1471198946237564,0.0,0.14218239831287335,0.8578176016871266,0.055,0.0644582062959671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 2,4,0.0,0.2537182811930955,0.49033838510513306,0.15824395895004278,0.0,0.0,0.10844840109348297,0.0,0.16415298319502167,0.8358470168049783,0.0,0.03145481273531914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 2,4,0.0,0.24199143720829785,0.3586508631706238,0.12262185394763953,0.0,0.0,0.7113007307052612,0.0,0.18152318653568492,0.8184768134643151,0.0,0.012596454471349716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 2,4,0.0,0.33349410763980747,0.5499513745307922,0.3983774828910828,0.0,0.0,0.4485623836517334,0.0,0.11795635101114933,0.8820436489888507,0.055,0.03667085990309715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 2,4,0.0,0.3806793486429737,0.6606819033622742,0.20003957033157355,0.0,0.0,0.0,0.0,0.12077616283950976,0.8792238371604902,0.0,0.0286329984664917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 2,4,0.0,0.20433949745795726,0.469637393951416,0.2341428297758103,0.0,0.0,0.7259889841079712,0.0,0.1640980601869709,0.8359019398130291,0.0,0.050942353904247284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 2,4,0.0,0.2506320705565185,0.5776922702789307,0.4451837289333344,0.0,0.0,0.0,0.0,0.10150736534969106,0.8984926346503089,0.055,0.06871884316205978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 2,4,0.0,0.33638192406024936,0.5863574743270874,0.3524999964237214,0.0,0.0,0.328200101852417,0.0,0.1190511876132882,0.8809488123867117,0.055,0.05848347023129463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 2,4,0.0,0.43994702530017193,0.7264183759689331,0.3037488806247712,0.0,0.0,0.0,0.0,0.08077099255549336,0.9192290074445066,0.055,0.021429985761642456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 2,4,0.0,0.31011407890396114,0.5753457546234131,0.3524999964237214,0.0,0.0,0.7417937517166138,0.0,0.13471907520606216,0.8652809247939378,0.055,0.024803368374705315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 2,4,0.0,0.36160794898490384,0.7484148740768433,0.4526401805877686,0.0,0.0,0.0,0.0,0.05612632410144178,0.9438736758985582,0.055,0.02910120226442814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 2,4,0.0,0.40114294795651023,0.639780580997467,0.22765237569808966,0.0,0.0,0.0,0.0,0.1283907358033681,0.8716092641966319,0.055,0.020852388814091682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 2,4,0.0,0.32502592916639444,0.4815133213996887,0.16096076846122748,0.0,0.0,0.07200004160404205,0.0,0.17398113531608575,0.8260188646839143,0.0,0.01692669466137886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 2,4,0.0,0.24018099217714667,0.4099036753177643,0.22175567328929907,0.0,0.0,0.9058293104171753,0.0,0.18152350534597844,0.8184764946540215,0.0,0.033737435936927795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 2,4,0.0,0.4005986932543901,0.6822186708450317,0.36241630196571356,0.0,0.0,0.0,0.0,0.07902012119424943,0.9209798788057506,0.055,0.02346285805106163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 2,4,0.0,0.3506012244433343,0.5837763547897339,0.3524999964237214,0.0,0.0,0.6741441488265991,0.0,0.11666684386762727,0.8833331561323727,0.055,0.018245002254843712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 2,4,0.0,0.3465869183935404,0.5924947261810303,0.3524999964237214,0.0,0.0,0.07200004160404205,0.0,0.10532450581860113,0.8946754941813989,0.055,0.0337841622531414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 2,4,0.0,0.22841771879768968,0.4121663272380829,0.27192616939544684,0.0,0.0,0.957635760307312,0.0,0.18632171389219093,0.8136782861078091,0.055,0.06378986686468124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 2,4,0.0,0.2771470543746084,0.5444535613059998,0.27037992060184485,0.0,0.0,0.07200004160404205,0.0,0.10801211005612284,0.8919878899438771,0.0,0.039516959339380264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 2,4,0.0,0.3269878804501325,0.5226401686668396,0.21676394820213324,0.0,0.0,0.6178199052810669,0.0,0.16307534792181083,0.8369246520781892,0.00858353853225708,0.04364245757460594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 2,4,0.0,0.2700443611525395,0.6454766988754272,0.2391443002223969,0.0,0.0,0.0,0.0,0.09100586519844359,0.9089941348015564,0.0,0.0680975466966629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 2,4,0.0,0.340542228940019,0.5180596709251404,0.20862862944602972,0.0,0.0,0.1562061458826065,0.0,0.1491193425974049,0.8508806574025951,0.055,0.046571649610996246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 2,4,0.0,0.4150950696066221,0.7277663946151733,0.25500000000000006,0.0,0.0,0.0,0.0,0.096299806496403,0.903700193503597,0.0,0.018877550959587097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 2,4,0.0,0.4284869489768591,0.6118652820587158,0.17999993741512305,0.0,0.0,0.0,0.0,0.12309943226231698,0.876900567737683,0.02566059708595276,0.021633753553032875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 2,4,0.0,0.20217213302889764,0.3917797803878784,0.24693808436393744,0.0,0.0,0.3776373863220215,0.0,0.15416443038691663,0.8458355696130834,0.0,0.0309225395321846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 2,4,0.0,0.33360268597530124,0.5436873435974121,0.22949576854705817,0.0,0.0,0.8762623071670532,0.0,0.1599031369843145,0.8400968630156855,0.0,0.03143451735377312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 2,4,0.0,0.43971765811851227,0.6943402290344238,0.3524999964237214,0.0,0.0,0.0,0.0,0.08660251001706772,0.9133974899829322,0.055,0.016885854303836823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
48,0048.png,0 1 1 2,4,0.0,0.303932093647699,0.5748655796051025,0.27171588420867926,0.0,0.0,0.43012332916259766,0.0,0.14420505394428307,0.8557949460557169,0.001143925189971924,0.04143935441970825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 2,4,0.0,0.19915882081763742,0.4748455882072449,0.37412441253662115,0.0,0.0,0.09539748728275299,0.0,0.11559807516728923,0.8844019248327107,0.055,0.045481763780117035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 2,4,0.0,0.35267518418884813,0.6687107086181641,0.1771119296550751,0.0,0.0,0.0,0.0,0.11693332653183483,0.8830666734681651,0.0,0.017743105068802834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
51,0051.png,0 1 1 2,4,0.0,0.28997311492489575,0.5382988452911377,0.3649762469530106,0.0,0.0,0.1033867746591568,0.0,0.11070304338621245,0.8892969566137876,0.024208329916000366,0.02096264623105526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 2,4,0.0,0.3030189159609556,0.4419577121734619,0.10313810884952551,0.0,0.0,0.8284081220626831,0.0,0.21272730246282381,0.7872726975371762,0.0,0.00599069194868207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 2,4,0.0,0.44895470853119857,0.7250653505325317,0.2564393627643586,0.0,0.0,0.0,0.0,0.07961955772862883,0.9203804422713712,0.055,0.023918751627206802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
54,0054.png,0 1 1 2,4,0.0,0.21560964329703747,0.40395376086235046,0.17838786274194723,0.0,0.0,1.5594056844711304,0.0,0.18197646721797578,0.8180235327820242,0.0,0.06214230880141258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 2,4,0.0,0.3320441369250595,0.5894091129302979,0.33006573200225836,0.0,0.0,0.9529975652694702,0.0,0.09678960549226061,0.9032103945077394,0.04004382371902466,0.04817504063248634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 2,4,0.0,0.29133960700632927,0.45391345024108887,0.10354128956794745,0.0,0.0,0.10046769678592682,0.0,0.18502849453337333,0.8149715054666267,0.0,0.023726006969809532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 2,4,0.0,0.21971365160347817,0.5130882859230042,0.4426999139785767,0.0,0.0,0.07200004160404205,0.0,0.09901986625913771,0.9009801337408623,0.055,0.052424151450395584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 2,4,0.0,0.31926644549744126,0.5680874586105347,0.31559168279170996,0.0,0.0,0.8516157865524292,0.0,0.1009933648071972,0.8990066351928028,0.0,0.03501129150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 2,4,0.0,0.24173898252697584,0.5493037700653076,0.34575178205966955,0.0,0.0,0.5396658182144165,0.0,0.11679420468127653,0.8832057953187235,0.050501190423965454,0.05265968665480614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 2,4,0.0,0.21357586979866028,0.357288658618927,0.2606219547986985,0.0,0.0,0.5900877714157104,0.0,0.1676199085033124,0.8323800914966876,0.0312326180934906,0.06395182013511658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 2,4,0.0,0.2388026223993689,0.47190701961517334,0.2403163361549378,0.0,0.0,0.5365103483200073,0.0,0.159905434299456,0.840094565700544,0.055,0.05021856725215912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 2,4,0.0,0.3646460267386404,0.6626768112182617,0.31909974396228796,0.0,0.0,0.0,0.0,0.08155268527521588,0.9184473147247841,0.0,0.03343968465924263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
63,0063.png,0 1 1 2,4,0.0,0.3098183010988116,0.5346710085868835,0.3143199580907822,0.0,0.0,0.07200004160404205,0.0,0.10893155728797466,0.8910684427120253,0.032595239877700806,0.03263029083609581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 2,4,0.0,0.2916490824574143,0.40860795974731445,0.14681837439537054,0.0,0.0,0.1508716493844986,0.0,0.1860903241040886,0.8139096758959115,0.055,0.04265431687235832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 2,4,0.0,0.2947107270370066,0.5523625612258911,0.25500000000000006,0.0,0.0,0.07200004160404205,0.0,0.15445827783057034,0.8455417221694297,0.0,0.04106806963682175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
66,0066.png,0 1 1 2,4,0.0,0.37029060938971137,0.760841965675354,0.477620279788971,0.0,0.0,0.0,0.0,0.061191088339332164,0.9388089116606678,0.11,0.028145823627710342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
67,0067.png,0 1 1 2,4,0.0,0.2597609590885699,0.5426657199859619,0.29292294859886175,0.0,0.0,0.5264259576797485,0.0,0.13374000468751765,0.8662599953124823,0.055,0.05957453325390816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
68,0068.png,0 1 1 2,4,0.0,0.38985514984332115,0.7608217000961304,0.3446280705928803,0.0,0.0,0.0,0.0,0.07530653057074128,0.9246934694292587,0.04975204944610596,0.04240988940000534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
