index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,0.0,0.006105695851147175,0.09342096745967865,0.605686540156603,0.0,0.0,0.0,0.0,0.18177250072941728,0.8182274992705827,0.09020271986722947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.01070257369428873,0.1403842717409134,0.5381141352653505,0.0,0.0,0.0,0.0,0.19451037029190324,0.8054896297080968,0.055,0.07037875801324844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.042455576825886965,0.3353286385536194,0.8615968734025956,0.0,0.0,0.0,0.0,0.05100645773004891,0.9489935422699511,0.11,0.1655484139919281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.05695452872896567,0.36098742485046387,0.7463032364845277,0.0,0.0,0.4461134672164917,0.0,0.04725819238393762,0.9527418076160624,0.09033154010772705,0.08409599214792252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.22188805835321546,0.607394814491272,0.48103763759136203,0.0,0.004043488297611475,0.0,0.0,0.10188601372847896,0.8981139862715211,0.0347610342502594,0.057236406952142715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014558859876872334,0.06380020284810257,0.06380020284810257,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.01963871903717518,0.19946694374084473,0.7430761925876141,0.0,0.0,0.0,0.0,0.1142637154939602,0.8857362845060398,0.055,0.14951366186141968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.07380682602524757,0.2305055856704712,0.17457235336303717,0.0,0.006771823391318321,0.0,0.0,0.3017121612285966,0.6982878387714033,0.055,0.04745500162243843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13213555608934188,0.39746614437849637,0.39746614437849637,1.0,1,{}
17,0017.png,2 1 5,3,0.0,0.02216322347521782,0.1371610164642334,0.050737892389297545,0.0,0.0,0.0,0.0,0.33948764140783483,0.6605123585921652,0.048971168994903565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.12903939513489604,0.3270485997200012,0.019043118953704807,0.0,0.01051467889919877,0.37623631954193115,0.0,0.262016084068499,0.7379839159315009,0.055,0.07934827357530594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09805854687936441,0.36191710769707375,0.36191710769707375,1.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.013308528810739517,0.10157434642314911,0.314173196554184,0.0,0.0,0.0,0.0,0.29811215223369675,0.7018878477663033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.03655883576720953,0.18984293937683105,0.22343784302473074,0.0,0.0,0.2568603754043579,0.0,0.2824521900012706,0.7175478099987294,0.0,0.10343461483716965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.047323910519480705,0.20623426139354706,0.11959605395793921,0.0,0.006387878209352493,0.0,0.0,0.2743984707556241,0.7256015292443758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15391495166519947,0.32281483394756144,0.32281483394756144,1.0,1,{}
22,0022.png,2 1 5,3,0.0,0.07724491134285927,0.18756383657455444,0.09762044727802283,0.0,0.013623442500829697,0.0,0.0,0.36104926052595504,0.638950739474045,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2665626029581986,0.43097189124939733,0.43097189124939733,1.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.032399663989053806,0.2391369789838791,0.746664071828127,0.0,0.0,0.07200004160404205,0.0,0.11907392862647057,0.8809260713735294,0.07661900728940964,0.17192363739013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.1840488554444164,0.3632822632789612,0.0,0.0,0.0172543132212013,1.1162277460098267,0.0,0.3312562281137207,0.6687437718862793,0.012169532775878907,0.029266437515616417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2087575448018769,0.6752938164215709,0.6752938164215709,1.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.07718469575047493,0.362975537776947,0.3190296936035157,0.0,0.0008315565064549446,0.0,0.0,0.20626842047772664,0.7937315795222734,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010646070490677735,0.01334965594707581,0.01334965594707581,1.0,1,{}
26,0026.png,2 1 5,3,0.0,0.009932241984643042,0.09622658789157867,0.0,0.0,0.0,0.0,0.0,0.5064791017967015,0.4935208982032985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0,0.10231141280382872,0.3516390025615692,0.25283393740654,0.0,0.008825293742120266,0.0,0.0,0.16486228925644084,0.8351377107435591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10424295399290026,0.14408771388298836,0.14408771388298836,1.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.07886591705027968,0.32949721813201904,0.8561818510293961,0.0,0.001500453450717032,0.0,0.0,0.06672004720760963,0.9332799527923904,0.0617788290977478,0.09322454035282135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015696751387578325,0.02572012248917842,0.02572012248917842,1.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.006424563936889172,0.12052281200885773,0.5117425668239595,0.0,0.0,0.0,0.0,0.17228440675511195,0.8277155932448881,0.055,0.09526211768388748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.02251676842570305,0.15172627568244934,0.18919441580772406,0.0,0.0,0.0,0.0,0.2640454243788791,0.7359545756211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.07364846506970935,0.5054934620857239,0.8484299987554551,0.0,0.0,0.0,0.0,0.054298623115494236,0.9457013768845057,0.12907201886177064,0.10030951350927353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.015940351644530892,0.35144710540771484,0.8394869551062585,0.0,0.0,0.0,0.0,0.0672552030238668,0.9327447969761332,0.09375600576400757,0.13751386106014252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.04777727462351322,0.3582284152507782,0.7329428851604463,0.0,0.0,0.15480126440525055,0.0,0.09829105397112657,0.9017089460288734,0.1081197714805603,0.14027228951454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.020170124946162105,0.17882537841796875,0.09137181311845777,0.0,0.0,0.09996677935123444,0.0,0.3245436016058317,0.6754563983941684,0.0,0.027531620115041733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.3051470946520567,0.5700241923332214,0.631734086573124,0.0,0.04048236459493637,0.0,0.0,0.07111989459542621,0.9288801054045738,0.055,0.09370611608028412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1862569609603466,1.0,1.0,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.02105175331234932,0.18655407428741455,0.28233001112937933,0.0,0.0,0.0,0.0,0.28352734995006884,0.7164726500499312,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.054817868396639824,0.3206498920917511,0.4175622510910035,0.0,0.0,0.8261407613754272,0.0,0.1645158724762558,0.8354841275237442,0.055,0.04131464287638664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.04074385017156601,0.3142916262149811,0.7710127741098405,0.0,0.0,0.3705786466598511,0.0,0.10035705967077302,0.899642940329227,0.07974414587020874,0.13506922125816345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.0667997756972909,0.3899232745170593,0.8416908591985703,0.0,0.0,0.07200004160404205,0.0,0.07052594780712282,0.9294740521928772,0.1037753677368164,0.18997901678085327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.03768650419078767,0.32782185077667236,0.6455715581774712,0.0,0.0,0.0,0.0,0.13334506857004305,0.866654931429957,0.11,0.10318218916654587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.05281088873744011,0.5368505716323853,1.0167879223823548,0.0,0.0,0.0,0.0,0.029820705445538366,0.9701792945544616,0.09149007558822632,0.15864932537078857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.04064799565821886,0.27900224924087524,0.07745961964130399,0.0,0.0,0.0,0.0,0.17891817928385598,0.821081820716144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.08088547922670841,0.3856211304664612,0.4536100003123284,0.0,0.0,0.0,0.0,0.13196055356445302,0.868039446435547,0.055,0.0742214173078537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.3004648721253034,0.5345239043235779,0.41110004335641864,0.0,0.05543904006481171,0.0,0.0,0.12991887632988422,0.8700811236701158,0.04797348439693451,0.10022648423910141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24001577788455855,1.0,1.0,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.0569903333671391,0.4075450301170349,0.5146217834204436,0.0,0.0,0.1941782385110855,0.0,0.14060571594988613,0.8593942840501139,0.06181446149945259,0.04736233875155449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.0896743661724031,0.2951575219631195,0.09931424483656887,0.0,0.012310932856053114,0.07200004160404205,0.0,0.3232387261379825,0.6767612738620175,0.0770167937874794,0.07973720133304596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16772293927410145,0.4235791834872492,0.4235791834872492,1.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.1707188724540174,0.5742924213409424,0.7662687286734582,0.0,0.01012331759557128,0.0,0.0,0.057968187083883654,0.9420318129161164,0.0699502682685852,0.09181816130876541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06749434465863766,0.14606070517870853,0.14606070517870853,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.011037040952942334,0.07587393373250961,0.0,0.0,0.0,0.0,0.0,0.5026636520163715,0.49733634798362847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.08782123029232025,0.4089043438434601,0.9707709833979608,0.0,0.0,0.0,0.0,0.0423530069301724,0.9576469930698276,0.13921205043792725,0.117851123213768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.009525158442556858,0.06965863704681396,0.4143088880181313,0.0,0.0,0.0,0.0,0.17455912572912202,0.825440874270878,0.04524897813796997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.06828206032514572,0.3625437021255493,0.5898531138896943,0.0,0.0,1.1633321046829224,0.0,0.13298004508591274,0.8670199549140872,0.09965191841125488,0.07270468026399612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.03165409341454506,0.14694523811340332,0.18697104334831244,0.0,0.0,1.5799239873886108,0.0,0.3095209266463417,0.6904790733536583,0.055,0.0785108208656311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.029192563146352768,0.2452552318572998,0.6488378852605821,0.0,0.0,0.0,0.0,0.10191524337233018,0.8980847566276698,0.0984076714515686,0.06269434094429016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.028783591464161873,0.26461249589920044,0.5950145334005357,0.0,0.0,0.4867819547653198,0.0,0.1281671333124872,0.8718328666875128,0.055,0.11225949972867966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.08740575890988111,0.4006652235984802,0.5110767915844918,0.0,0.010069458745419979,0.41632258892059326,0.0,0.11056596517998807,0.8894340348200119,0.05277433276176453,0.029402118176221848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1257273029201378,0.25466542772819667,0.25466542772819667,1.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.13422655884642154,0.3049643337726593,0.031890188455581725,0.0,0.017809810233302414,0.07200004160404205,0.0,0.28303909231341917,0.7169609076865808,0.0,0.07337874919176102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770738533274986,0.6189046720540943,0.6189046720540943,1.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.01772143319249153,0.15757837891578674,0.3052730458974839,0.0,0.0,0.0,0.0,0.2548954857382869,0.7451045142617131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.20186690613627434,0.3896942138671875,0.05893507719039914,0.0,0.02611061790958047,1.407082200050354,0.0,0.18431412668981528,0.8156858733101847,0.0,0.044990796595811844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2388309545518087,0.6306174787629308,0.6306174787629308,1.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.16835405444726348,0.4879436790943146,0.5649839848279954,0.0,0.019854670390486717,0.07200004160404205,0.0,0.1054085657188728,0.8945914342811272,0.0,0.12249455600976944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3088079368955433,0.3852584869744158,0.3852584869744158,1.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.06478439690545201,0.37725088000297546,0.5492987841367722,0.0,0.0,0.07200004160404205,0.0,0.14481426370869918,0.8551857362913008,0.055,0.08538632839918137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.041775744408369064,0.32913821935653687,0.27703650891780857,0.0,0.0,0.0,0.0,0.1619493305400184,0.8380506694599816,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.050751976668834686,0.31825748085975647,0.6722344592213632,0.0,0.0,0.0,0.0,0.07504659130670677,0.9249534086932932,0.055,0.09059043973684311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.0,0.02069387584924698,0.18038859963417053,0.42789415866136554,0.0,0.0,0.0,0.0,0.1578769449353816,0.8421230550646184,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.038731655542505905,0.14711271226406097,0.1280804398655892,0.0,0.006723030470311642,0.8761345148086548,0.0,0.3261050656041976,0.6738949343958024,0.0,0.06586271524429321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20750091120127948,0.9999994458915141,0.9999994458915141,1.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.008549361489713192,0.07191997766494751,0.018737637698650333,0.0,0.0,0.0,0.0,0.47950364510676247,0.5204963548932375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.14135921327397227,0.5035548806190491,0.6300000000000001,0.0,0.0,0.0,0.0,0.04690652439198486,0.9530934756080152,0.11,0.044932324439287186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.0,0.04308193549513817,0.16864196956157684,0.1714263010025025,0.0,0.010878458619117737,0.0,0.0,0.30577987597852363,0.6942201240214764,0.0,0.03188968822360039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101265125679073,0.564580953655147,0.564580953655147,1.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.08432703744620085,0.5364525318145752,0.9471393361687661,0.0,0.0,0.0,0.0,0.029642979008562068,0.970357020991438,0.036601484417915345,0.22278517484664917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.05026744119822979,0.20473338663578033,0.193238874077797,0.0,0.0,0.0,0.0,0.38081153023049386,0.6191884697695061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
