index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.58203125,0.58203125,0.4606439590450271,0.5194545607526981,1.0,0.09408336132764816,0.27352970838546753,0.3311076760292053,0.06499999761581421,0.5029362416107382,0.3640939597315436,0.9999999828187922,1.0,0.1868913911283016,0.456697553396225,0.5807551264762879,0.5150043158887466,0.5150043158887466,0.5807551264762879,0.5807551264762879,0.022309968465029185,0.8944468089835522,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.59375,0.59375,0.38687517398643684,0.5188325933251271,1.0,0.08750849962234497,0.19837766885757446,0.34034231305122375,0.06499999761581421,0.5460526315789473,0.3861019736842105,0.999999983157895,1.0,0.18108814060688017,0.32760723531246183,0.5892047822475434,0.4393492343739759,0.4393492343739759,0.5892047822475434,0.5892047822475434,0.025438501860672622,0.8805641394902706,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.58984375,0.58984375,0.3358469586865748,0.5545405123964394,1.0,0.06499999761581421,0.12611603736877441,0.4091812074184418,0.1556374430656433,0.46605960264900664,0.38079470198675497,0.9999999830463578,1.0,0.17542785555124285,0.23149073123931885,0.6311278223991394,0.38223061247453183,0.38223061247453183,0.6311278223991394,0.6311278223991394,0.025873706195401996,0.8786500960929228,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.5625,0.515625,0.4247981603971457,0.4931505964727931,2.0,0.07844308018684387,0.2621309161186218,0.3471125662326813,0.06499999761581421,0.5134548611111112,0.3446180555555556,0.9166666503703705,0.9090909090909091,0.18964073285460473,0.4502924412488938,0.6068600207567215,0.5227470518739427,0.5227470518739427,0.6068600207567215,0.6068600207567215,0.02409443289482979,0.8865017632446912,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.6015625,0.6015625,0.33821382452343657,0.39506519499499965,1.0,0.15446129441261292,0.27629685401916504,0.31725645065307617,0.06499999761581421,0.4902597402597403,0.39163961038961037,0.9999999833766235,1.0,0.19291981831192972,0.4119909465312958,0.5621374279260636,0.4812437334780859,0.4812437334780859,0.5621374279260636,0.5621374279260636,0.07053910703021578,0.7027911360036305,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.54296875,0.51953125,0.5185970017452668,0.5963975066127418,2.0,0.06499999761581421,0.2907995581626892,0.3888590931892395,0.06499999761581421,0.5490107913669064,0.33318345323741005,0.9568345147518247,0.9090909090909091,0.2084762305021286,0.5168251156806946,0.68352632522583,0.5943598002099735,0.5943598002099735,0.68352632522583,0.68352632522583,0.018446589054162743,0.9118927037091061,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.5546875,0.55078125,0.5556781357070488,0.5658000517055488,2.0,0.06593401730060577,0.3095400333404541,0.34374189376831055,0.10808748006820679,0.5589788732394366,0.3617957746478873,0.9929577285776634,0.9090909090909091,0.18195453733205796,0.5496077835559845,0.5698128283023834,0.5596191254818225,0.5596191254818225,0.5698128283023834,0.5698128283023834,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.5390625,0.5078125,0.48623907989946585,0.605867448482907,2.0,0.07792089879512787,0.2406848669052124,0.36849501729011536,0.06499999761581421,0.5597826086956522,0.34646739130434784,0.9420289680319263,0.9090909090909091,0.196682970225811,0.414245542883873,0.6431516110897064,0.5161614943915257,0.5161614943915257,0.6431516110897064,0.6431516110897064,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.5546875,0.49609375,0.4876161796999622,0.5210785891052052,2.0,0.06499999761581421,0.2902296185493469,0.33283352851867676,0.06499999761581421,0.5224471830985915,0.366637323943662,0.8943661810593139,0.9090909090909091,0.18283807784318923,0.5101966679096223,0.582623314857483,0.5452086516983626,0.5452086516983626,0.582623314857483,0.582623314857483,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.58984375,0.58984375,0.34560477002252016,0.3478475554112119,1.0,0.11769270896911621,0.24950361251831055,0.23509851098060608,0.09602534770965576,0.4900662251655629,0.43087748344370863,0.9999999830463578,1.0,0.13987440392374992,0.3880647212266922,0.38307667374610904,0.38556263123613566,0.38556263123613566,0.3880647212266922,0.3880647212266922,0.021881558281757387,0.8963648130882169,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.57421875,0.53515625,0.3323962961434128,0.33886112194286927,2.0,0.07329544425010681,0.2526134252548218,0.23874160647392273,0.06499999761581421,0.516156462585034,0.3745748299319728,0.9319727728853721,0.9090909090909091,0.137409308552742,0.42644197046756743,0.4103257805109024,0.4183062686294718,0.4183062686294718,0.42644197046756743,0.42644197046756743,0.031886853157267525,0.8526260122548344,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.55859375,0.55859375,0.4168614522575407,0.4724970358795154,1.0,0.0655631422996521,0.2504175305366516,0.35188332200050354,0.11639273166656494,0.541958041958042,0.38243006993006995,0.9999999820979023,1.0,0.1780890911817551,0.445128646492958,0.5718738615512847,0.5045368549045992,0.5045368549045992,0.5718738615512847,0.5718738615512847,0.038177390750491765,0.8262259846192165,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.57421875,0.5703125,0.3464388016623082,0.35546774774979173,2.0,0.15485069155693054,0.2826988697052002,0.2229234129190445,0.06500005722045898,0.4893707482993197,0.4119897959183674,0.993197261615068,0.9090909090909091,0.14769240021705626,0.4137697577476502,0.393017053604126,0.40325992989692694,0.40325992989692694,0.4137697577476502,0.4137697577476502,0.029009834886361247,0.8649797571768266,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.53515625,0.48828125,0.38043928454024256,0.48623986340620085,2.0,0.06499999761581421,0.18925118446350098,0.31082987785339355,0.06499999761581421,0.511405109489051,0.3476277372262774,0.9124087420746979,0.9090909090909091,0.16223870888352393,0.3262351214885712,0.5329189002513885,0.4169614636475024,0.4169614636475024,0.5329189002513885,0.5329189002513885,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.5546875,0.5546875,0.39578853833784305,0.5099962563218409,1.0,0.12761716544628143,0.22247028350830078,0.3201805055141449,0.06499999761581421,0.559419014084507,0.355193661971831,0.9999999819718313,1.0,0.18336735889315606,0.3368708282709122,0.5593336582183839,0.4340774040696271,0.4340774040696271,0.5593336582183839,0.5593336582183839,0.01846855520560818,0.911792555342734,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.5859375,0.5234375,0.4483244254534708,0.5214701095597886,2.0,0.07686306536197662,0.279254674911499,0.37366917729377747,0.06499999761581421,0.51875,0.3670833333333333,0.8933333180871112,0.9090909090909091,0.2030495822429657,0.4850348800420761,0.6562162935733795,0.5641700020694294,0.5641700020694294,0.6562162935733795,0.6562162935733795,0.02340859653660472,0.8895469572267786,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.57421875,0.57421875,0.46485479500235116,0.5378013930164833,1.0,0.10771872103214264,0.2790674567222595,0.3475201725959778,0.06499999761581421,0.5297619047619048,0.35246598639455784,0.9999999825850342,1.0,0.19780447632074355,0.45739846229553227,0.6122149288654327,0.5291749871804389,0.5291749871804389,0.6122149288654327,0.6122149288654327,0.02591881207131134,0.8784519570258426,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.53515625,0.484375,0.49311706796724053,0.49829451280719766,2.0,0.06499999761581421,0.31405502557754517,0.30736029148101807,0.06499999761581421,0.5287408759124088,0.354014598540146,0.9051094721381003,0.9090909090909091,0.1727934256196022,0.5505350768566132,0.5391540288925172,0.5448148352733198,0.5448148352733198,0.5505350768566132,0.5505350768566132,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.546875,0.50390625,0.45923247791280597,0.4727221239237867,3.0,0.08086428791284561,0.2850016951560974,0.29358065128326416,0.06499999761581421,0.5316964285714286,0.3549107142857143,0.921428554579592,0.8333333333333334,0.16758906915783883,0.4841696858406067,0.5130317717790603,0.4983918456079689,0.4983918456079689,0.5130317717790603,0.5130317717790603,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.5703125,0.46484375,0.3215842179977836,0.3457715579067582,2.0,0.06499999761581421,0.26529449224472046,0.30778664350509644,0.06499999761581421,0.507277397260274,0.3835616438356164,0.8150684788590732,0.9090909090909091,0.16904150396585466,0.46280875205993655,0.5350454092025756,0.49761802432030344,0.49761802432030344,0.5350454092025756,0.5350454092025756,0.04641803088716972,0.7928746389186444,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.578125,0.578125,0.4711436905331974,0.4749497005902813,1.0,0.0916045755147934,0.2905987501144409,0.29862523078918457,0.11547791957855225,0.5405405405405406,0.3952702702702703,0.999999982702703,1.0,0.1639200545847416,0.4912044048309326,0.48336341381072995,0.48726813767980703,0.48726813767980703,0.4912044048309326,0.4912044048309326,0.0067302844103453606,0.9669084888786781,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.58203125,0.58203125,0.32023501497962753,0.39447746492050045,1.0,0.06499999761581421,0.30777502059936523,0.21405410766601562,0.08967280387878418,0.5734060402684564,0.39303691275167785,0.9999999828187922,1.0,0.12183503806591034,0.532367730140686,0.3508366525173187,0.4321737062233212,0.4321737062233212,0.532367730140686,0.532367730140686,0.059954487986612015,0.7409868205081729,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.51953125,0.4765625,0.4455543978470045,0.5114929768730808,2.0,0.06499999761581421,0.2641761302947998,0.35115209221839905,0.06500005722045898,0.5234962406015038,0.3355263157894737,0.9172932154265365,0.9090909090909091,0.1887096121907234,0.46513225138187414,0.6129913330078125,0.5339682001762839,0.5339682001762839,0.6129913330078125,0.6129913330078125,0.018937767921212594,0.909655939336426,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.62890625,0.62890625,0.3234859369502616,0.35047417527625485,1.0,0.16496336460113525,0.29032498598098755,0.2808787226676941,0.06500005722045898,0.4805900621118012,0.41304347826086957,0.9999999840993791,1.0,0.17880607321858405,0.4252021610736847,0.49911049008369446,0.46067652316797386,0.46067652316797386,0.49911049008369446,0.49911049008369446,0.07070809085240166,0.7021975851283789,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.53125,0.48046875,0.44805883157555815,0.5158470804069397,2.0,0.0650000125169754,0.24594628810882568,0.33870628476142883,0.08364546298980713,0.5147058823529411,0.34420955882352944,0.9044117476816611,0.9090909090909091,0.17781325578689577,0.43293848335742957,0.5738495707511903,0.4984391265102814,0.4984391265102814,0.5738495707511903,0.5738495707511903,0.0012172750329066222,0.993932109296654,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.5859375,0.5859375,0.4082876406542366,0.5711319158752823,1.0,0.10675939917564392,0.2060951590538025,0.36913830041885376,0.06499999761581421,0.55,0.3729166666666667,0.9999999829333336,1.0,0.19857052564620972,0.32897759675979615,0.64373439848423,0.46018930383588336,0.46018930383588336,0.64373439848423,0.64373439848423,0.023933198045682242,0.8872167262886943,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.52734375,0.4296875,0.40135780182432873,0.44465714247232063,2.0,0.06499999761581421,0.31429630517959595,0.25482243299484253,0.06499999761581421,0.5342592592592592,0.3972222222222222,0.8148147993635119,0.9090909090909091,0.14726418927311896,0.545715594291687,0.44461001157760616,0.4925754933978214,0.4925754933978214,0.545715594291687,0.545715594291687,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.53125,0.53125,0.42059579995720575,0.4674829319240421,1.0,0.1150285005569458,0.2547609806060791,0.28385794162750244,0.06499999761581421,0.5036764705882353,0.37316176470588236,0.9999999811764708,1.0,0.16775434985756874,0.4014327585697174,0.4959232449531555,0.4461836351328799,0.4461836351328799,0.4959232449531555,0.4959232449531555,0.01181166180789729,0.9426518024334168,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.51953125,0.47265625,0.4893210251454952,0.5071002679750476,2.0,0.06499999761581421,0.29591190814971924,0.31850001215934753,0.06499999761581421,0.5465225563909775,0.35385338345864664,0.909774418578778,0.9090909090909091,0.17665198370814322,0.5189914375543594,0.5573912143707275,0.5378487404711793,0.5378487404711793,0.5573912143707275,0.5573912143707275,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.52734375,0.52734375,0.42810152274241614,0.4512734357374481,1.0,0.12558868527412415,0.2634957432746887,0.2579805552959442,0.06499999761581421,0.5023148148148148,0.3819444444444444,0.9999999810370374,1.0,0.15836014822125435,0.40611944496631625,0.45127344429492955,0.42810153086048947,0.42810153086048947,0.45127344429492955,0.45127344429492955,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.53515625,0.53515625,0.49797979771834444,0.5611609264657105,1.0,0.10670413821935654,0.27156251668930054,0.3196301758289337,0.06500005722045898,0.5004562043795621,0.34397810218978103,0.9999999813138689,1.0,0.18410904109477996,0.44191224277019503,0.5611609369516373,0.4979798070236604,0.4979798070236604,0.5611609369516373,0.5611609369516373,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.5859375,0.5859375,0.44754247345814574,0.5193607655874022,1.0,0.0846661925315857,0.26311689615249634,0.3568080961704254,0.08814650774002075,0.505,0.38958333333333334,0.9999999829333336,1.0,0.19139844104647635,0.4503729194402695,0.6065156757831573,0.522645420518298,0.522645420518298,0.6065156757831573,0.6065156757831573,0.031026359772837596,0.8563023103739896,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.53515625,0.5078125,0.40080141554270743,0.5199828944966662,2.0,0.08389760553836823,0.2239508032798767,0.36983293294906616,0.070961594581604,0.5323905109489051,0.3197992700729927,0.9489050917576858,0.9090909090909091,0.19544465020298957,0.3800728142261505,0.6397148430347442,0.4930904792170048,0.4930904792170048,0.6397148430347442,0.6397148430347442,0.0309560218821568,0.8566035158277597,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.5546875,0.5546875,0.3870502533382447,0.47582517439775407,1.0,0.12349940091371536,0.2203039526939392,0.297244668006897,0.07832914590835571,0.5017605633802817,0.355193661971831,0.9999999819718313,1.0,0.169972825050354,0.33530497550964355,0.5067574203014374,0.4122114559343343,0.4122114559343343,0.5067574203014374,0.5067574203014374,0.012596380805955444,0.93896046493601,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.56640625,0.56640625,0.508917868486678,0.6904161063132014,1.0,0.09068641066551208,0.22315537929534912,0.39501774311065674,0.06499999761581421,0.5474137931034483,0.3474137931034483,0.9999999823448278,1.0,0.20880672633647918,0.3751323282718659,0.6904161185026169,0.5089178774717107,0.5089178774717107,0.6904161185026169,0.6904161185026169,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.546875,0.48046875,0.47991613345721007,0.5161253178897016,2.0,0.06716015934944153,0.28978294134140015,0.3354252278804779,0.06499999761581421,0.5366071428571428,0.3611607142857143,0.8785714125061227,0.9090909090909091,0.18448049426078794,0.5079236894845963,0.587459722161293,0.5462460155495505,0.5462460155495505,0.587459722161293,0.587459722161293,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.54296875,0.54296875,0.47926382823736463,0.5000106659830498,1.0,0.0736083835363388,0.2654176354408264,0.30392712354660034,0.10120093822479248,0.5269784172661871,0.38848920863309355,0.9999999815827341,1.0,0.16269982159137725,0.45937784314155583,0.5000106751918794,0.47926383706409414,0.47926383706409414,0.5000106751918794,0.5000106751918794,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.56640625,0.51953125,0.4959841065930068,0.5415894525581022,2.0,0.0674198567867279,0.28271687030792236,0.337467223405838,0.06499999761581421,0.5314655172413794,0.3560344827586207,0.9172413631162903,0.9090909090909091,0.18483622297644614,0.49520120322704314,0.590454676747322,0.5407345618474083,0.5407345618474083,0.590454676747322,0.590454676747322,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.60546875,0.60546875,0.37739472573148114,0.4402697985495955,1.0,0.08346836268901825,0.3141970634460449,0.27432143688201904,0.16817611455917358,0.5504032258064516,0.42862903225806454,0.9999999834838712,1.0,0.14133557826280593,0.5430297791957855,0.3990042388439179,0.4654795201913777,0.4654795201913777,0.5430297791957855,0.5430297791957855,0.041955285275649984,0.8107654914858954,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.54296875,0.5390625,0.44604811716153786,0.4805342001714351,2.0,0.07362352311611176,0.28049105405807495,0.26379841566085815,0.11651420593261719,0.5467625899280576,0.38219424460431656,0.9928057371109158,0.9090909090909091,0.14207151979207994,0.48401634097099305,0.41703724265098574,0.44928035816910833,0.44928035816910833,0.48401634097099305,0.48401634097099305,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.5703125,0.5703125,0.4391727197113918,0.5124923472819644,1.0,0.11559250950813293,0.26171207427978516,0.32377129793167114,0.06500005722045898,0.5607876712328768,0.3655821917808219,0.9999999824657536,1.0,0.18688790276646616,0.4174848616123199,0.5685187488794328,0.48718371401345023,0.48718371401345023,0.5685187488794328,0.5685187488794328,0.020749699180690768,0.9014519877809994,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.5390625,0.4375,0.38048416923598855,0.41681375905136503,2.0,0.06499999016523361,0.2969004511833191,0.2465328574180603,0.06499999761581421,0.532608695652174,0.40443840579710144,0.8115941878428904,0.9090909090909091,0.1421637937426567,0.513574105501175,0.42794919013977056,0.46881086007683836,0.46881086007683836,0.513574105501175,0.513574105501175,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.53515625,0.46875,0.47179184842937233,0.4904751999248773,2.0,0.06499999016523361,0.29534196853637695,0.319958359003067,0.06500005722045898,0.5333029197080292,0.36496350364963503,0.8759123923917099,0.9090909090909091,0.17728733345866204,0.5181113928556442,0.5599591970443726,0.5386290370217596,0.5386290370217596,0.5599591970443726,0.5599591970443726,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.578125,0.578125,0.543905341450453,0.6847723548116,1.0,0.10546018183231354,0.26584404706954956,0.3959355354309082,0.06499999761581421,0.512668918918919,0.35261824324324326,0.999999982702703,1.0,0.21762918531894687,0.44024469256401066,0.6978143870830537,0.5542644497964149,0.5542644497964149,0.6978143870830537,0.6978143870830537,0.0037733349461484666,0.981310186966394,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.57421875,0.57421875,0.4515318543027983,0.4794575816316563,1.0,0.09497711062431335,0.2680343985557556,0.28528207540512085,0.06500005722045898,0.4906462585034014,0.3630952380952381,0.9999999825850342,1.0,0.1653792180120945,0.4415084421634674,0.49780884087085725,0.4688142551459945,0.4688142551459945,0.49780884087085725,0.49780884087085725,0.00751214111722834,0.9631359482138564,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.53125,0.53125,0.4112022800835929,0.42988547469612404,1.0,0.10086619853973389,0.245932936668396,0.24844753742218018,0.06499999761581421,0.5064338235294118,0.3897058823529412,0.9999999811764708,1.0,0.147484065592289,0.3933310806751251,0.42988548278808597,0.41120228782387114,0.41120228782387114,0.42988548278808597,0.42988548278808597,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.54296875,0.4375,0.33249562973654123,0.42687556658874554,2.0,0.06499999761581421,0.20783549547195435,0.3556247353553772,0.08071297407150269,0.5008992805755396,0.3830935251798561,0.8057553808436418,0.9090909090909091,0.18126746714115144,0.36573766469955443,0.6028376936912536,0.46955345838733253,0.46955345838733253,0.6028376936912536,0.6028376936912536,0.025836071586686066,0.878815449912824,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.58203125,0.58203125,0.4747977365523014,0.5912946614021017,1.0,0.11006858944892883,0.24940848350524902,0.3561486005783081,0.06499999761581421,0.510486577181208,0.3884228187919463,0.9999999828187922,1.0,0.19900688230991365,0.4029952585697174,0.625015190243721,0.5018746439124708,0.5018746439124708,0.625015190243721,0.625015190243721,0.01109229248826239,0.9460484813668072,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.55859375,0.546875,0.3647922264372252,0.5721074090254781,2.0,0.0650000050663948,0.13784652948379517,0.3445321023464203,0.07009446620941162,0.4956293706293706,0.32823426573426573,0.9790209614944498,0.9090909090909091,0.16834767088294028,0.23758640587329866,0.5843668639659881,0.37260920938850933,0.37260920938850933,0.5843668639659881,0.5843668639659881,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.55859375,0.55859375,0.43124538210405894,0.5269509261605472,1.0,0.09789111465215683,0.22168302536010742,0.30812129378318787,0.06499999761581421,0.4785839160839161,0.3693181818181818,0.9999999820979023,1.0,0.17193823158740998,0.35802868306636815,0.5345757454633713,0.43748537135254345,0.43748537135254345,0.5345757454633713,0.5345757454633713,0.0028731980608675137,0.9857367081578163,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.578125,0.578125,0.5181860852900496,0.5906006591682075,1.0,0.0650000050663948,0.2562786936759949,0.3543318510055542,0.09915566444396973,0.5320945945945946,0.3902027027027027,0.999999982702703,1.0,0.1830366797745228,0.4546503961086273,0.5906006693840027,0.5181860942532684,0.5181860942532684,0.5906006693840027,0.5906006693840027,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
