index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
11,0011.png,0 1 1 1 2,5,18.723816723821827,0.0,0.23953302204608917,0.31315728127956394,0.0,0.0,0.0,0.0,0.2329466975232683,0.7670533024767316,0.0,0.08001454919576645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
12,0012.png,0 1 1 1 2,5,19.50614009136183,0.0,0.21985763311386108,0.3433259475231171,0.0,0.0,0.0,0.0,0.20203843470653618,0.7979615652934638,0.0,0.10050220787525177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 2,5,17.664833356671707,0.0,0.25668784976005554,0.22097015976905826,0.0,0.0,0.0,0.0,0.2749429080662969,0.7250570919337032,0.0,0.10835877805948257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
14,0014.png,0 1 1 1 2,5,17.650214882924402,0.0,0.2564091682434082,0.1466153275966644,0.0,0.0,0.0,0.0,0.2735836527714197,0.7264163472285803,0.0,0.12366285920143127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 1 2,5,16.61130026583261,0.0,0.25651809573173523,0.13551203012466434,0.0,0.0,0.0,0.0,0.3153662792823435,0.6846337207176565,0.0,0.08960168063640594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
16,0016.png,0 1 1 1 2,5,16.894482321626104,0.0,0.24390040338039398,0.10904486328363422,0.0,0.0,0.0,0.0,0.302896240507308,0.697103759492692,0.0,0.09594525396823883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
17,0017.png,0 1 1 1 2,5,17.816311567108993,0.0,0.26252472400665283,0.22184882909059528,0.0,0.0,0.0,0.0,0.2677706522129822,0.7322293477870179,0.0,0.081660196185112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 1 2,5,17.530074435880437,0.0,0.2269907295703888,0.22040528655052188,0.0,0.0,0.09758424758911133,0.0,0.29790468060263925,0.7020953193973607,0.0,0.14140693843364716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 2,5,19.300948861272342,0.0,0.21048501133918762,0.30251972973346714,0.0,0.0,0.0,0.0,0.20991048969199227,0.7900895103080077,0.0,0.12098103761672974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 2,5,19.502435727119664,0.0,0.23602989315986633,0.40552428960800174,0.0,0.0,0.0,0.0,0.20509804576634447,0.7949019542336555,0.0,0.12546174228191376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
21,0021.png,0 1 1 1 2,5,18.1554987566427,0.0,0.27585357427597046,0.17361491024494174,0.0,0.0,0.0,0.0,0.2518660613697616,0.7481339386302384,0.0,0.07674037665128708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
22,0022.png,0 1 1 1 2,5,19.176309189097566,0.0,0.23531968891620636,0.28811479479074475,0.0,0.0,0.0,0.0,0.21467826507420645,0.7853217349257935,0.0,0.1226196438074112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
23,0023.png,0 1 1 1 2,5,19.402227781894695,0.0,0.24017556011676788,0.4048784136772156,0.0,0.0,0.0,0.0,0.21078874841817172,0.7892112515818283,0.0,0.17156876623630524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 2,5,19.152280452247957,0.0,0.23474079370498657,0.24709807187318805,0.0,0.0,0.17161357402801514,0.0,0.2440956144036311,0.755904385596369,0.0,0.15805305540561676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 2,5,16.92862713766761,0.0,0.25161969661712646,0.15781962722539905,0.0,0.0,0.0,0.0,0.3025155015485704,0.6974844984514297,0.0,0.07842934131622314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 2,5,17.256637837318735,0.0,0.2581499516963959,0.1510404780507088,0.0,0.0,0.0,0.0,0.2895956529913612,0.7104043470086387,0.0,0.10762640833854675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
27,0027.png,0 1 1 1 2,5,17.249087783413223,0.0,0.24218504130840302,0.22287703156471256,0.0,0.0,0.0,0.0,0.2938312111663696,0.7061687888336303,0.0,0.15341903269290924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
28,0028.png,0 1 1 1 2,5,17.870189722992468,0.0,0.2288885861635208,0.26333005204796794,0.0,0.0,0.0,0.0,0.26896902269714873,0.7310309773028513,0.0,0.14347778260707855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 2,5,18.213057638850085,0.0,0.25792357325553894,0.29537830352783206,0.0,0.0,0.0,0.0,0.25433600508312926,0.7456639949168707,0.0,0.10102389752864838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 2,5,17.84920519199328,0.0,0.2447388619184494,0.15554028600454334,0.0,0.0,0.0,0.0,0.26579080384375464,0.7342091961562454,0.0,0.12969031929969788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
31,0031.png,0 1 1 1 2,5,19.004558083399214,0.0,0.22887209057807922,0.33524710536003116,0.0,0.0,0.0,0.0,0.22294180351064952,0.7770581964893505,0.0,0.10870460420846939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 2,5,17.7415389777851,0.0,0.270153284072876,0.23200758397579196,0.0,0.0,0.0,0.0,0.27205635725776384,0.7279436427422361,0.0,0.1066068559885025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 2,5,18.056320298176942,0.0,0.23944179713726044,0.20118183016777036,0.0,0.0,0.0,0.0,0.25823469760095336,0.7417653023990467,0.0,0.11625947058200836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
34,0034.png,0 1 1 1 2,5,18.088670262523014,0.0,0.24617484211921692,0.25005292743444446,0.0,0.0,0.0,0.0,0.2584891722422707,0.7415108277577294,0.0,0.11546006798744202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
35,0035.png,0 1 1 1 2,5,18.13541992203532,0.0,0.2350563108921051,0.22951071560382846,0.0,0.0,0.0,0.0,0.2546900518171743,0.7453099481828257,0.0,0.08046574145555496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 2,5,18.242568279449838,0.0,0.2443244606256485,0.3013218998908997,0.0,0.0,0.0,0.0,0.25278068348994265,0.7472193165100574,0.0,0.08530895411968231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 2,5,18.775690188076773,0.0,0.23848453164100647,0.2720288693904877,0.0,0.0,0.05808818340301514,0.0,0.24017243545640354,0.7598275645435965,0.0,0.11231601238250732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 2,5,17.331480703919564,0.0,0.2360774427652359,0.23338212668895725,0.0,0.0,0.0,0.0,0.290943225499266,0.709056774500734,0.0,0.15926551818847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 2,5,18.808286694378218,0.0,0.23304212093353271,0.2819025278091431,0.0,0.0,0.0,0.0,0.22979329456510814,0.7702067054348919,0.0,0.12225467711687088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 2,5,17.60154961787651,0.0,0.2342800796031952,0.20565466806292537,0.0,0.0,0.0,0.0,0.27841098893723965,0.7215890110627603,0.0,0.14861202239990234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 2,5,17.528109011066736,0.0,0.2552441954612732,0.16089346110820774,0.0,0.0,0.0,0.0,0.27739152071323747,0.7226084792867625,0.0,0.07098842412233353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 2,5,18.120312114615494,0.0,0.26054561138153076,0.22703559547662738,0.0,0.0,0.0,0.0,0.25667153310199353,0.7433284668980065,0.0,0.12350054085254669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
43,0043.png,0 1 1 1 2,5,18.888925203761875,0.0,0.2390119433403015,0.27093424871563915,0.0,0.0,0.0,0.0,0.2263234937654014,0.7736765062345986,0.0,0.12992706894874573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
44,0044.png,0 1 1 1 2,5,17.69037016529987,0.0,0.2537044286727905,0.1892107039690018,0.0,0.0,0.0,0.0,0.2718357947886198,0.7281642052113801,0.0,0.07882584631443024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 2,5,17.102154073153287,0.0,0.22605100274085999,0.21394751071929935,0.0,0.0,0.0,0.0,0.2995581441358416,0.7004418558641584,0.0,0.15048940479755402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 2,5,18.031528230623064,0.0,0.21666689217090607,0.23376887887716297,0.0,0.0,0.0,0.0,0.26186019491339474,0.7381398050866053,0.0,0.16144725680351257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 2,5,17.183193218148755,0.0,0.22411683201789856,0.2210940778255463,0.0,0.0,0.0,0.0,0.2961511564487796,0.7038488435512205,0.0,0.14243213832378387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
48,0048.png,0 1 1 1 2,5,17.933892664765928,0.0,0.23486417531967163,0.08975553363561634,0.0,0.0,0.0,0.0,0.25980029906433433,0.7401997009356657,0.0,0.12161926925182343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
49,0049.png,0 1 1 1 2,5,18.465296342355526,0.0,0.22757193446159363,0.24835920184850696,0.0,0.0,0.0,0.0,0.24375333969864094,0.7562466603013591,0.0,0.14586141705513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 2,5,18.49466634942739,0.0,0.22744524478912354,0.2008860915899277,0.0,0.0,0.21180999279022217,0.0,0.27649409544399695,0.723505904556003,0.0,0.15321974456310272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
51,0051.png,0 1 1 1 2,5,18.639235018181356,0.0,0.235275000333786,0.3398500554263592,0.0,0.0,0.0,0.0,0.23817467827401434,0.7618253217259856,0.0,0.1044340655207634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 2,5,17.300725932202013,0.0,0.23473991453647614,0.23204943761229518,0.0,0.0,0.0,0.0,0.2918179882284141,0.7081820117715859,0.0,0.14839762449264526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 2,5,16.701470760089123,0.0,0.24290193617343903,0.10164035707712177,0.0,0.0,0.0,0.0,0.31019852638319284,0.6898014736168072,0.0,0.08115388453006744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
54,0054.png,0 1 1 1 2,5,18.218884555093847,0.0,0.21973320841789246,0.2800595372915268,0.0,0.0,0.0,0.0,0.2550434455775386,0.7449565544224614,0.0,0.1448495239019394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 2,5,19.34621377417997,0.0,0.2353343516588211,0.35962999463081363,0.0,0.0,0.0,0.0,0.2094983304749117,0.7905016695250883,0.0,0.10808713734149933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 2,5,18.553319360978186,0.0,0.24850068986415863,0.2862401962280274,0.0,0.0,0.0,0.0,0.2396648989217653,0.7603351010782347,0.0,0.09535597264766693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
57,0057.png,0 1 1 1 2,5,17.801832703817563,0.0,0.2135535627603531,0.17906149327754978,0.0,0.0,0.12335669994354248,0.0,0.28880523173061173,0.7111947682693882,0.0,0.12060283869504929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 2,5,19.72456164400786,0.0,0.2161799967288971,0.4237903453409672,0.0,0.0,0.0,0.0,0.19702953776509827,0.8029704622349018,0.0,0.14279784262180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 2,5,18.79363299718345,0.0,0.24167346954345703,0.31095685288310054,0.0,0.0,0.0,0.0,0.23242174191158485,0.7675782580884152,0.0,0.1537366509437561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 2,5,17.31835823397001,0.0,0.1940571665763855,0.18785067871212963,0.0,0.0,0.0,0.0,0.289373505297568,0.710626494702432,0.0,0.14130227267742157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 2,5,18.678935675751568,0.0,0.20831599831581116,0.21597206443548206,0.0,0.0,0.010869383811950684,0.0,0.23455514385752377,0.7654448561424763,0.0,0.11500492691993713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 2,5,17.31056465072059,0.0,0.22432269155979156,0.23255381584167484,0.0,0.0,0.0,0.0,0.2914998845579627,0.7085001154420373,0.0,0.15064853429794312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
63,0063.png,0 1 1 1 2,5,18.93579342040099,0.0,0.24368079006671906,0.20361396521329883,0.0,0.0,0.0,0.0,0.2211790515347167,0.7788209484652833,0.0,0.10149935632944107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
64,0064.png,0 1 1 1 2,5,17.351138268816353,0.0,0.23016104102134705,0.23536070287227634,0.0,0.0,0.0,0.0,0.29003991856724515,0.7099600814327549,0.0,0.15475969016551971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 2,5,18.465291944736716,0.0,0.2043786346912384,0.17533575966954235,0.0,0.0,0.0,0.0,0.2411236551157934,0.7588763448842066,0.0,0.13998882472515106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
66,0066.png,0 1 1 1 2,5,17.294808658442957,0.0,0.24036964774131775,0.22932448089122776,0.0,0.0,0.0,0.0,0.2916115138397422,0.7083884861602578,0.0,0.13753175735473633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
67,0067.png,0 1 1 1 2,5,17.000589180067546,0.0,0.23416101932525635,0.20860982537269596,0.0,0.0,0.0,0.0,0.3036378569373088,0.6963621430626912,0.0,0.15126235783100128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
68,0068.png,0 1 1 1 2,5,19.671274660415772,0.0,0.24701015651226044,0.41207048892974857,0.0,0.0,0.0,0.0,0.1988203856023103,0.8011796143976897,0.0,0.14163440465927124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
69,0069.png,0 1 1 1 2,5,17.35053711266547,0.0,0.25057750940322876,0.20720001161098484,0.0,0.0,0.0,0.0,0.2872037490824736,0.7127962509175264,0.0,0.09708385169506073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
