index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
21,0.88726806640625,0.88726806640625,0.611044438823619,0.9999999887294491,1.0,0.3319082260131836,0.26282715797424316,0.553559422492981,0.06499999761581421,0.4912432499828025,0.471298991366857,0.9999999887294491,1.0,0.32505248188972474,0.4490290224552155,1.0,0.6700962784967661,0.6110444457104266,1.0,1.0,tb
22,0.8963623046875,0.8963623046875,0.6919822426585145,0.9289795295073314,1.0,0.4373915195465088,0.15373730659484863,0.5121481418609619,0.06499999761581421,0.48352278530573334,0.4755671855849108,0.9999999888437969,1.0,0.2979259714484215,0.7220297038555146,0.9289795398712158,0.8189937863384839,0.691982250378409,0.9289795398712158,0.9289795398712158,tb
23,0.8583984375,0.8583984375,0.5466729537167178,0.685106415515983,1.0,0.38598525524139404,0.06499999761581421,0.3583296239376068,0.06499999761581421,0.48248075760807735,0.48379839483788395,0.9999999883503983,1.0,0.2023121803998947,0.6851064234972,0.6380918502807617,0.6611813861631038,0.54667296008524,0.6851064234972,0.6851064234972,side
24,0.839111328125,0.839111328125,0.5209372959523739,0.8533744591102639,1.0,0.22148318588733673,0.06499999761581421,0.48707008361816406,0.06499999761581421,0.49845034277713124,0.4575944000945592,0.9999999880826302,1.0,0.24287750869989397,0.40187674462795264,0.853374469280243,0.5856204860342156,0.5209373021605763,0.853374469280243,0.853374469280243,tb
25,0.92529296875,0.92529296875,0.6475718890495542,0.9648314580356362,1.0,0.34313544631004333,0.12873828411102295,0.5571142435073853,0.10645192861557007,0.491373268469657,0.4746887368073879,0.9999999891926122,1.0,0.2957297325134277,0.5810097932815552,0.964831468462944,0.7487165899345322,0.6475718960481148,0.964831468462944,0.964831468462944,tb
26,0.87890625,0.87890625,0.6413133525809649,0.8675103982927301,1.0,0.4213826656341553,0.19668054580688477,0.47650226950645447,0.06499999761581421,0.48048394097222225,0.4758658854166667,0.9999999886222223,1.0,0.28847571909427644,0.6552945852279664,0.8675104081630707,0.7539727270254297,0.6413133598776858,0.8675104081630707,0.8675104081630707,tb
27,0.88134765625,0.88134765625,0.6263028357708285,0.7603300783195843,1.0,0.4564141631126404,0.16346168518066406,0.41685694456100464,0.06499999761581421,0.4776467278393352,0.4636534799168975,0.9999999886537397,1.0,0.25634962171316145,0.7389618396759033,0.7603300869464874,0.749569823172542,0.6263028428770235,0.7603300869464874,0.7603300869464874,tb
28,0.8824462890625,0.8824462890625,0.6196872996827127,0.7990807919548409,1.0,0.478504478931427,0.133741557598114,0.3826598525047302,0.06499999761581421,0.4743599996541707,0.47346030311938025,0.9999999886678657,1.0,0.23481724113225938,0.7990808010101319,0.6980123400688172,0.7468388446091614,0.6196873067050925,0.7990808010101319,0.7990808010101319,side
29,0.89678955078125,0.89678955078125,0.593118107899292,0.8265030828343088,1.0,0.3292250633239746,0.06499999761581421,0.4741111397743225,0.08289933204650879,0.49299836656911455,0.47723246188661267,0.9999999888491119,1.0,0.24763123244047164,0.5963061630725861,0.8265030920505524,0.702031970488733,0.5931181145130857,0.8265030920505524,0.8265030920505524,tb
30,0.8790283203125,0.8790283203125,0.590610892377574,0.746954092826584,1.0,0.37211382389068604,0.06499999761581421,0.44431155920028687,0.1206476092338562,0.4864867943688377,0.47209588945979725,0.9999999886238023,1.0,0.23149034231901167,0.6743008017539978,0.7469541013240815,0.7096983509888304,0.5906108990964803,0.7469541013240815,0.7469541013240815,tb
31,0.8876953125,0.8876953125,0.7065022100333359,0.9711887369422789,1.0,0.4205743074417114,0.12447452545166016,0.5381577014923096,0.06499999761581421,0.4726261688668867,0.46997688050055003,0.9999999887348736,1.0,0.3021310314536095,0.7177699029445648,0.9711887478828429,0.8349191896876736,0.7065022179921727,0.9711887478828429,0.9711887478828429,tb
32,0.869384765625,0.869384765625,0.49389296702457197,0.7045838453788039,1.0,0.3949333429336548,0.06499993801116943,0.3173229694366455,0.13971489667892456,0.48011827348357206,0.49118104552794156,0.9999999884976131,1.0,0.16884528696537018,0.7045838534832001,0.5054027557373046,0.5967399946362055,0.4938929727055201,0.7045838534832001,0.7045838534832001,side
33,0.8756103515625,0.8756103515625,0.5208210599130286,0.686150227101417,1.0,0.3170016407966614,0.06499999761581421,0.38886114954948425,0.06499999761581421,0.4870004051652028,0.4808308936288861,0.999999988579395,1.0,0.21106680184602739,0.563989070057869,0.6861502349376679,0.6220781566029172,0.5208210658611203,0.6861502349376679,0.6861502349376679,tb
34,0.8565673828125,0.8565673828125,0.6189810111961641,0.9339308212444183,1.0,0.5449017286300659,0.10713011026382446,0.32311809062957764,0.06499999761581421,0.4611028350790936,0.4843204449907368,0.9999999883254953,1.0,0.2018475204706192,0.9339308321475982,0.5948157489299775,0.7453299721416485,0.6189810184224609,0.9339308321475982,0.9339308321475982,side
35,0.8677978515625,0.8677978515625,0.6161721628528134,0.895078982529256,1.0,0.5117170214653015,0.08318901062011719,0.34039562940597534,0.06499999761581421,0.46512288560275705,0.4861586105640737,0.999999988476579,1.0,0.2043361857533455,0.895078992843628,0.620202738046646,0.7450707631692794,0.6161721699532248,0.895078992843628,0.895078992843628,side
36,0.90350341796875,0.90350341796875,0.6873124360254291,0.9059610206944636,1.0,0.4551824927330017,0.18004179000854492,0.49691033363342285,0.06499999761581421,0.4801502440383706,0.47107005336756064,0.9999999889319733,1.0,0.29774007201194763,0.7314860880374908,0.9059610307216645,0.8140625837593836,0.6873124436326217,0.9059610307216645,0.9059610307216645,tb
37,0.87841796875,0.87841796875,0.6576079811745741,0.8780627716955948,1.0,0.5027298331260681,0.09217268228530884,0.39897093176841736,0.06990134716033936,0.4694502588243469,0.48265475177181766,0.9999999886158978,1.0,0.23459157943725586,0.8780627816915513,0.7217168509960175,0.7960607425185781,0.6576079886608507,0.8780627816915513,0.8780627816915513,side
38,0.86981201171875,0.86981201171875,0.6258172010786932,0.9854409462168786,1.0,0.2833223342895508,0.06500005722045898,0.5570048689842224,0.06500005722045898,0.49307669198652726,0.45631446916005897,0.999999988503263,1.0,0.28168122470378876,0.5201806485652923,0.9854409575462342,0.7159660022788811,0.625817208273549,0.9854409575462342,0.9854409575462342,tb
39,0.8408203125,0.8408203125,0.4319895115888992,0.5268941220561717,1.0,0.3016399145126343,0.06499999761581421,0.29442280530929565,0.06499999761581421,0.4819347279689315,0.4589826736716028,0.9999999881068525,1.0,0.16571544408798217,0.5268941283226013,0.5146250426769257,0.520723451818948,0.43198951672661423,0.5268941283226013,0.5268941283226013,side
40,0.861328125,0.861328125,0.5742213039964494,0.7382716391204096,1.0,0.41508573293685913,0.06499999761581421,0.3661732077598572,0.06500005722045898,0.47904930201247165,0.46336008361678005,0.9999999883900228,1.0,0.20803894996643066,0.7382716476917266,0.655120301246643,0.6954543437477829,0.5742213106631457,0.7382716476917266,0.7382716476917266,side
41,0.9140625,0.9140625,0.6788518998451275,0.9999999890598291,1.0,0.5884436368942261,0.09394192695617676,0.36470767855644226,0.06499999761581421,0.47406631860977566,0.48008323734642094,0.9999999890598291,1.0,0.22250479608774187,1.0,0.672712379693985,0.8201904533058069,0.6788519072718834,1.0,1.0,side
42,0.9017333984375,0.9017333984375,0.6520250174105009,0.8731743656123516,1.0,0.3992779850959778,0.13096213340759277,0.527944028377533,0.16268610954284668,0.47854074302829297,0.478662895965886,0.9999999889102478,1.0,0.27968041300773616,0.6829936802387238,0.8731743752956391,0.7722516300230885,0.6520250246412969,0.8731743752956391,0.8731743752956391,tb
43,0.83251953125,0.83251953125,0.43389680763113164,0.5404758746076505,1.0,0.2871387004852295,0.06499993801116943,0.3095899820327759,0.06499993801116943,0.4863991477272727,0.4569373167155425,0.9999999879882698,1.0,0.17175973430275915,0.502308702468872,0.5404758810997009,0.5210429335006004,0.4338968128429831,0.5404758810997009,0.5404758810997009,tb
44,0.82855224609375,0.82855224609375,0.4809718039101093,0.5924872744100239,1.0,0.32082992792129517,0.06533294916152954,0.33659496903419495,0.06499993801116943,0.48170982965009207,0.453820211786372,0.9999999879307552,1.0,0.18723440766334534,0.5653870016336441,0.5924872815608979,0.5787785480024158,0.4809718097150758,0.5924872815608979,0.5924872815608979,tb
45,0.8275146484375,0.8275146484375,0.5786835209536667,0.8554056600673887,1.0,0.29442334175109863,0.06499999761581421,0.4841462969779968,0.06499999761581421,0.48576313338988053,0.4580367679598761,0.9999999879156218,1.0,0.25130314081907273,0.5328766465187073,0.8554056704044343,0.6751486540445752,0.5786835279466973,0.8554056704044343,0.8554056704044343,tb
46,0.82586669921875,0.82586669921875,0.48485245874547467,0.6081491366896904,1.0,0.3470304608345032,0.07748597860336304,0.33980533480644226,0.11502563953399658,0.4859194858103614,0.4692396164363314,0.9999999878915085,1.0,0.18451860919594765,0.6081491440534592,0.5620807349681854,0.5846613702476342,0.48485246461630666,0.6081491440534592,0.6081491440534592,side
47,0.85986328125,0.85986328125,0.6107907419645767,0.9099373920236608,1.0,0.5119029879570007,0.06499999761581421,0.3330071270465851,0.07211309671401978,0.455673711669506,0.4781673676178308,0.9999999883702443,1.0,0.19528197646141054,0.9099374026060104,0.5994126498699188,0.7385309673343562,0.610790749067924,0.9099374026060104,0.9099374026060104,side
48,0.88726806640625,0.88726806640625,0.6721196060764344,0.9469210696785536,1.0,0.5486233830451965,0.12478494644165039,0.4228697419166565,0.16939973831176758,0.469134256552246,0.48251337105317466,0.9999999887294491,1.0,0.23850684911012648,0.9469210803508759,0.6929865777492523,0.8100639473961165,0.6721196136515928,0.9469210803508759,0.9469210803508759,side
49,0.8638916015625,0.8638916015625,0.5793823250324844,0.7354270313487241,1.0,0.4278012812137604,0.09754908084869385,0.3692399859428406,0.06499999761581421,0.46323091087325136,0.470487583015402,0.9999999884244737,1.0,0.21751994639635086,0.7354270398616791,0.6651670098304748,0.6994153308680547,0.5793823317391399,0.7354270398616791,0.7354270398616791,side
50,0.89111328125,0.89111328125,0.6803530756145675,0.9118927018830565,1.0,0.4507683515548706,0.2037520408630371,0.4991337060928345,0.06499999761581421,0.4814918664383562,0.4722966609589041,0.9999999887780823,1.0,0.3030408635735512,0.7047947704792024,0.9118927121162415,0.8016839868287402,0.6803530832494338,0.9118927121162415,0.9118927121162415,tb
51,0.8350830078125,0.8350830078125,0.5243699604236842,0.7606536058891453,1.0,0.43146437406539917,0.06499999761581421,0.2951774001121521,0.06499999761581421,0.47212578570384445,0.4760634410173951,0.9999999880251426,1.0,0.17354218363761903,0.7606536149978639,0.5289657592773438,0.6343183088989324,0.5243699667029398,0.7606536149978639,0.7606536149978639,side
52,0.87213134765625,0.87213134765625,0.5576026519328436,0.7920969633832023,1.0,0.44705891609191895,0.06499999761581421,0.3229304552078247,0.07097876071929932,0.4591758739239975,0.4671398234656029,0.9999999885338373,1.0,0.1873320132493973,0.7920969724655151,0.5756977021694184,0.6752839454212948,0.5576026583264064,0.7920969724655151,0.7920969724655151,side
53,0.90374755859375,0.90374755859375,0.5772240229107556,0.8981999536310256,1.0,0.27618682384490967,0.11067914962768555,0.5604519248008728,0.18662512302398682,0.49538700023637466,0.47640526862294863,0.9999999889349632,1.0,0.2685323417186737,0.48330066800117494,0.8981999635696412,0.658863143901553,0.5772240292977607,0.8981999635696412,0.8981999635696412,tb
54,0.91064453125,0.91064453125,0.7109821441964264,0.9359194295150834,1.0,0.5265191197395325,0.07744437456130981,0.4364052414894104,0.06499999761581421,0.47580952580428953,0.48646950402144773,0.9999999890187669,1.0,0.25207956731319425,0.935919439792633,0.7939257860183716,0.8620038148913497,0.7109821520038871,0.935919439792633,0.935919439792633,side
55,0.9051513671875,0.9051513671875,0.5889402509236599,0.8401436921523321,1.0,0.31679901480674744,0.06499999761581421,0.4752795398235321,0.06692421436309814,0.49170758175994606,0.4671817051584626,0.9999999889521242,1.0,0.24965494126081467,0.5724586069583892,0.8401437014341354,0.6935037800674557,0.5889402574301987,0.8401437014341354,0.8401437014341354,tb
56,0.84735107421875,0.84735107421875,0.4899405600591141,0.638457874869577,1.0,0.36269819736480713,0.06499999761581421,0.31101125478744507,0.06499999761581421,0.4831487925880573,0.46163867229705396,0.9999999881985162,1.0,0.17781584709882736,0.6384578824043273,0.5505900800228118,0.5928984538385925,0.48994056584113976,0.6384578824043273,0.6384578824043273,side
57,0.8919677734375,0.8919677734375,0.6391961632334,0.9999999887888327,1.0,0.3149575889110565,0.13563907146453857,0.5850843787193298,0.06499999761581421,0.4897080710277816,0.4680438064527166,0.9999999887888327,1.0,0.309885548055172,0.5234208405017853,1.0,0.7234782930411839,0.6391961703995352,1.0,1.0,tb
58,0.8299560546875,0.8299560546875,0.4753895560757489,0.6474395197107076,1.0,0.2754387855529785,0.06499999761581421,0.3822932541370392,0.0934152603149414,0.4905851274084424,0.4797092173481394,0.9999999879511694,1.0,0.1987311750650406,0.491360667347908,0.6474395275115967,0.5640268772900032,0.4753895618036372,0.6474395275115967,0.6474395275115967,tb
59,0.83782958984375,0.83782958984375,0.48636373695911567,0.5900424708036338,1.0,0.3304038643836975,0.06499993801116943,0.3544592261314392,0.11869549751281738,0.4926280095796605,0.4707311548408247,0.9999999880643987,1.0,0.18648714572191238,0.5900424778461456,0.5826105892658233,0.5863147582227565,0.4863637427641594,0.5900424778461456,0.5900424778461456,side
60,0.87921142578125,0.87921142578125,0.6545250781370622,0.9759927042579604,1.0,0.3462567925453186,0.12011343240737915,0.545197606086731,0.06499999761581421,0.4814403635890316,0.45902410187434917,0.9999999886261716,1.0,0.2962420716881752,0.5881912410259247,0.9759927153587341,0.757674314253239,0.6545250855815182,0.9759927153587341,0.9759927153587341,tb
61,0.8868408203125,0.8868408203125,0.6126744648341705,0.8255954232105146,1.0,0.3975582718849182,0.17033004760742188,0.45600366592407227,0.06499999761581421,0.48533153389538886,0.47490214211975224,0.9999999887240193,1.0,0.27163977921009064,0.6314412176609039,0.8255954325199127,0.7220214575797969,0.6126744717426761,0.8255954325199127,0.8255954325199127,tb
62,0.87078857421875,0.87078857421875,0.5952432139336118,0.8035541024912416,1.0,0.3457392454147339,0.06499999761581421,0.46229398250579834,0.08706122636795044,0.4908333041284082,0.46693965970421253,0.9999999885161562,1.0,0.2433259725570679,0.6252661645412445,0.8035541117191315,0.7088266342597237,0.5952432207692919,0.8035541117191315,0.8035541117191315,tb
63,0.88934326171875,0.88934326171875,0.6145613416072471,0.7573226366718512,1.0,0.42245832085609436,0.06500005722045898,0.4121618866920471,0.07681524753570557,0.48056123893349806,0.465511010740512,0.9999999887557478,1.0,0.22861703634262087,0.757322645187378,0.7291850358247757,0.7431206767153449,0.6145613485175299,0.757322645187378,0.757322645187378,side
64,0.89910888671875,0.89910888671875,0.72504078954873,0.9098360198871002,1.0,0.5339981317520142,0.12971115112304688,0.4590831398963928,0.06499999761581421,0.4715061986626841,0.47819171729685694,0.9999999888778767,1.0,0.27501074224710464,0.9098360300064087,0.8407205820083619,0.8745958361890167,0.7250407976127231,0.9098360300064087,0.9098360300064087,side
65,0.90576171875,0.90576171875,0.6751696842581545,0.8705636822430783,1.0,0.448347806930542,0.15808218717575073,0.49698662757873535,0.10581904649734497,0.47905365566037733,0.4725762297843666,0.9999999889595688,1.0,0.2861869350075722,0.740840870141983,0.8705636918544769,0.803087269845244,0.675169691712319,0.8705636918544769,0.8705636918544769,tb
66,0.86395263671875,0.86395263671875,0.5565816596051031,0.7488151821247663,1.0,0.4174887239933014,0.06499999761581421,0.3665289282798767,0.12682592868804932,0.4816308283292123,0.4827611709643236,0.9999999884252915,1.0,0.19703765958547592,0.7488151907920838,0.6065402001142501,0.6739336136976852,0.5565816660473737,0.7488151907920838,0.7488151907920838,side
67,0.866943359375,0.866943359375,0.5545778830835488,0.6757034313223882,1.0,0.3718378245830536,0.06499999761581421,0.3807923495769501,0.06675821542739868,0.482689735285835,0.45981765699802873,0.9999999884652211,1.0,0.21169645637273787,0.66206314265728,0.675703439116478,0.6688485197754328,0.5545778894804821,0.675703439116478,0.675703439116478,tb
68,0.8487548828125,0.8487548828125,0.506865439204842,0.6925246633952644,1.0,0.2936643362045288,0.06499999761581421,0.3936990201473236,0.06499999761581421,0.48920317668632246,0.47484168254710196,0.9999999882180355,1.0,0.21095631867647174,0.5224657088518143,0.6925246715545655,0.6015150816239988,0.5068654451767126,0.6925246715545655,0.6925246715545655,tb
69,0.89617919921875,0.89617919921875,0.5987097730351777,0.7408999181567076,1.0,0.407747358083725,0.1064993143081665,0.4128411114215851,0.06704843044281006,0.4838636731253831,0.4690516881768031,0.9999999888415174,1.0,0.23872638493776321,0.6967347472906114,0.7408999264240266,0.7184780602110803,0.5987097797158704,0.7408999264240266,0.7408999264240266,tb
70,0.86151123046875,0.86151123046875,0.552665710964518,0.7521194191891543,1.0,0.3203640580177307,0.06499999761581421,0.42532387375831604,0.06499993801116943,0.48836233616719804,0.4567658519305703,0.9999999883924904,1.0,0.22798312157392503,0.5736876875162125,0.7521194279193878,0.6568726325088374,0.5526657173795906,0.7521194279193878,0.7521194279193878,tb
71,0.83721923828125,0.83721923828125,0.5349336236556879,0.7154293570896133,1.0,0.3184186816215515,0.06499999761581421,0.4050486087799072,0.06499999761581421,0.45573467230443976,0.47374551195596704,0.9999999880556973,1.0,0.21859096735715866,0.5681584894657135,0.7154293656349182,0.637555697722598,0.5349336300450971,0.7154293656349182,0.7154293656349182,tb
72,0.84967041015625,0.84967041015625,0.5289104560166676,0.7498837442357107,1.0,0.4308356046676636,0.07810729742050171,0.3036550283432007,0.06499999761581421,0.4698830678471374,0.46870454259751454,0.9999999882307307,1.0,0.180721153318882,0.7498837530612945,0.5454733431339264,0.6395635994521264,0.5289104622415574,0.7498837530612945,0.7498837530612945,side
73,0.84857177734375,0.84857177734375,0.5238728875848729,0.65475213650156,1.0,0.36845463514328003,0.06499999761581421,0.3527701795101166,0.08256781101226807,0.4855218972523916,0.46594934546500755,0.9999999882154932,1.0,0.19530312120914461,0.6547521442174911,0.6122775375843048,0.6331587720228861,0.5238728937584566,0.6547521442174911,0.6547521442174911,side
74,0.893310546875,0.893310546875,0.5935505336316451,0.9680313031789406,1.0,0.2448972761631012,0.06499993801116943,0.591180682182312,0.15885454416275024,0.49390842784913913,0.4725078573380705,0.9999999888056846,1.0,0.2722842738032341,0.46381866931915283,0.9680313140153884,0.670067903966373,0.593550540276037,0.9680313140153884,0.9680313140153884,tb
75,0.90264892578125,0.90264892578125,0.5779633489562119,0.8958781709364829,1.0,0.2708394229412079,0.06499993801116943,0.5079412460327148,0.06499999761581421,0.4924817431875042,0.4732899029684225,0.9999999889214958,1.0,0.2587204322218895,0.4928051352500916,0.8958781808614731,0.6644496731032714,0.5779633553591814,0.8958781808614731,0.8958781808614731,tb
76,0.81121826171875,0.81121826171875,0.5201666289676001,0.8433657959448841,1.0,0.4796866178512573,0.06500005722045898,0.2542994022369385,0.06499999761581421,0.44821389944323226,0.477581163945527,0.9999999876728615,1.0,0.15409767776727676,0.8433658063411713,0.4602075934410095,0.6229954639696078,0.5201666353797663,0.8433658063411713,0.8433658063411713,side
77,0.82244873046875,0.82244873046875,0.5314500316912664,0.8338611978232741,1.0,0.47346916794776917,0.06499993801116943,0.2711665630340576,0.06499999761581421,0.459893900742115,0.4838752319109462,0.9999999878411875,1.0,0.16281496435403825,0.8338612079620361,0.489946722984314,0.639177257311883,0.5314500381530678,0.8338612079620361,0.8338612079620361,side
78,0.83563232421875,0.83563232421875,0.46729988839626746,0.6135893688683512,1.0,0.34940993785858154,0.06499999761581421,0.2971605062484741,0.0693543553352356,0.4787428785333431,0.48716823551968447,0.9999999880330145,1.0,0.16944455057382585,0.6135893762111664,0.5208464205265045,0.5653192286422573,0.4672998939884385,0.6135893762111664,0.6135893762111664,side
79,0.8851318359375,0.8851318359375,0.6933244325942599,0.9684996018663592,1.0,0.5608052611351013,0.10869979858398438,0.39509981870651245,0.06499999761581421,0.46570139032547236,0.4694848124396635,0.999999988702248,1.0,0.24006388932466505,0.9684996128082276,0.7261301815509796,0.8386040780251977,0.6933244404272675,0.9684996128082276,0.9684996128082276,side
80,0.91265869140625,0.91265869140625,0.622199263529314,0.912567891612323,1.0,0.31812822818756104,0.0670250654220581,0.5246663093566895,0.0879334807395935,0.49507414900020064,0.47958708118772153,0.9999999890430015,1.0,0.2682658910751343,0.5802707374095917,0.9125679016113282,0.727692551290948,0.6221992703467505,0.9125679016113282,0.9125679016113282,tb
