index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,0.0,0.03222576528787613,0.24358144402503967,0.9018910717964173,0.0,0.0,0.0,0.0,0.2673839699113816,0.7326160300886184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.024110265891067684,0.2647063434123993,1.4654415738582611,0.0,0.0,0.0,0.0,0.3357094669539482,0.6642905330460518,0.0,0.1856984794139862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.022429384291172028,0.18653619289398193,1.7120775175094605,0.0,0.0,0.0,0.0,0.45859911231950334,0.5414008876804967,0.0011449533700942996,0.11151790618896484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.023006770759820938,0.18497516214847565,1.9717671763896942,0.0,0.0,0.07200004160404205,0.0,0.39237983738338383,0.6076201626166162,0.006032161712646485,0.1779668629169464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.032182660419493914,0.3687782287597656,2.2460842323303223,0.0,0.0,0.0,0.0,0.2854642118357139,0.7145357881642861,0.11,0.14195667207241058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.03726104646921158,0.2547745704650879,1.6243908596038819,0.0,0.0,0.0,0.0,0.3013384352235486,0.6986615647764514,0.0,0.1935333013534546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.01639913022518158,0.17433634400367737,1.7619095635414124,0.0,0.0,0.0,0.0,0.38025497297362804,0.619745027026372,0.0,0.1409076750278473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.0,0.044834673404693604,0.24043595790863037,1.9729584050178528,0.0,0.0,0.0,0.0,0.397518825327437,0.602481174672563,0.009750955104827881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.022695988358464092,0.2174835056066513,2.2766836178302765,0.0,0.0,0.3116563558578491,0.0,0.25279656524196764,0.7472034347580323,0.09822340369224548,0.12804897129535675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.03391669690608978,0.2228335589170456,1.3397032511234284,0.0,0.0,0.0,0.0,0.40529105847389246,0.5947089415261075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.020074661821126938,0.16766861081123352,2.2670957934856415,0.0,0.0,0.07200004160404205,0.0,0.2622123826416844,0.7377876173583156,0.055,0.2078305184841156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.010077503509819508,0.11017263680696487,0.5527208876609803,0.0,0.0,0.0,0.0,0.4391134109637846,0.5608865890362154,0.02528285264968872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.0,0.029789838939905167,0.17576724290847778,2.2648030710220337,0.0,0.0,0.0,0.0,0.5941123829018827,0.40588761709811727,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.021513631334528327,0.1449822038412094,0.8515278887748718,0.0,0.0,0.9878147840499878,0.0,0.3971575885894887,0.6028424114105113,0.0,0.08324179798364639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.02045654831454158,0.22137728333473206,2.2246812176704407,0.0,0.0,0.07200004160404205,0.0,0.25328967175126876,0.7467103282487313,0.04275874853134155,0.19892902672290802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.02553652413189411,0.17853513360023499,2.248546053171158,0.0,0.0,0.0,0.0,0.3424572976774638,0.6575427023225362,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.0,0.041238002479076385,0.2612009644508362,2.0418477845191956,0.0,0.0,0.0,0.0,0.33315051244596,0.66684948755404,0.0142970609664917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0,0.0165044404566288,0.10729362070560455,1.959731627702713,0.0,0.0,0.0,0.0,0.6201149542730832,0.37988504572691684,0.03357856750488281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.03527446207590401,0.2514343857765198,1.360580940246582,0.0,0.0,0.0,0.0,0.3465953152705075,0.6534046847294925,0.038294427394866944,0.16102702915668488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.028286464512348175,0.20441795885562897,1.9738140892982483,0.0,0.0,0.0,0.0,0.42570312674916433,0.5742968732508357,0.01075094223022461,0.1539294272661209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.023226140066981316,0.16575412452220917,1.4903930616378784,0.0,0.0,0.0,0.0,0.7079043348429068,0.2920956651570932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.047153404681012034,0.3102981448173523,2.2541872453689575,0.0,0.0014541081618517637,0.0,0.0,0.27694144950662913,0.7230585504933709,0.06646457374095917,0.12971626222133636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077767086888228506,0.05380760022648769,0.05380760022648769,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.03552422777283937,0.36916685104370117,2.3381076645851135,0.0,0.0,0.0,0.0,0.1794971623404692,0.8205028376595308,0.11,0.16661450266838074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.023987557739019394,0.1797538697719574,2.2098114681243897,0.0,0.0,0.07200004160404205,0.0,0.3160701262793227,0.6839298737206774,0.08093439877033234,0.14838556945323944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.019909745082259178,0.1689097285270691,1.917872656583786,0.0,0.0,0.07200004160404205,0.0,0.27724664317426606,0.7227533568257339,0.03458702623844147,0.1496119201183319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.01946460982435383,0.3180363178253174,2.2597962510585785,0.0,0.0,0.0,0.0,0.262301670723991,0.737698329276009,0.11,0.19916272163391113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.029718881472945213,0.20982322096824646,2.012196410894394,0.0,0.0,0.0,0.0,0.4335766437878693,0.5664233562121307,0.02174138307571411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.026879627257585526,0.21427108347415924,1.546141345500946,0.0,0.0,0.38360750675201416,0.0,0.25937178312354586,0.7406282168764542,0.0,0.14272771775722504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.05780872446484864,0.19267906248569489,1.3244481575489044,0.0,0.0011770159471780062,0.37149369716644287,0.0,0.5558082305418394,0.44419176945816063,0.0,0.13755159080028534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02122481643806254,0.048573353951394484,0.048573353951394484,1.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.030532050877809525,0.23382261395454407,2.2399946641921997,0.0,0.0,0.07200004160404205,0.0,0.2795525374506339,0.7204474625493661,0.051556758880615235,0.1988622397184372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.022376509907189757,0.20715859532356262,1.5450690579414368,0.0,0.0,0.0,0.0,0.3794556550390172,0.6205443449609829,0.0,0.07093226909637451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.05975078130722977,0.34226593375205994,2.286706705093384,0.0,0.00013115900219418108,0.0,0.0,0.36091994953024875,0.6390800504697512,0.04828470230102539,0.11141157895326614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000729306084312096,0.004595337390808823,0.004595337390808823,1.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.015881584957242012,0.1432744413614273,1.966485847234726,0.0,0.0,0.0,0.0,0.5361050861212587,0.46389491387874127,0.0300177264213562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.07028495366103016,0.39683717489242554,2.2455449891090393,0.0,0.0002667678927537054,0.0,0.0,0.2749386977794784,0.7250613022205217,0.11,0.12014534324407578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001285659791814185,0.008079285229104442,0.008079285229104442,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.03599034249782562,0.3646112084388733,2.3347851675748825,0.0,0.0,0.0,0.0,0.17768498022532006,0.8223150197746799,0.11,0.12356320768594742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.04322236590087414,0.22511924803256989,2.017890532016754,0.0,0.0,0.09852065145969391,0.0,0.31145161213839057,0.6885483878616094,0.0008123445510864261,0.13463354110717773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.02678125910460949,0.17658472061157227,1.848718215227127,0.0,0.0,0.07200004160404205,0.0,0.348399073197394,0.651600926802606,0.003081910610198975,0.19925744831562042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.046325681381858885,0.3095775842666626,2.1953454506397247,0.0,0.0011146493488922715,0.0,0.0,0.35715423870262225,0.6428457612973777,0.055,0.10763722658157349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005493098978887467,0.046309418739896316,0.046309418739896316,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.022549953311681747,0.1379004567861557,1.5585268330574036,0.0,0.0,0.0,0.0,0.5890882584832512,0.4109117415167488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.013222327455878258,0.15337057411670685,1.2021205168962479,0.0,0.0,0.0,0.0,0.2283605685333094,0.7716394314666906,0.0,0.20710432529449463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.04051411151885986,0.24141919612884521,2.3025782001018524,0.0,0.0,0.0,0.0,0.3574605476549815,0.6425394523450185,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.014469248169916682,0.17165414988994598,1.7575992089509964,0.0,0.0,0.07200004160404205,0.0,0.30052288273081573,0.6994771172691843,0.04105215549468994,0.19719025492668152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.028407802805304527,0.2091352492570877,2.124516327381134,0.0,0.0,0.07200004160404205,0.0,0.368731000958222,0.631268999041778,0.03851097106933594,0.20473426580429077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.014980076812207699,0.15946689248085022,1.4882542085647583,0.0,0.0,0.0,0.0,0.44327155776420185,0.5567284422357981,0.0,0.06166403368115425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.015961239114403725,0.15876354277133942,1.7435656380653382,0.0,0.0,0.07200004160404205,0.0,0.6288448290555025,0.37115517094449746,0.0,0.13492733240127563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.019878605380654335,0.21531419456005096,1.9717107903957367,0.0,0.0,1.6980780363082886,0.0,0.4546053672273667,0.5453946327726333,0.023942337036132813,0.118942990899086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.02385779656469822,0.2196231484413147,2.055993278026581,0.0,0.0,0.07200004160404205,0.0,0.2161788744300053,0.7838211255699947,0.004830412864685059,0.13760940730571747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.009290724992752075,0.0924638956785202,0.9308842849731446,0.0,0.0,0.0,0.0,0.5310897886753082,0.4689102113246918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.022671140730381012,0.20097565650939941,2.2626553070545197,0.0,0.0,0.07200004160404205,0.0,0.2657298546999018,0.7342701453000982,0.06535233616828919,0.203582763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.025586608215235174,0.2592165172100067,2.2819343996047974,0.0,0.0,0.25034797191619873,0.0,0.2079545164403798,0.7920454835596202,0.046959869861602783,0.17733855545520782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.032666771207004786,0.16922733187675476,1.6611906480789185,0.0,0.0,0.07200004160404205,0.0,0.7378541533091352,0.2621458466908648,0.0,0.14614486694335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.018559684976935387,0.13705658912658691,1.9254489433765412,0.0,0.0,0.0,0.0,0.5153834993164349,0.4846165006835651,0.007519893646240235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.02799520269036293,0.18704845011234283,0.8898013424873352,0.0,0.0,0.0,0.0,0.31249606346254605,0.687503936537454,0.0,0.052847228944301605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.0,0.01904282346367836,0.16365642845630646,1.8689533066749573,0.0,0.0,0.0,0.0,0.4621140827597642,0.5378859172402358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.016474926844239235,0.17033888399600983,1.9912288677692414,0.0,0.0,0.07200004160404205,0.0,0.23014166209078768,0.7698583379092123,0.0,0.19068543612957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.02186588943004608,0.16045626997947693,1.4103858065605164,0.0,0.0,0.0,0.0,0.3712517094178539,0.6287482905821461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.03512229962507263,0.299876868724823,2.284866679906845,0.0,0.0005089156911708415,0.0,0.0,0.28327983698608733,0.7167201630139126,0.055,0.08898001164197922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028185531603943078,0.029541547317050176,0.029541547317050176,1.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.0,0.028368288651108742,0.20481856167316437,1.5564184230566025,0.0,0.0,0.0,0.0,0.3648922034037971,0.6351077965962029,0.0,0.10368570685386658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.030603663064539433,0.35699164867401123,2.092247698903084,0.0,0.0,0.0,0.0,0.192285423709138,0.807714576290862,0.06607354521751405,0.23273245990276337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.018030907958745956,0.10593688488006592,0.6898708176612854,0.0,0.0,0.0,0.0,0.36696397759358823,0.6330360224064118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,0.0,0.017174292355775833,0.32048436999320984,2.3141959649324417,0.0,0.0,0.0,0.0,0.21788709663486694,0.7821129033651331,0.0610631263256073,0.1555808037519455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
