index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,0.5487487316131592,0.0,0.0,-1.5097010433673859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.0,0.0,-1.5895370841026306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.07290339469909674,0.0,0.0,-1.7269287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.0,0.0,-1.521107167005539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
14,0014.png,2 1 0 5,4,0.35475349426269537,0.0,0.0,-1.3144201934337616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10560282636109614,1.0,1.0,1.0,1,{}
15,0015.png,2 1 1 5,4,0.0010702610015869696,0.0,0.0,-1.4586325287818909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.0,0.0,-1.361164152622223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.14399147033691412,0.0,0.0,-1.5165836215019226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,1.1608595848083496,0.0,0.0,-1.2352669537067413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
19,0019.png,2 1 5,3,0.3372571468353272,0.0,0.0,-1.5940445065498352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,1.1092777252197266,0.0,0.0,-1.4194291234016418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
21,0021.png,2 1 5,3,0.014670848846435602,0.0,0.0,-1.7929426431655884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.0,0.0,0.0,-1.8832790851593018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.23473715782165533,0.0,0.0,-1.9577690958976746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
24,0024.png,2 1 1 0 5,5,1.2126154899597168,0.0,0.0,-1.2609161138534546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
25,0025.png,2 1 5,3,0.0,0.0,0.0,-1.7872086763381958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.0,0.0,0.0,-1.8039624691009521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0,0.0,0.0,-1.9501157999038696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.463183879852295,0.0,0.0,-1.7254210114479065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.13868784904479986,0.0,0.0,-1.6203163862228394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.0,0.0,-2.0431129932403564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.0,0.0,-1.285188615322113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031724171558088,0.26011614775088976,0.26011614775088976,1.0,1,{}
32,0032.png,2 1 1 0 5,5,0.11928176879882818,0.0,0.0,-1.2819348871707916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10582513767005883,0.13281911744625152,0.13281911744625152,1.0,1,{}
33,0033.png,2 1 1 0 5,5,0.15493249893188482,0.0,0.0,-1.3517712652683258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
34,0034.png,2 1 0 5,4,0.08066987991333013,0.0,0.0,-1.6237014532089233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
35,0035.png,2 1 1 0 5,5,0.5620713233947755,0.0,0.0,-1.1554840803146362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021978467628320564,0.3324879282409072,0.3324879282409072,1.0,1,{}
36,0036.png,2 1 5,3,0.750208854675293,0.0,0.0,-1.5051125288009644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.0,0.0,-1.6294165253639221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
38,0038.png,2 1 0 5,4,0.0,0.0,0.0,-1.8810569047927856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09861458854145169,0.23019601192766484,0.23019601192766484,1.0,1,{}
39,0039.png,2 1 1 0 5,5,1.2367982864379883,0.0,0.0,-1.2172250151634216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
40,0040.png,2 1 1 5,4,0.0,0.0,0.0,-1.7020699977874756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,1.1905057430267334,0.0,0.0,-1.0366288721561432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
42,0042.png,2 1 5,3,0.0,0.0,0.0,-2.2108395099639893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,1.0584874153137207,0.0,0.0,-1.2579662203788757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02308505631787011,0.17951955077669696,0.17951955077669696,1.0,1,{}
44,0044.png,2 1 1 0 5,5,1.3687844276428223,0.0,0.0,-1.0128275156021118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022695085803001686,0.15733420336592108,0.15733420336592108,1.0,1,{}
45,0045.png,2 1 1 0 5,5,0.0,0.0,0.0,-1.3505997061729431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
46,0046.png,2 1 1 0 5,5,0.015381336212158259,0.0,0.0,-1.6349260210990906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0762912591983683,0.24192629913919597,0.24192629913919597,1.0,1,{}
47,0047.png,2 1 0 5,4,1.0892183780670166,0.0,0.0,-1.4404808580875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03583641872251369,0.36319203355835344,0.36319203355835344,1.0,1,{}
48,0048.png,2 1 5,3,0.0,0.0,0.0,-2.07240092754364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.1820275783538819,0.0,0.0,-1.5872939825057983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.7945749759674072,0.0,0.0,-1.9510291814804077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.648207187652588,0.0,0.0,-1.1547701954841614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
52,0052.png,2 1 0 5,4,0.0,0.0,0.0,-1.6843263506889343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
53,0053.png,2 1 1 5,4,0.0,0.0,0.0,-1.9165816903114319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.0,0.0,-1.7336615324020386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
55,0055.png,2 1 0 5,4,0.29969906806945806,0.0,0.0,-1.6664941906929016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
56,0056.png,2 1 1 0 5,5,0.2563807964324952,0.0,0.0,-1.4114167094230652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
57,0057.png,2 1 5,3,0.13055181503295904,0.0,0.0,-2.096995770931244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.4546303749084474,0.0,0.0,-1.5173118710517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
59,0059.png,2 1 1 0 5,5,0.2685294151306153,0.0,0.0,-1.527684211730957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297502669935188,1.0,1.0,1.0,1,{}
60,0060.png,2 1 0 5,4,0.0,0.0,0.0,-1.7439705729484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
61,0061.png,2 1 5,3,0.0,0.0,0.0,-1.9829655885696411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.0,0.0,-1.9822735786437988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26943450478898884,0.41968129136823873,0.41968129136823873,1.0,1,{}
63,0063.png,2 1 5,3,0.26467895507812506,0.0,0.0,-1.7796455025672913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.0,0.0,-1.5451497435569763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
65,0065.png,2 1 5,3,0.0,0.0,0.0,-1.9167696833610535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,1.0,0.0,0.0,-1.144399881362915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
67,0067.png,2 1 1 5,4,0.017884731292724665,0.0,0.0,-1.6295270323753357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.30896258354187023,0.0,0.0,-1.218862771987915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11625965835450874,1.0,1.0,1.0,1,{}
69,0069.png,2 1 5,3,0.0,0.0,0.0,-2.0814863443374634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,1.0,0.0,0.0,-1.5092559456825256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04542126854369523,0.6681186551960918,0.6681186551960918,1.0,1,{}
71,0071.png,2 1 1 0 5,5,0.0,0.0,0.0,-1.3821164965629578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
72,0072.png,2 1 1 5,4,0.0,0.0,0.0,-1.5812681913375854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,1.237966537475586,0.0,0.0,-1.4705369770526886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09508250660405748,0.8103060557909605,0.8103060557909605,1.0,1,{}
74,0074.png,2 1 1 5,4,0.0,0.0,0.0,-1.873628556728363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,0.7565102577209473,0.0,0.0,-1.891852855682373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,1.2272424697875977,0.0,0.0,-1.0510624945163727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
77,0077.png,2 1 1 0 5,5,1.3533658981323242,0.0,0.0,-1.269655555486679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018636559308363932,0.0018660129093685382,0.0018660129093685382,1.0,1,{}
78,0078.png,2 1 1 0 5,5,1.0583741664886475,0.0,0.0,-1.236210197210312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
79,0079.png,2 1 5,3,0.7564172744750977,0.0,0.0,-1.761986494064331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.0,0.0,-2.072737216949463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.03687000274658209,0.0,0.0,-1.726887285709381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,0.8040831089019775,0.0,0.0,-1.1073917746543884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
83,0083.png,2 1 1 5,4,0.4067180156707764,0.0,0.0,-1.2513518631458282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.0,0.0,0.0,-1.8337845206260681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.4974088668823243,0.0,0.0,-1.612784743309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09209893354096159,0.5858004511117864,0.5858004511117864,1.0,1,{}
86,0086.png,2 1 0 5,4,0.16854977607727056,0.0,0.0,-1.337396651506424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
87,0087.png,2 1 0 5,4,0.9140617847442628,0.0,0.0,-1.2692599296569824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
88,0088.png,2 1 1 0 5,5,0.0,0.0,0.0,-1.3723071217536926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
89,0089.png,2 1 1 0 5,5,0.9744999408721924,0.0,0.0,-1.0444263219833374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
90,0090.png,2 1 5,3,1.0,0.0,0.0,-1.7015173435211182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.0,0.0,0.0,-1.9673861265182495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.10907387733459478,0.0,0.0,-2.060152292251587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
