index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
24,0024.png,0 1 1 1 1 1 2,7,0.0,0.010955175479018685,0.28971731662750244,1.5276602660417558,0.0,0.0,0.07200004160404205,0.0,0.09825229144754721,0.9017477085524528,0.06406484603881836,0.14746546745300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 1 1 2,7,0.0,0.033091064862861494,0.3865814805030823,1.6704840534627439,0.0,0.0,0.0,0.0,0.07400770597103822,0.9259922940289618,0.063634422570467,0.09413110464811325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 1 1 2,7,0.0,0.012384552508592606,0.25785964727401733,1.2637555105686187,0.0,0.0,0.07200004160404205,0.0,0.11470949625019473,0.8852905037498052,0.017121539115905762,0.14038410782814026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 1 1 1 2,7,0.0,0.07368556247261601,0.4625493884086609,1.772953961074352,0.0,0.0,0.0,0.0,0.06110004681870183,0.9388999531812982,0.08206532984972001,0.10865241289138794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 1 1 2,7,0.0,0.0018473101081326604,0.2431449145078659,1.794821845114231,0.0,0.0,1.0375093221664429,0.0,0.058707878174973305,0.9412921218250268,0.016188935339450837,0.1628294438123703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 1 1 2,7,0.0,0.008348928333546564,0.3257627487182617,1.8607564942240715,0.0,0.0,0.0,0.0,0.04980961975450229,0.9501903802454977,0.0452886825799942,0.13389019668102264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 1 1 2,7,0.0,0.015681610536837576,0.27965259552001953,1.4438535423278809,0.0,0.0,0.5126837491989136,0.0,0.08673478021521686,0.9132652197847831,0.03294326424598694,0.1331111490726471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 1 1 2,7,0.0,0.052960864704963515,0.39436039328575134,1.604793207168579,0.0,0.0,0.0,0.0,0.09856869710225959,0.9014313028977404,0.07235960721969605,0.11475653946399689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 1 1 2,7,0.0,0.0009940771051333286,0.3862128257751465,1.4898281021118165,0.0,0.0,0.0,0.0,0.06374319743719528,0.9362568025628047,0.018331103324890137,0.14002679288387299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 1 1 2,7,0.0,0.008222836069762707,0.2171630561351776,1.3278099460601807,0.0,0.0,1.5509995222091675,0.0,0.13826592258706963,0.8617340774129304,0.03664510011672974,0.1346660703420639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 1 1 2,7,0.0,0.01645246716316938,0.2627330720424652,1.3715994631946087,0.0,0.0,1.5723737478256226,0.0,0.10474282394611589,0.8952571760538841,0.007869117259979248,0.10981164872646332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 1 1 2,7,0.0,0.006270206932870787,0.3730093538761139,1.783011616885662,0.0,0.0,0.0,0.0,0.05816246175800838,0.9418375382419917,0.040616311728954316,0.15318633615970612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 1 1 2,7,0.0,0.003476392944419381,0.2575364410877228,1.535908454477787,0.0,0.0,0.12629450857639313,0.0,0.10246298961284749,0.8975370103871525,0.06288193225860596,0.11978553235530853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 1 1 2,7,0.0,0.010931847849860787,0.24710996448993683,1.104090439260006,0.0,0.0,1.9494160413742065,0.0,0.12367792059566404,0.8763220794043359,0.013981990814208985,0.13336603343486786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 1 1 2,7,0.0,0.034963458776474,0.27897414565086365,1.5226938956677913,0.0,0.0,1.6065441370010376,0.0,0.08737922905375041,0.9126207709462496,0.04346340581774712,0.14541496336460114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 1 1 2,7,0.0,0.004166125780745965,0.2676793336868286,1.697934424251318,0.0,0.0,1.1201719045639038,0.0,0.07013389889607903,0.929866101103921,0.04977052375674248,0.16227401793003082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 1 1 2,7,0.0,0.01913174735482931,0.28258711099624634,1.1407169346809387,0.0,0.0,1.912814736366272,0.0,0.10263708017976006,0.89736291982024,0.012823753356933594,0.1531440019607544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 1 1 2,7,0.0,0.04616594756699944,0.3891045153141022,1.3019327731132508,0.0,0.0,0.0,0.0,0.07373677244864825,0.9262632275513517,0.01113008737564087,0.10611371695995331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 1 1 2,7,0.0,0.0006575154402526096,0.24031084775924683,1.1077654384374618,0.0,0.0,1.0423470735549927,0.0,0.11161226109282386,0.8883877389071761,0.008481495380401612,0.14006341993808746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 1 1 2,7,0.0,0.045164794987651996,0.3948085606098175,1.70692339476943,0.0,0.0,0.0,0.0,0.0625599257204359,0.9374400742795641,0.04583999201655388,0.11436085402965546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 1 1 2,7,0.0,0.04879374408140335,0.36732053756713867,1.0559453873038291,0.0,0.0,0.0,0.0,0.10678511572538453,0.8932148842746155,0.004723958969116211,0.09024050086736679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 1 1 2,7,0.0,0.004878802458831664,0.23761972784996033,1.3762084342837333,0.0,0.0,1.794420599937439,0.0,0.1011105043177921,0.8988894956822079,0.033837780952453614,0.14361925423145294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 1 1 2,7,0.0,0.016062148475164174,0.304046630859375,1.3232662953734398,0.0,0.0,1.1186035871505737,0.0,0.09397229610966566,0.9060277038903344,0.02552039235830307,0.1454811841249466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 1 1 2,7,0.0,0.01992875372630052,0.41190218925476074,1.5724189535975455,0.0,0.0,0.0,0.0,0.05982307883312577,0.9401769211668742,0.018560514450073243,0.12921863794326782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
48,0048.png,0 1 1 1 1 1 2,7,0.0,0.01719056212459691,0.3277622163295746,1.4209084017276763,0.0,0.0,1.9022198915481567,0.0,0.07593635238178763,0.9240636476182124,0.011403374671936035,0.1825495958328247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 1 1 2,7,0.0,0.009036960429511964,0.3049309253692627,1.3717111511230469,0.0,0.0,0.07200004160404205,0.0,0.08312536844289388,0.9168746315571061,0.0027634429931640628,0.16089016199111938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 1 1 2,7,0.0,0.008377552290410928,0.44150999188423157,2.0373323125839233,0.0,0.0,0.0,0.0,0.04881121342204138,0.9511887865779586,0.06493292808532715,0.14203573763370514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
51,0051.png,0 1 1 1 1 1 2,7,0.0,0.0009882075246423483,0.2652502655982971,1.6724927195608614,0.0,0.0,0.07200004160404205,0.0,0.08294274124545516,0.9170572587545448,0.06097142457962036,0.13386355340480804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 1 1 2,7,0.0,0.006198762497940657,0.22807863354682922,1.610146085292101,0.0,0.0,0.5872119665145874,0.0,0.08494383659191511,0.9150561634080849,0.047917385548353196,0.10834667831659317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 1 1 2,7,0.0,0.011367236264050007,0.40915170311927795,1.9598665593266487,0.0,0.0,0.0,0.0,0.05687295645395128,0.9431270435460487,0.06639872550964356,0.13781236112117767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
54,0054.png,0 1 1 1 1 1 2,7,0.0,0.02027934072639942,0.19799673557281494,1.067440951347351,0.0,0.0,0.07200004160404205,0.0,0.206552076800272,0.793447923199728,0.025712714195251465,0.1335827261209488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 1 1 2,7,0.0,0.02586601199682951,0.26298758387565613,1.2238829584121704,0.0,0.0,0.07200004160404205,0.0,0.09522279160294746,0.9047772083970526,0.0078009295463562014,0.1232442855834961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 1 1 2,7,0.0,0.024307423784473536,0.25107237696647644,1.373526531279087,0.0,0.0,1.4111799001693726,0.0,0.10907872229848653,0.8909212777015134,0.021402642726898194,0.1451365351676941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 1 1 2,7,0.0,0.025369645097368953,0.2481226921081543,1.2483432425260543,0.0,0.0,0.07200004160404205,0.0,0.1446002955377203,0.8553997044622796,0.024570987224578858,0.1320512592792511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 1 1 2,7,0.0,0.011135883629322052,0.24953600764274597,1.3999089760780334,0.0,0.0,0.07200004160404205,0.0,0.09995563315414605,0.900044366845854,0.028012559413909913,0.1415775716304779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 1 1 2,7,0.0,0.020810087125125897,0.29755163192749023,1.183547802090645,0.0,0.0,0.10949696600437164,0.0,0.10442721116022698,0.895572788839773,0.017204456329345703,0.1409991830587387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 1 1 2,7,0.0,0.01351147447813451,0.23766392469406128,1.1252352957725524,0.0,0.0,2.0019466876983643,0.0,0.1310192122757513,0.8689807877242487,0.020900540351867676,0.15517063438892365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 1 1 2,7,0.0,0.007186219561845064,0.2516910433769226,2.267208449661732,0.0,0.0,0.6623190641403198,0.0,0.04091628609097606,0.9590837139090239,0.08493074864149094,0.20956549048423767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 1 1 2,7,0.0,0.006271328660659492,0.333238422870636,1.8888144702911378,0.0,0.0,0.0,0.0,0.06501315483301143,0.9349868451669886,0.06896756649017334,0.17196562886238098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
63,0063.png,0 1 1 1 1 1 2,7,0.0,0.003061010284438456,0.24777838587760925,1.1539444727897643,0.0,0.0,0.07200004160404205,0.0,0.1401239623594326,0.8598760376405674,0.0,0.14502522349357605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 1 1 2,7,0.0,7.413503772113472e-05,0.26151448488235474,1.8178494254946709,0.0,0.0,0.07200004160404205,0.0,0.05890510013699186,0.9410948998630081,0.027501635551452637,0.1656360626220703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 1 1 2,7,0.0,0.02219828842308521,0.2767932713031769,1.1740230454206466,0.0,0.0,1.8792585134506226,0.0,0.13198075944319074,0.8680192405568092,0.020056002140045166,0.1472558230161667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
