index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.54296875,0.5390625,0.06800652732804816,0.06800652732804816,2.0,0.30678898096084595,0.037985801696777344,0.08030644059181213,0.08725488185882568,0.34802158273381295,0.4568345323741007,0.9928057371109158,0.9090909090909091,0.04816450774669647,0.4997634631555649,0.12729111313819885,0.2522210291210332,0.4997634631555649,0.4997634631555649,0.4997634631555649,0.39746219114404036,0.13706350016020133,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.5078125,0.40234375,0.13229807976264407,0.13229807976264407,3.0,0.29089754819869995,0.040170490741729736,0.1039499044418335,0.024284183979034424,0.33990384615384617,0.4254807692307692,0.7923076767053256,0.8333333333333334,0.0689804546535015,0.4745603203750378,0.16980852287921322,0.28387389281152886,0.4745603203750378,0.4745603203750378,0.4745603203750378,0.20890513907607114,0.35185866799809673,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.4375,0.37890625,0.31118772599535555,0.31118772599535555,3.0,0.328694611787796,0.042977988719940186,0.09866055846214294,0.06500005722045898,0.2963169642857143,0.43973214285714285,0.8660714087755107,0.8333333333333334,0.05949295461177826,0.5494655864862744,0.16275621950626373,0.2990467214421486,0.5494655864862744,0.5494655864862744,0.5494655864862744,0.08495237572753073,0.6539254802181709,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.5,0.41015625,0.2754366929371325,0.2754366929371325,3.0,0.2642741799354553,0.04913055896759033,0.02151358500123024,0.05381977558135986,0.36083984375,0.49560546875,0.8203124835937502,0.8333333333333334,0.042056462913751605,0.44160662623221986,0.09203236043958093,0.2015988596146093,0.44160662623221986,0.44160662623221986,0.44160662623221986,0.05479835073153414,0.7603383452453107,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.5078125,0.4140625,0.03611566188083021,0.03611566188083021,4.0,0.24076174199581146,0.037829041481018066,0.02803182229399681,0.030701279640197754,0.3701923076923077,0.4567307692307692,0.8153845993278109,0.7692307692307692,0.0245504692196846,0.3791150523594026,0.0526956521095895,0.14134254458102802,0.3791150523594026,0.3791150523594026,0.3791150523594026,0.4294035465681815,0.11683206316734122,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.5,0.4296875,0.2984620171029363,0.2984620171029363,3.0,0.32388824224472046,0.03914141654968262,0.10655652731657028,0.06499999761581421,0.3388671875,0.41162109375,0.8593749828125002,0.8333333333333334,0.06307909786701202,0.531780488031797,0.17610471695661545,0.30602132658997877,0.531780488031797,0.531780488031797,0.531780488031797,0.0852076381466707,0.6530913996048944,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.4453125,0.33984375,0.22946410478190754,0.22946410478190754,3.0,0.26693397760391235,0.038289666175842285,0.05671217665076256,0.07977056503295898,0.3201754385964912,0.5054824561403509,0.7631578775992617,0.8333333333333334,0.04801524803042412,0.4309314244344476,0.1287396401166916,0.23553759041109354,0.4309314244344476,0.4309314244344476,0.4309314244344476,0.07198240122382364,0.6977377200196677,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.5,0.421875,0.09720037440187375,0.09720037440187375,3.0,0.30868273973464966,0.04590541124343872,0.07023777067661285,0.02678060531616211,0.31103515625,0.427734375,0.8437499831250003,0.8333333333333334,0.05090024396777153,0.515619884208559,0.12089361805494321,0.249670089003556,0.515619884208559,0.515619884208559,0.515619884208559,0.29973924307586186,0.22342126354647418,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.44921875,0.44921875,0.14255908133656492,0.14255908133656492,1.0,0.1430775225162506,0.0851755142211914,0.09371842443943024,0.09391921758651733,0.4081521739130435,0.4657608695652174,0.999999977739131,1.0,0.055608504638075824,0.20816289335489274,0.11690515577793122,0.15599780599366972,0.20816289335489274,0.20816289335489274,0.20816289335489274,0.07571287448413277,0.6848438845774876,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.50390625,0.33203125,0.2196275248576431,0.2196275248576431,2.0,0.23977234959602356,0.05742424726486206,0.04839663952589035,0.0075193047523498535,0.42926356589147285,0.4694767441860465,0.6589147156060334,0.9090909090909091,0.042478720843791964,0.39124242588877683,0.0825723703415768,0.17973818315490173,0.39124242588877683,0.39124242588877683,0.39124242588877683,0.032046634507454,0.8519451156003057,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.4609375,0.28125,0.06322910961446282,0.06322910961446282,4.0,0.19211675226688385,0.04420071840286255,0.05851885676383972,0.06499999761581421,0.4073093220338983,0.5201271186440678,0.6101694782878486,0.7692307692307692,0.03873022608458995,0.3115693652301412,0.09381665736436844,0.17096899246070887,0.3115693652301412,0.3115693652301412,0.3115693652301412,0.22016773546657492,0.3325920293000684,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.45703125,0.296875,0.1398830907833029,0.1398830907833029,5.0,0.21252714097499847,0.03848838806152344,0.07823824137449265,0.008021771907806396,0.36378205128205127,0.49038461538461536,0.6495726353597783,0.7142857142857143,0.05524908825755119,0.33549253010316926,0.11933653997376009,0.2000912734967589,0.33549253010316926,0.33549253010316926,0.33549253010316926,0.0886704133779702,0.6418811821907209,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.6015625,0.53125,0.20276699693339006,0.20276699693339006,3.0,0.370009183883667,0.040587544441223145,0.07108743488788605,0.06499999761581421,0.380275974025974,0.44886363636363635,0.8831168684364987,0.8333333333333334,0.04387745559215545,0.61060731914531,0.11701705753803253,0.2673040811464923,0.61060731914531,0.61060731914531,0.61060731914531,0.19561976245549326,0.3760253144184716,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.515625,0.43359375,0.23006720077710974,0.23006720077710974,3.0,0.3038140535354614,0.05284225940704346,0.06132414937019348,0.06500005722045898,0.3527462121212121,0.4422348484848485,0.8409090746005512,0.8333333333333334,0.042181396484374994,0.517223909497261,0.10360641479492187,0.2314902047802981,0.517223909497261,0.517223909497261,0.517223909497261,0.1273665380696087,0.5289651700810647,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.4375,0.38671875,0.3071133495538545,0.3071133495538545,4.0,0.3415181040763855,0.028676748275756836,0.07335709035396576,0.017258405685424805,0.2611607142857143,0.44029017857142855,0.8839285512244903,0.7692307692307692,0.051860713958740236,0.5239799331903326,0.1247556431653814,0.25567450708061124,0.5239799331903326,0.5239799331903326,0.5239799331903326,0.08217148958011164,0.6630814485163619,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.453125,0.38671875,0.15403788519594724,0.15403788519594724,3.0,0.3128005564212799,0.048885226249694824,0.05248035117983818,0.0,0.2952586206896552,0.42726293103448276,0.8534482570273488,0.8333333333333334,0.04634265452623368,0.5256413541140983,0.09144324727356434,0.21924039847041576,0.5256413541140983,0.5256413541140983,0.5256413541140983,0.2137900401862676,0.34336879651807944,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.4765625,0.40234375,0.2532031299807412,0.2532031299807412,5.0,0.3092789053916931,0.045592308044433594,0.09418219327926636,0.047286152839660645,0.3160860655737705,0.4093237704918033,0.8442622773662998,0.7142857142857143,0.06060370877385139,0.5202428550759646,0.1644638410732736,0.29250835584085383,0.5202428550759646,0.5202428550759646,0.5202428550759646,0.11016232043389651,0.5764817466291701,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.4609375,0.37890625,0.05586259646212628,0.05586259646212628,3.0,0.32036662101745605,0.02977156639099121,0.05316310375928879,0.0,0.3082627118644068,0.4051906779661017,0.8220338804711294,0.8333333333333334,0.04331696927547455,0.490414884468721,0.09149518385529518,0.2118268161018311,0.490414884468721,0.490414884468721,0.490414884468721,0.39527660543163695,0.13856953422728874,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.45703125,0.30078125,0.20092103142531442,0.20092103142531442,3.0,0.20114806294441223,0.04768776893615723,0.0546736940741539,0.04644960165023804,0.3787393162393162,0.4642094017094017,0.6581196437197753,0.8333333333333334,0.03607485666871071,0.3293945195080457,0.08430163678590691,0.16663882243593656,0.3293945195080457,0.3293945195080457,0.3293945195080457,0.01519513851954161,0.9268387353275725,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.47265625,0.30859375,0.09640575803246858,0.09640575803246858,3.0,0.21606339514255524,0.06295037269592285,0.02929823100566864,0.03541308641433716,0.38016528925619836,0.5118801652892562,0.6528925481702073,0.8333333333333334,0.031146615743637085,0.34502494484186175,0.05973439391761922,0.14356133172476707,0.34502494484186175,0.34502494484186175,0.34502494484186175,0.16974161471206106,0.4279674774472476,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.52734375,0.46875,0.23435061213729397,0.23435061213729397,3.0,0.30353355407714844,0.030418336391448975,0.04663839936256409,0.06500005722045898,0.35,0.4356481481481482,0.888888872032922,0.8333333333333334,0.040702507644891736,0.4705451406317102,0.11080370152655185,0.22833778337656996,0.4705451406317102,0.4705451406317102,0.4705451406317102,0.11585810104114619,0.560295752496755,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.51171875,0.46484375,0.0929720083716269,0.0929720083716269,3.0,0.2922555208206177,0.029427289962768555,0.1526409387588501,0.0082131028175354,0.3320610687022901,0.38263358778625955,0.9083969288130065,0.8333333333333334,0.09613256379961968,0.4545890318928213,0.22504694795631705,0.31984976817546124,0.4545890318928213,0.4545890318928213,0.4545890318928213,0.29820429439168716,0.2251425612290567,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.31640625,0.25390625,0.2869075715057066,0.2869075715057066,3.0,0.2417936474084854,0.03666889667510986,0.07606887072324753,0.06499999761581421,0.25771604938271603,0.44290123456790126,0.8024691104404824,0.8333333333333334,0.043255010247230524,0.38640592835398496,0.11277022212743759,0.20874645475273973,0.38640592835398496,0.38640592835398496,0.38640592835398496,0.015533282996497635,0.9252730322882302,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.5078125,0.390625,0.2733611999750918,0.2733611999750918,4.0,0.312317430973053,0.04213076829910278,0.13076794147491455,0.03122413158416748,0.35096153846153844,0.40576923076923077,0.7692307540828405,0.7692307692307692,0.08350366577506066,0.5189493521876667,0.2181517726066437,0.3364665229600248,0.5189493521876667,0.5189493521876667,0.5189493521876667,0.07572960188304557,0.684786608688461,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.51953125,0.50390625,0.21929232539980065,0.21929232539980065,2.0,0.2599550485610962,0.04713088274002075,0.05552944913506508,0.10898792743682861,0.40225563909774437,0.46898496240601506,0.969924793360846,0.9090909090909091,0.06651057228446007,0.43897689368235404,0.18246330320835114,0.2830144414220297,0.43897689368235404,0.43897689368235404,0.43897689368235404,0.13270087513725057,0.515043263172641,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.43359375,0.3125,0.18527938238810251,0.18527938238810251,3.0,0.2389870584011078,0.059216856956481934,0.051846928894519806,0.01753675937652588,0.34459459459459457,0.44313063063063063,0.7207207040986937,0.8333333333333334,0.04295215085148811,0.3897415883839131,0.08786200821276374,0.18504993552942123,0.3897415883839131,0.3897415883839131,0.3897415883839131,0.08322309498818047,0.6596040983422119,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.484375,0.37890625,0.3489244136753019,0.3489244136753019,4.0,0.324670672416687,0.04686480760574341,0.07309219986200333,0.00025326013565063477,0.3286290322580645,0.4652217741935484,0.7822580483662854,0.7692307692307692,0.058077800273895266,0.543823829646122,0.11821790142891157,0.25355415967362566,0.543823829646122,0.543823829646122,0.543823829646122,0.039639885015960594,0.8202062671265199,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.50390625,0.390625,0.27471971982686494,0.27471971982686494,3.0,0.33331069350242615,0.041018009185791016,0.09351060539484024,0.06499999761581421,0.35222868217054265,0.43410852713178294,0.7751937830659218,0.8333333333333334,0.05622619539499282,0.5515771175730338,0.15375196188688278,0.29121480724503995,0.5515771175730338,0.5515771175730338,0.5515771175730338,0.08847760916171248,0.6425002675397541,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.4609375,0.38671875,0.11491983171392091,0.11491983171392091,2.0,0.30181801319122314,0.03585195541381836,0.030684638768434525,0.06500005722045898,0.3024364406779661,0.4751059322033898,0.8389830326457919,0.9090909090909091,0.04498871490359306,0.4796643513283786,0.11159155030305125,0.23135792311879272,0.4796643513283786,0.4796643513283786,0.4796643513283786,0.25065740509480183,0.28556459437578086,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.45703125,0.42578125,0.3448360975102054,0.3448360975102054,3.0,0.27691447734832764,0.04696297645568848,0.03248821571469307,0.03577828407287598,0.3295940170940171,0.43856837606837606,0.9316239112396819,0.8333333333333334,0.029113176465034484,0.4591797897835126,0.06335927947620627,0.17056758376291556,0.4591797897835126,0.4591797897835126,0.4591797897835126,0.04310930666553579,0.8061007588346053,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.48828125,0.3828125,0.20650880163799779,0.20650880163799779,4.0,0.3262307941913605,0.042176246643066406,0.07143290340900421,0.06499999761581421,0.341,0.4505,0.7839999839436803,0.7692307692307692,0.043501360714435576,0.5404957872292261,0.11341993212699891,0.24759441734915524,0.5404957872292261,0.5404957872292261,0.5404957872292261,0.14375950585792135,0.4873379133383347,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.4609375,0.375,0.10609513688744673,0.10609513688744673,4.0,0.2818976938724518,0.04386991262435913,0.06927032768726349,0.06499999761581421,0.3119703389830508,0.4459745762711864,0.8135593043837982,0.7692307692307692,0.04166430681943893,0.4678809238739892,0.105263352394104,0.22192502014920867,0.4678809238739892,0.4678809238739892,0.4678809238739892,0.2555082326587891,0.2787217899522918,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.43359375,0.37890625,0.4861851657685348,0.4861851657685348,6.0,0.3378570079803467,0.04651850461959839,0.06559975445270538,0.06499999761581421,0.26182432432432434,0.4329954954954955,0.8738738537196661,0.6666666666666666,0.041193698346614835,0.5717888812033719,0.10451711118221284,0.24446210763528547,0.5717888812033719,0.5717888812033719,0.5717888812033719,0.005472207542022545,0.9730098848409071,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.4296875,0.32421875,0.09305616188225196,0.09305616188225196,3.0,0.26604366302490234,0.03948557376861572,0.0246744342148304,0.059961676597595215,0.33352272727272725,0.44829545454545455,0.7545454369851244,0.8333333333333334,0.043213185667991635,0.4270018103410208,0.10070078038412467,0.20736300423840023,0.4270018103410208,0.4270018103410208,0.4270018103410208,0.24838905390685315,0.28882183480692486,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.50390625,0.4140625,0.1082789041853717,0.1082789041853717,3.0,0.3242379426956177,0.05027604103088379,0.09703057259321213,0.06499999761581421,0.3478682170542636,0.4113372093023256,0.8217054100498771,0.8333333333333334,0.0599791057407856,0.5596105217933655,0.16010643094778063,0.29932798627118207,0.5596105217933655,0.5596105217933655,0.5596105217933655,0.2892314740732564,0.23547338886365654,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.5390625,0.515625,0.37021028776077103,0.37021028776077103,3.0,0.32227522134780884,0.03260594606399536,0.06851022690534592,0.043556272983551025,0.37318840579710144,0.4270833333333333,0.9565217213862637,0.8333333333333334,0.044210077822208406,0.5062287712336153,0.11916886212238101,0.24561495606237227,0.5062287712336153,0.5062287712336153,0.5062287712336153,0.05369314271272674,0.764551636111489,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.47265625,0.3984375,0.25555718827617097,0.25555718827617097,3.0,0.32913845777511597,0.03459811210632324,0.04988149553537369,0.06499999761581421,0.30010330578512395,0.45041322314049587,0.8429751887767233,0.8333333333333334,0.04141341745853424,0.5230060352852786,0.11338777715633826,0.24352102944170376,0.5230060352852786,0.5230060352852786,0.5230060352852786,0.10906580736077678,0.5796510254376042,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.3828125,0.28125,0.15349913964733933,0.15349913964733933,3.0,0.25144773721694946,0.04210782051086426,0.06231262534856796,0.0493316650390625,0.3278061224489796,0.41836734693877553,0.7346938583590176,0.8333333333333334,0.0398754745721817,0.4097182941628069,0.10164371604537337,0.20407177646720062,0.4097182941628069,0.4097182941628069,0.4097182941628069,0.1346946976505304,0.5099342473946648,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.4375,0.26953125,0.14864671334066407,0.14864671334066407,5.0,0.24678349494934082,0.043596625328063965,0.08121183514595032,0.06499999761581421,0.36997767857142855,0.48604910714285715,0.6160714144897963,0.7142857142857143,0.04780071824789047,0.4076657494063958,0.12321931719779969,0.22412562389603158,0.4076657494063958,0.4076657494063958,0.4076657494063958,0.10489655365787952,0.5918614147024888,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.40234375,0.2890625,0.23044705376769872,0.23044705376769872,3.0,0.2551872730255127,0.05223655700683594,0.07848435640335083,0.060081422328948975,0.3313106796116505,0.4186893203883495,0.7184465840852111,0.8333333333333334,0.049208227545022964,0.4314044237136841,0.12394908666610718,0.23124053343440776,0.4314044237136841,0.4314044237136841,0.4314044237136841,0.0592721867900134,0.7435190183277732,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.328125,0.24609375,0.14312293106594529,0.14312293106594529,3.0,0.19067026674747467,0.03692126274108887,0.0943368598818779,0.008145809173583984,0.34523809523809523,0.4992559523809524,0.7499999771428578,0.8333333333333334,0.06306973621249198,0.298499127014918,0.139327308118593,0.20393400854869329,0.298499127014918,0.298499127014918,0.298499127014918,0.08947619731153807,0.6393002970519428,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.4609375,0.37890625,0.375961515583596,0.375961515583596,3.0,0.30532097816467285,0.032348692417144775,0.05580392852425575,0.016679883003234863,0.3008474576271186,0.4507415254237288,0.8220338804711294,0.8333333333333334,0.041802155226469045,0.4747157148374838,0.09670569036147664,0.21426084786726843,0.4747157148374838,0.4747157148374838,0.4747157148374838,0.007451135229705009,0.9634297778415533,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.546875,0.40234375,0.2529849794857512,0.2529849794857512,3.0,0.29909878969192505,0.03909105062484741,0.0481925792992115,0.02979898452758789,0.3611607142857143,0.47410714285714284,0.7357142722612247,0.8333333333333334,0.035944119840860364,0.4812017579770974,0.08500260538524443,0.20224589771862644,0.4812017579770974,0.4812017579770974,0.4812017579770974,0.06720861348078373,0.7145923295168419,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.34375,0.26953125,0.20156531786284082,0.20156531786284082,3.0,0.21535982191562653,0.043601274490356445,0.09018740057945251,0.0,0.3224431818181818,0.4396306818181818,0.7840908862809924,0.8333333333333334,0.06428906992077828,0.3478956071091181,0.13176340043544768,0.2141025646489362,0.3478956071091181,0.3478956071091181,0.3478956071091181,0.06051172584823237,0.738925164367271,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.625,0.5234375,0.16853537616365402,0.16853537616365402,2.0,0.33886122703552246,0.051078081130981445,0.2044663429260254,0.03320920467376709,0.383203125,0.42265625,0.8374999866000001,0.9090909090909091,0.1253345213830471,0.5928552985191345,0.3421360255141508,0.45037446146550325,0.5928552985191345,0.5928552985191345,0.5928552985191345,0.2160941293269613,0.33943573375930525,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.5546875,0.4609375,0.1554980403700631,0.1554980403700631,2.0,0.3020895719528198,0.0471990704536438,0.06538018584251404,0.06500005722045898,0.3653169014084507,0.4414612676056338,0.8309859005118034,0.9090909090909091,0.04047233834862709,0.5103172306707257,0.10061315298080445,0.2265935250580082,0.5103172306707257,0.5103172306707257,0.5103172306707257,0.2006513945369335,0.3666832169725156,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.578125,0.53515625,0.16953330948830894,0.16953330948830894,2.0,0.28890013694763184,0.05117762088775635,0.09472084790468216,0.03741973638534546,0.3872466216216216,0.44510135135135137,0.9256756596639885,0.9090909090909091,0.06348916664719581,0.4922922074794769,0.16139272995522874,0.2818729914355021,0.4922922074794769,0.4922922074794769,0.4922922074794769,0.19775833378640065,0.3720259500541118,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.5703125,0.46875,0.14630549668583123,0.14630549668583123,3.0,0.30470746755599976,0.042243778705596924,0.15184859931468964,0.04318523406982422,0.3715753424657534,0.4053938356164384,0.8219177938074688,0.8333333333333334,0.09255074337124825,0.5093224083694173,0.26229243133356134,0.3655015907268797,0.5093224083694173,0.5093224083694173,0.5093224083694173,0.21025389123585447,0.3494938003195732,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.49609375,0.34375,0.20762547621901997,0.20762547621901997,4.0,0.29484787583351135,0.03444415330886841,0.08449234068393707,0.04754328727722168,0.35679133858267714,0.5108267716535433,0.692913371859384,0.7692307692307692,0.05240201279520988,0.46817856908562355,0.14481424891695724,0.2603822725170636,0.46817856908562355,0.46817856908562355,0.46817856908562355,0.0892527254599635,0.6400150243866558,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.48828125,0.44140625,0.2249596154498294,0.2249596154498294,2.0,0.3136935830116272,0.0377955436706543,0.08963887393474579,0.06499999761581421,0.348,0.4225,0.9039999814860804,0.9090909090909091,0.05289397686719895,0.5096102830707511,0.1444988876581192,0.2713634445588845,0.5096102830707511,0.5096102830707511,0.5096102830707511,0.14335988889791945,0.4883126292737084,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
