index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
39,0.821044921875,0.821044921875,0.4156821101706064,0.6131726518097173,1.0,0.2455633580684662,0.038160085678100586,0.32488906383514404,0.0,0.49086508976360393,0.4616942415625929,0.9999999878203986,1.0,0.08382114768028259,0.44397488236427307,0.6131726592779159,0.5217597716113241,0.4156821152334489,0.6131726592779159,0.6131726592779159,tb
40,0.8345947265625,0.8345947265625,0.44512244899501674,0.6319653554535427,1.0,0.25038641691207886,0.05614691972732544,0.39881283044815063,0.14568883180618286,0.4966599477109844,0.4718335207327775,0.9999999880181367,1.0,0.14899276942014694,0.460228180885315,0.6319653630256653,0.5393035039825252,0.44512245432841313,0.6319653630256653,0.6319653630256653,tb
41,0.65521240234375,0.65521240234375,0.3483017041074294,0.46648144606076763,1.0,0.22834166884422302,0.029922842979431152,0.24949805438518524,0.010551869869232178,0.43808511877037726,0.40259082440614813,0.9999999847377737,1.0,0.07467331737279892,0.4130817234516144,0.46648145318031314,0.43897034368842885,0.34830170942328886,0.46648145318031314,0.46648145318031314,tb
42,0.9010009765625,0.9010009765625,0.6002703522113064,0.9469761564533095,1.0,0.2904399633407593,0.057708561420440674,0.5838378071784973,0.17343342304229736,0.4923198076141444,0.4731971235266224,0.999999988901233,1.0,0.17852116376161575,0.5523522078990937,0.9469761669635773,0.7232318968699823,0.6002703588735673,0.9469761669635773,0.9469761669635773,tb
43,0.70538330078125,0.70538330078125,0.421052319750611,0.649264090989562,1.0,0.2369864284992218,0.047075629234313965,0.3449210524559021,0.0,0.5015642575928009,0.42105704335035044,0.9999999858233106,1.0,0.0872260257601738,0.42340717315673826,0.6492641001939774,0.5243120037680667,0.42105232571973905,0.6492641001939774,0.6492641001939774,tb
44,0.69232177734375,0.69232177734375,0.34764302809525743,0.4612980507738845,1.0,0.23329022526741028,0.03156077861785889,0.24156275391578674,0.0,0.47157112315965793,0.41857657255576125,0.9999999855558496,1.0,0.07089255005121231,0.4188300579786301,0.4612980574369431,0.4395514669998774,0.3476430331166657,0.4612980574369431,0.4612980574369431,tb
45,0.80865478515625,0.80865478515625,0.38424285800515273,0.5202592338360227,1.0,0.2945414185523987,0.05332350730895996,0.2522231638431549,0.07521176338195801,0.48337197618688205,0.46440651181221226,0.9999999876337837,1.0,0.11587221547961235,0.520259240269661,0.42861877679824834,0.4722212184796105,0.3842428627567831,0.520259240269661,0.520259240269661,side
46,0.85076904296875,0.85076904296875,0.4663127081445105,0.578882112255341,1.0,0.3140884339809418,0.04923093318939209,0.34840965270996094,0.10573399066925049,0.4874099872659445,0.463086371870292,0.9999999882459287,1.0,0.13985668122768402,0.5713887989521026,0.5788821190595627,0.5751232552629841,0.46631271362558335,0.5788821190595627,0.5788821190595627,tb
47,0.74041748046875,0.74041748046875,0.48606349160453305,0.8015153240194082,1.0,0.24558882415294647,0.04553908109664917,0.4291125237941742,0.0,0.4972545802077323,0.4225660240293463,0.9999999864941062,1.0,0.0946059376001358,0.4485398709774018,0.8015153348445893,0.5995928492548932,0.48606349816925504,0.8015153348445893,0.8015153348445893,tb
48,0.89111328125,0.89111328125,0.5383231856046542,0.709377501394969,1.0,0.39267081022262573,0.06864768266677856,0.39035993814468384,0.18452203273773193,0.48629066780821917,0.47952482876712327,0.9999999887780823,1.0,0.18972107768058777,0.7093775093555451,0.6011621117591858,0.6530320677873722,0.5383231916456728,0.7093775093555451,0.7093775093555451,side
49,0.84844970703125,0.84844970703125,0.44365973918570956,0.5506445640990572,1.0,0.2932537794113159,0.04089862108230591,0.3403173089027405,0.11917728185653687,0.4783586837277894,0.4736883812315661,0.9999999882137977,1.0,0.13706199079751968,0.5410873651504516,0.5506445705890655,0.5458450511220555,0.44365974441477307,0.5506445705890655,0.5506445705890655,tb
50,0.8319091796875,0.8319091796875,0.5886556336889872,0.8660521999205455,1.0,0.5229286551475525,0.1338644027709961,0.30845028162002563,0.010271251201629639,0.45838396460014674,0.4529759721203228,0.9999999879794572,1.0,0.14747002720832825,0.8660522103309631,0.6126728117465973,0.7284275137739009,0.5886556407649475,0.8660522103309631,0.8660522103309631,side
51,0.8209228515625,0.8209228515625,0.36762616322149844,0.478291279211731,1.0,0.2507525086402893,0.04556715488433838,0.2590429484844208,0.022022485733032227,0.4808747676579926,0.4706685641263941,0.9999999878185875,1.0,0.08889469131827354,0.44300733506679535,0.47829128503799445,0.4603113593757544,0.36762616769970446,0.47829128503799445,0.47829128503799445,tb
52,0.83294677734375,0.83294677734375,0.4771635022362771,0.5947993922350103,1.0,0.3331456482410431,0.061960577964782715,0.3456410765647888,0.10141587257385254,0.4573355178793874,0.4560554746464424,0.9999999879944311,1.0,0.14570043981075287,0.5947993993759155,0.5805318623781204,0.5876223302947972,0.4771635079648965,0.5947993993759155,0.5947993993759155,side
53,0.88812255859375,0.88812255859375,0.47072663472608534,0.6678568526409548,1.0,0.3782598078250885,0.07890433073043823,0.31823503971099854,0.18289166688919067,0.4806848541337365,0.4812212219091471,0.9999999887402928,1.0,0.18123697862029076,0.6678568601608276,0.4722261518239975,0.561586569500202,0.47072664002632947,0.6678568601608276,0.6678568601608276,side
54,0.87530517578125,0.87530517578125,0.5258244658803118,0.7759584815066991,1.0,0.29784584045410156,0.05592548847198486,0.4427034258842468,0.07035601139068604,0.4915250636287567,0.47978915347604767,0.9999999885754133,1.0,0.13572651892900467,0.5426880657672882,0.7759584903717042,0.6489248124825595,0.5258244718876391,0.7759584903717042,0.7759584903717042,tb
55,0.83819580078125,0.83819580078125,0.5177086077567249,0.7917035962065255,1.0,0.273021936416626,0.0350150465965271,0.45425692200660706,0.07095319032669067,0.4956138953615379,0.4533639317701886,0.9999999880696134,1.0,0.12405934929847717,0.5159484624862671,0.7917036056518556,0.6391230382961554,0.5177086139331888,0.7917036056518556,0.7917036056518556,tb
56,0.81646728515625,0.81646728515625,0.3925134657930907,0.5630391111554889,1.0,0.3093712627887726,0.037180960178375244,0.2536435127258301,0.10551261901855469,0.48149283751962324,0.46754982899753306,0.999999987752112,1.0,0.12162354215979576,0.563039118051529,0.4068034499883652,0.47858777220251714,0.39251347060055175,0.563039118051529,0.563039118051529,side
57,0.90771484375,0.90771484375,0.5519991293801404,0.8448057290229367,1.0,0.27010855078697205,0.04347240924835205,0.5389927625656128,0.19592416286468506,0.49598343363367403,0.4792594724986552,0.9999999889833244,1.0,0.1723640337586403,0.5249091565608979,0.8448057383298875,0.6659176131959177,0.5519991354613358,0.8448057383298875,0.8448057383298875,tb
58,0.835205078125,0.835205078125,0.49188014732065666,0.7040088628877361,1.0,0.29450100660324097,0.044419944286346436,0.38688644766807556,0.0328485369682312,0.48380293591055246,0.44914795564162524,0.9999999880268928,1.0,0.11237620562314987,0.5365393549203873,0.7040088713169098,0.614596180979515,0.49188015320999046,0.7040088713169098,0.7040088713169098,tb
59,0.84649658203125,0.84649658203125,0.4423604004544406,0.6493444008411525,1.0,0.3563978672027588,0.03657352924346924,0.27281302213668823,0.09805768728256226,0.4803558070156464,0.46754001730478045,0.9999999881866033,1.0,0.1264742761850357,0.6493444085121156,0.4519144296646118,0.5417085083591151,0.44236040568021956,0.6493444085121156,0.6493444085121156,side
60,0.8558349609375,0.8558349609375,0.4959729358982511,0.6889296153156069,1.0,0.29785025119781494,0.060932278633117676,0.4090821444988251,0.10412061214447021,0.4955728052346313,0.47907919251889886,0.9999999883155043,1.0,0.14705302566289902,0.5387049078941345,0.6889296233654022,0.6092042098513435,0.4959729416934448,0.6889296233654022,0.6889296233654022,tb
61,0.88665771484375,0.88665771484375,0.509732638766654,0.6802885425851781,1.0,0.31810733675956726,0.08910888433456421,0.4257616102695465,0.15850496292114258,0.4875598024368417,0.4772132279548427,0.9999999887216907,1.0,0.18183571100234985,0.5597327530384063,0.6802885502576828,0.6170735637638668,0.5097326445155764,0.6802885502576828,0.6802885502576828,tb
62,0.89068603515625,0.89068603515625,0.5218840589569405,0.6908337455911986,1.0,0.37591496109962463,0.05259484052658081,0.3809889853000641,0.18163800239562988,0.48434127235660934,0.47729219488796,0.9999999887726994,1.0,0.1785765364766121,0.6908337533473968,0.583320751786232,0.634805217654918,0.5218840648162898,0.6908337533473968,0.6908337533473968,side
63,0.87762451171875,0.87762451171875,0.49815342382426003,0.7366042530051559,1.0,0.4004184901714325,0.03676605224609375,0.3143160343170166,0.13832217454910278,0.47937421760901316,0.47363940034077473,0.9999999886056055,1.0,0.15101159363985062,0.7366042613983155,0.49882957637310027,0.6061682865904007,0.49815342950041674,0.7366042613983155,0.7366042613983155,side
64,0.829345703125,0.829345703125,0.3845721555174754,0.4814038397440077,1.0,0.2803524434566498,0.08050310611724854,0.284274697303772,0.12744462490081787,0.4644907271121578,0.4890769888872535,0.9999999879423022,1.0,0.14778784662485123,0.4814038455486298,0.4458243101835251,0.46327263826111525,0.38457216015453033,0.4814038455486298,0.4814038455486298,side
65,0.8502197265625,0.8502197265625,0.5357683850817793,0.6776324132850259,1.0,0.4142301380634308,0.1359969973564148,0.35082221031188965,0.057335495948791504,0.46424365129217515,0.47704930904522613,0.9999999882383346,1.0,0.16593313217163086,0.6776324212551117,0.640634298324585,0.6588737137819037,0.5357683913833078,0.6776324212551117,0.6776324212551117,side
66,0.70672607421875,0.70672607421875,0.3382094390965354,0.6138599696322469,1.0,0.16203829646110535,0.0827263593673706,0.32743528485298157,0.0,0.4646700114431298,0.4195249751705674,0.9999999858502463,1.0,0.0826033502817154,0.2582313746213913,0.6138599783182144,0.3981430723071418,0.3382094438821157,0.6138599783182144,0.6138599783182144,tb
67,0.840087890625,0.840087890625,0.46176208933762475,0.7120294396759344,1.0,0.23841407895088196,0.04910576343536377,0.42502784729003906,0.10221582651138306,0.4973027462946818,0.4726267345975007,0.9999999880964837,1.0,0.13106619566679,0.44258509874343877,0.7120294481515885,0.5613676367750523,0.4617620948342174,0.7120294481515885,0.7120294481515885,tb
68,0.746826171875,0.746826171875,0.3760885129020855,0.4770974095357395,1.0,0.26572537422180176,0.03953206539154053,0.25915414094924927,0.04501980543136597,0.47726547176364825,0.4702089377656097,0.9999999866100033,1.0,0.0972960889339447,0.4770974159240723,0.46098735332489016,0.4689732135687308,0.3760885179379095,0.4770974159240723,0.4770974159240723,side
69,0.8846435546875,0.8846435546875,0.5661253549484987,0.8084389714407918,1.0,0.31710320711135864,0.06022292375564575,0.5005538463592529,0.16286319494247437,0.4961368712915689,0.4750047433420726,0.9999999886960123,1.0,0.17709199339151382,0.5889491379261017,0.8084389805793761,0.6900213334949,0.5661253613479729,0.8084389805793761,0.8084389805793761,tb
70,0.74395751953125,0.74395751953125,0.41224771179059144,0.5703354162801443,1.0,0.30318379402160645,0.16034263372421265,0.2911015450954437,0.0,0.4729437146197391,0.42412472311100174,0.9999999865583724,1.0,0.12741747871041298,0.4465668767690658,0.5703354239463807,0.5046710899016272,0.4122477173318717,0.5703354239463807,0.5703354239463807,tb
71,0.8143310546875,0.8143310546875,0.3816979547573543,0.6052269831483604,1.0,0.34539616107940674,0.05672478675842285,0.20711418986320496,0.08182311058044434,0.4650053637010943,0.46495207802428423,0.9999999877199821,1.0,0.11536403372883797,0.6052269905805587,0.34755914807319643,0.45864166539585505,0.38169795944461204,0.6052269905805587,0.6052269905805587,side
72,0.83587646484375,0.83587646484375,0.4768781241308439,0.7047052239510866,1.0,0.3986508846282959,0.05784964561462402,0.2737697958946228,0.06036376953125,0.47471077491785324,0.46348233844468784,0.9999999880365098,1.0,0.12494881451129913,0.7047052323818207,0.49014467000961304,0.5877138024411501,0.4768781298359707,0.7047052323818207,0.7047052323818207,side
73,0.743896484375,0.743896484375,0.5004320549745342,0.864029121704944,1.0,0.23216547071933746,0.0381016731262207,0.46500134468078613,0.0,0.5034005015178864,0.4187988441499836,0.9999999865572695,1.0,0.09147811681032181,0.4339166432619095,0.8640291333198548,0.6123043534147444,0.5004320617017076,0.8640291333198548,0.8640291333198548,tb
74,0.84454345703125,0.84454345703125,0.4754326355916903,0.6691611806790994,1.0,0.27152019739151,0.071327805519104,0.4269420802593231,0.16702419519424438,0.4882911306641613,0.46855633898243837,0.9999999881592831,1.0,0.168257437646389,0.49107073545455937,0.6691611886024476,0.5732412031812185,0.4754326412211536,0.6691611886024476,0.6691611886024476,tb
75,0.8775634765625,0.8775634765625,0.6284320082204297,0.8385174774940392,1.0,0.4201139211654663,0.06958985328674316,0.4440481662750244,0.012174487113952637,0.4790962103560996,0.4619677197802198,0.999999988604813,1.0,0.1380656361579895,0.7461554408073425,0.8385174870491028,0.7909894975116853,0.62843201538153,0.8385174870491028,0.8385174870491028,tb
76,0.7896728515625,0.7896728515625,0.35409972546171603,0.514146118805745,1.0,0.2715252935886383,0.0,0.21536807715892792,0.03863787651062012,0.45510378825939096,0.44773752705209463,0.9999999873365282,1.0,0.074069794267416,0.51414612531662,0.38390476703643794,0.4442782331629181,0.354099729945848,0.51414612531662,0.51414612531662,side
77,0.7125244140625,0.7125244140625,0.43799775364307364,0.6883633934209843,1.0,0.2349192351102829,0.03233170509338379,0.36757683753967285,0.0,0.495035709696762,0.41670525848038376,0.9999999859653933,1.0,0.08346004784107208,0.4337469428777695,0.6883634030818939,0.5464206453600644,0.43799775979019995,0.6883634030818939,0.6883634030818939,tb
78,0.7640380859375,0.7640380859375,0.4150240297503475,0.5908344653404325,1.0,0.3361159563064575,0.04708129167556763,0.2349078506231308,0.0,0.441049264059754,0.44252214311391597,0.9999999869116474,1.0,0.0861254408955574,0.5908344730734825,0.461153855919838,0.5219823708404357,0.41502403518232844,0.5908344730734825,0.5908344730734825,side
79,0.82275390625,0.82275390625,0.5044965630668826,0.6908295815664074,1.0,0.4338196814060211,0.14973688125610352,0.2852575480937958,0.012179136276245117,0.46131305637982195,0.45846856454005935,0.9999999878456974,1.0,0.14194458723068237,0.6908295899629593,0.5620759308338166,0.6231361687672882,0.5044965691986866,0.6908295899629593,0.6908295899629593,side
80,0.86541748046875,0.86541748046875,0.5202204135032406,0.7537097217967395,1.0,0.2823324501514435,0.07247459888458252,0.4859531819820404,0.19560837745666504,0.4941710672473376,0.47168402655335356,0.9999999884448834,1.0,0.18373370170593262,0.518374890089035,0.7537097305059433,0.6250633557568821,0.5202204195144482,0.7537097305059433,0.7537097305059433,tb
