index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,0.0,0.21956222876906395,0.4898054003715515,1.4015364707708358,0.0,0.05080937221646309,0.0,0.0,0.1806371172659674,0.8193628827340326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4307941185881172,0.809784514425691,0.809784514425691,1.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.4128207415342331,0.5624508857727051,1.888710000038147,0.0,0.0568305142223835,0.0,0.0,0.10603352830154827,0.8939664716984517,0.055,0.02402498945593834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24846706075509492,1.0,1.0,1.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.24770167656242847,0.4797622263431549,1.7625747044086455,0.0,0.03301470912992954,0.0,0.0,0.10522686873994039,0.8947731312600596,0.022134356498718262,0.027128444984555244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187829386454956,0.7303337188695315,0.7303337188695315,1.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.10810548346489668,0.28978070616722107,1.6503871281147002,0.0,0.010706122033298016,0.33557868003845215,0.0,0.26789497734445683,0.7321050226555432,0.055,0.03445298224687576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08107711317144882,0.35503994025639346,0.35503994025639346,1.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.24515577778220177,0.45488131046295166,1.2754865856170654,0.0,0.039446573704481125,0.0,0.0,0.11683701836399807,0.8831629816360019,0.0,0.050983358174562454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588682348272201,0.8447420905590897,0.8447420905590897,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.3099986668676138,0.41680216789245605,1.0388830901384352,0.0,0.06649607978761196,0.0,0.0,0.15818480802597765,0.8418151919740223,0.0,0.018256936222314835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46762730392084934,1.0,1.0,1.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.32650749385356903,0.48751071095466614,1.2058007229566574,0.0,0.0571986623108387,0.0,0.0,0.2397888916422719,0.7602111083577281,0.0,0.008262699469923973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31754768756766094,1.0,1.0,1.0,1,{}
17,0017.png,2 1 5,3,0.0,0.24842048808932304,0.4858635365962982,1.2549982459545135,0.0,0.05051698908209801,0.0,0.0,0.21055435700407651,0.7894456429959235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3427517311229003,0.6054905131171778,0.6054905131171778,1.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.45193301513791084,0.4676584303379059,1.196748830795288,0.0,0.07703763246536255,0.2305251508951187,0.0,0.2524978945567058,0.7475021054432942,0.001361660957336426,0.028292929753661156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39673037527178134,1.0,1.0,1.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.21848762407898903,0.47855865955352783,1.7434286643266679,0.0,0.042856041342020035,0.0,0.0,0.17246006888300988,0.8275399311169901,0.05461748719215393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3227707462564791,0.6171054482238549,0.6171054482238549,1.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.5862448923289776,0.48724085092544556,1.7487040002346037,0.0,0.111894516274333,0.5592783689498901,0.0,0.16189346800268825,0.8381065319973118,0.05445998191833496,0.004859680309891701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099936427038976,1.0,1.0,1.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.15848799422383308,0.41028112173080444,0.8123292596340179,0.0,0.02517416700720787,0.0,0.0,0.18788596244940503,0.812114037550595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23279305441802503,0.6348710911722838,0.6348710911722838,1.0,1,{}
22,0022.png,2 1 5,3,0.0,0.2821846529841423,0.6300438046455383,2.207881723165512,0.0,0.03975071758031845,0.0,0.0,0.10069608170739103,0.899303918292609,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19612245729179503,0.3414016800779703,0.3414016800779703,1.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.25625169090926647,0.47729092836380005,1.726503856897354,0.0,0.049788814038038254,0.3339289426803589,0.0,0.1691091082548322,0.8308908917451678,0.055,0.02414221689105034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3653514433533964,0.6934389512383399,0.6934389512383399,1.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.3189702508971095,0.4213449954986572,0.9283523679971695,0.0,0.027892637066543102,1.1665672063827515,0.0,0.12184781539508391,0.8781521846049161,0.0,0.04709082841873169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1507657061326894,0.9134921081785805,0.9134921081785805,1.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.19249127432703972,0.35214781761169434,0.8453001708984375,0.0,0.0406884141266346,0.0,0.0,0.2054699239690979,0.7945300760309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36332368491915107,0.8096308312556773,0.8096308312556773,1.0,1,{}
26,0026.png,2 1 5,3,0.0,0.2229882925748825,0.43511855602264404,1.1753432096242904,0.0,0.044304221868515015,0.0,0.0,0.21241620867149588,0.7875837913285041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32657236430879466,0.7208994154948569,0.7208994154948569,1.0,1,{}
27,0027.png,2 1 5,3,0.0,0.14096283167600632,0.27798283100128174,0.7899700970649719,0.0,0.032893016934394836,0.0,0.0,0.22533625578054503,0.7746637442194549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32582602551417966,0.8370517401787588,0.8370517401787588,1.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.3098330181092024,0.5164873003959656,1.8621475983858107,0.0,0.05207804776728153,0.0,0.0,0.0992717694227947,0.9007282305772053,0.02381982684135437,0.04688827693462372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16889019922937965,0.7673353381236647,0.7673353381236647,1.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.47262295335531235,0.5849617123603821,1.8442126710414886,0.0,0.09424873068928719,0.0,0.0,0.13766042901297043,0.8623395709870296,0.055,0.02774053066968918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4123354312787836,1.0,1.0,1.0,1,{}
30,0030.png,2 1 5,3,0.0,0.17543229646980762,0.31740447878837585,1.5960080761909483,0.0,0.025842787697911263,0.0,0.0,0.1987171841818759,0.8012828158181241,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18776304250095704,0.6895473906248432,0.6895473906248432,1.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.3497997149825096,0.5420660376548767,1.6444447834491729,0.0,0.07189133763313293,0.0,0.0,0.11278466487516858,0.8872153351248314,0.055,0.01713496819138527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403503761091092,1.0,1.0,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.536179066519253,0.6870542764663696,1.7574046392440794,0.0,0.10080502822529525,0.0,0.0,0.09300140549339407,0.9069985945066059,0.055,0.044064246118068695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816351905814604,1.0,1.0,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.49217529129236937,0.5158876180648804,1.5895885009765625,0.0,0.08821486122906208,1.0868147611618042,0.0,0.16748862802144374,0.8325113719785563,0.02606921672821045,0.03755515441298485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38495650618505967,1.0,1.0,1.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.25494624488055706,0.3743492364883423,1.5587944645881653,0.0,0.06055787205696106,1.0583261251449585,0.0,0.23734340481824512,0.7626565951817549,0.055,0.027660321444272995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37570075926040963,1.0,1.0,1.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.4437879263423383,0.5025333166122437,1.0721159906387328,0.0,0.08750478317961097,0.0,0.0,0.16395412110473476,0.8360458788952653,0.0,0.02919473685324192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4678454341144567,1.0,1.0,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.11351682525128126,0.32015249133110046,0.9090578974485397,0.0,0.010722815059125423,0.0,0.0,0.17224588916827047,0.8277541108317296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08598497681564249,0.2514249957198811,0.2514249957198811,1.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.2863937970250845,0.5072166919708252,1.7357381839752197,0.0,0.05974408611655235,1.140499472618103,0.0,0.10285388951943983,0.8971461104805601,0.055,0.04110119491815567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3108015430592899,0.8342938787146071,0.8342938787146071,1.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.22152353264391422,0.4716450572013855,1.5666541595458983,0.0,0.03604578226804733,0.1566552072763443,0.0,0.17794762445329226,0.8220523755467077,0.055,0.034057457000017166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25426173704787314,0.6401628014617675,0.6401628014617675,1.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.2541439663618803,0.39090314507484436,1.784262349128723,0.0,0.03192816022783518,1.3302620649337769,0.0,0.17663400604998458,0.8233659939500154,0.055,0.04848245903849602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1799152161326445,1.0,1.0,1.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.2744076708331704,0.3705783486366272,1.0673958749771117,0.0,0.031962222419679165,0.0,0.0,0.14692464996057014,0.8530753500394299,0.0,0.018317732959985733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16615170988717354,1.0,1.0,1.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.49497969821095467,0.6039187908172607,1.5835733718872071,0.0,0.10359137877821922,0.0,0.0,0.1738205843486941,0.8261794156513059,0.034410879611968995,0.02674078196287155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3411470386082635,1.0,1.0,1.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.12257475405931473,0.3045710027217865,1.0801484109163284,0.0,0.02951176092028618,0.0,0.0,0.1409142974834475,0.8590857025165525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3190932936479493,1.0,1.0,1.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.9429395720362663,0.8233562707901001,1.8222251553535462,0.0,0.17347177118062973,0.0,0.0,0.05225991599692501,0.947740084003075,0.055,0.018316568806767464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37247629373322494,1.0,1.0,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.7561906017363071,0.8140435814857483,1.947400094985962,0.0,0.14169518649578094,0.0,0.0,0.045720400664047124,0.9542795993359529,0.055,0.04984655603766441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838376358778843,1.0,1.0,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.5189985288307071,0.5527976155281067,1.3592812974452972,0.0,0.06136275175958872,0.4780627489089966,0.0,0.12172263910198385,0.8782773608980161,0.012085371017456055,0.008149359375238419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2094025483258847,1.0,1.0,1.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.3330717298667878,0.3529587984085083,1.2360733736753464,0.0,0.04340311954729259,0.9850095510482788,0.0,0.24531315035401963,0.7546868496459804,0.024757825136184693,0.04309910535812378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2507167710984882,1.0,1.0,1.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.3217435944825411,0.458063542842865,1.2468077097535133,0.0,0.060145845636725426,0.0,0.0,0.2108900471256888,0.7891099528743112,0.013385631442070008,0.045556772500276566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2574998358668747,1.0,1.0,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.2039880007505417,0.3476738929748535,1.6842206199169159,0.0,0.03379835560917854,0.0,0.0,0.20655342950731295,0.7934465704926871,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24780426759104893,0.764847058863201,0.764847058863201,1.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.2906663389876485,0.4958378076553345,0.9512541593313216,0.0,0.040662688203155994,0.0,0.0,0.11774267868384741,0.8822573213161526,0.0,0.023009782657027245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273197210476603,1.0,1.0,1.0,1,{}
50,0050.png,2 1 5,3,0.0,0.2434748411178589,0.4707038998603821,1.741016056060791,0.0,0.04172278195619583,0.0,0.0,0.17003184690940892,0.8299681530905911,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26071977718637174,0.5507812772781184,0.5507812772781184,1.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.33577379304915667,0.4120657742023468,1.1276954652070998,0.0,0.048796989023685455,0.5502570867538452,0.0,0.19385553814797937,0.8061444618520206,0.0,0.03464236110448837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21298326377568097,1.0,1.0,1.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.2697623008862138,0.45422446727752686,1.6864110012054443,0.0,0.05943761020898819,0.5386005640029907,0.0,0.1552683682876518,0.8447316317123482,0.055,0.04904322326183319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3874624442656654,0.9144259589568762,0.9144259589568762,1.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.3953307755291462,0.4875330328941345,1.0022574008703231,0.0,0.0774785615503788,0.0,0.0,0.1258196742249772,0.8741803257750228,0.0,0.01682068221271038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930687374712419,1.0,1.0,1.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.25132299028337,0.4489459991455078,1.6019494552612303,0.0,0.053628794848918915,0.7272635698318481,0.0,0.18012458955253963,0.8198754104474604,0.055,0.03495417907834053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33961272226278144,1.0,1.0,1.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.1423947187140584,0.3303297162055969,1.14869830173254,0.0,0.017872771248221397,0.0989842563867569,0.0,0.21212666106505249,0.7878733389349475,0.0,0.03864184021949768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1677933920148577,0.6343378423457389,0.6343378423457389,1.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.4780027400702238,0.522710382938385,1.7214100558757781,0.0,0.07282808423042297,0.6614137887954712,0.0,0.13665660452952627,0.8633433954704737,0.055,0.04228551685810089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32396293845182633,1.0,1.0,1.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.1804515328258276,0.37810218334198,1.3291282762289047,0.0,0.029044168069958687,0.0,0.0,0.21191505054911147,0.7880849494508886,0.0200287926197052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23271483022044107,0.6916910146705503,0.6916910146705503,1.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.36619498394429684,0.4056961238384247,1.5671625275611876,0.0,0.05752410367131233,0.663382887840271,0.0,0.19396967669290516,0.8060303233070949,0.055,0.01552620530128479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30763788017332744,1.0,1.0,1.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.4729367829859257,0.567809522151947,1.3327931971549987,0.0,0.08646677993237972,1.000648856163025,0.0,0.14427021302561943,0.8557297869743805,0.0,0.03177226707339287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054940341886169,1.0,1.0,1.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.19934069272130728,0.325771689414978,1.509457983493805,0.0,0.04129992891103029,1.230519413948059,0.0,0.20588094684427197,0.7941190531557281,0.055,0.05411694943904877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271710781955562,0.9957644355487868,0.9957644355487868,1.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.13067838922142982,0.2858341634273529,0.8554534662961959,0.0,0.019111841917037964,0.0,0.0,0.22197206846944725,0.7780279315305527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1391912313823986,0.6283027698409291,0.6283027698409291,1.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.36800792068243027,0.5432540774345398,1.906182994365692,0.0,0.07060220837593079,0.0,0.0,0.09501214452994859,0.9049878554700514,0.04245989799499512,0.04286431521177292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103992737340647,0.9298699947844834,0.9298699947844834,1.0,1,{}
63,0063.png,2 1 5,3,0.0,0.16255724523216486,0.3777679204940796,1.1573372007608413,0.0,0.009772115387022495,0.0,0.0,0.14644630863288347,0.8535536913671166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06343761875400596,0.2584188652170799,0.2584188652170799,1.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.24202963069546968,0.45240533351898193,1.7315307993888853,0.0,0.04341503675095737,0.07200004160404205,0.0,0.18389413562622048,0.8161058643737795,0.055,0.04505139961838722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30981920469166924,0.9595936379284578,0.9595936379284578,1.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.1965724118053913,0.3809487223625183,1.8749125916957856,0.0,0.02993045002222061,0.0,0.0,0.22695436309213862,0.7730456369078613,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20081664429897908,0.5650013656694607,0.5650013656694607,1.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.4333585053682327,0.6318111419677734,1.8504813416004182,0.0,0.08553415164351463,0.0,0.0,0.1391491882524894,0.8608508117475107,0.09090779781341553,0.04691853001713753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3057164507545166,1.0,1.0,1.0,1,{2: 'texture'}
