index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
12,0.86724853515625,0.86724853515625,0.5879143005003538,0.8515868744407677,1.0,0.3674911856651306,0.1072537899017334,0.45589232444763184,0.020617246627807617,0.4858672320360335,0.4690359103385178,0.9999999884692801,1.0,0.14816337078809738,0.6233320593833923,0.8515868842601776,0.7285749146860486,0.587914307279429,0.8515868842601776,0.8515868842601776,tb
13,0.90753173828125,0.90753173828125,0.47049266889720925,0.6420243937558673,1.0,0.35457107424736023,0.05522418022155762,0.3273330628871918,0.15242505073547363,0.4857552836438227,0.4996111877059654,0.9999999889811017,1.0,0.16047893837094307,0.6420244008302689,0.508238998055458,0.5712283590694107,0.4704926740815202,0.6420244008302689,0.6420244008302689,side
14,0.9000244140625,0.9000244140625,0.576993800940437,0.8299457875067643,1.0,0.46187564730644226,0.0669703483581543,0.3682857155799866,0.15317338705062866,0.4774843601654686,0.4801651719110267,0.9999999888891904,1.0,0.18307573348283768,0.8299457967281341,0.5932601809501649,0.7016935182440847,0.5769938073513053,0.8299457967281341,0.8299457967281341,side
15,0.86663818359375,0.86663818359375,0.5908162936476818,0.8046533014909906,1.0,0.3755152225494385,0.0457385778427124,0.4371783137321472,0.030491292476654053,0.4761459873934784,0.4589044562997394,0.9999999884611593,1.0,0.12949059158563614,0.6861034989356994,0.8046533107757569,0.7430178005629754,0.590816300465017,0.8046533107757569,0.8046533107757569,tb
16,0.86395263671875,0.86395263671875,0.6041208458505848,0.816815596305218,1.0,0.46841686964035034,0.09103548526763916,0.3842526972293854,0.08068358898162842,0.47073637848816674,0.4642242140586365,0.9999999884252915,1.0,0.16966845095157623,0.8168156057596206,0.6830532193183899,0.7469461353428436,0.6041208528431076,0.8168156057596206,0.8168156057596206,side
17,0.90966796875,0.90966796875,0.527027248806552,0.6951969785561096,1.0,0.38086122274398804,0.053022027015686035,0.3742387592792511,0.14640527963638306,0.48657449342458403,0.4796656937734836,0.9999999890069781,1.0,0.16722840815782547,0.6951969861984253,0.5998938679695129,0.6457897560749329,0.5270272546001742,0.6951969861984253,0.6951969861984253,side
18,0.84100341796875,0.84100341796875,0.408516449927043,0.5376057203264706,1.0,0.25050610303878784,0.043531715869903564,0.3400781750679016,0.12992346286773682,0.49851449669787357,0.4761877222585093,0.999999988109442,1.0,0.1344178393483162,0.46308577656745914,0.5376057267189026,0.4989564765034484,0.4085164547845316,0.5376057267189026,0.5376057267189026,tb
19,0.92657470703125,0.92657470703125,0.6395926007473894,0.9999999892075622,1.0,0.3371729552745819,0.09384018182754517,0.5848612785339355,0.1100931167602539,0.4833838350569791,0.47628357403991833,0.9999999892075622,1.0,0.1815781369805336,0.6013346135616302,1.0,0.775457680058448,0.6395926076501529,1.0,1.0,tb
20,0.8492431640625,0.8492431640625,0.3929311904042586,0.5687369041230219,1.0,0.22326838970184326,0.08826810121536255,0.3641863167285919,0.1474401354789734,0.5080758363878108,0.48554064251832685,0.9999999882248096,1.0,0.15418466925621033,0.3824312686920166,0.5687369108200073,0.4663719313561588,0.39293119503109825,0.5687369108200073,0.5687369108200073,tb
21,0.85986328125,0.85986328125,0.5466799633574579,0.6802547137303443,1.0,0.3691643476486206,0.05291038751602173,0.41630107164382935,0.16457098722457886,0.4802691120102215,0.4780819669222033,0.9999999883702443,1.0,0.17657622694969177,0.6802547216415405,0.659892612695694,0.6699963175739239,0.5466799697152125,0.6802547216415405,0.6802547216415405,side
22,0.87860107421875,0.87860107421875,0.5452264475547015,0.6739942414342331,1.0,0.3713269531726837,0.060284435749053955,0.4059280455112457,0.13240480422973633,0.48470551840916987,0.47046717610281347,0.9999999886182703,1.0,0.16805967688560486,0.6739942491054535,0.6679077774286271,0.6709441116216013,0.5452264537603216,0.6739942491054535,0.6739942491054535,side
23,0.86663818359375,0.86663818359375,0.425961162813229,0.5549690420963616,1.0,0.3437120020389557,0.25546979904174805,0.30900508165359497,0.07644784450531006,0.49394158479470385,0.4660825586308895,0.9999999884611593,1.0,0.1947079785168171,0.4528510570526123,0.554969048500061,0.5013165868438177,0.42596116772832704,0.554969048500061,0.554969048500061,tb
24,0.8643798828125,0.8643798828125,0.5665148498419355,0.8029287006947537,1.0,0.44157296419143677,0.051955461502075195,0.3650314211845398,0.1315860152244568,0.4731179829826296,0.48877497881655135,0.9999999884310127,1.0,0.1672433838248253,0.8029287099838258,0.6011405885219574,0.6947467432531462,0.5665148563959387,0.8029287099838258,0.8029287099838258,side
25,0.92529296875,0.92529296875,0.621749792265559,0.9648314580356362,1.0,0.34313544631004333,0.12873828411102295,0.5571142435073853,0.10645192861557007,0.491373268469657,0.4746887368073879,0.9999999891926122,1.0,0.19244134426116943,0.5810097932815552,0.964831468462944,0.7487165899345322,0.6217497989850502,0.964831468462944,0.964831468462944,tb
26,0.89990234375,0.89990234375,0.4723341922718272,0.6566931770783802,1.0,0.36184465885162354,0.06325465440750122,0.3416019678115845,0.21816325187683105,0.4874689492335865,0.4848402316196419,0.9999999888876832,1.0,0.18667083606123924,0.6566931843757629,0.4828628718852997,0.5631098977599164,0.4723341975205545,0.6566931843757629,0.6566931843757629,side
27,0.90338134765625,0.90338134765625,0.5649948015943036,0.7043205719707348,1.0,0.3927638530731201,0.09665924310684204,0.41478216648101807,0.11403703689575195,0.48362388943314644,0.4731553188973718,0.9999999889304777,1.0,0.17978977411985397,0.6825294613838196,0.7043205797672272,0.6933394161232038,0.5649948078485262,0.7043205797672272,0.7043205797672272,tb
28,0.86968994140625,0.86968994140625,0.5221035943014886,0.7180441833425683,1.0,0.39716386795043945,0.049376845359802246,0.33773279190063477,0.08877426385879517,0.4775384456803986,0.46828505509158536,0.9999999885016493,1.0,0.14261125773191452,0.7180441915988922,0.5815536856651307,0.646205266223338,0.5221036003048188,0.7180441915988922,0.7180441915988922,side
29,0.89678955078125,0.89678955078125,0.5701728943856365,0.8259783652708087,1.0,0.3292250633239746,0.059752821922302246,0.4741111397743225,0.08289933204650879,0.4929159506227455,0.47723246188661267,0.9999999888491119,1.0,0.14993435144424438,0.6005039036273956,0.8259783744812011,0.7042749734214415,0.5701729007435706,0.8259783744812011,0.8259783744812011,tb
30,0.91046142578125,0.91046142578125,0.5274012828152614,0.8208975552756735,1.0,0.29594478011131287,0.150457501411438,0.4862127900123596,0.12365710735321045,0.495393783099819,0.482770810987464,0.9999999890165584,1.0,0.19204937666654587,0.4733215928077698,0.820897564291954,0.6233366206655007,0.5274012886079427,0.820897564291954,0.820897564291954,tb
31,0.87384033203125,0.87384033203125,0.5950068678035425,0.8388049029680749,1.0,0.44156238436698914,0.0051146745681762695,0.3840670585632324,0.09677654504776001,0.4551096380177411,0.48739533858350215,0.9999999885562618,1.0,0.13941293209791183,0.8388049125671386,0.6585671752691269,0.7432424785164041,0.5950068746126453,0.8388049125671386,0.8388049125671386,side
32,0.8724365234375,0.8724365234375,0.4945859109214403,0.7166675664295362,1.0,0.3949333429336548,0.049895286560058594,0.3173229694366455,0.13971489667892456,0.4796352490555478,0.49238699366867217,0.9999999885378481,1.0,0.1568484753370285,0.7166675746440888,0.5038922905921936,0.6009353257885259,0.4945859165904592,0.7166675746440888,0.7166675746440888,side
33,0.8529052734375,0.8529052734375,0.47077382790635447,0.662814150429966,1.0,0.3678385615348816,0.04689657688140869,0.29726529121398926,0.08495479822158813,0.48025350651209386,0.48832541684557035,0.9999999882753686,1.0,0.1310918778181076,0.6628141582012177,0.5085871994495392,0.5806020982351521,0.47077383342600415,0.6628141582012177,0.6628141582012177,side
34,0.86749267578125,0.86749267578125,0.5799674954029971,0.8201429630151524,1.0,0.33247971534729004,0.043392062187194824,0.4889448881149292,0.12193125486373901,0.48700078713149936,0.46556629494125096,0.9999999884725252,1.0,0.15902923047542572,0.624837452173233,0.8201429724693299,0.7158603532362426,0.5799675020885579,0.8201429724693299,0.8201429724693299,tb
35,0.8551025390625,0.8551025390625,0.5083657764904459,0.7124652779229549,1.0,0.3059033155441284,0.0452272891998291,0.4044470191001892,0.0633155107498169,0.4851902658815132,0.47591285242683795,0.9999999883054962,1.0,0.12744048237800598,0.5612203896045685,0.7124652862548829,0.6323369715046684,0.5083657824355314,0.7124652862548829,0.7124652862548829,tb
36,0.923583984375,0.923583984375,0.584585780311374,0.8337109952302916,1.0,0.35469353199005127,0.19525325298309326,0.5357155799865723,0.23196464776992798,0.4914285537272006,0.4841540278879196,0.9999999891726143,1.0,0.26293546706438065,0.5590137779712677,0.8337110042572021,0.6826828972707887,0.5845857866409098,0.8337110042572021,0.8337110042572021,tb
37,0.826171875,0.826171875,0.3999428296836537,0.5323446477589515,1.0,0.3353129029273987,0.1495903730392456,0.28419598937034607,0.20034128427505493,0.4934232094045508,0.4864245114878842,0.9999999878959812,1.0,0.2063373364508152,0.5323446542024612,0.3997700810432434,0.4613192664017571,0.39994283452456925,0.5323446542024612,0.5323446542024612,side
38,0.87353515625,0.87353515625,0.5670266587340655,0.812459820148828,1.0,0.3129653036594391,0.04544198513031006,0.5015239715576172,0.15765506029129028,0.491764996157071,0.47120095898546677,0.9999999885522639,1.0,0.16869241744279861,0.592901861667633,0.8124598294496537,0.6940525523408636,0.5670266652252371,0.8124598294496537,0.8124598294496537,tb
39,0.8096923828125,0.8096923828125,0.4836158188448404,0.6628591604621643,1.0,0.36422842741012573,0.043290138244628906,0.3197963535785675,0.09900474548339844,0.4731126564148952,0.4839892629654757,0.9999999876496307,1.0,0.1377018615603447,0.6628591686487199,0.5371814966201782,0.5967207724414548,0.4836158248176744,0.6628591686487199,0.6628591686487199,side
40,0.87640380859375,0.87640380859375,0.5224980187725248,0.6642928166885836,1.0,0.37685126066207886,0.08443599939346313,0.3805091381072998,0.15458440780639648,0.47230776429417093,0.47164670241660284,0.9999999885897347,1.0,0.18312353640794754,0.664292824268341,0.6073776483535767,0.6351980899075979,0.5224980247343658,0.664292824268341,0.664292824268341,side
41,0.9134521484375,0.9134521484375,0.7005141862960679,0.9999999890525191,1.0,0.39876264333724976,0.03944581747055054,0.5877965688705444,0.11620211601257324,0.4860585034411332,0.4717025257249766,0.9999999890525191,1.0,0.17560405284166336,0.756615972518921,1.0,0.8698367504991502,0.7005141939649336,1.0,1.0,tb
42,0.9090576171875,0.9090576171875,0.5416316747397513,0.74524723663688,1.0,0.40849626064300537,0.05887836217880249,0.37961602210998535,0.19095063209533691,0.482511309084195,0.48288320800322276,0.9999999889995972,1.0,0.18808160722255707,0.7452472448348999,0.5772857964038849,0.6559120743303298,0.5416316806979179,0.7452472448348999,0.7452472448348999,side
43,0.85302734375,0.85302734375,0.35543092838558654,0.4385450579969647,1.0,0.24317383766174316,0.05330580472946167,0.28275546431541443,0.15201252698898315,0.4953827096451059,0.4765116315469376,0.9999999882770464,1.0,0.13854515925049782,0.4385450631380081,0.4169977784156799,0.42763572940496153,0.35543093255228686,0.4385450631380081,0.4385450631380081,side
44,0.842041015625,0.842041015625,0.3703035779972204,0.4682070885129122,1.0,0.2543640434741974,0.11216181516647339,0.30083727836608887,0.1374407410621643,0.4982660281965787,0.4697523285734996,0.9999999881240941,1.0,0.1618729941546917,0.4119536280632019,0.4682070940732956,0.4391806132884545,0.3703035823949109,0.4682070940732956,0.4682070940732956,tb
45,0.82867431640625,0.82867431640625,0.45360010792725275,0.6392662269219825,1.0,0.34680891036987305,0.03640580177307129,0.30517709255218506,0.13617128133773804,0.4733608538336893,0.46679356632540325,0.9999999879325331,1.0,0.14324134588241577,0.6392662346363067,0.47870321273803706,0.5531896603474687,0.4536001134010571,0.6392662346363067,0.6392662346363067,side
46,0.8138427734375,0.8138427734375,0.4892388355901977,0.6535663017790635,1.0,0.3529680371284485,0.03407406806945801,0.33980533480644226,0.11502563953399658,0.4814354985375731,0.47009993250337484,0.9999999877126144,1.0,0.14097973704338074,0.6535663098096848,0.5583333015441895,0.6040760180094008,0.489238841601664,0.6535663098096848,0.6535663098096848,side
47,0.8511962890625,0.8511962890625,0.47823477756818084,0.6224199341130272,1.0,0.320351779460907,0.0870010256767273,0.3634854555130005,0.09073644876480103,0.484543058941632,0.48280476928868493,0.9999999882518286,1.0,0.1516699194908142,0.552454572916031,0.6224199414253234,0.5863946989140916,0.47823478318656504,0.6224199414253234,0.6224199414253234,tb
48,0.9205322265625,0.9205322265625,0.5683089815572681,0.8868164442999799,1.0,0.3294423520565033,0.17965799570083618,0.5102728009223938,0.10323077440261841,0.4933540395836096,0.4828660613645405,0.9999999891367193,1.0,0.2028755396604538,0.5106201946735381,0.8868164539337159,0.672923762656165,0.5683089877309682,0.8868164539337159,0.8868164539337159,tb
49,0.83099365234375,0.83099365234375,0.4843604029429483,0.7693534758491866,1.0,0.31577780842781067,0.2577275037765503,0.4207809567451477,0.056753456592559814,0.49132505508630187,0.4691746235769372,0.9999999879662138,1.0,0.1965002417564392,0.4099714934825897,0.7693534851074219,0.5616164147401009,0.4843604087716379,0.7693534851074219,0.7693534851074219,tb
50,0.88232421875,0.88232421875,0.5818800274203902,0.8050725428412611,1.0,0.4265728294849396,0.026403725147247314,0.40547510981559753,0.17816925048828125,0.4578764872717211,0.48005964219009406,0.9999999886662978,1.0,0.17617549002170563,0.8050725519657136,0.6326174527406693,0.7136546413328927,0.5818800340152452,0.8050725519657136,0.8050725519657136,side
51,0.8433837890625,0.8433837890625,0.5782992230831651,0.7837394591625173,1.0,0.43146437406539917,0.044345736503601074,0.3698429763317108,0.05595886707305908,0.46971059035316254,0.47435014564336375,0.999999988143002,1.0,0.13707926869392395,0.7837394684553146,0.6685312747955322,0.7238469078154608,0.5782992299400579,0.7837394684553146,0.7837394684553146,side
52,0.86114501953125,0.86114501953125,0.3693810868550595,0.48823309569837,1.0,0.26434773206710815,0.05080604553222656,0.3010093569755554,0.2295108437538147,0.4984700590048905,0.48620505971365796,0.9999999883875541,1.0,0.16336141899228096,0.48823310136795045,0.38972354531288145,0.436206298904797,0.3693810911444774,0.48823310136795045,0.48823310136795045,side
53,0.85308837890625,0.85308837890625,0.49405772323893565,0.8066036606651384,1.0,0.2750934362411499,0.15240943431854248,0.45023787021636963,0.05821847915649414,0.4983745617800672,0.47002217929455536,0.9999999882778852,1.0,0.1606738567352295,0.4240862727165222,0.8066036701202393,0.5848671165493573,0.49405772903033707,0.8066036701202393,0.8066036701202393,tb
54,0.91064453125,0.91064453125,0.6925367804434291,0.9351054446531114,1.0,0.5265191197395325,0.07744437456130981,0.4364052414894104,0.056860148906707764,0.47580952580428953,0.4863857238605898,0.9999999890187669,1.0,0.16944877058267593,0.9351054549217224,0.8004376649856567,0.8651552617032933,0.6925367880483371,0.9351054549217224,0.9351054549217224,side
55,0.83197021484375,0.83197021484375,0.48414158306843286,0.5955977040466,1.0,0.3511151671409607,0.102089524269104,0.3469747006893158,0.10564559698104858,0.48772272302105496,0.4662596975643753,0.9999999879803391,1.0,0.16515430435538292,0.5955977112054824,0.5853584527969361,0.5904558871928008,0.4841415888876506,0.5955977112054824,0.5955977112054824,side
56,0.9010009765625,0.9010009765625,0.6808053698249165,0.9428129627968181,1.0,0.424843966960907,0.03855550289154053,0.5036907196044922,0.012712836265563965,0.47753046250508063,0.4689590460303482,0.999999988901233,1.0,0.1343158334493637,0.7855150938034058,0.9428129732608796,0.8605776090104179,0.6808053773810168,0.9428129732608796,0.9428129732608796,tb
57,0.9075927734375,0.9075927734375,0.4736589822585352,0.6421729493911122,1.0,0.35347461700439453,0.0659712553024292,0.35514625906944275,0.23181021213531494,0.4889821158372562,0.4853080867518494,0.9999999889818427,1.0,0.19246624782681465,0.6421729564666748,0.4957596838474274,0.5642370617686209,0.47365898747738444,0.6421729564666748,0.6421729564666748,side
58,0.8267822265625,0.8267822265625,0.464313371043054,0.6475888293141181,1.0,0.27978843450546265,0.06214344501495361,0.3822932541370392,0.0934152603149414,0.4898995782887937,0.47937813745755203,0.9999999879049166,1.0,0.1383211687207222,0.5014752775430679,0.6475888371467591,0.5698682232253028,0.464313376658963,0.6475888371467591,0.6475888371467591,tb
59,0.8544921875,0.8544921875,0.5302411420528004,0.6571928066590945,1.0,0.35528385639190674,0.0410686731338501,0.39278048276901245,0.1118091344833374,0.4806216517857143,0.4821473214285714,0.999999988297143,1.0,0.1495029255747795,0.6571149647235871,0.6571928143501281,0.6571538883840522,0.5302411482581367,0.6571928143501281,0.6571928143501281,tb
60,0.87939453125,0.87939453125,0.49687764243452104,0.6531060740589785,1.0,0.3158641457557678,0.03899627923965454,0.38138484954833984,0.08609086275100708,0.4844308500485841,0.48287355549000555,0.9999999886285398,1.0,0.13265524804592133,0.5841060101985931,0.6531060814857483,0.6176432526087189,0.49687764808474544,0.6531060814857483,0.6531060814857483,tb
61,0.89727783203125,0.89727783203125,0.45204178234842424,0.6850402755684744,1.0,0.37104326486587524,0.048799216747283936,0.3141236901283264,0.24789410829544067,0.48376598530712195,0.48667395075164954,0.9999999888551799,1.0,0.18465427681803703,0.685040283203125,0.40909160375595094,0.5293809857682813,0.4520417873863486,0.685040283203125,0.685040283203125,side
62,0.872802734375,0.872802734375,0.5756189307650601,0.8022529629343199,1.0,0.3457392454147339,0.05198860168457031,0.46229398250579834,0.08706122636795044,0.4880889423076923,0.4676649912587413,0.9999999885426574,1.0,0.15042398869991302,0.6356752812862396,0.8022529721260071,0.7141235073283341,0.5756189373601235,0.8022529721260071,0.8022529721260071,tb
63,0.902587890625,0.902587890625,0.5534626468746764,0.7123579154960872,1.0,0.4031198024749756,0.07643163204193115,0.38087597489356995,0.09799987077713013,0.4840865482147687,0.47451692250473354,0.9999999889207466,1.0,0.16321467608213425,0.7123579233884811,0.6551320016384126,0.6831460109174895,0.5534626530066293,0.7123579233884811,0.7123579233884811,side
64,0.873046875,0.873046875,0.5332465049887715,0.6721622926492417,1.0,0.35588788986206055,0.06397926807403564,0.40309712290763855,0.11924904584884644,0.48320017565016776,0.4706922014821029,0.9999999885458614,1.0,0.16244567930698395,0.6416494011878967,0.6721623003482818,0.6567286635434411,0.5332465110966509,0.6721623003482818,0.6721623003482818,tb
65,0.9134521484375,0.9134521484375,0.5868150449815771,0.9686546487861212,1.0,0.3099380433559418,0.18064993619918823,0.5678431987762451,0.12815237045288086,0.4880197196979821,0.4781666569223573,0.9999999890525191,1.0,0.21165698766708374,0.48296808600425717,0.9686546593904496,0.683980472561104,0.5868150514057237,0.9686546593904496,0.9686546593904496,tb
66,0.876708984375,0.876708984375,0.4651492089239399,0.563262575400518,1.0,0.35385861992836,0.17952483892440796,0.34307557344436646,0.13451474905014038,0.4842618699526594,0.4914293111250348,0.9999999885937065,1.0,0.2041873261332512,0.5410846769809723,0.5632625818252563,0.5520622719787934,0.46514921422956834,0.5632625818252563,0.5632625818252563,tb
67,0.8463134765625,0.8463134765625,0.4665845782587203,0.6097871976564242,1.0,0.3326379358768463,0.046242475509643555,0.33856478333473206,0.14176422357559204,0.47956219349487955,0.4683550366003173,0.9999999881840473,1.0,0.1520780771970749,0.609787204861641,0.533893272280693,0.5705797807480377,0.4665845837718616,0.609787204861641,0.609787204861641,side
68,0.833740234375,0.833740234375,0.3547435390059017,0.5156288859987769,1.0,0.2768269181251526,0.041025757789611816,0.2699996829032898,0.23161077499389648,0.48826466416544656,0.48853861639824303,0.9999999880058565,1.0,0.15679053217172623,0.5156288921833038,0.3324960768222809,0.4140586718656758,0.35474354326074664,0.5156288921833038,0.5156288921833038,side
69,0.89617919921875,0.89617919921875,0.580865390560792,0.7408999181567076,1.0,0.407747358083725,0.1064993143081665,0.4128411114215851,0.06704843044281006,0.4838636731253831,0.4690516881768031,0.9999999888415174,1.0,0.16734885424375534,0.6967347472906114,0.7408999264240266,0.7184780602110803,0.5808653970423684,0.7408999264240266,0.7408999264240266,tb
70,0.86041259765625,0.86041259765625,0.4538587073181202,0.6540574176588719,1.0,0.262736976146698,0.0792766809463501,0.39674633741378784,0.11785918474197388,0.49207222724693195,0.48070677715116694,0.9999999883776691,1.0,0.15132325142621994,0.4609657645225525,0.6540574252605438,0.5490884091627494,0.45385871259301636,0.6540574252605438,0.6540574252605438,tb
71,0.853515625,0.853515625,0.47199761114258393,0.6127976405349262,1.0,0.2955036759376526,0.048490285873413086,0.3835412263870239,0.13996994495391846,0.48836393378146453,0.4808207147454233,0.9999999882837529,1.0,0.15157510340213776,0.5454655051231384,0.6127976477146149,0.5781522104506074,0.47199761667262463,0.6127976477146149,0.6127976477146149,tb
72,0.89825439453125,0.89825439453125,0.6612293518534256,0.9999999888672964,1.0,0.36781802773475647,0.09251976013183594,0.5932697653770447,0.0855059027671814,0.48541971019908947,0.4657655687300401,0.9999999888672964,1.0,0.17908557504415512,0.6559342086315155,1.0,0.8098976531831139,0.661229359214696,1.0,1.0,tb
73,0.8492431640625,0.8492431640625,0.5469064953632186,0.7455925823870015,1.0,0.4157850742340088,0.05794292688369751,0.3527701795101166,0.08256781101226807,0.47531375772603135,0.46614976372718125,0.9999999882248096,1.0,0.14785514026880264,0.7455925911664962,0.616304874420166,0.6778734013571219,0.5469065018031467,0.7455925911664962,0.7455925911664962,side
74,0.87841796875,0.87841796875,0.463153117139732,0.6979318360507205,1.0,0.3870738446712494,0.057762205600738525,0.2962898015975952,0.1777970790863037,0.47906280398832685,0.4820820594774875,0.9999999886158978,1.0,0.16775429621338844,0.697931843996048,0.4355675846338272,0.5513587648059943,0.4631531224123145,0.697931843996048,0.697931843996048,side
75,0.856689453125,0.856689453125,0.5181857320932177,0.9326301585051883,1.0,0.2500654458999634,0.140655517578125,0.5101349353790283,0.030856013298034668,0.4938589831504702,0.4624458980478769,0.9999999883271589,1.0,0.14401627331972122,0.3916924834251404,0.9326301693916321,0.6044040264311761,0.5181857381419175,0.9326301693916321,0.9326301693916321,tb
76,0.7943115234375,0.7943115234375,0.4885070521308777,0.6499167241291098,1.0,0.36146676540374756,0.05092519521713257,0.3246750235557556,0.07549208402633667,0.4646330394190871,0.4761260709620409,0.9999999874104811,1.0,0.13273847848176956,0.6499167323112488,0.5652605712413789,0.6061124510893888,0.48850705828094654,0.6499167323112488,0.6499167323112488,side
77,0.8271484375,0.8271484375,0.4175648906927568,0.5309547479334709,1.0,0.2707815170288086,0.052227914333343506,0.3309827744960785,0.12139397859573364,0.4926423452257969,0.482964345668536,0.9999999879102717,1.0,0.13792776688933372,0.4908620744943619,0.5309547543525696,0.5105149872277469,0.417564895741003,0.5309547543525696,0.5309547543525696,tb
78,0.82763671875,0.82763671875,0.4464355289897047,0.5887593913466465,1.0,0.27632319927215576,0.03904366493225098,0.3600543141365051,0.11359381675720215,0.49064286043510325,0.4605641592920354,0.9999999879174042,1.0,0.13362129777669907,0.5135116398334503,0.5887593984603883,0.5498498014646815,0.4464355343838048,0.5887593984603883,0.5887593984603883,tb
79,0.9058837890625,0.9058837890625,0.5194402109683922,0.6842823072236206,1.0,0.3848228454589844,0.07744938135147095,0.370082288980484,0.16552472114562988,0.48563514856488343,0.4822352740533621,0.9999999889610566,1.0,0.18356002122163773,0.6842823147773743,0.5799555659294128,0.6299629648814291,0.5194402167024634,0.6842823147773743,0.6842823147773743,side
80,0.8775634765625,0.8775634765625,0.49155362333202496,0.7643969210304599,1.0,0.4141356348991394,0.03695261478424072,0.30539268255233765,0.17975610494613647,0.4759224161914035,0.4803361689734316,0.999999988604813,1.0,0.16365160048007965,0.7643969297409058,0.4510107696056366,0.5871552159068602,0.4915536289333705,0.7643969297409058,0.7643969297409058,side
