index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,0.0,0.055034298449754715,0.3924291431903839,1.89013423538208,0.0,0.0,0.0,0.0,0.10378673394583865,0.8962132660541613,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.026657361537218094,0.26113444566726685,1.4647735524773597,0.0,0.0,0.0,0.0,0.10340851589791727,0.8965914841020828,0.055,0.16402357816696167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.07741092541255057,0.4400489926338196,2.313740319371224,0.0,0.0027686564717441797,0.0,0.0,0.059363899418213045,0.9406361005817869,0.09277953267097473,0.14027033746242523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03034646441925752,0.04810335636197401,0.04810335636197401,1.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.02334725362743484,0.19909434020519257,1.8504164289832117,0.0,0.0,0.07200004160404205,0.0,0.1546838320066649,0.8453161679933351,0.08008394449949265,0.10314123332500458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.07518912907107733,0.3799430727958679,1.197548510491848,0.0,0.004083847161382437,0.0,0.0,0.10204626217987779,0.8979537378201222,0.055,0.020466195419430733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017031327038821858,0.16035022337146246,0.16035022337146246,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.10021282732486725,0.4431225657463074,1.76621321028471,0.0,0.0,0.0,0.0,0.11503224026169259,0.8849677597383074,0.03958373546600342,0.02433406189084053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.03422078117728233,0.3303629457950592,1.8607429418563843,0.0,0.0,0.0,0.0,0.1710348017514513,0.8289651982485486,0.055,0.1214011013507843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.0,0.040873045567423105,0.20452162623405457,1.0304437122344972,0.0,0.0,0.0,0.0,0.20886308184934846,0.7911369181506516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.059220388531684875,0.3126891255378723,1.712767974495888,0.0,0.0,0.7132500410079956,0.0,0.16364565664169137,0.8363543433583086,0.055,0.11577143520116806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.041572991758584976,0.2689768970012665,1.5051893982887268,0.0,0.0,0.0,0.0,0.13415613228005493,0.865843867719945,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.049046269385144114,0.33208581805229187,2.9014192817211155,0.0,0.0,0.07200004160404205,0.0,0.020595177390462956,0.9794048226095371,0.07416621685028077,0.14914698898792267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.03285497799515724,0.30712080001831055,1.034946151137352,0.0,0.0,0.0,0.0,0.1174705742096823,0.8825294257903177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.0,0.05685375165194273,0.1719951629638672,1.163136776447296,0.0,0.008289256133139133,0.0,0.0,0.2922382046597556,0.7077617953402444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15356250453651432,0.2935489888422954,0.2935489888422954,1.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.06459345651092008,0.29289302229881287,1.3554838690757751,0.0,0.0002558820997364819,0.3931368589401245,0.0,0.11562691002306631,0.8843730899769336,0.055,0.06412617117166519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003264902145560821,0.005918579699741277,0.005918579699741277,1.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.04769170004874468,0.25100329518318176,1.502824527680874,0.0,0.0,1.7011383771896362,0.0,0.1151043418221244,0.8848956581778756,0.055,0.1542777270078659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.058178958017379045,0.17714637517929077,0.4386006746292114,0.0,0.006387826520949602,0.0,0.0,0.38694558872650714,0.6130544112734928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326919849299508,0.23754593076043495,0.23754593076043495,1.0,1,{}
26,0026.png,2 1 5,3,0.0,0.04860951565206051,0.20201271772384644,0.68343294775486,0.0,0.00463792122900486,0.0,0.0,0.45028974764593915,0.5497102523540609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11791224672040115,0.1412079037159524,0.1412079037159524,1.0,1,{}
27,0027.png,2 1 5,3,0.0,0.008767683990299702,0.06181744113564491,0.6448030251860619,0.0,0.0,0.0,0.0,0.3699432484382824,0.6300567515617176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.07922961749136448,0.35510602593421936,1.9499334464073181,0.0,0.0,0.0,0.0,0.16481401351235075,0.8351859864876492,0.055,0.12405610829591751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.05518803372979164,0.37954020500183105,2.430493780136109,0.0,0.0,0.0,0.0,0.027789104768387994,0.972210895231612,0.11,0.07721255719661713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.032412446569651365,0.12578202784061432,0.4389651832580567,0.0,0.005251374561339617,0.0,0.0,0.3517562802302184,0.6482437197697817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473956944843979,0.4900197063924805,0.4900197063924805,1.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.15749123226851225,0.4698280990123749,1.1409775978922845,0.0,0.003896907903254032,0.0,0.0,0.08634824503731237,0.9136517549626877,0.02357839822769165,0.06415105611085892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464303357862462,0.11422753645296846,0.11422753645296846,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.05436170008033514,0.3408159613609314,1.8827270827293396,0.0,0.0,0.0,0.0,0.06851355995222612,0.9314864400477739,0.08139206528663635,0.11635817587375641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.04847226198762655,0.3017638623714447,2.798972797155381,0.0,0.0,0.07200004160404205,0.0,0.050376648452716374,0.9496233515472836,0.13369468688964845,0.19458617269992828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.08179539395496249,0.2966523766517639,0.6881629661321641,0.0,0.006535220425575972,1.5725363492965698,0.0,0.2203926302828274,0.7796073697171726,0.0,0.11577675491571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09509238525359047,0.15247767051605918,0.15247767051605918,1.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.25445353984832764,0.5650874972343445,1.21132095387578,0.0,0.03220547363162041,0.0,0.0,0.07962133313817496,0.920378666861825,0.0,0.10941742360591888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15250420559657907,0.6897183896294252,0.6897183896294252,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.026277339085936546,0.19307084381580353,1.5131056628227235,0.0,0.0,0.0,0.0,0.09368117081501097,0.9063188291849891,0.03349881649017334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.02608465775847435,0.20202703773975372,1.5604524258375168,0.0,0.0,0.4837583303451538,0.0,0.17850767999957898,0.821492320000421,0.055,0.019843371585011482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.0760592482984066,0.28821539878845215,2.5399753937721252,0.0,0.01451825350522995,0.41354167461395264,0.0,0.08619445146550925,0.9138055485344907,0.09383784294128418,0.1655900776386261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3087497178664213,0.3952890462159517,0.3952890462159517,1.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.015116001712158322,0.23050551116466522,2.525658952057362,0.0,0.0,0.07200004160404205,0.0,0.1101109139756616,0.8898890860243384,0.10963675439357758,0.17781700193881989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.006749058607965708,0.09717483818531036,1.063525179684162,0.0,0.0,0.0,0.0,0.30773745461069973,0.6922625453893003,0.0,0.0411590039730072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.039326234720647335,0.27710282802581787,1.9143420357108116,0.0,0.0,0.0,0.0,0.0682056259422273,0.9317943740577727,0.01560943603515625,0.21276333928108215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.0909210667014122,0.22537964582443237,1.1419970438480378,0.0,0.014177687466144562,0.0,0.0,0.31855466864676213,0.6814453313532378,0.05236839532852173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2113988355992912,0.6997243973605394,0.6997243973605394,1.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.07442867569625378,0.5835394859313965,2.6072632706761363,0.0,0.0,0.0,0.0,0.02151788316774741,0.9784821168322526,0.07535188734531403,0.15469668805599213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.20685926359146833,0.5135958194732666,2.4422373137474063,0.0,0.02489915769547224,0.0,0.0,0.05127570203170402,0.9487242979682959,0.07774780750274658,0.13756175339221954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09896298556546504,0.4125886157729224,0.4125886157729224,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.02372992131859064,0.166285440325737,0.14298021620512014,0.0,0.0,1.1243571043014526,0.0,0.32504319899651873,0.6749568010034812,0.0,0.08795798569917679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.13949965994834201,0.24981991946697235,0.7170094662308695,0.0,0.016731224954128265,1.0294283628463745,0.0,0.22729833613781456,0.7727016638621854,0.0,0.01305609755218029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2376803798081417,1.0,1.0,1.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.19437839719466865,0.42475390434265137,0.9777963206768037,0.0,0.006120216799899936,0.0,0.0,0.18380795073907188,0.8161920492609281,0.015587024688720703,0.012998995371162891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02900312834272014,0.1434993648631628,0.1434993648631628,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.06221106834709644,0.13056543469429016,0.3663670066595077,0.0,0.011420193128287792,0.0,0.0,0.3890031321362522,0.6109968678637479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2219954032544003,0.7491435977301736,0.7491435977301736,1.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.007651540916413069,0.11580345779657364,2.0017727992534637,0.0,0.0,0.0,0.0,0.07226956197039379,0.9277304380296062,0.11,0.11850281059741974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.013586347922682762,0.07540098577737808,0.9780909333229066,0.0,0.0,0.0,0.0,0.3630586660909813,0.6369413339090186,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.017563084373250604,0.12117142975330353,2.1938597950935366,0.0,0.001484990818426013,0.07200004160404205,0.0,0.1669320413210925,0.8330679586789075,0.08994798421859741,0.2048172950744629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04125912069880957,0.2925047455299836,0.2925047455299836,1.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.0345395184122026,0.15150167047977448,0.8699572969079019,0.0,0.004349968861788511,0.19181348383426666,0.0,0.22919734875002906,0.7708026512499709,0.0,0.15063072741031647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930466499787735,0.23261397664947356,0.23261397664947356,1.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.04470665869303048,0.1840737760066986,1.1534900740385057,0.0,0.0,0.0,0.0,0.16033042744693152,0.8396695725530685,0.055,0.013896945863962173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.09313362836837769,0.3117770552635193,1.4700771764516831,0.0,0.016358910128474236,0.35490310192108154,0.0,0.08704714962035338,0.9129528503796466,0.0,0.08919736742973328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17024052065790599,0.5887450022734992,0.5887450022734992,1.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.06730831786990166,0.33570101857185364,1.8378764543533326,0.0,0.0,0.07200004160404205,0.0,0.14384653015314708,0.8561534698468529,0.055,0.06144237145781517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.0278367530554533,0.27231916785240173,1.820424673318863,0.0,0.0,0.07200004160404205,0.0,0.11957169811489916,0.8804283018851008,0.055,0.13154062628746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.02055732160806656,0.18323658406734467,0.8075878188610077,0.0,0.0,0.0,0.0,0.22384367555896661,0.7761563244410334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.03459217771887779,0.27379223704338074,2.0372449643015864,0.0,0.0,0.151788130402565,0.0,0.052310911342704706,0.9476890886572953,0.0944813346862793,0.2110712081193924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.19701298122527078,0.4283357858657837,1.5690768567323683,0.0,0.031783839920535684,1.1566742658615112,0.0,0.15607100008959512,0.8439289999104049,0.055,0.0766957551240921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24863091267532117,0.7365681347422894,0.7365681347422894,1.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.1729838466271758,0.29286688566207886,0.5448829112052919,0.0,0.02023438923060894,0.9967812299728394,0.0,0.24165479819185406,0.7583452018081459,0.0,0.013187216594815254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20157947907837642,0.6001061637626586,0.6001061637626586,1.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.01143997348845005,0.07974054664373398,1.5691095415353775,0.0,0.0,0.0,0.0,0.08906956997612195,0.9109304300238781,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.09232711768709123,0.41046643257141113,1.614357230424881,0.0,0.0026018524076789618,0.0,0.0,0.0721436128634536,0.9278563871365464,0.020074360370635987,0.0965835228562355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03217200886665618,0.035151963298347265,0.035151963298347265,1.0,1,{}
63,0063.png,2 1 5,3,0.0,0.07126802206039429,0.14973121881484985,0.3355863866806031,0.0,0.008268214762210846,0.0,0.0,0.2818930607464905,0.7181069392535095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14888703772698667,0.47245266760710947,0.47245266760710947,1.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.07112418301403522,0.34967347979545593,1.7579848239421845,0.0,0.0,1.8490055799484253,0.0,0.18598706011444596,0.814012939885554,0.03769590735435486,0.019062666222453117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.032319553196430206,0.22751447558403015,0.6510168865919114,0.0,0.0,0.0,0.0,0.18985839577348188,0.8101416042265182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.12343242252245545,0.377490371465683,1.5295669338703155,0.0,0.006119479425251484,0.0,0.0,0.21042186046614952,0.7895781395338505,0.055,0.07840023189783096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392059434426297,0.1672886199130136,0.1672886199130136,1.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.0,0.04809989035129547,0.3085361421108246,2.1909473613500596,0.0,0.0,0.0,0.0,0.06313915280112006,0.93686084719888,0.055,0.12675511837005615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.23175479285418987,0.4370744824409485,1.2670971546173095,0.0,0.026680931448936462,0.0,0.0,0.12934789138316186,0.8706521086168382,0.05236952781677246,0.10477883368730545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10933122637087496,1.0,1.0,1.0,1,{3: 'texture'}
