index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.58203125,0.578125,0.08945215064723165,0.3885019547906409,2.0,0.10049095749855042,0.2714154124259949,0.19503289461135864,0.16938120126724243,0.5427852348993288,0.42911073825503354,0.9932885735381292,0.9090909090909091,0.1023678321391344,0.4445963859558106,0.25274488627910613,0.33521554708650214,0.1023678321391344,0.4445963859558106,0.4445963859558106,0.02562692438979172,0.8797349395404096,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.60546875,0.60546875,0.088670761378054,0.2789864392587278,1.0,0.09796294569969177,0.14982497692108154,0.30792614817619324,0.20690786838531494,0.4806451612903226,0.43266129032258066,0.9999999834838712,1.0,0.13142966628074645,0.24279800653457642,0.41351956427097325,0.31686231373901025,0.13142966628074645,0.41351956427097325,0.41351956427097325,0.07870832696623035,0.6746632275025521,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.6171875,0.6171875,0.10962621413255566,0.5063875671733375,1.0,0.0852026641368866,0.3335765600204468,0.23667748272418976,0.16652166843414307,0.5237341772151899,0.4462025316455696,0.9999999837974686,1.0,0.12395937591791152,0.5725955903530121,0.3346800565719605,0.437762863400039,0.12395937591791152,0.5725955903530121,0.5725955903530121,0.02457547124074649,0.884372118663897,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.578125,0.578125,0.13305084522353522,0.4799190974169645,1.0,0.06929659843444824,0.2902279496192932,0.2600853741168976,0.11637425422668457,0.5460304054054054,0.43327702702702703,0.999999982702703,1.0,0.13989854529500007,0.5046189934015274,0.4110067248344421,0.45541387744250256,0.13989854529500007,0.5046189934015274,0.5046189934015274,0.010037223212667437,0.9510524018987813,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.6015625,0.6015625,0.15031390062906436,0.43317837658471253,1.0,0.14186352491378784,0.23514950275421143,0.27633559703826904,0.06499999761581421,0.4878246753246753,0.4054383116883117,0.9999999833766235,1.0,0.16763868629932405,0.3439118444919586,0.4831053793430329,0.4076096933266551,0.16763868629932405,0.4831053793430329,0.4831053793430329,0.021817038318502832,0.8966540268598792,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.5703125,0.5,0.12775240756555972,0.41565869302630587,2.0,0.06499999761581421,0.18762928247451782,0.2960038185119629,0.06499999761581421,0.5402397260273972,0.4079623287671233,0.8767123133946333,0.9090909090909091,0.15554019883275033,0.32183309197425847,0.5060698032379151,0.40357156680180384,0.15554019883275033,0.5060698032379151,0.5060698032379151,0.013046752292158454,0.9368484387190629,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.5859375,0.5859375,0.1368143402598785,0.39661019364215494,1.0,0.13764695823192596,0.28996676206588745,0.2514916658401489,0.09888976812362671,0.5291666666666667,0.41875,0.9999999829333336,1.0,0.15414873212575914,0.4468607485294342,0.41633455753326415,0.43132768519767567,0.15414873212575914,0.4468607485294342,0.4468607485294342,0.023858617227542966,0.8875476347299828,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.5859375,0.5859375,0.11588504810984167,0.33699677661443156,1.0,0.10458749532699585,0.28166764974594116,0.2892124354839325,0.10267072916030884,0.5404166666666667,0.43,0.9999999829333336,1.0,0.16405329704284666,0.4625200897455215,0.4770713150501251,0.4697393611908606,0.16405329704284666,0.4770713150501251,0.4770713150501251,0.06951852094497665,0.706386596164214,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.54296875,0.54296875,0.13015546457889862,0.37881464473925386,1.0,0.12080314755439758,0.24283427000045776,0.27642980217933655,0.07502394914627075,0.4982014388489209,0.3597122302158273,0.9999999815827341,1.0,0.16283173784613608,0.3756045430898666,0.4739182263612747,0.4219073818676162,0.16283173784613608,0.4739182263612747,0.4739182263612747,0.044797549746115536,0.7993249270544158,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.6015625,0.6015625,0.1264927225422238,0.3979560301391558,1.0,0.11274610459804535,0.2735534906387329,0.2465124875307083,0.13065481185913086,0.551948051948052,0.4330357142857143,0.9999999833766235,1.0,0.13982999250292777,0.4399161279201508,0.37782858908176425,0.40769215092565064,0.13982999250292777,0.4399161279201508,0.4399161279201508,0.020048510322308782,0.9046179748762516,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.56640625,0.55859375,0.12149181638162071,0.35505190118855456,3.0,0.10732367634773254,0.24820858240127563,0.23302356898784637,0.10473030805587769,0.5129310344827587,0.39482758620689656,0.9862068791400715,0.8333333333333334,0.13505584746599197,0.39469189643859864,0.37121140360832217,0.38277164585402973,0.13505584746599197,0.39469189643859864,0.39469189643859864,0.01839046847669247,0.9121486193383745,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.578125,0.578125,0.14593941580014444,0.41274692108982863,1.0,0.12983635067939758,0.2335042953491211,0.2795710265636444,0.11060988903045654,0.49577702702702703,0.39949324324324326,0.999999982702703,1.0,0.15949113816022872,0.35545674264431,0.4510740011930466,0.40042139697525647,0.15949113816022872,0.4510740011930466,0.4510740011930466,0.017759353588921865,0.9150315184150707,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.578125,0.578125,0.07826118244324198,0.4053856402619381,1.0,0.09242534637451172,0.3285825252532959,0.18754102289676666,0.13372987508773804,0.5726351351351351,0.46030405405405406,0.999999982702703,1.0,0.10610911846160888,0.5496353566646576,0.2726907283067703,0.3871439857624511,0.10610911846160888,0.5496353566646576,0.5496353566646576,0.06088324818841416,0.7375538024591586,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.56640625,0.56640625,0.10993701720590121,0.4493730383513838,1.0,0.07720227539539337,0.3316078186035156,0.26236966252326965,0.1396324634552002,0.5487068965517241,0.4193965517241379,0.9999999823448278,1.0,0.14075240343809128,0.5753324657678605,0.4014404296875,0.4805847607561217,0.14075240343809128,0.5753324657678605,0.5753324657678605,0.04941893883997142,0.7810667275405571,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.5546875,0.546875,0.1581384518811465,0.5207900852935675,2.0,0.14713230729103088,0.11211574077606201,0.3669833540916443,0.12172001600265503,0.4727112676056338,0.3855633802816901,0.9859154751834955,0.9090909090909091,0.17888654619455338,0.22401589751243592,0.5891188293695451,0.3632794837348983,0.17888654619455338,0.5891188293695451,0.5891188293695451,0.021819240936203167,0.8966441519841025,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.56640625,0.5546875,0.11048781503933258,0.3136502167785251,2.0,0.1126602292060852,0.26953279972076416,0.25279244780540466,0.0789453387260437,0.5094827586206897,0.4370689655172414,0.9793103275376934,0.9090909090909091,0.15150521099567413,0.4282046347856522,0.4300894379615784,0.4291460016212479,0.15150521099567413,0.4300894379615784,0.4300894379615784,0.058961614830844396,0.7446744960340275,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.56640625,0.55859375,0.1387169106680395,0.40866348035429856,2.0,0.1746969223022461,0.17691802978515625,0.2938782274723053,0.06499999761581421,0.4870689655172414,0.3956896551724138,0.9862068791400715,0.9090909090909091,0.17384180873632432,0.21458273828029634,0.5121423065662384,0.3315070112865947,0.17384180873632432,0.5121423065662384,0.5121423065662384,0.04236427363370495,0.8091092173195548,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.63671875,0.63671875,0.07305535835981329,0.24670107150258264,1.0,0.06593181192874908,0.18866360187530518,0.27810776233673096,0.2607859969139099,0.5023006134969326,0.4505368098159509,0.9999999842944787,1.0,0.1009025476872921,0.34073840975761416,0.3174247145652771,0.32887504079625307,0.1009025476872921,0.34073840975761416,0.34073840975761416,0.06458753470136222,0.7240189785256191,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.5625,0.5625,0.08946037413062866,0.2987047174619003,1.0,0.06499999761581421,0.20760011672973633,0.25781381130218506,0.2040131688117981,0.5377604166666666,0.43359375,0.9999999822222224,1.0,0.1101728618144989,0.36786291003227234,0.32811433672904966,0.3474206308388394,0.1101728618144989,0.36786291003227234,0.36786291003227234,0.041650961098290515,0.8120001082631605,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.58203125,0.58203125,0.08070606108011076,0.1988616915954725,1.0,0.20338256657123566,0.21472573280334473,0.14256501197814941,0.10792660713195801,0.5029362416107382,0.4236577181208054,0.9999999828187922,1.0,0.10099309198558332,0.24884942770004273,0.21208656430244444,0.22973380280126737,0.10099309198558332,0.24884942770004273,0.24884942770004273,0.04484768447238856,0.79912458248391,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.60546875,0.60546875,0.08418794101771983,0.26022400882421926,1.0,0.13698114454746246,0.2405076026916504,0.19494563341140747,0.22165048122406006,0.5040322580645161,0.4576612903225806,0.9999999834838712,1.0,0.1180814191699028,0.36498838067054745,0.2807632327079773,0.3201176622086209,0.1180814191699028,0.36498838067054745,0.36498838067054745,0.06766453406088375,0.7129651980811981,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.55859375,0.5546875,0.12083391296902167,0.3289526536993954,2.0,0.13687565922737122,0.16755276918411255,0.23404932022094727,0.11468517780303955,0.4978146853146853,0.39117132867132864,0.9930069752300849,0.9090909090909091,0.1322324402630329,0.2269679069519043,0.35998347699642186,0.28584033359752936,0.1322324402630329,0.35998347699642186,0.35998347699642186,0.01662534238456952,0.9202345351447916,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.5625,0.5546875,0.11172763597350517,0.2937008597598469,3.0,0.13270249962806702,0.23141109943389893,0.23735803365707397,0.127158522605896,0.5104166666666666,0.4244791666666667,0.9861110935802472,0.8333333333333334,0.13768251091241837,0.34682963490486146,0.36192900240421294,0.3542988904376274,0.13768251091241837,0.36192900240421294,0.36192900240421294,0.03898000826844759,0.822916911614907,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.5703125,0.5703125,0.07577447395495762,0.1990931226122632,1.0,0.11565752327442169,0.2014070749282837,0.23169593513011932,0.1756851077079773,0.4794520547945205,0.4469178082191781,0.9999999824657536,1.0,0.11826890408992767,0.3107448220252991,0.3082110553979873,0.3094753456349587,0.11826890408992767,0.3107448220252991,0.3107448220252991,0.08903987635853879,0.6406965200758907,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.5625,0.48828125,0.11226754048983079,0.35093816401106986,2.0,0.08105126023292542,0.24794131517410278,0.3104606568813324,0.07079052925109863,0.5138888888888888,0.3624131944444444,0.868055540123457,0.9090909090909091,0.17118090838193895,0.4195784777402878,0.5350960165262222,0.4738298978103473,0.17118090838193895,0.5350960165262222,0.5350960165262222,0.05606731676936914,0.7555293996627136,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.578125,0.578125,0.11958922776146669,0.41164274145949686,1.0,0.1072230339050293,0.10634362697601318,0.37469664216041565,0.15401196479797363,0.4653716216216216,0.3910472972972973,0.999999982702703,1.0,0.16635035797953607,0.16079741716384888,0.5726010501384735,0.3034349517237164,0.16635035797953607,0.5726010501384735,0.5726010501384735,0.06600667371095933,0.7188997443861747,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.578125,0.578125,0.13078299843560426,0.5378201043431909,1.0,0.08600611984729767,0.3354020118713379,0.24902880191802979,0.12499207258224487,0.5173141891891891,0.4311655405405405,0.999999982702703,1.0,0.13917261809110643,0.5723208129405976,0.39039899706840514,0.4726874986430079,0.13917261809110643,0.5723208129405976,0.5723208129405976,0.012435110588403455,0.9397179020673616,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.52734375,0.52734375,0.1409895634709905,0.40672493614817995,1.0,0.2028532475233078,0.14420950412750244,0.27030423283576965,0.07149124145507812,0.46805555555555556,0.3486111111111111,0.9999999810370374,1.0,0.1608648456633091,0.2839477896690369,0.4640609025955201,0.3630000930630957,0.1608648456633091,0.4640609025955201,0.4640609025955201,0.026375731167751052,0.8764473403944466,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.57421875,0.5703125,0.06653770541987261,0.1862022984683002,2.0,0.11858609318733215,0.11639261245727539,0.19949603080749512,0.2172054648399353,0.5225340136054422,0.47151360544217685,0.993197261615068,0.9090909090909091,0.09107580222189426,0.1620110273361206,0.2548708826303482,0.20320406869205776,0.09107580222189426,0.2548708826303482,0.2548708826303482,0.06141947659244687,0.7355789645607039,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.59765625,0.59375,0.08930621636921776,0.27993857722642584,2.0,0.06499999761581421,0.18915700912475586,0.2902889847755432,0.1938178539276123,0.5118464052287581,0.43913398692810457,0.9934640356649154,0.9090909090909091,0.12533738166093827,0.33689330220222474,0.39288159012794494,0.3638120067736418,0.12533738166093827,0.39288159012794494,0.39288159012794494,0.06647612795024713,0.7172142706289196,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.5546875,0.5546875,0.13542864384822095,0.3602207636619933,1.0,0.19354741275310516,0.20894551277160645,0.2636602818965912,0.10462498664855957,0.46610915492957744,0.40889084507042256,0.9999999819718313,1.0,0.1620906263589859,0.25809251964092256,0.4311378121376037,0.3335767441640212,0.1620906263589859,0.4311378121376037,0.4311378121376037,0.035942138962262865,0.83551189437577,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.6015625,0.58984375,0.0742958962866904,0.3422154311239167,2.0,0.09084753692150116,0.28731727600097656,0.19246764481067657,0.21417301893234253,0.5166396103896104,0.46712662337662336,0.9805194642199361,0.9090909090909091,0.10532892644405364,0.4851571321487427,0.2693538010120392,0.3614953908867498,0.10532892644405364,0.4851571321487427,0.4851571321487427,0.06587191714794832,0.7193842899005786,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.5546875,0.5546875,0.11779664197025302,0.3740522288385131,1.0,0.06499999761581421,0.16386842727661133,0.27568721771240234,0.13636654615402222,0.49383802816901406,0.40008802816901406,0.9999999819718313,1.0,0.12912696078419686,0.28416854739189146,0.410030597448349,0.3413470364059526,0.12912696078419686,0.410030597448349,0.410030597448349,0.018367265968629812,0.9122544461553476,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.57421875,0.57421875,0.1001018049325797,0.3206556206695383,1.0,0.1637343466281891,0.2762429118156433,0.20029056072235107,0.1436173915863037,0.5063775510204082,0.4494047619047619,0.9999999825850342,1.0,0.12507138662040235,0.4006405591964722,0.2896268218755722,0.34064094274547546,0.12507138662040235,0.4006405591964722,0.4006405591964722,0.044539386477182474,0.8003573749419043,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.5703125,0.55859375,0.11016865738330948,0.34754342682864797,2.0,0.1432453691959381,0.09366083145141602,0.29554983973503113,0.2091149091720581,0.4764554794520548,0.4152397260273973,0.9794520376205669,0.9090909090909091,0.12311620861291885,0.23337947726249694,0.388388404250145,0.30106790389995775,0.12311620861291885,0.388388404250145,0.388388404250145,0.018070849065241347,0.913607486758099,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.58984375,0.58984375,0.09305490679266702,0.3410410385573548,1.0,0.17335577309131622,0.276644229888916,0.15232031047344208,0.11100614070892334,0.5409768211920529,0.46192052980132453,0.9999999830463578,1.0,0.10521514751017093,0.3856076419353485,0.23037164509296418,0.2980487658640192,0.10521514751017093,0.3856076419353485,0.3856076419353485,0.02456350923311811,0.8844250145758833,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.578125,0.5703125,0.14460422510139753,0.41436276185335547,2.0,0.16504919528961182,0.1758946180343628,0.2788088619709015,0.09071588516235352,0.4750844594594595,0.41005067567567566,0.9864864694229366,0.9090909090909091,0.1617094211280346,0.22152343094348906,0.46337762475013733,0.3203888282339055,0.1617094211280346,0.46337762475013733,0.46337762475013733,0.019638966001127394,0.9064722785493953,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.5234375,0.5234375,0.14310727909904078,0.4308020329919487,1.0,0.1029171347618103,0.2074596881866455,0.26897841691970825,0.06499999761581421,0.4846082089552239,0.34421641791044777,0.9999999808955227,1.0,0.15386910885572433,0.32449157238006593,0.4631988346576691,0.3876907507056123,0.15386910885572433,0.4631988346576691,0.4631988346576691,0.01450154538404196,0.9300585601442289,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.61328125,0.61328125,0.10622855051067388,0.3662926829471947,1.0,0.06499999761581421,0.14976322650909424,0.36736607551574707,0.16375094652175903,0.5238853503184714,0.41520700636942676,0.9999999836942677,1.0,0.16000853702425955,0.27068551182746886,0.5517345011234284,0.3864537952064495,0.16000853702425955,0.5517345011234284,0.5517345011234284,0.08192684880568038,0.6638930285744845,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.51171875,0.51171875,0.1346311009569636,0.37339597578555317,1.0,0.20492126047611237,0.13650059700012207,0.24546568095684052,0.08971351385116577,0.43702290076335876,0.3969465648854962,0.9999999804580155,1.0,0.14574121534824372,0.29317571222782135,0.40420959889888763,0.34424473423206253,0.14574121534824372,0.40420959889888763,0.40420959889888763,0.015858815842335252,0.9237682234653117,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.59375,0.59375,0.12960774478350384,0.4202516829929695,1.0,0.0874575823545456,0.2891008257865906,0.28031572699546814,0.12909460067749023,0.5082236842105263,0.40213815789473684,0.999999983157895,1.0,0.15153681561350824,0.49135645329952243,0.4389484703540802,0.4644137848669346,0.15153681561350824,0.49135645329952243,0.49135645329952243,0.031263208934212354,0.85528883817206,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.5703125,0.5703125,0.15565078487236497,0.42669090394138637,1.0,0.17408691346645355,0.2263050079345703,0.2748804986476898,0.09419351816177368,0.5081335616438356,0.4041095890410959,0.9999999824657536,1.0,0.1676078699529171,0.3049868851900101,0.4594692766666412,0.37434222782243776,0.1676078699529171,0.4594692766666412,0.4594692766666412,0.014802437349906472,0.9286603764209179,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.5234375,0.5234375,0.17953071842770582,0.5644540640872651,1.0,0.12887580692768097,0.20355165004730225,0.34887224435806274,0.06499999761581421,0.49720149253731344,0.3358208955223881,0.9999999808955227,1.0,0.1937667138874531,0.304679548740387,0.6092127859592438,0.4308302179663543,0.1937667138874531,0.6092127859592438,0.6092127859592438,0.015261716809045955,0.9265302499882645,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.59375,0.59375,0.09232586168513592,0.28341881880204284,1.0,0.11159148812294006,0.1408766508102417,0.2900382876396179,0.2382001280784607,0.4823190789473684,0.46504934210526316,0.999999983157895,1.0,0.11621589213609695,0.21712862253189086,0.3567556291818619,0.27831970527570576,0.11621589213609695,0.3567556291818619,0.3567556291818619,0.04602505794553039,0.7944340618405076,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.609375,0.609375,0.10258716761056327,0.3224967538128955,1.0,0.13495036959648132,0.09945946931838989,0.28440919518470764,0.1224440336227417,0.483974358974359,0.44591346153846156,0.9999999835897437,1.0,0.13914532512426375,0.2040284126996994,0.4374223083257675,0.2987416597114384,0.13914532512426375,0.4374223083257675,0.4374223083257675,0.06096120443193027,0.7372663738607784,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.5625,0.5625,0.09608439145080623,0.2559073898141092,1.0,0.17429693043231964,0.23048269748687744,0.1894608736038208,0.16230624914169312,0.5030381944444444,0.45703125,0.9999999822222224,1.0,0.11662259120494127,0.31060802340507504,0.25166253447532655,0.27958612697788265,0.11662259120494127,0.31060802340507504,0.31060802340507504,0.03874322081343442,0.8238917705929186,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.55859375,0.55859375,0.11523985202643844,0.43014053703750643,1.0,0.11207318305969238,0.2801175117492676,0.2116554230451584,0.14062625169754028,0.5502622377622378,0.4379370629370629,0.9999999820979023,1.0,0.12050180807709693,0.44978114366531374,0.3076978296041489,0.3720170449088172,0.12050180807709693,0.44978114366531374,0.44978114366531374,0.008929822707319242,0.9563329872672386,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.5859375,0.5859375,0.10605302388433023,0.29134041693653123,1.0,0.12139368057250977,0.2183077335357666,0.25398391485214233,0.12815308570861816,0.5025,0.4220833333333333,0.9999999829333336,1.0,0.14146403297781945,0.33405267596244814,0.3886187195777893,0.3603042092511004,0.14146403297781945,0.3886187195777893,0.3886187195777893,0.0576212578878258,0.7496819047349668,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.57421875,0.5390625,0.152003793021646,0.4874406199327879,2.0,0.06499999761581421,0.2223404049873352,0.3013867735862732,0.06499999761581421,0.5437925170068028,0.391156462585034,0.9387754938553382,0.9090909090909091,0.1619170866906643,0.38485140800476075,0.5192302346229553,0.44701955983299724,0.1619170866906643,0.5192302346229553,0.5192302346229553,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.57421875,0.57421875,0.12477205758355406,0.39737855114477366,1.0,0.0982322245836258,0.2693229913711548,0.24275536835193634,0.1078149676322937,0.5076530612244898,0.3903061224489796,0.9999999825850342,1.0,0.13854798972606658,0.4412526369094849,0.3874632090330124,0.4134841746563315,0.13854798972606658,0.4412526369094849,0.4412526369094849,0.020945642222942838,0.9005692540407929,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
