index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,5.062576074053236,0.028188761323690414,0.16558769345283508,0.1113733929395676,0.0,0.0,0.0,0.0,0.5007291939420764,0.4992708060579236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,6.830027037961244,0.019191289320588112,0.16063354909420013,1.1360332202911376,0.0,0.0,0.0,0.0,0.5162511531322003,0.48374884686779973,0.0,0.05611557140946388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,5.874396385619892,0.01493365418718895,0.13084453344345093,1.2409949731826782,0.0,0.0,0.0,0.0,0.6506623079468978,0.34933769205310217,0.0,0.07484763860702515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,4.843759488456854,0.017468102276325226,0.1551320105791092,0.11201019465923312,0.0,0.0,0.0,0.0,0.498807454631551,0.5011925453684489,0.0,0.04307783395051956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,5.082449451098476,0.015332826413214207,0.12428076565265656,1.720923228263855,0.0,0.0,0.29892194271087646,0.0,0.9799798822670387,0.020020117732961307,0.0,0.06184571608901024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,6.02054811066898,0.013799048610962927,0.1292387992143631,0.7302820813655854,0.0,0.0,0.0,0.0,0.49183564203331886,0.5081643579666811,0.0,0.04034881293773651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,6.256403905614579,0.023656105622649193,0.1582602709531784,1.4591300082206726,0.0,0.0,0.0,0.0,0.6870931218919203,0.3129068781080797,0.0,0.06260284781455994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,4.689973935079928,0.012783233076334,0.10204152762889862,1.3151870203018188,0.0,0.0,0.0,0.0,0.7904871372267162,0.20951286277328385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,7.692331771499451,0.02076970972120762,0.2217710167169571,1.1190184545516968,0.0,0.0,0.09339606761932373,0.0,0.4662658695384194,0.5337341304615806,0.0,0.14057116210460663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,4.682800639942288,0.010761967860162258,0.07997651398181915,1.239644421339035,0.0,0.0,0.0,0.0,0.7649184048175812,0.23508159518241878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,4.807799079314542,0.020007917657494545,0.14858120679855347,0.0978917616605759,0.0,0.0,0.0,0.0,0.5101532238292604,0.4898467761707396,0.0,0.04650190845131874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,4.180250954777002,0.017142904922366142,0.09672702848911285,1.691316885948181,0.0,0.0,0.0,0.0,0.964583745598793,0.03541625440120699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,4.193979879245162,0.012217205949127674,0.09502822160720825,1.6021953058242797,0.0,0.0,0.0,0.0,0.9221158638596535,0.0778841361403465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,5.4038749168556075,0.021151814609766006,0.14005924761295319,0.19617110908031465,0.0,0.0,0.0,0.0,0.4678397871399777,0.5321602128600222,0.0,0.059848278760910034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,6.305905597060919,0.016944313421845436,0.13409070670604706,1.8226897311210633,0.0,0.0,0.0,0.0,0.7346932649612427,0.26530673503875735,0.0,0.014871425926685333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,4.061045078184079,0.012487642467021942,0.08751413226127625,1.3450252246856689,0.0,0.0,0.0,0.0,0.8754543306497397,0.12454566935026035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,5.345332501647796,0.02021610736846924,0.12213154882192612,0.18381661057472232,0.0,0.0,0.0,0.0,0.4535979925694657,0.5464020074305342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,4.5474140532273655,0.022297287359833717,0.13002176582813263,1.5619072151184081,0.0,0.0,0.0,0.0,0.9056648747255578,0.09433512527444221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,6.107416013814279,0.00963896419852972,0.11913282424211502,1.3211675715446471,0.0,0.0,0.0,0.0,0.6262427758844856,0.3737572241155144,0.0,0.09292707592248917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,6.86062243954482,0.030404143035411835,0.20605358481407166,1.287936909198761,0.0,0.0,0.0,0.0,0.6148226829417766,0.38517731705822345,0.0,0.14560289680957794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,3.1261535996990446,0.009096246212720871,0.06574593484401703,1.2077631783485412,0.0,0.0,0.0,0.0,0.945282517922458,0.05471748207754201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,5.6969825746064595,0.017378434538841248,0.132184699177742,1.4202326369285583,0.0,0.0,0.2983044385910034,0.0,0.8343332092284509,0.1656667907715491,0.0,0.057458311319351196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,6.7782957319820785,0.01879613660275936,0.15792793035507202,0.4350403439998627,0.0,0.0,0.0,0.0,0.35876377556591155,0.6412362244340885,0.0,0.10722057521343231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,6.9218742269949916,0.030091499909758568,0.3233167827129364,1.6821389389038086,0.0,0.0,0.0,0.0,0.6812285449085533,0.31877145509144666,0.0,0.05233985558152199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
34,0034.png,2 1 0 5,4,5.427235746961351,0.011110935360193253,0.09303993731737137,1.2591421139240264,0.0,0.0,0.0,0.0,0.691054628456444,0.30894537154355595,0.0,0.05203024297952652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,5.659448461494001,0.01263884361833334,0.1086851954460144,1.6565055084228515,0.0,0.0,0.0,0.0,0.7757358025155773,0.22426419748442272,0.0,0.08657927811145782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,3.389376577965222,0.011915432289242744,0.07325483113527298,1.103275043964386,0.0,0.0,0.0,0.0,0.896829559830104,0.10317044016989596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,4.6054940211358515,0.01269101444631815,0.10944324731826782,1.4413819742202758,0.0,0.0,0.0,0.0,0.8473849775600825,0.15261502243991754,0.0,0.06053972989320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,5.599948420704711,0.012887757271528244,0.11959987133741379,1.6529856157302856,0.0,0.0,0.0,0.0,0.7824607440976663,0.2175392559023337,0.0,0.0835152119398117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,6.349999069032658,0.02719334326684475,0.2034066915512085,1.6084449124336242,0.0,0.0,0.0,0.0,0.7299366743977381,0.27006332560226187,0.0,0.07840117067098618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,6.058734414275338,0.014052133075892925,0.09587414562702179,1.290663046836853,0.0,0.0,0.0,0.0,0.6421351573714552,0.3578648426285448,0.0,0.09646279364824295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,5.151072612059591,0.020255131646990776,0.15632808208465576,1.703442974090576,0.0,0.0,0.06660819053649902,0.0,0.8896610906965438,0.11033890930345625,0.0,0.026998434215784073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,5.329173879578587,0.012811928987503052,0.09659517556428909,0.6889158320426941,0.0,0.0,0.0,0.0,0.5541269567664866,0.4458730432335134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,7.127164421960053,0.01732577756047249,0.13852299749851227,1.476244945526123,0.0,0.0,0.0,0.0,0.5822265002150911,0.41777349978490885,0.0,0.1563566029071808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,6.6648030175767445,0.029164640869566938,0.2047949880361557,1.658922929763794,0.0,0.0,0.0,0.0,0.7183376118510792,0.28166238814892075,0.0,0.10935941338539124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,5.240195859087558,0.016467076464323327,0.14020541310310364,1.7222868037223815,0.0,0.0,0.0,0.0,0.8641271858788768,0.13587281412112318,0.0,0.10731372237205505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,7.547742729262029,0.015689678490161896,0.18319107592105865,1.99076877951622,0.0,0.0,0.06632459163665771,0.0,0.6485313814784692,0.3514686185215308,0.0,0.042396046221256256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,4.735459068566561,0.01799204759299755,0.12677954137325287,1.5939821791648865,0.0,0.0,0.0,0.0,0.8922573089599609,0.10774269104003908,0.0,0.07289587706327438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,4.6440285868364555,0.013304405845701694,0.14022500813007355,0.11635277986526493,0.0,0.0,0.0,0.0,0.4984761435331407,0.5015238564668594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,5.920401390844125,0.013691624626517296,0.12557415664196014,1.4827197921276092,0.0,0.0,0.0,0.0,0.7054086592913247,0.2945913407086753,0.0,0.09374117106199265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,4.179079807982664,0.012051493860781193,0.09210310131311417,1.6563921999931335,0.0,0.0,0.0,0.0,0.9369061759783799,0.06309382402162012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,4.164014002457261,0.01192773412913084,0.10698201507329941,1.8361708950996398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06692009419202805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,5.594433264268427,0.016845611855387688,0.13170325756072998,1.3512397837638854,0.0,0.0,0.1683272123336792,0.0,0.7826572394392156,0.2173427605607844,0.0,0.07143080979585648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,6.034199429716362,0.011250270530581474,0.10002172738313675,1.237408949136734,0.0,0.0,0.0,0.0,0.6187624840667231,0.3812375159332769,0.0,0.08598664402961731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,5.826512005577579,0.021799655631184578,0.1976935863494873,1.9702181708812714,0.0,0.0,0.0,0.0,0.8530795821609478,0.1469204178390522,0.0,0.028361326083540916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,4.507864670702464,0.010483776219189167,0.1028258427977562,1.7436746191978454,0.0,0.0,0.0,0.0,0.9295881707564435,0.07041182924355649,0.0,0.07135375589132309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,6.5576064377945205,0.020612483785953373,0.16826801002025604,0.3246547710895539,0.0,0.0,0.0,0.0,0.36984444650511356,0.6301555534948864,0.0,0.12433897703886032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,4.857797420975413,0.019202319905161858,0.10517682135105133,1.6893163156509399,0.0,0.0,0.0,0.0,0.8871131009351653,0.11288689906483473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,8.029095746174676,0.025808757403865457,0.33000001311302185,1.4860118222236633,0.0,0.0,0.0,0.0,0.500158985342337,0.49984101465766295,0.0,0.14204056560993195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
59,0059.png,2 1 1 0 5,5,7.014851141926424,0.017257578670978546,0.16862598061561584,0.4704409730434418,0.0,0.0,0.0,0.0,0.32009527328650456,0.6799047267134954,0.0,0.05850201100111008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,4.184278119892248,0.013919072225689888,0.15460069477558136,0.05688209712505343,0.0,0.0,0.0,0.0,0.5578121967687745,0.44218780323122553,0.0,0.05771966651082039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,3.892588394456099,0.014216850511729717,0.107389435172081,1.3127151560783386,0.0,0.0,0.0,0.0,0.8949184291315587,0.10508157086844128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,4.278461172262563,0.012800527736544609,0.10809551924467087,1.7085051369667053,0.0,0.0,0.0,0.0,0.9664146175074411,0.033585382492558935,0.0,0.10437600314617157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,4.516812455995683,0.010834376327693462,0.09604563564062119,1.0455657076835632,0.0,0.0,0.0,0.0,0.7374187811502809,0.2625812188497191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,4.9167161290933015,0.018811561167240143,0.1475830078125,1.738987250328064,0.0,0.0,0.0,0.0,0.9009831943103507,0.09901680568964932,0.0,0.041130173951387405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,4.34635796030412,0.011781113222241402,0.08462685346603394,1.0227728915214538,0.0,0.0,0.0,0.0,0.7565776524257537,0.2434223475742463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,3.261527300033019,0.01736021600663662,0.1404947191476822,0.0,0.0,0.0,0.0,0.0,0.6634262874532434,0.3365737125467566,0.0,0.02406555972993374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,5.5410903148566275,0.010623825713992119,0.09847511351108551,1.3233852219581603,0.0,0.0,0.0,0.0,0.6996754643666919,0.3003245356333081,0.0,0.08650440722703934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,5.403466631712981,0.018205400556325912,0.15338954329490662,1.7006179523468017,0.0,0.0,0.0,0.0,0.8294917194989239,0.17050828050107614,0.0,0.04600123316049576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
69,0069.png,2 1 5,3,3.6290613742172715,0.006979783996939659,0.05862940102815628,0.7087861132621766,0.0,0.0,0.0,0.0,0.7497380465269089,0.2502619534730911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,2.933779460645547,0.015111156739294529,0.11704286932945251,0.0,0.0,0.0,0.0,0.0,0.6960920357043755,0.3039079642956245,0.0,0.024590522050857544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,6.795317464951483,0.01777503825724125,0.14762982726097107,0.3924352508783341,0.0,0.0,0.0,0.0,0.3463337587523202,0.6536662412476798,0.0,0.12393294274806976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
