index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,0.0,0.02543385699391365,0.19478818774223328,0.24617296189069754,0.0,0.0,0.0,0.0,0.28263322102650706,0.717366778973493,0.03243743658065796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.016861596843227744,0.14891083538532257,0.15784718692302707,0.0,0.0,0.0,0.0,0.3510273005559469,0.6489726994440531,0.0,0.10983036458492279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.020738471299409866,0.1594851016998291,0.05480346679687503,0.0,0.0,0.0,0.0,0.3838569592002798,0.6161430407997202,0.008645169734954834,0.0829891785979271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.017157653346657753,0.14519913494586945,0.20916962474584583,0.0,0.0,0.07200004160404205,0.0,0.3388558614415262,0.6611441385584738,0.0,0.13610446453094482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.12518025562167168,0.3241017758846283,0.36418485492467884,0.0,0.020626509562134743,0.0,0.0,0.22859978002584988,0.7714002199741501,0.02279435157775879,0.10624434798955917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10560282636109614,1.0,1.0,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.019328957423567772,0.1405819207429886,0.2560256034135819,0.0,0.0,0.0,0.0,0.29478940219932626,0.7052105978006737,0.005053513050079346,0.19335606694221497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.014810844324529171,0.15422235429286957,0.32912688553333286,0.0,0.0,0.0,0.0,0.3026416221150323,0.6973583778849677,0.0038247632980346682,0.10390906780958176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.0,0.03142000734806061,0.17390583455562592,0.21256228387355808,0.0,0.0,0.0,0.0,0.3475602975022293,0.6524397024977707,0.012199573516845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.015548184979707003,0.17028382420539856,0.42354978471994403,0.0,0.0,1.8640722036361694,0.0,0.24216003077623421,0.7578399692237658,0.06804297924041748,0.13979999721050262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.025644149631261826,0.17259657382965088,0.15446662008762363,0.0,0.0,0.0,0.0,0.38215358983955866,0.6178464101604413,0.021862857341766358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.014802052639424801,0.13200204074382782,0.28542815744876865,0.0,0.0,0.07200004160404205,0.0,0.32257454376241035,0.6774254562375897,0.06546388626098633,0.15315069258213043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.011822761036455631,0.12045615166425705,0.03901288390159613,0.0,0.0,0.0,0.0,0.46088834961179315,0.5391116503882069,0.005733542442321778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.0,0.024099281057715416,0.14271661639213562,0.11222332835197446,0.0,0.0,0.0,0.0,0.49625897325930046,0.5037410267406995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.012868702411651611,0.1098623126745224,0.18577929317951208,0.0,0.0,1.255071997642517,0.0,0.36865016788754756,0.6313498321124524,0.016736857891082764,0.04695596173405647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.01103188842535019,0.14680403470993042,0.4043129146099091,0.0,0.0,0.07200004160404205,0.0,0.25524325721523006,0.7447567427847699,0.07063077449798584,0.16593456268310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.018093077465891838,0.1175268143415451,0.09696799635887143,0.0,0.0,0.0,0.0,0.47387915760420535,0.5261208423957946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.0,0.023964498192071915,0.1562316119670868,0.12747848153114316,0.0,0.0,0.0,0.0,0.41531670778416213,0.5846832922158378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0,0.0144937913864851,0.08665195852518082,0.0,0.0,0.0,0.0,0.0,0.5495483498444647,0.45045165015553534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.02149851282592863,0.15232479572296143,0.12420243501663214,0.0,0.0,0.0,0.0,0.3230677030919189,0.6769322969080811,0.028159193992614746,0.1331285983324051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.0192048829048872,0.14512446522712708,0.13476271033287052,0.0,0.0,0.0,0.0,0.4208117806959826,0.5791882193040174,0.01193439245223999,0.12335717678070068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.018184995278716087,0.11953937262296677,0.0,0.0,0.0,0.0,0.0,0.5138117823557751,0.48618821764422493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.07205020124092698,0.2981134057044983,0.38610853850841526,0.0,0.005935842636972666,0.0,0.0,0.2170576766537708,0.7829423233462292,0.0,0.09960133582353592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031724171558088,0.26011614775088976,0.26011614775088976,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.03104939093464054,0.3063829243183136,0.3885488346219063,0.0,0.00276475609280169,0.0,0.0,0.19579957761388306,0.804200422386117,0.010964088439941407,0.12510235607624054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10582513767005883,0.13281911744625152,0.13281911744625152,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.01888323202729225,0.18225295841693878,0.3361715510487557,0.0,0.0,0.07200004160404205,0.0,0.2785310604836192,0.7214689395163808,0.012746624946594239,0.1273321807384491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.016159269958734512,0.13815580308437347,0.13222391009330753,0.0,0.0,0.30976903438568115,0.0,0.3500050891547991,0.6499949108452009,0.009033493995666504,0.114120714366436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.036404792219400406,0.26608312129974365,0.48338693976402286,0.0,0.003702218644320965,0.0,0.0,0.19236276004725256,0.8076372399527474,0.03810356616973877,0.1429915875196457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021978467628320564,0.3324879282409072,0.3324879282409072,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.02075481042265892,0.15103095769882202,0.22116560339927677,0.0,0.0,0.0,0.0,0.33117931914109416,0.6688206808589059,0.04251044273376465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.017200564965605736,0.15092188119888306,0.12793760597705844,0.0,0.0,0.4797924757003784,0.0,0.329315772622106,0.670684227377894,0.0023103284835815432,0.1308901607990265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.05532306572422385,0.17046821117401123,0.07153448939323431,0.0,0.004767255391925573,0.22630538046360016,0.0,0.43401257262933274,0.5659874273706673,0.0,0.10679787397384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09861458854145169,0.23019601192766484,0.23019601192766484,1.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.012860700488090515,0.16542913019657135,0.4370812386274338,0.0,0.0,0.07200004160404205,0.0,0.23815264600179026,0.7618473539982098,0.07183991432189941,0.17290537059307098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.018593433662317693,0.15801291167736053,0.17019999504089361,0.0,0.0,0.0,0.0,0.3487385027184174,0.6512614972815827,0.0,0.03976598381996155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.027450842782855034,0.32635509967803955,0.5725283458828927,0.0,0.0,0.0,0.0,0.15724674399858884,0.8427532560014112,0.06952528715133667,0.13062992691993713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.010462511330842972,0.09393560141324997,0.10777721285820013,0.0,0.0,0.0,0.0,0.5324229573562396,0.46757704264376043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.08007638876370038,0.33672887086868286,0.40652533471584323,0.0,0.004405028186738491,0.0,0.0,0.19970654738089422,0.8002934526191058,0.06292437076568604,0.12298814207315445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02308505631787011,0.17951955077669696,0.17951955077669696,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.06932725198566914,0.32870179414749146,0.5903793632984162,0.0,0.00419023260474205,0.0,0.0,0.14182934371385514,0.8581706562861449,0.07843922138214111,0.13596118986606598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022695085803001686,0.15733420336592108,0.15733420336592108,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.02090151607990265,0.1822849065065384,0.3370502203702927,0.0,0.0,0.07200004160404205,0.0,0.2698899297266047,0.7301100702733954,0.0016764926910400393,0.13599352538585663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.035127590876072645,0.15757697820663452,0.1238054841756821,0.0,0.0032483902759850025,1.4774140119552612,0.0,0.35645264329169213,0.6435473567083079,0.0057690668106079104,0.15875425934791565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0762912591983683,0.24192629913919597,0.24192629913919597,1.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.0650594956241548,0.2873591184616089,0.2696393564343453,0.0,0.007065113168209791,0.0,0.0,0.27219058656705486,0.7278094134329451,0.06446091890335083,0.066666379570961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03583641872251369,0.36319203355835344,0.36319203355835344,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.01614784263074398,0.1011052057147026,0.0,0.0,0.0,0.0,0.0,0.48534464786770387,0.5146553521322961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.010220310650765896,0.13808727264404297,0.15952951312065128,0.0,0.0,0.0,0.0,0.35023385099697985,0.6497661490030202,0.014101378917694092,0.15629149973392487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.02629433199763298,0.16252034902572632,0.24191770076751706,0.0,0.0,0.0,0.0,0.4321331990276819,0.5678668009723181,0.04472874879837036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.017386892810463905,0.16685344278812408,0.483922353386879,0.0,0.0,0.07200004160404205,0.0,0.22071092367816783,0.7792890763218322,0.042410359382629395,0.1577971875667572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.018866021186113358,0.15233319997787476,0.08675523698329929,0.0,0.0,0.07200004160404205,0.0,0.404605817881242,0.595394182118758,0.0,0.12501032650470734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.019138803705573082,0.11006789654493332,0.0,0.0,0.0,0.0,0.0,0.4148305295966292,0.5851694704033708,0.0,0.05630115792155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.01059187576174736,0.11580495536327362,0.09934300661087042,0.0,0.0,0.07200004160404205,0.0,0.46011136028621513,0.5398886397137849,0.0,0.14069829881191254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.02612988092005253,0.16514688730239868,0.16794452548027045,0.0,0.0,1.5616949796676636,0.0,0.39570440714124766,0.6042955928587523,0.0199849534034729,0.07640046626329422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.018297342583537102,0.17114174365997314,0.29143746793270114,0.0,0.0,1.666970133781433,0.0,0.2714848969702382,0.7285151030297619,0.017819039821624756,0.12615804374217987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.010206595063209534,0.08750233799219131,0.15962855994701391,0.0,0.0,0.0,0.0,0.46373755984314763,0.5362624401568523,0.01152759075164795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.022954184096306562,0.15860223770141602,0.21201609671115879,0.0,0.0,1.2936185598373413,0.0,0.35127879885152635,0.6487212011484736,0.032731518745422364,0.11216796934604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.0818563187494874,0.19222544133663177,0.20423684120178226,0.0,0.01716390810906887,0.697020411491394,0.0,0.3136794496593044,0.6863205503406956,0.018426470756530762,0.10930370539426804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297502669935188,1.0,1.0,1.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.01786702312529087,0.1319509744644165,0.09182620525360113,0.0,0.0,0.07200004160404205,0.0,0.42248005403908623,0.5775199459609137,0.0,0.12204156816005707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.01251938845962286,0.10694340616464615,0.019175668358802855,0.0,0.0,0.0,0.0,0.4581151092698211,0.541884890730179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.04519385937601328,0.12187723815441132,0.0,0.0,0.007912815548479557,0.0,0.0,0.45719575529203205,0.542804244707968,0.0024051594734191897,0.09674646705389023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26943450478898884,0.41968129136823873,0.41968129136823873,1.0,1,{}
63,0063.png,2 1 5,3,0.0,0.012797681614756584,0.11446934938430786,0.041042686700820896,0.0,0.0,0.0,0.0,0.42027553013467045,0.5797244698653296,0.01823394775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.015828581934329122,0.16260789334774017,0.1911376923322678,0.0,0.0,0.2115572839975357,0.0,0.3075216595690529,0.6924783404309471,0.0,0.14062097668647766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.02108961157500744,0.1411914974451065,0.10776344060897824,0.0,0.0,0.0,0.0,0.4710768590429773,0.5289231409570228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.014987186528742313,0.28091853857040405,0.49170008897781375,0.0,0.0,0.0,0.0,0.1766430626782224,0.8233569373217776,0.055,0.10444622486829758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.0,0.020981330424547195,0.15230241417884827,0.19872023642063147,0.0,0.0,0.0,0.0,0.36006067358206506,0.6399393264179349,0.005894236564636231,0.09986697137355804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.11307264491915703,0.31785160303115845,0.43585292100906375,0.0,0.019191665574908257,0.0,0.0,0.19814458252867242,0.8018554174713276,0.025448129177093506,0.15091738104820251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11625965835450874,1.0,1.0,1.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.01858528144657612,0.10900631546974182,0.06401080369949347,0.0,0.0,0.0,0.0,0.5010146143721197,0.4989853856278803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
