index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
21,0.58203125,0.58203125,0.09949806559153014,0.2646999388641699,1.0,0.22837205231189728,0.16443878412246704,0.19874291121959686,0.21565020084381104,0.45176174496644295,0.4697986577181208,0.9999999828187922,1.0,0.12064490169286726,0.32095797955989835,0.2684571146965027,0.29353611895552034,0.12064490169286726,0.32095797955989835,0.32095797955989835,0.03854266286237731,0.8247183752059836,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.58203125,0.58203125,0.10723291719092451,0.3002297163799046,1.0,0.1735984832048416,0.24795663356781006,0.14155372977256775,0.19174587726593018,0.5046140939597316,0.4433724832214765,0.9999999828187922,1.0,0.12171378508210182,0.34077311456203463,0.2740551054477692,0.30559877592206275,0.12171378508210182,0.34077311456203463,0.34077311456203463,0.025333796511707772,0.881025259061509,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.59765625,0.59765625,0.11892633568821172,0.30324327963903275,1.0,0.24017152190208435,0.15065771341323853,0.11929640173912048,0.2282801866531372,0.4534313725490196,0.4652777777777778,0.999999983267974,1.0,0.13904792480170727,0.3465402275323868,0.3545501381158829,0.35052230390421263,0.13904792480170727,0.3545501381158829,0.3545501381158829,0.03126287322326128,0.8552902738224114,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.59765625,0.59765625,0.09936803368539841,0.35027198305005297,1.0,0.15385064482688904,0.27303802967071533,0.16567812860012054,0.19273626804351807,0.5044934640522876,0.43913398692810457,0.999999983267974,1.0,0.11467511095106601,0.4042293787002563,0.25707164704799657,0.32235991091893423,0.11467511095106601,0.4042293787002563,0.4042293787002563,0.028654504407731245,0.8665178914928553,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.68359375,0.68359375,0.11965850008569547,0.4079394619687071,1.0,0.2559100389480591,0.352090060710907,0.1842472404241562,0.13011205196380615,0.49107142857142855,0.4610714285714286,0.9999999853714288,1.0,0.13506697863340378,0.4604700088500977,0.28835540115833286,0.3643885482878832,0.13506697863340378,0.4604700088500977,0.4604700088500977,0.024225785143422277,0.8859197343926912,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.59765625,0.59765625,0.11336727190753416,0.3988966169191704,1.0,0.2870686650276184,0.12384063005447388,0.12721040844917297,0.21634572744369507,0.4199346405228758,0.4644607843137255,0.999999983267974,1.0,0.12846127301454544,0.4520067065954208,0.328744912147522,0.38548009682706363,0.12846127301454544,0.4520067065954208,0.4520067065954208,0.0249989445480226,0.8825015597623883,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.578125,0.578125,0.10128376500420647,0.3674372745240754,1.0,0.2949456572532654,0.13371729850769043,0.13108409941196442,0.20874762535095215,0.41934121621621623,0.45734797297297297,0.999999982702703,1.0,0.12622291073203087,0.4579115152359009,0.31374474167823796,0.37903473463414705,0.12622291073203087,0.4579115152359009,0.4579115152359009,0.04402466549176683,0.8024198314612281,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.66015625,0.66015625,0.12573086518394386,0.39048515188177424,1.0,0.24116301536560059,0.33045846223831177,0.20206716656684875,0.14394891262054443,0.4833579881656805,0.4556213017751479,0.9999999848520712,1.0,0.1405458651483059,0.43649642765522007,0.30572391748428346,0.36530452752552767,0.1405458651483059,0.43649642765522007,0.43649642765522007,0.02227804616512003,0.894589584373992,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.609375,0.609375,0.11845661346259996,0.29687785166782765,1.0,0.17321330308914185,0.25104546546936035,0.12837384641170502,0.22071295976638794,0.49759615384615385,0.46153846153846156,0.9999999835897437,1.0,0.13894248828291894,0.34821987748146055,0.33701012730598445,0.3425691539536234,0.13894248828291894,0.34821987748146055,0.34821987748146055,0.03190266306501537,0.8525586152257357,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.703125,0.703125,0.09994049683967288,0.41195397894581276,1.0,0.25634145736694336,0.35418248176574707,0.1372535675764084,0.10668051242828369,0.48854166666666665,0.4513888888888889,0.9999999857777779,1.0,0.11083200871944428,0.4568487092852592,0.2227644056081772,0.31901352820341916,0.11083200871944428,0.4568487092852592,0.4568487092852592,0.020688125689477973,0.9017295582365039,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.58203125,0.58203125,0.10409792629472436,0.3192422139050263,1.0,0.25248804688453674,0.15710067749023438,0.20266446471214294,0.21909278631210327,0.45427852348993286,0.4697986577181208,0.9999999828187922,1.0,0.12096642553806305,0.37097366750240324,0.2731943160295487,0.31835184522520404,0.12096642553806305,0.37097366750240324,0.37097366750240324,0.030036191983470278,0.8605522368725135,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.57421875,0.57421875,0.1120934207090928,0.3605536550570305,1.0,0.27033352851867676,0.13563281297683716,0.13424603641033173,0.21502786874771118,0.42772108843537415,0.45875850340136054,0.9999999825850342,1.0,0.12840527705848218,0.4130214929580689,0.32024996876716616,0.36368959322475797,0.12840527705848218,0.4130214929580689,0.4130214929580689,0.027171766898572976,0.8729658564588663,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.640625,0.640625,0.11967768896666009,0.344572215609593,1.0,0.2753430902957916,0.1785551905632019,0.1528279334306717,0.21696126461029053,0.4409298780487805,0.45922256097560976,0.9999999843902441,1.0,0.13536975942552087,0.3897523283958435,0.31365775763988496,0.3496410178448237,0.13536975942552087,0.3897523283958435,0.3897523283958435,0.02464155469779528,0.8840799550999064,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.71484375,0.71484375,0.11267531163957877,0.41605574437367654,1.0,0.26105767488479614,0.36535048484802246,0.1682756096124649,0.11487460136413574,0.48941256830601093,0.4422814207650273,0.9999999860109291,1.0,0.1292071171104908,0.4770997524261475,0.2736372321844101,0.36132015682737423,0.1292071171104908,0.4770997524261475,0.4770997524261475,0.027381265487337048,0.8720519096440176,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.63671875,0.63671875,0.11908918656643738,0.3629293777316779,1.0,0.285439670085907,0.17917001247406006,0.1614193469285965,0.21612924337387085,0.4401840490797546,0.4612730061349693,0.9999999842944787,1.0,0.13394734635949135,0.40821025371551517,0.30635812878608704,0.35363615409001814,0.13394734635949135,0.40821025371551517,0.40821025371551517,0.023514818012632503,0.8890746377101083,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.6796875,0.6796875,0.12594773472715862,0.4235398386810866,1.0,0.23753589391708374,0.3452274799346924,0.19708766043186188,0.14000368118286133,0.49173850574712646,0.4572557471264368,0.9999999852873565,1.0,0.13830344080924986,0.4650898814201355,0.30103118121623995,0.3741744999002796,0.13830344080924986,0.4650898814201355,0.4650898814201355,0.018716617163916805,0.9106623511550356,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.6875,0.6875,0.15122077984630455,0.5252135174171177,1.0,0.3628121316432953,0.19276010990142822,0.13922004401683807,0.2376922369003296,0.4509943181818182,0.49076704545454547,0.9999999854545456,1.0,0.15448336228728293,0.5365449786186218,0.3720272183418274,0.4467766062706967,0.15448336228728293,0.5365449786186218,0.5365449786186218,0.0042691002768698106,0.9788807015001643,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.609375,0.609375,0.1143043144929281,0.3299591907710715,1.0,0.25545769929885864,0.15529274940490723,0.1477888822555542,0.21332710981369019,0.4495192307692308,0.46113782051282054,0.9999999835897437,1.0,0.12876458279788494,0.3717012584209442,0.3068327367305756,0.3377130651418408,0.12876458279788494,0.3717012584209442,0.3717012584209442,0.023824292797230404,0.8876999706364037,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.69921875,0.69921875,0.10697305832715365,0.46162317810805736,1.0,0.3764702081680298,0.24605298042297363,0.15473994612693787,0.12485325336456299,0.45425977653631283,0.4479748603351955,0.9999999856983242,1.0,0.11789695546030998,0.5087633103132249,0.2409016191959381,0.3500884248899717,0.11789695546030998,0.5087633103132249,0.5087633103132249,0.019446791683665088,0.9073437006018376,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.54296875,0.54296875,0.10282108638411637,0.3631211313143652,1.0,0.26228272914886475,0.12701570987701416,0.21757978200912476,0.1877436637878418,0.41906474820143885,0.420863309352518,0.9999999815827341,1.0,0.11638655178248883,0.4110286891460419,0.280378520488739,0.33947550094401957,0.11638655178248883,0.4110286891460419,0.4110286891460419,0.02478530464718968,0.8834447511595567,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.71484375,0.71484375,0.11505677333923736,0.496582787811539,1.0,0.20432960987091064,0.361407995223999,0.17724621295928955,0.14901244640350342,0.4921448087431694,0.4412568306010929,0.9999999860109291,1.0,0.12041216865181924,0.519696569442749,0.25640698671340945,0.3650394928992087,0.12041216865181924,0.519696569442749,0.519696569442749,0.009098978912348211,0.9555244809307437,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.578125,0.578125,0.10337048234522356,0.30737687679298803,1.0,0.24676422774791718,0.1572522521018982,0.21118444204330444,0.1858079433441162,0.44425675675675674,0.4387668918918919,0.999999982702703,1.0,0.12041954472661018,0.35807304680347446,0.2718872904777527,0.3120184457504238,0.12041954472661018,0.35807304680347446,0.35807304680347446,0.030532476649735164,0.8584194896927794,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.58984375,0.58984375,0.1050879361860861,0.33486582046347285,1.0,0.2620435357093811,0.1646432876586914,0.1637505292892456,0.19426608085632324,0.4470198675496689,0.43087748344370863,0.9999999830463578,1.0,0.11792308278381824,0.37576539516448976,0.2613472044467926,0.3133771458707283,0.11792308278381824,0.37576539516448976,0.37576539516448976,0.02304701340184834,0.8911566377582004,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.6484375,0.6484375,0.10335222510011417,0.3486032905007125,1.0,0.28251034021377563,0.1920592188835144,0.18570150434970856,0.178472638130188,0.4454066265060241,0.44051204819277107,0.9999999845783134,1.0,0.11600737497210503,0.39128865003585817,0.23894155323505403,0.3057697136781461,0.11600737497210503,0.39128865003585817,0.39128865003585817,0.02310218707181427,0.8909108297539855,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.67578125,0.67578125,0.11742178022772139,0.4362700553106287,1.0,0.20748543739318848,0.3485156297683716,0.19847872853279114,0.14660096168518066,0.4953034682080925,0.4458092485549133,0.9999999852023123,1.0,0.13345707580447197,0.4958477526903153,0.2955810487270355,0.3828357333754872,0.13345707580447197,0.4958477526903153,0.4958477526903153,0.02560149401370755,0.8798468066041472,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.56640625,0.56640625,0.10579556884242834,0.37149024776096373,1.0,0.2657429277896881,0.13560301065444946,0.16042113304138184,0.20048964023590088,0.42974137931034484,0.4375,0.9999999823448278,1.0,0.11560809947550296,0.4059459388256073,0.2726790398359299,0.3327054986384531,0.11560809947550296,0.4059459388256073,0.4059459388256073,0.017739472929054395,0.9151224800878691,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.6796875,0.6796875,0.12761063155080468,0.32958212193531206,1.0,0.2543838322162628,0.2921138405799866,0.19331589341163635,0.13008499145507812,0.49353448275862066,0.461566091954023,0.9999999852873565,1.0,0.1373119715601206,0.354637935757637,0.2985503852367401,0.32538791056215477,0.1373119715601206,0.354637935757637,0.354637935757637,0.01465436003485552,0.9293481986923586,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.5390625,0.5390625,0.09696110656157111,0.3207592053501895,1.0,0.13924415409564972,0.25206947326660156,0.17670826613903046,0.2052178978919983,0.5348731884057971,0.4483695652173913,0.9999999814492756,1.0,0.11502668410539627,0.380522346496582,0.26715696454048155,0.3188403911518241,0.11502668410539627,0.380522346496582,0.380522346496582,0.03417083675643293,0.8429444794864009,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.578125,0.578125,0.11071695947545324,0.4192449930754543,1.0,0.28752732276916504,0.11938190460205078,0.13799630105495453,0.2070176601409912,0.4092060810810811,0.45228040540540543,0.999999982702703,1.0,0.12056740373373032,0.45654505491256714,0.30292567014694216,0.37188602650766794,0.12056740373373032,0.45654505491256714,0.45654505491256714,0.017046383244713352,0.9182992912004033,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.5859375,0.5859375,0.1016721211033457,0.34966643535141606,1.0,0.2716364860534668,0.15346592664718628,0.14298062026500702,0.1876789927482605,0.44333333333333336,0.44625,0.9999999829333336,1.0,0.11608625054359435,0.3992388963699341,0.2659479320049286,0.32584775412071504,0.11608625054359435,0.3992388963699341,0.3992388963699341,0.02651606004465763,0.8758326017289063,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.62109375,0.62109375,0.10075189335604443,0.39896492567388686,1.0,0.15647874772548676,0.2935875654220581,0.16477636992931366,0.18338799476623535,0.514937106918239,0.4375,0.9999999838993713,1.0,0.11063254103064536,0.43809105753898625,0.2432839274406433,0.326466710484713,0.11063254103064536,0.43809105753898625,0.43809105753898625,0.01871065182935709,0.910689513588094,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.578125,0.578125,0.10600431178129478,0.40294798361806855,1.0,0.29180556535720825,0.13028234243392944,0.13879789412021637,0.20081090927124023,0.4096283783783784,0.44763513513513514,0.999999982702703,1.0,0.11969379708170891,0.45498502254486084,0.2926301121711731,0.36488671965900094,0.11969379708170891,0.45498502254486084,0.45498502254486084,0.02429140058399974,0.8856291319968661,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.6015625,0.6015625,0.12060563717511326,0.4153771184123719,1.0,0.28402024507522583,0.12123715877532959,0.14271867275238037,0.22840559482574463,0.419237012987013,0.46185064935064934,0.9999999833766235,1.0,0.1310530945658684,0.4513591408729553,0.3374808728694916,0.39028845337702317,0.1310530945658684,0.4513591408729553,0.4513591408729553,0.016615300109679366,0.9202807425456772,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.5625,0.5625,0.10337336571213183,0.28829467798148256,1.0,0.1712469756603241,0.2388383150100708,0.19718845188617706,0.17402946949005127,0.4978298611111111,0.4366319444444444,0.9999999822222224,1.0,0.11833947319537401,0.33003317713737484,0.2567241668701172,0.2910798729560159,0.11833947319537401,0.33003317713737484,0.33003317713737484,0.027042004787402974,0.8735324297009083,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.6875,0.6875,0.1325854826951996,0.44812648006716593,1.0,0.2084065079689026,0.34021198749542236,0.2205195128917694,0.16290080547332764,0.4928977272727273,0.4435369318181818,0.9999999854545456,1.0,0.14319877251982688,0.4839984029531479,0.32147632837295537,0.3944540905095955,0.14319877251982688,0.4839984029531479,0.4839984029531479,0.015401215666782288,0.9258842257559039,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.58984375,0.58984375,0.10453385513907762,0.30611394654999746,1.0,0.1597856879234314,0.2442460060119629,0.1928323656320572,0.213007390499115,0.4966887417218543,0.46771523178807944,0.9999999830463578,1.0,0.12033932600170374,0.35239823460578923,0.26955057978630065,0.3082030961130327,0.12033932600170374,0.35239823460578923,0.35239823460578923,0.02816089209589546,0.8686591522859888,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.55078125,0.55078125,0.10314643326924613,0.3224902442884095,1.0,0.2565139830112457,0.14558446407318115,0.13764499127864838,0.19931501150131226,0.424645390070922,0.44370567375886527,0.9999999818439719,1.0,0.1212058749049902,0.37895359992980954,0.28886087238788605,0.33085475283008214,0.1212058749049902,0.37895359992980954,0.37895359992980954,0.03226817325918224,0.8510019437822567,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.71875,0.71875,0.12918622362590604,0.43453231274087684,1.0,0.212877094745636,0.34237372875213623,0.21648795902729034,0.15219509601593018,0.4857336956521739,0.45040760869565216,0.9999999860869566,1.0,0.14354787692427634,0.4828393399715424,0.3234473317861557,0.3951874190750307,0.14354787692427634,0.4828393399715424,0.4828393399715424,0.02108272907285611,0.8999521845344133,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.6796875,0.6796875,0.12404721607440983,0.4039547185026993,1.0,0.25432997941970825,0.3427625894546509,0.18711337447166443,0.1271904706954956,0.4953304597701149,0.45689655172413796,0.9999999852873565,1.0,0.13663276955485343,0.444939061999321,0.2947609543800354,0.362147294006013,0.13663276955485343,0.444939061999321,0.444939061999321,0.019326905996780382,0.9078877512591997,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.671875,0.671875,0.13649951856375808,0.4230678213845166,1.0,0.2289285957813263,0.33458852767944336,0.21646985411643982,0.14571726322174072,0.4811046511627907,0.43640988372093026,0.9999999851162792,1.0,0.14691033065319062,0.45533518493175507,0.3294236361980438,0.3872959750747837,0.14691033065319062,0.45533518493175507,0.45533518493175507,0.01470026052042938,0.9291349354975693,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
