index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
13,0013.png,2 1 0 5,4,0.0,0.06763210517237894,0.2648131847381592,1.2479812438488007,0.0,0.0003314371861051768,1.04867684841156,0.0,0.19124227063212815,0.8087577293678718,0.055,0.045972127467393875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033135122505445636,0.009540511071431137,0.009540511071431137,1.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.07859250530600548,0.49542033672332764,2.374112622559071,0.0,0.0,0.0,0.0,0.06689981783640409,0.9331001821635959,0.06782940089702606,0.07428165525197983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.11734348721802235,0.37501293420791626,1.9395794184207917,0.0,0.023432862013578415,0.0,0.0,0.11257450585425186,0.8874254941457481,0.05620835781097412,0.06068091094493866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3324858576017183,0.373114529861804,0.373114529861804,1.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.01672053337097168,0.1690133512020111,1.7756428552865982,0.0,0.0,0.0,0.0,0.14583621504204583,0.8541637849579542,0.055,0.1539275348186493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.0,0.01400945894420147,0.12169863283634186,1.175325914800167,0.0,0.0,0.0,0.0,0.2992843755580582,0.7007156244419418,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.032800428569316864,0.3998025953769684,2.918331697702409,0.0,0.0,0.07200004160404205,0.0,0.032439786911688646,0.9675602130883113,0.11091140747070313,0.1381380409002304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.06698688305914402,0.26255953311920166,0.28199334454536434,0.0,0.00479712150990963,0.0,0.0,0.2740433456034026,0.7259566543965974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780716000877407,0.10658788083211417,0.10658788083211417,1.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.05614238232374191,0.303793728351593,1.6537556315660478,0.0,0.0,1.5015310049057007,0.0,0.0941684522707614,0.9058315477292386,0.006126068830490113,0.1532500833272934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.07178068440407515,0.3105006814002991,0.20774905693531032,0.0,0.012632415629923344,0.0,0.0,0.2633267627459712,0.7366732372540288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27157235270947916,0.35104455527594053,0.35104455527594053,1.0,1,{}
22,0022.png,2 1 5,3,0.0,0.03187016770243645,0.08297392725944519,0.912507417678833,0.0,0.0,0.0,0.0,0.7327305391001201,0.2672694608998799,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.10902549466118217,0.34391698241233826,0.7184923691749574,0.0,0.0025280597619712353,0.07200004160404205,0.0,0.15453590525581626,0.8454640947441837,0.004948281049728394,0.017428753897547722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027822037726615245,0.04144806730968847,0.04144806730968847,1.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.13327951729297638,0.49714195728302,2.381800882339477,0.0,0.0,0.07200004160404205,0.0,0.06829371650656073,0.9317062834934393,0.11,0.0438440702855587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.06588715920224786,0.32755327224731445,1.3664459304213523,0.0,0.0,0.0,0.0,0.18290609722464038,0.8170939027753596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.0,0.028306638821959496,0.18718403577804565,2.5921118350028998,0.0,0.0,0.0,0.0,0.10877772854497705,0.891222271455023,0.10290347099304199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0,0.06192467937944457,0.23045305907726288,0.7035685203671456,0.0,0.0007856266456656158,0.0,0.0,0.39175328654394587,0.6082467134560541,0.012978248596191407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013017102247971184,0.017019537872720453,0.017019537872720453,1.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.07006720872595906,0.28281667828559875,2.496050606489182,0.0,0.006875442806631327,0.0,0.0,0.03906041638811578,0.9609395836118843,0.11,0.20129959285259247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10204526130593916,0.1515395764704723,0.1515395764704723,1.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.00573320547118783,0.08944910764694214,1.2291783417463302,0.0,0.0,0.0,0.0,0.21818203725530108,0.781817962744699,0.055,0.14407341182231903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.03811898082494736,0.21857796609401703,3.0171372146606457,0.0,0.0,0.0,0.0,0.055451997433045845,0.9445480025669541,0.14483407974243165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.1985035496763885,0.447540283203125,0.8064255065917969,0.0,0.01753746485337615,0.0,0.0,0.09860586572941091,0.9013941342705891,0.0,0.052647583186626434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061926392859564694,0.4311201994754406,0.4311201994754406,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.10655499051790684,0.5129063129425049,3.640513636589051,0.0,0.0012739932863041759,0.0,0.0,0.0012955251094049522,0.998704474890595,0.20172354698181152,0.15566347539424896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016563957618834006,0.01939989564155949,0.01939989564155949,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.039224397391080856,0.3551294803619385,2.754441937923432,0.0,0.0,0.07200004160404205,0.0,0.05524992767380328,0.9447500723261967,0.10901163578033447,0.15176880359649658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.05604785308241844,0.37926796078681946,2.6104075713157657,0.0,0.0,0.07200004160404205,0.0,0.0408601768688385,0.9591398231311615,0.11,0.06883341073989868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.2036467636935413,0.4611119329929352,1.0038631565570832,0.0,0.027046117931604385,0.0,0.0,0.13307679836819347,0.8669232016318065,0.0,0.08744402974843979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1767239377203544,0.7390250489136792,0.7390250489136792,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.10054105706512928,0.27848783135414124,0.7116270477771759,0.0,0.01759687252342701,0.0,0.0,0.2951215496845458,0.7048784503154542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21438001547117122,0.42625611618766795,0.42625611618766795,1.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.08930547907948494,0.2912975251674652,1.3139049963355063,0.0,0.013018172234296799,0.2301941066980362,0.0,0.16580332142424123,0.8341966785757587,0.0,0.11076140403747559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20575873075276474,0.2966274317002695,0.2966274317002695,1.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.03655831515789032,0.2705158591270447,1.9865432528853415,0.0,0.0,0.07200004160404205,0.0,0.06488338725785496,0.9351166127421451,0.06387452840805054,0.1678997427225113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.02880641631782055,0.33661630749702454,2.480890798389912,0.0,0.0,0.27992045879364014,0.0,0.04635447874282459,0.9536455212571754,0.07193452179431915,0.17876122891902924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.04262777045369148,0.33274853229522705,2.466778568148613,0.0,0.0,0.0,0.0,0.06050418037794342,0.9394958196220566,0.11,0.0669320821762085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.05274273408576846,0.4502990245819092,2.560836734443903,0.0,0.0,0.0,0.0,0.029957235930759014,0.970042764069241,0.06379139855504036,0.15442857146263123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.04682889301329851,0.3125753402709961,1.2199037940502166,0.0,0.0,0.0,0.0,0.21954221756744588,0.7804577824325541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.08526907511986792,0.37767893075942993,1.3984471995830534,0.0,0.003706717398017645,0.0,0.0,0.10581360722006918,0.8941863927799308,0.043757073879241944,0.06255079805850983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020658738962439843,0.1759134905311291,0.1759134905311291,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.021342244086554274,0.2852053642272949,2.019928946763277,0.0,0.0,0.0,0.0,0.1269944531778406,0.8730055468221594,0.055,0.09187474101781845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.152641287073493,0.3698269724845886,1.1576574231386185,0.0,0.009372128173708916,0.8324731588363647,0.0,0.15599061672300404,0.8440093832769959,0.055,0.04212336614727974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08229621538574423,0.21712108151660597,0.21712108151660597,1.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.07998962758574635,0.39061790704727173,2.536489085674286,0.0,0.0,1.945268988609314,0.0,0.08660778692822614,0.9133922130717739,0.11,0.0942058339715004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.06941514671780169,0.49487197399139404,1.759997083067894,0.0,0.0,0.0,0.0,0.04375581364906277,0.9562441863509372,0.09218537867069244,0.026545312255620956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.03551065921783447,0.2099873125553131,1.613546471118927,0.0,0.0,0.0,0.0,0.16539346100000668,0.8346065389999933,0.030900769233703614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.005882613360881805,0.10585633665323257,2.402465004593134,0.0,0.0,0.0,0.0,0.06339847060885838,0.9366015293911416,0.055,0.13683344423770905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.04204755648970604,0.21123777329921722,1.7184238506555556,0.0,0.0,0.0,0.0,0.1920362872172788,0.8079637127827212,0.03171120643615723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.059717876836657524,0.34233519434928894,3.3166236342191704,0.0,0.0,0.07200004160404205,0.0,0.01581504682745607,0.984184953172544,0.165,0.16774599254131317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.0941014897543937,0.3306881785392761,0.8475195593833923,0.0,0.005680181086063385,0.3056222200393677,0.0,0.18531759734012865,0.8146824026598714,0.0,0.09629983454942703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779856210819654,0.09954674677785434,0.09954674677785434,1.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.15286313742399216,0.46843960881233215,1.464735967040062,0.0,0.00317816948518157,0.0,0.0,0.08369074895221683,0.9163092510477832,0.0,0.05457688868045807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026395524343800075,0.04790148362457711,0.04790148362457711,1.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.10022796085104346,0.3194299340248108,0.7918393487930298,0.0,0.006588154938071966,1.1436749696731567,0.0,0.227725780240748,0.772274219759252,0.055,0.04158104211091995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07539539985026068,0.17587129412347347,0.17587129412347347,1.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.06695686466991901,0.41135135293006897,2.5460213513374335,0.0,0.0,0.19997729361057281,0.0,0.1043452952272436,0.8956547047727564,0.11,0.04907456040382385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.029375737300142646,0.2697557210922241,2.6486335248947146,0.0,0.0,0.07200004160404205,0.0,0.11177435708246414,0.8882256429175359,0.1154077434539795,0.14313550293445587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.05247430480085313,0.3564351201057434,1.190290385007858,0.0,0.0,0.0,0.0,0.14448363259360414,0.8555163674063959,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.10498425178229809,0.42870762944221497,1.8894287477135658,0.0,0.008666458539664745,0.07200004160404205,0.0,0.07459209624574459,0.9254079037542554,0.01828561007976532,0.1212577149271965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526809609257689,0.1411450925730766,0.1411450925730766,1.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.036922654369845986,0.3731972277164459,3.019213369607926,0.0,0.0,0.07200004160404205,0.0,0.030185451942416147,0.9698145480575838,0.12173394203186036,0.17530356347560883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.08766429219394922,0.39201653003692627,1.9654716007113455,0.0,0.0,0.44317197799682617,0.0,0.15554912042723615,0.8444508795727639,0.09203647136688232,0.04292445257306099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.03376907855272293,0.2066233605146408,1.4588592095375061,0.0,0.0,0.0,0.0,0.30770954029004643,0.6922904597099535,0.051213674545288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.03792036324739456,0.19366370141506195,1.591186277091503,0.0,0.0,0.0,0.0,0.09905806036232973,0.9009419396376703,0.018065654039382935,0.13098439574241638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.0,0.04446533793816343,0.35222214460372925,1.5275750095844267,0.0,0.0,0.0,0.0,0.1136706625967485,0.8863293374032515,0.018446378707885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.033895250875502825,0.2921571135520935,2.787125077962876,0.0,0.0,0.5959135293960571,0.0,0.06559041740360191,0.9344095825963981,0.11,0.0869085043668747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.024460861459374428,0.14435948431491852,1.1801434233486652,0.0,0.0,0.0,0.0,0.146746030888939,0.853253969111061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.12218295596539974,0.3046879172325134,0.4397413702011108,0.0,0.016219541430473328,0.0,0.0,0.30849793945204784,0.6915020605479522,0.0,0.04169792681932449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08440393724913593,1.0,1.0,1.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.0,0.005925269331783056,0.06939932703971863,1.4243798525333404,0.0,0.0,0.0,0.0,0.27224084816309885,0.7277591518369011,0.0,0.14883629977703094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.11328721884638071,0.5213870406150818,3.2963219408392916,0.0,0.009509972296655178,0.0,0.0,0.005400379124994371,0.9945996208750056,0.14840416729450226,0.1864146739244461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10123442136980979,0.18346552127341978,0.18346552127341978,1.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.06547106802463531,0.3285452425479889,1.2445574561953543,0.0,0.0,0.0,0.0,0.1399647731008465,0.8600352268991535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
